time,cmd,qpos
1.0361,0.706301,0.505722
1.0363,0.710382,0.508707
1.0365,0.714315,0.511672
1.0367,0.718246,0.514617
1.0369,0.722186,0.517541
1.0371,0.726596,0.520445
1.0374,0.730533,0.523333
1.0376,0.734468,0.526203
1.0378,0.738398,0.529055
1.0380,0.742323,0.531890
1.0382,0.746780,0.534711
1.0384,0.750716,0.537520
1.0386,0.754636,0.540317
1.0388,0.758564,0.543103
1.0390,0.762482,0.545879
1.0393,0.768151,0.548654
1.0396,0.773694,0.551444
1.0398,0.777648,0.554254
1.0400,0.781582,0.557083
1.0402,0.785547,0.559928
1.0404,0.789461,0.562787
1.0406,0.793373,0.565658
1.0408,0.797293,0.568536
1.0410,0.801203,0.571420
1.0413,0.805161,0.574308
1.0415,0.809077,0.577197
1.0417,0.812974,0.580084
1.0419,0.816869,0.582968
1.0421,0.820822,0.585846
1.0423,0.824728,0.588717
1.0425,0.828628,0.591579
1.0427,0.832545,0.594430
1.0429,0.836433,0.597270
1.0431,0.840379,0.600097
1.0433,0.844278,0.602911
1.0435,0.848167,0.605711
1.0437,0.852041,0.608497
1.0439,0.855931,0.611267
1.0441,0.859852,0.614023
1.0443,0.863744,0.616763
1.0445,0.867625,0.619490
1.0447,0.871501,0.622202
1.0449,0.875375,0.624900
1.0451,0.879293,0.627585
1.0454,0.883187,0.630258
1.0456,0.887097,0.632920
1.0458,0.891232,0.635573
1.0460,0.896073,0.638224
1.0463,0.900840,0.640883
1.0465,0.904775,0.643553
1.0467,0.908650,0.646233
1.0469,0.912524,0.648922
1.0471,0.916441,0.651618
1.0474,0.921247,0.654327
1.0476,0.925480,0.657052
1.0478,0.929365,0.659793
1.0480,0.933257,0.662546
1.0482,0.937166,0.665309
1.0484,0.941037,0.668081
1.0486,0.944903,0.670858
1.0488,0.948757,0.673638
1.0490,0.952606,0.676418
1.0492,0.956511,0.679197
1.0494,0.960366,0.681971
1.0496,0.964205,0.684739
1.0499,0.968047,0.687499
1.0501,0.971924,0.690249
1.0503,0.975780,0.692988
1.0505,0.979622,0.695715
1.0507,0.984182,0.698433
1.0510,0.988918,0.701148
1.0512,0.993978,0.703868
1.0515,0.998473,0.706602
1.0517,1.002331,0.709348
1.0519,1.006180,0.712102
1.0521,1.010067,0.714863
1.0523,1.013898,0.717627
1.0525,1.017710,0.720391
1.0527,1.021530,0.723152
1.0529,1.025347,0.725908
1.0531,1.029212,0.728654
1.0533,1.033040,0.731391
1.0535,1.036861,0.734116
1.0537,1.040676,0.736827
1.0539,1.044481,0.739522
1.0541,1.048333,0.742201
1.0544,1.052152,0.744863
1.0546,1.055960,0.747507
1.0548,1.059762,0.750133
1.0550,1.063562,0.752741
1.0552,1.067405,0.755330
1.0554,1.071202,0.757902
1.0556,1.074997,0.760457
1.0558,1.078865,0.762996
1.0561,1.083722,0.765525
1.0563,1.088760,0.768056
1.0566,1.094303,0.770604
1.0569,1.098938,0.773178
1.0571,1.103394,0.775784
1.0573,1.107227,0.778419
1.0575,1.111027,0.781080
1.0577,1.114811,0.783763
1.0579,1.118572,0.786463
1.0581,1.122393,0.789176
1.0584,1.126181,0.791897
1.0586,1.129932,0.794622
1.0588,1.133703,0.797346
1.0590,1.137464,0.800067
1.0592,1.141280,0.802780
1.0594,1.145036,0.805483
1.0596,1.148795,0.808173
1.0598,1.152535,0.810846
1.0600,1.156295,0.813500
1.0602,1.160084,0.816135
1.0604,1.163844,0.818748
1.0606,1.167594,0.821339
1.0608,1.171341,0.823907
1.0610,1.175096,0.826451
1.0612,1.178883,0.828972
1.0614,1.182625,0.831470
1.0616,1.186369,0.833946
1.0618,1.190107,0.836400
1.0620,1.193843,0.838834
1.0623,1.197708,0.841248
1.0625,1.201583,0.843647
1.0627,1.206699,0.846039
1.0630,1.211160,0.848434
1.0632,1.215024,0.850837
1.0634,1.218816,0.853248
1.0636,1.222563,0.855666
1.0638,1.226290,0.858091
1.0641,1.230773,0.860525
1.0643,1.235188,0.862974
1.0645,1.238930,0.865439
1.0647,1.242657,0.867918
1.0649,1.246369,0.870408
1.0652,1.250532,0.872909
1.0654,1.254248,0.875421
1.0656,1.257954,0.877939
1.0658,1.261649,0.880462
1.0660,1.265345,0.882986
1.0662,1.269070,0.885509
1.0664,1.272768,0.888028
1.0666,1.276940,0.890544
1.0668,1.280692,0.893056
1.0670,1.284391,0.895562
1.0673,1.288595,0.898064
1.0675,1.293379,0.900566
1.0678,1.298545,0.903080
1.0681,1.303368,0.905613
1.0683,1.307246,0.908168
1.0685,1.310921,0.910739
1.0687,1.314590,0.913323
1.0689,1.318252,0.915912
1.0691,1.321972,0.918504
1.0693,1.325646,0.921094
1.0695,1.329310,0.923677
1.0697,1.332972,0.926249
1.0699,1.336636,0.928807
1.0702,1.340353,0.931349
1.0704,1.344016,0.933871
1.0706,1.347669,0.936372
1.0708,1.351316,0.938850
1.0710,1.354973,0.941302
1.0712,1.358682,0.943730
1.0714,1.362331,0.946132
1.0716,1.365972,0.948508
1.0718,1.369607,0.950858
1.0720,1.373236,0.953184
1.0722,1.376922,0.955485
1.0724,1.380550,0.957763
1.0726,1.384176,0.960019
1.0728,1.387799,0.962255
1.0730,1.391425,0.964473
1.0732,1.395268,0.966674
1.0736,1.400785,0.968873
1.0738,1.404966,0.971082
1.0740,1.408602,0.973301
1.0742,1.412256,0.975532
1.0744,1.415874,0.977773
1.0746,1.419482,0.980024
1.0748,1.423083,0.982283
1.0750,1.426678,0.984549
1.0752,1.430320,0.986821
1.0754,1.433918,0.989097
1.0756,1.437506,0.991377
1.0758,1.441095,0.993658
1.0761,1.444723,0.995939
1.0763,1.448312,0.998220
1.0765,1.451894,1.000498
1.0767,1.455478,1.002773
1.0769,1.459055,1.005044
1.0771,1.462680,1.007309
1.0773,1.466244,1.009568
1.0775,1.469864,1.011820
1.0777,1.473431,1.014065
1.0779,1.476996,1.016301
1.0781,1.480600,1.018530
1.0783,1.484169,1.020750
1.0785,1.487726,1.022961
1.0787,1.491282,1.025162
1.0789,1.494872,1.027355
1.0791,1.498492,1.029540
1.0794,1.502805,1.031720
1.0796,1.506766,1.033902
1.0798,1.510341,1.036086
1.0800,1.513897,1.038272
1.0802,1.517479,1.040459
1.0804,1.521022,1.042646
1.0807,1.526195,1.044842
1.0810,1.530837,1.047057
1.0812,1.534810,1.049297
1.0814,1.538385,1.051558
1.0817,1.541933,1.053839
1.0819,1.545458,1.056134
1.0821,1.549014,1.058441
1.0823,1.552783,1.060755
1.0825,1.556300,1.063076
1.0827,1.559815,1.065397
1.0829,1.563318,1.067717
1.0831,1.566864,1.070031
1.0833,1.570379,1.072336
1.0835,1.573879,1.074630
1.0837,1.577377,1.076910
1.0839,1.581217,1.079176
1.0842,1.585408,1.081431
1.0844,1.589778,1.083679
1.0847,1.593498,1.085925
1.0849,1.597224,1.088168
1.0851,1.600793,1.090406
1.0853,1.604290,1.092638
1.0855,1.607777,1.094860
1.0857,1.611245,1.097072
1.0859,1.614710,1.099271
1.0861,1.618221,1.101456
1.0863,1.621684,1.103625
1.0865,1.625141,1.105778
1.0867,1.628596,1.107914
1.0869,1.632055,1.110033
1.0871,1.635540,1.112134
1.0874,1.638991,1.114218
1.0876,1.642442,1.116285
1.0878,1.645887,1.118336
1.0880,1.649325,1.120371
1.0882,1.652800,1.122391
1.0884,1.656241,1.124398
1.0886,1.659675,1.126392
1.0888,1.663114,1.128375
1.0890,1.666534,1.130347
1.0892,1.669996,1.132311
1.0894,1.673426,1.134267
1.0896,1.676922,1.136218
1.0898,1.680359,1.138164
1.0901,1.685410,1.140117
1.0904,1.690165,1.142089
1.0906,1.693611,1.144086
1.0908,1.697019,1.146107
1.0910,1.700415,1.148148
1.0913,1.705058,1.150213
1.0915,1.708595,1.152306
1.0917,1.711990,1.154423
1.0919,1.715386,1.156559
1.0921,1.718814,1.158711
1.0923,1.722201,1.160874
1.0925,1.725576,1.163044
1.0928,1.728953,1.165216
1.0930,1.732335,1.167387
1.0932,1.735737,1.169554
1.0934,1.739109,1.171712
1.0936,1.742475,1.173859
1.0938,1.745833,1.175991
1.0940,1.749193,1.178108
1.0942,1.752592,1.180206
1.0944,1.755950,1.182284
1.0946,1.759297,1.184342
1.0948,1.762644,1.186378
1.0950,1.765985,1.188391
1.0952,1.769358,1.190383
1.0954,1.772698,1.192352
1.0956,1.776127,1.194301
1.0958,1.779487,1.196231
1.0961,1.783336,1.198145
1.0963,1.787259,1.200049
1.0965,1.790683,1.201948
1.0967,1.794011,1.203842
1.0969,1.797370,1.205731
1.0971,1.800742,1.207617
1.0974,1.805228,1.209506
1.0976,1.808712,1.211404
1.0978,1.812032,1.213310
1.0981,1.815379,1.215224
1.0983,1.818684,1.217144
1.0985,1.821983,1.219070
1.0987,1.825271,1.220999
1.0989,1.828556,1.222931
1.0991,1.831880,1.224864
1.0993,1.835162,1.226796
1.0995,1.838438,1.228727
1.0997,1.841715,1.230655
1.0999,1.844992,1.232579
1.1001,1.848289,1.234497
1.1003,1.851561,1.236410
1.1005,1.854882,1.238316
1.1008,1.858678,1.240218
1.1010,1.862660,1.242121
1.1013,1.867666,1.244036
1.1015,1.870949,1.245969
1.1017,1.874210,1.247916
1.1019,1.877457,1.249875
1.1021,1.880735,1.251842
1.1024,1.883971,1.253814
1.1026,1.887208,1.255788
1.1028,1.890435,1.257760
1.1030,1.893861,1.259730
1.1032,1.897126,1.261695
1.1034,1.900355,1.263652
1.1036,1.903565,1.265600
1.1038,1.906779,1.267536
1.1040,1.909990,1.269459
1.1042,1.913575,1.271370
1.1044,1.916832,1.273267
1.1046,1.920037,1.275152
1.1049,1.923232,1.277023
1.1051,1.926471,1.278878
1.1053,1.929670,1.280719
1.1055,1.932855,1.282545
1.1057,1.936041,1.284356
1.1059,1.939223,1.286152
1.1061,1.942435,1.287933
1.1063,1.945614,1.289701
1.1065,1.949211,1.291458
1.1068,1.953987,1.293215
1.1071,1.957865,1.294984
1.1073,1.961058,1.296766
1.1075,1.964200,1.298559
1.1077,1.967354,1.300362
1.1079,1.970500,1.302172
1.1081,1.973680,1.303987
1.1083,1.976824,1.305807
1.1085,1.979964,1.307628
1.1087,1.983108,1.309449
1.1089,1.986231,1.311269
1.1091,1.989402,1.313085
1.1093,1.992529,1.314896
1.1095,1.995649,1.316700
1.1098,1.998766,1.318497
1.1100,2.001879,1.320285
1.1102,2.005022,1.322064
1.1104,2.008147,1.323832
1.1106,2.011251,1.325590
1.1108,2.014488,1.327337
1.1110,2.017596,1.329074
1.1112,2.020726,1.330801
1.1114,2.023823,1.332518
1.1116,2.026906,1.334225
1.1118,2.030090,1.335923
1.1120,2.033184,1.337613
1.1122,2.036347,1.339294
1.1125,2.039642,1.340970
1.1127,2.043412,1.342645
1.1129,2.046885,1.344324
1.1132,2.050752,1.346013
1.1134,2.054479,1.347717
1.1137,2.057553,1.349438
1.1139,2.060606,1.351172
1.1142,2.065774,1.352929
1.1144,2.069055,1.354715
1.1146,2.072117,1.356527
1.1148,2.075164,1.358361
1.1150,2.078204,1.360210
1.1153,2.081516,1.362071
1.1155,2.084550,1.363941
1.1157,2.087587,1.365814
1.1159,2.090609,1.367686
1.1161,2.093860,1.369554
1.1163,2.096991,1.371415
1.1165,2.100010,1.373265
1.1167,2.103019,1.375101
1.1169,2.106031,1.376921
1.1172,2.109280,1.378722
1.1174,2.112476,1.380505
1.1176,2.116051,1.382271
1.1179,2.120274,1.384028
1.1182,2.124344,1.385785
1.1184,2.127362,1.387544
1.1186,2.130353,1.389301
1.1188,2.133332,1.391054
1.1190,2.136295,1.392800
1.1193,2.139974,1.394540
1.1195,2.142963,1.396275
1.1197,2.145927,1.398002
1.1199,2.148885,1.399719
1.1201,2.151863,1.401424
1.1203,2.154807,1.403116
1.1205,2.157750,1.404793
1.1207,2.160683,1.406454
1.1209,2.163606,1.408098
1.1211,2.166896,1.409726
1.1213,2.169818,1.411340
1.1215,2.172733,1.412940
1.1218,2.175743,1.414526
1.1220,2.178664,1.416098
1.1222,2.181961,1.417659
1.1224,2.184884,1.419210
1.1226,2.187787,1.420754
1.1228,2.190683,1.422289
1.1231,2.194132,1.423819
1.1234,2.198664,1.425355
1.1237,2.202718,1.426911
1.1239,2.205635,1.428489
1.1241,2.208757,1.430088
1.1243,2.211737,1.431706
1.1245,2.214612,1.433341
1.1247,2.217485,1.434988
1.1249,2.220353,1.436644
1.1251,2.223251,1.438306
1.1253,2.226119,1.439971
1.1255,2.228979,1.441635
1.1257,2.231826,1.443295
1.1260,2.234676,1.444949
1.1262,2.237876,1.446594
1.1264,2.240724,1.448232
1.1266,2.243556,1.449858
1.1268,2.246387,1.451472
1.1270,2.249215,1.453072
1.1272,2.252370,1.454658
1.1274,2.255196,1.456230
1.1276,2.258015,1.457787
1.1278,2.260831,1.459329
1.1281,2.263701,1.460856
1.1283,2.266685,1.462368
1.1285,2.269489,1.463867
1.1287,2.272289,1.465353
1.1289,2.275078,1.466825
1.1291,2.278428,1.468288
1.1294,2.281895,1.469748
1.1296,2.285166,1.471210
1.1298,2.287974,1.472676
1.1301,2.291052,1.474147
1.1303,2.294163,1.475625
1.1305,2.296942,1.477110
1.1308,2.300731,1.478606
1.1310,2.304227,1.480119
1.1313,2.307248,1.481652
1.1315,2.310012,1.483201
1.1317,2.312766,1.484763
1.1319,2.315506,1.486335
1.1321,2.318586,1.487914
1.1323,2.321324,1.489498
1.1325,2.324056,1.491084
1.1327,2.326780,1.492667
1.1329,2.329501,1.494245
1.1332,2.332558,1.495816
1.1334,2.335277,1.497379
1.1336,2.337989,1.498932
1.1338,2.340693,1.500471
1.1340,2.343394,1.501995
1.1342,2.346645,1.503506
1.1345,2.349824,1.505006
1.1347,2.353026,1.506500
1.1350,2.356612,1.507992
1.1353,2.360339,1.509489
1.1355,2.363517,1.510997
1.1357,2.366209,1.512514
1.1359,2.368888,1.514036
1.1362,2.371597,1.515561
1.1364,2.374259,1.517084
1.1366,2.376910,1.518604
1.1368,2.379558,1.520116
1.1370,2.382205,1.521619
1.1372,2.384921,1.523110
1.1374,2.387562,1.524587
1.1376,2.390301,1.526051
1.1378,2.392931,1.527499
1.1380,2.395561,1.528931
1.1382,2.398214,1.530345
1.1384,2.400835,1.531743
1.1386,2.403447,1.533123
1.1388,2.406054,1.534487
1.1391,2.408691,1.535833
1.1393,2.411293,1.537164
1.1395,2.413892,1.538480
1.1397,2.416805,1.539784
1.1400,2.420379,1.541083
1.1402,2.423520,1.542386
1.1404,2.426130,1.543694
1.1406,2.428717,1.545007
1.1409,2.431300,1.546326
1.1411,2.433891,1.547648
1.1413,2.436457,1.548973
1.1415,2.439019,1.550302
1.1417,2.441574,1.551631
1.1419,2.444121,1.552961
1.1421,2.446692,1.554291
1.1423,2.449234,1.555620
1.1425,2.451770,1.556946
1.1427,2.454301,1.558270
1.1429,2.456832,1.559590
1.1431,2.459381,1.560905
1.1433,2.461909,1.562216
1.1435,2.464422,1.563521
1.1437,2.466927,1.564820
1.1439,2.469439,1.566113
1.1441,2.471983,1.567400
1.1444,2.474484,1.568680
1.1446,2.476985,1.569954
1.1448,2.479472,1.571221
1.1450,2.481961,1.572482
1.1452,2.484504,1.573737
1.1454,2.486987,1.574986
1.1456,2.489504,1.576231
1.1458,2.492137,1.577471
1.1461,2.495311,1.578712
1.1463,2.498125,1.579958
1.1465,2.500611,1.581210
1.1467,2.503085,1.582469
1.1469,2.505543,1.583731
1.1471,2.508016,1.584997
1.1474,2.511071,1.586269
1.1476,2.513764,1.587549
1.1478,2.516223,1.588837
1.1480,2.518664,1.590130
1.1482,2.521123,1.591426
1.1485,2.523542,1.592725
1.1487,2.525953,1.594023
1.1489,2.528357,1.595319
1.1491,2.530791,1.596611
1.1493,2.533190,1.597897
1.1495,2.535587,1.599176
1.1497,2.537983,1.600447
1.1499,2.540360,1.601708
1.1501,2.542773,1.602959
1.1503,2.545156,1.604199
1.1505,2.547523,1.605428
1.1508,2.550340,1.606647
1.1510,2.553163,1.607862
1.1513,2.556356,1.609077
1.1515,2.559121,1.610298
1.1517,2.561491,1.611524
1.1519,2.563849,1.612755
1.1521,2.566221,1.613989
1.1523,2.568565,1.615223
1.1526,2.570893,1.616457
1.1528,2.573217,1.617689
1.1530,2.575545,1.618916
1.1532,2.577890,1.620139
1.1534,2.580206,1.621355
1.1536,2.582516,1.622564
1.1538,2.584821,1.623764
1.1540,2.587122,1.624956
1.1542,2.589445,1.626138
1.1544,2.591737,1.627310
1.1546,2.594030,1.628472
1.1548,2.596314,1.629624
1.1550,2.598591,1.630766
1.1552,2.600887,1.631899
1.1554,2.603160,1.633022
1.1556,2.605426,1.634136
1.1558,2.607686,1.635242
1.1561,2.609969,1.636341
1.1563,2.612283,1.637433
1.1566,2.615567,1.638525
1.1568,2.618631,1.639627
1.1571,2.620925,1.640740
1.1573,2.623182,1.641865
1.1575,2.625410,1.642999
1.1577,2.627636,1.644142
1.1579,2.629857,1.645291
1.1581,2.632092,1.646445
1.1583,2.634307,1.647601
1.1585,2.636513,1.648759
1.1587,2.638717,1.649917
1.1589,2.640911,1.651072
1.1591,2.643126,1.652223
1.1593,2.645314,1.653370
1.1595,2.647495,1.654510
1.1597,2.649672,1.655642
1.1599,2.651842,1.656767
1.1601,2.654035,1.657882
1.1603,2.656203,1.658987
1.1606,2.658367,1.660083
1.1608,2.660522,1.661168
1.1610,2.662669,1.662244
1.1612,2.664840,1.663309
1.1614,2.666984,1.664364
1.1616,2.669123,1.665411
1.1618,2.671256,1.666448
1.1620,2.673383,1.667477
1.1622,2.675527,1.668499
1.1624,2.677865,1.669514
1.1627,2.680352,1.670528
1.1629,2.682711,1.671543
1.1631,2.684864,1.672560
1.1633,2.687041,1.673581
1.1635,2.689146,1.674604
1.1637,2.691243,1.675630
1.1640,2.693656,1.676660
1.1642,2.696169,1.677697
1.1644,2.698268,1.678741
1.1646,2.700353,1.679792
1.1648,2.702424,1.680847
1.1650,2.704486,1.681906
1.1653,2.706782,1.682969
1.1655,2.708839,1.684033
1.1657,2.710889,1.685099
1.1659,2.712937,1.686164
1.1661,2.714999,1.687226
1.1663,2.717038,1.688285
1.1665,2.719070,1.689338
1.1667,2.721095,1.690386
1.1669,2.723118,1.691426
1.1671,2.725162,1.692458
1.1674,2.727526,1.693484
1.1676,2.730010,1.694506
1.1679,2.732693,1.695529
1.1681,2.735100,1.696558
1.1683,2.737112,1.697592
1.1686,2.739603,1.698632
1.1688,2.741630,1.699679
1.1690,2.743611,1.700729
1.1692,2.745612,1.701781
1.1694,2.747581,1.702833
1.1696,2.749539,1.703882
1.1698,2.751495,1.704927
1.1700,2.753469,1.705965
1.1703,2.755419,1.706995
1.1705,2.757370,1.708015
1.1707,2.759308,1.709025
1.1709,2.761240,1.710023
1.1711,2.763193,1.711009
1.1713,2.765121,1.711983
1.1715,2.767046,1.712944
1.1717,2.768961,1.713893
1.1719,2.770870,1.714829
1.1721,2.772802,1.715753
1.1723,2.774709,1.716666
1.1725,2.776607,1.717568
1.1727,2.778500,1.718461
1.1730,2.780645,1.719346
1.1733,2.783651,1.720232
1.1735,2.785947,1.721125
1.1737,2.787830,1.722028
1.1739,2.789707,1.722938
1.1742,2.791594,1.723856
1.1744,2.793452,1.724781
1.1746,2.795306,1.725710
1.1748,2.797155,1.726643
1.1750,2.798997,1.727578
1.1752,2.800859,1.728513
1.1754,2.802696,1.729449
1.1756,2.804524,1.730383
1.1758,2.806346,1.731314
1.1760,2.808161,1.732240
1.1762,2.810049,1.733162
1.1764,2.811866,1.734079
1.1766,2.813669,1.734990
1.1768,2.815467,1.735893
1.1770,2.817258,1.736789
1.1773,2.819076,1.737678
1.1775,2.820860,1.738558
1.1777,2.822924,1.739432
1.1779,2.824704,1.740301
1.1781,2.826494,1.741164
1.1783,2.828262,1.742021
1.1785,2.830026,1.742872
1.1787,2.831783,1.743718
1.1789,2.833560,1.744559
1.1791,2.835366,1.745394
1.1794,2.837517,1.746228
1.1796,2.839493,1.747062
1.1798,2.841237,1.747897
1.1800,2.843005,1.748734
1.1803,2.844735,1.749571
1.1805,2.846673,1.750410
1.1807,2.848865,1.751253
1.1810,2.850650,1.752102
1.1812,2.852484,1.752957
1.1814,2.854196,1.753816
1.1816,2.855892,1.754678
1.1818,2.857578,1.755541
1.1820,2.859260,1.756405
1.1822,2.860959,1.757267
1.1824,2.862627,1.758126
1.1826,2.864288,1.758981
1.1828,2.865952,1.759831
1.1830,2.867608,1.760675
1.1832,2.869285,1.761511
1.1835,2.870927,1.762339
1.1837,2.872568,1.763159
1.1839,2.874345,1.763971
1.1841,2.876285,1.764777
1.1844,2.878320,1.765580
1.1847,2.880498,1.766384
1.1849,2.882135,1.767191
1.1851,2.883794,1.767999
1.1853,2.885410,1.768808
1.1855,2.887014,1.769617
1.1857,2.888602,1.770425
1.1859,2.890191,1.771229
1.1861,2.891799,1.772030
1.1863,2.893382,1.772826
1.1865,2.894961,1.773617
1.1867,2.896535,1.774402
1.1869,2.898099,1.775180
1.1871,2.899677,1.775951
1.1873,2.901232,1.776715
1.1875,2.902783,1.777471
1.1877,2.904328,1.778220
1.1880,2.905872,1.778960
1.1882,2.907426,1.779694
1.1884,2.908962,1.780420
1.1886,2.910488,1.781139
1.1888,2.912011,1.781852
1.1890,2.913527,1.782559
1.1892,2.915055,1.783260
1.1894,2.916607,1.783956
1.1897,2.918595,1.784651
1.1899,2.920468,1.785349
1.1901,2.921995,1.786052
1.1903,2.923488,1.786758
1.1906,2.924967,1.787468
1.1908,2.926445,1.788181
1.1910,2.927916,1.788896
1.1912,2.929395,1.789613
1.1914,2.930877,1.790330
1.1916,2.932342,1.791047
1.1918,2.933797,1.791764
1.1920,2.935243,1.792479
1.1922,2.936700,1.793192
1.1924,2.938136,1.793902
1.1926,2.939569,1.794608
1.1928,2.940998,1.795311
1.1930,2.942419,1.796008
1.1932,2.943853,1.796701
1.1934,2.945265,1.797388
1.1936,2.946664,1.798070
1.1938,2.948072,1.798745
1.1941,2.949484,1.799415
1.1943,2.950877,1.800079
1.1945,2.952258,1.800738
1.1947,2.953640,1.801390
1.1949,2.955016,1.802037
1.1951,2.956404,1.802679
1.1953,2.957773,1.803316
1.1955,2.959135,1.803948
1.1957,2.960711,1.804577
1.1960,2.962385,1.805206
1.1962,2.964036,1.805838
1.1964,2.965396,1.806473
1.1967,2.966938,1.807113
1.1969,2.968273,1.807758
1.1971,2.969614,1.808406
1.1973,2.971169,1.809058
1.1976,2.972660,1.809714
1.1978,2.973974,1.810376
1.1980,2.975282,1.811039
1.1982,2.976600,1.811705
1.1984,2.977893,1.812370
1.1986,2.979182,1.813034
1.1988,2.980467,1.813695
1.1990,2.981744,1.814352
1.1992,2.983034,1.815004
1.1994,2.984304,1.815650
1.1996,2.985564,1.816290
1.1998,2.986824,1.816922
1.2000,2.988080,1.817546
1.2002,2.989346,1.818161
1.2005,2.990591,1.818769
1.2007,2.992049,1.819368
1.2009,2.993485,1.819963
1.2012,2.995220,1.820555
1.2014,2.996495,1.821148
1.2016,2.997712,1.821741
1.2019,2.998923,1.822332
1.2021,3.000143,1.822922
1.2023,3.001459,1.823510
1.2025,3.002652,1.824097
1.2027,3.003837,1.824682
1.2029,3.005023,1.825264
1.2031,3.006213,1.825842
1.2033,3.007384,1.826416
1.2035,3.008549,1.826986
1.2037,3.009715,1.827551
1.2039,3.010873,1.828111
1.2041,3.012036,1.828666
1.2043,3.013180,1.829216
1.2045,3.014318,1.829760
1.2047,3.015453,1.830298
1.2050,3.016586,1.830831
1.2052,3.017729,1.831359
1.2054,3.018855,1.831882
1.2056,3.019971,1.832400
1.2058,3.021083,1.832914
1.2060,3.022222,1.833423
1.2063,3.023859,1.833932
1.2066,3.025346,1.834444
1.2068,3.026444,1.834961
1.2070,3.027531,1.835482
1.2072,3.028624,1.836007
1.2074,3.029701,1.836535
1.2076,3.030766,1.837064
1.2078,3.031832,1.837593
1.2080,3.032890,1.838123
1.2082,3.033956,1.838651
1.2084,3.035004,1.839178
1.2086,3.036047,1.839702
1.2088,3.037081,1.840222
1.2090,3.038113,1.840738
1.2092,3.039155,1.841249
1.2095,3.040180,1.841755
1.2097,3.041200,1.842255
1.2099,3.042214,1.842750
1.2101,3.043232,1.843238
1.2103,3.044233,1.843720
1.2105,3.045233,1.844196
1.2107,3.046225,1.844665
1.2109,3.047211,1.845128
1.2111,3.048203,1.845586
1.2113,3.049185,1.846038
1.2115,3.050158,1.846485
1.2117,3.051126,1.846927
1.2119,3.052091,1.847364
1.2121,3.053058,1.847797
1.2123,3.054062,1.848227
1.2125,3.055017,1.848654
1.2128,3.056069,1.849079
1.2130,3.057101,1.849504
1.2132,3.058056,1.849929
1.2134,3.058979,1.850354
1.2136,3.059902,1.850779
1.2138,3.060816,1.851203
1.2141,3.062006,1.851630
1.2143,3.062957,1.852058
1.2145,3.063861,1.852489
1.2147,3.064761,1.852921
1.2149,3.065650,1.853355
1.2152,3.066639,1.853789
1.2154,3.067523,1.854224
1.2156,3.068397,1.854658
1.2158,3.069263,1.855092
1.2160,3.070127,1.855524
1.2162,3.070994,1.855954
1.2164,3.071848,1.856381
1.2166,3.072698,1.856804
1.2168,3.073542,1.857223
1.2170,3.074379,1.857638
1.2173,3.075372,1.858049
1.2175,3.076337,1.858457
1.2178,3.077386,1.858863
1.2180,3.078386,1.859269
1.2182,3.079271,1.859675
1.2185,3.080073,1.860081
1.2187,3.080870,1.860486
1.2189,3.081662,1.860889
1.2191,3.082459,1.861289
1.2193,3.083239,1.861686
1.2195,3.084014,1.862079
1.2197,3.084784,1.862467
1.2199,3.085548,1.862850
1.2201,3.086317,1.863228
1.2203,3.087074,1.863600
1.2205,3.087826,1.863967
1.2207,3.088570,1.864327
1.2209,3.089310,1.864681
1.2211,3.090053,1.865030
1.2213,3.090784,1.865373
1.2215,3.091505,1.865710
1.2217,3.092224,1.866041
1.2220,3.092936,1.866368
1.2222,3.093652,1.866690
1.2224,3.094357,1.867007
1.2226,3.095066,1.867320
1.2229,3.096066,1.867632
1.2232,3.097078,1.867945
1.2234,3.097760,1.868260
1.2236,3.098437,1.868578
1.2238,3.099102,1.868898
1.2240,3.099764,1.869219
1.2242,3.100429,1.869541
1.2244,3.101084,1.869863
1.2246,3.101730,1.870185
1.2248,3.102373,1.870506
1.2250,3.103010,1.870826
1.2252,3.103650,1.871143
1.2254,3.104277,1.871459
1.2257,3.104899,1.871771
1.2259,3.105517,1.872080
1.2261,3.106134,1.872385
1.2263,3.106741,1.872686
1.2265,3.107342,1.872983
1.2267,3.107936,1.873275
1.2269,3.108526,1.873563
1.2271,3.109117,1.873846
1.2273,3.109697,1.874124
1.2275,3.110272,1.874397
1.2277,3.110841,1.874665
1.2279,3.111403,1.874929
1.2281,3.111968,1.875188
1.2283,3.112521,1.875444
1.2285,3.113070,1.875695
1.2287,3.113613,1.875942
1.2289,3.114154,1.876186
1.2292,3.114696,1.876426
1.2294,3.115377,1.876665
1.2297,3.115980,1.876902
1.2299,3.116500,1.877139
1.2301,3.117020,1.877375
1.2303,3.117528,1.877611
1.2305,3.118026,1.877847
1.2307,3.118631,1.878082
1.2310,3.119162,1.878317
1.2312,3.119655,1.878553
1.2314,3.120134,1.878788
1.2316,3.120607,1.879023
1.2318,3.121073,1.879256
1.2320,3.121534,1.879488
1.2322,3.121994,1.879719
1.2324,3.122445,1.879947
1.2326,3.122890,1.880172
1.2328,3.123330,1.880395
1.2330,3.123764,1.880614
1.2332,3.124196,1.880830
1.2334,3.124619,1.881042
1.2337,3.125038,1.881251
1.2339,3.125451,1.881455
1.2341,3.125974,1.881655
1.2344,3.126488,1.881853
1.2346,3.126906,1.882050
1.2348,3.127323,1.882243
1.2350,3.127708,1.882435
1.2352,3.128093,1.882624
1.2354,3.128467,1.882811
