time,cmd,qpos
1.2008,2.992525,0.848604
1.2010,2.993840,0.848960
1.2012,2.995047,0.849314
1.2014,2.996245,0.849665
1.2017,2.997762,0.850013
1.2019,2.999220,0.850359
1.2022,3.001059,0.850705
1.2024,3.002386,0.851051
1.2027,3.003611,0.851397
1.2029,3.004846,0.851743
1.2031,3.006113,0.852088
1.2033,3.007496,0.852432
1.2036,3.009006,0.852776
1.2039,3.010483,0.853120
1.2041,3.011860,0.853465
1.2043,3.013067,0.853810
1.2045,3.014198,0.854155
1.2047,3.015355,0.854499
1.2050,3.016608,0.854841
1.2052,3.017720,0.855182
1.2054,3.018826,0.855519
1.2056,3.019926,0.855853
1.2058,3.021022,0.856184
1.2060,3.022123,0.856510
1.2062,3.023212,0.856831
1.2064,3.024295,0.857147
1.2066,3.025365,0.857458
1.2068,3.026441,0.857763
1.2070,3.027523,0.858063
1.2072,3.028580,0.858358
1.2074,3.029636,0.858647
1.2076,3.030688,0.858931
1.2078,3.031745,0.859209
1.2080,3.032791,0.859483
1.2082,3.033826,0.859752
1.2084,3.034855,0.860017
1.2086,3.035881,0.860278
1.2088,3.036915,0.860535
1.2090,3.037931,0.860788
1.2092,3.038942,0.861039
1.2094,3.039948,0.861286
1.2096,3.040950,0.861532
1.2098,3.041968,0.861775
1.2100,3.042963,0.862017
1.2102,3.043953,0.862258
1.2104,3.044934,0.862497
1.2106,3.045910,0.862736
1.2108,3.046893,0.862974
1.2110,3.047863,0.863212
1.2112,3.048825,0.863449
1.2114,3.049782,0.863687
1.2116,3.050735,0.863924
1.2118,3.051694,0.864162
1.2120,3.052637,0.864400
1.2123,3.053967,0.864639
1.2126,3.055358,0.864881
1.2128,3.056307,0.865126
1.2130,3.057234,0.865374
1.2132,3.058152,0.865625
1.2134,3.059065,0.865878
1.2137,3.060014,0.866132
1.2139,3.060923,0.866388
1.2141,3.061820,0.866645
1.2143,3.062708,0.866902
1.2145,3.063591,0.867159
1.2147,3.064469,0.867415
1.2149,3.065509,0.867671
1.2151,3.066410,0.867926
1.2153,3.067274,0.868179
1.2155,3.068134,0.868431
1.2158,3.069148,0.868682
1.2160,3.070177,0.868931
1.2162,3.071128,0.869179
1.2164,3.072012,0.869425
1.2167,3.073136,0.869671
1.2169,3.073985,0.869915
1.2171,3.074811,0.870158
1.2173,3.075625,0.870400
1.2175,3.076435,0.870639
1.2177,3.077238,0.870876
1.2179,3.078047,0.871110
1.2181,3.078844,0.871341
1.2183,3.079633,0.871569
1.2185,3.080414,0.871793
1.2187,3.081193,0.872014
1.2189,3.081977,0.872231
1.2191,3.082748,0.872444
1.2193,3.083512,0.872654
1.2196,3.084367,0.872860
1.2198,3.085198,0.873064
1.2200,3.086080,0.873265
1.2203,3.087034,0.873464
1.2206,3.087966,0.873661
1.2208,3.088705,0.873858
1.2210,3.089448,0.874055
1.2212,3.090172,0.874250
1.2214,3.090886,0.874444
1.2216,3.091594,0.874637
1.2218,3.092300,0.874828
1.2220,3.093009,0.875019
1.2222,3.093704,0.875207
1.2224,3.094394,0.875395
1.2226,3.095078,0.875580
1.2228,3.095764,0.875764
1.2230,3.096440,0.875947
1.2232,3.097108,0.876127
1.2234,3.097772,0.876306
1.2236,3.098431,0.876483
1.2238,3.099094,0.876658
1.2240,3.099747,0.876832
1.2242,3.100392,0.877003
1.2244,3.101031,0.877173
1.2246,3.101665,0.877341
1.2248,3.102304,0.877508
1.2250,3.102930,0.877672
1.2252,3.103551,0.877835
1.2254,3.104165,0.877997
1.2256,3.104774,0.878157
1.2258,3.105384,0.878315
1.2260,3.105986,0.878472
1.2262,3.106584,0.878627
1.2265,3.107408,0.878781
1.2267,3.108106,0.878936
1.2269,3.108696,0.879090
1.2272,3.109272,0.879244
1.2274,3.109841,0.879397
1.2276,3.110405,0.879550
1.2278,3.110963,0.879703
1.2280,3.111522,0.879855
1.2282,3.112071,0.880006
1.2284,3.112614,0.880156
1.2286,3.113152,0.880306
1.2288,3.113831,0.880454
1.2291,3.114637,0.880602
1.2294,3.115324,0.880751
1.2296,3.115842,0.880900
1.2298,3.116357,0.881049
1.2300,3.116862,0.881198
1.2302,3.117358,0.881347
1.2304,3.117849,0.881495
1.2306,3.118335,0.881642
1.2308,3.118822,0.881787
1.2310,3.119299,0.881931
1.2312,3.119769,0.882073
1.2314,3.120238,0.882213
1.2317,3.120771,0.882351
1.2319,3.121232,0.882487
1.2321,3.121682,0.882620
1.2323,3.122214,0.882751
1.2325,3.122719,0.882880
1.2328,3.123177,0.883008
1.2330,3.123700,0.883133
1.2333,3.124217,0.883256
1.2335,3.124686,0.883378
1.2337,3.125098,0.883499
1.2339,3.125509,0.883618
1.2341,3.125912,0.883735
1.2343,3.126307,0.883850
1.2345,3.126697,0.883963
1.2347,3.127081,0.884074
1.2349,3.127466,0.884183
1.2351,3.127842,0.884289
1.2353,3.128211,0.884394
1.2355,3.128576,0.884496
1.2357,3.128935,0.884596
1.2359,3.129294,0.884694
1.2361,3.129644,0.884790
1.2363,3.129989,0.884883
1.2365,3.130377,0.884975
1.2368,3.130756,0.885065
1.2370,3.131191,0.885153
1.2373,3.131628,0.885241
1.2375,3.131946,0.885328
1.2377,3.132256,0.885414
1.2379,3.132563,0.885499
1.2381,3.132863,0.885584
1.2383,3.133156,0.885667
1.2385,3.133445,0.885749
1.2387,3.133728,0.885830
1.2389,3.134009,0.885910
1.2391,3.134282,0.885989
1.2393,3.134550,0.886066
1.2395,3.134813,0.886142
1.2397,3.135070,0.886216
1.2399,3.135326,0.886289
1.2401,3.135574,0.886361
1.2403,3.135817,0.886431
1.2405,3.136054,0.886499
1.2407,3.136286,0.886566
1.2410,3.136517,0.886631
1.2412,3.136739,0.886695
1.2414,3.136957,0.886757
1.2416,3.137169,0.886817
1.2418,3.137377,0.886876
1.2420,3.137582,0.886933
1.2422,3.137779,0.886989
1.2424,3.137972,0.887043
1.2426,3.138159,0.887096
1.2428,3.138342,0.887147
1.2430,3.138522,0.887197
1.2432,3.138694,0.887245
1.2434,3.138862,0.887292
1.2436,3.139025,0.887337
1.2438,3.139183,0.887382
1.2440,3.139338,0.887424
1.2442,3.139486,0.887466
1.2444,3.139628,0.887506
1.2446,3.139765,0.887545
1.2448,3.139898,0.887583
1.2450,3.140028,0.887619
1.2452,3.140150,0.887655
1.2454,3.140268,0.887689
1.2457,3.140425,0.887722
1.2460,3.140581,0.887754
1.2462,3.140680,0.887786
1.2464,3.140774,0.887816
1.2466,3.140863,0.887846
1.2468,3.140946,0.887874
1.2470,3.141025,0.887902
1.2472,3.141098,0.887928
1.2474,3.141166,0.887953
1.2476,3.141229,0.887977
1.2478,3.141286,0.888000
1.2480,3.141340,0.888022
1.2482,3.141394,0.888042
1.2484,3.141437,0.888061
1.2486,3.141476,0.888079
1.2489,3.141512,0.888095
1.2491,3.141540,0.888109
1.2493,3.141564,0.888123
1.2496,3.141580,0.888134
1.2498,3.141591,0.888145
1.2501,3.141592,0.888154
1.2503,3.141588,0.888161
1.2505,3.141579,0.888167
1.2507,3.141565,0.888171
1.2509,3.141546,0.888173
1.2511,3.141521,0.888175
1.2513,3.141492,0.888176
1.2515,3.141458,0.888177
1.2517,3.141418,0.888177
1.2519,3.141374,0.888178
1.2521,3.141324,0.888179
1.2523,3.141270,0.888180
1.2525,3.141211,0.888181
1.2527,3.141146,0.888182
1.2529,3.141067,0.888183
1.2531,3.140981,0.888184
1.2534,3.140888,0.888185
1.2536,3.140784,0.888186
1.2539,3.140672,0.888186
1.2541,3.140572,0.888187
1.2543,3.140469,0.888188
1.2545,3.140360,0.888189
1.2547,3.140247,0.888189
1.2549,3.140109,0.888190
1.2551,3.139984,0.888191
1.2553,3.139855,0.888191
1.2555,3.139720,0.888192
1.2557,3.139581,0.888192
1.2559,3.139419,0.888193
1.2561,3.139269,0.888193
1.2563,3.139114,0.888194
1.2565,3.138935,0.888194
1.2567,3.138769,0.888195
1.2570,3.138595,0.888195
1.2572,3.138419,0.888195
1.2574,3.138239,0.888196
1.2576,3.138053,0.888196
1.2578,3.137862,0.888196
1.2580,3.137664,0.888196
1.2582,3.137464,0.888196
1.2584,3.137258,0.888196
1.2586,3.137048,0.888197
1.2588,3.136832,0.888197
1.2590,3.136584,0.888196
1.2592,3.136357,0.888196
1.2594,3.136127,0.888196
1.2596,3.135892,0.888196
1.2598,3.135648,0.888196
1.2600,3.135401,0.888195
1.2602,3.135149,0.888195
1.2604,3.134891,0.888195
1.2606,3.134630,0.888194
1.2608,3.134361,0.888194
1.2610,3.134089,0.888193
1.2612,3.133814,0.888192
1.2614,3.133532,0.888192
1.2616,3.133245,0.888191
1.2618,3.132951,0.888190
1.2620,3.132653,0.888189
1.2623,3.132220,0.888188
1.2626,3.131778,0.888187
1.2628,3.131453,0.888184
1.2630,3.131129,0.888179
1.2632,3.130802,0.888171
1.2634,3.130470,0.888158
1.2636,3.130135,0.888140
1.2638,3.129790,0.888116
1.2640,3.129444,0.888086
1.2642,3.129095,0.888050
1.2644,3.128739,0.888006
1.2646,3.128379,0.887954
1.2648,3.128003,0.887896
1.2650,3.127595,0.887830
1.2652,3.127220,0.887756
1.2654,3.126839,0.887675
1.2657,3.126375,0.887587
1.2660,3.125751,0.887492
1.2662,3.125260,0.887389
1.2665,3.124749,0.887278
1.2667,3.124315,0.887161
1.2669,3.123854,0.887037
1.2671,3.123424,0.886908
1.2673,3.122994,0.886773
1.2675,3.122561,0.886634
1.2677,3.122123,0.886492
1.2679,3.121672,0.886346
1.2681,3.121223,0.886199
1.2683,3.120770,0.886050
1.2685,3.120313,0.885900
1.2687,3.119849,0.885750
1.2689,3.119377,0.885600
1.2691,3.118900,0.885451
1.2693,3.118420,0.885302
1.2695,3.117935,0.885155
1.2698,3.117383,0.885010
1.2700,3.116790,0.884866
1.2703,3.116188,0.884722
1.2705,3.115654,0.884580
1.2707,3.115119,0.884439
1.2709,3.114557,0.884299
1.2711,3.114027,0.884160
1.2713,3.113498,0.884022
1.2715,3.112965,0.883885
1.2717,3.112425,0.883748
1.2719,3.111876,0.883613
1.2721,3.111327,0.883478
1.2723,3.110775,0.883343
1.2725,3.110217,0.883209
1.2727,3.109655,0.883076
1.2729,3.109080,0.882942
1.2731,3.108505,0.882808
1.2733,3.107929,0.882674
1.2735,3.107346,0.882539
1.2737,3.106760,0.882404
1.2739,3.106161,0.882267
1.2741,3.105561,0.882130
1.2743,3.104960,0.881991
1.2745,3.104353,0.881851
1.2747,3.103741,0.881710
1.2749,3.103117,0.881567
1.2751,3.102490,0.881422
1.2753,3.101865,0.881275
1.2755,3.101232,0.881127
1.2757,3.100593,0.880976
1.2759,3.099941,0.880824
1.2761,3.099292,0.880669
1.2763,3.098641,0.880512
1.2765,3.097986,0.880353
1.2767,3.097325,0.880192
1.2770,3.096648,0.880029
1.2772,3.095974,0.879864
1.2774,3.095298,0.879697
1.2776,3.094617,0.879528
1.2778,3.093928,0.879357
1.2780,3.093224,0.879184
1.2782,3.092525,0.879010
1.2784,3.091823,0.878833
1.2786,3.091113,0.878655
1.2788,3.090401,0.878476
1.2790,3.089675,0.878294
1.2792,3.088952,0.878112
1.2794,3.088226,0.877928
1.2796,3.087457,0.877743
1.2799,3.086326,0.877555
1.2802,3.085199,0.877364
1.2804,3.084436,0.877169
1.2806,3.083673,0.876970
1.2808,3.082900,0.876767
1.2810,3.082129,0.876562
1.2812,3.081357,0.876354
1.2814,3.080581,0.876143
1.2817,3.079650,0.875931
1.2819,3.078849,0.875716
1.2821,3.078055,0.875499
1.2823,3.077110,0.875280
1.2825,3.076198,0.875059
1.2827,3.075380,0.874837
1.2830,3.074400,0.874613
1.2832,3.073403,0.874386
1.2835,3.072294,0.874157
1.2837,3.071354,0.873925
1.2839,3.070498,0.873690
1.2841,3.069652,0.873454
1.2843,3.068803,0.873215
1.2845,3.067950,0.872975
1.2847,3.067090,0.872735
1.2849,3.066216,0.872494
1.2851,3.065346,0.872253
1.2853,3.064473,0.872012
1.2855,3.063597,0.871771
1.2857,3.062714,0.871531
1.2859,3.061813,0.871292
1.2861,3.060921,0.871053
1.2863,3.060025,0.870816
1.2865,3.059121,0.870579
1.2868,3.058126,0.870344
1.2870,3.057065,0.870108
1.2872,3.055966,0.869873
1.2875,3.054922,0.869636
1.2877,3.053780,0.869398
1.2880,3.052569,0.869158
1.2882,3.051548,0.868915
1.2884,3.050591,0.868669
1.2886,3.049634,0.868421
1.2888,3.048626,0.868170
1.2890,3.047653,0.867917
1.2892,3.046685,0.867662
1.2894,3.045707,0.867405
1.2896,3.044725,0.867147
1.2898,3.043730,0.866888
1.2900,3.042739,0.866627
1.2902,3.041747,0.866365
1.2904,3.040749,0.866103
1.2906,3.039745,0.865840
1.2908,3.038725,0.865576
1.2910,3.037707,0.865312
1.2912,3.036690,0.865048
1.2914,3.035669,0.864783
1.2916,3.034644,0.864518
1.2919,3.033604,0.864253
1.2921,3.032563,0.863988
1.2923,3.031522,0.863722
1.2925,3.030475,0.863457
1.2927,3.029424,0.863191
1.2929,3.028357,0.862925
1.2931,3.027292,0.862658
1.2933,3.026224,0.862391
1.2935,3.025156,0.862124
1.2937,3.024080,0.861856
1.2939,3.022986,0.861587
1.2941,3.021900,0.861317
1.2943,3.020810,0.861047
1.2945,3.019710,0.860775
1.2947,3.018612,0.860503
1.2949,3.017496,0.860229
1.2951,3.016383,0.859955
1.2953,3.015271,0.859678
1.2955,3.014155,0.859401
1.2957,3.013034,0.859122
1.2959,3.011887,0.858842
1.2961,3.010751,0.858560
1.2963,3.009515,0.858276
1.2966,3.007723,0.857989
1.2969,3.006169,0.857696
1.2971,3.004998,0.857398
1.2973,3.003826,0.857095
1.2975,3.002652,0.856787
1.2977,3.001479,0.856475
1.2979,3.000285,0.856158
1.2981,2.999068,0.855838
1.2983,2.997761,0.855515
1.2985,2.996562,0.855189
1.2987,2.995365,0.854860
1.2990,2.993863,0.854529
1.2992,2.992453,0.854194
1.2994,2.991227,0.853856
1.2997,2.989780,0.853516
1.2999,2.988173,0.853172
1.3002,2.986785,0.852825
1.3004,2.985545,0.852474
1.3006,2.984305,0.852120
1.3008,2.983059,0.851765
1.3010,2.981791,0.851408
1.3012,2.980538,0.851051
1.3014,2.979280,0.850694
1.3016,2.978015,0.850337
1.3018,2.976729,0.849981
1.3020,2.975451,0.849626
1.3022,2.974168,0.849273
1.3024,2.972885,0.848921
1.3026,2.971598,0.848571
1.3028,2.970293,0.848224
1.3030,2.968996,0.847878
1.3032,2.967514,0.847534
1.3035,2.966028,0.847191
1.3037,2.964399,0.846848
1.3040,2.962674,0.846504
1.3042,2.961327,0.846158
1.3044,2.959999,0.845810
1.3046,2.958661,0.845460
1.3048,2.957305,0.845109
1.3050,2.955803,0.844757
1.3052,2.954447,0.844403
1.3054,2.953089,0.844047
1.3056,2.951725,0.843690
1.3058,2.950347,0.843332
1.3060,2.948975,0.842973
1.3062,2.947593,0.842613
1.3064,2.946215,0.842252
1.3066,2.944839,0.841891
1.3068,2.943423,0.841529
1.3070,2.942028,0.841167
1.3072,2.940629,0.840804
1.3074,2.939230,0.840441
1.3076,2.937822,0.840077
1.3078,2.936394,0.839714
1.3080,2.934978,0.839349
1.3082,2.933563,0.838985
1.3084,2.932139,0.838620
1.3086,2.930709,0.838255
1.3089,2.929257,0.837889
1.3091,2.927816,0.837523
1.3093,2.926373,0.837156
1.3095,2.924926,0.836789
1.3097,2.923476,0.836421
1.3099,2.921992,0.836052
1.3101,2.920524,0.835682
1.3103,2.919045,0.835311
1.3105,2.917576,0.834939
1.3107,2.916099,0.834566
1.3109,2.914603,0.834192
1.3111,2.913112,0.833816
1.3113,2.911621,0.833439
1.3115,2.910125,0.833061
1.3117,2.908624,0.832681
1.3119,2.907101,0.832299
1.3121,2.905581,0.831917
1.3123,2.904062,0.831532
1.3125,2.902547,0.831146
1.3127,2.901023,0.830758
1.3129,2.899407,0.830369
1.3132,2.897232,0.829976
1.3135,2.894954,0.829578
1.3137,2.893352,0.829172
1.3139,2.891771,0.828760
1.3141,2.890198,0.828343
1.3143,2.888633,0.827920
1.3145,2.887068,0.827492
1.3147,2.885499,0.827061
1.3150,2.883532,0.826625
1.3152,2.881946,0.826185
1.3154,2.880360,0.825742
1.3156,2.878544,0.825296
1.3158,2.876716,0.824846
1.3160,2.875036,0.824393
1.3163,2.873265,0.823938
1.3165,2.871321,0.823479
1.3167,2.869454,0.823017
1.3169,2.867808,0.822552
1.3171,2.866178,0.822085
1.3173,2.864541,0.821617
1.3175,2.862906,0.821148
1.3177,2.861265,0.820679
1.3179,2.859603,0.820211
1.3182,2.857952,0.819744
1.3184,2.856300,0.819279
1.3186,2.854638,0.818816
1.3188,2.852977,0.818356
1.3190,2.851294,0.817898
1.3192,2.849626,0.817443
1.3194,2.847952,0.816990
1.3196,2.846153,0.816541
1.3198,2.844140,0.816093
1.3200,2.842226,0.815646
1.3203,2.840099,0.815199
1.3206,2.837696,0.814748
1.3208,2.835935,0.814294
1.3210,2.834197,0.813837
1.3212,2.832471,0.813376
1.3214,2.830745,0.812913
1.3216,2.829022,0.812448
1.3218,2.827270,0.811980
1.3220,2.825534,0.811511
1.3222,2.823791,0.811041
1.3224,2.822046,0.810570
1.3226,2.820300,0.810099
1.3228,2.818494,0.809627
1.3230,2.816719,0.809154
1.3232,2.814960,0.808682
1.3234,2.813194,0.808210
1.3236,2.811423,0.807738
1.3238,2.809526,0.807266
1.3240,2.807726,0.806794
1.3242,2.805940,0.806322
1.3244,2.804147,0.805851
1.3246,2.802356,0.805379
1.3248,2.800532,0.804908
1.3251,2.798724,0.804437
1.3253,2.796917,0.803966
1.3255,2.795108,0.803496
1.3257,2.793293,0.803025
1.3259,2.791458,0.802554
1.3261,2.789633,0.802083
1.3263,2.787802,0.801612
1.3265,2.785971,0.801141
1.3267,2.784133,0.800669
1.3269,2.782269,0.800197
1.3271,2.780413,0.799724
1.3273,2.778564,0.799250
1.3275,2.776706,0.798775
1.3277,2.774843,0.798299
1.3279,2.772961,0.797822
1.3281,2.771090,0.797344
1.3283,2.769214,0.796865
1.3285,2.767334,0.796384
1.3287,2.765451,0.795901
1.3289,2.763540,0.795417
1.3291,2.761644,0.794932
1.3293,2.759753,0.794444
1.3295,2.757767,0.793955
1.3298,2.755123,0.793462
1.3300,2.752668,0.792964
1.3302,2.750727,0.792458
1.3304,2.748794,0.791947
1.3306,2.746855,0.791430
1.3308,2.744900,0.790908
1.3310,2.742959,0.790382
1.3313,2.741016,0.789851
1.3315,2.739038,0.789318
1.3317,2.736948,0.788781
1.3319,2.734963,0.788241
1.3321,2.732999,0.787699
1.3323,2.730629,0.787155
1.3326,2.728343,0.786606
1.3328,2.726344,0.786055
1.3330,2.724269,0.785501
1.3333,2.721434,0.784943
1.3335,2.719343,0.784380
1.3337,2.717340,0.783812
1.3339,2.715312,0.783241
1.3341,2.713305,0.782668
1.3343,2.711298,0.782093
1.3345,2.709287,0.781518
1.3347,2.707272,0.780942
1.3349,2.705231,0.780367
1.3351,2.703199,0.779793
1.3353,2.701171,0.779221
1.3355,2.699145,0.778651
1.3357,2.697108,0.778083
1.3359,2.695040,0.777519
1.3361,2.692987,0.776956
1.3363,2.690940,0.776397
1.3365,2.688479,0.775841
1.3368,2.685907,0.775284
1.3370,2.683369,0.774726
1.3373,2.680755,0.774166
1.3375,2.678578,0.773601
1.3377,2.676414,0.773033
1.3379,2.674132,0.772461
1.3381,2.672033,0.771886
1.3383,2.669937,0.771309
1.3385,2.667834,0.770729
1.3387,2.665729,0.770147
1.3389,2.663596,0.769564
1.3392,2.661250,0.768980
1.3394,2.659134,0.768395
1.3396,2.657015,0.767808
1.3398,2.654891,0.767222
1.3400,2.652719,0.766636
1.3402,2.650582,0.766049
1.3404,2.648442,0.765464
1.3406,2.646306,0.764879
1.3408,2.644136,0.764295
1.3410,2.641989,0.763713
1.3412,2.639840,0.763132
1.3414,2.637684,0.762552
1.3416,2.635509,0.761973
1.3418,2.633320,0.761396
1.3420,2.631144,0.760820
1.3422,2.628969,0.760245
1.3424,2.626794,0.759672
1.3426,2.624611,0.759099
1.3428,2.622395,0.758527
1.3430,2.620203,0.757955
1.3432,2.618004,0.757384
1.3434,2.615807,0.756813
1.3436,2.613605,0.756242
1.3438,2.611378,0.755670
1.3440,2.609162,0.755098
1.3442,2.606948,0.754526
1.3444,2.604727,0.753953
1.3446,2.602501,0.753378
1.3448,2.600248,0.752803
1.3450,2.598011,0.752226
1.3452,2.595779,0.751647
1.3454,2.593539,0.751067
1.3456,2.591298,0.750486
1.3458,2.589029,0.749902
1.3460,2.586649,0.749316
1.3463,2.583590,0.748726
1.3466,2.580789,0.748129
1.3468,2.578479,0.747526
1.3470,2.576148,0.746915
1.3472,2.573854,0.746298
1.3474,2.571544,0.745675
1.3476,2.569255,0.745047
1.3478,2.566932,0.744414
1.3480,2.564621,0.743777
1.3482,2.561936,0.743136
1.3484,2.559545,0.742491
1.3486,2.557234,0.741842
1.3489,2.554870,0.741190
1.3491,2.552279,0.740535
1.3493,2.549656,0.739877
1.3495,2.547278,0.739215
1.3497,2.544535,0.738550
1.3500,2.541827,0.737881
1.3502,2.539474,0.737209
1.3504,2.537120,0.736534
1.3506,2.534772,0.735857
1.3508,2.532396,0.735180
1.3510,2.529795,0.734501
1.3512,2.527441,0.733822
1.3514,2.525077,0.733144
1.3516,2.522712,0.732466
1.3518,2.520157,0.731790
1.3520,2.517707,0.731115
1.3522,2.515327,0.730442
1.3524,2.512945,0.729771
1.3526,2.510556,0.729103
1.3529,2.507872,0.728436
1.3531,2.505179,0.727771
1.3533,2.502553,0.727106
1.3535,2.499791,0.726441
1.3538,2.497157,0.725775
1.3540,2.494533,0.725107
1.3542,2.492091,0.724437
1.3544,2.489659,0.723767
1.3546,2.487235,0.723095
1.3548,2.484685,0.722423
1.3550,2.482108,0.721750
1.3552,2.479674,0.721076
1.3554,2.477228,0.720402
1.3556,2.474783,0.719728
1.3558,2.472308,0.719054
1.3560,2.469850,0.718381
1.3562,2.467390,0.717708
1.3564,2.464929,0.717036
1.3566,2.462450,0.716365
1.3568,2.459949,0.715694
1.3570,2.457474,0.715024
1.3572,2.454995,0.714355
1.3574,2.452520,0.713687
1.3576,2.450036,0.713020
1.3578,2.447506,0.712354
1.3580,2.445008,0.711688
1.3583,2.442506,0.711022
1.3585,2.440003,0.710357
1.3587,2.437496,0.709692
1.3589,2.434944,0.709027
1.3591,2.432420,0.708361
1.3593,2.429884,0.707695
1.3595,2.427349,0.707029
1.3597,2.424826,0.706361
1.3599,2.422268,0.705693
1.3601,2.419722,0.705024
1.3603,2.417190,0.704353
1.3605,2.414651,0.703681
1.3607,2.412108,0.703008
1.3609,2.409528,0.702333
1.3611,2.406983,0.701656
1.3613,2.404429,0.700978
1.3615,2.401873,0.700298
1.3617,2.399308,0.699616
1.3619,2.396708,0.698933
1.3621,2.394132,0.698248
1.3623,2.391553,0.697561
1.3625,2.388972,0.696872
1.3627,2.385846,0.696181
1.3631,2.381554,0.695482
1.3633,2.378759,0.694772
1.3635,2.376107,0.694053
1.3637,2.373497,0.693325
1.3639,2.370853,0.692588
1.3641,2.368239,0.691845
1.3643,2.365624,0.691096
1.3645,2.363002,0.690341
1.3647,2.360389,0.689583
1.3650,2.357138,0.688821
1.3652,2.354501,0.688054
1.3654,2.351872,0.687284
1.3656,2.348965,0.686512
1.3658,2.345458,0.685735
1.3661,2.342607,0.684954
1.3663,2.339525,0.684168
1.3665,2.336328,0.683376
1.3668,2.333542,0.682580
1.3670,2.330618,0.681779
1.3672,2.327940,0.680975
1.3674,2.325252,0.680169
1.3676,2.322573,0.679362
1.3678,2.319862,0.678555
1.3680,2.316981,0.677749
1.3682,2.314291,0.676945
1.3684,2.311599,0.676144
1.3686,2.308908,0.675346
1.3688,2.305995,0.674552
1.3690,2.303190,0.673762
1.3692,2.300484,0.672976
1.3694,2.297777,0.672195
1.3696,2.295070,0.671418
1.3699,2.292072,0.670646
1.3701,2.289164,0.669878
1.3703,2.286019,0.669112
1.3705,2.282888,0.668347
1.3707,2.280022,0.667584
1.3710,2.277226,0.666820
1.3712,2.274458,0.666057
1.3714,2.271700,0.665295
1.3716,2.268952,0.664533
1.3718,2.266190,0.663772
1.3720,2.263394,0.663012
1.3722,2.260635,0.662253
1.3724,2.257871,0.661495
1.3726,2.255105,0.660738
1.3728,2.252337,0.659982
1.3730,2.249534,0.659226
1.3732,2.246756,0.658472
1.3734,2.243978,0.657717
1.3736,2.241180,0.656964
1.3738,2.238368,0.656210
1.3740,2.235569,0.655457
1.3742,2.232777,0.654704
1.3744,2.229984,0.653950
1.3746,2.227181,0.653197
1.3748,2.224338,0.652442
1.3750,2.221528,0.651688
1.3752,2.218165,0.650931
1.3754,2.215327,0.650171
1.3756,2.212498,0.649408
1.3758,2.209640,0.648642
1.3760,2.206811,0.647873
1.3762,2.203983,0.647101
1.3764,2.201140,0.646327
1.3767,2.198281,0.645550
1.3769,2.195408,0.644771
1.3771,2.192558,0.643989
1.3773,2.189702,0.643206
1.3775,2.186852,0.642420
1.3777,2.183998,0.641633
1.3779,2.181107,0.640844
1.3781,2.178237,0.640054
1.3783,2.175369,0.639262
1.3785,2.172495,0.638470
1.3787,2.169621,0.637676
1.3789,2.166709,0.636882
1.3791,2.163831,0.636086
1.3793,2.160550,0.635290
1.3796,2.156067,0.634487
1.3799,2.152693,0.633676
1.3801,2.149760,0.632857
1.3803,2.146855,0.632029
1.3805,2.143940,0.631195
1.3807,2.141028,0.630354
1.3809,2.138085,0.629509
1.3811,2.135159,0.628660
1.3813,2.132251,0.627807
1.3815,2.129263,0.626953
1.3817,2.126084,0.626096
1.3819,2.123134,0.625238
1.3821,2.120194,0.624379
1.3823,2.116587,0.623518
1.3826,2.113336,0.622655
1.3828,2.109817,0.621789
1.3830,2.106600,0.620919
1.3833,2.102963,0.620044
1.3835,2.099870,0.619164
1.3837,2.096771,0.618280
1.3839,2.093530,0.617392
1.3841,2.090550,0.616502
1.3843,2.087576,0.615609
1.3845,2.084610,0.614716
1.3847,2.081636,0.613823
1.3850,2.078300,0.612931
1.3852,2.075309,0.612039
1.3854,2.072325,0.611150
1.3856,2.069338,0.610263
1.3858,2.066344,0.609380
1.3860,2.063131,0.608500
1.3862,2.060020,0.607623
1.3864,2.056913,0.606749
1.3866,2.053759,0.605879
1.3869,2.049925,0.605010
1.3871,2.046560,0.604141
1.3874,2.041771,0.603267
1.3876,2.038600,0.602387
1.3878,2.035508,0.601500
1.3880,2.032470,0.600609
1.3882,2.029350,0.599713
1.3884,2.026306,0.598814
1.3886,2.023269,0.597913
1.3888,2.020174,0.597010
1.3890,2.017113,0.596107
1.3892,2.014055,0.595204
1.3894,2.011002,0.594302
1.3896,2.007959,0.593402
1.3898,2.004867,0.592504
1.3900,2.001803,0.591610
1.3902,1.998729,0.590718
1.3905,1.995660,0.589830
1.3907,1.992583,0.588945
1.3909,1.989478,0.588064
1.3911,1.986395,0.587188
1.3913,1.983316,0.586315
1.3915,1.980231,0.585446
1.3917,1.977145,0.584580
1.3919,1.974006,0.583718
1.3921,1.970907,0.582859
1.3923,1.967797,0.582003
1.3925,1.964700,0.581150
1.3927,1.961595,0.580299
1.3929,1.958454,0.579449
1.3931,1.955339,0.578601
1.3933,1.952229,0.577754
1.3935,1.949115,0.576908
1.3937,1.945976,0.576062
1.3939,1.942827,0.575215
1.3941,1.939678,0.574368
1.3943,1.936552,0.573521
1.3945,1.933412,0.572672
1.3947,1.930272,0.571821
1.3949,1.927107,0.570969
1.3951,1.923946,0.570115
1.3953,1.920801,0.569258
1.3955,1.917656,0.568399
1.3957,1.914494,0.567538
1.3959,1.910824,0.566672
1.3962,1.906484,0.565800
1.3964,1.903149,0.564918
1.3966,1.899961,0.564028
