time,cmd,qpos
1.0402,0.784185,0.771546
1.0404,0.788062,0.775136
1.0406,0.791893,0.778700
1.0408,0.795736,0.782241
1.0410,0.799560,0.785760
1.0412,0.803387,0.789258
1.0414,0.807249,0.792737
1.0416,0.811087,0.796200
1.0418,0.814928,0.799649
1.0420,0.818759,0.803085
1.0422,0.822580,0.806510
1.0424,0.826435,0.809926
1.0426,0.830262,0.813336
1.0428,0.834069,0.816740
1.0430,0.837885,0.820140
1.0432,0.841699,0.823538
1.0434,0.845547,0.826934
1.0436,0.849363,0.830330
1.0438,0.853173,0.833727
1.0440,0.856990,0.837126
1.0442,0.860789,0.840527
1.0444,0.864653,0.843931
1.0446,0.868462,0.847338
1.0448,0.872310,0.850749
1.0450,0.876103,0.854165
1.0452,0.879903,0.857584
1.0454,0.883729,0.861006
1.0456,0.887531,0.864432
1.0458,0.891309,0.867860
1.0460,0.895108,0.871290
1.0462,0.898901,0.874721
1.0464,0.902733,0.878153
1.0466,0.906532,0.881585
1.0468,0.911114,0.885022
1.0470,0.914910,0.888468
1.0472,0.918727,0.891921
1.0475,0.923096,0.895385
1.0477,0.927481,0.898863
1.0479,0.931302,0.902359
1.0481,0.935225,0.905868
1.0483,0.939677,0.909394
1.0486,0.943888,0.912940
1.0488,0.947671,0.916504
1.0490,0.951453,0.920080
1.0492,0.955229,0.923664
1.0494,0.959218,0.927253
1.0497,0.964272,0.930854
1.0500,0.970012,0.934482
1.0502,0.973821,0.938145
1.0504,0.977646,0.941833
1.0506,0.981433,0.945539
1.0508,0.985192,0.949256
1.0510,0.988945,0.952976
1.0512,0.992697,0.956692
1.0514,0.996509,0.960396
1.0516,1.000257,0.964084
1.0518,1.004004,0.967749
1.0520,1.007767,0.971386
1.0522,1.011515,0.974992
1.0524,1.015292,0.978564
1.0526,1.019406,0.982100
1.0528,1.023759,0.985607
1.0531,1.028585,0.989092
1.0534,1.033662,0.992571
1.0536,1.037434,0.996048
1.0538,1.041174,0.999518
1.0540,1.044916,1.002979
1.0542,1.048639,1.006425
1.0544,1.052413,1.009856
1.0546,1.056159,1.013267
1.0548,1.059890,1.016658
1.0550,1.063629,1.020026
1.0552,1.067348,1.023369
1.0554,1.071118,1.026687
1.0556,1.074856,1.029979
1.0558,1.078587,1.033246
1.0560,1.082299,1.036487
1.0562,1.086018,1.039702
1.0564,1.089864,1.042894
1.0566,1.093584,1.046063
1.0568,1.097320,1.049211
1.0570,1.101019,1.052339
1.0572,1.104725,1.055448
1.0574,1.108477,1.058541
1.0576,1.112184,1.061618
1.0578,1.115894,1.064682
1.0580,1.119588,1.067734
1.0582,1.123285,1.070775
1.0584,1.127033,1.073807
1.0586,1.130718,1.076833
1.0588,1.134423,1.079853
1.0590,1.138122,1.082868
1.0592,1.141806,1.085881
1.0594,1.145531,1.088892
1.0596,1.149225,1.091903
1.0598,1.152903,1.094914
1.0600,1.156588,1.097926
1.0602,1.160272,1.100939
1.0604,1.163997,1.103955
1.0606,1.167681,1.106973
1.0608,1.171350,1.109993
1.0610,1.175030,1.113016
1.0612,1.178704,1.116042
1.0614,1.182411,1.119070
1.0616,1.186069,1.122100
1.0618,1.189728,1.125131
1.0620,1.193386,1.128164
1.0622,1.197051,1.131196
1.0624,1.200757,1.134228
1.0626,1.204422,1.137260
1.0628,1.208085,1.140290
1.0630,1.211734,1.143318
1.0632,1.215380,1.146344
1.0635,1.220339,1.149375
1.0637,1.224006,1.152419
1.0639,1.227659,1.155474
1.0641,1.231639,1.158540
1.0644,1.236590,1.161625
1.0646,1.240323,1.164735
1.0648,1.244114,1.167866
1.0650,1.248408,1.171021
1.0653,1.252315,1.174198
1.0655,1.256142,1.177396
1.0657,1.259773,1.180609
1.0659,1.263407,1.183832
1.0661,1.267219,1.187059
1.0664,1.272996,1.190303
1.0667,1.277989,1.193579
1.0669,1.281646,1.196888
1.0671,1.285268,1.200220
1.0673,1.289415,1.203570
1.0675,1.293070,1.206931
1.0677,1.296685,1.210296
1.0679,1.300289,1.213655
1.0681,1.303891,1.217001
1.0683,1.307957,1.220328
1.0685,1.311559,1.223634
1.0687,1.315163,1.226912
1.0689,1.318756,1.230156
1.0691,1.322347,1.233363
1.0694,1.326909,1.236535
1.0696,1.330986,1.239678
1.0699,1.335409,1.242799
1.0702,1.340566,1.245911
1.0704,1.344229,1.249019
1.0706,1.347839,1.252120
1.0708,1.351409,1.255207
1.0710,1.354990,1.258279
1.0712,1.358564,1.261330
1.0714,1.362186,1.264358
1.0716,1.365769,1.267361
1.0718,1.369324,1.270337
1.0720,1.372893,1.273285
1.0722,1.376448,1.276202
1.0724,1.380034,1.279089
1.0726,1.383601,1.281946
1.0728,1.387158,1.284774
1.0730,1.390704,1.287573
1.0732,1.394256,1.290344
1.0734,1.397856,1.293089
1.0736,1.401412,1.295811
1.0738,1.404949,1.298511
1.0740,1.408488,1.301191
1.0742,1.412033,1.303854
1.0744,1.415610,1.306502
1.0746,1.419150,1.309138
1.0748,1.422676,1.311764
1.0750,1.426208,1.314382
1.0752,1.429733,1.316994
1.0754,1.433307,1.319602
1.0756,1.436832,1.322209
1.0758,1.440350,1.324816
1.0760,1.443862,1.327424
1.0762,1.447376,1.330035
1.0764,1.450934,1.332650
1.0766,1.454443,1.335269
1.0768,1.457946,1.337894
1.0770,1.461459,1.340525
1.0772,1.464958,1.343161
1.0774,1.468512,1.345803
1.0776,1.472009,1.348451
1.0778,1.475501,1.351105
1.0780,1.478985,1.353764
1.0782,1.482468,1.356426
1.0784,1.486002,1.359092
1.0786,1.489500,1.361760
1.0788,1.493004,1.364431
1.0790,1.496494,1.367103
1.0792,1.499977,1.369775
1.0794,1.503511,1.372446
1.0796,1.507002,1.375116
1.0798,1.510490,1.377785
1.0800,1.514256,1.380452
1.0803,1.517929,1.383120
1.0805,1.521409,1.385790
1.0807,1.524871,1.388459
1.0809,1.529481,1.391134
1.0812,1.533430,1.393825
1.0814,1.537015,1.396532
1.0816,1.541166,1.399256
1.0818,1.545356,1.402005
1.0821,1.549054,1.404778
1.0823,1.552578,1.407573
1.0825,1.556047,1.410383
1.0827,1.559504,1.413204
1.0830,1.564575,1.416041
1.0833,1.569409,1.418909
1.0835,1.572893,1.421808
1.0837,1.576347,1.424729
1.0839,1.579777,1.427664
1.0841,1.583201,1.430604
1.0843,1.586671,1.433541
1.0845,1.590102,1.436467
1.0847,1.593515,1.439376
1.0849,1.596965,1.442263
1.0851,1.600384,1.445120
1.0853,1.603833,1.447945
1.0855,1.607272,1.450733
1.0857,1.610687,1.453483
1.0859,1.614092,1.456191
1.0861,1.617979,1.458861
1.0863,1.621930,1.461499
1.0866,1.625979,1.464111
1.0868,1.630020,1.466707
1.0870,1.633443,1.469289
1.0872,1.636838,1.471855
1.0874,1.640287,1.474406
1.0876,1.643674,1.476941
1.0878,1.647053,1.479459
1.0880,1.650426,1.481961
1.0882,1.653841,1.484446
1.0884,1.657229,1.486916
1.0886,1.660606,1.489370
1.0888,1.663972,1.491809
1.0890,1.667340,1.494234
1.0892,1.670741,1.496647
1.0894,1.674111,1.499048
1.0896,1.677479,1.501439
1.0898,1.680824,1.503820
1.0900,1.684175,1.506193
1.0903,1.687570,1.508560
1.0905,1.690919,1.510921
1.0907,1.694257,1.513277
1.0909,1.697597,1.515629
1.0911,1.700926,1.517979
1.0913,1.704299,1.520327
1.0915,1.707639,1.522674
1.0917,1.710967,1.525020
1.0919,1.714289,1.527366
1.0921,1.717609,1.529713
1.0923,1.720965,1.532060
1.0925,1.724298,1.534409
1.0927,1.727617,1.536759
1.0929,1.730937,1.539110
1.0931,1.734258,1.541462
1.0933,1.737600,1.543815
1.0935,1.740920,1.546169
1.0937,1.744217,1.548524
1.0939,1.747511,1.550879
1.0941,1.750807,1.553233
1.0943,1.754131,1.555586
1.0945,1.757428,1.557938
1.0947,1.760708,1.560288
1.0949,1.763992,1.562635
1.0951,1.767277,1.564979
1.0953,1.770599,1.567320
1.0955,1.773875,1.569656
1.0957,1.777144,1.571988
1.0959,1.780418,1.574315
1.0961,1.783673,1.576637
1.0963,1.786976,1.578953
1.0965,1.790246,1.581264
1.0967,1.793794,1.583571
1.0969,1.797193,1.585877
1.0971,1.800441,1.588182
1.0973,1.803734,1.590485
1.0976,1.807900,1.592794
1.0978,1.811751,1.595116
1.0980,1.815160,1.597454
1.0983,1.818991,1.599812
1.0985,1.822872,1.602193
1.0987,1.826125,1.604597
1.0989,1.829371,1.607020
1.0991,1.832602,1.609457
1.0994,1.836763,1.611909
1.0997,1.841425,1.614388
1.0999,1.844943,1.616898
1.1001,1.848179,1.619432
1.1003,1.851819,1.621986
1.1005,1.855030,1.624555
1.1007,1.858234,1.627129
1.1009,1.861553,1.629702
1.1011,1.864751,1.632268
1.1013,1.867980,1.634820
1.1015,1.871169,1.637351
1.1017,1.874354,1.639857
1.1019,1.877536,1.642333
1.1021,1.880712,1.644775
1.1024,1.883915,1.647180
1.1026,1.887389,1.649548
1.1028,1.891070,1.651885
1.1031,1.895141,1.654198
1.1033,1.899196,1.656498
1.1035,1.902393,1.658790
1.1037,1.905571,1.661071
1.1039,1.908727,1.663339
1.1041,1.911888,1.665593
1.1044,1.915434,1.667835
1.1046,1.918580,1.670066
1.1048,1.921717,1.672284
1.1050,1.924850,1.674489
1.1052,1.927984,1.676680
1.1054,1.931144,1.678856
1.1056,1.934268,1.681018
1.1058,1.937397,1.683166
1.1060,1.940522,1.685300
1.1062,1.943637,1.687420
1.1064,1.946797,1.689527
1.1066,1.949920,1.691622
1.1068,1.953033,1.693707
1.1070,1.956146,1.695782
1.1072,1.959267,1.697849
1.1074,1.962389,1.699908
1.1076,1.965485,1.701961
1.1078,1.968575,1.704008
1.1080,1.971669,1.706051
1.1082,1.974756,1.708090
1.1084,1.977869,1.710127
1.1086,1.980965,1.712162
1.1088,1.984042,1.714196
1.1090,1.987117,1.716230
1.1092,1.990188,1.718264
1.1094,1.993300,1.720298
1.1096,1.996372,1.722334
1.1098,1.999445,1.724370
1.1100,2.002503,1.726408
1.1102,2.005555,1.728448
1.1104,2.008654,1.730488
1.1106,2.011721,1.732530
1.1108,2.014770,1.734572
1.1110,2.017827,1.736615
1.1112,2.020870,1.738658
1.1114,2.023949,1.740701
1.1116,2.026989,1.742744
1.1118,2.030018,1.744785
1.1120,2.033048,1.746825
1.1122,2.036078,1.748862
1.1124,2.039137,1.750897
1.1126,2.042161,1.752928
1.1128,2.045174,1.754956
1.1130,2.048184,1.756979
1.1132,2.051226,1.758998
1.1135,2.054824,1.761017
1.1137,2.057838,1.763039
1.1139,2.060837,1.765061
1.1141,2.063890,1.767085
1.1143,2.067294,1.769111
1.1145,2.070623,1.771144
1.1148,2.073913,1.773186
1.1150,2.077611,1.775242
1.1152,2.080991,1.777316
1.1154,2.083979,1.779406
1.1156,2.086950,1.781509
1.1158,2.090030,1.783621
1.1161,2.094172,1.785748
1.1164,2.098680,1.787903
1.1166,2.101669,1.790088
1.1168,2.104630,1.792298
1.1170,2.107577,1.794524
1.1172,2.110563,1.796758
1.1174,2.113514,1.798995
1.1176,2.116451,1.801226
1.1178,2.119381,1.803446
1.1180,2.122301,1.805649
1.1183,2.125263,1.807829
1.1185,2.128186,1.809984
1.1187,2.131169,1.812109
1.1189,2.134089,1.814203
1.1191,2.137002,1.816263
1.1193,2.140263,1.818291
1.1195,2.143723,1.820292
1.1198,2.147226,1.822274
1.1200,2.150978,1.824246
1.1202,2.153926,1.826211
1.1204,2.156830,1.828170
1.1206,2.159709,1.830120
1.1208,2.162589,1.832060
1.1210,2.165468,1.833989
1.1212,2.168375,1.835907
1.1214,2.171271,1.837812
1.1216,2.174133,1.839706
1.1218,2.176998,1.841587
1.1220,2.179860,1.843455
1.1223,2.182749,1.845312
1.1225,2.185608,1.847158
1.1227,2.188453,1.848993
1.1229,2.191304,1.850817
1.1231,2.194155,1.852632
1.1233,2.197026,1.854439
1.1235,2.199874,1.856238
1.1237,2.202711,1.858031
1.1239,2.205548,1.859819
1.1241,2.208388,1.861602
1.1243,2.211255,1.863382
1.1245,2.214085,1.865160
1.1247,2.216904,1.866936
1.1249,2.219720,1.868711
1.1251,2.222529,1.870485
1.1253,2.225388,1.872260
1.1255,2.228193,1.874035
1.1257,2.230995,1.875812
1.1259,2.233803,1.877589
1.1261,2.236594,1.879367
1.1263,2.239411,1.881146
1.1265,2.242215,1.882926
1.1267,2.245005,1.884707
1.1269,2.247785,1.886488
1.1271,2.250568,1.888269
1.1273,2.253485,1.890051
1.1275,2.256287,1.891834
1.1277,2.259049,1.893618
1.1279,2.261811,1.895402
1.1281,2.264566,1.897184
1.1283,2.267359,1.898965
1.1285,2.270117,1.900744
1.1287,2.272867,1.902520
1.1289,2.275607,1.904292
1.1291,2.278341,1.906060
1.1293,2.281109,1.907824
1.1295,2.283842,1.909582
1.1297,2.286571,1.911335
1.1299,2.289299,1.913083
1.1302,2.292548,1.914828
1.1304,2.295304,1.916574
1.1306,2.298027,1.918320
1.1308,2.301141,1.920068
1.1310,2.304156,1.921822
1.1313,2.307024,1.923584
1.1315,2.309926,1.925354
1.1317,2.313106,1.927134
1.1319,2.316129,1.928927
1.1321,2.318840,1.930732
1.1324,2.322494,1.932554
1.1327,2.325714,1.934397
1.1329,2.329251,1.936266
1.1331,2.332104,1.938161
1.1334,2.334880,1.940079
1.1336,2.337574,1.942011
1.1338,2.340241,1.943952
1.1340,2.342899,1.945895
1.1342,2.345555,1.947833
1.1344,2.348249,1.949761
1.1346,2.350895,1.951674
1.1348,2.353547,1.953567
1.1350,2.356282,1.955437
1.1352,2.358929,1.957281
1.1354,2.361591,1.959097
1.1356,2.364224,1.960883
1.1358,2.366847,1.962638
1.1360,2.369855,1.964364
1.1363,2.373053,1.966068
1.1365,2.376452,1.967759
1.1368,2.380264,1.969451
1.1370,2.382901,1.971149
1.1372,2.385552,1.972851
1.1374,2.388150,1.974555
1.1376,2.390744,1.976259
1.1378,2.393325,1.977961
1.1380,2.395908,1.979659
1.1383,2.398518,1.981350
1.1385,2.401181,1.983034
1.1387,2.403756,1.984710
1.1389,2.406315,1.986376
1.1391,2.408887,1.988031
1.1393,2.411474,1.989675
1.1395,2.414033,1.991307
1.1397,2.416591,1.992927
1.1399,2.419136,1.994534
1.1401,2.421738,1.996129
1.1403,2.424317,1.997713
1.1405,2.426853,1.999286
1.1407,2.429379,2.000849
1.1409,2.431911,2.002402
1.1411,2.434429,2.003946
1.1413,2.436980,2.005481
1.1415,2.439502,2.007009
1.1417,2.442021,2.008531
1.1419,2.444532,2.010048
1.1421,2.447028,2.011560
1.1423,2.449559,2.013068
1.1425,2.452058,2.014574
1.1427,2.454542,2.016077
1.1429,2.457028,2.017579
1.1431,2.459507,2.019080
1.1433,2.462079,2.020580
1.1435,2.464559,2.022082
1.1437,2.467032,2.023585
1.1439,2.469495,2.025088
1.1441,2.471963,2.026593
1.1443,2.474447,2.028098
1.1446,2.476904,2.029605
1.1448,2.479354,2.031112
1.1450,2.481857,2.032620
1.1452,2.484294,2.034128
1.1454,2.486769,2.035637
1.1456,2.489217,2.037145
1.1458,2.491650,2.038653
1.1460,2.494076,2.040159
1.1462,2.496506,2.041664
1.1464,2.498947,2.043166
1.1466,2.501363,2.044666
1.1468,2.504319,2.046166
1.1470,2.506726,2.047670
1.1472,2.509141,2.049175
1.1475,2.511823,2.050684
1.1477,2.514788,2.052200
1.1479,2.517215,2.053725
1.1482,2.520275,2.055263
1.1484,2.523278,2.056818
1.1486,2.525777,2.058392
1.1489,2.528234,2.059981
1.1491,2.530690,2.061582
1.1493,2.533273,2.063193
1.1495,2.536026,2.064813
1.1497,2.538376,2.066439
1.1500,2.541094,2.068069
1.1502,2.544107,2.069706
1.1505,2.547295,2.071353
1.1508,2.550299,2.073015
1.1510,2.553431,2.074695
1.1513,2.556389,2.076396
1.1515,2.559285,2.078117
1.1518,2.562096,2.079856
1.1521,2.565360,2.081615
1.1524,2.568768,2.083398
1.1526,2.571958,2.085207
1.1529,2.575283,2.087044
1.1533,2.579142,2.088915
1.1535,2.581907,2.090818
1.1538,2.584422,2.092745
1.1540,2.586836,2.094683
1.1542,2.589237,2.096620
1.1544,2.591673,2.098545
1.1546,2.594060,2.100448
1.1548,2.596436,2.102320
1.1550,2.598815,2.104152
1.1553,2.601248,2.105940
1.1555,2.603626,2.107677
1.1557,2.605986,2.109361
1.1559,2.608341,2.110989
1.1561,2.610695,2.112559
1.1563,2.613108,2.114074
1.1566,2.615528,2.115535
1.1568,2.617859,2.116945
1.1570,2.620242,2.118307
1.1572,2.622514,2.119627
1.1574,2.624833,2.120907
1.1576,2.627102,2.122153
1.1578,2.629352,2.123370
1.1580,2.631611,2.124562
1.1583,2.633887,2.125735
1.1585,2.636129,2.126894
1.1587,2.638372,2.128045
1.1589,2.640602,2.129191
1.1591,2.642828,2.130338
1.1593,2.645162,2.131490
1.1595,2.647384,2.132651
1.1597,2.649599,2.133824
1.1599,2.651809,2.135012
1.1601,2.654017,2.136216
1.1604,2.656351,2.137438
1.1606,2.658498,2.138680
1.1608,2.660767,2.139941
1.1610,2.662954,2.141222
1.1612,2.665062,2.142521
1.1614,2.667446,2.143837
1.1616,2.669796,2.145171
1.1618,2.671902,2.146522
1.1621,2.673996,2.147885
1.1623,2.676173,2.149258
1.1625,2.678357,2.150637
1.1627,2.680443,2.152020
1.1629,2.682525,2.153403
1.1631,2.684602,2.154782
1.1633,2.686844,2.156156
1.1635,2.689204,2.157523
1.1637,2.691345,2.158885
1.1639,2.693474,2.160239
1.1642,2.696270,2.161588
1.1645,2.698842,2.162937
1.1647,2.701060,2.164289
1.1649,2.703379,2.165642
1.1652,2.706340,2.167002
1.1655,2.709378,2.168377
1.1658,2.711994,2.169774
1.1660,2.714587,2.171192
1.1663,2.717331,2.172635
1.1666,2.720050,2.174105
1.1669,2.723057,2.175604
1.1672,2.725614,2.177133
1.1674,2.728023,2.178689
1.1677,2.730408,2.180266
1.1679,2.732565,2.181856
1.1681,2.734769,2.183452
1.1684,2.737273,2.185048
1.1686,2.739409,2.186638
1.1688,2.741453,2.188215
1.1690,2.743514,2.189771
1.1692,2.745559,2.191299
1.1695,2.747764,2.192794
1.1697,2.749792,2.194254
1.1699,2.751956,2.195674
1.1702,2.754669,2.197060
1.1704,2.756942,2.198413
1.1706,2.759015,2.199736
1.1709,2.761092,2.201027
1.1711,2.763175,2.202287
1.1714,2.765844,2.203522
1.1716,2.768420,2.204741
1.1719,2.770551,2.205947
1.1721,2.772813,2.207144
1.1724,2.775366,2.208338
1.1726,2.777650,2.209533
1.1729,2.779979,2.210733
1.1732,2.782481,2.211943
1.1734,2.784876,2.213166
1.1737,2.787042,2.214405
1.1739,2.788955,2.215656
1.1741,2.790859,2.216916
1.1743,2.792842,2.218181
1.1745,2.794754,2.219448
1.1747,2.796641,2.220712
1.1749,2.798523,2.221969
1.1751,2.800402,2.223218
1.1754,2.802315,2.224453
1.1756,2.804187,2.225675
1.1758,2.806045,2.226880
1.1760,2.807897,2.228066
1.1762,2.809752,2.229232
1.1764,2.811629,2.230378
1.1766,2.813474,2.231504
1.1768,2.815313,2.232610
1.1770,2.817142,2.233696
1.1772,2.818991,2.234764
1.1775,2.820812,2.235814
1.1777,2.822629,2.236848
1.1779,2.824504,2.237868
1.1781,2.826251,2.238876
1.1783,2.828141,2.239874
1.1785,2.829942,2.240863
1.1787,2.831669,2.241846
1.1789,2.833397,2.242824
1.1791,2.835117,2.243796
1.1793,2.837064,2.244767
1.1795,2.838778,2.245737
1.1797,2.840487,2.246707
1.1800,2.842192,2.247678
1.1802,2.844256,2.248653
1.1804,2.845974,2.249634
1.1806,2.847664,2.250621
1.1809,2.849834,2.251616
1.1811,2.851835,2.252624
1.1813,2.853560,2.253645
1.1815,2.855272,2.254678
1.1818,2.857373,2.255723
1.1820,2.859328,2.256783
1.1823,2.861601,2.257861
1.1825,2.863458,2.258957
1.1828,2.865476,2.260071
1.1831,2.867977,2.261207
1.1834,2.870688,2.262371
1.1838,2.873353,2.263571
1.1840,2.875440,2.264808
1.1843,2.877803,2.266079
1.1846,2.879979,2.267384
1.1848,2.881957,2.268718
1.1851,2.883878,2.270072
1.1853,2.885948,2.271441
1.1856,2.887982,2.272820
1.1859,2.889899,2.274201
1.1861,2.891824,2.275578
1.1864,2.893915,2.276946
1.1866,2.895767,2.278301
1.1869,2.897618,2.279636
1.1871,2.899516,2.280946
1.1874,2.901550,2.282229
1.1876,2.903358,2.283483
1.1879,2.905115,2.284704
1.1881,2.906933,2.285891
1.1884,2.908939,2.287043
1.1886,2.910752,2.288162
1.1888,2.912512,2.289247
1.1891,2.914247,2.290300
1.1893,2.916159,2.291322
1.1896,2.917958,2.292318
1.1898,2.919741,2.293288
1.1901,2.921556,2.294237
1.1903,2.923460,2.295169
1.1906,2.925182,2.296088
1.1908,2.926911,2.296996
1.1911,2.928685,2.297897
1.1914,2.930700,2.298795
1.1916,2.932377,2.299694
1.1918,2.934024,2.300595
1.1921,2.935649,2.301499
1.1923,2.937489,2.302409
1.1926,2.939561,2.303327
1.1929,2.941469,2.304260
1.1931,2.943076,2.305208
1.1934,2.944947,2.306170
1.1936,2.946457,2.307145
1.1938,2.947953,2.308131
1.1941,2.949494,2.309122
1.1943,2.951395,2.310120
1.1946,2.953199,2.311124
1.1948,2.954729,2.312133
1.1951,2.956401,2.313144
1.1953,2.958100,2.314156
1.1956,2.959622,2.315167
1.1958,2.961168,2.316173
1.1960,2.962538,2.317170
1.1963,2.964421,2.318158
1.1966,2.966192,2.319139
1.1968,2.967914,2.320113
1.1971,2.969675,2.321082
1.1974,2.971348,2.322046
1.1976,2.972752,2.323002
1.1978,2.974250,2.323950
1.1981,2.975773,2.324886
1.1983,2.977346,2.325811
1.1986,2.978895,2.326724
1.1988,2.980581,2.327627
1.1991,2.982264,2.328522
1.1994,2.983993,2.329411
1.1996,2.985471,2.330295
1.2000,2.987814,2.331180
1.2003,2.989483,2.332071
1.2006,2.991394,2.332971
1.2008,2.992807,2.333880
1.2010,2.994158,2.334795
1.2013,2.995799,2.335714
1.2015,2.997137,2.336634
1.2018,2.998441,2.337551
1.2020,2.999728,2.338461
1.2022,3.000997,2.339361
1.2024,3.002389,2.340247
1.2027,3.003852,2.341118
1.2029,3.005094,2.341974
1.2031,3.006343,2.342812
1.2034,3.007815,2.343631
1.2036,3.009138,2.344433
1.2038,3.010402,2.345216
1.2041,3.011620,2.345980
1.2043,3.012915,2.346726
1.2045,3.014141,2.347454
1.2047,3.015308,2.348164
1.2049,3.016467,2.348856
1.2051,3.017618,2.349530
1.2054,3.018823,2.350188
1.2056,3.019931,2.350831
1.2058,3.021031,2.351459
1.2060,3.022123,2.352074
1.2062,3.023211,2.352675
1.2064,3.024451,2.353267
1.2066,3.025570,2.353850
1.2068,3.026680,2.354428
1.2071,3.027956,2.355002
1.2073,3.029171,2.355577
1.2075,3.030268,2.356153
1.2077,3.031321,2.356732
1.2079,3.032369,2.357314
1.2081,3.033407,2.357898
1.2083,3.034540,2.358486
1.2085,3.035613,2.359078
1.2088,3.036672,2.359673
1.2090,3.037724,2.360272
1.2092,3.038771,2.360874
1.2094,3.040065,2.361481
1.2096,3.041137,2.362093
1.2098,3.042138,2.362710
1.2100,3.043136,2.363329
1.2103,3.044205,2.363951
1.2105,3.045226,2.364573
1.2107,3.046240,2.365195
1.2109,3.047249,2.365816
1.2111,3.048250,2.366434
1.2114,3.049588,2.367050
1.2116,3.050634,2.367667
1.2118,3.051590,2.368282
1.2120,3.052537,2.368894
1.2123,3.053945,2.369505
1.2126,3.055330,2.370119
1.2128,3.056364,2.370738
1.2131,3.057329,2.371358
1.2133,3.058441,2.371981
1.2135,3.059560,2.372605
1.2138,3.060501,2.373229
1.2140,3.061458,2.373852
1.2143,3.062848,2.374474
1.2147,3.064622,2.375103
1.2150,3.066100,2.375745
1.2154,3.067515,2.376402
1.2157,3.068983,2.377078
1.2160,3.070273,2.377773
1.2163,3.071625,2.378487
1.2167,3.073000,2.379221
1.2170,3.074176,2.379972
1.2172,3.075101,2.380735
1.2175,3.076136,2.381504
1.2177,3.077125,2.382274
1.2179,3.077928,2.383038
1.2181,3.078728,2.383789
1.2184,3.079695,2.384522
1.2186,3.080493,2.385232
1.2188,3.081276,2.385915
1.2190,3.082050,2.386566
1.2192,3.082820,2.387184
1.2194,3.083672,2.387765
1.2196,3.084463,2.388311
1.2198,3.085244,2.388821
1.2200,3.086021,2.389296
1.2202,3.086807,2.389737
1.2205,3.087742,2.390149
1.2207,3.088523,2.390535
1.2209,3.089254,2.390898
1.2211,3.089977,2.391240
1.2213,3.090707,2.391565
1.2215,3.091428,2.391876
1.2217,3.092135,2.392177
1.2219,3.092837,2.392469
1.2221,3.093537,2.392757
1.2224,3.094324,2.393044
1.2226,3.095019,2.393332
1.2228,3.095699,2.393625
1.2230,3.096376,2.393924
1.2232,3.097048,2.394230
1.2234,3.097909,2.394547
1.2236,3.098600,2.394876
1.2238,3.099257,2.395217
1.2240,3.099907,2.395570
1.2242,3.100561,2.395935
1.2245,3.101202,2.396311
1.2247,3.101836,2.396696
1.2249,3.102467,2.397089
1.2251,3.103096,2.397488
1.2253,3.103729,2.397893
1.2255,3.104344,2.398300
1.2257,3.104953,2.398710
1.2259,3.105556,2.399118
1.2261,3.106155,2.399525
1.2263,3.106759,2.399928
1.2265,3.107352,2.400327
1.2267,3.107936,2.400718
1.2269,3.108513,2.401103
1.2271,3.109089,2.401479
1.2273,3.109664,2.401846
1.2275,3.110228,2.402204
1.2277,3.110788,2.402551
1.2279,3.111342,2.402889
1.2281,3.111891,2.403217
1.2283,3.112442,2.403535
1.2285,3.112985,2.403843
1.2287,3.113516,2.404143
1.2289,3.114043,2.404435
1.2291,3.114565,2.404719
1.2293,3.115091,2.404996
1.2295,3.115602,2.405267
1.2297,3.116112,2.405533
1.2299,3.116615,2.405795
1.2302,3.117260,2.406054
1.2304,3.117759,2.406312
1.2306,3.118247,2.406570
1.2308,3.118818,2.406828
1.2311,3.119540,2.407090
1.2314,3.120056,2.407356
1.2316,3.120673,2.407628
1.2318,3.121170,2.407907
1.2321,3.121726,2.408192
1.2323,3.122239,2.408483
1.2325,3.122681,2.408779
1.2327,3.123116,2.409078
1.2329,3.123544,2.409380
1.2331,3.123994,2.409681
1.2335,3.124648,2.409984
1.2338,3.125268,2.410288
1.2340,3.125674,2.410593
1.2342,3.126072,2.410898
1.2344,3.126469,2.411199
1.2346,3.126857,2.411497
1.2348,3.127240,2.411787
1.2350,3.127617,2.412071
1.2352,3.127989,2.412345
1.2354,3.128360,2.412609
1.2356,3.128723,2.412863
1.2358,3.129079,2.413106
1.2360,3.129432,2.413337
1.2362,3.129778,2.413557
1.2364,3.130124,2.413766
1.2366,3.130461,2.413964
1.2368,3.130793,2.414151
1.2370,3.131119,2.414329
1.2372,3.131441,2.414498
1.2374,3.131762,2.414659
1.2376,3.132074,2.414813
1.2378,3.132380,2.414962
1.2380,3.132681,2.415104
1.2382,3.132977,2.415243
1.2384,3.133272,2.415379
1.2386,3.133559,2.415513
1.2388,3.133840,2.415644
1.2390,3.134116,2.415776
1.2392,3.134387,2.415906
1.2394,3.134656,2.416038
1.2396,3.134917,2.416169
1.2398,3.135173,2.416302
1.2400,3.135425,2.416436
1.2402,3.135674,2.416571
1.2404,3.135916,2.416707
1.2406,3.136153,2.416844
1.2408,3.136384,2.416982
1.2410,3.136610,2.417120
1.2412,3.136833,2.417259
1.2414,3.137051,2.417397
1.2416,3.137261,2.417534
1.2418,3.137468,2.417671
1.2420,3.137669,2.417805
1.2422,3.137867,2.417938
1.2424,3.138058,2.418068
1.2427,3.138244,2.418195
1.2429,3.138424,2.418319
1.2431,3.138599,2.418439
1.2433,3.138772,2.418555
