time,cmd,qpos
0.9538,-0.899879,-0.669801
0.9540,-0.895793,-0.666913
0.9542,-0.891873,-0.664021
0.9544,-0.887955,-0.661130
0.9546,-0.883607,-0.658240
0.9549,-0.879212,-0.655349
0.9551,-0.875276,-0.652459
0.9553,-0.871343,-0.649572
0.9555,-0.867417,-0.646692
0.9557,-0.863468,-0.643820
0.9559,-0.859494,-0.640958
0.9561,-0.855555,-0.638108
0.9563,-0.851619,-0.635270
0.9565,-0.847664,-0.632447
0.9567,-0.843666,-0.629638
0.9569,-0.839712,-0.626843
0.9571,-0.835780,-0.624063
0.9574,-0.831832,-0.621298
0.9576,-0.827888,-0.618546
0.9578,-0.823901,-0.615808
0.9580,-0.819940,-0.613083
0.9582,-0.815983,-0.610369
0.9584,-0.812037,-0.607666
0.9586,-0.808081,-0.604972
0.9588,-0.804078,-0.602285
0.9590,-0.800120,-0.599606
0.9592,-0.796164,-0.596931
0.9594,-0.792198,-0.594261
0.9596,-0.788240,-0.591593
0.9598,-0.784226,-0.588925
0.9601,-0.780279,-0.586258
0.9603,-0.776312,-0.583589
0.9605,-0.772348,-0.580917
0.9607,-0.768375,-0.578242
0.9609,-0.764349,-0.575562
0.9611,-0.760377,-0.572875
0.9613,-0.756404,-0.570183
0.9615,-0.752438,-0.567483
0.9617,-0.748412,-0.564775
0.9619,-0.744435,-0.562059
0.9621,-0.740466,-0.559334
0.9623,-0.736491,-0.556600
0.9625,-0.732519,-0.553857
0.9628,-0.728335,-0.551105
0.9630,-0.723294,-0.548336
0.9633,-0.718888,-0.545546
0.9635,-0.713531,-0.542725
0.9638,-0.709364,-0.539870
0.9640,-0.705356,-0.536983
0.9642,-0.700738,-0.534065
0.9644,-0.696085,-0.531112
0.9647,-0.692032,-0.528126
0.9649,-0.687886,-0.525110
0.9651,-0.683169,-0.522066
0.9653,-0.678681,-0.518992
0.9656,-0.674650,-0.515893
0.9658,-0.670577,-0.512772
0.9660,-0.666554,-0.509635
0.9662,-0.662547,-0.506488
0.9664,-0.658540,-0.503335
0.9666,-0.654545,-0.500181
0.9668,-0.649946,-0.497028
0.9670,-0.645926,-0.493876
0.9673,-0.641817,-0.490730
0.9675,-0.637795,-0.487593
0.9677,-0.633794,-0.484468
0.9679,-0.629723,-0.481357
0.9681,-0.625707,-0.478263
0.9683,-0.621602,-0.475187
0.9685,-0.616928,-0.472127
0.9688,-0.611666,-0.469074
0.9691,-0.605646,-0.466015
0.9694,-0.600810,-0.462939
0.9696,-0.596648,-0.459846
0.9698,-0.592068,-0.456737
0.9700,-0.587996,-0.453613
0.9702,-0.583955,-0.450479
0.9705,-0.579917,-0.447338
0.9707,-0.575883,-0.444194
0.9709,-0.571784,-0.441050
0.9711,-0.567739,-0.437910
0.9713,-0.563707,-0.434776
0.9715,-0.559669,-0.431651
0.9717,-0.555589,-0.428538
0.9719,-0.551545,-0.425437
0.9721,-0.547495,-0.422351
0.9723,-0.543458,-0.419280
0.9725,-0.539420,-0.416226
0.9727,-0.535335,-0.413189
0.9730,-0.531277,-0.410170
0.9732,-0.527236,-0.407167
0.9734,-0.523190,-0.404182
0.9736,-0.519148,-0.401213
0.9738,-0.515059,-0.398259
0.9740,-0.511014,-0.395321
0.9742,-0.506974,-0.392396
0.9744,-0.502933,-0.389483
0.9746,-0.498803,-0.386582
0.9748,-0.494713,-0.383690
0.9750,-0.490656,-0.380805
0.9752,-0.486607,-0.377927
0.9755,-0.482561,-0.375053
0.9757,-0.478534,-0.372183
0.9759,-0.474431,-0.369315
0.9761,-0.470374,-0.366448
0.9763,-0.466320,-0.363581
0.9765,-0.462271,-0.360712
0.9767,-0.458160,-0.357840
0.9769,-0.454109,-0.354963
0.9771,-0.450053,-0.352082
0.9773,-0.446000,-0.349195
0.9775,-0.441933,-0.346302
0.9777,-0.437832,-0.343402
0.9780,-0.433763,-0.340494
0.9782,-0.429708,-0.337579
0.9784,-0.425642,-0.334655
0.9786,-0.421585,-0.331722
0.9788,-0.417481,-0.328782
0.9790,-0.413422,-0.325833
0.9792,-0.409363,-0.322875
0.9794,-0.405304,-0.319910
0.9796,-0.401248,-0.316937
0.9798,-0.397140,-0.313957
0.9800,-0.392938,-0.310969
0.9803,-0.388581,-0.307972
0.9805,-0.384518,-0.304964
0.9807,-0.380454,-0.301948
0.9810,-0.375086,-0.298917
0.9812,-0.370544,-0.295864
0.9814,-0.366421,-0.292789
0.9816,-0.362308,-0.289695
0.9819,-0.356487,-0.286575
0.9821,-0.352190,-0.283422
0.9823,-0.348097,-0.280241
0.9825,-0.344009,-0.277035
0.9827,-0.339883,-0.273809
0.9830,-0.335803,-0.270566
0.9832,-0.331718,-0.267311
0.9834,-0.327660,-0.264048
0.9836,-0.323588,-0.260781
0.9838,-0.319477,-0.257513
0.9840,-0.315390,-0.254248
0.9842,-0.311321,-0.250987
0.9844,-0.307255,-0.247735
0.9846,-0.303176,-0.244494
0.9848,-0.298604,-0.241262
0.9851,-0.293984,-0.238038
0.9853,-0.289317,-0.234817
0.9856,-0.283285,-0.231588
0.9859,-0.277013,-0.228335
0.9862,-0.272738,-0.225051
0.9864,-0.268612,-0.221742
0.9866,-0.264513,-0.218411
0.9868,-0.260068,-0.215064
0.9870,-0.255607,-0.211700
0.9873,-0.251277,-0.208323
0.9875,-0.247191,-0.204936
0.9877,-0.243109,-0.201546
0.9879,-0.238957,-0.198156
0.9881,-0.234860,-0.194771
0.9883,-0.230781,-0.191394
0.9885,-0.226698,-0.188030
0.9887,-0.222525,-0.184681
0.9889,-0.218426,-0.181349
0.9891,-0.214337,-0.178037
0.9893,-0.210257,-0.174746
0.9895,-0.206162,-0.171479
0.9898,-0.202029,-0.168235
0.9900,-0.197938,-0.165016
0.9902,-0.193847,-0.161822
0.9904,-0.189761,-0.158652
0.9906,-0.185688,-0.155506
0.9908,-0.181544,-0.152384
0.9910,-0.177461,-0.149285
0.9912,-0.173373,-0.146206
0.9914,-0.169289,-0.143148
0.9916,-0.165210,-0.140108
0.9918,-0.161065,-0.137084
0.9920,-0.156994,-0.134075
0.9923,-0.152896,-0.131079
0.9925,-0.148806,-0.128093
0.9927,-0.144716,-0.125117
0.9929,-0.140579,-0.122148
0.9931,-0.136484,-0.119184
0.9933,-0.132407,-0.116223
0.9935,-0.128316,-0.113264
0.9937,-0.124159,-0.110304
0.9939,-0.120059,-0.107343
0.9941,-0.115963,-0.104378
0.9943,-0.111880,-0.101408
0.9945,-0.107802,-0.098433
0.9947,-0.103663,-0.095452
0.9950,-0.099571,-0.092463
0.9952,-0.095479,-0.089466
0.9954,-0.091386,-0.086461
0.9956,-0.087237,-0.083446
0.9958,-0.083097,-0.080422
0.9960,-0.079009,-0.077388
0.9962,-0.074911,-0.074344
0.9964,-0.070832,-0.071291
0.9966,-0.066752,-0.068229
0.9969,-0.061944,-0.065154
0.9971,-0.057281,-0.062062
0.9973,-0.052975,-0.058950
0.9976,-0.048119,-0.055815
0.9978,-0.043056,-0.052651
0.9980,-0.038896,-0.049456
0.9982,-0.034792,-0.046234
0.9985,-0.029442,-0.042982
0.9987,-0.024896,-0.039696
0.9990,-0.020674,-0.036379
0.9992,-0.016585,-0.033036
0.9994,-0.012500,-0.029671
0.9996,-0.008415,-0.026291
0.9998,-0.003854,-0.022897
1.0000,0.000245,-0.019493
1.0002,0.004316,-0.016084
1.0004,0.008401,-0.012674
1.0006,0.012471,-0.009268
1.0009,0.017992,-0.005861
1.0011,0.022232,-0.002453
1.0013,0.026326,0.000955
1.0015,0.030402,0.004358
1.0018,0.035282,0.007756
1.0021,0.040609,0.011155
1.0024,0.047164,0.014570
1.0026,0.051907,0.018010
1.0029,0.056462,0.021474
1.0031,0.060584,0.024956
1.0033,0.064659,0.028452
1.0035,0.068743,0.031953
1.0037,0.072827,0.035455
1.0039,0.076957,0.038951
1.0041,0.081046,0.042438
1.0043,0.085125,0.045910
1.0045,0.089208,0.049364
1.0047,0.093352,0.052796
1.0049,0.097445,0.056203
1.0051,0.101523,0.059583
1.0054,0.105601,0.062934
1.0056,0.109679,0.066255
1.0058,0.113813,0.069544
1.0060,0.117895,0.072801
1.0062,0.121982,0.076027
1.0064,0.126064,0.079222
1.0066,0.130136,0.082385
1.0068,0.134269,0.085520
1.0070,0.138360,0.088626
1.0072,0.142441,0.091706
1.0074,0.146517,0.094761
1.0076,0.150606,0.097794
1.0078,0.154748,0.100807
1.0081,0.158837,0.103802
1.0083,0.162926,0.106781
1.0085,0.167015,0.109748
1.0087,0.171094,0.112704
1.0089,0.175234,0.115651
1.0091,0.179326,0.118593
1.0093,0.183404,0.121530
1.0095,0.187496,0.124466
1.0097,0.191663,0.127403
1.0099,0.195764,0.130341
1.0101,0.199845,0.133284
1.0103,0.203927,0.136232
1.0105,0.208026,0.139186
1.0108,0.212163,0.142148
1.0110,0.216253,0.145119
1.0112,0.220314,0.148099
1.0114,0.224393,0.151088
1.0116,0.228463,0.154087
1.0118,0.232602,0.157095
1.0120,0.236690,0.160114
1.0122,0.240768,0.163142
1.0124,0.244850,0.166179
1.0126,0.248932,0.169226
1.0128,0.253060,0.172281
1.0130,0.257131,0.175344
1.0132,0.261212,0.178414
1.0135,0.266000,0.181495
1.0137,0.270131,0.184588
1.0139,0.274224,0.187692
1.0141,0.278701,0.190808
1.0144,0.283295,0.193939
1.0146,0.287456,0.197085
1.0148,0.292152,0.200247
1.0151,0.296814,0.203428
1.0153,0.301082,0.206630
1.0155,0.305326,0.209849
1.0157,0.309607,0.213084
1.0160,0.314617,0.216337
1.0162,0.320086,0.219616
1.0165,0.324187,0.222922
1.0167,0.328259,0.226248
1.0169,0.332841,0.229594
1.0171,0.337024,0.232955
1.0173,0.341492,0.236329
1.0176,0.345782,0.239713
1.0178,0.350052,0.243104
1.0180,0.354271,0.246499
1.0182,0.358498,0.249893
1.0184,0.362822,0.253283
1.0187,0.367707,0.256671
1.0189,0.372492,0.260060
1.0191,0.377006,0.263449
1.0194,0.381103,0.266836
1.0196,0.386414,0.270223
1.0199,0.391738,0.273617
1.0201,0.396323,0.277021
1.0203,0.400426,0.280431
1.0205,0.404501,0.283842
1.0208,0.409069,0.287251
1.0210,0.413152,0.290655
1.0212,0.417220,0.294049
1.0214,0.421282,0.297429
1.0216,0.425344,0.300790
1.0218,0.429456,0.304130
1.0220,0.433507,0.307445
1.0222,0.437567,0.310733
1.0224,0.441616,0.313992
1.0227,0.445674,0.317220
1.0229,0.449764,0.320417
1.0231,0.453825,0.323582
1.0233,0.457862,0.326714
1.0235,0.461912,0.329815
1.0237,0.465957,0.332884
1.0239,0.470048,0.335923
1.0241,0.474086,0.338933
1.0243,0.478143,0.341915
1.0245,0.482194,0.344873
1.0247,0.486267,0.347806
1.0249,0.490302,0.350718
1.0251,0.494318,0.353611
1.0254,0.498728,0.356489
1.0256,0.503871,0.359360
1.0259,0.509575,0.362242
1.0262,0.514311,0.365144
1.0264,0.518554,0.368070
1.0266,0.522764,0.371020
1.0268,0.527120,0.373995
1.0270,0.531166,0.376993
1.0272,0.535187,0.380013
1.0275,0.539198,0.383052
1.0277,0.543226,0.386105
1.0279,0.547750,0.389174
1.0281,0.551790,0.392258
1.0283,0.555816,0.395353
1.0285,0.559840,0.398456
1.0287,0.564022,0.401565
1.0289,0.568257,0.404678
1.0292,0.572279,0.407794
1.0294,0.576304,0.410910
1.0296,0.580333,0.414023
1.0298,0.584685,0.417131
1.0300,0.588925,0.420236
1.0302,0.593478,0.423339
1.0305,0.597650,0.426440
1.0307,0.601813,0.429537
1.0310,0.607576,0.432640
1.0312,0.612165,0.435754
1.0314,0.616508,0.438881
1.0317,0.621519,0.442023
1.0319,0.626104,0.445182
1.0321,0.630161,0.448357
1.0324,0.634190,0.451543
1.0326,0.638205,0.454734
1.0328,0.642711,0.457929
1.0330,0.646727,0.461126
1.0332,0.650738,0.464319
1.0334,0.654757,0.467505
1.0336,0.658765,0.470679
1.0339,0.663256,0.473842
1.0341,0.667257,0.476991
1.0343,0.671262,0.480124
1.0345,0.675261,0.483238
1.0347,0.679269,0.486331
1.0350,0.684809,0.489410
1.0352,0.689663,0.492483
1.0355,0.694685,0.495558
1.0357,0.699054,0.498636
1.0359,0.703568,0.501720
1.0362,0.708873,0.504814
1.0365,0.713348,0.507922
1.0367,0.717563,0.511043
1.0369,0.721874,0.514175
1.0371,0.725890,0.517314
1.0373,0.729873,0.520455
1.0375,0.733851,0.523593
1.0377,0.737895,0.526725
1.0379,0.741883,0.529846
1.0382,0.745880,0.532954
1.0384,0.749852,0.536045
1.0386,0.753823,0.539116
1.0388,0.757852,0.542165
1.0390,0.761834,0.545191
1.0392,0.765810,0.548191
1.0394,0.769771,0.551166
1.0396,0.773744,0.554113
1.0398,0.777780,0.557033
1.0400,0.781769,0.559927
1.0402,0.785743,0.562795
1.0404,0.789707,0.565637
1.0406,0.793665,0.568454
1.0409,0.797671,0.571248
1.0411,0.801640,0.574020
1.0413,0.805584,0.576771
1.0415,0.809536,0.579503
1.0417,0.813483,0.582218
1.0419,0.817496,0.584918
1.0421,0.821449,0.587604
1.0423,0.825404,0.590279
1.0425,0.829354,0.592944
1.0427,0.833348,0.595602
1.0429,0.837300,0.598253
1.0431,0.841241,0.600901
1.0434,0.845180,0.603545
1.0436,0.849114,0.606188
1.0438,0.853105,0.608831
1.0440,0.857054,0.611476
1.0442,0.860992,0.614122
1.0444,0.864920,0.616772
1.0446,0.868860,0.619426
1.0448,0.872857,0.622084
1.0450,0.876794,0.624748
1.0452,0.880734,0.627417
1.0454,0.884664,0.630092
1.0456,0.888592,0.632772
1.0458,0.892568,0.635458
1.0461,0.896497,0.638149
1.0463,0.900420,0.640846
1.0465,0.904342,0.643547
1.0467,0.908546,0.646254
1.0469,0.913019,0.648970
1.0472,0.917782,0.651700
1.0474,0.921981,0.654449
1.0476,0.925930,0.657214
1.0479,0.930399,0.659997
1.0481,0.934331,0.662798
1.0483,0.938244,0.665612
1.0485,0.943439,0.668444
1.0488,0.947811,0.671298
1.0490,0.951888,0.674172
1.0492,0.956081,0.677064
1.0494,0.960253,0.679972
1.0497,0.964290,0.682893
1.0499,0.968450,0.685824
1.0501,0.972344,0.688760
1.0503,0.976232,0.691698
1.0505,0.980123,0.694632
1.0507,0.984057,0.697559
1.0509,0.987931,0.700474
1.0511,0.991812,0.703375
1.0513,0.995697,0.706258
1.0515,0.999579,0.709120
1.0518,1.004209,0.711964
1.0520,1.008730,0.714793
1.0523,1.013168,0.717612
1.0525,1.017572,0.720423
1.0528,1.022571,0.723233
1.0530,1.026882,0.726044
1.0532,1.031031,0.728858
1.0534,1.035071,0.731672
1.0537,1.039086,0.734486
1.0539,1.043149,0.737296
1.0541,1.047161,0.740103
1.0543,1.051158,0.742903
1.0545,1.055162,0.745695
1.0547,1.059204,0.748479
1.0549,1.063199,0.751252
1.0552,1.067184,0.754015
1.0554,1.071171,0.756765
1.0556,1.075156,0.759503
1.0558,1.079188,0.762227
1.0560,1.083169,0.764939
1.0562,1.087153,0.767636
1.0565,1.091408,0.770322
1.0567,1.095238,0.772996
1.0569,1.099123,0.775657
1.0571,1.102958,0.778304
1.0573,1.106777,0.780937
1.0575,1.110608,0.783554
1.0577,1.114468,0.786156
1.0579,1.118295,0.788742
1.0581,1.122112,0.791313
1.0583,1.125931,0.793868
1.0585,1.129748,0.796408
1.0588,1.133611,0.798934
1.0590,1.137438,0.801445
1.0592,1.141249,0.803944
1.0594,1.145058,0.806431
1.0596,1.148861,0.808906
1.0598,1.152715,0.811371
1.0600,1.156509,0.813827
1.0602,1.160307,0.816274
1.0604,1.164102,0.818714
1.0606,1.167899,0.821148
1.0608,1.171743,0.823576
1.0610,1.175545,0.826000
1.0612,1.179350,0.828421
1.0615,1.183131,0.830840
1.0617,1.186918,0.833256
1.0619,1.190761,0.835672
1.0621,1.194544,0.838087
1.0623,1.198326,0.840503
1.0625,1.202101,0.842919
1.0627,1.205904,0.845335
1.0629,1.209688,0.847753
1.0631,1.213449,0.850173
1.0633,1.217480,0.852595
1.0636,1.221548,0.855021
1.0638,1.225922,0.857458
1.0640,1.229937,0.859906
1.0642,1.233964,0.862367
1.0645,1.237879,0.864842
1.0647,1.241780,0.867330
1.0649,1.245786,0.869831
1.0652,1.250791,0.872349
1.0654,1.254645,0.874888
1.0656,1.258424,0.877445
1.0658,1.262239,0.880016
1.0660,1.266000,0.882597
1.0662,1.269759,0.885186
1.0664,1.273482,0.887778
1.0666,1.277215,0.890369
1.0668,1.280993,0.892957
1.0671,1.284731,0.895538
1.0673,1.289011,0.898113
1.0675,1.293143,0.900684
1.0678,1.297328,0.903251
1.0680,1.302379,0.905821
1.0683,1.307045,0.908400
1.0685,1.311157,0.910992
1.0688,1.315791,0.913598
1.0691,1.321822,0.916228
1.0694,1.327421,0.918898
1.0697,1.332043,0.921612
1.0700,1.336930,0.924371
1.0702,1.340936,0.927171
1.0704,1.344799,0.930006
1.0707,1.349382,0.932869
1.0709,1.353779,0.935757
1.0711,1.357549,0.938663
1.0713,1.361262,0.941577
1.0715,1.364963,0.944489
1.0718,1.369040,0.947392
1.0720,1.372825,0.950278
1.0722,1.376507,0.953141
1.0724,1.380199,0.955973
1.0726,1.383880,0.958768
1.0728,1.388082,0.961523
1.0730,1.391788,0.964236
1.0733,1.395462,0.966903
1.0735,1.399133,0.969522
1.0737,1.402806,0.972091
1.0739,1.406986,0.974610
1.0741,1.410667,0.977083
1.0743,1.414324,0.979509
1.0745,1.417983,0.981888
1.0748,1.421984,0.984225
1.0750,1.425793,0.986522
1.0752,1.429440,0.988783
1.0754,1.433085,0.991010
1.0756,1.436736,0.993206
1.0758,1.440852,0.995376
1.0760,1.444506,0.997524
1.0762,1.448149,0.999655
1.0765,1.451773,1.001770
1.0767,1.455399,1.003873
1.0769,1.459538,1.005968
1.0771,1.463171,1.008061
1.0773,1.466793,1.010153
1.0775,1.470413,1.012246
1.0777,1.474304,1.014345
1.0780,1.478055,1.016450
1.0782,1.481671,1.018565
1.0784,1.485276,1.020690
1.0786,1.488879,1.022825
1.0788,1.492528,1.024970
1.0790,1.496134,1.027126
1.0792,1.499737,1.029291
1.0794,1.503329,1.031467
1.0796,1.506923,1.033651
1.0798,1.510552,1.035843
1.0800,1.514215,1.038043
1.0803,1.518118,1.040252
1.0805,1.521701,1.042469
1.0807,1.525270,1.044693
1.0810,1.530155,1.046930
1.0812,1.534235,1.049184
1.0814,1.538073,1.051458
1.0817,1.542122,1.053751
1.0820,1.547326,1.056070
1.0822,1.550933,1.058418
1.0824,1.554517,1.060790
1.0826,1.558090,1.063179
1.0828,1.562085,1.065583
1.0830,1.565645,1.067998
1.0832,1.569193,1.070419
1.0834,1.572735,1.072840
1.0837,1.576274,1.075256
1.0839,1.580237,1.077665
1.0841,1.583782,1.080063
1.0843,1.587321,1.082448
1.0845,1.590845,1.084815
1.0847,1.594618,1.087163
1.0849,1.598282,1.089490
1.0852,1.602449,1.091798
1.0855,1.606972,1.094093
1.0858,1.612901,1.096390
1.0861,1.617139,1.098700
1.0863,1.620729,1.101020
1.0865,1.624255,1.103348
1.0867,1.627767,1.105677
1.0869,1.631561,1.108006
1.0871,1.635062,1.110331
1.0873,1.638553,1.112647
1.0875,1.642049,1.114952
1.0877,1.645582,1.117241
1.0880,1.649077,1.119513
1.0882,1.652560,1.121765
1.0884,1.656037,1.123994
1.0886,1.659523,1.126200
1.0888,1.663030,1.128381
1.0890,1.666510,1.130537
1.0892,1.669980,1.132667
1.0894,1.673446,1.134772
1.0896,1.676910,1.136852
1.0898,1.680415,1.138907
1.0900,1.683877,1.140940
1.0902,1.687332,1.142952
1.0904,1.690788,1.144944
1.0907,1.694241,1.146918
1.0909,1.697735,1.148875
1.0911,1.701191,1.150819
1.0913,1.704624,1.152750
1.0915,1.708061,1.154671
1.0917,1.711488,1.156584
1.0919,1.714976,1.158491
1.0921,1.718413,1.160393
1.0923,1.721819,1.162293
1.0925,1.725242,1.164191
1.0927,1.728698,1.166090
1.0929,1.732127,1.167991
1.0932,1.735537,1.169894
1.0934,1.738949,1.171801
1.0936,1.742349,1.173712
1.0938,1.745798,1.175627
1.0940,1.749208,1.177549
1.0942,1.752604,1.179476
1.0944,1.756004,1.181408
1.0946,1.759398,1.183346
1.0948,1.763209,1.185292
1.0950,1.766604,1.187246
1.0953,1.769992,1.189208
1.0955,1.773377,1.191176
1.0957,1.776825,1.193151
1.0959,1.780239,1.195131
1.0961,1.783607,1.197115
1.0963,1.786976,1.199102
1.0965,1.790335,1.201090
1.0967,1.793767,1.203079
1.0969,1.797405,1.205068
1.0971,1.800762,1.207059
1.0974,1.804107,1.209048
1.0976,1.808304,1.211039
1.0979,1.812428,1.213039
1.0981,1.815809,1.215048
1.0983,1.819490,1.217066
1.0986,1.824053,1.219098
1.0988,1.827806,1.221149
1.0990,1.831165,1.223215
1.0993,1.834586,1.225294
1.0995,1.837915,1.227380
1.0997,1.841231,1.229471
1.0999,1.844588,1.231562
1.1001,1.847905,1.233649
1.1003,1.851207,1.235729
1.1005,1.854513,1.237799
1.1007,1.857866,1.239855
1.1009,1.861371,1.241897
1.1011,1.864785,1.243924
1.1014,1.868200,1.245935
1.1016,1.872189,1.247933
1.1019,1.877193,1.249927
1.1023,1.883670,1.251942
1.1027,1.888965,1.253995
1.1030,1.893448,1.256097
1.1032,1.897573,1.258248
1.1034,1.901037,1.260445
1.1037,1.904437,1.262677
1.1039,1.907931,1.264939
1.1041,1.911186,1.267220
1.1043,1.914434,1.269512
1.1045,1.917682,1.271804
1.1047,1.920965,1.274088
1.1049,1.924474,1.276358
1.1051,1.927713,1.278609
1.1053,1.930944,1.280832
1.1056,1.934157,1.283023
1.1058,1.937760,1.285179
1.1060,1.940988,1.287297
1.1062,1.944214,1.289374
1.1064,1.947421,1.291408
1.1066,1.950628,1.293397
1.1068,1.953877,1.295341
1.1070,1.957088,1.297241
1.1072,1.960290,1.299096
1.1075,1.963488,1.300909
1.1077,1.966675,1.302682
1.1079,1.969906,1.304417
1.1081,1.973098,1.306118
1.1083,1.976289,1.307787
1.1085,1.979471,1.309430
1.1087,1.982652,1.311049
1.1089,1.985874,1.312648
1.1091,1.989048,1.314232
1.1093,1.992208,1.315804
1.1095,1.995380,1.317369
1.1097,1.998588,1.318929
1.1099,2.001749,1.320489
1.1102,2.004899,1.322050
1.1104,2.008042,1.323617
1.1106,2.011171,1.325190
1.1108,2.014351,1.326773
1.1110,2.017484,1.328367
1.1112,2.020621,1.329972
1.1114,2.023755,1.331591
1.1116,2.026874,1.333222
1.1118,2.030040,1.334868
1.1120,2.033152,1.336528
1.1122,2.036268,1.338201
1.1124,2.039381,1.339886
1.1126,2.042479,1.341583
1.1129,2.045617,1.343291
1.1131,2.048712,1.345009
1.1133,2.051814,1.346735
1.1135,2.055539,1.348470
1.1137,2.058787,1.350217
1.1139,2.061864,1.351975
1.1142,2.065334,1.353741
1.1144,2.069214,1.355521
1.1147,2.072445,1.357315
1.1149,2.076030,1.359124
1.1151,2.079693,1.360948
1.1154,2.082898,1.362786
1.1156,2.086081,1.364636
1.1158,2.089418,1.366495
1.1160,2.092488,1.368360
1.1162,2.095540,1.370226
1.1164,2.098596,1.372088
1.1166,2.101634,1.373944
1.1169,2.105046,1.375790
1.1171,2.108090,1.377627
1.1173,2.111114,1.379450
1.1175,2.114148,1.381256
1.1177,2.117185,1.383044
1.1179,2.120434,1.384813
1.1181,2.123571,1.386564
1.1184,2.126787,1.388295
1.1186,2.129934,1.390009
1.1188,2.133913,1.391710
1.1192,2.138740,1.393412
1.1194,2.142340,1.395123
1.1196,2.145439,1.396844
1.1199,2.148837,1.398574
1.1201,2.151856,1.400312
1.1203,2.154844,1.402055
1.1205,2.157829,1.403799
1.1207,2.160861,1.405542
1.1209,2.163834,1.407281
1.1211,2.166814,1.409013
1.1213,2.169791,1.410735
1.1215,2.172760,1.412447
1.1218,2.175780,1.414145
1.1220,2.178749,1.415829
1.1222,2.181720,1.417499
1.1224,2.184681,1.419152
1.1226,2.187615,1.420788
1.1228,2.190596,1.422407
1.1230,2.193545,1.424010
1.1232,2.196481,1.425596
1.1234,2.199414,1.427165
1.1236,2.202345,1.428719
1.1238,2.205307,1.430259
1.1241,2.208234,1.431785
1.1243,2.211145,1.433299
1.1245,2.214052,1.434802
1.1247,2.216951,1.436295
1.1249,2.219894,1.437779
1.1251,2.222809,1.439256
1.1253,2.225704,1.440727
1.1255,2.228605,1.442194
1.1257,2.231522,1.443658
1.1259,2.234415,1.445119
1.1261,2.237304,1.446580
1.1263,2.240190,1.448041
1.1266,2.243530,1.449505
1.1268,2.246871,1.450978
1.1271,2.250135,1.452462
1.1273,2.253029,1.453960
1.1275,2.255894,1.455471
1.1277,2.258755,1.456992
1.1279,2.261651,1.458524
1.1281,2.264504,1.460063
1.1283,2.267350,1.461610
1.1285,2.270195,1.463161
1.1287,2.273062,1.464716
1.1290,2.275903,1.466272
1.1292,2.278733,1.467828
1.1294,2.281553,1.469382
1.1296,2.284375,1.470933
1.1298,2.287229,1.472479
1.1300,2.290227,1.474020
1.1302,2.293366,1.475558
1.1304,2.296184,1.477091
1.1307,2.298983,1.478620
1.1309,2.302316,1.480146
1.1311,2.305381,1.481671
1.1314,2.308301,1.483196
1.1316,2.311233,1.484720
1.1318,2.314774,1.486246
1.1321,2.317760,1.487778
1.1323,2.320557,1.489312
1.1325,2.323327,1.490848
1.1327,2.326091,1.492383
1.1329,2.329065,1.493916
1.1331,2.331820,1.495446
1.1333,2.334559,1.496971
1.1335,2.337309,1.498489
1.1338,2.340266,1.499999
1.1340,2.343137,1.501503
1.1342,2.345872,1.502998
1.1344,2.348602,1.504484
1.1346,2.351326,1.505959
1.1348,2.354286,1.507425
1.1350,2.357172,1.508882
1.1353,2.360187,1.510331
1.1356,2.364078,1.511781
1.1359,2.368134,1.513242
1.1361,2.371128,1.514719
1.1363,2.373849,1.516210
1.1365,2.376547,1.517713
1.1368,2.379579,1.519225
1.1370,2.382281,1.520745
1.1372,2.384958,1.522270
1.1374,2.387630,1.523795
1.1376,2.390301,1.525318
1.1378,2.392992,1.526836
1.1380,2.395649,1.528345
1.1382,2.398305,1.529844
1.1384,2.400957,1.531331
1.1387,2.403589,1.532803
1.1389,2.406260,1.534259
1.1391,2.408905,1.535698
1.1393,2.411541,1.537119
1.1395,2.414175,1.538522
1.1397,2.416802,1.539907
1.1399,2.419461,1.541275
1.1401,2.422082,1.542625
1.1403,2.424697,1.543959
1.1405,2.427307,1.545277
1.1407,2.429952,1.546581
1.1410,2.432557,1.547872
1.1412,2.435149,1.549152
1.1414,2.437737,1.550422
1.1416,2.440332,1.551682
1.1418,2.442947,1.552936
1.1420,2.445537,1.554184
1.1422,2.448114,1.555428
1.1424,2.450687,1.556669
1.1426,2.453255,1.557908
1.1428,2.455846,1.559147
1.1430,2.458409,1.560386
1.1432,2.460965,1.561627
1.1435,2.463528,1.562870
1.1437,2.466073,1.564116
1.1439,2.468648,1.565365
1.1441,2.471187,1.566618
1.1443,2.473725,1.567875
1.1445,2.476252,1.569135
1.1447,2.478807,1.570399
1.1449,2.481338,1.571667
1.1451,2.483850,1.572937
1.1453,2.486366,1.574210
1.1455,2.488873,1.575486
1.1458,2.491398,1.576763
1.1460,2.493890,1.578041
1.1462,2.496378,1.579319
1.1464,2.498864,1.580596
1.1466,2.501346,1.581872
1.1468,2.504211,1.583149
1.1471,2.507152,1.584428
1.1473,2.509962,1.585714
1.1475,2.512451,1.587006
1.1477,2.515220,1.588304
1.1480,2.517772,1.589609
1.1482,2.520233,1.590917
1.1484,2.522992,1.592230
1.1486,2.525553,1.593546
1.1489,2.528201,1.594866
1.1491,2.530651,1.596187
1.1493,2.533254,1.597509
1.1495,2.535756,1.598829
1.1497,2.538216,1.600147
