time,cmd,qpos
0.5312,-0.610965,-0.916226
0.5314,-0.614907,-0.922069
0.5316,-0.618788,-0.927947
0.5318,-0.623230,-0.933855
0.5320,-0.627114,-0.939787
0.5322,-0.630987,-0.945733
0.5324,-0.634854,-0.951682
0.5326,-0.638744,-0.957622
0.5328,-0.642688,-0.963546
0.5330,-0.646575,-0.969446
0.5332,-0.650462,-0.975313
0.5334,-0.654319,-0.981140
0.5336,-0.658181,-0.986920
0.5338,-0.662124,-0.992650
0.5340,-0.666011,-0.998325
0.5342,-0.669864,-1.003942
0.5344,-0.673731,-1.009499
0.5346,-0.677578,-1.014994
0.5348,-0.681474,-1.020426
0.5350,-0.686090,-1.025804
0.5353,-0.690857,-1.031148
0.5355,-0.695135,-1.036469
0.5357,-0.699366,-1.041775
0.5359,-0.703260,-1.047068
0.5361,-0.707131,-1.052346
0.5363,-0.711005,-1.057607
0.5365,-0.714860,-1.062850
0.5367,-0.718764,-1.068075
0.5369,-0.722616,-1.073280
0.5371,-0.726449,-1.078464
0.5373,-0.730290,-1.083626
0.5375,-0.734134,-1.088765
0.5377,-0.738028,-1.093882
0.5379,-0.741874,-1.098976
0.5381,-0.745720,-1.104049
0.5383,-0.749555,-1.109099
0.5385,-0.753375,-1.114126
0.5387,-0.757258,-1.119133
0.5390,-0.761235,-1.124121
0.5393,-0.766969,-1.129115
0.5395,-0.772335,-1.134150
0.5397,-0.776294,-1.139237
0.5399,-0.780165,-1.144370
0.5401,-0.783993,-1.149544
0.5403,-0.787816,-1.154749
0.5405,-0.791661,-1.159978
0.5407,-0.795527,-1.165225
0.5409,-0.799364,-1.170481
0.5411,-0.803182,-1.175740
0.5413,-0.807040,-1.180993
0.5415,-0.810846,-1.186235
0.5418,-0.814715,-1.191459
0.5420,-0.818541,-1.196661
0.5422,-0.822357,-1.201834
0.5424,-0.826167,-1.206974
0.5426,-0.829985,-1.212077
0.5428,-0.833952,-1.217142
0.5430,-0.837789,-1.222168
0.5432,-0.841612,-1.227153
0.5434,-0.845439,-1.232097
0.5436,-0.849236,-1.236997
0.5438,-0.853096,-1.241856
0.5440,-0.856914,-1.246673
0.5442,-0.860838,-1.251451
0.5444,-0.864640,-1.256193
0.5446,-0.868453,-1.260900
0.5448,-0.872306,-1.265574
0.5450,-0.876107,-1.270218
0.5452,-0.879894,-1.274834
0.5454,-0.883711,-1.279424
0.5456,-0.887585,-1.283993
0.5458,-0.891805,-1.288548
0.5460,-0.895681,-1.293097
0.5462,-0.899469,-1.297641
0.5465,-0.904176,-1.302192
0.5467,-0.908880,-1.306770
0.5469,-0.912870,-1.311385
0.5471,-0.916670,-1.316034
0.5474,-0.921310,-1.320723
0.5476,-0.925260,-1.325457
0.5478,-0.929405,-1.330236
0.5480,-0.933199,-1.335055
0.5482,-0.936982,-1.339905
0.5484,-0.940755,-1.344779
0.5486,-0.944548,-1.349668
0.5488,-0.948362,-1.354564
0.5490,-0.952157,-1.359459
0.5492,-0.955937,-1.364347
0.5494,-0.959711,-1.369221
0.5496,-0.963470,-1.374073
0.5498,-0.967272,-1.378898
0.5500,-0.971042,-1.383691
0.5502,-0.974805,-1.388447
0.5504,-0.978567,-1.393164
0.5506,-0.982332,-1.397838
0.5508,-0.986139,-1.402468
0.5510,-0.989905,-1.407053
0.5512,-0.993665,-1.411593
0.5514,-0.997419,-1.416087
0.5517,-1.001859,-1.420545
0.5519,-1.006474,-1.424985
0.5522,-1.011381,-1.429427
0.5524,-1.016223,-1.433893
0.5526,-1.020003,-1.438391
0.5528,-1.023817,-1.442914
0.5530,-1.027567,-1.447459
0.5532,-1.031302,-1.452018
0.5534,-1.035048,-1.456586
0.5536,-1.038798,-1.461157
0.5538,-1.042612,-1.465727
0.5540,-1.046363,-1.470289
0.5542,-1.050089,-1.474840
0.5544,-1.053841,-1.479374
0.5546,-1.057582,-1.483887
0.5548,-1.061374,-1.488377
0.5551,-1.065116,-1.492841
0.5553,-1.068835,-1.497275
0.5555,-1.072653,-1.501680
0.5557,-1.077818,-1.506070
0.5560,-1.083094,-1.510476
0.5562,-1.086994,-1.514909
0.5564,-1.090738,-1.519363
0.5566,-1.094466,-1.523833
0.5569,-1.098660,-1.528317
0.5571,-1.102398,-1.532812
0.5573,-1.106103,-1.537310
0.5575,-1.109816,-1.541805
0.5577,-1.113544,-1.546290
0.5579,-1.117323,-1.550759
0.5581,-1.121035,-1.555208
0.5583,-1.124740,-1.559631
0.5585,-1.128439,-1.564023
0.5587,-1.132202,-1.568382
0.5589,-1.135906,-1.572704
0.5591,-1.139631,-1.576989
0.5593,-1.143323,-1.581235
0.5595,-1.147030,-1.585441
0.5597,-1.150775,-1.589607
0.5599,-1.154483,-1.593735
0.5601,-1.158176,-1.597825
0.5603,-1.161846,-1.601879
0.5605,-1.165544,-1.605899
0.5607,-1.169267,-1.609888
0.5609,-1.172957,-1.613848
0.5611,-1.176628,-1.617783
0.5613,-1.180314,-1.621694
0.5615,-1.183985,-1.625586
0.5617,-1.187690,-1.629462
0.5619,-1.191353,-1.633324
0.5621,-1.195027,-1.637175
0.5623,-1.198956,-1.641022
0.5625,-1.202818,-1.644872
0.5627,-1.206565,-1.648728
0.5629,-1.210235,-1.652593
0.5632,-1.214612,-1.656475
0.5634,-1.218795,-1.660388
0.5636,-1.222658,-1.664336
0.5639,-1.227109,-1.668327
0.5641,-1.231596,-1.672373
0.5643,-1.235284,-1.676476
0.5645,-1.238935,-1.680628
0.5647,-1.242666,-1.684820
0.5649,-1.246313,-1.689043
0.5651,-1.249962,-1.693288
0.5653,-1.253618,-1.697546
0.5655,-1.257268,-1.701807
0.5657,-1.260955,-1.706064
0.5659,-1.264609,-1.710308
0.5661,-1.268231,-1.714532
0.5663,-1.271873,-1.718729
0.5665,-1.275503,-1.722893
0.5667,-1.279167,-1.727020
0.5669,-1.282802,-1.731106
0.5671,-1.286423,-1.735148
0.5673,-1.290045,-1.739143
0.5675,-1.293666,-1.743091
0.5678,-1.297332,-1.746992
0.5680,-1.300957,-1.750846
0.5682,-1.304982,-1.754661
0.5684,-1.309236,-1.758449
0.5687,-1.313855,-1.762229
0.5689,-1.318833,-1.766027
0.5692,-1.322475,-1.769853
0.5694,-1.326086,-1.773703
0.5696,-1.329690,-1.777574
0.5698,-1.333735,-1.781465
0.5700,-1.337339,-1.785375
0.5702,-1.340923,-1.789299
0.5704,-1.344510,-1.793229
0.5706,-1.348103,-1.797161
0.5708,-1.351732,-1.801090
0.5714,-1.361906,-1.805088
0.5716,-1.366036,-1.809213
0.5718,-1.369730,-1.813452
0.5720,-1.373397,-1.817787
0.5723,-1.378038,-1.822208
0.5726,-1.383314,-1.826725
0.5728,-1.388175,-1.831342
0.5730,-1.391796,-1.836043
0.5732,-1.395373,-1.840801
0.5735,-1.398939,-1.845586
0.5737,-1.402520,-1.850372
0.5739,-1.406157,-1.855134
0.5741,-1.409729,-1.859850
0.5743,-1.413298,-1.864498
0.5745,-1.416870,-1.869062
0.5747,-1.420477,-1.873527
0.5749,-1.424044,-1.877880
0.5751,-1.427604,-1.882114
0.5753,-1.431166,-1.886222
0.5755,-1.434710,-1.890201
0.5757,-1.438296,-1.894052
0.5759,-1.441843,-1.897778
0.5761,-1.445392,-1.901382
0.5763,-1.448930,-1.904873
0.5765,-1.452470,-1.908258
0.5767,-1.456045,-1.911549
0.5769,-1.459572,-1.914757
0.5771,-1.463088,-1.917894
0.5773,-1.466614,-1.920973
0.5775,-1.470151,-1.924006
0.5777,-1.473701,-1.927007
0.5779,-1.477233,-1.929989
0.5781,-1.480762,-1.932965
0.5783,-1.484277,-1.935944
0.5785,-1.487784,-1.938937
0.5787,-1.491319,-1.941953
0.5789,-1.494967,-1.945002
0.5792,-1.498819,-1.948095
0.5794,-1.502391,-1.951240
0.5796,-1.505903,-1.954441
0.5798,-1.510506,-1.957711
0.5801,-1.514664,-1.961067
0.5803,-1.518221,-1.964511
0.5805,-1.521800,-1.968037
0.5808,-1.526508,-1.971652
0.5810,-1.530422,-1.975360
0.5812,-1.533927,-1.979154
0.5814,-1.537413,-1.983016
0.5816,-1.540884,-1.986932
0.5818,-1.544790,-1.990891
0.5820,-1.548264,-1.994880
0.5822,-1.551727,-1.998883
0.5824,-1.555212,-2.002884
0.5826,-1.558687,-2.006871
0.5829,-1.562579,-2.010833
0.5831,-1.566053,-2.014764
0.5833,-1.569507,-2.018652
0.5835,-1.572951,-2.022488
0.5837,-1.576404,-2.026264
0.5839,-1.580168,-2.029977
0.5841,-1.583620,-2.033626
0.5843,-1.587057,-2.037207
0.5845,-1.590492,-2.040719
0.5847,-1.593961,-2.044163
0.5849,-1.597646,-2.047542
0.5851,-1.601263,-2.050864
0.5854,-1.605472,-2.054143
0.5856,-1.609297,-2.057393
0.5859,-1.613624,-2.060632
0.5861,-1.617087,-2.063869
0.5863,-1.620511,-2.067105
0.5865,-1.623909,-2.070341
0.5867,-1.627304,-2.073575
0.5869,-1.631018,-2.076812
0.5871,-1.634395,-2.080054
0.5873,-1.637794,-2.083299
0.5875,-1.641178,-2.086546
0.5877,-1.644608,-2.089794
0.5879,-1.647999,-2.093043
0.5881,-1.651375,-2.096290
0.5883,-1.654749,-2.099536
0.5885,-1.658128,-2.102777
0.5887,-1.661928,-2.106018
0.5890,-1.666662,-2.109278
0.5893,-1.671853,-2.112587
0.5895,-1.675282,-2.115957
0.5897,-1.678716,-2.119379
0.5899,-1.682080,-2.122845
0.5901,-1.685430,-2.126343
0.5903,-1.688804,-2.129863
0.5905,-1.692168,-2.133395
0.5907,-1.695541,-2.136930
0.5909,-1.698899,-2.140457
0.5911,-1.702247,-2.143968
0.5913,-1.705584,-2.147455
0.5915,-1.708930,-2.150911
0.5917,-1.712305,-2.154330
0.5919,-1.715654,-2.157710
0.5921,-1.718972,-2.161044
0.5923,-1.722299,-2.164332
0.5926,-1.725632,-2.167572
0.5928,-1.729063,-2.170764
0.5930,-1.732386,-2.173912
0.5932,-1.735706,-2.177015
0.5934,-1.739023,-2.180077
0.5936,-1.742334,-2.183100
0.5938,-1.746048,-2.186092
0.5940,-1.749415,-2.189063
0.5942,-1.752725,-2.192015
0.5944,-1.756039,-2.194952
0.5946,-1.759328,-2.197878
0.5948,-1.762687,-2.200797
0.5950,-1.765993,-2.203711
0.5952,-1.769273,-2.206625
0.5954,-1.772546,-2.209540
0.5956,-1.775909,-2.212460
0.5958,-1.779623,-2.215391
0.5960,-1.782933,-2.218339
0.5963,-1.786229,-2.221304
0.5965,-1.790346,-2.224297
0.5968,-1.794447,-2.227333
0.5970,-1.797791,-2.230416
0.5972,-1.801074,-2.233542
0.5974,-1.805402,-2.236716
0.5976,-1.808809,-2.239942
0.5979,-1.812128,-2.243213
0.5981,-1.815390,-2.246519
0.5983,-1.818642,-2.249848
0.5985,-1.821891,-2.253191
0.5987,-1.825141,-2.256536
0.5989,-1.828441,-2.259876
0.5991,-1.831689,-2.263202
0.5993,-1.834910,-2.266505
0.5995,-1.838144,-2.269777
0.5997,-1.841414,-2.273015
0.5999,-1.844638,-2.276212
0.6001,-1.847859,-2.279365
0.6003,-1.851074,-2.282472
0.6005,-1.854293,-2.285530
0.6007,-1.857540,-2.288540
0.6009,-1.860749,-2.291504
0.6011,-1.863948,-2.294422
0.6013,-1.867155,-2.297297
0.6015,-1.870356,-2.300133
0.6017,-1.874214,-2.302940
0.6020,-1.878295,-2.305740
0.6023,-1.882453,-2.308555
0.6025,-1.886347,-2.311401
0.6027,-1.889608,-2.314286
0.6029,-1.892817,-2.317205
0.6031,-1.896005,-2.320156
0.6033,-1.899174,-2.323133
0.6035,-1.902336,-2.326132
0.6037,-1.905575,-2.329146
0.6039,-1.908735,-2.332172
0.6041,-1.911899,-2.335204
0.6043,-1.915061,-2.338236
0.6045,-1.918215,-2.341263
0.6047,-1.921404,-2.344280
0.6049,-1.924560,-2.347285
0.6051,-1.927713,-2.350272
0.6053,-1.930844,-2.353239
0.6056,-1.935125,-2.356197
0.6059,-1.939489,-2.359167
0.6061,-1.942812,-2.362158
0.6063,-1.945958,-2.365165
0.6065,-1.949093,-2.368182
0.6067,-1.952251,-2.371203
0.6069,-1.955380,-2.374222
0.6071,-1.958491,-2.377233
0.6073,-1.961599,-2.380229
0.6075,-1.964703,-2.383207
0.6077,-1.967860,-2.386162
0.6079,-1.970966,-2.389092
0.6081,-1.974064,-2.391994
0.6083,-1.977171,-2.394865
0.6085,-1.980271,-2.397706
0.6088,-1.983480,-2.400516
0.6090,-1.986566,-2.403298
0.6092,-1.989649,-2.406051
0.6094,-1.992725,-2.408777
0.6096,-1.995798,-2.411477
0.6098,-1.998907,-2.414154
0.6100,-2.001970,-2.416810
0.6102,-2.005022,-2.419447
0.6104,-2.008089,-2.422068
0.6106,-2.011146,-2.424677
0.6108,-2.014236,-2.427275
0.6110,-2.017279,-2.429866
0.6112,-2.020326,-2.432453
0.6114,-2.023373,-2.435037
0.6116,-2.026410,-2.437621
0.6118,-2.029490,-2.440208
0.6120,-2.032678,-2.442801
0.6122,-2.035705,-2.445402
0.6124,-2.039116,-2.448016
0.6126,-2.042179,-2.450648
0.6128,-2.045263,-2.453298
0.6131,-2.048626,-2.455968
0.6133,-2.052420,-2.458669
0.6135,-2.055479,-2.461404
0.6137,-2.058901,-2.464175
0.6140,-2.062311,-2.466982
0.6142,-2.066029,-2.469833
0.6144,-2.069037,-2.472723
0.6146,-2.072035,-2.475644
0.6148,-2.075086,-2.478586
0.6150,-2.078095,-2.481540
0.6152,-2.081076,-2.484497
0.6154,-2.084039,-2.487447
0.6156,-2.087010,-2.490382
0.6158,-2.090019,-2.493294
0.6160,-2.092993,-2.496176
0.6162,-2.095943,-2.499025
0.6164,-2.098908,-2.501834
0.6166,-2.101858,-2.504601
0.6169,-2.104840,-2.507324
0.6171,-2.107797,-2.510003
0.6173,-2.110751,-2.512637
0.6175,-2.113702,-2.515228
0.6177,-2.116639,-2.517778
0.6179,-2.119614,-2.520290
0.6181,-2.122541,-2.522767
0.6183,-2.125790,-2.525218
0.6185,-2.128861,-2.527651
0.6188,-2.132814,-2.530083
0.6191,-2.136988,-2.532541
0.6193,-2.139953,-2.535037
0.6195,-2.142870,-2.537569
0.6197,-2.145821,-2.540135
0.6199,-2.148720,-2.542730
0.6201,-2.151609,-2.545351
0.6203,-2.154491,-2.547991
0.6205,-2.157370,-2.550646
0.6207,-2.160294,-2.553310
0.6209,-2.163179,-2.555979
0.6211,-2.166054,-2.558647
0.6213,-2.168930,-2.561309
0.6215,-2.171808,-2.563962
0.6217,-2.174727,-2.566601
0.6219,-2.177596,-2.569224
0.6221,-2.181131,-2.571836
0.6224,-2.184999,-2.574452
0.6226,-2.188091,-2.577080
0.6228,-2.191000,-2.579717
0.6230,-2.193855,-2.582359
0.6232,-2.196700,-2.585000
0.6234,-2.199548,-2.587635
0.6236,-2.202386,-2.590259
0.6238,-2.205270,-2.592870
0.6240,-2.208117,-2.595463
0.6243,-2.211021,-2.598036
0.6245,-2.213835,-2.600589
0.6247,-2.216658,-2.603118
0.6249,-2.219524,-2.605623
0.6251,-2.222346,-2.608103
0.6253,-2.225142,-2.610559
0.6255,-2.227944,-2.612990
0.6257,-2.230779,-2.615398
0.6259,-2.233578,-2.617784
0.6261,-2.236369,-2.620149
0.6263,-2.239150,-2.622495
0.6265,-2.241931,-2.624825
0.6267,-2.244755,-2.627140
0.6269,-2.247529,-2.629444
0.6271,-2.250299,-2.631738
0.6273,-2.253075,-2.634026
0.6275,-2.255835,-2.636308
0.6277,-2.258627,-2.638588
0.6279,-2.261393,-2.640868
0.6281,-2.264151,-2.643149
0.6283,-2.266903,-2.645432
0.6285,-2.269658,-2.647720
0.6287,-2.272432,-2.650013
0.6289,-2.275172,-2.652311
0.6291,-2.278140,-2.654619
0.6293,-2.280922,-2.656937
0.6295,-2.283661,-2.659267
0.6298,-2.286993,-2.661614
0.6300,-2.290043,-2.663985
0.6302,-2.292783,-2.666380
0.6304,-2.295587,-2.668797
0.6306,-2.298679,-2.671236
0.6309,-2.301663,-2.673698
0.6311,-2.304403,-2.676182
0.6313,-2.307104,-2.678680
0.6315,-2.310072,-2.681189
0.6317,-2.312807,-2.683706
0.6319,-2.315496,-2.686225
0.6321,-2.318173,-2.688738
0.6323,-2.320839,-2.691240
0.6325,-2.323514,-2.693725
0.6327,-2.326211,-2.696189
0.6329,-2.328891,-2.698630
0.6331,-2.331555,-2.701042
0.6333,-2.334213,-2.703425
0.6335,-2.336860,-2.705777
0.6337,-2.339538,-2.708098
0.6339,-2.342187,-2.710387
0.6341,-2.344823,-2.712646
0.6343,-2.347471,-2.714876
0.6345,-2.350111,-2.717078
0.6347,-2.352764,-2.719256
0.6349,-2.355834,-2.721418
0.6352,-2.358811,-2.723575
0.6354,-2.362025,-2.725738
0.6357,-2.365057,-2.727919
0.6359,-2.367729,-2.730121
0.6361,-2.370350,-2.732344
0.6363,-2.372958,-2.734585
0.6365,-2.375556,-2.736842
0.6367,-2.378153,-2.739112
0.6369,-2.380793,-2.741391
0.6371,-2.383382,-2.743678
0.6373,-2.385959,-2.745968
0.6375,-2.388541,-2.748258
0.6377,-2.391153,-2.750545
0.6379,-2.393745,-2.752828
0.6381,-2.396310,-2.755102
0.6383,-2.398873,-2.757367
0.6385,-2.401424,-2.759618
0.6387,-2.404017,-2.761855
0.6389,-2.406587,-2.764078
0.6391,-2.409153,-2.766284
0.6393,-2.411710,-2.768475
0.6395,-2.414359,-2.770650
0.6398,-2.417836,-2.772823
0.6401,-2.421687,-2.775015
0.6403,-2.424257,-2.777239
0.6405,-2.426796,-2.779487
0.6407,-2.429350,-2.781757
0.6409,-2.431890,-2.784042
0.6411,-2.434409,-2.786338
0.6413,-2.436929,-2.788639
0.6415,-2.439449,-2.790938
0.6417,-2.441994,-2.793233
0.6419,-2.444500,-2.795518
0.6421,-2.446999,-2.797790
0.6423,-2.449491,-2.800043
0.6425,-2.451994,-2.802277
0.6427,-2.454507,-2.804487
0.6429,-2.457072,-2.806675
0.6431,-2.459569,-2.808839
0.6433,-2.462056,-2.810979
0.6435,-2.464533,-2.813095
0.6437,-2.467023,-2.815188
0.6439,-2.469498,-2.817259
0.6441,-2.471951,-2.819309
0.6443,-2.474409,-2.821339
0.6445,-2.476869,-2.823352
0.6448,-2.479354,-2.825349
0.6450,-2.481803,-2.827335
0.6452,-2.484239,-2.829310
0.6454,-2.486671,-2.831277
0.6456,-2.489094,-2.833238
0.6458,-2.491805,-2.835198
0.6460,-2.494262,-2.837162
0.6462,-2.496692,-2.839132
0.6464,-2.499531,-2.841113
0.6467,-2.502317,-2.843113
0.6469,-2.504790,-2.845137
0.6471,-2.507276,-2.847182
0.6473,-2.509985,-2.849251
0.6475,-2.512555,-2.851346
0.6477,-2.515163,-2.853465
0.6479,-2.517569,-2.855606
0.6481,-2.519952,-2.857763
0.6484,-2.522324,-2.859932
0.6486,-2.524693,-2.862105
0.6488,-2.527086,-2.864277
0.6490,-2.529449,-2.866444
0.6492,-2.531811,-2.868600
0.6494,-2.534166,-2.870742
0.6496,-2.536520,-2.872865
0.6498,-2.538906,-2.874968
0.6500,-2.541260,-2.877047
0.6502,-2.543593,-2.879102
0.6504,-2.545931,-2.881131
0.6506,-2.548261,-2.883133
0.6508,-2.550626,-2.885110
0.6510,-2.552951,-2.887062
0.6512,-2.555264,-2.888991
0.6514,-2.557592,-2.890897
0.6516,-2.560104,-2.892786
0.6518,-2.562820,-2.894667
0.6521,-2.565746,-2.896551
0.6524,-2.568722,-2.898453
0.6526,-2.571115,-2.900380
0.6528,-2.573446,-2.902331
0.6530,-2.575739,-2.904303
0.6532,-2.578016,-2.906292
0.6534,-2.580292,-2.908294
0.6536,-2.582561,-2.910306
0.6538,-2.584864,-2.912323
0.6540,-2.587132,-2.914343
0.6542,-2.589386,-2.916361
0.6544,-2.591647,-2.918373
0.6546,-2.593903,-2.920377
0.6548,-2.596182,-2.922369
0.6550,-2.598435,-2.924348
0.6552,-2.600678,-2.926311
0.6554,-2.602912,-2.928257
0.6556,-2.605142,-2.930184
0.6558,-2.607415,-2.932093
0.6560,-2.609634,-2.933983
0.6563,-2.612298,-2.935859
0.6566,-2.615684,-2.937740
0.6568,-2.618342,-2.939641
0.6570,-2.620577,-2.941562
0.6572,-2.622789,-2.943500
0.6574,-2.624983,-2.945451
0.6576,-2.627169,-2.947410
0.6579,-2.629955,-2.949380
0.6581,-2.632146,-2.951362
0.6583,-2.634323,-2.953350
0.6585,-2.636492,-2.955339
0.6587,-2.638691,-2.957324
0.6589,-2.640850,-2.959300
0.6591,-2.643002,-2.961263
0.6593,-2.645159,-2.963210
0.6595,-2.647300,-2.965137
0.6597,-2.649467,-2.967042
0.6599,-2.651612,-2.968923
0.6601,-2.653740,-2.970780
0.6603,-2.655869,-2.972610
0.6605,-2.657988,-2.974414
0.6607,-2.660134,-2.976194
0.6609,-2.662255,-2.977950
0.6611,-2.664361,-2.979684
0.6613,-2.666464,-2.981397
0.6615,-2.668552,-2.983091
0.6617,-2.670666,-2.984770
0.6619,-2.672768,-2.986435
0.6621,-2.674851,-2.988090
0.6624,-2.677183,-2.989739
0.6626,-2.679299,-2.991387
0.6628,-2.681405,-2.993038
0.6630,-2.683475,-2.994693
0.6632,-2.685924,-2.996357
0.6634,-2.688223,-2.998037
0.6636,-2.690308,-2.999736
0.6639,-2.692629,-3.001454
0.6641,-2.695289,-3.003201
0.6643,-2.697415,-3.004978
0.6645,-2.699451,-3.006783
0.6647,-2.701517,-3.008610
0.6649,-2.703559,-3.010454
0.6651,-2.705587,-3.012309
0.6653,-2.707606,-3.014171
0.6656,-2.709621,-3.016033
0.6658,-2.711659,-3.017891
0.6660,-2.713668,-3.019739
0.6662,-2.715667,-3.021574
0.6664,-2.717671,-3.023391
0.6666,-2.719654,-3.025188
0.6668,-2.721655,-3.026962
0.6670,-2.723627,-3.028711
0.6672,-2.725607,-3.030433
0.6674,-2.727582,-3.032129
0.6676,-2.729553,-3.033799
0.6678,-2.731543,-3.035443
0.6680,-2.733496,-3.037062
0.6682,-2.735463,-3.038660
0.6684,-2.737770,-3.040241
0.6687,-2.740211,-3.041817
0.6689,-2.742861,-3.043402
0.6692,-2.745072,-3.045005
0.6694,-2.747031,-3.046629
0.6696,-2.748958,-3.048271
0.6698,-2.751131,-3.049931
0.6700,-2.753051,-3.051608
0.6702,-2.754967,-3.053299
0.6704,-2.756874,-3.054999
0.6706,-2.758776,-3.056704
0.6708,-2.760699,-3.058411
0.6710,-2.762606,-3.060117
0.6712,-2.764515,-3.061817
0.6714,-2.766391,-3.063508
0.6716,-2.768282,-3.065188
0.6718,-2.770182,-3.066855
0.6720,-2.772056,-3.068506
0.6722,-2.773918,-3.070139
0.6724,-2.775776,-3.071754
0.6726,-2.777665,-3.073349
0.6729,-2.780121,-3.074932
0.6732,-2.783018,-3.076521
0.6734,-2.784893,-3.078123
0.6736,-2.786747,-3.079737
0.6738,-2.788602,-3.081358
0.6740,-2.790444,-3.082983
0.6742,-2.792271,-3.084610
0.6744,-2.794087,-3.086235
0.6746,-2.795896,-3.087855
0.6748,-2.797738,-3.089466
0.6750,-2.799538,-3.091068
0.6752,-2.801351,-3.092656
0.6754,-2.803140,-3.094231
0.6756,-2.804931,-3.095789
0.6758,-2.806737,-3.097331
0.6760,-2.808515,-3.098856
0.6763,-2.810297,-3.100363
0.6765,-2.812070,-3.101852
0.6767,-2.813841,-3.103325
0.6769,-2.815638,-3.104781
0.6771,-2.817400,-3.106224
0.6773,-2.819149,-3.107653
0.6775,-2.820906,-3.109070
0.6777,-2.822660,-3.110477
0.6779,-2.824430,-3.111875
0.6781,-2.826167,-3.113267
0.6783,-2.827902,-3.114653
0.6785,-2.829625,-3.116036
0.6787,-2.831379,-3.117416
0.6789,-2.833104,-3.118796
0.6791,-2.834999,-3.120177
0.6793,-2.836730,-3.121564
0.6795,-2.838433,-3.122956
0.6798,-2.840825,-3.124361
0.6801,-2.843129,-3.125791
0.6803,-2.845011,-3.127253
0.6805,-2.846864,-3.128746
0.6808,-2.849216,-3.130274
0.6811,-2.851650,-3.131846
0.6813,-2.853726,-3.133466
0.6816,-2.855710,-3.135132
0.6818,-2.857786,-3.136840
0.6821,-2.860306,-3.138593
0.6824,-2.862751,-3.140395
0.6828,-2.865642,-3.142254
0.6831,-2.867908,-3.144170
0.6834,-2.870191,-3.146140
0.6836,-2.872246,-3.148153
0.6839,-2.874266,-3.150198
0.6842,-2.876529,-3.152266
0.6844,-2.878476,-3.154345
0.6846,-2.880377,-3.156423
0.6849,-2.882741,-3.158491
0.6852,-2.884544,-3.160540
0.6854,-2.886251,-3.162556
0.6856,-2.887943,-3.164525
0.6858,-2.889770,-3.166438
0.6861,-2.891530,-3.168286
0.6863,-2.893418,-3.170066
0.6865,-2.895139,-3.171775
0.6868,-2.896855,-3.173411
0.6870,-2.898566,-3.174973
0.6872,-2.900360,-3.176463
0.6874,-2.902014,-3.177885
0.6877,-2.903667,-3.179241
0.6879,-2.905373,-3.180539
0.6881,-2.907237,-3.181786
0.6884,-2.908882,-3.182991
0.6886,-2.910577,-3.184161
0.6888,-2.912304,-3.185307
0.6890,-2.913934,-3.186434
0.6893,-2.915670,-3.187552
0.6895,-2.917613,-3.188671
0.6898,-2.919753,-3.189807
0.6901,-2.921634,-3.190972
0.6903,-2.923431,-3.192171
0.6906,-2.925005,-3.193408
0.6908,-2.926864,-3.194684
0.6911,-2.928721,-3.196004
0.6914,-2.930746,-3.197371
0.6916,-2.932416,-3.198786
0.6918,-2.934101,-3.200244
0.6921,-2.936167,-3.201745
0.6924,-2.937867,-3.203287
0.6926,-2.939486,-3.204861
0.6928,-2.941174,-3.206461
0.6931,-2.942890,-3.208078
0.6933,-2.944549,-3.209707
0.6936,-2.946513,-3.211342
0.6939,-2.948267,-3.212981
0.6942,-2.950145,-3.214620
0.6944,-2.951885,-3.216254
0.6947,-2.953656,-3.217879
0.6949,-2.955275,-3.219490
0.6951,-2.956727,-3.221079
0.6953,-2.958170,-3.222636
0.6956,-2.959611,-3.224155
0.6959,-2.961635,-3.225637
0.6961,-2.963242,-3.227083
0.6964,-2.964993,-3.228497
0.6966,-2.966616,-3.229878
0.6969,-2.968485,-3.231231
0.6972,-2.970134,-3.232561
0.6974,-2.971797,-3.233870
0.6977,-2.973538,-3.235162
0.6980,-2.975243,-3.236442
0.6982,-2.976854,-3.237712
0.6985,-2.978359,-3.238974
0.6987,-2.979996,-3.240229
0.6990,-2.981529,-3.241479
0.6992,-2.982888,-3.242723
0.6995,-2.984502,-3.243961
0.6997,-2.985977,-3.245193
0.6999,-2.987410,-3.246420
0.7001,-2.988743,-3.247640
0.7004,-2.990073,-3.248850
0.7006,-2.991377,-3.250046
0.7008,-2.992858,-3.251231
0.7010,-2.994121,-3.252401
0.7013,-2.995368,-3.253556
0.7015,-2.996604,-3.254693
0.7017,-2.997830,-3.255809
0.7019,-2.999158,-3.256905
0.7021,-3.000372,-3.257981
0.7023,-3.001583,-3.259037
0.7025,-3.002788,-3.260072
0.7027,-3.004074,-3.261088
0.7030,-3.005315,-3.262086
0.7032,-3.006501,-3.263069
0.7034,-3.007685,-3.264037
0.7036,-3.008861,-3.264991
0.7038,-3.010219,-3.265935
0.7040,-3.011391,-3.266872
0.7042,-3.012550,-3.267803
0.7044,-3.013704,-3.268729
0.7046,-3.014854,-3.269651
0.7049,-3.016135,-3.270572
0.7051,-3.017275,-3.271493
0.7053,-3.018410,-3.272416
0.7055,-3.019540,-3.273339
0.7057,-3.020747,-3.274265
0.7060,-3.022198,-3.275198
0.7063,-3.023745,-3.276145
0.7065,-3.025009,-3.277110
0.7067,-3.026138,-3.278093
0.7069,-3.027236,-3.279091
0.7071,-3.028330,-3.280099
