time,cmd,qpos
1.2835,3.072222,2.384040
1.2837,3.071339,2.383557
1.2839,3.070452,2.383076
1.2841,3.069556,2.382596
1.2844,3.068649,2.382117
1.2846,3.067727,2.381637
1.2848,3.066817,2.381157
1.2850,3.065896,2.380674
1.2852,3.064972,2.380189
1.2854,3.064033,2.379700
1.2857,3.063060,2.379207
1.2860,3.061715,2.378705
1.2862,3.060646,2.378192
1.2864,3.059643,2.377667
1.2866,3.058674,2.377129
1.2869,3.057705,2.376579
1.2871,3.056727,2.376019
1.2873,3.055746,2.375449
1.2875,3.054749,2.374870
1.2877,3.053756,2.374283
1.2879,3.052764,2.373690
1.2882,3.051769,2.373092
1.2884,3.050763,2.372490
1.2886,3.049737,2.371885
1.2888,3.048721,2.371278
1.2890,3.047704,2.370670
1.2892,3.046681,2.370062
1.2894,3.045636,2.369453
1.2897,3.044600,2.368846
1.2899,3.043558,2.368240
1.2901,3.042514,2.367636
1.2903,3.041460,2.367033
1.2905,3.040384,2.366433
1.2907,3.039315,2.365833
1.2909,3.038238,2.365235
1.2912,3.037035,2.364637
1.2914,3.035660,2.364035
1.2917,3.034273,2.363426
1.2920,3.032972,2.362807
1.2922,3.031854,2.362177
1.2924,3.030713,2.361536
1.2926,3.029584,2.360885
1.2928,3.028474,2.360226
1.2931,3.027346,2.359560
1.2933,3.026214,2.358887
1.2935,3.025065,2.358210
1.2937,3.023917,2.357528
1.2939,3.022778,2.356844
1.2941,3.021626,2.356158
1.2943,3.020473,2.355472
1.2946,3.019295,2.354785
1.2948,3.017892,2.354097
1.2950,3.016670,2.353406
1.2953,3.015108,2.352711
1.2956,3.013367,2.352006
1.2959,3.011971,2.351286
1.2961,3.010558,2.350553
1.2964,3.009149,2.349804
1.2966,3.007791,2.349040
1.2968,3.006546,2.348264
1.2970,3.005319,2.347477
1.2973,3.004085,2.346683
1.2975,3.002818,2.345885
1.2977,3.001579,2.345084
1.2979,3.000327,2.344283
1.2981,2.999078,2.343485
1.2983,2.997824,2.342691
1.2986,2.996532,2.341903
1.2988,2.995254,2.341122
1.2990,2.993978,2.340348
1.2992,2.992708,2.339583
1.2994,2.991394,2.338826
1.2996,2.990102,2.338078
1.2998,2.988800,2.337337
1.3001,2.987495,2.336604
1.3003,2.986169,2.335877
1.3005,2.984824,2.335155
1.3007,2.983503,2.334438
1.3009,2.982175,2.333723
1.3011,2.980849,2.333010
1.3013,2.979519,2.332298
1.3016,2.978160,2.331585
1.3018,2.976805,2.330871
1.3020,2.975460,2.330153
1.3022,2.974115,2.329431
1.3024,2.972737,2.328704
1.3027,2.971203,2.327969
1.3029,2.969770,2.327226
1.3031,2.968344,2.326473
1.3033,2.966958,2.325709
1.3035,2.965553,2.324934
1.3037,2.964157,2.324150
1.3040,2.962754,2.323355
1.3042,2.961355,2.322552
1.3044,2.959942,2.321740
1.3046,2.958502,2.320920
1.3048,2.957084,2.320093
1.3050,2.955669,2.319260
1.3052,2.954242,2.318422
1.3055,2.952789,2.317580
1.3057,2.951350,2.316734
1.3059,2.949905,2.315885
1.3061,2.948457,2.315035
1.3063,2.947009,2.314183
1.3065,2.945532,2.313331
1.3067,2.944065,2.312478
1.3070,2.942595,2.311625
1.3072,2.941121,2.310772
1.3074,2.939642,2.309920
1.3076,2.938099,2.309069
1.3078,2.936408,2.308215
1.3081,2.934611,2.307357
1.3084,2.932804,2.306490
1.3086,2.930888,2.305610
1.3088,2.929347,2.304716
1.3091,2.927816,2.303809
1.3093,2.926289,2.302892
1.3095,2.924730,2.301965
1.3097,2.923186,2.301030
1.3099,2.921642,2.300089
1.3101,2.920093,2.299144
1.3103,2.918541,2.298197
1.3106,2.916956,2.297249
1.3108,2.915391,2.296300
1.3110,2.913818,2.295353
1.3112,2.912242,2.294409
1.3114,2.910421,2.293465
1.3117,2.908715,2.292521
1.3119,2.906621,2.291573
1.3122,2.904525,2.290616
1.3125,2.902387,2.289643
1.3127,2.900743,2.288654
1.3129,2.899112,2.287651
1.3132,2.897156,2.286635
1.3134,2.895467,2.285605
1.3136,2.893818,2.284565
1.3138,2.892168,2.283517
1.3141,2.890510,2.282465
1.3143,2.888852,2.281410
1.3145,2.887173,2.280357
1.3147,2.885499,2.279306
1.3149,2.883831,2.278259
1.3151,2.882157,2.277219
1.3153,2.880479,2.276187
1.3156,2.878778,2.275163
1.3158,2.877087,2.274148
1.3160,2.875385,2.273143
1.3162,2.873682,2.272147
1.3164,2.871964,2.271160
1.3166,2.870245,2.270181
1.3168,2.868522,2.269209
1.3171,2.866796,2.268244
1.3173,2.865075,2.267284
1.3175,2.863323,2.266328
1.3177,2.861583,2.265374
1.3179,2.859838,2.264421
1.3181,2.858087,2.263468
1.3183,2.856337,2.262514
1.3186,2.854565,2.261556
1.3188,2.852802,2.260594
1.3190,2.851031,2.259627
1.3192,2.849262,2.258654
1.3195,2.846659,2.257668
1.3197,2.844857,2.256664
1.3199,2.843055,2.255642
1.3202,2.841208,2.254603
1.3204,2.839398,2.253547
1.3206,2.837555,2.252477
1.3208,2.835735,2.251392
1.3210,2.833909,2.250296
1.3212,2.832093,2.249189
1.3215,2.830245,2.248075
1.3217,2.828412,2.246954
1.3219,2.826566,2.245828
1.3221,2.824725,2.244699
1.3223,2.822883,2.243570
1.3225,2.821015,2.242440
1.3227,2.819159,2.241312
1.3230,2.817292,2.240186
1.3232,2.815423,2.239064
1.3234,2.813556,2.237946
1.3236,2.811644,2.236832
1.3238,2.809756,2.235722
1.3240,2.807865,2.234617
1.3242,2.805963,2.233515
1.3245,2.803841,2.232416
1.3247,2.801487,2.231314
1.3250,2.799087,2.230202
1.3252,2.797127,2.229079
1.3254,2.795158,2.227944
1.3257,2.793174,2.226799
1.3259,2.791235,2.225644
1.3261,2.789306,2.224480
1.3263,2.787368,2.223309
1.3265,2.785405,2.222133
1.3267,2.783441,2.220952
1.3270,2.781477,2.219769
1.3272,2.779508,2.218583
1.3274,2.777544,2.217397
1.3276,2.775534,2.216210
1.3278,2.773538,2.215024
1.3280,2.771429,2.213838
1.3283,2.769243,2.212650
1.3286,2.766357,2.211454
1.3289,2.763851,2.210241
1.3291,2.761431,2.209008
1.3293,2.759310,2.207753
1.3296,2.757037,2.206479
1.3298,2.754639,2.205184
1.3300,2.752564,2.203869
1.3303,2.750515,2.202540
1.3305,2.748441,2.201199
1.3307,2.746385,2.199850
1.3309,2.744330,2.198499
1.3311,2.742280,2.197148
1.3313,2.740222,2.195801
1.3316,2.737913,2.194459
1.3318,2.735826,2.193123
1.3320,2.733740,2.191795
1.3322,2.731655,2.190478
1.3324,2.729537,2.189173
1.3326,2.727440,2.187879
1.3329,2.725314,2.186598
1.3331,2.723202,2.185330
1.3333,2.721086,2.184075
1.3335,2.718957,2.182831
1.3337,2.716830,2.181598
1.3339,2.714710,2.180375
1.3342,2.712581,2.179160
1.3344,2.710447,2.177952
1.3346,2.708284,2.176749
1.3348,2.706154,2.175550
1.3350,2.704014,2.174353
1.3352,2.701863,2.173156
1.3354,2.699685,2.171957
1.3357,2.697528,2.170756
1.3359,2.695357,2.169549
1.3361,2.693193,2.168337
1.3363,2.691015,2.167118
1.3365,2.688810,2.165891
1.3367,2.686619,2.164655
1.3369,2.684434,2.163410
1.3372,2.682236,2.162154
1.3374,2.680035,2.160888
1.3376,2.677813,2.159612
1.3378,2.675613,2.158326
1.3380,2.673396,2.157029
1.3382,2.671191,2.155724
1.3384,2.668942,2.154409
1.3386,2.666718,2.153086
1.3389,2.664496,2.151756
1.3391,2.662262,2.150419
1.3393,2.660021,2.149076
1.3395,2.657755,2.147728
1.3397,2.655509,2.146375
1.3399,2.653249,2.145018
1.3401,2.651004,2.143659
1.3404,2.648751,2.142298
1.3406,2.646458,2.140935
1.3408,2.644194,2.139571
1.3410,2.641749,2.138205
1.3413,2.639120,2.136834
1.3415,2.636047,2.135450
1.3418,2.633304,2.134047
1.3420,2.630904,2.132625
1.3422,2.628585,2.131184
1.3425,2.626234,2.129727
1.3427,2.623918,2.128257
1.3429,2.621594,2.126778
1.3431,2.619263,2.125292
1.3433,2.616937,2.123801
1.3436,2.614328,2.122307
1.3438,2.611982,2.120811
1.3440,2.609637,2.119314
1.3442,2.607300,2.117819
1.3444,2.604921,2.116329
1.3446,2.602243,2.114842
1.3449,2.599640,2.113356
1.3452,2.596333,2.111864
1.3455,2.593021,2.110355
1.3457,2.590532,2.108827
1.3459,2.588133,2.107282
1.3461,2.585722,2.105724
1.3464,2.583006,2.104155
1.3466,2.580268,2.102573
1.3468,2.577817,2.100981
1.3470,2.575399,2.099383
1.3473,2.572982,2.097782
1.3475,2.570528,2.096181
1.3477,2.568090,2.094585
1.3479,2.565667,2.092995
1.3481,2.563245,2.091414
1.3483,2.560816,2.089846
1.3485,2.558362,2.088290
1.3488,2.555929,2.086748
1.3490,2.553475,2.085221
1.3492,2.551027,2.083710
1.3494,2.548509,2.082212
1.3496,2.546024,2.080728
1.3498,2.543546,2.079255
1.3500,2.541083,2.077793
1.3503,2.538615,2.076341
1.3505,2.536112,2.074897
1.3507,2.533624,2.073459
1.3509,2.531142,2.072024
1.3511,2.528659,2.070593
1.3513,2.526160,2.069162
1.3515,2.523626,2.067729
1.3518,2.521109,2.066294
1.3520,2.518608,2.064853
1.3522,2.516102,2.063407
1.3524,2.513592,2.061953
1.3526,2.511029,2.060491
1.3528,2.508498,2.059020
1.3530,2.505954,2.057538
1.3532,2.503423,2.056045
1.3535,2.500848,2.054542
1.3537,2.498293,2.053027
1.3539,2.495746,2.051501
1.3541,2.493188,2.049964
1.3543,2.490638,2.048416
1.3545,2.488051,2.046859
1.3547,2.485483,2.045293
1.3550,2.482916,2.043718
1.3552,2.480336,2.042136
1.3554,2.477752,2.040547
1.3556,2.475142,2.038952
1.3558,2.472538,2.037353
1.3560,2.469928,2.035748
1.3563,2.466781,2.034136
1.3566,2.463312,2.032507
1.3568,2.460678,2.030859
1.3570,2.458049,2.029193
1.3572,2.455412,2.027513
1.3574,2.452758,2.025820
1.3577,2.449653,2.024115
1.3579,2.446523,2.022393
1.3582,2.443213,2.020650
1.3585,2.439730,2.018880
1.3587,2.436876,2.017083
1.3589,2.434179,2.015262
1.3591,2.431479,2.013422
1.3594,2.428794,2.011571
1.3596,2.425810,2.009710
1.3598,2.423113,2.007843
1.3600,2.420421,2.005976
1.3602,2.417737,2.004113
1.3605,2.414837,2.002258
1.3607,2.412038,2.000412
1.3609,2.409343,1.998578
1.3611,2.406626,1.996760
1.3613,2.403680,1.994957
1.3616,2.400313,1.993164
1.3619,2.396602,1.991374
1.3621,2.393532,1.989578
1.3624,2.390609,1.987778
1.3626,2.387645,1.985972
1.3628,2.384893,1.984162
1.3630,2.381962,1.982350
1.3633,2.378952,1.980535
1.3635,2.375864,1.978716
1.3637,2.373075,1.976894
1.3639,2.370297,1.975071
1.3642,2.367518,1.973250
1.3644,2.364735,1.971432
1.3646,2.361687,1.969617
1.3648,2.358892,1.967806
1.3650,2.356114,1.966000
1.3652,2.353310,1.964201
1.3655,2.350193,1.962407
1.3657,2.347377,1.960616
1.3659,2.344569,1.958830
1.3661,2.341766,1.957049
1.3663,2.338963,1.955273
1.3666,2.335995,1.953503
1.3668,2.333132,1.951736
1.3670,2.330293,1.949972
1.3672,2.327451,1.948211
1.3674,2.324585,1.946452
1.3677,2.321575,1.944693
1.3679,2.318706,1.942934
1.3681,2.315849,1.941173
1.3683,2.312989,1.939409
1.3685,2.310095,1.937644
1.3687,2.307225,1.935875
1.3689,2.304355,1.934102
1.3692,2.301480,1.932326
1.3694,2.298624,1.930547
1.3696,2.295709,1.928763
1.3698,2.292835,1.926974
1.3700,2.289944,1.925182
1.3702,2.287061,1.923384
1.3704,2.284142,1.921583
1.3707,2.281235,1.919776
1.3709,2.278337,1.917964
1.3711,2.275445,1.916148
1.3713,2.272539,1.914327
1.3715,2.269593,1.912502
1.3717,2.266695,1.910672
1.3719,2.263770,1.908839
1.3722,2.260834,1.907000
1.3724,2.257901,1.905158
1.3726,2.254951,1.903312
1.3728,2.252006,1.901462
1.3730,2.249057,1.899608
1.3732,2.246104,1.897750
1.3734,2.243121,1.895888
1.3737,2.240154,1.894022
1.3739,2.237205,1.892152
1.3741,2.234249,1.890279
1.3743,2.231154,1.888401
1.3746,2.227626,1.886515
1.3748,2.224066,1.884612
1.3751,2.220320,1.882685
1.3753,2.217034,1.880730
1.3755,2.213835,1.878747
1.3758,2.210811,1.876737
1.3760,2.207799,1.874705
1.3762,2.204807,1.872656
1.3764,2.201758,1.870592
1.3766,2.198748,1.868518
1.3769,2.195327,1.866435
1.3771,2.192292,1.864345
1.3773,2.189256,1.862251
1.3775,2.186186,1.860157
1.3777,2.183156,1.858065
1.3779,2.180132,1.855980
1.3782,2.176089,1.853895
1.3785,2.171485,1.851797
1.3788,2.167516,1.849672
1.3791,2.163766,1.847516
1.3793,2.160406,1.845329
1.3796,2.156905,1.843111
1.3798,2.153303,1.840865
1.3801,2.149266,1.838588
1.3803,2.145810,1.836279
1.3806,2.142415,1.833943
1.3808,2.139322,1.831588
1.3810,2.136229,1.829223
1.3812,2.133153,1.826856
1.3814,2.130020,1.824495
1.3816,2.126922,1.822147
1.3819,2.123411,1.819816
1.3821,2.120295,1.817504
1.3823,2.117174,1.815216
1.3825,2.113712,1.812954
1.3828,2.110567,1.810719
1.3830,2.107434,1.808512
1.3832,2.104323,1.806336
1.3834,2.101134,1.804191
1.3836,2.097990,1.802076
1.3838,2.094856,1.799992
1.3840,2.091726,1.797936
1.3843,2.088585,1.795907
1.3845,2.085402,1.793903
1.3847,2.082225,1.791919
1.3849,2.079073,1.789954
1.3851,2.075909,1.788004
1.3853,2.072767,1.786065
1.3855,2.069561,1.784134
1.3858,2.066405,1.782207
1.3860,2.063248,1.780280
1.3862,2.060073,1.778352
1.3864,2.056909,1.776419
1.3866,2.053684,1.774478
1.3868,2.050492,1.772526
1.3870,2.047299,1.770562
1.3872,2.044116,1.768582
1.3875,2.040894,1.766587
1.3877,2.037701,1.764575
1.3879,2.034497,1.762544
1.3881,2.031282,1.760496
1.3883,2.028089,1.758429
1.3885,2.024834,1.756345
1.3887,2.021623,1.754243
1.3890,2.018397,1.752124
1.3892,2.015171,1.749989
1.3894,2.011952,1.747840
1.3896,2.008690,1.745678
1.3898,2.005464,1.743504
1.3900,2.002224,1.741319
1.3902,1.998976,1.739126
1.3904,1.995685,1.736925
1.3907,1.992441,1.734718
1.3909,1.989183,1.732506
1.3911,1.985658,1.730289
1.3914,1.981772,1.728061
1.3916,1.977639,1.725814
1.3919,1.973537,1.723540
1.3921,1.970218,1.721237
1.3923,1.966932,1.718909
1.3925,1.963594,1.716561
1.3928,1.960293,1.714196
1.3930,1.957004,1.711820
1.3932,1.953718,1.709437
1.3934,1.950374,1.707051
1.3936,1.947066,1.704664
1.3938,1.943774,1.702282
1.3940,1.940481,1.699907
1.3943,1.937163,1.697541
1.3945,1.933812,1.695187
1.3947,1.930506,1.692846
1.3949,1.926910,1.690518
1.3951,1.923593,1.688201
1.3953,1.920276,1.685897
1.3956,1.915885,1.683598
1.3959,1.910954,1.681286
1.3962,1.907063,1.678950
1.3965,1.902805,1.676582
1.3967,1.899166,1.674179
1.3969,1.895787,1.671745
1.3971,1.892423,1.669285
1.3973,1.889059,1.666805
1.3975,1.885658,1.664309
1.3978,1.882291,1.661804
1.3980,1.878925,1.659293
1.3982,1.875547,1.656782
1.3984,1.872185,1.654275
1.3986,1.868760,1.651776
1.3988,1.865380,1.649288
1.3990,1.862004,1.646814
1.3992,1.858625,1.644355
1.3995,1.855197,1.641915
1.3997,1.851808,1.639492
1.3999,1.848423,1.637090
1.4001,1.845034,1.634706
1.4003,1.841639,1.632342
1.4005,1.838186,1.629997
1.4007,1.834758,1.627667
1.4010,1.831356,1.625353
1.4012,1.827951,1.623052
1.4014,1.824539,1.620763
1.4016,1.821082,1.618483
1.4018,1.817659,1.616210
1.4020,1.814222,1.613942
1.4022,1.810801,1.611675
1.4024,1.807335,1.609409
1.4027,1.803880,1.607140
1.4029,1.800426,1.604867
1.4031,1.796988,1.602587
1.4033,1.793547,1.600298
1.4035,1.790052,1.598000
1.4037,1.786570,1.595691
1.4039,1.783092,1.593369
1.4042,1.779623,1.591034
1.4044,1.776166,1.588684
1.4046,1.772651,1.586320
1.4048,1.769168,1.583942
1.4050,1.765686,1.581549
1.4052,1.762220,1.579141
1.4054,1.758704,1.576720
1.4057,1.755208,1.574286
1.4059,1.751725,1.571840
1.4061,1.748235,1.569382
1.4063,1.744741,1.566914
1.4065,1.741202,1.564437
1.4067,1.737702,1.561951
1.4069,1.734211,1.559457
1.4071,1.730705,1.556958
1.4074,1.727185,1.554454
1.4076,1.723649,1.551945
1.4078,1.719519,1.549429
1.4081,1.715390,1.546897
1.4083,1.710928,1.544341
1.4086,1.706331,1.541751
1.4088,1.702761,1.539123
1.4090,1.699196,1.536464
1.4093,1.695668,1.533777
1.4095,1.692077,1.531068
1.4097,1.688554,1.528343
1.4099,1.684985,1.525606
1.4101,1.681440,1.522862
1.4103,1.677893,1.520116
1.4105,1.674294,1.517372
1.4108,1.670741,1.514634
1.4110,1.667188,1.511906
1.4112,1.663613,1.509189
1.4114,1.659651,1.506483
1.4116,1.655853,1.503786
1.4119,1.652256,1.501100
1.4121,1.647943,1.498418
1.4124,1.642871,1.495729
1.4127,1.638220,1.493017
1.4129,1.634520,1.490279
1.4132,1.629895,1.487511
1.4134,1.625999,1.484712
1.4136,1.622366,1.481884
1.4138,1.618761,1.479034
1.4141,1.615170,1.476169
1.4143,1.611552,1.473294
1.4145,1.607886,1.470414
1.4147,1.604254,1.467536
1.4149,1.600639,1.464662
1.4151,1.597034,1.461798
1.4153,1.593405,1.458947
1.4156,1.589753,1.456112
1.4158,1.586111,1.453295
1.4160,1.582494,1.450499
1.4162,1.578850,1.447724
1.4164,1.575166,1.444971
1.4166,1.571516,1.442240
1.4168,1.567888,1.439530
1.4171,1.564229,1.436840
1.4173,1.560583,1.434170
1.4175,1.556897,1.431517
1.4177,1.553241,1.428880
1.4179,1.549599,1.426257
1.4181,1.545954,1.423644
1.4183,1.542302,1.421042
1.4185,1.538615,1.418446
1.4188,1.534929,1.415854
1.4190,1.531257,1.413263
1.4192,1.527598,1.410672
1.4194,1.523941,1.408078
1.4196,1.520211,1.405478
1.4198,1.516532,1.402871
1.4200,1.512850,1.400255
1.4202,1.509157,1.397628
1.4205,1.505420,1.394989
1.4207,1.501705,1.392336
1.4209,1.498012,1.389668
1.4211,1.494334,1.386985
1.4213,1.490627,1.384287
1.4215,1.486901,1.381573
1.4217,1.483206,1.378844
1.4220,1.479492,1.376099
1.4222,1.475800,1.373340
1.4224,1.472093,1.370568
1.4226,1.468345,1.367782
1.4228,1.464654,1.364985
1.4230,1.460947,1.362176
1.4232,1.457242,1.359357
1.4234,1.453492,1.356530
1.4237,1.449740,1.353694
1.4239,1.446010,1.350851
1.4241,1.442278,1.348002
1.4243,1.438522,1.345147
1.4246,1.434048,1.342281
1.4248,1.429335,1.339395
1.4251,1.424618,1.336477
1.4253,1.420628,1.333524
1.4255,1.416799,1.330537
1.4258,1.413046,1.327521
1.4260,1.409296,1.324481
1.4262,1.405538,1.321422
1.4264,1.401800,1.318348
1.4266,1.398004,1.315266
1.4268,1.394285,1.312178
1.4270,1.390522,1.309089
1.4272,1.386752,1.306003
1.4275,1.382963,1.302923
1.4277,1.379197,1.299852
1.4279,1.375432,1.296792
1.4281,1.371098,1.293741
1.4283,1.367290,1.290696
1.4286,1.363454,1.287661
1.4288,1.359327,1.284632
1.4292,1.352195,1.281583
1.4294,1.347648,1.278493
1.4297,1.342838,1.275354
1.4299,1.338705,1.272166
1.4302,1.334885,1.268932
1.4304,1.331075,1.265663
1.4306,1.326640,1.262360
1.4308,1.322813,1.259028
1.4310,1.318999,1.255676
1.4313,1.315188,1.252311
1.4315,1.310926,1.248937
1.4317,1.307080,1.245560
1.4319,1.303163,1.242185
1.4321,1.299342,1.238817
1.4323,1.295531,1.235463
1.4326,1.291659,1.232128
1.4328,1.287818,1.228815
1.4330,1.284005,1.225527
1.4332,1.280168,1.222268
1.4334,1.276308,1.219039
1.4336,1.272453,1.215841
1.4338,1.268636,1.212674
1.4341,1.264794,1.209539
1.4343,1.260950,1.206434
1.4345,1.257070,1.203357
1.4347,1.253213,1.200308
1.4349,1.249362,1.197283
1.4351,1.245509,1.194280
1.4353,1.241663,1.191295
1.4355,1.237758,1.188326
1.4358,1.233903,1.185370
1.4360,1.230046,1.182423
1.4362,1.226203,1.179481
1.4364,1.222298,1.176543
1.4366,1.218413,1.173603
1.4368,1.214547,1.170660
1.4370,1.210691,1.167711
1.4372,1.206804,1.164753
1.4375,1.202905,1.161784
1.4377,1.199039,1.158802
1.4379,1.195180,1.155806
1.4381,1.191309,1.152793
1.4383,1.187419,1.149764
1.4385,1.183493,1.146717
1.4387,1.179590,1.143651
1.4390,1.175707,1.140566
1.4392,1.171813,1.137462
1.4394,1.167912,1.134340
1.4396,1.163992,1.131198
1.4398,1.160088,1.128039
1.4400,1.156186,1.124862
1.4402,1.152286,1.121668
1.4404,1.148331,1.118460
1.4407,1.144436,1.115236
1.4409,1.140521,1.112000
1.4411,1.135911,1.108746
1.4414,1.131236,1.105467
1.4417,1.125830,1.102149
1.4419,1.121241,1.098783
1.4421,1.117183,1.095369
1.4423,1.113271,1.091913
1.4426,1.109274,1.088420
1.4428,1.105363,1.084897
1.4430,1.101451,1.081352
1.4432,1.097527,1.077789
1.4434,1.093535,1.074215
1.4436,1.089590,1.070635
1.4438,1.085643,1.067054
1.4441,1.081703,1.063477
1.4443,1.077778,1.059908
1.4445,1.073790,1.056351
1.4447,1.069547,1.052807
1.4450,1.065072,1.049272
1.4452,1.060626,1.045742
1.4455,1.055468,1.042209
1.4457,1.050369,1.038659
1.4460,1.046336,1.035090
1.4462,1.042363,1.031507
1.4464,1.037883,1.027910
1.4467,1.033249,1.024296
1.4469,1.029239,1.020665
1.4471,1.025272,1.017024
1.4473,1.021316,1.013376
1.4475,1.017296,1.009727
1.4477,1.013306,1.006081
1.4479,1.009327,1.002441
1.4482,1.005355,0.998811
1.4484,1.001372,0.995193
1.4486,0.997352,0.991590
1.4488,0.993362,0.988003
1.4490,0.989405,0.984434
1.4492,0.985425,0.980885
1.4494,0.981388,0.977354
1.4496,0.977395,0.973843
1.4499,0.973418,0.970350
1.4501,0.969444,0.966876
1.4503,0.965454,0.963419
1.4505,0.961427,0.959978
1.4507,0.957443,0.956552
1.4509,0.953462,0.953138
1.4511,0.949484,0.949735
1.4513,0.945504,0.946342
1.4516,0.941459,0.942956
1.4518,0.937445,0.939575
1.4520,0.933433,0.936196
1.4522,0.929419,0.932817
1.4524,0.925363,0.929436
1.4526,0.921355,0.926051
1.4528,0.917350,0.922660
1.4531,0.913357,0.919261
1.4533,0.909362,0.915854
1.4535,0.905289,0.912437
1.4537,0.901286,0.909008
1.4539,0.897273,0.905566
1.4541,0.893281,0.902112
1.4543,0.889260,0.898644
1.4545,0.885210,0.895163
1.4548,0.881199,0.891667
1.4550,0.877183,0.888157
1.4552,0.873160,0.884632
1.4554,0.869136,0.881094
1.4556,0.865065,0.877542
1.4558,0.861028,0.873977
1.4560,0.857009,0.870398
1.4562,0.852969,0.866806
1.4565,0.848892,0.863202
1.4567,0.844867,0.859587
1.4569,0.840823,0.855961
1.4571,0.836787,0.852324
1.4573,0.832740,0.848679
1.4575,0.828646,0.845024
1.4578,0.823960,0.841357
1.4580,0.819327,0.837669
1.4583,0.813892,0.833949
1.4585,0.809441,0.830188
1.4588,0.805088,0.826387
1.4590,0.800575,0.822544
1.4592,0.796474,0.818663
1.4594,0.792371,0.814748
1.4596,0.788290,0.810804
1.4598,0.784226,0.806838
1.4601,0.780156,0.802855
1.4603,0.775778,0.798858
1.4605,0.771650,0.794849
1.4607,0.767585,0.790833
1.4609,0.763500,0.786816
1.4612,0.759085,0.782798
1.4614,0.754686,0.778779
1.4616,0.750217,0.774759
1.4619,0.745432,0.770734
1.4621,0.740246,0.766695
1.4624,0.735228,0.762633
1.4627,0.730221,0.758542
1.4629,0.725950,0.754422
1.4631,0.721228,0.750273
1.4634,0.716633,0.746096
1.4636,0.712394,0.741893
1.4638,0.708268,0.737671
1.4640,0.704173,0.733438
1.4642,0.700086,0.729200
1.4644,0.695966,0.724964
1.4647,0.691862,0.720734
1.4649,0.687767,0.716517
1.4651,0.683688,0.712318
1.4653,0.679586,0.708139
1.4655,0.675459,0.703984
1.4657,0.671359,0.699856
1.4659,0.667266,0.695756
1.4661,0.663154,0.691685
1.4664,0.659060,0.687645
1.4666,0.654932,0.683636
1.4668,0.650848,0.679656
1.4670,0.646759,0.675705
1.4672,0.642655,0.671783
1.4674,0.638513,0.667886
1.4676,0.634393,0.664014
1.4679,0.630277,0.660162
1.4681,0.626182,0.656330
1.4683,0.622068,0.652514
1.4685,0.617920,0.648711
1.4687,0.613661,0.644918
1.4689,0.609538,0.641130
1.4691,0.605429,0.637345
1.4693,0.601309,0.633560
1.4696,0.597170,0.629773
1.4698,0.593039,0.625982
1.4700,0.588920,0.622184
1.4702,0.584801,0.618378
1.4704,0.580648,0.614560
1.4706,0.576503,0.610731
1.4708,0.572395,0.606887
1.4711,0.568262,0.603030
1.4713,0.564151,0.599156
1.4715,0.559993,0.595267
1.4717,0.555857,0.591360
1.4719,0.551721,0.587437
1.4721,0.547592,0.583496
1.4723,0.543449,0.579539
1.4725,0.539300,0.575564
1.4728,0.535177,0.571573
1.4730,0.530280,0.567561
1.4732,0.526063,0.563522
1.4734,0.521798,0.559459
1.4737,0.517644,0.555371
1.4739,0.513517,0.551262
1.4741,0.509394,0.547133
1.4743,0.505270,0.542988
1.4745,0.500480,0.538823
1.4748,0.495661,0.534632
1.4751,0.490349,0.530407
1.4753,0.485500,0.526138
1.4755,0.480813,0.521823
1.4758,0.476636,0.517465
1.4760,0.472481,0.513071
1.4762,0.468326,0.508646
1.4764,0.464137,0.504198
1.4766,0.459682,0.499730
1.4768,0.455525,0.495247
1.4771,0.451389,0.490754
1.4773,0.447258,0.486257
1.4775,0.442590,0.481758
1.4777,0.438443,0.477259
1.4779,0.434285,0.472764
1.4782,0.429503,0.468274
1.4785,0.423889,0.463778
1.4788,0.417542,0.459255
1.4790,0.412905,0.454695
1.4793,0.408075,0.450099
1.4795,0.403320,0.445466
1.4798,0.398573,0.440796
1.4800,0.394208,0.436095
1.4802,0.389837,0.431369
1.4804,0.385443,0.426623
1.4807,0.380926,0.421862
1.4809,0.376754,0.417094
1.4811,0.372586,0.412325
1.4813,0.368408,0.407563
1.4815,0.364178,0.402815
1.4817,0.359989,0.398086
1.4819,0.355832,0.393381
1.4821,0.351633,0.388705
1.4824,0.347471,0.384062
1.4826,0.343233,0.379453
1.4828,0.339074,0.374882
1.4830,0.334919,0.370349
1.4832,0.330758,0.365857
1.4834,0.326551,0.361404
1.4836,0.322385,0.356991
1.4839,0.318223,0.352616
1.4841,0.314065,0.348280
1.4843,0.309892,0.343979
1.4845,0.305644,0.339710
1.4847,0.301461,0.335472
1.4849,0.297287,0.331261
1.4851,0.293127,0.327074
1.4853,0.288970,0.322909
1.4856,0.284743,0.318762
1.4858,0.280581,0.314629
1.4860,0.276404,0.310507
1.4862,0.272222,0.306394
1.4864,0.268021,0.302285
1.4866,0.263843,0.298179
1.4868,0.259683,0.294071
1.4870,0.255518,0.289960
1.4873,0.251352,0.285843
1.4875,0.247135,0.281718
1.4877,0.242954,0.277583
1.4879,0.238797,0.273436
1.4881,0.234635,0.269276
1.4883,0.230457,0.265102
1.4885,0.226252,0.260913
1.4887,0.222088,0.256707
1.4890,0.217933,0.252485
1.4892,0.213581,0.248245
1.4894,0.209397,0.243986
