time,cmd,qpos
0.6340,-2.343203,-1.947445
0.6342,-2.345890,-1.949196
0.6344,-2.348543,-1.950924
0.6346,-2.351192,-1.952628
0.6348,-2.353831,-1.954308
0.6350,-2.356462,-1.955966
0.6352,-2.359131,-1.957602
0.6354,-2.361761,-1.959218
0.6356,-2.364391,-1.960817
0.6358,-2.367011,-1.962400
0.6360,-2.369633,-1.963970
0.6362,-2.372279,-1.965528
0.6364,-2.374903,-1.967077
0.6366,-2.377507,-1.968620
0.6368,-2.380117,-1.970158
0.6370,-2.382717,-1.971694
0.6372,-2.385343,-1.973229
0.6374,-2.387942,-1.974765
0.6376,-2.390527,-1.976304
0.6378,-2.393108,-1.977846
0.6380,-2.395701,-1.979393
0.6382,-2.398299,-1.980946
0.6384,-2.400872,-1.982505
0.6386,-2.403444,-1.984070
0.6388,-2.406003,-1.985641
0.6390,-2.408561,-1.987218
0.6392,-2.411146,-1.988800
0.6395,-2.413708,-1.990388
0.6397,-2.416255,-1.991980
0.6399,-2.418803,-1.993576
0.6401,-2.421354,-1.995175
0.6403,-2.423910,-1.996776
0.6405,-2.426444,-1.998378
0.6407,-2.428979,-1.999979
0.6409,-2.431514,-2.001580
0.6411,-2.434034,-2.003178
0.6413,-2.436593,-2.004774
0.6415,-2.439123,-2.006367
0.6417,-2.441624,-2.007955
0.6419,-2.444127,-2.009538
0.6421,-2.446943,-2.011117
0.6424,-2.450330,-2.012701
0.6426,-2.453376,-2.014296
0.6428,-2.455911,-2.015906
0.6430,-2.458415,-2.017526
0.6432,-2.460944,-2.019155
0.6434,-2.463429,-2.020789
0.6436,-2.465909,-2.022425
0.6439,-2.468377,-2.024061
0.6441,-2.470844,-2.025694
0.6443,-2.473603,-2.027323
0.6445,-2.476081,-2.028947
0.6447,-2.478541,-2.030565
0.6449,-2.481006,-2.032174
0.6451,-2.483455,-2.033772
0.6453,-2.486110,-2.035359
0.6455,-2.488617,-2.036935
0.6458,-2.491464,-2.038503
0.6461,-2.495051,-2.040073
0.6463,-2.497680,-2.041650
0.6465,-2.500432,-2.043236
0.6467,-2.503039,-2.044831
0.6469,-2.505719,-2.046434
0.6472,-2.508135,-2.048044
0.6474,-2.510565,-2.049656
0.6476,-2.513786,-2.051273
0.6479,-2.517048,-2.052904
0.6481,-2.519682,-2.054549
0.6484,-2.522439,-2.056207
0.6486,-2.525648,-2.057882
0.6488,-2.528123,-2.059573
0.6490,-2.530501,-2.061273
0.6493,-2.532897,-2.062975
0.6495,-2.535281,-2.064674
0.6497,-2.537650,-2.066364
0.6499,-2.539992,-2.068040
0.6501,-2.542333,-2.069697
0.6503,-2.545040,-2.071333
0.6505,-2.547380,-2.072947
0.6507,-2.549711,-2.074535
0.6509,-2.552027,-2.076097
0.6511,-2.554338,-2.077629
0.6513,-2.556692,-2.079131
0.6515,-2.559004,-2.080602
0.6517,-2.561314,-2.082044
0.6519,-2.563615,-2.083458
0.6521,-2.565909,-2.084843
0.6523,-2.568245,-2.086204
0.6525,-2.570536,-2.087541
0.6527,-2.572823,-2.088858
0.6529,-2.575105,-2.090158
0.6531,-2.577378,-2.091442
0.6533,-2.579693,-2.092715
0.6535,-2.581963,-2.093979
0.6537,-2.584219,-2.095238
0.6539,-2.586483,-2.096493
0.6541,-2.588744,-2.097748
0.6543,-2.591027,-2.099004
0.6545,-2.593276,-2.100264
0.6547,-2.595529,-2.101530
0.6549,-2.597760,-2.102802
0.6551,-2.599994,-2.104083
0.6554,-2.602285,-2.105372
0.6556,-2.604513,-2.106671
0.6558,-2.606735,-2.107979
0.6560,-2.608952,-2.109297
0.6562,-2.611166,-2.110623
0.6564,-2.613401,-2.111958
0.6566,-2.615606,-2.113300
0.6568,-2.617804,-2.114647
0.6570,-2.620008,-2.116000
0.6572,-2.622224,-2.117357
0.6574,-2.624430,-2.118716
0.6576,-2.626616,-2.120076
0.6578,-2.628809,-2.121436
0.6580,-2.630989,-2.122794
0.6582,-2.633183,-2.124150
0.6584,-2.635355,-2.125502
0.6586,-2.637513,-2.126849
0.6588,-2.639893,-2.128191
0.6591,-2.642447,-2.129532
0.6593,-2.645484,-2.130880
0.6596,-2.648222,-2.132242
0.6598,-2.650458,-2.133620
0.6600,-2.652682,-2.135011
0.6602,-2.654986,-2.136413
0.6604,-2.657122,-2.137823
0.6606,-2.659262,-2.139238
0.6608,-2.661397,-2.140653
0.6610,-2.663513,-2.142065
0.6612,-2.665650,-2.143471
0.6615,-2.667764,-2.144868
0.6617,-2.669877,-2.146253
0.6619,-2.671988,-2.147624
0.6621,-2.674088,-2.148979
0.6623,-2.676195,-2.150317
0.6625,-2.678293,-2.151636
0.6627,-2.680379,-2.152936
0.6629,-2.682454,-2.154218
0.6631,-2.684522,-2.155480
0.6633,-2.687051,-2.156727
0.6636,-2.689836,-2.157967
0.6639,-2.692563,-2.159211
0.6641,-2.695048,-2.160464
0.6643,-2.697275,-2.161728
0.6645,-2.699343,-2.163003
0.6647,-2.701389,-2.164286
0.6649,-2.703427,-2.165576
0.6652,-2.705876,-2.166872
0.6654,-2.708095,-2.168175
0.6656,-2.710137,-2.169485
0.6658,-2.712170,-2.170797
0.6660,-2.714184,-2.172109
0.6662,-2.716220,-2.173419
0.6664,-2.718228,-2.174722
0.6666,-2.720231,-2.176018
0.6668,-2.722226,-2.177303
0.6670,-2.724220,-2.178577
0.6672,-2.726231,-2.179837
0.6674,-2.728212,-2.181082
0.6676,-2.730191,-2.182312
0.6678,-2.732180,-2.183526
0.6680,-2.734143,-2.184724
0.6682,-2.736132,-2.185906
0.6684,-2.738104,-2.187074
0.6687,-2.740063,-2.188227
0.6689,-2.742020,-2.189366
0.6691,-2.743966,-2.190494
0.6693,-2.745941,-2.191610
0.6695,-2.747887,-2.192717
0.6697,-2.749824,-2.193816
0.6699,-2.751749,-2.194908
0.6701,-2.753679,-2.195995
0.6703,-2.755618,-2.197077
0.6705,-2.757535,-2.198157
0.6707,-2.759440,-2.199236
0.6709,-2.761350,-2.200314
0.6711,-2.763256,-2.201392
0.6713,-2.765183,-2.202471
0.6715,-2.767075,-2.203552
0.6717,-2.768972,-2.204636
0.6719,-2.770861,-2.205722
0.6721,-2.772751,-2.206811
0.6723,-2.774654,-2.207904
0.6725,-2.776534,-2.208999
0.6727,-2.778406,-2.210098
0.6729,-2.780275,-2.211198
0.6731,-2.782129,-2.212301
0.6733,-2.784000,-2.213405
0.6735,-2.785851,-2.214510
0.6737,-2.787687,-2.215615
0.6739,-2.789538,-2.216719
0.6741,-2.791373,-2.217821
0.6743,-2.793232,-2.218922
0.6745,-2.795065,-2.220021
0.6747,-2.796898,-2.221116
0.6749,-2.798717,-2.222208
0.6751,-2.800522,-2.223295
0.6754,-2.802358,-2.224378
0.6756,-2.804386,-2.225458
0.6758,-2.806439,-2.226538
0.6760,-2.808488,-2.227619
0.6763,-2.810703,-2.228707
0.6765,-2.812510,-2.229801
0.6767,-2.814305,-2.230901
0.6769,-2.816085,-2.232004
0.6771,-2.817854,-2.233109
0.6773,-2.819840,-2.234215
0.6775,-2.821609,-2.235322
0.6777,-2.823370,-2.236427
0.6779,-2.825122,-2.237528
0.6782,-2.826870,-2.238624
0.6784,-2.828778,-2.239715
0.6786,-2.830520,-2.240800
0.6788,-2.832254,-2.241877
0.6790,-2.833988,-2.242945
0.6792,-2.835840,-2.244005
0.6794,-2.837608,-2.245057
0.6796,-2.839370,-2.246100
0.6798,-2.841297,-2.247135
0.6802,-2.844084,-2.248173
0.6804,-2.846337,-2.249221
0.6807,-2.848043,-2.250282
0.6809,-2.849997,-2.251354
0.6811,-2.851871,-2.252437
0.6813,-2.853704,-2.253530
0.6815,-2.855424,-2.254631
0.6818,-2.857322,-2.255738
0.6820,-2.859215,-2.256849
0.6822,-2.860891,-2.257964
0.6824,-2.862536,-2.259078
0.6826,-2.864182,-2.260186
0.6828,-2.865817,-2.261286
0.6830,-2.867452,-2.262375
0.6832,-2.869097,-2.263449
0.6834,-2.870721,-2.264507
0.6836,-2.872340,-2.265547
0.6838,-2.873958,-2.266568
0.6840,-2.875563,-2.267569
0.6842,-2.877182,-2.268550
0.6844,-2.878787,-2.269511
0.6846,-2.880383,-2.270452
0.6848,-2.881972,-2.271374
0.6850,-2.883560,-2.272279
0.6852,-2.885153,-2.273168
0.6855,-2.886735,-2.274043
0.6857,-2.888308,-2.274906
0.6859,-2.889872,-2.275757
0.6861,-2.891436,-2.276600
0.6863,-2.893018,-2.277436
0.6865,-2.894574,-2.278268
0.6867,-2.896124,-2.279097
0.6869,-2.897676,-2.279924
0.6871,-2.899224,-2.280752
0.6873,-2.900772,-2.281582
0.6875,-2.902307,-2.282415
0.6877,-2.903840,-2.283252
0.6879,-2.905368,-2.284093
0.6881,-2.906889,-2.284939
0.6883,-2.908421,-2.285791
0.6885,-2.909928,-2.286648
0.6887,-2.911426,-2.287510
0.6889,-2.912918,-2.288377
0.6891,-2.914414,-2.289247
0.6893,-2.915915,-2.290122
0.6895,-2.917400,-2.290999
0.6897,-2.918878,-2.291878
0.6899,-2.920354,-2.292758
0.6901,-2.921833,-2.293638
0.6903,-2.923316,-2.294517
0.6905,-2.924780,-2.295395
0.6907,-2.926240,-2.296271
0.6909,-2.927696,-2.297143
0.6911,-2.929143,-2.298012
0.6913,-2.930604,-2.298876
0.6915,-2.932036,-2.299735
0.6917,-2.933467,-2.300588
0.6919,-2.934889,-2.301435
0.6922,-2.936540,-2.302277
0.6924,-2.938201,-2.303118
0.6927,-2.939920,-2.303959
0.6929,-2.941382,-2.304804
0.6931,-2.942826,-2.305650
0.6933,-2.944334,-2.306498
0.6935,-2.945736,-2.307347
0.6937,-2.947159,-2.308196
0.6939,-2.948545,-2.309045
0.6941,-2.949918,-2.309891
0.6943,-2.951308,-2.310733
0.6945,-2.952672,-2.311571
0.6947,-2.954047,-2.312403
0.6949,-2.955406,-2.313228
0.6951,-2.956760,-2.314046
0.6953,-2.958125,-2.314856
0.6955,-2.959475,-2.315659
0.6957,-2.960808,-2.316453
0.6959,-2.962142,-2.317238
0.6961,-2.963466,-2.318014
0.6964,-2.964844,-2.318783
0.6966,-2.966422,-2.319546
0.6969,-2.968232,-2.320308
0.6972,-2.970192,-2.321078
0.6974,-2.971676,-2.321860
0.6976,-2.972991,-2.322652
0.6978,-2.974303,-2.323453
0.6980,-2.975589,-2.324262
0.6982,-2.976881,-2.325074
0.6984,-2.978168,-2.325890
0.6987,-2.979807,-2.326708
0.6989,-2.981081,-2.327528
0.6991,-2.982347,-2.328349
0.6993,-2.983666,-2.329168
0.6995,-2.984919,-2.329982
0.6997,-2.986166,-2.330791
0.6999,-2.987406,-2.331591
0.7001,-2.988647,-2.332382
0.7003,-2.989933,-2.333162
0.7005,-2.991154,-2.333930
0.7008,-2.992377,-2.334685
0.7010,-2.993590,-2.335427
0.7012,-2.994797,-2.336156
0.7014,-2.996020,-2.336871
0.7016,-2.997218,-2.337573
0.7018,-2.998410,-2.338262
0.7020,-2.999598,-2.338939
0.7022,-3.000794,-2.339604
0.7024,-3.001977,-2.340259
0.7026,-3.003148,-2.340905
0.7028,-3.004315,-2.341543
0.7030,-3.005478,-2.342174
0.7032,-3.006653,-2.342799
0.7034,-3.007809,-2.343419
0.7036,-3.008968,-2.344037
0.7038,-3.010109,-2.344652
0.7040,-3.011247,-2.345265
0.7042,-3.012395,-2.345879
0.7044,-3.013532,-2.346493
0.7046,-3.014658,-2.347107
0.7048,-3.015774,-2.347724
0.7050,-3.016891,-2.348342
0.7052,-3.018011,-2.348962
0.7054,-3.019119,-2.349584
0.7056,-3.020217,-2.350208
0.7058,-3.021315,-2.350834
0.7060,-3.022405,-2.351461
0.7062,-3.023501,-2.352090
0.7064,-3.024580,-2.352719
0.7066,-3.025662,-2.353349
0.7068,-3.026731,-2.353978
0.7070,-3.027797,-2.354607
0.7072,-3.028870,-2.355234
0.7074,-3.029925,-2.355859
0.7076,-3.030974,-2.356482
0.7078,-3.032023,-2.357102
0.7080,-3.033061,-2.357718
0.7082,-3.034105,-2.358331
0.7085,-3.035142,-2.358939
0.7087,-3.036165,-2.359542
0.7089,-3.037351,-2.360142
0.7091,-3.038544,-2.360741
0.7094,-3.039872,-2.361341
0.7097,-3.041343,-2.361947
0.7099,-3.042348,-2.362560
0.7101,-3.043345,-2.363179
0.7103,-3.044455,-2.363803
0.7105,-3.045440,-2.364430
0.7107,-3.046418,-2.365059
0.7109,-3.047389,-2.365688
0.7111,-3.048358,-2.366314
0.7114,-3.049437,-2.366937
0.7116,-3.050394,-2.367555
0.7118,-3.051347,-2.368168
0.7120,-3.052298,-2.368773
0.7122,-3.053256,-2.369370
0.7124,-3.054265,-2.369958
0.7126,-3.055197,-2.370538
0.7128,-3.056126,-2.371107
0.7130,-3.057079,-2.371666
0.7133,-3.058282,-2.372218
0.7136,-3.059583,-2.372765
0.7138,-3.060557,-2.373312
0.7140,-3.061466,-2.373857
0.7142,-3.062578,-2.374402
0.7145,-3.063622,-2.374947
0.7147,-3.064510,-2.375492
0.7149,-3.065414,-2.376038
0.7151,-3.066385,-2.376582
0.7153,-3.067430,-2.377127
0.7156,-3.068296,-2.377671
0.7158,-3.069151,-2.378213
0.7160,-3.070007,-2.378752
0.7162,-3.070853,-2.379287
0.7164,-3.071764,-2.379817
0.7166,-3.072598,-2.380341
0.7168,-3.073432,-2.380859
0.7170,-3.074344,-2.381371
0.7172,-3.075174,-2.381875
0.7174,-3.075988,-2.382372
0.7176,-3.076799,-2.382862
0.7178,-3.077608,-2.383344
0.7180,-3.078403,-2.383817
0.7182,-3.079204,-2.384283
0.7184,-3.079996,-2.384740
0.7186,-3.080777,-2.385190
0.7188,-3.081554,-2.385633
0.7190,-3.082326,-2.386068
0.7192,-3.083104,-2.386497
0.7194,-3.083869,-2.386920
0.7196,-3.084628,-2.387337
0.7198,-3.085384,-2.387750
0.7201,-3.086135,-2.388158
0.7203,-3.086890,-2.388563
0.7205,-3.087629,-2.388965
0.7207,-3.088359,-2.389365
0.7209,-3.089087,-2.389762
0.7211,-3.089808,-2.390158
0.7213,-3.090536,-2.390553
0.7215,-3.091251,-2.390947
0.7217,-3.091962,-2.391340
0.7219,-3.092668,-2.391732
0.7221,-3.093366,-2.392124
0.7223,-3.094069,-2.392516
0.7225,-3.094757,-2.392907
0.7227,-3.095442,-2.393298
0.7229,-3.096122,-2.393689
0.7231,-3.096795,-2.394078
0.7233,-3.097476,-2.394466
0.7235,-3.098143,-2.394854
0.7237,-3.098813,-2.395239
0.7239,-3.099469,-2.395624
0.7241,-3.100117,-2.396006
0.7243,-3.100770,-2.396386
0.7245,-3.101410,-2.396763
0.7247,-3.102046,-2.397138
0.7249,-3.102675,-2.397510
0.7251,-3.103297,-2.397878
0.7253,-3.103947,-2.398243
0.7256,-3.104665,-2.398605
0.7258,-3.105428,-2.398967
0.7260,-3.106081,-2.399328
0.7263,-3.106775,-2.399689
0.7265,-3.107371,-2.400050
0.7267,-3.107960,-2.400411
0.7269,-3.108541,-2.400771
0.7271,-3.109119,-2.401128
0.7273,-3.109755,-2.401483
0.7275,-3.110320,-2.401836
0.7277,-3.110879,-2.402185
0.7279,-3.111434,-2.402530
0.7281,-3.111984,-2.402871
0.7284,-3.112594,-2.403207
0.7286,-3.113136,-2.403539
0.7288,-3.113670,-2.403865
0.7290,-3.114199,-2.404186
0.7292,-3.114728,-2.404502
0.7294,-3.115274,-2.404812
0.7296,-3.115801,-2.405117
0.7299,-3.116476,-2.405417
0.7301,-3.117178,-2.405716
0.7304,-3.117771,-2.406015
0.7306,-3.118259,-2.406314
0.7308,-3.118747,-2.406613
0.7311,-3.119360,-2.406911
0.7313,-3.119932,-2.407209
0.7315,-3.120405,-2.407508
0.7317,-3.120867,-2.407806
0.7320,-3.121469,-2.408104
0.7322,-3.121971,-2.408401
0.7324,-3.122429,-2.408698
0.7326,-3.122868,-2.408992
0.7328,-3.123299,-2.409284
0.7330,-3.123727,-2.409571
0.7332,-3.124152,-2.409853
0.7334,-3.124570,-2.410129
0.7336,-3.124981,-2.410399
0.7338,-3.125386,-2.410662
0.7340,-3.125788,-2.410918
0.7342,-3.126188,-2.411166
0.7344,-3.126579,-2.411407
0.7346,-3.126965,-2.411639
0.7348,-3.127346,-2.411864
0.7350,-3.127722,-2.412082
0.7352,-3.128096,-2.412293
0.7354,-3.128462,-2.412497
0.7356,-3.128823,-2.412695
0.7358,-3.129179,-2.412888
0.7360,-3.129531,-2.413075
0.7363,-3.129879,-2.413258
0.7365,-3.130223,-2.413437
0.7367,-3.130560,-2.413613
0.7369,-3.130898,-2.413785
0.7371,-3.131224,-2.413956
0.7373,-3.131549,-2.414125
0.7375,-3.131865,-2.414292
0.7377,-3.132175,-2.414458
0.7379,-3.132480,-2.414623
0.7381,-3.132782,-2.414788
0.7383,-3.133081,-2.414951
0.7385,-3.133372,-2.415115
0.7387,-3.133658,-2.415277
0.7389,-3.133939,-2.415440
0.7391,-3.134214,-2.415601
0.7393,-3.134487,-2.415761
0.7395,-3.134752,-2.415921
0.7397,-3.135012,-2.416079
0.7399,-3.135266,-2.416236
0.7401,-3.135516,-2.416390
0.7403,-3.135765,-2.416543
0.7405,-3.136006,-2.416693
0.7407,-3.136240,-2.416841
0.7409,-3.136471,-2.416986
0.7411,-3.136695,-2.417128
0.7413,-3.136917,-2.417267
0.7415,-3.137131,-2.417402
0.7417,-3.137341,-2.417534
0.7419,-3.137546,-2.417662
0.7421,-3.137756,-2.417786
0.7424,-3.137991,-2.417907
0.7426,-3.138236,-2.418025
0.7429,-3.138427,-2.418140
0.7431,-3.138612,-2.418253
0.7433,-3.138797,-2.418363
0.7435,-3.138963,-2.418470
0.7437,-3.139125,-2.418574
0.7439,-3.139280,-2.418676
0.7441,-3.139431,-2.418773
0.7443,-3.139579,-2.418868
0.7445,-3.139719,-2.418959
0.7447,-3.139854,-2.419046
0.7449,-3.139984,-2.419130
0.7451,-3.140109,-2.419210
0.7453,-3.140230,-2.419286
0.7455,-3.140345,-2.419359
0.7457,-3.140455,-2.419428
0.7459,-3.140559,-2.419493
0.7461,-3.140659,-2.419555
0.7463,-3.140756,-2.419613
0.7466,-3.140880,-2.419668
0.7469,-3.140980,-2.419721
0.7471,-3.141075,-2.419771
0.7474,-3.141160,-2.419819
0.7476,-3.141225,-2.419864
0.7478,-3.141285,-2.419907
0.7480,-3.141339,-2.419948
0.7482,-3.141388,-2.419986
0.7484,-3.141431,-2.420021
0.7486,-3.141478,-2.420053
0.7489,-3.141511,-2.420083
0.7491,-3.141537,-2.420110
0.7493,-3.141559,-2.420134
0.7495,-3.141575,-2.420154
0.7497,-3.141586,-2.420172
0.7499,-3.141592,-2.420186
0.7501,-3.141592,-2.420196
0.7503,-3.141588,-2.420204
0.7505,-3.141578,-2.420207
0.7507,-3.141563,-2.420209
0.7509,-3.141544,-2.420210
0.7511,-3.141519,-2.420211
0.7513,-3.141489,-2.420211
0.7515,-3.141454,-2.420212
0.7517,-3.141413,-2.420213
0.7519,-3.141368,-2.420214
0.7521,-3.141318,-2.420214
0.7523,-3.141262,-2.420215
0.7525,-3.141202,-2.420216
0.7527,-3.141136,-2.420216
0.7529,-3.141066,-2.420217
0.7531,-3.140991,-2.420217
0.7533,-3.140909,-2.420218
0.7535,-3.140823,-2.420218
0.7537,-3.140733,-2.420218
0.7539,-3.140637,-2.420218
0.7541,-3.140537,-2.420219
0.7543,-3.140430,-2.420219
0.7545,-3.140319,-2.420219
0.7547,-3.140203,-2.420219
0.7549,-3.140083,-2.420218
0.7551,-3.139957,-2.420218
0.7553,-3.139824,-2.420218
0.7555,-3.139688,-2.420217
0.7557,-3.139546,-2.420217
0.7559,-3.139400,-2.420216
0.7561,-3.139249,-2.420215
0.7564,-3.139091,-2.420214
0.7566,-3.138930,-2.420213
0.7568,-3.138763,-2.420210
0.7570,-3.138592,-2.420204
0.7572,-3.138416,-2.420192
0.7574,-3.138232,-2.420173
0.7576,-3.138046,-2.420145
0.7578,-3.137855,-2.420106
0.7580,-3.137657,-2.420057
0.7582,-3.137452,-2.419996
0.7584,-3.137245,-2.419922
0.7586,-3.137033,-2.419836
0.7588,-3.136796,-2.419738
0.7590,-3.136537,-2.419627
0.7593,-3.136211,-2.419503
0.7596,-3.135872,-2.419365
0.7598,-3.135626,-2.419214
0.7600,-3.135376,-2.419052
0.7602,-3.135103,-2.418878
0.7604,-3.134837,-2.418696
0.7606,-3.134574,-2.418505
0.7608,-3.134305,-2.418309
0.7610,-3.134032,-2.418108
0.7613,-3.133721,-2.417903
0.7615,-3.133437,-2.417696
0.7617,-3.133149,-2.417489
0.7619,-3.132855,-2.417281
0.7621,-3.132556,-2.417075
0.7623,-3.132226,-2.416870
0.7625,-3.131907,-2.416668
0.7627,-3.131583,-2.416469
0.7629,-3.131239,-2.416272
0.7632,-3.130742,-2.416077
0.7635,-3.130263,-2.415881
0.7637,-3.129907,-2.415684
0.7639,-3.129560,-2.415486
0.7642,-3.129174,-2.415287
0.7644,-3.128766,-2.415086
0.7646,-3.128356,-2.414883
0.7648,-3.127950,-2.414676
0.7651,-3.127521,-2.414467
0.7653,-3.127099,-2.414254
0.7655,-3.126712,-2.414037
0.7657,-3.126321,-2.413817
0.7659,-3.125927,-2.413594
0.7661,-3.125528,-2.413368
0.7663,-3.125076,-2.413138
0.7665,-3.124663,-2.412906
0.7667,-3.124250,-2.412670
0.7669,-3.123828,-2.412433
0.7671,-3.123404,-2.412192
0.7673,-3.122967,-2.411950
0.7675,-3.122532,-2.411705
0.7677,-3.122090,-2.411459
0.7679,-3.121645,-2.411210
0.7681,-3.121195,-2.410960
0.7684,-3.120734,-2.410708
0.7686,-3.120273,-2.410454
0.7688,-3.119806,-2.410199
0.7690,-3.119337,-2.409941
0.7692,-3.118860,-2.409682
0.7694,-3.118374,-2.409420
0.7696,-3.117890,-2.409157
0.7698,-3.117398,-2.408891
0.7700,-3.116902,-2.408623
0.7702,-3.116394,-2.408353
0.7704,-3.115889,-2.408080
0.7706,-3.115379,-2.407804
0.7708,-3.114863,-2.407525
0.7710,-3.114342,-2.407244
0.7712,-3.113810,-2.406959
0.7714,-3.113281,-2.406672
0.7716,-3.112745,-2.406381
0.7718,-3.112205,-2.406088
0.7720,-3.111659,-2.405791
0.7722,-3.111105,-2.405491
0.7724,-3.110548,-2.405187
0.7726,-3.109989,-2.404880
0.7728,-3.109421,-2.404570
0.7730,-3.108851,-2.404257
0.7732,-3.108272,-2.403941
0.7734,-3.107689,-2.403621
0.7736,-3.107104,-2.403298
0.7738,-3.106512,-2.402973
0.7740,-3.105915,-2.402644
0.7742,-3.105309,-2.402312
0.7744,-3.104701,-2.401977
0.7746,-3.104090,-2.401639
0.7748,-3.103475,-2.401298
0.7750,-3.102855,-2.400954
0.7752,-3.102224,-2.400608
0.7755,-3.101479,-2.400257
0.7757,-3.100714,-2.399902
0.7759,-3.099978,-2.399541
0.7761,-3.099306,-2.399172
0.7764,-3.098605,-2.398797
0.7766,-3.097947,-2.398416
0.7768,-3.097281,-2.398030
0.7770,-3.096611,-2.397638
0.7772,-3.095926,-2.397242
0.7774,-3.095201,-2.396843
0.7776,-3.094331,-2.396438
0.7778,-3.093628,-2.396028
0.7781,-3.092924,-2.395613
0.7783,-3.092209,-2.395195
0.7785,-3.091498,-2.394773
0.7787,-3.090784,-2.394349
0.7789,-3.090065,-2.393924
0.7791,-3.089342,-2.393497
0.7793,-3.088607,-2.393070
0.7795,-3.087856,-2.392642
0.7798,-3.086757,-2.392212
0.7801,-3.085638,-2.391774
0.7803,-3.084802,-2.391327
0.7805,-3.084041,-2.390872
0.7807,-3.083276,-2.390410
0.7810,-3.082332,-2.389940
0.7812,-3.081452,-2.389462
0.7814,-3.080660,-2.388978
0.7816,-3.079859,-2.388488
0.7819,-3.078865,-2.387992
0.7821,-3.078040,-2.387491
0.7823,-3.077173,-2.386985
0.7825,-3.076360,-2.386476
0.7827,-3.075547,-2.385966
0.7829,-3.074727,-2.385455
0.7831,-3.073906,-2.384944
0.7833,-3.073068,-2.384436
0.7835,-3.072234,-2.383930
0.7837,-3.071396,-2.383427
0.7839,-3.070552,-2.382928
0.7841,-3.069704,-2.382433
0.7843,-3.068843,-2.381943
0.7845,-3.067989,-2.381456
0.7847,-3.067128,-2.380973
0.7849,-3.066262,-2.380493
0.7851,-3.065387,-2.380016
0.7853,-3.064500,-2.379542
0.7855,-3.063617,-2.379068
0.7857,-3.062694,-2.378596
0.7859,-3.061799,-2.378123
0.7861,-3.060905,-2.377649
0.7864,-3.059991,-2.377173
0.7866,-3.059082,-2.376694
0.7868,-3.058174,-2.376212
0.7870,-3.057256,-2.375726
0.7872,-3.056324,-2.375235
0.7874,-3.055389,-2.374740
0.7876,-3.054460,-2.374239
0.7878,-3.053523,-2.373733
0.7880,-3.052584,-2.373221
0.7882,-3.051628,-2.372704
0.7884,-3.050675,-2.372180
0.7886,-3.049722,-2.371651
0.7888,-3.048762,-2.371116
0.7890,-3.047796,-2.370576
0.7892,-3.046814,-2.370030
0.7894,-3.045834,-2.369479
0.7896,-3.044856,-2.368924
0.7898,-3.043875,-2.368365
0.7900,-3.042886,-2.367801
0.7902,-3.041881,-2.367234
0.7904,-3.040880,-2.366664
0.7906,-3.039878,-2.366090
0.7908,-3.038867,-2.365514
0.7910,-3.037847,-2.364936
0.7912,-3.036819,-2.364356
0.7914,-3.035795,-2.363773
0.7916,-3.034767,-2.363189
0.7918,-3.033737,-2.362603
0.7920,-3.032675,-2.362016
0.7923,-3.031403,-2.361425
0.7925,-3.030076,-2.360828
0.7928,-3.028922,-2.360222
0.7930,-3.027724,-2.359607
0.7932,-3.026600,-2.358982
0.7934,-3.025487,-2.358348
0.7936,-3.024409,-2.357706
0.7938,-3.023322,-2.357058
0.7940,-3.022233,-2.356404
0.7942,-3.021123,-2.355745
0.7944,-3.020020,-2.355084
0.7946,-3.018916,-2.354421
0.7948,-3.017803,-2.353756
0.7950,-3.016687,-2.353092
0.7952,-3.015557,-2.352428
0.7954,-3.014434,-2.351765
0.7956,-3.013305,-2.351104
0.7958,-3.012169,-2.350445
0.7960,-3.011030,-2.349788
0.7963,-3.009367,-2.349130
0.7966,-3.007783,-2.348464
0.7969,-3.006384,-2.347786
0.7971,-3.005218,-2.347098
0.7973,-3.004034,-2.346399
0.7975,-3.002754,-2.345691
0.7978,-3.001029,-2.344970
0.7980,-2.999729,-2.344235
0.7982,-2.998465,-2.343486
0.7985,-2.996943,-2.342724
0.7987,-2.995606,-2.341949
0.7989,-2.994396,-2.341163
0.7991,-2.993182,-2.340368
0.7993,-2.991946,-2.339569
0.7995,-2.990718,-2.338767
0.7997,-2.989498,-2.337966
0.7999,-2.988268,-2.337168
0.8001,-2.987030,-2.336375
0.8003,-2.985771,-2.335589
0.8005,-2.984482,-2.334811
0.8007,-2.983231,-2.334041
0.8010,-2.981974,-2.333280
0.8012,-2.980708,-2.332530
0.8014,-2.979419,-2.331789
0.8016,-2.978145,-2.331057
0.8018,-2.976875,-2.330333
0.8020,-2.975598,-2.329618
0.8022,-2.974298,-2.328910
0.8024,-2.973011,-2.328208
0.8026,-2.971713,-2.327511
0.8028,-2.970422,-2.326817
0.8030,-2.969123,-2.326125
0.8032,-2.967803,-2.325434
0.8034,-2.966493,-2.324742
0.8036,-2.965177,-2.324048
0.8038,-2.963853,-2.323351
0.8040,-2.962526,-2.322650
0.8042,-2.961181,-2.321943
0.8044,-2.959841,-2.321230
0.8046,-2.958502,-2.320510
0.8048,-2.957158,-2.319781
0.8050,-2.955805,-2.319045
0.8052,-2.954436,-2.318301
0.8054,-2.953069,-2.317548
0.8056,-2.951700,-2.316786
0.8058,-2.950332,-2.316016
0.8060,-2.948956,-2.315237
0.8062,-2.947564,-2.314451
