time,cmd,qpos
0.8044,-2.959533,-0.845996
0.8047,-2.958170,-0.845640
0.8049,-2.956816,-0.845283
0.8051,-2.955299,-0.844924
0.8053,-2.953840,-0.844562
0.8055,-2.952429,-0.844198
0.8057,-2.951063,-0.843832
0.8059,-2.949688,-0.843465
0.8061,-2.948313,-0.843096
0.8063,-2.946916,-0.842726
0.8065,-2.945527,-0.842356
0.8067,-2.944142,-0.841985
0.8069,-2.942745,-0.841613
0.8071,-2.941349,-0.841242
0.8074,-2.939762,-0.840870
0.8076,-2.938350,-0.840497
0.8078,-2.936939,-0.840125
0.8080,-2.935525,-0.839752
0.8082,-2.934108,-0.839379
0.8084,-2.932652,-0.839006
0.8086,-2.931214,-0.838633
0.8088,-2.929779,-0.838260
0.8090,-2.928338,-0.837887
0.8092,-2.926893,-0.837514
0.8094,-2.925420,-0.837142
0.8096,-2.923967,-0.836769
0.8098,-2.922501,-0.836396
0.8100,-2.921043,-0.836023
0.8102,-2.919567,-0.835649
0.8104,-2.918070,-0.835275
0.8106,-2.916595,-0.834901
0.8108,-2.915109,-0.834526
0.8110,-2.913624,-0.834150
0.8112,-2.912131,-0.833774
0.8114,-2.910616,-0.833397
0.8116,-2.909111,-0.833018
0.8118,-2.907602,-0.832639
0.8120,-2.906092,-0.832258
0.8122,-2.904554,-0.831876
0.8124,-2.903027,-0.831493
0.8126,-2.901498,-0.831108
0.8129,-2.899598,-0.830720
0.8132,-2.897267,-0.830328
0.8134,-2.895431,-0.829930
0.8137,-2.893677,-0.829525
0.8139,-2.891891,-0.829112
0.8141,-2.890276,-0.828693
0.8143,-2.888380,-0.828266
0.8145,-2.886734,-0.827832
0.8148,-2.885155,-0.827392
0.8150,-2.883469,-0.826946
0.8152,-2.881642,-0.826495
0.8154,-2.879896,-0.826039
0.8156,-2.878290,-0.825579
0.8158,-2.876686,-0.825115
0.8161,-2.874661,-0.824648
0.8163,-2.872624,-0.824177
0.8165,-2.870958,-0.823702
0.8168,-2.869195,-0.823224
0.8170,-2.867312,-0.822743
0.8172,-2.865613,-0.822261
0.8174,-2.863869,-0.821776
0.8176,-2.862216,-0.821291
0.8178,-2.860563,-0.820806
0.8180,-2.858914,-0.820322
0.8182,-2.857209,-0.819840
0.8185,-2.855374,-0.819359
0.8187,-2.853714,-0.818881
0.8189,-2.852049,-0.818405
0.8191,-2.850371,-0.817933
0.8193,-2.848544,-0.817463
0.8195,-2.846796,-0.816997
0.8197,-2.845102,-0.816533
0.8199,-2.843416,-0.816073
0.8201,-2.841467,-0.815615
0.8204,-2.839493,-0.815160
0.8206,-2.837345,-0.814704
0.8209,-2.835323,-0.814248
0.8211,-2.833527,-0.813791
0.8213,-2.831591,-0.813331
0.8215,-2.829850,-0.812870
0.8217,-2.828111,-0.812407
0.8219,-2.826369,-0.811943
0.8221,-2.824552,-0.811478
0.8223,-2.822767,-0.811011
0.8225,-2.821009,-0.810544
0.8227,-2.819120,-0.810076
0.8230,-2.817077,-0.809605
0.8232,-2.815239,-0.809133
0.8234,-2.813437,-0.808659
0.8236,-2.811659,-0.808183
0.8238,-2.809876,-0.807706
0.8240,-2.808095,-0.807228
0.8242,-2.806303,-0.806749
0.8244,-2.804484,-0.806270
0.8246,-2.802685,-0.805790
0.8248,-2.800878,-0.805310
0.8250,-2.799064,-0.804830
0.8252,-2.797224,-0.804349
0.8254,-2.795409,-0.803869
0.8256,-2.793594,-0.803389
0.8258,-2.791771,-0.802909
0.8260,-2.789938,-0.802429
0.8262,-2.788084,-0.801949
0.8264,-2.786240,-0.801470
0.8266,-2.784390,-0.800991
0.8268,-2.782537,-0.800511
0.8270,-2.780689,-0.800032
0.8272,-2.778801,-0.799552
0.8274,-2.776944,-0.799072
0.8276,-2.775084,-0.798592
0.8278,-2.773209,-0.798111
0.8281,-2.771331,-0.797630
0.8283,-2.769430,-0.797148
0.8285,-2.767543,-0.796665
0.8287,-2.765650,-0.796181
0.8289,-2.763759,-0.795697
0.8291,-2.761866,-0.795211
0.8293,-2.759944,-0.794723
0.8295,-2.757483,-0.794234
0.8298,-2.754592,-0.793738
0.8301,-2.752423,-0.793236
0.8303,-2.750454,-0.792725
0.8305,-2.748516,-0.792208
0.8307,-2.746572,-0.791685
0.8309,-2.744635,-0.791156
0.8311,-2.742691,-0.790622
0.8313,-2.740719,-0.790083
0.8315,-2.738762,-0.789542
0.8317,-2.736804,-0.788997
0.8319,-2.734416,-0.788449
0.8321,-2.732442,-0.787898
0.8323,-2.730445,-0.787345
0.8326,-2.728278,-0.786789
0.8328,-2.726143,-0.786232
0.8330,-2.723810,-0.785671
0.8332,-2.721525,-0.785108
0.8335,-2.719025,-0.784541
0.8337,-2.716750,-0.783970
0.8339,-2.714720,-0.783395
0.8341,-2.712702,-0.782817
0.8344,-2.710413,-0.782236
0.8346,-2.708388,-0.781653
0.8348,-2.706366,-0.781069
0.8350,-2.704338,-0.780485
0.8352,-2.702307,-0.779901
0.8354,-2.700012,-0.779318
0.8356,-2.697972,-0.778736
0.8358,-2.695923,-0.778155
0.8360,-2.693874,-0.777576
0.8362,-2.691799,-0.776999
0.8364,-2.689576,-0.776424
0.8366,-2.687509,-0.775852
0.8369,-2.685045,-0.775282
0.8372,-2.681782,-0.774710
0.8375,-2.678613,-0.774133
0.8378,-2.675833,-0.773548
0.8380,-2.673687,-0.772955
0.8382,-2.671568,-0.772355
0.8384,-2.669193,-0.771749
0.8386,-2.667073,-0.771137
0.8388,-2.664957,-0.770520
0.8390,-2.662834,-0.769900
0.8392,-2.660682,-0.769278
0.8394,-2.658560,-0.768655
0.8396,-2.656434,-0.768032
0.8398,-2.654307,-0.767409
0.8400,-2.652167,-0.766788
0.8402,-2.649990,-0.766169
0.8404,-2.647847,-0.765553
0.8406,-2.645695,-0.764940
0.8408,-2.643538,-0.764331
0.8410,-2.641387,-0.763727
0.8413,-2.639197,-0.763126
0.8415,-2.637030,-0.762529
0.8417,-2.634866,-0.761937
0.8419,-2.632691,-0.761349
0.8421,-2.630519,-0.760765
0.8423,-2.628304,-0.760186
0.8425,-2.626108,-0.759609
0.8427,-2.623923,-0.759036
0.8429,-2.621726,-0.758466
0.8431,-2.619533,-0.757899
0.8433,-2.617281,-0.757334
0.8435,-2.615069,-0.756770
0.8437,-2.612855,-0.756207
0.8439,-2.610627,-0.755645
0.8441,-2.608407,-0.755083
0.8443,-2.606149,-0.754521
0.8445,-2.603924,-0.753958
0.8447,-2.601689,-0.753395
0.8449,-2.599450,-0.752829
0.8451,-2.597212,-0.752262
0.8453,-2.594943,-0.751693
0.8455,-2.592684,-0.751122
0.8457,-2.590431,-0.750548
0.8459,-2.588170,-0.749972
0.8462,-2.585385,-0.749391
0.8465,-2.581770,-0.748803
0.8467,-2.579196,-0.748204
0.8469,-2.576891,-0.747594
0.8471,-2.574601,-0.746976
0.8473,-2.572253,-0.746348
0.8475,-2.569946,-0.745712
0.8477,-2.567640,-0.745069
0.8479,-2.565336,-0.744420
0.8481,-2.563027,-0.743766
0.8483,-2.560682,-0.743108
0.8486,-2.557985,-0.742445
0.8488,-2.555573,-0.741779
0.8490,-2.553250,-0.741109
0.8492,-2.550709,-0.740436
0.8494,-2.548005,-0.739760
0.8497,-2.545233,-0.739082
0.8499,-2.542712,-0.738399
0.8501,-2.539937,-0.737713
0.8504,-2.537048,-0.737022
0.8506,-2.534653,-0.736328
0.8508,-2.532287,-0.735630
0.8510,-2.529918,-0.734930
0.8512,-2.527541,-0.734230
0.8514,-2.524965,-0.733530
0.8516,-2.522585,-0.732831
0.8518,-2.520213,-0.732133
0.8520,-2.517834,-0.731437
0.8522,-2.515279,-0.730744
0.8525,-2.512790,-0.730053
0.8527,-2.510389,-0.729366
0.8529,-2.507991,-0.728683
0.8531,-2.505602,-0.728003
0.8533,-2.502985,-0.727327
0.8535,-2.500002,-0.726654
0.8538,-2.497263,-0.725982
0.8540,-2.494233,-0.725309
0.8543,-2.490864,-0.724633
0.8545,-2.488281,-0.723952
0.8547,-2.485831,-0.723267
0.8549,-2.483380,-0.722579
0.8551,-2.480931,-0.721888
0.8553,-2.478434,-0.721195
0.8555,-2.475971,-0.720500
0.8557,-2.473513,-0.719805
0.8559,-2.471056,-0.719110
0.8561,-2.468590,-0.718415
0.8563,-2.466099,-0.717720
0.8565,-2.463619,-0.717027
0.8567,-2.461146,-0.716335
0.8569,-2.458676,-0.715645
0.8571,-2.456189,-0.714957
0.8573,-2.453679,-0.714272
0.8575,-2.451184,-0.713588
0.8578,-2.448689,-0.712907
0.8580,-2.446193,-0.712228
0.8582,-2.443690,-0.711551
0.8584,-2.441153,-0.710876
0.8586,-2.438639,-0.710204
0.8588,-2.436136,-0.709533
0.8590,-2.433614,-0.708863
0.8592,-2.431091,-0.708195
0.8594,-2.428538,-0.707528
0.8596,-2.426004,-0.706862
0.8598,-2.423469,-0.706196
0.8600,-2.420937,-0.705530
0.8602,-2.418398,-0.704864
0.8604,-2.415809,-0.704198
0.8606,-2.413262,-0.703531
0.8608,-2.410723,-0.702864
0.8610,-2.408162,-0.702195
0.8612,-2.405609,-0.701525
0.8614,-2.402971,-0.700853
0.8616,-2.400380,-0.700180
0.8618,-2.397810,-0.699504
0.8620,-2.395235,-0.698826
0.8622,-2.392660,-0.698146
0.8624,-2.389931,-0.697463
0.8626,-2.387342,-0.696778
0.8629,-2.383741,-0.696087
0.8632,-2.379844,-0.695387
0.8634,-2.377175,-0.694676
0.8636,-2.374558,-0.693954
0.8638,-2.371937,-0.693224
0.8640,-2.369321,-0.692485
0.8642,-2.366661,-0.691739
0.8644,-2.364028,-0.690986
0.8646,-2.361401,-0.690228
0.8648,-2.358780,-0.689467
0.8650,-2.356151,-0.688702
0.8653,-2.352749,-0.687933
0.8655,-2.350002,-0.687161
0.8657,-2.347352,-0.686385
0.8659,-2.344359,-0.685606
0.8662,-2.341333,-0.684824
0.8664,-2.338246,-0.684038
0.8666,-2.335482,-0.683249
0.8668,-2.332476,-0.682457
0.8670,-2.329618,-0.681663
0.8673,-2.326679,-0.680865
0.8675,-2.323980,-0.680066
0.8677,-2.321286,-0.679267
0.8679,-2.318595,-0.678468
0.8681,-2.315907,-0.677670
0.8683,-2.313176,-0.676875
0.8685,-2.310474,-0.676082
0.8687,-2.307762,-0.675293
0.8689,-2.305065,-0.674509
0.8691,-2.302361,-0.673728
0.8693,-2.299625,-0.672953
0.8695,-2.296894,-0.672182
0.8697,-2.294176,-0.671417
0.8699,-2.291457,-0.670656
0.8701,-2.288338,-0.669900
0.8704,-2.284814,-0.669146
0.8706,-2.281543,-0.668390
0.8708,-2.278668,-0.667633
0.8711,-2.275808,-0.666874
0.8713,-2.272799,-0.666112
0.8715,-2.270039,-0.665348
0.8717,-2.267278,-0.664582
0.8719,-2.264510,-0.663814
0.8721,-2.261752,-0.663045
0.8723,-2.258935,-0.662275
0.8725,-2.256166,-0.661503
0.8727,-2.253393,-0.660731
0.8729,-2.250611,-0.659959
0.8731,-2.247825,-0.659187
0.8733,-2.244995,-0.658414
0.8735,-2.242202,-0.657642
0.8737,-2.239408,-0.656870
0.8739,-2.236627,-0.656098
0.8741,-2.233829,-0.655327
0.8743,-2.230988,-0.654557
0.8745,-2.228190,-0.653787
0.8747,-2.225385,-0.653017
0.8749,-2.222579,-0.652249
0.8751,-2.219770,-0.651480
0.8753,-2.216908,-0.650713
0.8755,-2.214078,-0.649945
0.8757,-2.211265,-0.649178
0.8759,-2.208432,-0.648411
0.8761,-2.205602,-0.647644
0.8763,-2.202704,-0.646876
0.8765,-2.199857,-0.646109
0.8767,-2.197016,-0.645340
0.8769,-2.194165,-0.644572
0.8771,-2.191324,-0.643802
0.8773,-2.188432,-0.643032
0.8775,-2.185571,-0.642260
0.8778,-2.182705,-0.641488
0.8780,-2.179850,-0.640714
0.8782,-2.176971,-0.639939
0.8784,-2.174065,-0.639163
0.8786,-2.171189,-0.638385
0.8788,-2.168313,-0.637605
0.8790,-2.165417,-0.636824
0.8792,-2.162537,-0.636041
0.8794,-2.159617,-0.635257
0.8796,-2.156710,-0.634471
0.8798,-2.153823,-0.633683
0.8800,-2.150930,-0.632893
0.8802,-2.147920,-0.632101
0.8804,-2.144160,-0.631306
0.8808,-2.139591,-0.630502
0.8810,-2.136626,-0.629687
0.8812,-2.133702,-0.628862
0.8814,-2.130719,-0.628027
0.8816,-2.127778,-0.627185
0.8818,-2.124809,-0.626336
0.8820,-2.121423,-0.625479
0.8822,-2.118419,-0.624616
0.8824,-2.115467,-0.623747
0.8827,-2.111887,-0.622872
0.8829,-2.108499,-0.621991
0.8831,-2.105503,-0.621104
0.8833,-2.102078,-0.620211
0.8836,-2.098106,-0.619312
0.8838,-2.095000,-0.618405
0.8840,-2.092014,-0.617492
0.8842,-2.088986,-0.616575
0.8844,-2.085993,-0.615656
0.8846,-2.083004,-0.614735
0.8848,-2.080007,-0.613815
0.8850,-2.077018,-0.612896
0.8853,-2.073771,-0.611979
0.8855,-2.070634,-0.611066
0.8857,-2.067620,-0.610155
0.8859,-2.064614,-0.609249
0.8861,-2.061608,-0.608348
0.8863,-2.058549,-0.607452
0.8865,-2.055529,-0.606563
0.8867,-2.052448,-0.605679
0.8869,-2.048794,-0.604801
0.8872,-2.044860,-0.603924
0.8875,-2.040487,-0.603046
0.8877,-2.037397,-0.602164
0.8879,-2.034339,-0.601279
0.8881,-2.031289,-0.600391
0.8883,-2.028197,-0.599503
0.8885,-2.025129,-0.598613
0.8887,-2.022073,-0.597723
0.8889,-2.019017,-0.596833
0.8891,-2.015965,-0.595945
0.8893,-2.012870,-0.595058
0.8895,-2.009797,-0.594172
0.8897,-2.006739,-0.593289
0.8899,-2.003678,-0.592409
0.8901,-2.000613,-0.591531
0.8903,-1.997495,-0.590655
0.8905,-1.994424,-0.589783
0.8907,-1.991350,-0.588914
0.8909,-1.988276,-0.588047
0.8911,-1.985199,-0.587184
0.8913,-1.982068,-0.586323
0.8915,-1.978970,-0.585465
0.8917,-1.975872,-0.584608
0.8919,-1.972772,-0.583754
0.8921,-1.969675,-0.582902
0.8924,-1.966535,-0.582051
0.8926,-1.963425,-0.581201
0.8928,-1.960323,-0.580352
0.8930,-1.957221,-0.579503
0.8932,-1.954116,-0.578655
0.8934,-1.950956,-0.577807
0.8936,-1.947827,-0.576958
0.8938,-1.944705,-0.576109
0.8940,-1.941566,-0.575258
0.8942,-1.938423,-0.574407
0.8944,-1.935255,-0.573553
0.8946,-1.932017,-0.572698
0.8948,-1.928857,-0.571841
0.8950,-1.925705,-0.570981
0.8952,-1.922566,-0.570118
0.8954,-1.919367,-0.569253
0.8956,-1.916206,-0.568385
0.8958,-1.913057,-0.567515
0.8960,-1.909893,-0.566641
0.8962,-1.906730,-0.565765
0.8964,-1.903516,-0.564887
0.8966,-1.900343,-0.564006
0.8968,-1.897044,-0.563122
0.8971,-1.892881,-0.562233
0.8974,-1.888502,-0.561335
0.8976,-1.885278,-0.560427
0.8978,-1.882057,-0.559509
0.8980,-1.878864,-0.558583
0.8982,-1.875660,-0.557650
0.8984,-1.872408,-0.556710
0.8986,-1.868684,-0.555764
0.8988,-1.865357,-0.554811
0.8990,-1.862148,-0.553852
0.8993,-1.858234,-0.552888
0.8995,-1.854407,-0.551917
0.8997,-1.851135,-0.550939
0.8999,-1.847802,-0.549955
0.9002,-1.844021,-0.548966
0.9004,-1.840106,-0.547971
0.9006,-1.836847,-0.546969
0.9008,-1.833596,-0.545964
0.9010,-1.830339,-0.544956
0.9012,-1.827048,-0.543947
0.9015,-1.823125,-0.542936
0.9017,-1.819866,-0.541925
0.9019,-1.816619,-0.540914
0.9021,-1.813362,-0.539905
0.9023,-1.809667,-0.538898
0.9025,-1.806387,-0.537892
0.9027,-1.803098,-0.536891
0.9029,-1.799836,-0.535893
0.9031,-1.796575,-0.534900
0.9033,-1.792906,-0.533913
0.9036,-1.789012,-0.532928
0.9038,-1.785002,-0.531944
0.9041,-1.781061,-0.530960
0.9043,-1.777392,-0.529975
0.9045,-1.774084,-0.528987
0.9047,-1.770782,-0.527999
0.9049,-1.767484,-0.527011
0.9051,-1.764187,-0.526024
0.9053,-1.760836,-0.525039
0.9055,-1.757514,-0.524056
0.9057,-1.754205,-0.523075
0.9059,-1.750901,-0.522098
0.9061,-1.747582,-0.521124
0.9063,-1.744233,-0.520153
0.9065,-1.740904,-0.519187
0.9067,-1.737588,-0.518224
0.9069,-1.734262,-0.517265
0.9071,-1.730941,-0.516310
0.9073,-1.727550,-0.515359
0.9075,-1.724212,-0.514411
0.9077,-1.720886,-0.513467
0.9079,-1.717558,-0.512526
0.9081,-1.714222,-0.511587
0.9083,-1.710845,-0.510651
0.9085,-1.707497,-0.509717
0.9087,-1.704161,-0.508785
0.9089,-1.700815,-0.507854
0.9092,-1.697454,-0.506925
0.9094,-1.694063,-0.505996
0.9096,-1.690697,-0.505067
0.9098,-1.687324,-0.504138
0.9100,-1.683972,-0.503209
0.9102,-1.680613,-0.502279
0.9104,-1.677185,-0.501347
0.9106,-1.673809,-0.500415
0.9108,-1.670434,-0.499480
0.9110,-1.667069,-0.498544
0.9112,-1.663677,-0.497605
0.9114,-1.660246,-0.496665
0.9116,-1.656845,-0.495721
0.9118,-1.653473,-0.494775
0.9120,-1.650082,-0.493827
0.9122,-1.646693,-0.492875
0.9124,-1.643236,-0.491921
0.9126,-1.639830,-0.490965
0.9128,-1.636432,-0.490005
0.9130,-1.633020,-0.489043
0.9132,-1.629594,-0.488078
0.9134,-1.626019,-0.487111
0.9137,-1.621007,-0.486136
0.9140,-1.616336,-0.485151
0.9142,-1.612877,-0.484153
0.9144,-1.609390,-0.483143
0.9146,-1.605957,-0.482122
0.9148,-1.602538,-0.481093
0.9150,-1.599104,-0.480056
0.9152,-1.595072,-0.479012
0.9155,-1.591507,-0.477960
0.9157,-1.588064,-0.476901
0.9159,-1.584612,-0.475838
0.9161,-1.580717,-0.474771
0.9163,-1.576595,-0.473699
0.9165,-1.573040,-0.472622
0.9168,-1.569279,-0.471541
0.9170,-1.565522,-0.470456
0.9172,-1.561914,-0.469369
0.9174,-1.558156,-0.468279
0.9176,-1.554677,-0.467188
0.9178,-1.551183,-0.466096
0.9180,-1.547715,-0.465007
0.9182,-1.544221,-0.463920
0.9184,-1.540490,-0.462836
0.9186,-1.536998,-0.461756
0.9188,-1.533529,-0.460680
0.9190,-1.530069,-0.459609
0.9193,-1.526311,-0.458544
0.9195,-1.522690,-0.457484
0.9197,-1.518337,-0.456428
0.9199,-1.514668,-0.455374
0.9202,-1.510762,-0.454321
0.9204,-1.506077,-0.453267
0.9207,-1.501974,-0.452209
0.9209,-1.498290,-0.451147
0.9211,-1.494536,-0.450082
0.9213,-1.490693,-0.449012
0.9215,-1.487179,-0.447938
0.9217,-1.483667,-0.446863
0.9219,-1.480144,-0.445786
0.9221,-1.476631,-0.444709
0.9223,-1.472662,-0.443632
0.9226,-1.469015,-0.442554
0.9228,-1.465470,-0.441476
0.9230,-1.461513,-0.440399
0.9232,-1.457975,-0.439322
0.9234,-1.453989,-0.438245
0.9237,-1.449515,-0.437166
0.9239,-1.445434,-0.436083
0.9241,-1.441747,-0.434997
0.9244,-1.437581,-0.433906
0.9246,-1.433897,-0.432810
0.9248,-1.430194,-0.431712
0.9250,-1.426418,-0.430610
0.9252,-1.422743,-0.429505
0.9254,-1.418751,-0.428399
0.9256,-1.415156,-0.427290
0.9258,-1.411583,-0.426181
0.9260,-1.408004,-0.425072
0.9263,-1.404132,-0.423964
0.9265,-1.400414,-0.422857
0.9267,-1.396845,-0.421752
0.9269,-1.393273,-0.420649
0.9271,-1.389703,-0.419550
0.9273,-1.385688,-0.418453
0.9275,-1.382097,-0.417360
0.9277,-1.378520,-0.416270
0.9279,-1.374941,-0.415184
0.9281,-1.371365,-0.414103
0.9284,-1.366832,-0.413024
0.9286,-1.363234,-0.411946
0.9288,-1.359637,-0.410871
0.9290,-1.356038,-0.409798
0.9292,-1.352458,-0.408727
0.9294,-1.348821,-0.407658
0.9296,-1.345212,-0.406593
0.9298,-1.341621,-0.405530
0.9300,-1.337798,-0.404470
0.9303,-1.333019,-0.403410
0.9305,-1.328206,-0.402344
0.9307,-1.324511,-0.401273
0.9309,-1.320879,-0.400195
0.9311,-1.317248,-0.399112
0.9314,-1.313149,-0.398025
0.9316,-1.309493,-0.396932
0.9318,-1.305813,-0.395834
0.9320,-1.301951,-0.394732
0.9322,-1.298180,-0.393627
0.9324,-1.294279,-0.392517
0.9327,-1.289659,-0.391403
0.9329,-1.285491,-0.390281
0.9331,-1.281702,-0.389153
0.9334,-1.277331,-0.388017
0.9336,-1.272458,-0.386872
0.9338,-1.268640,-0.385717
0.9341,-1.264863,-0.384553
0.9343,-1.260985,-0.383381
0.9345,-1.257203,-0.382204
0.9347,-1.253416,-0.381022
0.9349,-1.249643,-0.379836
0.9351,-1.245773,-0.378649
0.9353,-1.241546,-0.377460
0.9355,-1.237745,-0.376270
0.9358,-1.233881,-0.375080
0.9360,-1.230024,-0.373890
0.9362,-1.226351,-0.372703
0.9364,-1.222316,-0.371518
0.9366,-1.218526,-0.370336
0.9368,-1.214651,-0.369158
0.9371,-1.210396,-0.367984
0.9373,-1.205422,-0.366809
0.9376,-1.201140,-0.365634
0.9378,-1.197216,-0.364456
0.9380,-1.193499,-0.363278
0.9382,-1.189776,-0.362101
0.9384,-1.185620,-0.360925
0.9386,-1.181910,-0.359749
0.9388,-1.178198,-0.358577
0.9390,-1.174515,-0.357407
0.9392,-1.170765,-0.356243
0.9394,-1.167047,-0.355083
0.9396,-1.163346,-0.353929
0.9398,-1.159651,-0.352781
0.9400,-1.155958,-0.351640
0.9402,-1.152194,-0.350505
0.9404,-1.148489,-0.349378
0.9407,-1.144138,-0.348257
0.9409,-1.140429,-0.347140
0.9411,-1.136709,-0.346028
0.9413,-1.132935,-0.344920
0.9415,-1.129199,-0.343817
0.9417,-1.125461,-0.342718
0.9419,-1.121743,-0.341622
0.9421,-1.118009,-0.340531
0.9423,-1.114226,-0.339443
0.9425,-1.110503,-0.338358
0.9427,-1.106769,-0.337276
0.9429,-1.103037,-0.336196
0.9431,-1.099308,-0.335117
0.9433,-1.095534,-0.334041
0.9435,-1.091386,-0.332965
0.9437,-1.087643,-0.331888
0.9439,-1.083911,-0.330810
0.9441,-1.080178,-0.329730
0.9443,-1.076381,-0.328650
0.9445,-1.072640,-0.327568
0.9447,-1.068901,-0.326484
0.9449,-1.065156,-0.325399
0.9451,-1.061401,-0.324312
0.9454,-1.057595,-0.323222
0.9456,-1.053836,-0.322131
0.9458,-1.050094,-0.321038
0.9460,-1.046349,-0.319942
0.9462,-1.042590,-0.318845
0.9464,-1.038798,-0.317745
0.9466,-1.034879,-0.316644
0.9469,-1.029354,-0.315536
0.9472,-1.023919,-0.314415
0.9474,-1.020043,-0.313280
0.9476,-1.016245,-0.312132
0.9478,-1.012446,-0.310972
0.9480,-1.008654,-0.309802
0.9482,-1.004878,-0.308622
0.9484,-1.001029,-0.307435
0.9486,-0.996411,-0.306240
0.9488,-0.992616,-0.305037
0.9490,-0.988820,-0.303828
0.9493,-0.983758,-0.302612
0.9495,-0.979363,-0.301387
0.9497,-0.975525,-0.300155
0.9500,-0.971624,-0.298916
0.9502,-0.966955,-0.297671
0.9504,-0.962825,-0.296420
0.9506,-0.958999,-0.295164
0.9508,-0.955175,-0.293906
0.9510,-0.951364,-0.292646
0.9512,-0.947465,-0.291388
0.9515,-0.943201,-0.290131
0.9517,-0.939255,-0.288877
0.9519,-0.935450,-0.287625
0.9521,-0.931644,-0.286379
0.9523,-0.927782,-0.285139
0.9525,-0.923964,-0.283905
0.9527,-0.920167,-0.282680
0.9529,-0.916351,-0.281463
0.9531,-0.912555,-0.280256
0.9533,-0.907866,-0.279056
0.9536,-0.903333,-0.277861
0.9538,-0.898509,-0.276669
0.9541,-0.894052,-0.275476
0.9543,-0.889973,-0.274282
0.9545,-0.886122,-0.273088
0.9547,-0.882279,-0.271894
0.9549,-0.878448,-0.270700
0.9551,-0.874625,-0.269509
0.9553,-0.870750,-0.268319
0.9555,-0.866920,-0.267133
0.9557,-0.863088,-0.265949
0.9559,-0.859268,-0.264769
0.9561,-0.855442,-0.263594
0.9563,-0.851551,-0.262422
0.9565,-0.847696,-0.261254
0.9567,-0.843861,-0.260091
0.9569,-0.840016,-0.258932
0.9571,-0.836184,-0.257778
0.9573,-0.832291,-0.256627
0.9575,-0.828442,-0.255480
0.9577,-0.824587,-0.254337
0.9579,-0.820744,-0.253197
0.9581,-0.816896,-0.252061
0.9583,-0.813006,-0.250927
0.9585,-0.809141,-0.249795
0.9587,-0.805293,-0.248666
0.9589,-0.801444,-0.247538
0.9591,-0.797594,-0.246411
0.9594,-0.793687,-0.245286
0.9596,-0.789848,-0.244161
0.9598,-0.785999,-0.243037
0.9600,-0.782139,-0.241912
0.9602,-0.778286,-0.240787
0.9604,-0.774374,-0.239662
0.9606,-0.770514,-0.238536
0.9608,-0.766645,-0.237408
0.9610,-0.762788,-0.236280
0.9612,-0.758925,-0.235150
0.9614,-0.754992,-0.234018
0.9616,-0.750048,-0.232882
0.9618,-0.746159,-0.231740
0.9620,-0.742272,-0.230592
0.9622,-0.738325,-0.229438
0.9624,-0.734436,-0.228279
0.9626,-0.730569,-0.227116
0.9628,-0.726701,-0.225948
0.9631,-0.722827,-0.224776
0.9633,-0.718292,-0.223600
0.9636,-0.712472,-0.222414
0.9639,-0.707296,-0.221214
0.9641,-0.703357,-0.219998
0.9643,-0.699136,-0.218769
0.9645,-0.695048,-0.217526
0.9647,-0.691146,-0.216272
0.9649,-0.687239,-0.215008
0.9651,-0.683348,-0.213737
0.9654,-0.678184,-0.212458
0.9656,-0.674250,-0.211171
0.9658,-0.670352,-0.209878
0.9660,-0.665602,-0.208578
0.9663,-0.661172,-0.207273
0.9665,-0.657040,-0.205963
0.9667,-0.652865,-0.204648
0.9669,-0.648164,-0.203330
0.9671,-0.644106,-0.202008
0.9674,-0.639850,-0.200684
0.9676,-0.635923,-0.199360
0.9678,-0.632010,-0.198038
0.9680,-0.628100,-0.196719
0.9682,-0.624190,-0.195405
0.9684,-0.619798,-0.194097
0.9686,-0.615876,-0.192795
0.9688,-0.611953,-0.191501
0.9690,-0.608047,-0.190215
0.9692,-0.603605,-0.188938
0.9694,-0.599378,-0.187669
0.9697,-0.595460,-0.186407
0.9699,-0.591555,-0.185154
0.9701,-0.587575,-0.183910
0.9703,-0.582734,-0.182672
0.9706,-0.577628,-0.181438
0.9708,-0.573029,-0.180204
0.9710,-0.568910,-0.178970
0.9712,-0.564892,-0.177735
0.9714,-0.560632,-0.176500
0.9716,-0.556682,-0.175265
0.9719,-0.552754,-0.174031
0.9721,-0.548825,-0.172798
0.9723,-0.544492,-0.171567
0.9725,-0.540412,-0.170336
0.9727,-0.536462,-0.169106
0.9729,-0.532515,-0.167878
0.9731,-0.528582,-0.166652
0.9733,-0.524592,-0.165429
0.9735,-0.520657,-0.164208
0.9737,-0.516730,-0.162991
0.9739,-0.512784,-0.161777
0.9741,-0.508850,-0.160568
0.9743,-0.504852,-0.159361
0.9745,-0.500921,-0.158159
0.9747,-0.496977,-0.156960
0.9749,-0.493040,-0.155765
0.9751,-0.489094,-0.154574
0.9753,-0.485114,-0.153386
0.9755,-0.481171,-0.152202
0.9757,-0.477226,-0.151020
0.9759,-0.473282,-0.149841
0.9761,-0.469350,-0.148665
0.9763,-0.465334,-0.147491
0.9765,-0.461386,-0.146318
0.9767,-0.457434,-0.145147
0.9769,-0.453490,-0.143978
0.9771,-0.449545,-0.142809
0.9774,-0.445525,-0.141641
0.9776,-0.441583,-0.140474
0.9778,-0.437636,-0.139306
0.9780,-0.433693,-0.138138
0.9782,-0.429750,-0.136970
