time,cmd,qpos
1.5388,-0.758646,-0.220728
1.5390,-0.762541,-0.221913
1.5392,-0.766403,-0.223092
1.5394,-0.770259,-0.224266
1.5396,-0.774114,-0.225435
1.5398,-0.778036,-0.226598
1.5400,-0.781947,-0.227757
1.5402,-0.785812,-0.228910
1.5404,-0.789666,-0.230060
1.5406,-0.793510,-0.231205
1.5408,-0.797352,-0.232347
1.5410,-0.801239,-0.233485
1.5412,-0.805088,-0.234620
1.5414,-0.808932,-0.235753
1.5416,-0.812774,-0.236883
1.5419,-0.816601,-0.238011
1.5421,-0.820476,-0.239137
1.5423,-0.824346,-0.240262
1.5425,-0.828178,-0.241386
1.5427,-0.832000,-0.242509
1.5429,-0.835839,-0.243632
1.5431,-0.839699,-0.244755
1.5433,-0.843526,-0.245878
1.5435,-0.847360,-0.247001
1.5437,-0.851184,-0.248124
1.5439,-0.855012,-0.249248
1.5441,-0.858887,-0.250373
1.5443,-0.862721,-0.251498
1.5445,-0.866540,-0.252625
1.5447,-0.870361,-0.253752
1.5449,-0.874164,-0.254881
1.5451,-0.878010,-0.256010
1.5453,-0.881841,-0.257141
1.5455,-0.885662,-0.258272
1.5457,-0.889454,-0.259404
1.5459,-0.893263,-0.260537
1.5461,-0.897661,-0.261672
1.5464,-0.902837,-0.262813
1.5466,-0.906920,-0.263961
1.5468,-0.910754,-0.265117
1.5470,-0.914631,-0.266280
1.5472,-0.918439,-0.267449
1.5474,-0.922255,-0.268624
1.5476,-0.926074,-0.269802
1.5478,-0.929873,-0.270983
1.5480,-0.933756,-0.272167
1.5482,-0.937642,-0.273353
1.5485,-0.941814,-0.274540
1.5487,-0.945616,-0.275729
1.5489,-0.949399,-0.276918
1.5491,-0.954431,-0.278109
1.5493,-0.958560,-0.279305
1.5496,-0.962686,-0.280504
1.5498,-0.966655,-0.281707
1.5500,-0.970899,-0.282913
1.5502,-0.974944,-0.284123
1.5504,-0.978728,-0.285335
1.5506,-0.982528,-0.286549
1.5508,-0.986318,-0.287762
1.5511,-0.990544,-0.288975
1.5513,-0.994335,-0.290186
1.5515,-0.998133,-0.291396
1.5517,-1.001903,-0.292602
1.5519,-1.005645,-0.293804
1.5521,-1.009879,-0.295002
1.5523,-1.013671,-0.296196
1.5525,-1.017452,-0.297384
1.5527,-1.021214,-0.298567
1.5529,-1.024956,-0.299745
1.5531,-1.029292,-0.300916
1.5534,-1.033533,-0.302084
1.5536,-1.038154,-0.303250
1.5539,-1.043491,-0.304419
1.5541,-1.047365,-0.305592
1.5543,-1.051140,-0.306769
1.5545,-1.054900,-0.307948
1.5547,-1.058654,-0.309128
1.5549,-1.062402,-0.310309
1.5551,-1.066197,-0.311489
1.5553,-1.069937,-0.312667
1.5555,-1.073657,-0.313843
1.5557,-1.077398,-0.315015
1.5559,-1.081155,-0.316183
1.5561,-1.084927,-0.317346
1.5563,-1.088654,-0.318504
1.5565,-1.092384,-0.319656
1.5567,-1.096111,-0.320803
1.5569,-1.099837,-0.321943
1.5571,-1.103619,-0.323077
1.5573,-1.107346,-0.324205
1.5575,-1.111062,-0.325327
1.5577,-1.114785,-0.326442
1.5579,-1.118498,-0.327552
1.5581,-1.122248,-0.328656
1.5583,-1.125962,-0.329754
1.5585,-1.129686,-0.330847
1.5587,-1.133387,-0.331935
1.5589,-1.137087,-0.333018
1.5591,-1.140841,-0.334098
1.5593,-1.144554,-0.335174
1.5596,-1.148244,-0.336246
1.5598,-1.151935,-0.337316
1.5600,-1.155634,-0.338383
1.5602,-1.159388,-0.339449
1.5604,-1.163066,-0.340512
1.5606,-1.166776,-0.341575
1.5608,-1.170463,-0.342637
1.5610,-1.174153,-0.343698
1.5612,-1.177915,-0.344759
1.5614,-1.181613,-0.345820
1.5616,-1.185302,-0.346882
1.5618,-1.188979,-0.347945
1.5620,-1.192694,-0.349008
1.5622,-1.196368,-0.350073
1.5624,-1.200031,-0.351138
1.5626,-1.204292,-0.352206
1.5629,-1.208833,-0.353279
1.5631,-1.212819,-0.354359
1.5633,-1.216530,-0.355446
1.5635,-1.220187,-0.356540
1.5637,-1.223850,-0.357639
1.5639,-1.227512,-0.358742
1.5641,-1.231223,-0.359850
1.5643,-1.234894,-0.360961
1.5645,-1.238554,-0.362074
1.5647,-1.242208,-0.363189
1.5649,-1.245924,-0.364305
1.5651,-1.249967,-0.365423
1.5653,-1.253623,-0.366541
1.5655,-1.257268,-0.367660
1.5658,-1.261618,-0.368780
1.5660,-1.265621,-0.369902
1.5662,-1.269307,-0.371026
1.5664,-1.273159,-0.372152
1.5666,-1.277322,-0.373280
1.5668,-1.281092,-0.374410
1.5671,-1.285027,-0.375541
1.5673,-1.288646,-0.376674
1.5675,-1.292268,-0.377807
1.5677,-1.295909,-0.378940
1.5679,-1.299539,-0.380070
1.5681,-1.303201,-0.381198
1.5683,-1.306836,-0.382322
1.5685,-1.310438,-0.383442
1.5687,-1.314047,-0.384558
1.5689,-1.317650,-0.385668
1.5691,-1.321318,-0.386772
1.5693,-1.324938,-0.387871
1.5695,-1.328538,-0.388964
1.5697,-1.332456,-0.390051
1.5699,-1.336517,-0.391133
1.5702,-1.341251,-0.392215
1.5705,-1.346220,-0.393300
1.5707,-1.349914,-0.394390
1.5709,-1.353525,-0.395484
1.5711,-1.357184,-0.396582
1.5713,-1.360787,-0.397682
1.5715,-1.364378,-0.398785
1.5717,-1.367955,-0.399887
1.5719,-1.371547,-0.400990
1.5721,-1.375178,-0.402091
1.5723,-1.378757,-0.403191
1.5725,-1.382321,-0.404288
1.5727,-1.385912,-0.405383
1.5729,-1.389501,-0.406473
1.5731,-1.393117,-0.407560
1.5733,-1.396701,-0.408642
1.5735,-1.400271,-0.409720
1.5737,-1.403817,-0.410793
1.5739,-1.407386,-0.411860
1.5741,-1.410986,-0.412923
1.5743,-1.414517,-0.413980
1.5745,-1.418084,-0.415031
1.5747,-1.421623,-0.416078
1.5749,-1.425155,-0.417119
1.5751,-1.428732,-0.418155
1.5753,-1.432264,-0.419186
1.5755,-1.435806,-0.420213
1.5757,-1.439359,-0.421235
1.5759,-1.442884,-0.422254
1.5762,-1.446470,-0.423269
1.5764,-1.449982,-0.424280
1.5766,-1.453505,-0.425289
1.5768,-1.457025,-0.426295
1.5770,-1.460559,-0.427298
1.5772,-1.464133,-0.428300
1.5774,-1.467642,-0.429300
1.5776,-1.471153,-0.430299
1.5778,-1.474661,-0.431297
1.5780,-1.478147,-0.432295
1.5782,-1.481684,-0.433291
1.5784,-1.485181,-0.434288
1.5786,-1.488676,-0.435284
1.5788,-1.492197,-0.436280
1.5790,-1.495733,-0.437277
1.5792,-1.499241,-0.438274
1.5794,-1.502747,-0.439272
1.5796,-1.506217,-0.440270
1.5798,-1.509693,-0.441269
1.5800,-1.513778,-0.442270
1.5803,-1.518950,-0.443277
1.5805,-1.522834,-0.444294
1.5807,-1.526368,-0.445320
1.5809,-1.529863,-0.446355
1.5812,-1.533377,-0.447397
1.5814,-1.536846,-0.448446
1.5816,-1.540367,-0.449501
1.5818,-1.544090,-0.450560
1.5820,-1.547621,-0.451623
1.5822,-1.551085,-0.452689
1.5824,-1.555188,-0.453759
1.5826,-1.559034,-0.454832
1.5829,-1.562600,-0.455909
1.5831,-1.566342,-0.456988
1.5833,-1.570929,-0.458072
1.5836,-1.574523,-0.459161
1.5838,-1.577979,-0.460253
1.5840,-1.581416,-0.461347
1.5842,-1.584904,-0.462441
1.5844,-1.588353,-0.463534
1.5846,-1.591782,-0.464624
1.5848,-1.595210,-0.465711
1.5850,-1.598622,-0.466792
1.5852,-1.602109,-0.467867
1.5854,-1.605528,-0.468936
1.5856,-1.608941,-0.469997
1.5858,-1.612364,-0.471050
1.5860,-1.615824,-0.472095
1.5862,-1.619507,-0.473131
1.5864,-1.622938,-0.474159
1.5866,-1.626885,-0.475181
1.5869,-1.631110,-0.476198
1.5872,-1.635621,-0.477214
1.5874,-1.639071,-0.478231
1.5876,-1.642510,-0.479248
1.5878,-1.645903,-0.480264
1.5880,-1.649285,-0.481279
1.5882,-1.652724,-0.482293
1.5884,-1.656105,-0.483304
1.5886,-1.659483,-0.484313
1.5888,-1.662866,-0.485319
1.5890,-1.666291,-0.486321
1.5892,-1.669677,-0.487319
1.5894,-1.673048,-0.488314
1.5896,-1.676412,-0.489305
1.5898,-1.679778,-0.490292
1.5900,-1.683185,-0.491274
1.5902,-1.686538,-0.492252
1.5904,-1.689891,-0.493226
1.5906,-1.693227,-0.494195
1.5908,-1.696607,-0.495161
1.5910,-1.700008,-0.496122
1.5912,-1.703354,-0.497080
1.5914,-1.706698,-0.498035
1.5916,-1.710040,-0.498986
1.5918,-1.713366,-0.499933
1.5920,-1.716754,-0.500878
1.5922,-1.720079,-0.501821
1.5924,-1.723393,-0.502761
1.5926,-1.726713,-0.503699
1.5928,-1.730026,-0.504635
1.5930,-1.733383,-0.505569
1.5932,-1.736702,-0.506501
1.5934,-1.740007,-0.507433
1.5936,-1.743305,-0.508363
1.5938,-1.746612,-0.509292
1.5940,-1.750193,-0.510221
1.5942,-1.753526,-0.511151
1.5944,-1.756816,-0.512081
1.5947,-1.760123,-0.513011
1.5949,-1.763416,-0.513942
1.5951,-1.766764,-0.514874
1.5953,-1.770055,-0.515806
1.5955,-1.773358,-0.516739
1.5957,-1.776655,-0.517672
1.5959,-1.779929,-0.518606
1.5961,-1.783243,-0.519540
1.5963,-1.786527,-0.520474
1.5965,-1.789898,-0.521409
1.5968,-1.794320,-0.522347
1.5970,-1.798015,-0.523290
1.5972,-1.801325,-0.524238
1.5974,-1.804593,-0.525191
1.5976,-1.807858,-0.526149
1.5978,-1.811124,-0.527109
1.5980,-1.814430,-0.528072
1.5982,-1.817755,-0.529037
1.5984,-1.821189,-0.530004
1.5986,-1.824531,-0.530972
1.5988,-1.827852,-0.531940
1.5991,-1.832044,-0.532911
1.5993,-1.835541,-0.533886
1.5995,-1.839022,-0.534863
1.5997,-1.842424,-0.535844
1.6000,-1.846417,-0.536828
1.6002,-1.849747,-0.537816
1.6004,-1.852963,-0.538807
1.6006,-1.856173,-0.539799
1.6008,-1.859372,-0.540790
1.6010,-1.862834,-0.541781
1.6012,-1.866145,-0.542771
1.6014,-1.869399,-0.543758
1.6016,-1.872590,-0.544742
1.6018,-1.875778,-0.545722
1.6020,-1.879000,-0.546697
1.6022,-1.882201,-0.547666
1.6024,-1.885383,-0.548629
1.6026,-1.888574,-0.549585
1.6028,-1.891773,-0.550534
1.6031,-1.895475,-0.551477
1.6033,-1.899013,-0.552415
1.6035,-1.902805,-0.553350
1.6038,-1.906308,-0.554283
1.6040,-1.909520,-0.555214
1.6042,-1.912698,-0.556143
1.6044,-1.915874,-0.557070
1.6046,-1.919020,-0.557994
1.6048,-1.922164,-0.558915
1.6050,-1.925371,-0.559832
1.6052,-1.928526,-0.560746
1.6054,-1.931660,-0.561656
1.6056,-1.934802,-0.562562
1.6058,-1.937945,-0.563464
1.6060,-1.941110,-0.564361
1.6062,-1.944232,-0.565255
1.6064,-1.947354,-0.566145
1.6066,-1.950477,-0.567030
1.6068,-1.953593,-0.567912
1.6070,-1.956742,-0.568790
1.6072,-1.959856,-0.569664
1.6074,-1.962969,-0.570536
1.6076,-1.966065,-0.571403
1.6078,-1.969162,-0.572268
1.6080,-1.972292,-0.573131
1.6082,-1.975382,-0.573990
1.6084,-1.978484,-0.574848
1.6086,-1.981578,-0.575703
1.6088,-1.984652,-0.576557
1.6090,-1.987766,-0.577409
1.6092,-1.990844,-0.578259
1.6094,-1.993907,-0.579109
1.6096,-1.996990,-0.579958
1.6098,-2.000062,-0.580805
1.6100,-2.003188,-0.581653
1.6102,-2.006268,-0.582499
1.6104,-2.009316,-0.583346
1.6106,-2.012368,-0.584193
1.6108,-2.015409,-0.585039
1.6111,-2.018509,-0.585885
1.6113,-2.021562,-0.586732
1.6115,-2.024658,-0.587578
1.6117,-2.027690,-0.588425
1.6119,-2.030726,-0.589272
1.6121,-2.033801,-0.590119
1.6123,-2.036834,-0.590966
1.6125,-2.039864,-0.591814
1.6127,-2.042876,-0.592661
1.6129,-2.045906,-0.593508
1.6132,-2.050146,-0.594357
1.6134,-2.053788,-0.595212
1.6136,-2.056966,-0.596073
1.6138,-2.059992,-0.596940
1.6140,-2.063053,-0.597811
1.6142,-2.066071,-0.598687
1.6144,-2.069076,-0.599566
1.6146,-2.072074,-0.600447
1.6148,-2.075058,-0.601330
1.6151,-2.078829,-0.602215
1.6153,-2.081904,-0.603103
1.6155,-2.084972,-0.603993
1.6157,-2.088610,-0.604886
1.6160,-2.092091,-0.605782
1.6162,-2.095351,-0.606682
1.6164,-2.098540,-0.607585
1.6167,-2.102173,-0.608492
1.6169,-2.105259,-0.609403
1.6171,-2.108453,-0.610316
1.6173,-2.111410,-0.611231
1.6175,-2.114374,-0.612147
1.6177,-2.117307,-0.613061
1.6179,-2.120236,-0.613972
1.6181,-2.123217,-0.614880
1.6183,-2.126146,-0.615782
1.6185,-2.129076,-0.616679
1.6187,-2.131998,-0.617569
1.6189,-2.134917,-0.618451
1.6191,-2.138250,-0.619327
1.6193,-2.141166,-0.620195
1.6195,-2.144064,-0.621057
1.6198,-2.146975,-0.621910
1.6200,-2.150433,-0.622757
1.6202,-2.154012,-0.623599
1.6205,-2.157281,-0.624439
1.6207,-2.160379,-0.625277
1.6209,-2.163275,-0.626112
1.6211,-2.166221,-0.626945
1.6213,-2.169100,-0.627775
1.6215,-2.171968,-0.628602
1.6217,-2.174846,-0.629425
1.6219,-2.177701,-0.630245
1.6221,-2.180599,-0.631061
1.6223,-2.183453,-0.631873
1.6225,-2.186311,-0.632681
1.6227,-2.189172,-0.633484
1.6229,-2.192201,-0.634284
1.6231,-2.195101,-0.635081
1.6233,-2.197941,-0.635875
1.6235,-2.200781,-0.636665
1.6237,-2.203617,-0.637453
1.6239,-2.206456,-0.638237
1.6241,-2.209332,-0.639018
1.6243,-2.212184,-0.639797
1.6245,-2.215016,-0.640574
1.6247,-2.217821,-0.641348
1.6249,-2.220639,-0.642120
1.6251,-2.223490,-0.642890
1.6253,-2.226311,-0.643658
1.6256,-2.229115,-0.644425
1.6258,-2.231916,-0.645190
1.6260,-2.234706,-0.645954
1.6262,-2.237542,-0.646717
1.6264,-2.240332,-0.647478
1.6266,-2.243121,-0.648239
1.6268,-2.246443,-0.649000
1.6270,-2.249304,-0.649762
1.6272,-2.252085,-0.650526
1.6274,-2.254862,-0.651291
1.6276,-2.257626,-0.652056
1.6278,-2.260406,-0.652823
1.6280,-2.263228,-0.653590
1.6282,-2.266007,-0.654358
1.6284,-2.268802,-0.655126
1.6286,-2.271574,-0.655895
1.6288,-2.274312,-0.656663
1.6290,-2.277119,-0.657432
1.6292,-2.279883,-0.658200
1.6295,-2.282701,-0.658968
1.6297,-2.286413,-0.659737
1.6300,-2.289631,-0.660510
1.6302,-2.292555,-0.661288
1.6304,-2.295285,-0.662069
1.6306,-2.298002,-0.662854
1.6308,-2.300705,-0.663640
1.6310,-2.303453,-0.664429
1.6312,-2.306369,-0.665218
1.6314,-2.309064,-0.666007
1.6316,-2.312163,-0.666798
1.6318,-2.314962,-0.667589
1.6321,-2.317871,-0.668380
1.6323,-2.320655,-0.669171
1.6325,-2.323530,-0.669962
1.6327,-2.326521,-0.670753
1.6329,-2.329476,-0.671545
1.6332,-2.332747,-0.672337
1.6334,-2.335793,-0.673130
1.6336,-2.338551,-0.673926
1.6338,-2.341289,-0.674722
1.6340,-2.344080,-0.675518
1.6343,-2.346867,-0.676313
1.6345,-2.349512,-0.677107
1.6347,-2.352153,-0.677898
1.6349,-2.354775,-0.678686
1.6351,-2.357738,-0.679470
1.6353,-2.360377,-0.680251
1.6355,-2.362993,-0.681027
1.6357,-2.365618,-0.681799
1.6359,-2.368227,-0.682564
1.6361,-2.371137,-0.683324
1.6363,-2.373747,-0.684079
1.6366,-2.376821,-0.684829
1.6368,-2.380117,-0.685577
1.6370,-2.382987,-0.686324
1.6373,-2.385882,-0.687069
1.6375,-2.388495,-0.687814
1.6377,-2.391089,-0.688558
1.6379,-2.393663,-0.689300
1.6381,-2.396298,-0.690039
1.6383,-2.398867,-0.690776
1.6385,-2.401439,-0.691510
1.6387,-2.403998,-0.692240
1.6389,-2.406557,-0.692967
1.6391,-2.409159,-0.693690
1.6393,-2.411710,-0.694408
1.6395,-2.414256,-0.695123
1.6397,-2.416877,-0.695833
1.6399,-2.419446,-0.696539
1.6401,-2.422016,-0.697242
1.6403,-2.424565,-0.697940
1.6405,-2.427095,-0.698635
1.6407,-2.429627,-0.699326
1.6409,-2.432149,-0.700014
1.6411,-2.434703,-0.700698
1.6413,-2.437232,-0.701379
1.6415,-2.439727,-0.702058
1.6417,-2.442231,-0.702733
1.6419,-2.444724,-0.703406
1.6421,-2.447247,-0.704076
1.6423,-2.449753,-0.704744
1.6425,-2.452235,-0.705410
1.6427,-2.454707,-0.706074
1.6429,-2.457184,-0.706737
1.6431,-2.459695,-0.707398
1.6433,-2.462167,-0.708058
1.6435,-2.464632,-0.708716
1.6437,-2.467090,-0.709374
1.6439,-2.469556,-0.710031
1.6442,-2.472050,-0.710687
1.6444,-2.474505,-0.711343
1.6446,-2.476953,-0.711998
1.6448,-2.479406,-0.712653
1.6450,-2.481846,-0.713307
1.6452,-2.484319,-0.713961
1.6454,-2.486755,-0.714615
1.6456,-2.489171,-0.715269
1.6458,-2.491595,-0.715923
1.6460,-2.494256,-0.716576
1.6463,-2.497871,-0.717233
1.6465,-2.500458,-0.717895
1.6467,-2.502957,-0.718562
1.6469,-2.505435,-0.719234
1.6471,-2.507994,-0.719910
1.6473,-2.510387,-0.720590
1.6475,-2.512781,-0.721273
1.6477,-2.515177,-0.721958
1.6479,-2.517555,-0.722645
1.6482,-2.520199,-0.723332
1.6484,-2.522950,-0.724021
1.6486,-2.525323,-0.724711
1.6488,-2.527695,-0.725402
1.6491,-2.530858,-0.726094
1.6493,-2.533501,-0.726788
1.6495,-2.535881,-0.727483
1.6497,-2.538296,-0.728180
1.6499,-2.541016,-0.728877
1.6502,-2.543811,-0.729575
1.6504,-2.546297,-0.730274
1.6506,-2.548636,-0.730973
1.6508,-2.550964,-0.731672
1.6510,-2.553516,-0.732369
1.6512,-2.555913,-0.733063
1.6514,-2.558229,-0.733755
1.6516,-2.560535,-0.734444
1.6518,-2.562831,-0.735127
1.6520,-2.565148,-0.735806
1.6522,-2.567445,-0.736478
1.6524,-2.569721,-0.737145
1.6527,-2.572015,-0.737804
1.6529,-2.574294,-0.738457
1.6531,-2.576856,-0.739103
1.6533,-2.579570,-0.739744
1.6536,-2.582387,-0.740382
1.6538,-2.585094,-0.741017
1.6541,-2.587773,-0.741653
1.6543,-2.590044,-0.742288
1.6545,-2.592301,-0.742923
1.6547,-2.594540,-0.743556
1.6549,-2.596775,-0.744188
1.6551,-2.599038,-0.744818
1.6553,-2.601283,-0.745445
1.6555,-2.603510,-0.746070
1.6557,-2.605742,-0.746692
1.6559,-2.607956,-0.747311
1.6561,-2.610205,-0.747926
1.6563,-2.612416,-0.748538
1.6565,-2.614623,-0.749146
1.6567,-2.616823,-0.749751
1.6569,-2.619018,-0.750352
1.6571,-2.621233,-0.750949
1.6573,-2.623421,-0.751543
1.6575,-2.625612,-0.752133
1.6577,-2.627788,-0.752720
1.6579,-2.629963,-0.753303
1.6581,-2.632169,-0.753884
1.6583,-2.634333,-0.754461
1.6585,-2.636497,-0.755035
1.6587,-2.638660,-0.755607
1.6589,-2.640814,-0.756177
1.6591,-2.642984,-0.756744
1.6593,-2.645131,-0.757309
1.6595,-2.647272,-0.757873
1.6597,-2.649406,-0.758435
1.6599,-2.651536,-0.758995
1.6601,-2.653700,-0.759554
1.6603,-2.655844,-0.760112
1.6605,-2.657968,-0.760669
1.6607,-2.660089,-0.761226
1.6609,-2.662197,-0.761782
1.6611,-2.664344,-0.762337
1.6613,-2.666454,-0.762892
1.6615,-2.668552,-0.763447
1.6617,-2.670651,-0.764001
1.6619,-2.672746,-0.764555
1.6621,-2.674858,-0.765109
1.6623,-2.676944,-0.765662
1.6626,-2.679264,-0.766216
1.6628,-2.681912,-0.766772
1.6630,-2.684172,-0.767330
1.6632,-2.686253,-0.767891
1.6634,-2.688323,-0.768455
1.6636,-2.690381,-0.769021
1.6638,-2.692427,-0.769589
1.6640,-2.694496,-0.770157
1.6643,-2.696546,-0.770726
1.6645,-2.698586,-0.771295
1.6647,-2.700623,-0.771864
1.6649,-2.702679,-0.772432
1.6651,-2.704967,-0.772999
1.6653,-2.707004,-0.773566
1.6655,-2.709018,-0.774131
1.6657,-2.711436,-0.774696
1.6660,-2.713661,-0.775261
1.6662,-2.715821,-0.775827
1.6664,-2.718101,-0.776392
1.6666,-2.720512,-0.776959
1.6669,-2.722585,-0.777528
1.6671,-2.724731,-0.778097
1.6673,-2.726727,-0.778668
1.6675,-2.728700,-0.779238
1.6677,-2.730664,-0.779807
1.6679,-2.732623,-0.780375
1.6681,-2.734604,-0.780940
1.6683,-2.736569,-0.781503
1.6685,-2.738524,-0.782062
1.6687,-2.740462,-0.782617
1.6689,-2.742399,-0.783169
1.6691,-2.744365,-0.783716
1.6693,-2.746305,-0.784258
1.6695,-2.748241,-0.784796
1.6697,-2.750160,-0.785328
1.6699,-2.752432,-0.785857
1.6702,-2.754861,-0.786382
1.6704,-2.757231,-0.786907
1.6707,-2.759317,-0.787432
1.6709,-2.761240,-0.787957
1.6711,-2.763177,-0.788482
1.6713,-2.765072,-0.789006
1.6715,-2.766959,-0.789529
1.6717,-2.768841,-0.790051
1.6719,-2.770724,-0.790571
1.6721,-2.772627,-0.791089
1.6723,-2.774501,-0.791605
1.6725,-2.776365,-0.792119
1.6727,-2.778219,-0.792630
1.6729,-2.780069,-0.793138
1.6731,-2.781938,-0.793643
1.6733,-2.783786,-0.794146
1.6735,-2.785631,-0.794645
1.6737,-2.787472,-0.795141
1.6739,-2.789298,-0.795634
1.6741,-2.791157,-0.796124
1.6743,-2.792980,-0.796611
1.6745,-2.794803,-0.797096
1.6747,-2.796621,-0.797577
1.6749,-2.798431,-0.798056
1.6751,-2.800262,-0.798532
1.6753,-2.802066,-0.799005
1.6755,-2.803854,-0.799477
1.6757,-2.805643,-0.799946
1.6759,-2.807424,-0.800413
1.6761,-2.809227,-0.800879
1.6763,-2.811005,-0.801342
1.6765,-2.812775,-0.801804
1.6767,-2.814535,-0.802264
1.6769,-2.816302,-0.802723
1.6771,-2.818089,-0.803181
1.6773,-2.819842,-0.803638
1.6775,-2.821587,-0.804093
1.6777,-2.823329,-0.804548
1.6779,-2.825073,-0.805002
1.6781,-2.826835,-0.805455
1.6783,-2.828561,-0.805907
1.6785,-2.830279,-0.806359
1.6787,-2.831995,-0.806810
1.6789,-2.833710,-0.807260
1.6792,-2.835447,-0.807709
1.6794,-2.837149,-0.808158
1.6796,-2.838858,-0.808607
1.6798,-2.840553,-0.809054
1.6800,-2.842456,-0.809501
1.6803,-2.844865,-0.809950
1.6805,-2.846693,-0.810402
1.6807,-2.848446,-0.810856
1.6809,-2.850177,-0.811313
1.6811,-2.852005,-0.811773
1.6813,-2.853682,-0.812235
1.6815,-2.855371,-0.812698
1.6818,-2.857172,-0.813163
1.6820,-2.858823,-0.813630
1.6822,-2.860637,-0.814097
1.6824,-2.862586,-0.814565
1.6826,-2.864389,-0.815034
1.6828,-2.866083,-0.815505
1.6831,-2.867852,-0.815976
1.6833,-2.869940,-0.816448
1.6835,-2.871621,-0.816921
1.6837,-2.873233,-0.817395
1.6839,-2.874839,-0.817868
1.6841,-2.876461,-0.818340
1.6843,-2.878060,-0.818810
1.6845,-2.879648,-0.819277
1.6847,-2.881228,-0.819741
1.6849,-2.882812,-0.820201
1.6852,-2.884417,-0.820657
1.6854,-2.885992,-0.821108
1.6856,-2.887563,-0.821555
1.6858,-2.889129,-0.821996
1.6860,-2.890696,-0.822431
1.6862,-2.892279,-0.822862
1.6864,-2.893836,-0.823287
1.6866,-2.895491,-0.823707
1.6868,-2.897338,-0.824123
1.6871,-2.899177,-0.824536
1.6873,-2.900878,-0.824948
1.6875,-2.902421,-0.825357
1.6877,-2.903942,-0.825764
1.6879,-2.905462,-0.826170
1.6882,-2.907465,-0.826575
1.6885,-2.909699,-0.826981
1.6888,-2.911910,-0.827391
1.6890,-2.913724,-0.827806
1.6892,-2.915246,-0.828226
1.6894,-2.916743,-0.828650
1.6896,-2.918229,-0.829077
1.6898,-2.919703,-0.829507
1.6901,-2.921360,-0.829939
1.6903,-2.922824,-0.830371
1.6905,-2.924283,-0.830805
1.6907,-2.925733,-0.831237
1.6909,-2.927175,-0.831668
1.6911,-2.929014,-0.832098
1.6914,-2.930811,-0.832527
1.6916,-2.932256,-0.832956
1.6918,-2.933692,-0.833383
1.6920,-2.935141,-0.833807
1.6922,-2.936563,-0.834229
1.6924,-2.937977,-0.834647
1.6926,-2.939387,-0.835061
1.6928,-2.940786,-0.835470
1.6930,-2.942206,-0.835875
1.6932,-2.943608,-0.836274
1.6934,-2.944998,-0.836668
1.6936,-2.946384,-0.837056
1.6938,-2.947761,-0.837439
1.6940,-2.949149,-0.837816
1.6942,-2.950517,-0.838188
1.6944,-2.951878,-0.838554
1.6946,-2.953242,-0.838915
1.6948,-2.954597,-0.839271
1.6950,-2.955966,-0.839622
1.6952,-2.957316,-0.839969
1.6954,-2.958654,-0.840312
1.6956,-2.959992,-0.840651
1.6958,-2.961319,-0.840987
1.6960,-2.962659,-0.841320
1.6962,-2.963990,-0.841650
1.6964,-2.965378,-0.841978
1.6967,-2.967173,-0.842305
1.6969,-2.968612,-0.842633
1.6972,-2.969997,-0.842962
1.6974,-2.971296,-0.843293
1.6976,-2.972593,-0.843624
1.6978,-2.973886,-0.843957
1.6980,-2.975157,-0.844291
1.6982,-2.976452,-0.844626
1.6984,-2.977937,-0.844962
1.6986,-2.979242,-0.845300
1.6988,-2.980540,-0.845639
1.6991,-2.982302,-0.845980
1.6993,-2.983734,-0.846324
1.6996,-2.985122,-0.846671
1.6998,-2.986527,-0.847021
1.7001,-2.988231,-0.847375
1.7003,-2.989479,-0.847733
1.7005,-2.990706,-0.848093
1.7007,-2.991924,-0.848455
1.7009,-2.993133,-0.848818
1.7011,-2.994497,-0.849181
1.7013,-2.995697,-0.849545
1.7015,-2.996894,-0.849907
1.7017,-2.998082,-0.850268
1.7019,-2.999270,-0.850626
1.7021,-3.000461,-0.850981
1.7023,-3.001638,-0.851333
1.7025,-3.002814,-0.851680
1.7027,-3.003982,-0.852023
1.7029,-3.005148,-0.852361
1.7032,-3.006628,-0.852695
1.7034,-3.007953,-0.853025
1.7037,-3.009430,-0.853352
1.7039,-3.010894,-0.853677
1.7041,-3.012093,-0.854001
1.7043,-3.013228,-0.854322
1.7045,-3.014354,-0.854642
1.7048,-3.015474,-0.854959
1.7050,-3.016588,-0.855273
1.7052,-3.017714,-0.855584
1.7054,-3.018820,-0.855891
1.7056,-3.019918,-0.856196
1.7058,-3.021015,-0.856497
1.7060,-3.022103,-0.856795
1.7062,-3.023206,-0.857089
1.7064,-3.024285,-0.857380
1.7066,-3.025362,-0.857667
1.7068,-3.026432,-0.857951
1.7070,-3.027509,-0.858231
1.7072,-3.028577,-0.858509
1.7074,-3.029635,-0.858783
1.7076,-3.030686,-0.859055
1.7078,-3.031729,-0.859324
1.7080,-3.032786,-0.859591
1.7082,-3.033820,-0.859856
1.7084,-3.034851,-0.860118
1.7086,-3.035875,-0.860378
1.7088,-3.036896,-0.860637
1.7090,-3.037923,-0.860894
1.7092,-3.038936,-0.861150
1.7094,-3.039942,-0.861404
1.7096,-3.040938,-0.861657
1.7098,-3.041932,-0.861909
1.7100,-3.042942,-0.862161
1.7102,-3.043933,-0.862411
1.7104,-3.044915,-0.862661
