time,cmd,qpos
0.8660,-2.343403,-0.685429
0.8662,-2.340687,-0.684654
0.8664,-2.337913,-0.683875
0.8667,-2.334465,-0.683092
0.8669,-2.331508,-0.682304
0.8671,-2.328803,-0.681511
0.8673,-2.326119,-0.680715
0.8675,-2.323429,-0.679918
0.8677,-2.320741,-0.679120
0.8679,-2.318011,-0.678322
0.8681,-2.315296,-0.677525
0.8683,-2.312600,-0.676730
0.8685,-2.309900,-0.675938
0.8687,-2.307196,-0.675150
0.8690,-2.303897,-0.674363
0.8692,-2.300423,-0.673578
0.8695,-2.297151,-0.672791
0.8697,-2.293809,-0.672001
0.8699,-2.290817,-0.671208
0.8702,-2.288071,-0.670412
0.8704,-2.285331,-0.669613
0.8706,-2.282584,-0.668814
0.8708,-2.279831,-0.668014
0.8710,-2.277044,-0.667214
0.8712,-2.274280,-0.666416
0.8714,-2.271515,-0.665619
0.8716,-2.268747,-0.664824
0.8718,-2.265981,-0.664032
0.8720,-2.263182,-0.663243
0.8722,-2.260406,-0.662457
0.8724,-2.257619,-0.661674
0.8726,-2.254846,-0.660895
0.8728,-2.252072,-0.660119
0.8730,-2.249241,-0.659346
0.8732,-2.246447,-0.658577
0.8734,-2.243658,-0.657812
0.8736,-2.240853,-0.657049
0.8738,-2.238048,-0.656289
0.8740,-2.235139,-0.655531
0.8742,-2.232330,-0.654775
0.8744,-2.229507,-0.654021
0.8746,-2.226693,-0.653267
0.8748,-2.223876,-0.652515
0.8750,-2.221019,-0.651763
0.8752,-2.218171,-0.651011
0.8754,-2.215347,-0.650260
0.8756,-2.212518,-0.649507
0.8758,-2.209683,-0.648754
0.8760,-2.206815,-0.648000
0.8762,-2.203966,-0.647244
0.8764,-2.201120,-0.646487
0.8767,-2.197481,-0.645726
0.8770,-2.193916,-0.644959
0.8772,-2.190859,-0.644184
0.8774,-2.187973,-0.643402
0.8776,-2.185091,-0.642612
0.8778,-2.182204,-0.641816
0.8780,-2.178976,-0.641012
0.8782,-2.176086,-0.640202
0.8784,-2.173199,-0.639386
0.8786,-2.170308,-0.638564
0.8788,-2.167424,-0.637739
0.8791,-2.164046,-0.636908
0.8794,-2.159696,-0.636070
0.8796,-2.156111,-0.635222
0.8798,-2.153094,-0.634362
0.8800,-2.149952,-0.633494
0.8802,-2.147027,-0.632617
0.8804,-2.144112,-0.631733
0.8807,-2.141197,-0.630845
0.8809,-2.138268,-0.629953
0.8811,-2.135297,-0.629060
0.8813,-2.132372,-0.628165
0.8815,-2.129432,-0.627272
0.8817,-2.125769,-0.626378
0.8819,-2.122784,-0.625485
0.8821,-2.119833,-0.624594
0.8823,-2.116733,-0.623704
0.8826,-2.113469,-0.622816
0.8828,-2.109904,-0.621929
0.8830,-2.106652,-0.621042
0.8832,-2.103400,-0.620156
0.8835,-2.099989,-0.619269
0.8837,-2.096900,-0.618382
0.8839,-2.093776,-0.617496
0.8841,-2.090669,-0.616609
0.8843,-2.087685,-0.615724
0.8845,-2.084698,-0.614841
0.8847,-2.081693,-0.613961
0.8849,-2.078656,-0.613083
0.8851,-2.075652,-0.612209
0.8853,-2.072661,-0.611340
0.8856,-2.069356,-0.610473
0.8858,-2.066188,-0.609610
0.8860,-2.062098,-0.608747
0.8863,-2.057741,-0.607881
0.8865,-2.054699,-0.607009
0.8867,-2.051668,-0.606132
0.8869,-2.048591,-0.605252
0.8871,-2.045556,-0.604369
0.8874,-2.042522,-0.603483
0.8876,-2.039488,-0.602597
0.8878,-2.036451,-0.601710
0.8880,-2.033371,-0.600822
0.8882,-2.030320,-0.599936
0.8884,-2.027287,-0.599051
0.8886,-2.024230,-0.598167
0.8888,-2.021169,-0.597285
0.8890,-2.018069,-0.596406
0.8892,-2.014998,-0.595529
0.8894,-2.011920,-0.594655
0.8896,-2.008835,-0.593784
0.8898,-2.005743,-0.592915
0.8900,-2.002634,-0.592049
0.8902,-1.999546,-0.591186
0.8904,-1.996467,-0.590325
0.8906,-1.993373,-0.589467
0.8908,-1.990276,-0.588611
0.8910,-1.987150,-0.587756
0.8912,-1.984046,-0.586904
0.8914,-1.980936,-0.586053
0.8916,-1.977840,-0.585202
0.8918,-1.974731,-0.584353
0.8920,-1.971574,-0.583505
0.8922,-1.968450,-0.582656
0.8924,-1.965324,-0.581807
0.8926,-1.962205,-0.580958
0.8928,-1.959083,-0.580108
0.8930,-1.955929,-0.579258
0.8932,-1.952804,-0.578406
0.8934,-1.949680,-0.577552
0.8936,-1.946534,-0.576698
0.8938,-1.943396,-0.575841
0.8941,-1.940222,-0.574983
0.8943,-1.937067,-0.574122
0.8945,-1.933927,-0.573260
0.8947,-1.930773,-0.572395
0.8949,-1.927616,-0.571528
0.8951,-1.924411,-0.570659
0.8953,-1.921255,-0.569787
0.8955,-1.918096,-0.568913
0.8957,-1.914341,-0.568035
0.8960,-1.909553,-0.567150
0.8963,-1.905649,-0.566252
0.8965,-1.902441,-0.565343
0.8967,-1.899256,-0.564423
0.8969,-1.896076,-0.563493
0.8971,-1.892836,-0.562554
0.8973,-1.889653,-0.561608
0.8975,-1.886456,-0.560656
0.8977,-1.883263,-0.559699
0.8979,-1.879905,-0.558739
0.8981,-1.876465,-0.557775
0.8984,-1.872601,-0.556807
0.8986,-1.869384,-0.555834
0.8988,-1.866171,-0.554859
0.8990,-1.862902,-0.553883
0.8992,-1.859300,-0.552905
0.8994,-1.855797,-0.551926
0.8997,-1.851914,-0.550944
0.8999,-1.848358,-0.549960
0.9001,-1.844307,-0.548972
0.9003,-1.841021,-0.547980
0.9006,-1.837767,-0.546985
0.9008,-1.834528,-0.545989
0.9010,-1.830878,-0.544992
0.9012,-1.827630,-0.543995
0.9014,-1.824386,-0.542999
0.9016,-1.821143,-0.542005
0.9018,-1.817894,-0.541014
0.9020,-1.814230,-0.540025
0.9022,-1.810686,-0.539040
0.9025,-1.806988,-0.538056
0.9027,-1.803036,-0.537072
0.9030,-1.799138,-0.536087
0.9032,-1.795822,-0.535101
0.9034,-1.792546,-0.534114
0.9036,-1.789252,-0.533127
0.9038,-1.785962,-0.532142
0.9040,-1.782251,-0.531157
0.9042,-1.778948,-0.530174
0.9044,-1.775665,-0.529192
0.9046,-1.772367,-0.528212
0.9048,-1.769075,-0.527235
0.9050,-1.765721,-0.526262
0.9052,-1.762411,-0.525291
0.9054,-1.759102,-0.524325
0.9056,-1.755805,-0.523362
0.9058,-1.752495,-0.522404
0.9060,-1.749134,-0.521449
0.9062,-1.745814,-0.520498
0.9064,-1.742498,-0.519551
0.9066,-1.738890,-0.518607
0.9068,-1.735561,-0.517665
0.9071,-1.732174,-0.516726
0.9073,-1.728843,-0.515788
0.9075,-1.725506,-0.514852
0.9077,-1.722177,-0.513917
0.9079,-1.718846,-0.512983
0.9081,-1.715461,-0.512050
0.9083,-1.712108,-0.511118
0.9085,-1.708768,-0.510187
0.9087,-1.705402,-0.509255
0.9089,-1.702037,-0.508323
0.9091,-1.698634,-0.507390
0.9093,-1.695280,-0.506457
0.9095,-1.691926,-0.505522
0.9097,-1.688562,-0.504587
0.9099,-1.685144,-0.503649
0.9101,-1.681762,-0.502711
0.9103,-1.678402,-0.501770
0.9105,-1.675035,-0.500827
0.9107,-1.671653,-0.499883
0.9109,-1.668237,-0.498937
0.9111,-1.664850,-0.497988
0.9113,-1.661461,-0.497037
0.9115,-1.658076,-0.496084
0.9117,-1.654693,-0.495129
0.9119,-1.651255,-0.494172
0.9121,-1.647839,-0.493212
0.9124,-1.643786,-0.492249
0.9127,-1.638621,-0.491278
0.9129,-1.634757,-0.490295
0.9131,-1.631331,-0.489300
0.9133,-1.627924,-0.488295
0.9135,-1.624501,-0.487282
0.9137,-1.621092,-0.486260
0.9139,-1.617640,-0.485231
0.9141,-1.614213,-0.484197
0.9143,-1.610792,-0.483159
0.9145,-1.607369,-0.482118
0.9147,-1.603934,-0.481075
0.9149,-1.600433,-0.480030
0.9151,-1.596709,-0.478985
0.9153,-1.593279,-0.477939
0.9155,-1.589847,-0.476894
0.9158,-1.585700,-0.475849
0.9161,-1.581290,-0.474801
0.9163,-1.577788,-0.473750
0.9165,-1.574319,-0.472697
0.9167,-1.570025,-0.471641
0.9169,-1.566187,-0.470580
0.9171,-1.562710,-0.469516
0.9173,-1.559243,-0.468450
0.9175,-1.555777,-0.467383
0.9177,-1.552312,-0.466316
0.9180,-1.548014,-0.465248
0.9182,-1.544188,-0.464178
0.9184,-1.540678,-0.463107
0.9186,-1.537183,-0.462036
0.9188,-1.533549,-0.460965
0.9191,-1.529296,-0.459893
0.9194,-1.524624,-0.458819
0.9196,-1.520548,-0.457738
0.9198,-1.516903,-0.456653
0.9200,-1.513122,-0.455563
0.9202,-1.509603,-0.454469
0.9204,-1.506097,-0.453373
0.9206,-1.502581,-0.452276
0.9208,-1.499063,-0.451180
0.9210,-1.495513,-0.450086
0.9212,-1.491994,-0.448993
0.9214,-1.488485,-0.447905
0.9216,-1.484973,-0.446821
0.9218,-1.481451,-0.445741
0.9220,-1.477889,-0.444668
0.9223,-1.474354,-0.443600
0.9225,-1.469768,-0.442536
0.9228,-1.465520,-0.441473
0.9230,-1.461713,-0.440410
0.9232,-1.458034,-0.439346
0.9234,-1.454360,-0.438282
0.9236,-1.450487,-0.437217
0.9238,-1.446808,-0.436151
0.9240,-1.443089,-0.435085
0.9243,-1.439401,-0.434018
0.9245,-1.435727,-0.432950
0.9247,-1.432004,-0.431882
0.9249,-1.428271,-0.430814
0.9251,-1.424556,-0.429745
0.9253,-1.421006,-0.428676
0.9255,-1.417454,-0.427607
0.9257,-1.413891,-0.426540
0.9259,-1.409948,-0.425473
0.9261,-1.406224,-0.424406
0.9263,-1.402655,-0.423340
0.9265,-1.399074,-0.422275
0.9267,-1.395491,-0.421211
0.9270,-1.391434,-0.420147
0.9272,-1.387837,-0.419084
0.9274,-1.384256,-0.418021
0.9276,-1.380668,-0.416958
0.9278,-1.377082,-0.415897
0.9280,-1.373062,-0.414836
0.9282,-1.369463,-0.413775
0.9284,-1.365862,-0.412715
0.9286,-1.362275,-0.411654
0.9288,-1.358682,-0.410595
0.9290,-1.354650,-0.409536
0.9292,-1.351040,-0.408476
0.9295,-1.347427,-0.407416
0.9297,-1.343429,-0.406355
0.9299,-1.338863,-0.405291
0.9302,-1.333313,-0.404218
0.9305,-1.328061,-0.403130
0.9307,-1.324409,-0.402027
0.9310,-1.320276,-0.400908
0.9312,-1.316646,-0.399776
0.9314,-1.313004,-0.398632
0.9316,-1.309283,-0.397478
0.9318,-1.305312,-0.396314
0.9320,-1.301162,-0.395143
0.9322,-1.297529,-0.393965
0.9325,-1.292697,-0.392779
0.9327,-1.288483,-0.391584
0.9330,-1.284426,-0.390382
0.9332,-1.280766,-0.389173
0.9334,-1.276114,-0.387959
0.9337,-1.271287,-0.386737
0.9339,-1.267353,-0.385507
0.9341,-1.263536,-0.384272
0.9343,-1.259873,-0.383034
0.9345,-1.256207,-0.381795
0.9347,-1.252539,-0.380558
0.9349,-1.248822,-0.379324
0.9351,-1.245151,-0.378097
0.9353,-1.241490,-0.376876
0.9355,-1.237801,-0.375665
0.9357,-1.234145,-0.374464
0.9360,-1.229851,-0.373273
0.9362,-1.225545,-0.372090
0.9365,-1.220881,-0.370913
0.9367,-1.215957,-0.369738
0.9370,-1.211026,-0.368563
0.9373,-1.206738,-0.367384
0.9375,-1.203001,-0.366203
0.9377,-1.199304,-0.365021
0.9379,-1.195610,-0.363839
0.9381,-1.191841,-0.362658
0.9383,-1.188125,-0.361481
0.9385,-1.184417,-0.360307
0.9387,-1.180728,-0.359137
0.9389,-1.177033,-0.357974
0.9391,-1.173254,-0.356816
0.9393,-1.169551,-0.355665
0.9395,-1.165846,-0.354521
0.9397,-1.162139,-0.353384
0.9399,-1.158382,-0.352255
0.9401,-1.154658,-0.351133
0.9403,-1.150941,-0.350019
0.9405,-1.147218,-0.348911
0.9407,-1.143498,-0.347811
0.9409,-1.139740,-0.346717
0.9411,-1.136007,-0.345629
0.9413,-1.132264,-0.344546
0.9415,-1.128505,-0.343468
0.9417,-1.124753,-0.342394
0.9419,-1.120986,-0.341324
0.9421,-1.117227,-0.340257
0.9423,-1.113487,-0.339192
0.9425,-1.109745,-0.338129
0.9427,-1.106015,-0.337067
0.9429,-1.102231,-0.336006
0.9431,-1.098488,-0.334944
0.9434,-1.094735,-0.333882
0.9436,-1.090998,-0.332819
0.9438,-1.087246,-0.331755
0.9440,-1.083452,-0.330689
0.9442,-1.079701,-0.329620
0.9444,-1.075930,-0.328550
0.9446,-1.072180,-0.327476
0.9448,-1.068414,-0.326400
0.9450,-1.064598,-0.325320
0.9452,-1.060830,-0.324237
0.9454,-1.057072,-0.323151
0.9456,-1.053256,-0.322061
0.9459,-1.048129,-0.320964
0.9461,-1.043469,-0.319857
0.9463,-1.039642,-0.318739
0.9465,-1.035857,-0.317610
0.9467,-1.032080,-0.316472
0.9469,-1.028038,-0.315325
0.9471,-1.024231,-0.314169
0.9473,-1.020457,-0.313006
0.9476,-1.016668,-0.311837
0.9478,-1.012891,-0.310664
0.9480,-1.009064,-0.309486
0.9482,-1.005266,-0.308306
0.9484,-1.000663,-0.307122
0.9486,-0.996415,-0.305934
0.9488,-0.992594,-0.304741
0.9491,-0.988056,-0.303544
0.9493,-0.983467,-0.302341
0.9495,-0.979645,-0.301132
0.9497,-0.975669,-0.299917
0.9500,-0.970894,-0.298697
0.9502,-0.966592,-0.297471
0.9504,-0.962745,-0.296239
0.9506,-0.958949,-0.295002
0.9508,-0.955144,-0.293764
0.9510,-0.951296,-0.292525
0.9512,-0.947479,-0.291288
0.9514,-0.943659,-0.290052
0.9516,-0.939838,-0.288820
0.9518,-0.936025,-0.287593
0.9521,-0.932156,-0.286372
0.9523,-0.927944,-0.285156
0.9525,-0.923951,-0.283945
0.9527,-0.919339,-0.282738
0.9530,-0.914644,-0.281533
0.9532,-0.910763,-0.280328
0.9534,-0.906915,-0.279125
0.9536,-0.903076,-0.277924
0.9538,-0.899248,-0.276726
0.9540,-0.895342,-0.275531
0.9542,-0.891512,-0.274341
0.9544,-0.887648,-0.273154
0.9546,-0.883819,-0.271973
0.9548,-0.879980,-0.270796
0.9550,-0.876089,-0.269624
0.9552,-0.872238,-0.268458
0.9554,-0.868394,-0.267296
0.9556,-0.864554,-0.266139
0.9558,-0.860707,-0.264988
0.9560,-0.856823,-0.263840
0.9562,-0.852965,-0.262697
0.9564,-0.849114,-0.261558
0.9566,-0.845244,-0.260423
0.9568,-0.841399,-0.259291
0.9571,-0.837490,-0.258161
0.9573,-0.833638,-0.257034
0.9575,-0.829790,-0.255910
0.9577,-0.825940,-0.254786
0.9579,-0.822085,-0.253664
0.9581,-0.818173,-0.252543
0.9583,-0.814315,-0.251422
0.9585,-0.810419,-0.250301
0.9587,-0.806562,-0.249179
0.9589,-0.802709,-0.248057
0.9591,-0.798804,-0.246934
0.9593,-0.794949,-0.245810
0.9595,-0.791096,-0.244684
0.9597,-0.787215,-0.243556
0.9599,-0.783310,-0.242427
0.9601,-0.779417,-0.241295
0.9603,-0.775550,-0.240161
0.9605,-0.771682,-0.239025
0.9607,-0.767813,-0.237887
0.9609,-0.763888,-0.236746
0.9611,-0.760012,-0.235603
0.9613,-0.756139,-0.234457
0.9615,-0.752274,-0.233309
0.9617,-0.748403,-0.232160
0.9619,-0.744485,-0.231008
0.9621,-0.740603,-0.229854
0.9623,-0.736719,-0.228698
0.9625,-0.732839,-0.227541
0.9627,-0.728962,-0.226382
0.9629,-0.725030,-0.225221
0.9631,-0.720976,-0.224059
0.9634,-0.715479,-0.222892
0.9637,-0.709749,-0.221713
0.9639,-0.705760,-0.220520
0.9641,-0.701843,-0.219315
0.9643,-0.697934,-0.218098
0.9645,-0.694033,-0.216872
0.9648,-0.690127,-0.215638
0.9650,-0.685810,-0.214397
0.9652,-0.681727,-0.213148
0.9654,-0.677812,-0.211894
0.9656,-0.673919,-0.210636
0.9658,-0.669046,-0.209373
0.9661,-0.664323,-0.208103
0.9663,-0.660371,-0.206828
0.9665,-0.656446,-0.205548
0.9668,-0.651525,-0.204264
0.9670,-0.647220,-0.202974
0.9672,-0.643286,-0.201680
0.9674,-0.639375,-0.200384
0.9676,-0.635453,-0.199087
0.9678,-0.631535,-0.197792
0.9680,-0.627565,-0.196500
0.9682,-0.623645,-0.195211
0.9684,-0.619738,-0.193928
0.9686,-0.615830,-0.192652
0.9688,-0.611907,-0.191382
0.9690,-0.607414,-0.190120
0.9693,-0.602981,-0.188863
0.9695,-0.598172,-0.187610
0.9697,-0.593727,-0.186358
0.9700,-0.589433,-0.185107
0.9702,-0.585494,-0.183857
0.9704,-0.581564,-0.182610
0.9706,-0.577632,-0.181364
0.9708,-0.573713,-0.180123
0.9710,-0.569734,-0.178885
0.9712,-0.565781,-0.177652
0.9714,-0.561846,-0.176424
0.9716,-0.557919,-0.175201
0.9718,-0.553991,-0.173984
0.9720,-0.550020,-0.172772
0.9722,-0.546072,-0.171565
0.9724,-0.542141,-0.170364
0.9726,-0.538215,-0.169168
0.9728,-0.534269,-0.167978
0.9730,-0.530289,-0.166792
0.9732,-0.526341,-0.165611
0.9734,-0.522415,-0.164434
0.9736,-0.518461,-0.163261
0.9738,-0.514525,-0.162092
0.9740,-0.510536,-0.160926
0.9742,-0.506598,-0.159762
0.9744,-0.502668,-0.158601
0.9746,-0.498719,-0.157441
0.9748,-0.494788,-0.156283
0.9750,-0.490795,-0.155125
0.9752,-0.486848,-0.153969
0.9754,-0.482882,-0.152812
0.9756,-0.478934,-0.151655
0.9758,-0.474994,-0.150497
0.9761,-0.470834,-0.149338
0.9763,-0.466893,-0.148177
0.9765,-0.462946,-0.147014
0.9767,-0.459003,-0.145849
0.9769,-0.455050,-0.144682
0.9771,-0.451040,-0.143512
0.9773,-0.447104,-0.142340
0.9775,-0.443158,-0.141166
0.9777,-0.439202,-0.139989
0.9779,-0.435250,-0.138810
0.9781,-0.431246,-0.137628
0.9783,-0.427293,-0.136444
0.9785,-0.423320,-0.135258
0.9787,-0.419356,-0.134070
0.9789,-0.415354,-0.132880
0.9791,-0.411398,-0.131688
0.9793,-0.407441,-0.130494
0.9795,-0.403488,-0.129299
0.9797,-0.399376,-0.128103
0.9800,-0.394675,-0.126902
0.9802,-0.389090,-0.125695
0.9805,-0.384840,-0.124477
0.9807,-0.380865,-0.123249
0.9809,-0.376903,-0.122013
0.9811,-0.372492,-0.120769
0.9813,-0.368529,-0.119517
0.9815,-0.364566,-0.118258
0.9817,-0.359942,-0.116994
0.9819,-0.355776,-0.115722
0.9822,-0.351563,-0.114445
0.9824,-0.347185,-0.113162
0.9826,-0.342157,-0.111872
0.9828,-0.338124,-0.110575
0.9831,-0.333941,-0.109272
0.9833,-0.329350,-0.107963
0.9835,-0.324838,-0.106648
0.9837,-0.320723,-0.105327
0.9839,-0.316387,-0.104003
0.9841,-0.312407,-0.102675
0.9843,-0.308440,-0.101346
0.9846,-0.304441,-0.100019
0.9848,-0.300468,-0.098693
0.9850,-0.296017,-0.097370
0.9852,-0.292030,-0.096051
0.9854,-0.288061,-0.094737
0.9856,-0.283745,-0.093428
0.9858,-0.279582,-0.092124
0.9861,-0.274308,-0.090824
0.9863,-0.269240,-0.089524
0.9866,-0.265071,-0.088222
0.9868,-0.261090,-0.086920
0.9870,-0.257047,-0.085620
0.9872,-0.253051,-0.084322
0.9874,-0.247886,-0.083024
0.9876,-0.243851,-0.081727
0.9878,-0.239872,-0.080430
0.9880,-0.235831,-0.079136
0.9882,-0.231847,-0.077845
0.9884,-0.227862,-0.076558
0.9886,-0.223891,-0.075277
0.9888,-0.219929,-0.074001
0.9891,-0.215900,-0.072731
0.9893,-0.211933,-0.071468
0.9895,-0.207937,-0.070212
0.9897,-0.203969,-0.068963
0.9899,-0.199986,-0.067722
0.9901,-0.195938,-0.066488
0.9903,-0.191968,-0.065261
0.9905,-0.187999,-0.064042
0.9907,-0.184029,-0.062829
0.9909,-0.180068,-0.061622
0.9911,-0.176042,-0.060422
0.9913,-0.172057,-0.059228
0.9915,-0.168096,-0.058039
0.9917,-0.164120,-0.056854
0.9919,-0.160111,-0.055674
0.9921,-0.156125,-0.054497
0.9923,-0.152143,-0.053323
0.9925,-0.148171,-0.052152
0.9928,-0.142379,-0.050979
0.9930,-0.137701,-0.049799
0.9932,-0.133705,-0.048611
0.9934,-0.129722,-0.047416
0.9936,-0.125749,-0.046214
0.9938,-0.121775,-0.045006
0.9940,-0.117740,-0.043792
0.9942,-0.113761,-0.042573
0.9944,-0.109787,-0.041349
0.9946,-0.105818,-0.040121
0.9948,-0.101834,-0.038890
0.9950,-0.097807,-0.037657
0.9952,-0.093837,-0.036421
0.9954,-0.089867,-0.035183
0.9956,-0.085891,-0.033945
0.9958,-0.081911,-0.032707
0.9961,-0.077884,-0.031469
0.9963,-0.073904,-0.030231
0.9965,-0.068827,-0.028993
0.9968,-0.063849,-0.027749
0.9970,-0.059516,-0.026499
0.9972,-0.055511,-0.025243
0.9974,-0.051498,-0.023983
0.9976,-0.047521,-0.022718
0.9978,-0.043531,-0.021451
0.9980,-0.039456,-0.020183
0.9982,-0.035197,-0.018912
0.9984,-0.030811,-0.017640
0.9986,-0.026679,-0.016366
0.9989,-0.022561,-0.015091
0.9991,-0.016848,-0.013812
0.9994,-0.012683,-0.012526
0.9996,-0.007977,-0.011234
0.9998,-0.003878,-0.009936
1.0001,0.001294,-0.008630
1.0003,0.005657,-0.007316
1.0005,0.009657,-0.005994
1.0007,0.013648,-0.004668
1.0009,0.017695,-0.003339
1.0011,0.021695,-0.002008
1.0013,0.025672,-0.000678
1.0015,0.029644,0.000651
1.0017,0.033616,0.001975
1.0019,0.037635,0.003295
1.0021,0.041634,0.004609
1.0023,0.046354,0.005917
1.0026,0.050811,0.007221
1.0028,0.055347,0.008522
1.0030,0.060184,0.009822
1.0033,0.064188,0.011120
1.0035,0.068187,0.012417
1.0037,0.072187,0.013710
1.0039,0.076162,0.014999
1.0041,0.080204,0.016283
1.0043,0.084179,0.017561
1.0045,0.088159,0.018834
1.0047,0.092148,0.020099
1.0049,0.096118,0.021358
1.0051,0.100187,0.022609
1.0053,0.104167,0.023854
1.0055,0.108155,0.025091
1.0057,0.112125,0.026321
1.0059,0.116146,0.027544
1.0061,0.120125,0.028761
1.0063,0.124112,0.029971
1.0065,0.128086,0.031175
1.0067,0.132534,0.032374
1.0069,0.136568,0.033570
1.0071,0.140584,0.034763
1.0073,0.144566,0.035953
1.0075,0.148552,0.037141
1.0077,0.152534,0.038327
1.0079,0.156557,0.039511
1.0081,0.160552,0.040695
1.0083,0.164552,0.041877
1.0085,0.168528,0.043059
1.0087,0.172508,0.044241
1.0089,0.176526,0.045422
1.0091,0.180501,0.046604
1.0094,0.184480,0.047787
1.0096,0.188464,0.048970
1.0098,0.192438,0.050154
1.0100,0.196454,0.051339
1.0102,0.200423,0.052525
1.0104,0.204415,0.053713
1.0106,0.208397,0.054901
1.0108,0.212374,0.056092
1.0110,0.216379,0.057283
1.0112,0.220356,0.058476
1.0114,0.224337,0.059670
1.0116,0.228313,0.060866
1.0118,0.232283,0.062063
1.0120,0.236296,0.063261
1.0122,0.240270,0.064460
1.0124,0.244249,0.065660
1.0126,0.248219,0.066861
1.0128,0.252586,0.068064
1.0131,0.258778,0.069274
1.0134,0.263388,0.070495
1.0136,0.267379,0.071727
1.0138,0.271355,0.072970
1.0140,0.275377,0.074221
1.0142,0.279343,0.075481
1.0144,0.283304,0.076746
1.0146,0.287278,0.078016
1.0148,0.291243,0.079290
1.0150,0.295718,0.080566
1.0152,0.299887,0.081847
1.0154,0.303841,0.083129
1.0156,0.307813,0.084412
1.0159,0.312370,0.085696
1.0161,0.317225,0.086983
1.0163,0.321280,0.088273
1.0165,0.325245,0.089564
1.0168,0.330070,0.090858
1.0170,0.334413,0.092154
1.0172,0.338405,0.093453
1.0174,0.342391,0.094752
1.0176,0.346343,0.096051
1.0178,0.350296,0.097347
1.0180,0.354313,0.098640
1.0182,0.358278,0.099929
1.0184,0.362242,0.101212
1.0186,0.366206,0.102490
1.0188,0.370160,0.103761
1.0190,0.374950,0.105026
1.0193,0.379664,0.106289
1.0195,0.383901,0.107549
1.0197,0.388030,0.108808
1.0199,0.392233,0.110065
1.0201,0.396323,0.111321
1.0203,0.400281,0.112574
1.0205,0.404239,0.113824
1.0207,0.408183,0.115071
1.0209,0.412177,0.116314
1.0211,0.416151,0.117552
1.0213,0.420121,0.118786
1.0215,0.424071,0.120015
1.0218,0.428015,0.121239
1.0220,0.432025,0.122458
1.0222,0.436001,0.123672
1.0224,0.439957,0.124881
1.0226,0.443913,0.126085
1.0228,0.447873,0.127285
1.0230,0.451864,0.128480
1.0232,0.455818,0.129671
1.0234,0.459790,0.130858
1.0236,0.463737,0.132042
1.0238,0.467698,0.133222
1.0240,0.471690,0.134399
1.0242,0.475636,0.135574
1.0244,0.479580,0.136747
1.0246,0.483552,0.137918
1.0248,0.487532,0.139087
1.0250,0.491516,0.140256
1.0252,0.495462,0.141424
1.0254,0.499397,0.142591
1.0256,0.503333,0.143758
1.0258,0.507271,0.144925
1.0260,0.511270,0.146092
1.0262,0.515207,0.147260
1.0264,0.519139,0.148428
1.0266,0.523070,0.149597
1.0268,0.527009,0.150766
1.0270,0.530985,0.151937
1.0272,0.534927,0.153109
1.0274,0.538859,0.154282
1.0276,0.542790,0.155456
1.0278,0.546725,0.156630
1.0280,0.550687,0.157806
1.0282,0.554630,0.158983
1.0284,0.558553,0.160162
1.0287,0.562503,0.161341
1.0289,0.566517,0.162521
1.0291,0.570507,0.163702
1.0293,0.574611,0.164885
1.0296,0.579963,0.166072
1.0298,0.584394,0.167267
1.0300,0.588421,0.168471
1.0302,0.592378,0.169681
1.0304,0.596315,0.170898
1.0306,0.600228,0.172121
1.0308,0.604150,0.173347
1.0310,0.608121,0.174577
1.0312,0.612054,0.175810
1.0314,0.615973,0.177044
1.0316,0.620204,0.178279
1.0318,0.624319,0.179516
1.0320,0.628280,0.180753
1.0322,0.632190,0.181991
1.0325,0.636993,0.183229
1.0327,0.641485,0.184471
1.0330,0.645875,0.185716
1.0332,0.650305,0.186965
1.0334,0.655199,0.188220
1.0337,0.659400,0.189483
1.0339,0.663624,0.190751
1.0341,0.667777,0.192025
1.0343,0.671694,0.193303
1.0345,0.675597,0.194583
1.0347,0.679489,0.195865
1.0349,0.683426,0.197145
1.0351,0.687317,0.198423
1.0353,0.691196,0.199698
1.0355,0.695429,0.200968
1.0358,0.699847,0.202235
1.0360,0.705113,0.203501
1.0363,0.709942,0.204770
1.0365,0.714017,0.206041
1.0367,0.717935,0.207314
1.0369,0.721902,0.208587
1.0371,0.725799,0.209858
1.0373,0.729686,0.211127
1.0375,0.733581,0.212392
1.0377,0.737461,0.213652
1.0379,0.741390,0.214907
1.0381,0.745276,0.216155
1.0383,0.749171,0.217395
1.0385,0.753046,0.218628
1.0387,0.756929,0.219852
1.0389,0.760847,0.221068
1.0391,0.764732,0.222275
1.0393,0.768589,0.223473
1.0395,0.772458,0.224663
1.0397,0.776321,0.225844
1.0399,0.780229,0.227017
1.0401,0.784103,0.228182
1.0404,0.787985,0.229340
1.0406,0.791852,0.230490
1.0408,0.795723,0.231634
1.0410,0.799633,0.232773
1.0412,0.803510,0.233906
1.0414,0.807381,0.235034
1.0416,0.811251,0.236159
1.0418,0.815096,0.237280
1.0420,0.818995,0.238399
1.0422,0.822861,0.239515
1.0424,0.826712,0.240630
1.0426,0.830562,0.241744
1.0428,0.834419,0.242858
1.0430,0.838302,0.243971
1.0432,0.842152,0.245085
1.0434,0.845992,0.246199
1.0436,0.849825,0.247314
1.0438,0.853662,0.248431
1.0440,0.857552,0.249549
1.0442,0.861400,0.250669
1.0444,0.865228,0.251791
