time,cmd,qpos
1.2168,3.073443,1.237871
1.2170,3.074303,1.238171
1.2172,3.075151,1.238468
1.2174,3.075993,1.238764
1.2178,3.077349,1.239058
1.2180,3.078184,1.239353
1.2182,3.078984,1.239648
1.2184,3.079774,1.239943
1.2186,3.080682,1.240237
1.2188,3.081513,1.240531
1.2191,3.082428,1.240824
1.2193,3.083436,1.241118
1.2196,3.084601,1.241413
1.2199,3.085442,1.241710
1.2201,3.086204,1.242008
1.2203,3.086951,1.242307
1.2205,3.087762,1.242605
1.2207,3.088530,1.242903
1.2209,3.089255,1.243199
1.2211,3.089977,1.243493
1.2213,3.090696,1.243784
1.2215,3.091417,1.244072
1.2217,3.092130,1.244355
1.2219,3.092831,1.244633
1.2221,3.093530,1.244906
1.2223,3.094222,1.245174
1.2225,3.094927,1.245437
1.2227,3.095640,1.245693
1.2229,3.096316,1.245944
1.2231,3.096987,1.246190
1.2234,3.097654,1.246430
1.2236,3.098337,1.246664
1.2238,3.099003,1.246894
1.2240,3.099659,1.247118
1.2242,3.100307,1.247338
1.2244,3.100946,1.247554
1.2246,3.101594,1.247765
1.2248,3.102226,1.247973
1.2250,3.102853,1.248178
1.2252,3.103475,1.248379
1.2254,3.104094,1.248578
1.2256,3.104723,1.248775
1.2258,3.105330,1.248969
1.2260,3.105930,1.249162
1.2262,3.106528,1.249354
1.2264,3.107121,1.249544
1.2266,3.107714,1.249734
1.2268,3.108298,1.249922
1.2270,3.108877,1.250110
1.2272,3.109448,1.250298
1.2274,3.110012,1.250486
1.2276,3.110582,1.250673
1.2278,3.111138,1.250860
1.2280,3.111688,1.251046
1.2282,3.112232,1.251233
1.2285,3.112852,1.251419
1.2288,3.113633,1.251606
1.2290,3.114228,1.251795
1.2292,3.114769,1.251985
1.2294,3.115304,1.252176
1.2296,3.115860,1.252368
1.2298,3.116370,1.252561
1.2300,3.116869,1.252753
1.2302,3.117365,1.252946
1.2304,3.117859,1.253137
1.2306,3.118353,1.253328
1.2308,3.118833,1.253516
1.2310,3.119310,1.253703
1.2312,3.119780,1.253888
1.2314,3.120245,1.254070
1.2317,3.120747,1.254249
1.2319,3.121245,1.254426
1.2321,3.121696,1.254599
1.2323,3.122164,1.254770
1.2325,3.122714,1.254938
1.2328,3.123203,1.255103
1.2330,3.123640,1.255266
1.2332,3.124070,1.255426
1.2334,3.124598,1.255584
1.2337,3.125112,1.255740
1.2339,3.125525,1.255894
1.2341,3.125929,1.256047
1.2343,3.126325,1.256197
1.2345,3.126723,1.256344
1.2347,3.127112,1.256489
1.2349,3.127495,1.256632
1.2351,3.127869,1.256772
1.2353,3.128238,1.256909
1.2355,3.128618,1.257044
1.2358,3.129018,1.257176
1.2360,3.129460,1.257306
1.2363,3.129964,1.257434
1.2365,3.130360,1.257562
1.2367,3.130703,1.257688
1.2369,3.131034,1.257813
1.2372,3.131360,1.257936
1.2374,3.131680,1.258058
1.2376,3.131999,1.258178
1.2378,3.132309,1.258297
1.2380,3.132613,1.258413
1.2382,3.132911,1.258527
1.2384,3.133204,1.258639
1.2386,3.133504,1.258749
1.2388,3.133787,1.258856
1.2390,3.134066,1.258961
1.2392,3.134338,1.259064
1.2394,3.134607,1.259164
1.2396,3.134873,1.259261
1.2398,3.135145,1.259356
1.2400,3.135398,1.259449
1.2402,3.135645,1.259539
1.2404,3.135889,1.259627
1.2406,3.136155,1.259713
1.2408,3.136387,1.259796
1.2410,3.136613,1.259878
1.2412,3.136835,1.259957
1.2414,3.137050,1.260035
1.2417,3.137354,1.260111
1.2420,3.137577,1.260185
1.2422,3.137777,1.260258
1.2424,3.137972,1.260330
1.2426,3.138185,1.260400
1.2428,3.138368,1.260470
1.2430,3.138547,1.260537
1.2432,3.138720,1.260604
1.2434,3.138888,1.260669
1.2436,3.139070,1.260732
1.2438,3.139228,1.260794
1.2440,3.139381,1.260854
1.2442,3.139527,1.260913
1.2444,3.139669,1.260970
1.2447,3.139819,1.261025
1.2449,3.139950,1.261079
1.2451,3.140098,1.261131
1.2454,3.140266,1.261181
1.2456,3.140396,1.261230
1.2458,3.140504,1.261277
1.2460,3.140608,1.261323
1.2462,3.140706,1.261367
1.2464,3.140798,1.261409
1.2466,3.140886,1.261449
1.2468,3.140969,1.261487
1.2470,3.141046,1.261523
1.2472,3.141118,1.261557
1.2474,3.141184,1.261589
1.2476,3.141247,1.261619
1.2478,3.141303,1.261647
1.2480,3.141355,1.261673
1.2482,3.141401,1.261696
1.2485,3.141455,1.261717
1.2487,3.141491,1.261736
1.2489,3.141520,1.261753
1.2491,3.141548,1.261768
1.2496,3.141582,1.261781
1.2499,3.141592,1.261793
1.2503,3.141585,1.261802
1.2506,3.141570,1.261809
1.2508,3.141550,1.261813
1.2510,3.141526,1.261816
1.2512,3.141496,1.261817
1.2515,3.141459,1.261818
1.2517,3.141410,1.261819
1.2520,3.141334,1.261820
1.2523,3.141259,1.261821
1.2526,3.141185,1.261822
1.2528,3.141117,1.261823
1.2530,3.141044,1.261823
1.2532,3.140966,1.261824
1.2534,3.140883,1.261825
1.2536,3.140794,1.261826
1.2538,3.140701,1.261826
1.2540,3.140602,1.261827
1.2542,3.140498,1.261828
1.2544,3.140389,1.261828
1.2546,3.140274,1.261829
1.2548,3.140156,1.261829
1.2550,3.140032,1.261830
1.2552,3.139904,1.261830
1.2554,3.139771,1.261831
1.2556,3.139630,1.261831
1.2558,3.139485,1.261831
1.2560,3.139336,1.261832
1.2562,3.139182,1.261832
1.2564,3.139023,1.261832
1.2566,3.138858,1.261832
1.2568,3.138688,1.261832
1.2570,3.138514,1.261832
1.2572,3.138336,1.261832
1.2575,3.138149,1.261832
1.2577,3.137958,1.261832
1.2579,3.137764,1.261832
1.2581,3.137564,1.261831
1.2583,3.137359,1.261831
1.2585,3.137147,1.261830
1.2587,3.136932,1.261830
1.2589,3.136712,1.261829
1.2591,3.136488,1.261829
1.2593,3.136258,1.261828
1.2595,3.136020,1.261827
1.2597,3.135779,1.261826
1.2599,3.135534,1.261826
1.2601,3.135283,1.261824
1.2603,3.135028,1.261823
1.2605,3.134765,1.261819
1.2607,3.134499,1.261813
1.2609,3.134228,1.261802
1.2611,3.133952,1.261785
1.2613,3.133671,1.261762
1.2615,3.133383,1.261732
1.2617,3.133090,1.261694
1.2619,3.132795,1.261648
1.2621,3.132494,1.261593
1.2623,3.132189,1.261529
1.2626,3.131787,1.261456
1.2629,3.131305,1.261373
1.2632,3.130833,1.261279
1.2634,3.130498,1.261176
1.2636,3.130154,1.261062
1.2638,3.129812,1.260940
1.2640,3.129464,1.260809
1.2642,3.129111,1.260671
1.2644,3.128752,1.260526
1.2646,3.128384,1.260375
1.2648,3.128014,1.260220
1.2650,3.127631,1.260060
1.2652,3.127213,1.259898
1.2654,3.126827,1.259733
1.2656,3.126430,1.259566
1.2659,3.125948,1.259398
1.2662,3.125328,1.259229
1.2665,3.124782,1.259057
1.2667,3.124271,1.258884
1.2670,3.123774,1.258709
1.2672,3.123331,1.258534
1.2674,3.122893,1.258357
1.2676,3.122391,1.258181
1.2678,3.121944,1.258005
1.2680,3.121496,1.257829
1.2682,3.121042,1.257654
1.2684,3.120585,1.257481
1.2686,3.120108,1.257309
1.2688,3.119637,1.257138
1.2690,3.119135,1.256970
1.2693,3.118557,1.256802
1.2696,3.117726,1.256635
1.2699,3.117138,1.256466
1.2701,3.116625,1.256296
1.2703,3.116116,1.256124
1.2705,3.115546,1.255951
1.2707,3.115005,1.255777
1.2709,3.114483,1.255601
1.2711,3.113958,1.255424
1.2713,3.113426,1.255246
1.2715,3.112882,1.255066
1.2717,3.112339,1.254885
1.2719,3.111791,1.254704
1.2722,3.111151,1.254520
1.2724,3.110594,1.254336
1.2726,3.110028,1.254150
1.2728,3.109435,1.253962
1.2730,3.108862,1.253773
1.2732,3.108287,1.253582
1.2734,3.107707,1.253390
1.2736,3.107114,1.253196
1.2738,3.106523,1.253001
1.2740,3.105926,1.252805
1.2742,3.105324,1.252608
1.2744,3.104720,1.252409
1.2746,3.104100,1.252208
1.2748,3.103483,1.252007
1.2750,3.102862,1.251804
1.2752,3.102218,1.251599
1.2754,3.101583,1.251393
1.2756,3.100936,1.251186
1.2758,3.100292,1.250977
1.2760,3.099645,1.250766
1.2762,3.098993,1.250554
1.2764,3.098337,1.250340
1.2766,3.097666,1.250124
1.2768,3.096999,1.249907
1.2771,3.096326,1.249688
1.2773,3.095649,1.249467
1.2775,3.094961,1.249244
1.2777,3.094271,1.249020
1.2779,3.093578,1.248794
1.2781,3.092883,1.248566
1.2783,3.092129,1.248337
1.2786,3.091108,1.248104
1.2788,3.090120,1.247866
1.2791,3.089384,1.247624
1.2793,3.088651,1.247376
1.2795,3.087887,1.247124
1.2797,3.087096,1.246868
1.2799,3.086354,1.246608
1.2801,3.085606,1.246344
1.2803,3.084852,1.246077
1.2805,3.084001,1.245807
1.2807,3.083236,1.245534
1.2809,3.082467,1.245258
1.2811,3.081693,1.244981
1.2813,3.080913,1.244703
1.2816,3.080009,1.244423
1.2818,3.079015,1.244141
1.2820,3.078212,1.243857
1.2822,3.077410,1.243571
1.2824,3.076556,1.243283
1.2828,3.075137,1.242992
1.2832,3.073520,1.242694
1.2835,3.072417,1.242388
1.2837,3.071471,1.242072
1.2839,3.070551,1.241748
1.2841,3.069632,1.241417
1.2844,3.068706,1.241079
1.2846,3.067684,1.240735
1.2848,3.066742,1.240386
1.2850,3.065798,1.240033
1.2853,3.064850,1.239676
1.2855,3.063754,1.239316
1.2858,3.062437,1.238953
1.2861,3.061210,1.238585
1.2863,3.060140,1.238213
1.2865,3.059181,1.237838
1.2867,3.058255,1.237460
1.2869,3.057332,1.237081
1.2871,3.056405,1.236702
1.2874,3.055473,1.236325
1.2876,3.054523,1.235950
1.2878,3.053582,1.235578
1.2880,3.052641,1.235210
1.2882,3.051693,1.234847
1.2884,3.050742,1.234488
1.2886,3.049776,1.234134
1.2888,3.048813,1.233786
1.2890,3.047849,1.233443
1.2892,3.046880,1.233105
1.2894,3.045906,1.232771
1.2896,3.044914,1.232443
1.2898,3.043931,1.232118
1.2900,3.042941,1.231797
1.2902,3.041945,1.231480
1.2904,3.040942,1.231165
1.2906,3.039926,1.230852
1.2908,3.038917,1.230540
1.2910,3.037901,1.230229
1.2912,3.036886,1.229918
1.2914,3.035858,1.229607
1.2916,3.034814,1.229294
1.2918,3.033780,1.228980
1.2920,3.032746,1.228663
1.2922,3.031705,1.228344
1.2924,3.030657,1.228022
1.2926,3.029592,1.227696
1.2928,3.028529,1.227366
1.2930,3.027466,1.227033
1.2932,3.026394,1.226695
1.2934,3.025325,1.226353
1.2936,3.024233,1.226007
1.2938,3.023150,1.225656
1.2940,3.022062,1.225300
1.2942,3.020969,1.224941
1.2945,3.019862,1.224577
1.2947,3.018760,1.224209
1.2949,3.017651,1.223837
1.2951,3.016541,1.223461
1.2953,3.015423,1.223082
1.2955,3.014279,1.222699
1.2957,3.013151,1.222314
1.2959,3.012000,1.221925
1.2962,3.010347,1.221533
1.2964,3.008791,1.221133
1.2966,3.007609,1.220727
1.2969,3.006445,1.220314
1.2971,3.005282,1.219895
1.2973,3.004111,1.219472
1.2975,3.002925,1.219045
1.2977,3.001744,1.218614
1.2979,3.000566,1.218180
1.2981,2.999384,1.217745
1.2983,2.998193,1.217309
1.2985,2.996582,1.216871
1.2987,2.995371,1.216430
1.2990,2.994158,1.215988
1.2992,2.992595,1.215544
1.2995,2.990955,1.215096
1.2997,2.989609,1.214643
1.2999,2.988241,1.214187
1.3002,2.986727,1.213726
1.3004,2.985471,1.213260
1.3006,2.984199,1.212792
1.3008,2.982948,1.212320
1.3010,2.981691,1.211848
1.3012,2.980434,1.211374
1.3014,2.979173,1.210901
1.3016,2.977886,1.210429
1.3018,2.976611,1.209958
1.3020,2.975335,1.209490
1.3022,2.973903,1.209023
1.3025,2.972309,1.208557
1.3027,2.970685,1.208090
1.3030,2.968809,1.207620
1.3032,2.967480,1.207147
1.3034,2.966160,1.206671
1.3036,2.964819,1.206192
1.3038,2.963489,1.205711
1.3040,2.962164,1.205229
1.3043,2.960830,1.204746
1.3045,2.959473,1.204263
1.3047,2.958130,1.203780
1.3049,2.956781,1.203297
1.3051,2.955428,1.202816
1.3053,2.954077,1.202335
1.3055,2.952699,1.201856
1.3057,2.951334,1.201378
1.3059,2.949962,1.200902
1.3061,2.948589,1.200427
1.3063,2.947211,1.199954
1.3065,2.945805,1.199482
1.3067,2.944413,1.199011
1.3069,2.943022,1.198541
1.3071,2.941628,1.198072
1.3073,2.940225,1.197604
1.3075,2.938802,1.197136
1.3077,2.937389,1.196667
1.3079,2.935973,1.196199
1.3081,2.934547,1.195730
1.3083,2.933118,1.195259
1.3085,2.931672,1.194788
1.3087,2.930231,1.194316
1.3089,2.928784,1.193841
1.3091,2.927338,1.193365
1.3093,2.925887,1.192886
1.3095,2.924414,1.192405
1.3097,2.922954,1.191922
1.3099,2.921487,1.191435
1.3101,2.920020,1.190946
1.3103,2.918548,1.190454
1.3105,2.917054,1.189960
1.3107,2.915569,1.189462
1.3109,2.914078,1.188961
1.3111,2.912581,1.188458
1.3113,2.911086,1.187951
1.3116,2.909569,1.187442
1.3118,2.908062,1.186930
1.3120,2.906555,1.186415
1.3122,2.905038,1.185897
1.3124,2.903448,1.185377
1.3126,2.901386,1.184852
1.3129,2.899543,1.184321
1.3131,2.897910,1.183783
1.3133,2.896358,1.183238
1.3135,2.894566,1.182686
1.3137,2.893006,1.182128
1.3139,2.891442,1.181564
1.3141,2.889877,1.180994
1.3143,2.888310,1.180421
1.3146,2.886722,1.179845
1.3148,2.885142,1.179266
1.3150,2.883560,1.178685
1.3152,2.881652,1.178102
1.3154,2.880048,1.177518
1.3156,2.878427,1.176931
1.3159,2.876431,1.176343
1.3161,2.874357,1.175750
1.3163,2.872612,1.175153
1.3166,2.870918,1.174552
1.3168,2.868821,1.173946
1.3170,2.867169,1.173335
1.3172,2.865520,1.172720
1.3174,2.863882,1.172102
1.3177,2.861639,1.171480
1.3180,2.859468,1.170852
1.3182,2.857795,1.170219
1.3184,2.856124,1.169581
1.3186,2.854430,1.168939
1.3188,2.852755,1.168296
1.3190,2.850911,1.167652
1.3192,2.848903,1.167006
1.3195,2.846904,1.166358
1.3197,2.845112,1.165708
1.3199,2.843380,1.165056
1.3201,2.841664,1.164404
1.3203,2.839654,1.163752
1.3206,2.837906,1.163100
1.3208,2.836180,1.162449
1.3210,2.834453,1.161799
1.3212,2.832726,1.161152
1.3214,2.830992,1.160508
1.3216,2.829235,1.159867
1.3218,2.827494,1.159230
1.3220,2.825740,1.158597
1.3222,2.823991,1.157968
1.3224,2.822236,1.157344
1.3226,2.820458,1.156723
1.3228,2.818692,1.156107
1.3230,2.816919,1.155494
1.3232,2.815145,1.154884
1.3234,2.813365,1.154278
1.3236,2.811568,1.153674
1.3238,2.809779,1.153072
1.3240,2.807983,1.152471
1.3242,2.806196,1.151872
1.3244,2.804397,1.151273
1.3246,2.802560,1.150674
1.3248,2.800748,1.150074
1.3250,2.798938,1.149474
1.3252,2.797119,1.148872
1.3254,2.795304,1.148267
1.3256,2.793452,1.147661
1.3258,2.791626,1.147052
1.3260,2.789800,1.146440
1.3262,2.787965,1.145824
1.3265,2.785888,1.145205
1.3267,2.784035,1.144580
1.3269,2.782179,1.143951
1.3271,2.780325,1.143317
1.3273,2.778463,1.142678
1.3275,2.776578,1.142035
1.3277,2.774704,1.141387
1.3279,2.772835,1.140735
1.3281,2.770952,1.140079
1.3283,2.769070,1.139420
1.3285,2.767158,1.138757
1.3287,2.765259,1.138090
1.3289,2.763276,1.137421
1.3292,2.760692,1.136746
1.3295,2.757729,1.136061
1.3297,2.755770,1.135364
1.3299,2.753831,1.134657
1.3301,2.751904,1.133940
1.3303,2.749967,1.133215
1.3305,2.748010,1.132483
1.3307,2.746056,1.131746
1.3309,2.744113,1.131005
1.3311,2.742165,1.130261
1.3313,2.740213,1.129516
1.3315,2.738236,1.128769
1.3318,2.735722,1.128022
1.3320,2.733642,1.127272
1.3322,2.731662,1.126522
1.3324,2.729509,1.125770
1.3329,2.725214,1.125011
1.3332,2.722071,1.124235
1.3335,2.719115,1.123441
1.3337,2.716658,1.122625
1.3340,2.714516,1.121791
1.3342,2.712417,1.120941
1.3344,2.710347,1.120078
1.3346,2.708152,1.119205
1.3348,2.705714,1.118324
1.3351,2.703161,1.117435
1.3353,2.700914,1.116539
1.3355,2.698719,1.115640
1.3357,2.696601,1.114739
1.3360,2.694496,1.113839
1.3362,2.692391,1.112944
1.3364,2.690286,1.112054
1.3366,2.688111,1.111173
1.3368,2.685990,1.110301
1.3370,2.683874,1.109440
1.3372,2.681755,1.108590
1.3374,2.679625,1.107753
1.3376,2.677471,1.106930
1.3378,2.675334,1.106119
1.3380,2.673196,1.105322
1.3382,2.671055,1.104537
1.3384,2.668905,1.103765
1.3387,2.666690,1.103005
1.3389,2.664533,1.102254
1.3391,2.662380,1.101514
1.3393,2.660221,1.100781
1.3395,2.658036,1.100056
1.3397,2.655861,1.099337
1.3399,2.653690,1.098622
1.3401,2.651503,1.097911
1.3403,2.649320,1.097202
1.3405,2.647095,1.096494
1.3407,2.644895,1.095785
1.3409,2.642701,1.095074
1.3411,2.640490,1.094361
1.3414,2.637669,1.093642
1.3416,2.635355,1.092914
1.3418,2.633114,1.092178
1.3420,2.630886,1.091433
1.3422,2.628659,1.090678
1.3424,2.626428,1.089914
1.3426,2.624158,1.089141
1.3429,2.621915,1.088359
1.3431,2.619665,1.087568
1.3433,2.617416,1.086770
1.3435,2.615134,1.085963
1.3437,2.612876,1.085150
1.3439,2.610608,1.084330
1.3441,2.608336,1.083505
1.3443,2.606060,1.082674
1.3445,2.603750,1.081839
1.3447,2.601462,1.081000
1.3449,2.599183,1.080157
1.3451,2.596892,1.079313
1.3453,2.594601,1.078466
1.3456,2.592070,1.077617
1.3458,2.589125,1.076764
1.3461,2.586021,1.075904
1.3463,2.583670,1.075035
1.3465,2.581298,1.074158
1.3467,2.578957,1.073275
1.3469,2.576622,1.072387
1.3471,2.574291,1.071495
1.3474,2.571947,1.070600
1.3476,2.569580,1.069703
1.3478,2.567228,1.068806
1.3480,2.564879,1.067909
1.3482,2.562526,1.067013
1.3484,2.560033,1.066119
1.3486,2.557581,1.065226
1.3488,2.555196,1.064335
1.3490,2.552820,1.063446
1.3493,2.550035,1.062559
1.3497,2.545247,1.061665
1.3499,2.542518,1.060757
1.3502,2.539557,1.059836
1.3504,2.537078,1.058900
1.3506,2.534539,1.057953
1.3508,2.532104,1.056995
1.3510,2.529686,1.056028
1.3512,2.527270,1.055055
1.3514,2.524847,1.054079
1.3517,2.521912,1.053098
1.3519,2.519322,1.052115
1.3521,2.516905,1.051129
1.3523,2.514385,1.050143
1.3526,2.511131,1.049156
1.3529,2.507634,1.048163
1.3531,2.504733,1.047164
1.3533,2.502214,1.046159
1.3536,2.499714,1.045149
1.3538,2.497246,1.044138
1.3540,2.494825,1.043128
1.3542,2.492395,1.042119
1.3544,2.489969,1.041116
1.3546,2.487496,1.040118
1.3548,2.485054,1.039127
1.3550,2.482610,1.038146
1.3552,2.480160,1.037173
1.3554,2.477700,1.036211
1.3556,2.475200,1.035259
1.3558,2.472735,1.034318
1.3560,2.470271,1.033387
1.3562,2.467798,1.032467
1.3564,2.465317,1.031557
1.3566,2.462813,1.030656
1.3568,2.460321,1.029763
1.3570,2.457832,1.028878
1.3572,2.455338,1.028001
1.3574,2.452847,1.027129
1.3576,2.450319,1.026262
1.3578,2.447813,1.025398
1.3580,2.445304,1.024538
1.3582,2.442799,1.023679
1.3584,2.440285,1.022821
1.3586,2.437722,1.021962
1.3588,2.435197,1.021102
1.3590,2.432679,1.020240
1.3592,2.430149,1.019375
1.3594,2.427624,1.018506
1.3596,2.425053,1.017633
1.3599,2.422508,1.016754
1.3601,2.419965,1.015871
1.3603,2.417421,1.014981
1.3605,2.414834,1.014086
1.3607,2.412271,1.013184
1.3609,2.409700,1.012276
1.3611,2.407128,1.011362
1.3613,2.404562,1.010441
1.3615,2.401961,1.009514
1.3617,2.399372,1.008581
1.3619,2.396791,1.007642
1.3621,2.394084,1.006697
1.3624,2.390686,1.005744
1.3626,2.387269,1.004778
1.3629,2.384369,1.003797
1.3631,2.381735,1.002803
1.3633,2.379115,1.001797
1.3635,2.376310,1.000779
1.3637,2.373562,0.999751
1.3639,2.370943,0.998714
1.3641,2.368319,0.997670
1.3643,2.365695,0.996620
1.3645,2.363024,0.995567
1.3647,2.360380,0.994512
1.3649,2.357741,0.993456
1.3652,2.354497,0.992399
1.3654,2.351832,0.991341
1.3656,2.349143,0.990282
1.3658,2.346219,0.989224
1.3660,2.343247,0.988166
1.3663,2.340100,0.987106
1.3665,2.337177,0.986044
1.3667,2.333995,0.984980
1.3669,2.330956,0.983911
1.3672,2.328231,0.982838
1.3674,2.325528,0.981764
1.3676,2.322757,0.980689
1.3678,2.320046,0.979613
1.3680,2.317347,0.978539
1.3682,2.314657,0.977468
1.3684,2.311940,0.976400
1.3686,2.309179,0.975336
1.3688,2.306446,0.974277
1.3690,2.303542,0.973222
1.3693,2.300198,0.972169
1.3695,2.296242,0.971114
1.3698,2.293009,0.970052
1.3700,2.290188,0.968983
1.3702,2.287442,0.967908
1.3704,2.284704,0.966829
1.3706,2.281915,0.965747
1.3708,2.279164,0.964662
1.3710,2.276396,0.963576
1.3712,2.273640,0.962491
1.3714,2.270884,0.961406
1.3716,2.268076,0.960323
1.3718,2.265309,0.959242
1.3720,2.262552,0.958164
1.3722,2.259775,0.957089
1.3724,2.257004,0.956019
1.3726,2.254171,0.954953
1.3728,2.251382,0.953890
1.3731,2.248485,0.952832
1.3733,2.245696,0.951777
1.3735,2.242864,0.950726
1.3737,2.240055,0.949677
1.3739,2.237245,0.948632
1.3741,2.234428,0.947589
1.3743,2.231631,0.946549
1.3745,2.228777,0.945510
1.3747,2.225953,0.944473
1.3749,2.223121,0.943438
1.3751,2.220286,0.942402
1.3753,2.217441,0.941367
1.3755,2.214596,0.940332
1.3757,2.211747,0.939296
1.3759,2.208917,0.938259
1.3761,2.206068,0.937220
1.3763,2.203231,0.936179
1.3765,2.200361,0.935137
1.3767,2.197507,0.934092
1.3769,2.194643,0.933045
1.3771,2.191786,0.931994
1.3773,2.188925,0.930941
1.3775,2.186047,0.929885
1.3777,2.183186,0.928825
1.3779,2.180311,0.927762
1.3781,2.177426,0.926696
1.3783,2.174551,0.925627
1.3785,2.171642,0.924554
1.3787,2.168657,0.923477
1.3790,2.164435,0.922392
1.3793,2.160311,0.921292
1.3795,2.157319,0.920175
1.3797,2.154389,0.919042
1.3799,2.151465,0.917894
1.3801,2.148548,0.916734
1.3803,2.145621,0.915563
1.3805,2.142667,0.914383
1.3808,2.138747,0.913192
1.3810,2.135780,0.911990
1.3812,2.132842,0.910780
1.3814,2.129906,0.909562
1.3816,2.126739,0.908340
1.3819,2.123439,0.907112
1.3821,2.120014,0.905879
1.3825,2.114311,0.904632
1.3828,2.110051,0.903364
1.3830,2.106715,0.902073
1.3833,2.102634,0.900759
1.3837,2.097422,0.899417
1.3839,2.094025,0.898045
1.3841,2.090852,0.896647
1.3843,2.087724,0.895227
1.3845,2.084367,0.893791
1.3848,2.080642,0.892341
1.3851,2.076715,0.890877
1.3853,2.073322,0.889403
1.3855,2.069636,0.887920
1.3857,2.066458,0.886432
1.3860,2.063287,0.884944
1.3862,2.060123,0.883460
1.3864,2.056959,0.881984
1.3866,2.053617,0.880519
1.3868,2.050460,0.879068
1.3870,2.047316,0.877633
1.3873,2.043730,0.876215
1.3875,2.040472,0.874816
1.3877,2.037282,0.873435
1.3879,2.034092,0.872075
1.3881,2.030898,0.870735
1.3883,2.027701,0.869417
1.3886,2.024460,0.868120
1.3888,2.021241,0.866842
1.3890,2.018025,0.865584
1.3892,2.014817,0.864345
1.3894,2.011605,0.863123
1.3896,2.008357,0.861916
1.3898,2.005131,0.860723
1.3900,2.001908,0.859543
1.3903,1.998679,0.858372
1.3905,1.995409,0.857211
1.3907,1.992172,0.856056
1.3909,1.988939,0.854905
1.3911,1.985695,0.853757
1.3913,1.982451,0.852611
1.3915,1.979167,0.851463
1.3917,1.975916,0.850314
1.3920,1.972669,0.849161
1.3922,1.969415,0.848002
1.3924,1.966154,0.846838
1.3926,1.962863,0.845667
1.3928,1.959587,0.844487
1.3930,1.956315,0.843299
1.3932,1.953040,0.842101
1.3934,1.949761,0.840894
1.3937,1.946431,0.839677
1.3939,1.943141,0.838449
1.3941,1.939852,0.837212
1.3943,1.936563,0.835964
1.3945,1.933215,0.834706
1.3947,1.929912,0.833439
1.3949,1.926609,0.832163
1.3951,1.923302,0.830879
1.3954,1.919583,0.829585
1.3957,1.914646,0.828277
1.3960,1.910637,0.826948
1.3962,1.907303,0.825601
1.3964,1.903995,0.824236
1.3966,1.900433,0.822855
1.3968,1.897081,0.821460
1.3970,1.893745,0.820054
1.3972,1.890409,0.818639
1.3975,1.887024,0.817217
1.3977,1.883670,0.815791
1.3979,1.880320,0.814362
1.3981,1.876970,0.812932
1.3983,1.873621,0.811504
1.3986,1.868987,0.810075
1.3988,1.865490,0.808643
1.3990,1.862235,0.807210
1.3993,1.858257,0.805776
1.3997,1.851910,0.804331
1.3999,1.848099,0.802870
1.4002,1.843971,0.801392
1.4004,1.840674,0.799899
1.4006,1.837316,0.798394
1.4008,1.834058,0.796882
1.4010,1.830798,0.795367
1.4012,1.827534,0.793852
1.4014,1.824282,0.792341
1.4016,1.821005,0.790837
1.4018,1.817429,0.789342
1.4020,1.814053,0.787857
1.4023,1.810290,0.786382
1.4025,1.805979,0.784915
1.4028,1.801695,0.783453
1.4030,1.798011,0.781992
1.4032,1.794687,0.780535
1.4034,1.791386,0.779083
1.4036,1.788037,0.777639
1.4038,1.784742,0.776203
1.4040,1.781453,0.774777
1.4042,1.778164,0.773362
1.4044,1.774830,0.771959
1.4047,1.771512,0.770568
1.4049,1.768207,0.769190
1.4051,1.764911,0.767824
1.4053,1.761608,0.766472
1.4055,1.758255,0.765131
1.4057,1.754943,0.763803
1.4059,1.751620,0.762485
1.4061,1.748301,0.761178
1.4063,1.744976,0.759880
1.4065,1.741617,0.758591
1.4067,1.738294,0.757308
1.4069,1.734965,0.756032
1.4071,1.731616,0.754760
1.4073,1.728281,0.753493
1.4075,1.724916,0.752227
1.4077,1.721571,0.750963
1.4079,1.718231,0.749700
1.4081,1.714889,0.748435
1.4083,1.711544,0.747169
1.4085,1.708156,0.745901
1.4087,1.704798,0.744628
1.4089,1.701436,0.743352
1.4091,1.698084,0.742071
1.4093,1.694483,0.740783
1.4095,1.690978,0.739488
1.4097,1.687590,0.738185
1.4099,1.684226,0.736874
1.4101,1.680856,0.735554
1.4104,1.677483,0.734227
1.4106,1.674064,0.732892
1.4108,1.670685,0.731550
1.4110,1.667304,0.730200
1.4112,1.663920,0.728844
1.4114,1.660522,0.727481
1.4116,1.657109,0.726113
1.4118,1.653717,0.724739
1.4120,1.650242,0.723360
1.4123,1.645205,0.721972
1.4126,1.640444,0.720566
1.4128,1.636983,0.719140
1.4130,1.633555,0.717698
1.4132,1.630129,0.716240
1.4134,1.626700,0.714769
1.4136,1.623240,0.713288
1.4138,1.619818,0.711799
1.4140,1.616401,0.710303
1.4142,1.612982,0.708803
1.4144,1.609552,0.707302
1.4146,1.606087,0.705800
1.4148,1.602660,0.704299
1.4150,1.599169,0.702802
1.4152,1.595360,0.701307
1.4154,1.591912,0.699816
1.4156,1.588414,0.698329
1.4159,1.584311,0.696845
1.4161,1.580428,0.695362
1.4163,1.576876,0.693879
1.4165,1.573338,0.692399
1.4168,1.568545,0.690916
1.4170,1.564898,0.689428
1.4172,1.561408,0.687937
1.4174,1.557931,0.686443
