time,cmd,qpos
0.4706,0.577170,0.770584
0.4708,0.573228,0.765756
0.4710,0.569289,0.760932
0.4712,0.565304,0.756114
0.4714,0.561359,0.751304
0.4716,0.557442,0.746501
0.4718,0.553486,0.741707
0.4720,0.549538,0.736923
0.4722,0.545562,0.732149
0.4724,0.541599,0.727382
0.4726,0.537654,0.722625
0.4728,0.533712,0.717875
0.4730,0.529742,0.713133
0.4732,0.525780,0.708396
0.4734,0.521817,0.703665
0.4736,0.517872,0.698937
0.4738,0.513921,0.694212
0.4741,0.509956,0.689488
0.4743,0.505976,0.684764
0.4745,0.502041,0.680039
0.4747,0.498087,0.675312
0.4749,0.494118,0.670580
0.4751,0.490182,0.665844
0.4753,0.484872,0.661089
0.4756,0.479868,0.656295
0.4758,0.475710,0.651452
0.4760,0.471732,0.646564
0.4762,0.467707,0.641632
0.4764,0.463742,0.636661
0.4766,0.459780,0.631654
0.4768,0.455813,0.626615
0.4770,0.451860,0.621549
0.4772,0.447840,0.616460
0.4774,0.443857,0.611351
0.4776,0.439850,0.606226
0.4779,0.435451,0.601084
0.4781,0.431489,0.595926
0.4783,0.427461,0.590755
0.4785,0.422728,0.585569
0.4787,0.418255,0.580359
0.4790,0.413679,0.575121
0.4792,0.409396,0.569854
0.4795,0.404207,0.564550
0.4797,0.400202,0.559204
0.4799,0.396187,0.553826
0.4801,0.392177,0.548421
0.4803,0.388156,0.542996
0.4805,0.384163,0.537558
0.4807,0.380197,0.532113
0.4809,0.376216,0.526668
0.4811,0.372249,0.521229
0.4813,0.368216,0.515798
0.4815,0.364234,0.510382
0.4817,0.360242,0.504983
0.4819,0.356239,0.499604
0.4821,0.352255,0.494248
0.4823,0.348224,0.488916
0.4825,0.344243,0.483609
0.4827,0.340267,0.478329
0.4829,0.336290,0.473075
0.4831,0.332317,0.467849
0.4833,0.328283,0.462649
0.4836,0.323911,0.457469
0.4838,0.319257,0.452301
0.4841,0.314275,0.447127
0.4843,0.309888,0.441938
0.4845,0.305846,0.436731
0.4847,0.301827,0.431508
0.4849,0.297845,0.426270
0.4851,0.293834,0.421019
0.4853,0.289804,0.415757
0.4855,0.285807,0.410485
0.4857,0.281823,0.405205
0.4859,0.277848,0.399918
0.4861,0.273858,0.394627
0.4863,0.269812,0.389333
0.4865,0.265789,0.384036
0.4867,0.261798,0.378737
0.4869,0.257793,0.373437
0.4871,0.253801,0.368137
0.4873,0.249757,0.362838
0.4875,0.245760,0.357539
0.4877,0.241753,0.352242
0.4879,0.237779,0.346947
0.4881,0.233785,0.341654
0.4884,0.229753,0.336364
0.4886,0.225773,0.331076
0.4888,0.221774,0.325791
0.4890,0.217783,0.320508
0.4892,0.213788,0.315227
0.4894,0.209740,0.309949
0.4896,0.205730,0.304671
0.4898,0.201738,0.299394
0.4900,0.197769,0.294117
0.4902,0.193725,0.288840
0.4904,0.189714,0.283562
0.4906,0.185716,0.278283
0.4908,0.181713,0.273002
0.4910,0.177729,0.267719
0.4912,0.173702,0.262433
0.4914,0.169707,0.257144
0.4916,0.165699,0.251851
0.4918,0.161709,0.246555
0.4920,0.157718,0.241254
0.4922,0.153699,0.235949
0.4924,0.149694,0.230640
0.4926,0.145623,0.225324
0.4929,0.140165,0.219988
0.4931,0.135435,0.214614
0.4933,0.131349,0.209199
0.4935,0.127329,0.203746
0.4938,0.123322,0.198257
0.4940,0.119320,0.192738
0.4942,0.115309,0.187192
0.4944,0.110925,0.181620
0.4946,0.106758,0.176021
0.4948,0.102751,0.170400
0.4950,0.098757,0.164760
0.4952,0.093757,0.159096
0.4955,0.089312,0.153403
0.4957,0.085007,0.147679
0.4959,0.080481,0.141923
0.4962,0.075386,0.136129
0.4964,0.071326,0.130294
0.4966,0.067312,0.124426
0.4968,0.063322,0.118535
0.4970,0.059299,0.112628
0.4972,0.054838,0.106708
0.4974,0.050679,0.100778
0.4976,0.046665,0.094843
0.4978,0.042660,0.088911
0.4980,0.038557,0.082987
0.4983,0.034444,0.077075
0.4985,0.030449,0.071180
0.4987,0.026444,0.065306
0.4989,0.022453,0.059459
0.4991,0.018448,0.053642
0.4993,0.014401,0.047858
0.4995,0.010401,0.042107
0.4997,0.006386,0.036393
0.4999,0.002386,0.030715
0.5001,-0.001595,0.025075
0.5003,-0.006043,0.019469
0.5005,-0.010349,0.013890
0.5008,-0.015286,0.008326
0.5010,-0.020316,0.002762
0.5012,-0.024670,-0.002813
0.5015,-0.028712,-0.008400
0.5017,-0.032731,-0.013995
0.5019,-0.036764,-0.019596
0.5021,-0.040778,-0.025201
0.5023,-0.045258,-0.030812
0.5025,-0.049262,-0.036430
0.5027,-0.053267,-0.042052
0.5029,-0.057276,-0.047675
0.5031,-0.061271,-0.053297
0.5033,-0.065731,-0.058920
0.5035,-0.069735,-0.064543
0.5037,-0.073720,-0.070165
0.5039,-0.077715,-0.075784
0.5041,-0.081704,-0.081395
0.5044,-0.086197,-0.087002
0.5046,-0.090215,-0.092608
0.5048,-0.094227,-0.098209
0.5050,-0.098212,-0.103804
0.5052,-0.102266,-0.109390
0.5054,-0.106674,-0.114971
0.5056,-0.110671,-0.120549
0.5058,-0.114688,-0.126120
0.5060,-0.118700,-0.131684
0.5062,-0.122763,-0.137240
0.5064,-0.126793,-0.142787
0.5066,-0.130808,-0.148324
0.5068,-0.134819,-0.153850
0.5070,-0.138835,-0.159365
0.5072,-0.142859,-0.164868
0.5074,-0.146879,-0.170359
0.5076,-0.150884,-0.175837
0.5079,-0.154893,-0.181303
0.5081,-0.158893,-0.186756
0.5083,-0.162931,-0.192197
0.5085,-0.166954,-0.197625
0.5087,-0.170976,-0.203043
0.5089,-0.174975,-0.208449
0.5091,-0.179054,-0.213846
0.5093,-0.184151,-0.219244
0.5096,-0.190099,-0.224670
0.5098,-0.194162,-0.230138
0.5100,-0.198206,-0.235643
0.5103,-0.202283,-0.241183
0.5105,-0.206307,-0.246752
0.5107,-0.210308,-0.252346
0.5109,-0.214299,-0.257960
0.5111,-0.218835,-0.263594
0.5113,-0.223008,-0.269247
0.5115,-0.227008,-0.274916
0.5117,-0.231011,-0.280596
0.5119,-0.235310,-0.286283
0.5122,-0.239820,-0.291979
0.5124,-0.244179,-0.297686
0.5126,-0.248209,-0.303402
0.5129,-0.253416,-0.309131
0.5131,-0.257446,-0.314878
0.5133,-0.261535,-0.320635
0.5135,-0.265540,-0.326397
0.5137,-0.269540,-0.332157
0.5139,-0.273526,-0.337908
0.5141,-0.277506,-0.343645
0.5143,-0.281715,-0.349364
0.5145,-0.286186,-0.355067
0.5148,-0.291215,-0.360763
0.5151,-0.297414,-0.366475
0.5153,-0.301831,-0.372218
0.5155,-0.305902,-0.377987
0.5157,-0.309920,-0.383773
0.5159,-0.313929,-0.389568
0.5161,-0.317951,-0.395363
0.5164,-0.322441,-0.401157
0.5166,-0.326434,-0.406945
0.5168,-0.330426,-0.412720
0.5170,-0.335026,-0.418481
0.5172,-0.339378,-0.424229
0.5175,-0.344744,-0.429974
0.5177,-0.349281,-0.435724
0.5180,-0.353607,-0.441479
0.5182,-0.358657,-0.447243
0.5184,-0.362855,-0.453018
0.5186,-0.366865,-0.458796
0.5188,-0.370871,-0.464568
0.5190,-0.374857,-0.470327
0.5193,-0.379333,-0.476069
0.5195,-0.383331,-0.481792
0.5197,-0.387301,-0.487488
0.5199,-0.391285,-0.493151
0.5201,-0.395263,-0.498775
0.5203,-0.399745,-0.504362
0.5205,-0.403740,-0.509910
0.5207,-0.407730,-0.515416
0.5209,-0.411706,-0.520878
0.5211,-0.415694,-0.526292
0.5213,-0.420158,-0.531663
0.5216,-0.424122,-0.536993
0.5218,-0.428118,-0.542280
0.5220,-0.432095,-0.547524
0.5222,-0.436075,-0.552726
0.5224,-0.440409,-0.557889
0.5226,-0.444407,-0.563018
0.5228,-0.448367,-0.568112
0.5230,-0.452335,-0.573173
0.5232,-0.456489,-0.578204
0.5234,-0.460474,-0.583208
0.5236,-0.464431,-0.588187
0.5238,-0.468391,-0.593141
0.5240,-0.472360,-0.598073
0.5242,-0.476343,-0.602984
0.5244,-0.480306,-0.607878
0.5246,-0.484272,-0.612754
0.5248,-0.488224,-0.617616
0.5250,-0.492171,-0.622465
0.5253,-0.496586,-0.627306
0.5255,-0.500564,-0.632146
0.5257,-0.504698,-0.636986
0.5259,-0.508655,-0.641829
0.5261,-0.513647,-0.646685
0.5265,-0.519984,-0.651585
0.5267,-0.524142,-0.656545
0.5269,-0.528113,-0.661561
0.5271,-0.532093,-0.666626
0.5273,-0.536545,-0.671740
0.5275,-0.540510,-0.676899
0.5278,-0.545108,-0.682100
0.5280,-0.549223,-0.687343
0.5282,-0.553254,-0.692618
0.5284,-0.557511,-0.697922
0.5286,-0.562045,-0.703253
0.5289,-0.566818,-0.708612
0.5291,-0.571349,-0.714002
0.5293,-0.575962,-0.719423
0.5296,-0.580833,-0.724877
0.5298,-0.584810,-0.730358
0.5300,-0.588768,-0.735854
0.5302,-0.593071,-0.741357
0.5304,-0.597174,-0.746859
0.5306,-0.601106,-0.752350
0.5308,-0.605069,-0.757818
0.5310,-0.609012,-0.763255
0.5313,-0.613407,-0.768657
0.5315,-0.617348,-0.774018
0.5317,-0.621274,-0.779332
0.5319,-0.625209,-0.784591
0.5321,-0.629129,-0.789792
0.5323,-0.633089,-0.794929
0.5325,-0.637011,-0.800001
0.5327,-0.640923,-0.805005
0.5329,-0.644857,-0.809940
0.5331,-0.648781,-0.814806
0.5333,-0.653178,-0.819609
0.5335,-0.657099,-0.824354
0.5338,-0.661710,-0.829050
0.5340,-0.666305,-0.833709
0.5343,-0.671556,-0.838351
0.5346,-0.676980,-0.843002
0.5348,-0.681258,-0.847674
0.5350,-0.685236,-0.852366
0.5352,-0.689484,-0.857080
0.5354,-0.693551,-0.861814
0.5356,-0.697466,-0.866564
0.5358,-0.701384,-0.871327
0.5360,-0.705297,-0.876096
0.5363,-0.709690,-0.880872
0.5365,-0.713604,-0.885654
0.5367,-0.717522,-0.890436
0.5369,-0.721407,-0.895214
0.5371,-0.725300,-0.899982
0.5373,-0.729255,-0.904737
0.5375,-0.733169,-0.909475
0.5377,-0.737053,-0.914193
0.5379,-0.740928,-0.918887
0.5381,-0.744833,-0.923555
0.5383,-0.748773,-0.928194
0.5385,-0.752685,-0.932804
0.5387,-0.756573,-0.937382
0.5389,-0.760473,-0.941930
0.5391,-0.764358,-0.946445
0.5393,-0.768717,-0.950932
0.5395,-0.772618,-0.955395
0.5398,-0.776508,-0.959834
0.5400,-0.780397,-0.964250
0.5402,-0.784281,-0.968642
0.5404,-0.788245,-0.973012
0.5406,-0.792130,-0.977361
0.5408,-0.795996,-0.981691
0.5410,-0.799860,-0.986001
0.5412,-0.803805,-0.990293
0.5414,-0.807681,-0.994569
0.5416,-0.811560,-0.998831
0.5418,-0.815424,-1.003078
0.5420,-0.819295,-1.007313
0.5422,-0.823234,-1.011537
0.5424,-0.827121,-1.015751
0.5426,-0.831356,-1.019961
0.5429,-0.837032,-1.024188
0.5432,-0.841440,-1.028449
0.5434,-0.845384,-1.032747
0.5436,-0.849250,-1.037077
0.5438,-0.853114,-1.041436
0.5440,-0.856959,-1.045818
0.5442,-0.860861,-1.050218
0.5444,-0.865241,-1.054638
0.5446,-0.869276,-1.059076
0.5448,-0.873138,-1.063530
0.5450,-0.876989,-1.067992
0.5453,-0.881805,-1.072466
0.5455,-0.886443,-1.076962
0.5457,-0.890672,-1.081480
0.5460,-0.895162,-1.086023
0.5462,-0.899915,-1.090594
0.5464,-0.903797,-1.095192
0.5466,-0.907641,-1.099807
0.5468,-0.911479,-1.104428
0.5471,-0.915311,-1.109046
0.5473,-0.919173,-1.113652
0.5475,-0.923006,-1.118239
0.5477,-0.926829,-1.122798
0.5479,-0.930660,-1.127323
0.5481,-0.934471,-1.131808
0.5483,-0.938321,-1.136248
0.5485,-0.942160,-1.140640
0.5487,-0.945971,-1.144981
0.5489,-0.949794,-1.149269
0.5491,-0.953987,-1.153505
0.5493,-0.957847,-1.157694
0.5495,-0.961665,-1.161835
0.5497,-0.965477,-1.165928
0.5499,-0.969283,-1.169976
0.5501,-0.973092,-1.173979
0.5504,-0.977596,-1.177946
0.5506,-0.982010,-1.181891
0.5508,-0.986635,-1.185828
0.5511,-0.991125,-1.189771
0.5513,-0.995237,-1.193726
0.5515,-0.999075,-1.197695
0.5517,-1.002893,-1.201676
0.5519,-1.006710,-1.205667
0.5521,-1.010521,-1.209665
0.5523,-1.014366,-1.213670
0.5525,-1.018173,-1.217678
0.5527,-1.021975,-1.221687
0.5529,-1.025774,-1.225694
0.5531,-1.029577,-1.229698
0.5533,-1.033426,-1.233696
0.5536,-1.037216,-1.237686
0.5538,-1.041005,-1.241667
0.5540,-1.044792,-1.245636
0.5542,-1.048572,-1.249592
0.5544,-1.052404,-1.253533
0.5546,-1.056199,-1.257459
0.5548,-1.059983,-1.261369
0.5550,-1.063735,-1.265261
0.5552,-1.067556,-1.269135
0.5554,-1.071317,-1.272992
0.5556,-1.075077,-1.276830
0.5558,-1.078843,-1.280650
0.5560,-1.082591,-1.284451
0.5562,-1.086389,-1.288234
0.5564,-1.090151,-1.292000
0.5566,-1.093901,-1.295749
0.5568,-1.097659,-1.299483
0.5570,-1.101420,-1.303201
0.5572,-1.105205,-1.306906
0.5574,-1.108971,-1.310598
0.5576,-1.112739,-1.314280
0.5578,-1.116496,-1.317952
0.5580,-1.120230,-1.321614
0.5582,-1.124002,-1.325269
0.5584,-1.127749,-1.328917
0.5586,-1.131495,-1.332559
0.5588,-1.135244,-1.336197
0.5591,-1.139126,-1.339831
0.5593,-1.144541,-1.343480
0.5596,-1.149750,-1.347170
0.5598,-1.153507,-1.350909
0.5600,-1.157249,-1.354692
0.5602,-1.161037,-1.358512
0.5605,-1.164805,-1.362365
0.5607,-1.168555,-1.366244
0.5609,-1.172289,-1.370142
0.5611,-1.176536,-1.374058
0.5613,-1.180475,-1.377990
0.5615,-1.184203,-1.381933
0.5617,-1.187920,-1.385880
0.5619,-1.192132,-1.389827
0.5622,-1.196733,-1.393781
0.5624,-1.200696,-1.397742
0.5626,-1.204709,-1.401708
0.5629,-1.209232,-1.405681
0.5631,-1.212962,-1.409659
0.5633,-1.216743,-1.413634
0.5635,-1.220443,-1.417598
0.5637,-1.224149,-1.421544
0.5639,-1.227858,-1.425465
0.5641,-1.231557,-1.429356
0.5643,-1.235292,-1.433211
0.5645,-1.238999,-1.437028
0.5647,-1.242692,-1.440802
0.5649,-1.246386,-1.444531
0.5651,-1.250083,-1.448214
0.5653,-1.253826,-1.451850
0.5655,-1.257518,-1.455441
0.5657,-1.261196,-1.458987
0.5659,-1.264859,-1.462489
0.5662,-1.268537,-1.465948
0.5664,-1.272277,-1.469369
0.5666,-1.275946,-1.472754
0.5668,-1.279597,-1.476107
0.5670,-1.283747,-1.479436
0.5672,-1.288153,-1.482754
0.5675,-1.292834,-1.486080
0.5678,-1.297358,-1.489430
0.5680,-1.301051,-1.492811
0.5682,-1.304713,-1.496221
0.5684,-1.308440,-1.499658
0.5686,-1.312106,-1.503119
0.5688,-1.315765,-1.506600
0.5690,-1.319405,-1.510099
0.5692,-1.323116,-1.513611
0.5694,-1.326756,-1.517133
0.5696,-1.330406,-1.520660
0.5698,-1.334046,-1.524189
0.5700,-1.337679,-1.527716
0.5702,-1.341345,-1.531237
0.5704,-1.344982,-1.534749
0.5706,-1.348630,-1.538248
0.5708,-1.352263,-1.541733
0.5710,-1.355890,-1.545201
0.5712,-1.359544,-1.548649
0.5714,-1.363170,-1.552077
0.5716,-1.366773,-1.555483
0.5718,-1.370391,-1.558866
0.5720,-1.373989,-1.562225
0.5722,-1.377632,-1.565561
0.5725,-1.381264,-1.568873
0.5727,-1.384877,-1.572163
0.5729,-1.388471,-1.575431
0.5731,-1.392088,-1.578679
0.5733,-1.395719,-1.581908
0.5735,-1.399314,-1.585120
0.5737,-1.402895,-1.588315
0.5739,-1.406481,-1.591496
0.5741,-1.410065,-1.594664
0.5743,-1.413702,-1.597821
0.5745,-1.417311,-1.600969
0.5750,-1.426539,-1.604166
0.5752,-1.430509,-1.607454
0.5754,-1.434157,-1.610829
0.5757,-1.438146,-1.614285
0.5760,-1.443436,-1.617831
0.5763,-1.448312,-1.621479
0.5765,-1.451932,-1.625222
0.5767,-1.455549,-1.629042
0.5769,-1.459134,-1.632921
0.5771,-1.462730,-1.636842
0.5773,-1.466348,-1.640785
0.5775,-1.469914,-1.644733
0.5777,-1.473838,-1.648674
0.5779,-1.477607,-1.652597
0.5781,-1.481161,-1.656488
0.5783,-1.484766,-1.660335
0.5786,-1.489326,-1.664136
0.5789,-1.493621,-1.667896
0.5791,-1.497276,-1.671611
0.5793,-1.501879,-1.675282
0.5796,-1.506775,-1.678924
0.5798,-1.510337,-1.682537
0.5800,-1.513889,-1.686112
0.5802,-1.517500,-1.689643
0.5804,-1.521039,-1.693125
0.5806,-1.524574,-1.696552
0.5808,-1.528100,-1.699921
0.5811,-1.531622,-1.703229
0.5813,-1.535561,-1.706480
0.5815,-1.539095,-1.709675
0.5817,-1.542606,-1.712817
0.5819,-1.546118,-1.715907
0.5821,-1.549628,-1.718946
0.5823,-1.553159,-1.721939
0.5825,-1.556672,-1.724888
0.5827,-1.560170,-1.727798
0.5829,-1.563665,-1.730675
0.5831,-1.567138,-1.733521
0.5833,-1.570652,-1.736343
0.5835,-1.574120,-1.739145
0.5838,-1.578105,-1.741936
0.5840,-1.582039,-1.744730
0.5843,-1.586785,-1.747546
0.5846,-1.591580,-1.750407
0.5848,-1.595112,-1.753323
0.5850,-1.598622,-1.756292
0.5852,-1.602141,-1.759309
0.5854,-1.605617,-1.762370
0.5856,-1.609071,-1.765469
0.5858,-1.612525,-1.768600
0.5860,-1.615989,-1.771756
0.5862,-1.619487,-1.774930
0.5864,-1.622950,-1.778117
0.5866,-1.626402,-1.781309
0.5868,-1.629839,-1.784500
0.5870,-1.633302,-1.787685
0.5872,-1.636770,-1.790857
0.5874,-1.640219,-1.794012
0.5876,-1.643650,-1.797146
0.5878,-1.647081,-1.800254
0.5880,-1.650526,-1.803334
0.5882,-1.653993,-1.806384
0.5884,-1.657432,-1.809402
0.5887,-1.660853,-1.812388
0.5889,-1.664268,-1.815340
0.5891,-1.667675,-1.818260
0.5893,-1.671131,-1.821147
0.5895,-1.674549,-1.824004
0.5897,-1.677945,-1.826833
0.5899,-1.681345,-1.829634
0.5901,-1.684755,-1.832411
0.5903,-1.688197,-1.835167
0.5905,-1.691589,-1.837904
0.5907,-1.694982,-1.840626
0.5909,-1.698385,-1.843336
0.5911,-1.701776,-1.846035
0.5913,-1.705205,-1.848728
0.5915,-1.708591,-1.851418
0.5917,-1.711978,-1.854106
0.5919,-1.715366,-1.856796
0.5921,-1.718897,-1.859489
0.5924,-1.723252,-1.862199
0.5927,-1.727393,-1.864941
0.5929,-1.730937,-1.867720
0.5931,-1.734325,-1.870535
0.5933,-1.737765,-1.873383
0.5935,-1.741139,-1.876260
0.5937,-1.744503,-1.879162
0.5939,-1.747859,-1.882083
0.5941,-1.751229,-1.885017
0.5943,-1.755009,-1.887965
0.5946,-1.759796,-1.890938
0.5949,-1.763486,-1.893943
0.5951,-1.767347,-1.896979
0.5953,-1.770832,-1.900043
0.5955,-1.774197,-1.903126
0.5957,-1.777528,-1.906219
0.5959,-1.780867,-1.909313
0.5962,-1.785242,-1.912409
0.5964,-1.788749,-1.915509
0.5966,-1.792078,-1.918605
0.5968,-1.795393,-1.921688
0.5970,-1.798698,-1.924750
0.5972,-1.802057,-1.927784
0.5974,-1.805359,-1.930785
0.5976,-1.808666,-1.933748
0.5978,-1.811959,-1.936669
0.5980,-1.815260,-1.939545
0.5983,-1.818577,-1.942375
0.5985,-1.821879,-1.945158
0.5987,-1.825167,-1.947894
0.5989,-1.828449,-1.950585
0.5991,-1.831723,-1.953232
0.5993,-1.835029,-1.955839
0.5995,-1.838312,-1.958408
0.5997,-1.841570,-1.960944
0.5999,-1.844813,-1.963450
0.6001,-1.848076,-1.965931
0.6003,-1.851648,-1.968393
0.6006,-1.855436,-1.970849
0.6008,-1.859661,-1.973316
0.6011,-1.863380,-1.975807
0.6013,-1.866917,-1.978330
0.6015,-1.870204,-1.980885
0.6017,-1.873451,-1.983472
0.6019,-1.876695,-1.986088
0.6021,-1.879939,-1.988729
0.6023,-1.883218,-1.991393
0.6025,-1.886478,-1.994076
0.6027,-1.889706,-1.996774
0.6029,-1.892922,-1.999483
0.6031,-1.896132,-2.002198
0.6033,-1.899391,-2.004916
0.6035,-1.902606,-2.007631
0.6037,-1.905803,-2.010341
0.6039,-1.909011,-2.013041
0.6042,-1.912228,-2.015729
0.6044,-1.915486,-2.018401
0.6046,-1.918666,-2.021057
0.6048,-1.921862,-2.023693
0.6050,-1.925058,-2.026309
0.6052,-1.928322,-2.028904
0.6054,-1.931512,-2.031478
0.6056,-1.934688,-2.034031
0.6058,-1.937860,-2.036563
0.6060,-1.941321,-2.039077
0.6062,-1.944520,-2.041575
0.6064,-1.947687,-2.044060
0.6066,-1.950853,-2.046531
0.6068,-1.953995,-2.048990
0.6070,-1.957158,-2.051436
0.6072,-1.960334,-2.053873
0.6075,-1.963491,-2.056300
0.6077,-1.966634,-2.058720
0.6079,-1.969789,-2.061133
0.6081,-1.972933,-2.063540
0.6083,-1.976103,-2.065944
0.6085,-1.979229,-2.068345
0.6087,-1.982455,-2.070745
0.6090,-1.986738,-2.073156
0.6092,-1.990774,-2.075596
0.6094,-1.993907,-2.078070
0.6096,-1.997012,-2.080573
0.6098,-2.000113,-2.083101
0.6100,-2.003203,-2.085650
0.6103,-2.006334,-2.088213
0.6105,-2.009432,-2.090788
0.6107,-2.012527,-2.093368
0.6109,-2.015608,-2.095949
0.6111,-2.019125,-2.098529
0.6113,-2.022365,-2.101111
0.6115,-2.025453,-2.103688
0.6117,-2.028527,-2.106259
0.6120,-2.032162,-2.108822
0.6122,-2.035931,-2.111387
0.6124,-2.039220,-2.113954
0.6126,-2.042332,-2.116522
0.6129,-2.046274,-2.119094
0.6131,-2.049350,-2.121672
0.6133,-2.052445,-2.124250
0.6135,-2.055504,-2.126823
0.6137,-2.058552,-2.129386
0.6139,-2.061579,-2.131935
0.6141,-2.064628,-2.134464
0.6143,-2.067695,-2.136972
0.6145,-2.070722,-2.139454
0.6147,-2.073754,-2.141910
0.6149,-2.076782,-2.144338
0.6152,-2.079810,-2.146736
0.6154,-2.082884,-2.149106
0.6156,-2.085901,-2.151448
0.6158,-2.088916,-2.153763
0.6160,-2.091937,-2.156052
0.6162,-2.094990,-2.158318
0.6164,-2.097997,-2.160564
0.6166,-2.100987,-2.162791
0.6168,-2.103998,-2.165001
0.6170,-2.107385,-2.167202
0.6173,-2.110950,-2.169404
0.6175,-2.114774,-2.171621
0.6178,-2.118878,-2.173870
0.6180,-2.121985,-2.176159
0.6182,-2.125003,-2.178486
0.6184,-2.127972,-2.180846
0.6186,-2.130940,-2.183234
0.6188,-2.133906,-2.185644
0.6191,-2.136864,-2.188071
0.6193,-2.139850,-2.190510
0.6195,-2.142801,-2.192954
0.6197,-2.145755,-2.195398
0.6199,-2.148703,-2.197837
0.6201,-2.151647,-2.200266
0.6203,-2.154632,-2.202680
0.6205,-2.157565,-2.205078
0.6207,-2.160495,-2.207455
0.6209,-2.163418,-2.209808
0.6211,-2.166337,-2.212136
0.6213,-2.169294,-2.214437
0.6215,-2.172196,-2.216710
0.6217,-2.175111,-2.218957
0.6219,-2.178033,-2.221176
0.6221,-2.180935,-2.223370
0.6223,-2.183866,-2.225539
0.6225,-2.186760,-2.227686
0.6227,-2.189654,-2.229812
0.6229,-2.192545,-2.231920
0.6231,-2.195428,-2.234012
0.6234,-2.198348,-2.236091
0.6236,-2.201224,-2.238161
0.6238,-2.204110,-2.240222
0.6240,-2.206979,-2.242279
0.6242,-2.209888,-2.244333
0.6244,-2.212756,-2.246387
0.6246,-2.215617,-2.248443
0.6248,-2.218491,-2.250502
0.6250,-2.221342,-2.252565
0.6252,-2.224375,-2.254636
0.6255,-2.228568,-2.256730
0.6258,-2.232065,-2.258861
0.6260,-2.234914,-2.261033
0.6262,-2.237810,-2.263240
0.6264,-2.240659,-2.265479
0.6266,-2.243484,-2.267743
0.6268,-2.246305,-2.270028
0.6270,-2.249126,-2.272326
0.6272,-2.251963,-2.274632
0.6274,-2.254780,-2.276941
0.6276,-2.257583,-2.279246
0.6279,-2.260932,-2.281547
0.6281,-2.263734,-2.283844
0.6283,-2.266561,-2.286131
0.6285,-2.269869,-2.288410
0.6287,-2.273055,-2.290683
0.6289,-2.275864,-2.292949
0.6292,-2.278726,-2.295205
0.6294,-2.282060,-2.297451
0.6296,-2.285231,-2.299693
0.6298,-2.288006,-2.301928
0.6300,-2.290788,-2.304153
0.6303,-2.293591,-2.306365
0.6305,-2.296351,-2.308559
0.6307,-2.299102,-2.310734
0.6309,-2.301852,-2.312887
0.6311,-2.304598,-2.315016
0.6313,-2.307385,-2.317121
0.6315,-2.310136,-2.319202
0.6317,-2.312864,-2.321258
0.6319,-2.315598,-2.323291
0.6321,-2.318322,-2.325300
0.6323,-2.321080,-2.327288
0.6325,-2.323799,-2.329256
0.6327,-2.326515,-2.331207
0.6329,-2.329220,-2.333142
0.6331,-2.331928,-2.335064
0.6333,-2.334647,-2.336974
0.6335,-2.337344,-2.338876
0.6338,-2.340345,-2.340775
0.6340,-2.343428,-2.342677
0.6343,-2.346848,-2.344596
0.6345,-2.350061,-2.346541
0.6347,-2.352777,-2.348515
0.6349,-2.355469,-2.350515
0.6351,-2.358152,-2.352540
0.6354,-2.361125,-2.354588
0.6356,-2.363799,-2.356657
0.6358,-2.366441,-2.358742
0.6360,-2.369086,-2.360839
0.6362,-2.371733,-2.362942
0.6364,-2.374419,-2.365047
0.6366,-2.377513,-2.367154
0.6368,-2.380169,-2.369262
0.6370,-2.382806,-2.371366
0.6372,-2.385466,-2.373462
0.6374,-2.388098,-2.375546
0.6376,-2.390722,-2.377616
0.6378,-2.393343,-2.379667
0.6381,-2.395960,-2.381698
0.6383,-2.398591,-2.383706
0.6385,-2.401203,-2.385691
0.6387,-2.403804,-2.387652
0.6389,-2.406408,-2.389589
0.6391,-2.408999,-2.391502
0.6393,-2.411631,-2.393392
0.6395,-2.414241,-2.395261
0.6397,-2.416811,-2.397111
0.6399,-2.419389,-2.398942
0.6401,-2.421959,-2.400758
0.6403,-2.424547,-2.402559
0.6405,-2.427107,-2.404350
0.6407,-2.429663,-2.406131
0.6409,-2.432203,-2.407904
0.6411,-2.434751,-2.409673
0.6413,-2.437321,-2.411438
0.6415,-2.439861,-2.413202
0.6417,-2.442394,-2.414966
0.6419,-2.444911,-2.416732
0.6421,-2.447430,-2.418501
0.6424,-2.449983,-2.420273
0.6426,-2.452502,-2.422050
0.6428,-2.455250,-2.423835
0.6431,-2.458597,-2.425636
0.6433,-2.461351,-2.427463
0.6435,-2.463858,-2.429314
0.6437,-2.466350,-2.431185
0.6439,-2.468849,-2.433075
0.6441,-2.471341,-2.434978
0.6443,-2.473861,-2.436892
0.6445,-2.476759,-2.438816
0.6447,-2.479253,-2.440750
0.6449,-2.481728,-2.442689
0.6452,-2.485212,-2.444638
0.6455,-2.487988,-2.446603
0.6457,-2.490477,-2.448581
0.6459,-2.492942,-2.450566
0.6462,-2.496243,-2.452559
0.6464,-2.499021,-2.454564
0.6466,-2.501466,-2.456577
0.6468,-2.503904,-2.458590
0.6470,-2.506320,-2.460596
0.6472,-2.508767,-2.462590
0.6474,-2.511198,-2.464565
0.6476,-2.513620,-2.466518
0.6478,-2.516029,-2.468444
0.6480,-2.518431,-2.470340
0.6482,-2.520856,-2.472204
0.6484,-2.523258,-2.474034
0.6486,-2.525648,-2.475831
