time,cmd,qpos
1.0219,0.431554,0.365228
1.0221,0.435698,0.369188
1.0224,0.439925,0.373129
1.0226,0.444095,0.377047
1.0228,0.448259,0.380940
1.0230,0.452414,0.384808
1.0232,0.456568,0.388648
1.0234,0.460777,0.392460
1.0236,0.464901,0.396244
1.0239,0.469099,0.399999
1.0241,0.473244,0.403726
1.0243,0.477445,0.407425
1.0245,0.481608,0.411098
1.0247,0.485742,0.414745
1.0249,0.489898,0.418368
1.0251,0.494058,0.421968
1.0253,0.498264,0.425547
1.0256,0.502389,0.429108
1.0258,0.506556,0.432651
1.0260,0.510689,0.436178
1.0262,0.514840,0.439692
1.0264,0.519051,0.443194
1.0266,0.523204,0.446688
1.0268,0.527348,0.450174
1.0271,0.531481,0.453654
1.0273,0.535660,0.457129
1.0275,0.539782,0.460603
1.0277,0.543926,0.464075
1.0279,0.548042,0.467546
1.0281,0.552189,0.471019
1.0283,0.556358,0.474493
1.0285,0.560484,0.477970
1.0288,0.564586,0.481451
1.0290,0.568711,0.484935
1.0292,0.572825,0.488423
1.0294,0.577021,0.491915
1.0296,0.581152,0.495411
1.0298,0.585263,0.498913
1.0301,0.589808,0.502421
1.0303,0.594102,0.505940
1.0305,0.598219,0.509468
1.0307,0.602339,0.513005
1.0310,0.607350,0.516556
1.0312,0.612063,0.520126
1.0314,0.616268,0.523718
1.0317,0.620647,0.527330
1.0319,0.625449,0.530965
1.0321,0.629719,0.534623
1.0323,0.634154,0.538304
1.0326,0.638255,0.542004
1.0328,0.642370,0.545719
1.0330,0.646478,0.549443
1.0332,0.650581,0.553174
1.0334,0.655033,0.556908
1.0336,0.659133,0.560643
1.0339,0.663233,0.564375
1.0341,0.667340,0.568100
1.0343,0.671920,0.571818
1.0345,0.676024,0.575528
1.0347,0.680137,0.579226
1.0350,0.684538,0.582912
1.0352,0.688800,0.586585
1.0354,0.693836,0.590250
1.0357,0.698439,0.593912
1.0359,0.702673,0.597571
1.0361,0.706925,0.601226
1.0364,0.711372,0.604876
1.0366,0.715451,0.608519
1.0368,0.719524,0.612154
1.0370,0.724132,0.615779
1.0373,0.730253,0.619409
1.0376,0.735736,0.623059
1.0378,0.739839,0.626730
1.0380,0.743895,0.630418
1.0383,0.748019,0.634116
1.0385,0.752128,0.637820
1.0387,0.756212,0.641523
1.0389,0.760290,0.645221
1.0391,0.764344,0.648910
1.0393,0.768475,0.652586
1.0395,0.772554,0.656244
1.0398,0.776595,0.659881
1.0400,0.780684,0.663495
1.0402,0.784727,0.667082
1.0404,0.788841,0.670642
1.0406,0.792904,0.674173
1.0408,0.796988,0.677673
1.0410,0.801039,0.681143
1.0412,0.805148,0.684582
1.0415,0.809236,0.687991
1.0417,0.813301,0.691371
1.0419,0.817351,0.694723
1.0421,0.821380,0.698047
1.0423,0.825468,0.701345
1.0425,0.829536,0.704618
1.0427,0.833570,0.707869
1.0430,0.837631,0.711099
1.0432,0.841690,0.714310
1.0434,0.845779,0.717505
1.0436,0.849834,0.720687
1.0438,0.853875,0.723856
1.0440,0.857919,0.727015
1.0442,0.861988,0.730166
1.0445,0.866056,0.733312
1.0447,0.870077,0.736454
1.0449,0.874114,0.739593
1.0451,0.878145,0.742731
1.0453,0.882198,0.745869
1.0455,0.886244,0.749008
1.0457,0.890280,0.752151
1.0459,0.894341,0.755296
1.0462,0.898342,0.758446
1.0464,0.902548,0.761602
1.0466,0.906578,0.764764
1.0468,0.911204,0.767937
1.0470,0.915198,0.771122
1.0473,0.919249,0.774320
1.0475,0.924203,0.777534
1.0478,0.929091,0.780774
1.0480,0.933132,0.784042
1.0482,0.937606,0.787336
1.0485,0.942739,0.790663
1.0487,0.946882,0.794025
1.0489,0.951005,0.797416
1.0492,0.955175,0.800834
1.0494,0.959451,0.804274
1.0496,0.963461,0.807731
1.0498,0.967434,0.811201
1.0500,0.971404,0.814675
1.0503,0.975669,0.818150
1.0505,0.979797,0.821623
1.0507,0.983780,0.825089
1.0509,0.987761,0.828543
1.0511,0.991741,0.831981
1.0514,0.996183,0.835401
1.0516,1.000190,0.838803
1.0518,1.004633,0.842186
1.0521,1.009376,0.845554
1.0523,1.013836,0.848910
1.0525,1.017955,0.852256
1.0528,1.023092,0.855595
1.0530,1.027260,0.858931
1.0532,1.031284,0.862262
1.0535,1.035573,0.865586
1.0537,1.040534,0.868907
1.0540,1.046442,0.872240
1.0543,1.050728,0.875590
1.0545,1.054736,0.878954
1.0547,1.058685,0.882326
1.0549,1.062650,0.885700
1.0551,1.066622,0.889070
1.0553,1.070605,0.892431
1.0556,1.074568,0.895780
1.0558,1.078516,0.899111
1.0560,1.082440,0.902420
1.0562,1.086349,0.905705
1.0564,1.090327,0.908962
1.0566,1.094285,0.912189
1.0568,1.098272,0.915385
1.0571,1.102195,0.918549
1.0573,1.106161,0.921681
1.0575,1.110102,0.924780
1.0577,1.114037,0.927847
1.0579,1.117970,0.930882
1.0581,1.121892,0.933887
1.0583,1.125860,0.936862
1.0585,1.129809,0.939811
1.0588,1.133717,0.942734
1.0590,1.137622,0.945634
1.0592,1.141534,0.948513
1.0594,1.145479,0.951373
1.0596,1.149365,0.954216
1.0598,1.153249,0.957045
1.0600,1.157161,0.959861
1.0603,1.161116,0.962668
1.0605,1.164993,0.965467
1.0607,1.168882,0.968261
1.0609,1.172773,0.971051
1.0611,1.176649,0.973839
1.0613,1.180571,0.976627
1.0615,1.184465,0.979416
1.0617,1.188378,0.982208
1.0620,1.192272,0.985003
1.0622,1.196167,0.987804
1.0624,1.200079,0.990610
1.0626,1.203974,0.993423
1.0628,1.207881,0.996242
1.0630,1.211764,0.999068
1.0632,1.215679,1.001901
1.0635,1.220221,1.004746
1.0637,1.224076,1.007604
1.0639,1.227919,1.010474
1.0642,1.232353,1.013357
1.0644,1.236763,1.016260
1.0646,1.240651,1.019180
1.0648,1.244572,1.022117
1.0651,1.249142,1.025072
1.0653,1.253390,1.028048
1.0656,1.257665,1.031044
1.0658,1.261493,1.034058
1.0660,1.265354,1.037085
1.0662,1.269221,1.040121
1.0664,1.273628,1.043165
1.0666,1.277469,1.046214
1.0669,1.281303,1.049264
1.0671,1.285134,1.052310
1.0673,1.289419,1.055351
1.0675,1.293259,1.058384
1.0677,1.297092,1.061407
1.0680,1.300918,1.064414
1.0682,1.304734,1.067404
1.0684,1.309728,1.070381
1.0687,1.314513,1.073353
1.0689,1.318705,1.076326
1.0692,1.322676,1.079297
1.0694,1.326866,1.082267
1.0696,1.330670,1.085233
1.0698,1.334455,1.088190
1.0700,1.338258,1.091136
1.0703,1.343612,1.094078
1.0706,1.348209,1.097024
1.0708,1.352148,1.099975
1.0710,1.356072,1.102929
1.0713,1.360044,1.105882
1.0715,1.363976,1.108832
1.0717,1.367917,1.111777
1.0719,1.371915,1.114714
1.0721,1.375834,1.117641
1.0724,1.379653,1.120556
1.0726,1.383445,1.123455
1.0728,1.387208,1.126336
1.0730,1.390961,1.129196
1.0732,1.394703,1.132033
1.0734,1.398501,1.134845
1.0736,1.402255,1.137630
1.0739,1.405993,1.140389
1.0741,1.409754,1.143121
1.0743,1.413538,1.145825
1.0745,1.417307,1.148504
1.0747,1.421060,1.151157
1.0749,1.424803,1.153786
1.0751,1.428551,1.156393
1.0753,1.432327,1.158978
1.0756,1.436078,1.161544
1.0758,1.439811,1.164093
1.0760,1.443511,1.166626
1.0762,1.447226,1.169145
1.0764,1.451001,1.171653
1.0766,1.454740,1.174151
1.0768,1.458451,1.176641
1.0770,1.462155,1.179126
1.0773,1.465915,1.181607
1.0775,1.469631,1.184086
1.0777,1.473336,1.186564
1.0779,1.477021,1.189042
1.0781,1.480729,1.191522
1.0783,1.484492,1.194004
1.0785,1.488211,1.196490
1.0788,1.491874,1.198980
1.0790,1.495579,1.201474
1.0792,1.499274,1.203974
1.0794,1.502986,1.206478
1.0796,1.506663,1.208986
1.0798,1.510366,1.211499
1.0801,1.514396,1.214019
1.0803,1.518258,1.216547
1.0805,1.521928,1.219084
1.0807,1.525620,1.221628
1.0809,1.529715,1.224180
1.0812,1.533923,1.226745
1.0814,1.537696,1.229324
1.0817,1.542192,1.231920
1.0819,1.546171,1.234535
1.0821,1.549988,1.237170
1.0824,1.554006,1.239822
1.0826,1.557682,1.242489
1.0828,1.561338,1.245167
1.0830,1.564959,1.247850
1.0832,1.568573,1.250535
1.0834,1.572535,1.253218
1.0836,1.576180,1.255897
1.0839,1.579798,1.258569
1.0841,1.583429,1.261229
1.0843,1.587471,1.263877
1.0845,1.591085,1.266512
1.0847,1.594695,1.269132
1.0850,1.598618,1.271734
1.0852,1.602425,1.274321
1.0854,1.606471,1.276894
1.0857,1.610352,1.279455
1.0859,1.613971,1.282004
1.0861,1.617563,1.284538
1.0863,1.621576,1.287059
1.0865,1.625166,1.289568
1.0868,1.630052,1.292071
1.0871,1.635239,1.294583
1.0873,1.638882,1.297111
1.0876,1.642486,1.299650
1.0878,1.646067,1.302198
1.0880,1.649669,1.304749
1.0882,1.653237,1.307300
1.0884,1.656877,1.309849
1.0886,1.660430,1.312392
1.0888,1.664020,1.314926
1.0891,1.667583,1.317448
1.0893,1.671211,1.319956
1.0895,1.674768,1.322449
1.0897,1.678315,1.324924
1.0899,1.681866,1.327381
1.0901,1.685394,1.329817
1.0903,1.689003,1.332233
1.0906,1.692557,1.334628
1.0908,1.696100,1.337003
1.0910,1.699655,1.339358
1.0912,1.703192,1.341693
1.0914,1.706750,1.344010
1.0916,1.710273,1.346309
1.0918,1.713781,1.348592
1.0920,1.717301,1.350858
1.0923,1.720866,1.353112
1.0925,1.724381,1.355353
1.0927,1.727884,1.357583
1.0929,1.731404,1.359804
1.0931,1.734917,1.362017
1.0933,1.738482,1.364225
1.0935,1.741989,1.366428
1.0938,1.745508,1.368629
1.0940,1.749009,1.370828
1.0942,1.752518,1.373027
1.0944,1.756036,1.375226
1.0946,1.759519,1.377428
1.0948,1.762999,1.379631
1.0950,1.766460,1.381836
1.0953,1.769965,1.384045
1.0955,1.773420,1.386256
1.0957,1.776880,1.388469
1.0959,1.780375,1.390685
1.0961,1.783855,1.392904
1.0963,1.787356,1.395126
1.0965,1.790818,1.397350
1.0968,1.794849,1.399579
1.0970,1.798300,1.401816
1.0972,1.801752,1.404059
1.0974,1.805610,1.406310
1.0977,1.809451,1.408572
1.0979,1.812904,1.410844
1.0981,1.816661,1.413126
1.0984,1.821231,1.415425
1.0986,1.824876,1.417744
1.0989,1.828437,1.420081
1.0991,1.832002,1.422433
1.0993,1.835686,1.424799
1.0995,1.839110,1.427174
1.0997,1.842527,1.429554
1.1000,1.845948,1.431934
1.1002,1.849351,1.434311
1.1004,1.853153,1.436681
1.1006,1.856549,1.439045
1.1008,1.859941,1.441397
1.1011,1.863327,1.443735
1.1013,1.867125,1.446058
1.1015,1.870526,1.448366
1.1017,1.874188,1.450659
1.1020,1.878129,1.452938
1.1022,1.881745,1.455207
1.1024,1.885387,1.457466
1.1027,1.888766,1.459714
1.1029,1.892137,1.461950
1.1031,1.895764,1.464174
1.1034,1.900639,1.466394
1.1037,1.904650,1.468622
1.1039,1.908137,1.470858
1.1041,1.911600,1.473100
1.1043,1.915187,1.475347
1.1046,1.918539,1.477596
1.1048,1.921895,1.479844
1.1050,1.925222,1.482088
1.1052,1.929106,1.484328
1.1055,1.932562,1.486564
1.1057,1.935878,1.488795
1.1059,1.939201,1.491017
1.1061,1.942524,1.493227
1.1063,1.945891,1.495424
1.1065,1.949211,1.497605
1.1067,1.952509,1.499770
1.1070,1.955877,1.501918
1.1072,1.959171,1.504047
1.1074,1.962499,1.506157
1.1076,1.965805,1.508248
1.1078,1.969092,1.510320
1.1080,1.972376,1.512374
1.1082,1.975693,1.514410
1.1085,1.978959,1.516429
1.1087,1.982232,1.518432
1.1089,1.985509,1.520420
1.1091,1.988760,1.522394
1.1093,1.992056,1.524356
1.1095,1.995325,1.526308
1.1097,1.998588,1.528250
1.1100,2.001821,1.530184
1.1102,2.005066,1.532112
1.1104,2.008339,1.534034
1.1106,2.011562,1.535953
1.1108,2.014803,1.537870
1.1110,2.018029,1.539785
1.1112,2.021288,1.541700
1.1115,2.024521,1.543615
1.1117,2.027744,1.545532
1.1119,2.030952,1.547450
1.1121,2.034164,1.549371
1.1123,2.037411,1.551295
1.1125,2.040623,1.553221
1.1127,2.043838,1.555151
1.1130,2.047049,1.557083
1.1132,2.050221,1.559018
1.1134,2.053781,1.560958
1.1136,2.057094,1.562904
1.1138,2.060276,1.564856
1.1140,2.063468,1.566813
1.1143,2.067117,1.568777
1.1145,2.070521,1.570751
1.1147,2.073726,1.572732
1.1150,2.077107,1.574722
1.1152,2.080861,1.576722
1.1154,2.084134,1.578734
1.1157,2.087273,1.580754
1.1159,2.090413,1.582780
1.1161,2.093548,1.584808
1.1163,2.097051,1.586837
1.1165,2.100178,1.588866
1.1167,2.103302,1.590891
1.1170,2.106443,1.592911
1.1172,2.109587,1.594922
1.1174,2.113044,1.596924
1.1176,2.116152,1.598917
1.1178,2.119260,1.600899
1.1181,2.122360,1.602868
1.1183,2.125779,1.604824
1.1185,2.129263,1.606770
1.1188,2.132849,1.608710
1.1190,2.136219,1.610646
1.1192,2.139440,1.612579
1.1195,2.142691,1.614510
1.1197,2.146048,1.616438
1.1200,2.150474,1.618372
1.1203,2.154622,1.620323
1.1205,2.157706,1.622292
1.1207,2.160775,1.624277
1.1209,2.163814,1.626270
1.1211,2.166869,1.628269
1.1214,2.169988,1.630269
1.1216,2.173025,1.632267
1.1218,2.176048,1.634257
1.1220,2.179091,1.636237
1.1222,2.182123,1.638204
1.1224,2.185192,1.640154
1.1226,2.188220,1.642086
1.1229,2.191236,1.643999
1.1231,2.194249,1.645889
1.1233,2.197306,1.647758
1.1235,2.200297,1.649604
1.1237,2.203308,1.651428
1.1239,2.206349,1.653229
1.1241,2.209359,1.655009
1.1244,2.212382,1.656769
1.1246,2.215373,1.658511
1.1248,2.218364,1.660235
1.1250,2.221345,1.661943
1.1252,2.224315,1.663637
1.1254,2.227327,1.665319
1.1256,2.230296,1.666992
1.1258,2.233253,1.668655
1.1261,2.236227,1.670313
1.1263,2.239220,1.671965
1.1265,2.242162,1.673615
1.1267,2.245120,1.675264
1.1269,2.248058,1.676913
1.1271,2.250992,1.678562
1.1273,2.253948,1.680214
1.1276,2.256873,1.681869
1.1278,2.259811,1.683527
1.1280,2.262735,1.685189
1.1282,2.265668,1.686856
1.1284,2.268672,1.688528
1.1286,2.271580,1.690205
1.1288,2.274481,1.691887
1.1291,2.277398,1.693574
1.1293,2.280329,1.695265
1.1295,2.283241,1.696959
1.1297,2.286122,1.698657
1.1299,2.288999,1.700356
1.1302,2.292355,1.702059
1.1304,2.295285,1.703768
1.1306,2.298178,1.705481
1.1308,2.301493,1.707199
1.1311,2.304598,1.708926
1.1313,2.307714,1.710660
1.1315,2.310605,1.712402
1.1318,2.314074,1.714153
1.1321,2.317693,1.715917
1.1324,2.321863,1.717705
1.1327,2.325850,1.719524
1.1329,2.329233,1.721378
1.1332,2.332460,1.723266
1.1334,2.336133,1.725187
1.1337,2.339095,1.727137
1.1339,2.342017,1.729108
1.1341,2.345389,1.731097
1.1345,2.350439,1.733110
1.1348,2.354404,1.735157
1.1352,2.358916,1.737244
1.1355,2.363219,1.739375
1.1358,2.366364,1.741546
1.1360,2.369426,1.743747
1.1362,2.372495,1.745965
1.1365,2.375947,1.748191
1.1368,2.379675,1.750422
1.1370,2.382637,1.752650
1.1373,2.385693,1.754864
1.1375,2.388660,1.757054
1.1377,2.391519,1.759212
1.1379,2.394352,1.761327
1.1381,2.397189,1.763392
1.1384,2.400325,1.765404
1.1386,2.403162,1.767360
1.1388,2.405985,1.769255
1.1391,2.408797,1.771087
1.1393,2.411918,1.772860
1.1395,2.414759,1.774573
1.1398,2.417547,1.776230
1.1400,2.420343,1.777832
1.1402,2.423146,1.779382
1.1404,2.425983,1.780886
1.1406,2.428759,1.782348
1.1409,2.431550,1.783772
1.1411,2.434310,1.785166
1.1413,2.437392,1.786535
1.1416,2.440154,1.787888
1.1418,2.442912,1.789228
1.1420,2.445658,1.790563
1.1422,2.448444,1.791895
1.1424,2.451175,1.793231
1.1427,2.453928,1.794573
1.1429,2.456656,1.795925
1.1431,2.459379,1.797291
1.1433,2.462228,1.798672
1.1436,2.464871,1.800071
1.1438,2.467486,1.801488
1.1440,2.470106,1.802923
1.1442,2.472709,1.804374
1.1444,2.475542,1.805842
1.1447,2.478122,1.807326
1.1449,2.480720,1.808825
1.1451,2.483302,1.810335
1.1453,2.485909,1.811856
1.1455,2.488496,1.813383
1.1457,2.491074,1.814915
1.1459,2.493623,1.816450
1.1461,2.496175,1.817984
1.1464,2.499035,1.819516
1.1466,2.501591,1.821048
1.1469,2.504762,1.822579
1.1471,2.507296,1.824110
1.1473,2.509872,1.825640
1.1476,2.513109,1.827170
1.1479,2.516440,1.828706
1.1481,2.519269,1.830251
1.1483,2.522305,1.831807
1.1486,2.525611,1.833376
1.1489,2.529223,1.834965
1.1492,2.532836,1.836582
1.1495,2.536173,1.838229
1.1498,2.539111,1.839908
1.1500,2.541821,1.841612
1.1503,2.544618,1.843336
1.1505,2.547295,1.845073
1.1507,2.549895,1.846817
1.1509,2.552441,1.848560
1.1512,2.554944,1.850294
1.1514,2.557729,1.852015
1.1516,2.560246,1.853717
1.1519,2.563027,1.855398
1.1521,2.565512,1.857052
1.1523,2.568356,1.858678
1.1526,2.570917,1.860276
1.1528,2.573462,1.861842
1.1530,2.576016,1.863375
1.1532,2.578586,1.864876
1.1535,2.581588,1.866347
1.1538,2.584738,1.867794
1.1541,2.588032,1.869228
1.1544,2.591184,1.870654
1.1546,2.593770,1.872077
1.1548,2.596592,1.873498
1.1551,2.599426,1.874920
1.1554,2.602949,1.876350
1.1557,2.605897,1.877794
1.1559,2.608559,1.879252
1.1562,2.611386,1.880725
1.1565,2.614343,1.882213
1.1567,2.617083,1.883717
1.1570,2.620086,1.885238
1.1572,2.623009,1.886774
1.1575,2.625811,1.888327
1.1578,2.628479,1.889893
1.1580,2.630961,1.891467
1.1582,2.633409,1.893044
1.1584,2.635939,1.894618
1.1587,2.638377,1.896185
1.1589,2.640806,1.897741
1.1591,2.643241,1.899280
1.1594,2.645768,1.900800
1.1596,2.648136,1.902298
1.1598,2.650491,1.903771
1.1600,2.652856,1.905216
1.1603,2.655366,1.906633
1.1605,2.657793,1.908022
1.1607,2.660129,1.909382
1.1609,2.662467,1.910715
1.1612,2.664808,1.912019
1.1614,2.667394,1.913298
1.1616,2.669724,1.914555
1.1619,2.672035,1.915791
1.1621,2.674337,1.917008
1.1623,2.676907,1.918209
1.1626,2.679212,1.919399
1.1628,2.681508,1.920577
1.1630,2.683798,1.921748
1.1632,2.686102,1.922912
1.1635,2.688893,1.924075
1.1637,2.691088,1.925241
1.1639,2.693278,1.926409
1.1642,2.696237,1.927585
1.1645,2.698861,1.928775
1.1647,2.701195,1.929980
1.1650,2.703765,1.931203
1.1652,2.706429,1.932445
1.1655,2.709323,1.933711
1.1658,2.712040,1.935005
1.1661,2.714609,1.936326
1.1663,2.717244,1.937675
1.1665,2.719487,1.939048
1.1668,2.721768,1.940441
1.1670,2.724030,1.941847
1.1673,2.726451,1.943262
1.1675,2.728852,1.944683
1.1677,2.731287,1.946108
1.1680,2.733586,1.947531
1.1682,2.735792,1.948948
1.1685,2.738273,1.950357
1.1687,2.740434,1.951754
1.1689,2.742585,1.953134
1.1691,2.744722,1.954493
1.1694,2.747070,1.955830
1.1696,2.749259,1.957143
1.1698,2.751431,1.958431
1.1701,2.753618,1.959692
1.1703,2.756023,1.960929
1.1706,2.758657,1.962144
1.1709,2.761092,1.963343
1.1711,2.763206,1.964527
1.1713,2.765547,1.965697
1.1716,2.767648,1.966854
1.1718,2.769721,1.967997
1.1720,2.771863,1.969128
1.1722,2.773963,1.970248
1.1725,2.776047,1.971356
1.1727,2.778023,1.972453
1.1729,2.779997,1.973539
1.1731,2.781963,1.974613
1.1733,2.784176,1.975678
1.1736,2.786406,1.976736
1.1738,2.788758,1.977791
1.1741,2.790995,1.978848
1.1744,2.793388,1.979909
1.1746,2.795823,1.980980
1.1749,2.798653,1.982067
1.1752,2.800944,1.983174
1.1754,2.803036,1.984301
1.1756,2.804950,1.985445
1.1759,2.806847,1.986601
1.1761,2.809105,1.987768
1.1764,2.811398,1.988946
1.1766,2.813305,1.990131
1.1768,2.815189,1.991320
1.1770,2.817067,1.992508
1.1772,2.818962,1.993691
1.1775,2.821077,1.994865
1.1777,2.822937,1.996030
1.1779,2.824780,1.997182
1.1781,2.826627,1.998316
1.1784,2.828701,1.999434
1.1786,2.830553,2.000533
1.1788,2.832380,2.001613
1.1790,2.834210,2.002672
1.1792,2.836038,2.003709
1.1795,2.838052,2.004726
1.1797,2.839859,2.005724
1.1799,2.841670,2.006702
1.1802,2.844052,2.007666
1.1805,2.846822,2.008626
1.1807,2.848805,2.009588
1.1810,2.851344,2.010556
1.1814,2.854540,2.011543
1.1817,2.856770,2.012557
1.1820,2.859137,2.013600
1.1822,2.861014,2.014671
1.1825,2.862908,2.015766
1.1827,2.864652,2.016880
1.1829,2.866388,2.018008
1.1831,2.868119,2.019143
1.1833,2.870063,2.020281
1.1836,2.871779,2.021418
1.1838,2.873484,2.022548
1.1840,2.875190,2.023668
1.1842,2.876892,2.024771
1.1844,2.878772,2.025857
1.1847,2.880464,2.026922
1.1849,2.882157,2.027965
1.1851,2.883842,2.028982
1.1853,2.885739,2.029976
1.1855,2.887474,2.030945
1.1858,2.889205,2.031891
1.1860,2.890937,2.032814
1.1862,2.892648,2.033715
1.1865,2.894674,2.034598
1.1868,2.896992,2.035470
1.1871,2.899161,2.036338
1.1873,2.900983,2.037206
1.1875,2.902624,2.038075
1.1877,2.904249,2.038945
1.1880,2.905853,2.039814
1.1882,2.907463,2.040682
1.1884,2.909250,2.041549
1.1886,2.910844,2.042416
1.1888,2.912429,2.043282
1.1890,2.914011,2.044147
1.1893,2.915707,2.045009
1.1895,2.917336,2.045869
1.1897,2.918904,2.046727
1.1899,2.920459,2.047581
1.1902,2.922151,2.048432
1.1904,2.924189,2.049284
1.1907,2.926125,2.050139
1.1910,2.928053,2.051001
1.1912,2.929691,2.051871
1.1914,2.931349,2.052748
1.1917,2.932931,2.053630
1.1919,2.934506,2.054516
1.1921,2.936068,2.055404
1.1923,2.937721,2.056292
1.1926,2.939230,2.057179
1.1928,2.940727,2.058063
1.1930,2.942229,2.058941
1.1932,2.943711,2.059811
1.1934,2.945322,2.060673
1.1937,2.946795,2.061525
1.1939,2.948257,2.062367
1.1941,2.949721,2.063197
1.1943,2.951355,2.064015
1.1945,2.952803,2.064822
1.1948,2.954245,2.065618
1.1950,2.955679,2.066401
1.1952,2.957108,2.067172
1.1954,2.958552,2.067931
1.1956,2.959978,2.068679
1.1958,2.961395,2.069416
1.1960,2.962806,2.070142
1.1963,2.964325,2.070860
1.1965,2.965778,2.071571
1.1967,2.967336,2.072277
1.1970,2.968783,2.072980
1.1972,2.970171,2.073681
1.1974,2.971733,2.074381
1.1977,2.973260,2.075083
1.1979,2.974783,2.075789
1.1981,2.976180,2.076498
1.1984,2.977878,2.077214
1.1986,2.979400,2.077938
1.1989,2.980742,2.078670
1.1991,2.982070,2.079408
1.1993,2.983408,2.080151
1.1995,2.984727,2.080896
1.1997,2.986039,2.081643
1.1999,2.987343,2.082389
1.2001,2.988643,2.083134
1.2003,2.989956,2.083874
1.2006,2.991244,2.084610
1.2008,2.992525,2.085339
1.2010,2.993801,2.086061
1.2012,2.995077,2.086774
1.2014,2.996361,2.087479
1.2016,2.997623,2.088174
1.2018,2.998885,2.088859
1.2021,3.000132,2.089534
1.2023,3.001401,2.090199
1.2025,3.002638,2.090855
1.2027,3.003869,2.091501
1.2029,3.005175,2.092138
1.2032,3.006771,2.092771
1.2035,3.008543,2.093404
1.2037,3.009754,2.094039
1.2039,3.010960,2.094678
1.2042,3.012166,2.095318
1.2044,3.013500,2.095961
1.2046,3.014698,2.096606
1.2048,3.015886,2.097251
1.2050,3.017066,2.097898
1.2053,3.018255,2.098543
1.2055,3.019430,2.099187
1.2057,3.020594,2.099828
1.2059,3.021758,2.100467
1.2061,3.022909,2.101101
1.2063,3.024068,2.101731
1.2065,3.025212,2.102355
1.2068,3.026550,2.102975
1.2070,3.027880,2.103593
1.2073,3.029347,2.104210
1.2076,3.030655,2.104829
1.2078,3.031901,2.105451
1.2080,3.033007,2.106074
1.2082,3.034117,2.106698
1.2085,3.035213,2.107321
1.2087,3.036299,2.107942
1.2089,3.037381,2.108559
1.2091,3.038457,2.109171
1.2093,3.039538,2.109777
1.2095,3.040612,2.110376
1.2098,3.041671,2.110968
1.2100,3.042729,2.111552
1.2102,3.043784,2.112127
1.2104,3.044840,2.112694
1.2106,3.045882,2.113252
1.2108,3.046916,2.113801
1.2110,3.047944,2.114342
1.2113,3.048984,2.114875
1.2115,3.050013,2.115399
1.2117,3.051026,2.115917
1.2119,3.052035,2.116428
1.2121,3.053032,2.116932
1.2123,3.054034,2.117431
1.2126,3.055026,2.117925
1.2128,3.056009,2.118415
1.2130,3.056988,2.118901
1.2132,3.057958,2.119383
1.2134,3.059112,2.119864
1.2137,3.060072,2.120345
1.2139,3.061024,2.120826
1.2141,3.062048,2.121307
1.2144,3.063277,2.121791
1.2146,3.064229,2.122280
1.2148,3.065173,2.122771
1.2151,3.066259,2.123267
1.2153,3.067266,2.123768
1.2155,3.068186,2.124272
1.2157,3.069094,2.124779
1.2160,3.069996,2.125288
1.2162,3.070892,2.125797
1.2164,3.071793,2.126305
1.2166,3.072680,2.126812
1.2168,3.073558,2.127315
1.2170,3.074428,2.127813
1.2172,3.075306,2.128307
1.2175,3.076172,2.128794
1.2177,3.077023,2.129275
1.2179,3.077868,2.129749
1.2181,3.078711,2.130214
1.2183,3.079557,2.130672
1.2185,3.080390,2.131122
1.2187,3.081220,2.131563
1.2190,3.082042,2.131997
1.2192,3.082854,2.132422
1.2194,3.083673,2.132840
1.2196,3.084476,2.133251
1.2199,3.085573,2.133658
1.2202,3.086572,2.134062
1.2204,3.087365,2.134467
1.2206,3.088143,2.134870
1.2208,3.088913,2.135273
1.2210,3.089682,2.135676
1.2212,3.090455,2.136077
1.2215,3.091209,2.136477
1.2217,3.091962,2.136875
1.2219,3.092704,2.137271
1.2221,3.093445,2.137665
1.2223,3.094186,2.138057
1.2225,3.094910,2.138446
1.2227,3.095634,2.138832
1.2230,3.096349,2.139215
1.2232,3.097061,2.139594
1.2234,3.097893,2.139971
1.2237,3.098705,2.140345
1.2239,3.099535,2.140719
1.2242,3.100252,2.141093
1.2244,3.100979,2.141467
1.2246,3.101655,2.141839
1.2248,3.102322,2.142211
1.2250,3.103052,2.142580
1.2253,3.103718,2.142948
1.2255,3.104370,2.143313
1.2257,3.105020,2.143675
1.2259,3.105659,2.144034
1.2261,3.106292,2.144388
1.2263,3.106930,2.144737
1.2266,3.107554,2.145081
1.2268,3.108176,2.145420
1.2270,3.108789,2.145753
1.2272,3.109400,2.146081
1.2274,3.110010,2.146403
1.2276,3.110610,2.146719
1.2278,3.111203,2.147030
1.2281,3.111790,2.147336
1.2283,3.112374,2.147636
1.2285,3.112946,2.147932
1.2287,3.113513,2.148222
1.2289,3.114077,2.148508
1.2291,3.114632,2.148790
1.2294,3.115192,2.149068
1.2296,3.115739,2.149343
1.2298,3.116278,2.149614
1.2300,3.116808,2.149882
1.2302,3.117383,2.150147
1.2304,3.117906,2.150410
1.2307,3.118420,2.150672
1.2309,3.119028,2.150932
1.2311,3.119572,2.151192
1.2314,3.120076,2.151451
1.2316,3.120570,2.151710
1.2318,3.121125,2.151969
1.2320,3.121620,2.152227
1.2323,3.122100,2.152486
1.2325,3.122568,2.152743
