time,cmd,qpos
0.9336,-1.272819,-1.068280
0.9338,-1.269170,-1.065344
0.9340,-1.265535,-1.062432
0.9342,-1.261899,-1.059546
0.9344,-1.258251,-1.056690
0.9346,-1.254555,-1.053864
0.9348,-1.250891,-1.051070
0.9351,-1.246529,-1.048304
0.9353,-1.241948,-1.045554
0.9356,-1.236919,-1.042810
0.9358,-1.232895,-1.040061
0.9360,-1.229175,-1.037309
0.9362,-1.225484,-1.034554
0.9364,-1.221813,-1.031798
0.9367,-1.217688,-1.029040
0.9369,-1.214008,-1.026279
0.9371,-1.210335,-1.023517
0.9373,-1.206660,-1.020755
0.9375,-1.202944,-1.017994
0.9377,-1.199252,-1.015236
0.9379,-1.195584,-1.012482
0.9381,-1.191897,-1.009731
0.9383,-1.188221,-1.006986
0.9385,-1.184491,-1.004246
0.9387,-1.180776,-1.001511
0.9389,-1.177090,-0.998781
0.9391,-1.173411,-0.996057
0.9393,-1.169708,-0.993337
0.9395,-1.165955,-0.990622
0.9397,-1.162248,-0.987911
0.9399,-1.158522,-0.985202
0.9401,-1.154807,-0.982496
0.9403,-1.151099,-0.979792
0.9405,-1.147345,-0.977088
0.9407,-1.143625,-0.974385
0.9409,-1.139903,-0.971680
0.9411,-1.136183,-0.968974
0.9413,-1.132466,-0.966265
0.9415,-1.128720,-0.963554
0.9417,-1.125004,-0.960839
0.9419,-1.121294,-0.958120
0.9421,-1.117565,-0.955396
0.9423,-1.113830,-0.952667
0.9425,-1.110062,-0.949933
0.9427,-1.106319,-0.947192
0.9429,-1.102583,-0.944445
0.9431,-1.098841,-0.941691
0.9433,-1.095009,-0.938930
0.9435,-1.091241,-0.936160
0.9437,-1.087497,-0.933382
0.9439,-1.083744,-0.930596
0.9441,-1.080015,-0.927801
0.9443,-1.076284,-0.925000
0.9446,-1.072489,-0.922191
0.9448,-1.068751,-0.919374
0.9450,-1.064997,-0.916551
0.9452,-1.061233,-0.913722
0.9454,-1.057498,-0.910887
0.9456,-1.053712,-0.908046
0.9458,-1.049938,-0.905199
0.9461,-1.044583,-0.902337
0.9463,-1.039775,-0.899446
0.9465,-1.035884,-0.896522
0.9468,-1.031288,-0.893563
0.9470,-1.027518,-0.890569
0.9472,-1.023759,-0.887543
0.9474,-1.019197,-0.884486
0.9476,-1.014838,-0.881394
0.9479,-1.011002,-0.878271
0.9481,-1.007134,-0.875121
0.9483,-1.002470,-0.871944
0.9485,-0.998285,-0.868739
0.9487,-0.994456,-0.865511
0.9489,-0.990638,-0.862265
0.9491,-0.986850,-0.859008
0.9493,-0.983087,-0.855746
0.9495,-0.979269,-0.852485
0.9498,-0.975490,-0.849230
0.9500,-0.971704,-0.845985
0.9502,-0.967908,-0.842755
0.9504,-0.964106,-0.839543
0.9506,-0.960276,-0.836351
0.9508,-0.956466,-0.833182
0.9510,-0.952673,-0.830038
0.9512,-0.948892,-0.826919
0.9514,-0.945091,-0.823827
0.9516,-0.940265,-0.820754
0.9519,-0.935859,-0.817693
0.9521,-0.931329,-0.814636
0.9523,-0.927378,-0.811578
0.9525,-0.923119,-0.808519
0.9527,-0.919294,-0.805456
0.9529,-0.915486,-0.802392
0.9531,-0.911645,-0.799327
0.9533,-0.907812,-0.796262
0.9535,-0.903946,-0.793199
0.9538,-0.900127,-0.790137
0.9540,-0.896299,-0.787077
0.9542,-0.892491,-0.784021
0.9544,-0.888655,-0.780968
0.9546,-0.884781,-0.777919
0.9548,-0.880951,-0.774873
0.9550,-0.877120,-0.771831
0.9552,-0.873287,-0.768792
0.9554,-0.869475,-0.765757
0.9556,-0.865581,-0.762725
0.9558,-0.861744,-0.759695
0.9560,-0.857910,-0.756668
0.9562,-0.854083,-0.753642
0.9564,-0.850260,-0.750617
0.9566,-0.846381,-0.747593
0.9568,-0.842537,-0.744569
0.9570,-0.838710,-0.741544
0.9572,-0.834891,-0.738519
0.9574,-0.831061,-0.735493
0.9576,-0.827171,-0.732464
0.9578,-0.823329,-0.729433
0.9580,-0.819495,-0.726399
0.9582,-0.815655,-0.723362
0.9584,-0.811819,-0.720320
0.9586,-0.807927,-0.717275
0.9588,-0.804097,-0.714224
0.9590,-0.800261,-0.711169
0.9592,-0.796419,-0.708109
0.9594,-0.792585,-0.705043
0.9596,-0.788691,-0.701972
0.9598,-0.784846,-0.698895
0.9600,-0.780990,-0.695813
0.9602,-0.777142,-0.692724
0.9604,-0.773274,-0.689630
0.9606,-0.769360,-0.686529
0.9608,-0.765486,-0.683422
0.9610,-0.761624,-0.680308
0.9612,-0.757751,-0.677187
0.9614,-0.753900,-0.674061
0.9616,-0.749989,-0.670928
0.9618,-0.746108,-0.667789
0.9620,-0.742263,-0.664644
0.9622,-0.738403,-0.661493
0.9624,-0.734523,-0.658337
0.9626,-0.730592,-0.655176
0.9628,-0.726719,-0.652010
0.9630,-0.722859,-0.648838
0.9633,-0.718558,-0.645659
0.9636,-0.712009,-0.642454
0.9639,-0.707035,-0.639204
0.9641,-0.702536,-0.635904
0.9643,-0.698443,-0.632553
0.9645,-0.694451,-0.629157
0.9647,-0.690517,-0.625720
0.9649,-0.686302,-0.622247
0.9652,-0.681525,-0.618736
0.9654,-0.677596,-0.615190
0.9656,-0.673643,-0.611614
0.9658,-0.669740,-0.608017
0.9660,-0.665841,-0.604404
0.9662,-0.661664,-0.600780
0.9664,-0.657767,-0.597151
0.9666,-0.653795,-0.593521
0.9668,-0.649886,-0.589896
0.9670,-0.645981,-0.586280
0.9672,-0.642080,-0.582678
0.9674,-0.638191,-0.579094
0.9677,-0.633909,-0.575529
0.9679,-0.630014,-0.571984
0.9681,-0.626113,-0.568461
0.9683,-0.621653,-0.564959
0.9685,-0.616937,-0.561471
0.9688,-0.611999,-0.557988
0.9690,-0.607770,-0.554506
0.9692,-0.603812,-0.551024
0.9694,-0.599872,-0.547546
0.9696,-0.595904,-0.544073
0.9698,-0.591971,-0.540607
0.9700,-0.588042,-0.537150
0.9702,-0.584121,-0.533702
0.9704,-0.580199,-0.530265
0.9706,-0.576244,-0.526840
0.9708,-0.572330,-0.523428
0.9710,-0.568401,-0.520028
0.9712,-0.564471,-0.516641
0.9715,-0.560470,-0.513266
0.9717,-0.556538,-0.509903
0.9719,-0.552624,-0.506550
0.9721,-0.548700,-0.503208
0.9723,-0.544770,-0.499876
0.9725,-0.540797,-0.496553
0.9727,-0.536875,-0.493238
0.9729,-0.532937,-0.489929
0.9731,-0.529009,-0.486625
0.9733,-0.525074,-0.483326
0.9735,-0.521093,-0.480030
0.9737,-0.517148,-0.476735
0.9739,-0.513206,-0.473440
0.9741,-0.509282,-0.470145
0.9743,-0.505335,-0.466849
0.9745,-0.501367,-0.463549
0.9747,-0.497413,-0.460246
0.9749,-0.493477,-0.456937
0.9751,-0.489540,-0.453624
0.9753,-0.485607,-0.450304
0.9755,-0.481626,-0.446978
0.9757,-0.477673,-0.443644
0.9759,-0.473728,-0.440302
0.9761,-0.469792,-0.436953
0.9763,-0.465855,-0.433596
0.9765,-0.461870,-0.430230
0.9767,-0.457904,-0.426856
0.9769,-0.453969,-0.423474
0.9771,-0.450053,-0.420083
0.9773,-0.446089,-0.416685
0.9775,-0.442101,-0.413279
0.9777,-0.438154,-0.409865
0.9779,-0.434202,-0.406445
0.9781,-0.430253,-0.403017
0.9783,-0.426304,-0.399583
0.9785,-0.422322,-0.396144
0.9787,-0.418344,-0.392698
0.9789,-0.414383,-0.389247
0.9791,-0.410437,-0.385791
0.9793,-0.406484,-0.382330
0.9796,-0.402485,-0.378866
0.9798,-0.398526,-0.375397
0.9800,-0.393881,-0.371920
0.9803,-0.387937,-0.368420
0.9806,-0.382374,-0.364878
0.9808,-0.378300,-0.361289
0.9810,-0.374226,-0.357657
0.9812,-0.370258,-0.353987
0.9814,-0.366295,-0.350283
0.9816,-0.362266,-0.346552
0.9819,-0.357034,-0.342789
0.9821,-0.352868,-0.338993
0.9823,-0.348883,-0.335170
0.9825,-0.344861,-0.331326
0.9827,-0.340880,-0.327465
0.9829,-0.336912,-0.323596
0.9831,-0.332949,-0.319722
0.9833,-0.328994,-0.315850
0.9835,-0.324983,-0.311984
0.9837,-0.321008,-0.308128
0.9839,-0.317043,-0.304286
0.9841,-0.313077,-0.300462
0.9843,-0.309120,-0.296659
0.9845,-0.305115,-0.292878
0.9847,-0.301157,-0.289123
0.9849,-0.297170,-0.285393
0.9852,-0.292475,-0.281685
0.9854,-0.287728,-0.277992
0.9857,-0.281978,-0.274298
0.9859,-0.277576,-0.270594
0.9861,-0.273568,-0.266882
0.9863,-0.269578,-0.263162
0.9865,-0.265531,-0.259439
0.9867,-0.261540,-0.255714
0.9869,-0.257549,-0.251990
0.9871,-0.253571,-0.248269
0.9873,-0.249603,-0.244553
0.9875,-0.245582,-0.240845
0.9877,-0.241612,-0.237144
0.9879,-0.237657,-0.233454
0.9882,-0.233687,-0.229775
0.9884,-0.229716,-0.226109
0.9886,-0.225684,-0.222455
0.9888,-0.221699,-0.218814
0.9890,-0.217699,-0.215186
0.9892,-0.213722,-0.211570
0.9894,-0.209740,-0.207967
0.9896,-0.205706,-0.204376
0.9898,-0.201724,-0.200797
0.9900,-0.197741,-0.197228
0.9902,-0.193763,-0.193668
0.9904,-0.189784,-0.190118
0.9906,-0.185720,-0.186576
0.9908,-0.181722,-0.183040
0.9910,-0.177747,-0.179509
0.9912,-0.173786,-0.175983
0.9914,-0.169825,-0.172461
0.9916,-0.165802,-0.168942
0.9918,-0.161817,-0.165425
0.9920,-0.157831,-0.161908
0.9922,-0.153836,-0.158391
0.9924,-0.149859,-0.154874
0.9926,-0.145825,-0.151354
0.9928,-0.141825,-0.147832
0.9930,-0.137810,-0.144306
0.9932,-0.133822,-0.140776
0.9934,-0.129718,-0.137240
0.9936,-0.125641,-0.133697
0.9938,-0.121629,-0.130146
0.9940,-0.117637,-0.126588
0.9942,-0.113649,-0.123021
0.9944,-0.109651,-0.119448
0.9946,-0.105597,-0.115867
0.9949,-0.101575,-0.112278
0.9951,-0.097572,-0.108682
0.9953,-0.093578,-0.105078
0.9955,-0.089542,-0.101468
0.9957,-0.085529,-0.097851
0.9959,-0.081563,-0.094229
0.9961,-0.077541,-0.090601
0.9963,-0.073565,-0.086969
0.9965,-0.068823,-0.083329
0.9968,-0.063040,-0.079666
0.9970,-0.058923,-0.075972
0.9972,-0.054937,-0.072250
0.9975,-0.049785,-0.068497
0.9977,-0.045178,-0.064707
0.9979,-0.041136,-0.060880
0.9981,-0.036712,-0.057021
0.9984,-0.032086,-0.053127
0.9986,-0.027719,-0.049200
0.9988,-0.023620,-0.045243
0.9990,-0.019611,-0.041263
0.9992,-0.015615,-0.037265
0.9994,-0.011615,-0.033257
0.9996,-0.007158,-0.029241
0.9998,-0.003186,-0.025220
1.0000,0.000786,-0.021201
1.0002,0.004763,-0.017189
1.0004,0.008768,-0.013188
1.0007,0.013116,-0.009201
1.0009,0.017107,-0.005229
1.0011,0.021093,-0.001277
1.0013,0.025088,0.002653
1.0015,0.029380,0.006561
1.0017,0.033917,0.010448
1.0020,0.038802,0.014323
1.0022,0.043305,0.018189
1.0024,0.047455,0.022048
1.0026,0.051747,0.025901
1.0028,0.055742,0.029745
1.0030,0.059713,0.033579
1.0032,0.063694,0.037399
1.0034,0.067675,0.041205
1.0037,0.072088,0.044997
1.0039,0.076068,0.048776
1.0041,0.080063,0.052541
1.0043,0.084066,0.056291
1.0045,0.088093,0.060025
1.0047,0.092068,0.063742
1.0049,0.096029,0.067443
1.0051,0.099994,0.071127
1.0053,0.103955,0.074794
1.0055,0.107981,0.078444
1.0057,0.111984,0.082079
1.0059,0.115953,0.085698
1.0061,0.119913,0.089302
1.0063,0.123873,0.092893
1.0065,0.127903,0.096470
1.0067,0.131895,0.100037
1.0069,0.135877,0.103593
1.0071,0.139855,0.107140
1.0073,0.143842,0.110680
1.0075,0.147866,0.114213
1.0077,0.151861,0.117742
1.0079,0.155843,0.121267
1.0081,0.159829,0.124789
1.0083,0.163824,0.128310
1.0085,0.167837,0.131831
1.0087,0.171822,0.135353
1.0089,0.175802,0.138876
1.0091,0.179810,0.142401
1.0093,0.183780,0.145930
1.0095,0.187806,0.149462
1.0097,0.191809,0.152999
1.0099,0.195792,0.156540
1.0101,0.199780,0.160086
1.0103,0.203757,0.163637
1.0105,0.207782,0.167194
1.0107,0.211778,0.170755
1.0109,0.215802,0.174322
1.0111,0.219788,0.177895
1.0113,0.223773,0.181472
1.0116,0.227796,0.185054
1.0118,0.231772,0.188641
1.0120,0.235742,0.192231
1.0122,0.239698,0.195825
1.0124,0.243672,0.199420
1.0126,0.247712,0.203018
1.0128,0.251737,0.206618
1.0130,0.256686,0.210225
1.0133,0.261728,0.213851
1.0135,0.266141,0.217502
1.0137,0.270173,0.221177
1.0139,0.274149,0.224872
1.0141,0.278921,0.228591
1.0144,0.283398,0.232336
1.0146,0.287485,0.236106
1.0148,0.291552,0.239897
1.0150,0.296378,0.243711
1.0153,0.300735,0.247549
1.0155,0.304796,0.251409
1.0157,0.308787,0.255284
1.0159,0.312749,0.259170
1.0161,0.316706,0.263060
1.0163,0.320676,0.266950
1.0165,0.324683,0.270835
1.0167,0.329967,0.274720
1.0170,0.334142,0.278607
1.0172,0.338316,0.282495
1.0174,0.342480,0.286380
1.0176,0.347111,0.290263
1.0178,0.351287,0.294145
1.0181,0.355552,0.298023
1.0183,0.359816,0.301897
1.0185,0.364589,0.305768
1.0188,0.369501,0.309643
1.0190,0.374703,0.313528
1.0192,0.378697,0.317426
1.0194,0.382691,0.321329
1.0197,0.387017,0.325235
1.0199,0.390981,0.329139
1.0201,0.394946,0.333037
1.0203,0.398918,0.336924
1.0205,0.402928,0.340794
1.0207,0.406900,0.344646
1.0209,0.410870,0.348474
1.0211,0.414813,0.352277
1.0213,0.418778,0.356051
1.0215,0.423054,0.359796
1.0217,0.427852,0.363519
1.0219,0.431801,0.367222
1.0221,0.435754,0.370902
1.0223,0.439696,0.374558
1.0226,0.444137,0.378193
1.0228,0.448129,0.381809
1.0230,0.452088,0.385404
1.0232,0.456037,0.388978
1.0234,0.460004,0.392532
1.0236,0.464007,0.396065
1.0238,0.467963,0.399579
1.0240,0.471895,0.403073
1.0242,0.475854,0.406547
1.0244,0.479794,0.410004
1.0246,0.483803,0.413443
1.0248,0.487741,0.416867
1.0250,0.491678,0.420276
1.0252,0.495601,0.423672
1.0254,0.499537,0.427055
1.0256,0.503537,0.430427
1.0258,0.507476,0.433789
1.0260,0.511414,0.437143
1.0262,0.515346,0.440491
1.0264,0.519273,0.443832
1.0266,0.523251,0.447168
1.0268,0.527199,0.450502
1.0270,0.531101,0.453833
1.0272,0.535029,0.457162
1.0274,0.538952,0.460491
1.0276,0.542920,0.463819
1.0278,0.546855,0.467148
1.0280,0.550780,0.470478
1.0282,0.554709,0.473810
1.0285,0.558683,0.477145
1.0287,0.562614,0.480482
1.0289,0.566540,0.483822
1.0291,0.570460,0.487165
1.0293,0.574371,0.490510
1.0295,0.579459,0.493866
1.0298,0.585134,0.497248
1.0301,0.589817,0.500668
1.0303,0.593921,0.504127
1.0305,0.597927,0.507623
1.0307,0.602177,0.511152
1.0309,0.606810,0.514717
1.0312,0.611348,0.518319
1.0314,0.615830,0.521957
1.0317,0.620647,0.525635
1.0319,0.625071,0.529352
1.0321,0.629013,0.533102
1.0323,0.632937,0.536877
1.0325,0.636891,0.540669
1.0327,0.640817,0.544470
1.0329,0.644724,0.548273
1.0331,0.648606,0.552070
1.0333,0.652515,0.555855
1.0335,0.656460,0.559621
1.0337,0.660366,0.563364
1.0339,0.664263,0.567078
1.0341,0.668182,0.570760
1.0343,0.672071,0.574406
1.0345,0.676521,0.578017
1.0347,0.680422,0.581593
1.0350,0.685007,0.585138
1.0352,0.689507,0.588655
1.0355,0.694602,0.592156
1.0357,0.699503,0.595650
1.0359,0.703430,0.599139
1.0361,0.707328,0.602620
1.0363,0.711221,0.606091
1.0366,0.715149,0.609550
1.0368,0.719052,0.612993
1.0370,0.722951,0.616419
1.0372,0.726834,0.619827
1.0374,0.730725,0.623215
1.0376,0.734651,0.626582
1.0378,0.738540,0.629927
1.0380,0.742414,0.633251
1.0382,0.746287,0.636553
1.0384,0.750163,0.639832
1.0386,0.754069,0.643090
1.0388,0.757934,0.646327
1.0390,0.761792,0.649544
1.0392,0.765664,0.652741
1.0394,0.769529,0.655919
1.0396,0.773443,0.659080
1.0398,0.777306,0.662226
1.0400,0.781172,0.665357
1.0402,0.785023,0.668475
1.0404,0.788873,0.671581
1.0406,0.792772,0.674677
1.0408,0.796638,0.677765
1.0410,0.800507,0.680845
1.0412,0.804379,0.683920
1.0414,0.808227,0.686990
1.0416,0.812142,0.690058
1.0418,0.816001,0.693124
1.0420,0.819863,0.696190
1.0422,0.823711,0.699256
1.0424,0.827543,0.702322
1.0426,0.831428,0.705390
1.0428,0.835290,0.708461
1.0430,0.839141,0.711534
1.0432,0.842964,0.714609
1.0434,0.846844,0.717687
1.0436,0.850740,0.720769
1.0438,0.854600,0.723854
1.0440,0.858435,0.726943
1.0443,0.862278,0.730034
1.0445,0.866178,0.733128
1.0447,0.870000,0.736225
1.0449,0.873843,0.739324
1.0451,0.877666,0.742424
1.0453,0.881511,0.745524
1.0455,0.885395,0.748625
1.0457,0.889219,0.751725
1.0459,0.893321,0.754826
1.0462,0.898955,0.757941
1.0464,0.903364,0.761079
1.0467,0.907835,0.764245
1.0469,0.911925,0.767441
1.0471,0.915738,0.770662
1.0473,0.919546,0.773904
1.0475,0.924306,0.777168
1.0478,0.928583,0.780457
1.0480,0.932435,0.783767
1.0482,0.936259,0.787093
1.0484,0.941244,0.790436
1.0486,0.945356,0.793797
1.0488,0.949188,0.797173
1.0491,0.952992,0.800556
1.0493,0.956789,0.803939
1.0495,0.960666,0.807317
1.0497,0.964474,0.810685
1.0499,0.968262,0.814038
1.0501,0.972035,0.817370
1.0503,0.975816,0.820677
1.0505,0.979667,0.823956
1.0507,0.983471,0.827205
1.0509,0.987252,0.830421
1.0511,0.991035,0.833603
1.0513,0.994813,0.836749
1.0515,0.998655,0.839859
1.0517,1.003041,0.842937
1.0520,1.007678,0.845992
1.0522,1.012009,0.849031
1.0524,1.015951,0.852058
1.0526,1.020007,0.855075
1.0528,1.023786,0.858082
1.0530,1.027544,0.861077
1.0532,1.031319,0.864062
1.0534,1.035075,0.867034
1.0536,1.038909,0.869994
1.0538,1.042665,0.872942
1.0540,1.046425,0.875878
1.0542,1.050178,0.878802
1.0545,1.053974,0.881714
1.0547,1.057728,0.884614
1.0549,1.061476,0.887503
1.0551,1.065218,0.890381
1.0553,1.068959,0.893248
1.0555,1.072746,0.896106
1.0557,1.076478,0.898954
1.0559,1.080191,0.901793
1.0561,1.083925,0.904624
1.0563,1.087656,0.907447
1.0565,1.091453,0.910263
1.0567,1.095194,0.913073
1.0569,1.098938,0.915878
1.0571,1.102680,0.918679
1.0573,1.106412,0.921476
1.0575,1.110177,0.924270
1.0577,1.113905,0.927061
1.0579,1.117627,0.929850
1.0581,1.121360,0.932637
1.0583,1.125087,0.935423
1.0585,1.128869,0.938208
1.0587,1.132593,0.940993
1.0589,1.136319,0.943777
1.0591,1.140034,0.946561
1.0593,1.143743,0.949344
1.0595,1.147508,0.952127
1.0597,1.151239,0.954910
1.0599,1.154969,0.957693
1.0601,1.158688,0.960476
1.0603,1.162406,0.963258
1.0605,1.166147,0.966039
1.0607,1.169856,0.968819
1.0609,1.173555,0.971598
1.0611,1.177252,0.974375
1.0613,1.180946,0.977150
1.0615,1.184683,0.979922
1.0617,1.188395,0.982691
1.0619,1.192093,0.985457
1.0621,1.195789,0.988220
1.0623,1.199474,0.990978
1.0626,1.203209,0.993733
1.0628,1.206895,0.996483
1.0630,1.210552,0.999228
1.0632,1.214239,1.001968
1.0634,1.219488,1.004713
1.0638,1.225129,1.007482
1.0640,1.229128,1.010285
1.0642,1.233838,1.013125
1.0645,1.238212,1.016008
1.0647,1.242419,1.018934
1.0649,1.246741,1.021903
1.0652,1.251288,1.024916
1.0654,1.255060,1.027970
1.0656,1.259006,1.031057
1.0658,1.262687,1.034170
1.0660,1.266340,1.037301
1.0662,1.270241,1.040440
1.0665,1.273964,1.043582
1.0667,1.277632,1.046718
1.0669,1.281281,1.049841
1.0671,1.284924,1.052944
1.0673,1.288560,1.056021
1.0675,1.292221,1.059066
1.0677,1.295861,1.062074
1.0679,1.299492,1.065042
1.0681,1.303115,1.067967
1.0683,1.307105,1.070849
1.0685,1.311289,1.073692
1.0688,1.315872,1.076504
1.0690,1.320336,1.079293
1.0692,1.323986,1.082063
1.0694,1.327613,1.084813
1.0696,1.331293,1.087541
1.0698,1.334924,1.090246
1.0701,1.338539,1.092929
1.0703,1.342145,1.095588
1.0705,1.345790,1.098225
1.0707,1.349408,1.100840
1.0709,1.352998,1.103433
1.0711,1.356599,1.106006
1.0713,1.360184,1.108559
1.0715,1.363832,1.111093
1.0717,1.367421,1.113610
1.0719,1.371005,1.116113
1.0721,1.374607,1.118601
1.0723,1.378190,1.121078
1.0725,1.381814,1.123544
1.0727,1.385392,1.126002
1.0729,1.388973,1.128453
1.0731,1.392552,1.130899
1.0733,1.396124,1.133340
1.0735,1.399736,1.135779
1.0737,1.403303,1.138217
1.0739,1.406856,1.140655
1.0741,1.410423,1.143093
1.0743,1.413992,1.145533
1.0745,1.417592,1.147975
1.0747,1.421153,1.150420
1.0749,1.424707,1.152868
1.0751,1.428245,1.155319
1.0753,1.431791,1.157774
1.0755,1.435384,1.160232
1.0757,1.438941,1.162694
1.0759,1.442470,1.165158
1.0761,1.445998,1.167626
1.0763,1.449527,1.170095
1.0765,1.453092,1.172565
1.0767,1.456612,1.175036
1.0769,1.460130,1.177508
1.0771,1.463654,1.179978
1.0773,1.467263,1.182448
1.0775,1.470820,1.184917
1.0777,1.474346,1.187385
1.0779,1.477868,1.189850
1.0782,1.481372,1.192312
1.0784,1.484886,1.194771
1.0786,1.488439,1.197226
1.0788,1.491953,1.199676
1.0790,1.495464,1.202121
1.0792,1.498960,1.204561
1.0794,1.502453,1.206995
1.0796,1.505982,1.209423
1.0798,1.509504,1.211844
1.0800,1.513708,1.214264
1.0803,1.518477,1.216693
1.0806,1.523365,1.219146
1.0808,1.526952,1.221627
1.0810,1.530587,1.224134
1.0812,1.534087,1.226663
1.0814,1.537577,1.229211
1.0816,1.541146,1.231771
1.0819,1.545594,1.234348
1.0821,1.549079,1.236941
1.0823,1.552558,1.239544
1.0825,1.556063,1.242153
1.0827,1.559537,1.244762
1.0829,1.562996,1.247368
1.0831,1.566448,1.249964
1.0833,1.569902,1.252547
1.0835,1.573395,1.255113
1.0837,1.576839,1.257660
1.0839,1.580290,1.260185
1.0841,1.583746,1.262686
1.0843,1.587175,1.265160
1.0845,1.590638,1.267608
1.0847,1.594090,1.270028
1.0849,1.597828,1.272421
1.0851,1.601716,1.274794
1.0854,1.605864,1.277153
1.0857,1.610550,1.279508
1.0859,1.614015,1.281867
1.0861,1.617462,1.284227
1.0863,1.620894,1.286587
1.0865,1.624364,1.288946
1.0867,1.627799,1.291303
1.0869,1.631219,1.293656
1.0871,1.634640,1.296003
1.0873,1.638067,1.298344
1.0875,1.641499,1.300679
1.0877,1.644909,1.303005
1.0879,1.648300,1.305322
1.0881,1.651688,1.307629
1.0883,1.655065,1.309925
1.0885,1.658492,1.312211
1.0887,1.661872,1.314486
1.0889,1.665245,1.316749
1.0891,1.668632,1.319001
1.0893,1.672016,1.321243
1.0895,1.675413,1.323473
1.0897,1.678808,1.325694
1.0899,1.682184,1.327905
1.0901,1.685565,1.330108
1.0903,1.688919,1.332302
1.0905,1.692331,1.334488
1.0907,1.695692,1.336669
1.0909,1.699038,1.338843
1.0911,1.702382,1.341011
1.0913,1.705734,1.343175
1.0916,1.709128,1.345335
1.0918,1.712479,1.347491
1.0920,1.715823,1.349644
1.0922,1.719161,1.351795
1.0924,1.722476,1.353944
1.0926,1.725852,1.356092
1.0928,1.729177,1.358238
1.0930,1.732508,1.360383
1.0932,1.735839,1.362527
1.0934,1.739160,1.364670
1.0936,1.742624,1.366813
1.0938,1.745954,1.368958
1.0940,1.749275,1.371103
1.0942,1.752596,1.373248
1.0944,1.755899,1.375394
1.0946,1.759238,1.377540
1.0948,1.762547,1.379685
1.0950,1.765853,1.381829
1.0952,1.769152,1.383973
1.0954,1.772441,1.386115
1.0956,1.775797,1.388254
1.0958,1.779091,1.390392
1.0960,1.782379,1.392527
1.0962,1.785695,1.394660
1.0965,1.790269,1.396798
1.0968,1.794694,1.398953
1.0970,1.799122,1.401138
1.0973,1.803749,1.403363
1.0976,1.808124,1.405636
1.0979,1.813527,1.407970
1.0982,1.817264,1.410369
1.0984,1.821469,1.412832
1.0987,1.825650,1.415357
1.0989,1.829432,1.417940
1.0991,1.832805,1.420570
1.0993,1.836159,1.423235
1.0996,1.839922,1.425923
1.0998,1.843278,1.428626
1.1000,1.846679,1.431332
1.1002,1.850009,1.434029
1.1004,1.853339,1.436707
1.1007,1.857050,1.439359
1.1009,1.860374,1.441978
1.1011,1.863690,1.444558
1.1013,1.866996,1.447090
1.1015,1.870579,1.449572
1.1017,1.874048,1.452003
1.1020,1.878000,1.454384
1.1022,1.882272,1.456723
1.1025,1.885895,1.459025
1.1027,1.889322,1.461290
1.1029,1.892641,1.463518
1.1031,1.895933,1.465708
1.1033,1.899219,1.467861
1.1035,1.902542,1.469978
1.1037,1.905814,1.472059
1.1040,1.909108,1.474107
1.1042,1.912392,1.476123
1.1044,1.915657,1.478111
1.1046,1.919054,1.480075
1.1048,1.922223,1.482016
1.1050,1.925412,1.483937
1.1052,1.928575,1.485840
1.1054,1.931724,1.487728
1.1056,1.934903,1.489603
1.1058,1.938056,1.491467
1.1060,1.941214,1.493323
1.1062,1.944350,1.495173
1.1064,1.947487,1.497018
1.1066,1.950672,1.498862
1.1068,1.953810,1.500706
1.1070,1.956952,1.502551
1.1072,1.960084,1.504400
1.1074,1.963212,1.506253
1.1076,1.966377,1.508111
1.1078,1.969492,1.509976
1.1080,1.972614,1.511848
1.1082,1.975730,1.513726
1.1085,1.978889,1.515612
1.1087,1.982002,1.517505
1.1089,1.985089,1.519405
1.1091,1.988185,1.521312
1.1093,1.991269,1.523223
1.1095,1.994409,1.525139
1.1097,1.997506,1.527059
1.1099,2.000588,1.528983
1.1101,2.003663,1.530908
1.1103,2.006739,1.532833
1.1105,2.009855,1.534759
1.1107,2.012924,1.536683
1.1109,2.015998,1.538606
1.1111,2.019064,1.540525
1.1113,2.022127,1.542440
1.1115,2.025219,1.544350
1.1117,2.028269,1.546255
1.1119,2.031325,1.548154
1.1121,2.034382,1.550046
1.1123,2.037440,1.551932
1.1125,2.040508,1.553810
1.1127,2.043895,1.555683
1.1130,2.048351,1.557562
1.1133,2.052502,1.559459
1.1135,2.055906,1.561381
1.1138,2.059817,1.563331
1.1140,2.063259,1.565312
1.1142,2.066323,1.567321
1.1144,2.069395,1.569353
1.1147,2.072431,1.571402
1.1149,2.075450,1.573463
1.1151,2.079104,1.575533
1.1153,2.082475,1.577613
1.1155,2.085532,1.579699
1.1157,2.088536,1.581785
1.1159,2.091519,1.583864
1.1161,2.094509,1.585933
1.1163,2.097485,1.587986
1.1166,2.100507,1.590019
1.1168,2.103477,1.592028
1.1170,2.106446,1.594012
1.1172,2.109409,1.595966
1.1174,2.112382,1.597891
1.1176,2.115383,1.599784
1.1178,2.118339,1.601647
1.1180,2.121302,1.603479
1.1182,2.124244,1.605280
1.1184,2.128010,1.607058
1.1189,2.134258,1.608839
1.1191,2.138181,1.610646
1.1194,2.141314,1.612481
1.1196,2.144776,1.614346
1.1198,2.147810,1.616238
1.1200,2.150748,1.618154
1.1202,2.153690,1.620088
1.1204,2.156618,1.622035
