time,cmd,qpos
1.5372,-0.727154,-0.809069
1.5374,-0.731054,-0.813523
1.5376,-0.734967,-0.817972
1.5378,-0.739322,-0.822415
1.5380,-0.743210,-0.826850
1.5382,-0.747100,-0.831270
1.5384,-0.750981,-0.835672
1.5386,-0.754924,-0.840051
1.5388,-0.758811,-0.844404
1.5390,-0.762701,-0.848727
1.5392,-0.766590,-0.853017
1.5394,-0.770487,-0.857273
1.5396,-0.774406,-0.861494
1.5398,-0.778282,-0.865678
1.5400,-0.782134,-0.869825
1.5402,-0.786017,-0.873935
1.5404,-0.789880,-0.878007
1.5407,-0.793783,-0.882043
1.5409,-0.797653,-0.886044
1.5411,-0.801508,-0.890012
1.5413,-0.805370,-0.893949
1.5415,-0.809250,-0.897856
1.5417,-0.813151,-0.901736
1.5419,-0.817010,-0.905591
1.5421,-0.820867,-0.909425
1.5423,-0.824705,-0.913239
1.5425,-0.828533,-0.917036
1.5427,-0.832413,-0.920818
1.5429,-0.836279,-0.924588
1.5431,-0.840116,-0.928348
1.5433,-0.843961,-0.932101
1.5435,-0.847795,-0.935848
1.5437,-0.851683,-0.939591
1.5439,-0.855528,-0.943333
1.5441,-0.859376,-0.947076
1.5443,-0.863205,-0.950819
1.5445,-0.867051,-0.954565
1.5447,-0.870931,-0.958315
1.5449,-0.874778,-0.962070
1.5451,-0.878611,-0.965830
1.5453,-0.882451,-0.969595
1.5455,-0.886289,-0.973366
1.5457,-0.890167,-0.977142
1.5459,-0.894002,-0.980924
1.5461,-0.897828,-0.984711
1.5463,-0.901647,-0.988502
1.5465,-0.905469,-0.992297
1.5467,-0.909357,-0.996094
1.5470,-0.913636,-0.999898
1.5472,-0.917481,-1.003710
1.5474,-0.921292,-1.007528
1.5476,-0.925709,-1.011355
1.5478,-0.930152,-1.015199
1.5480,-0.934003,-1.019061
1.5483,-0.938208,-1.022941
1.5485,-0.943475,-1.026850
1.5488,-0.947685,-1.030796
1.5490,-0.951525,-1.034774
1.5492,-0.955350,-1.038779
1.5494,-0.959178,-1.042803
1.5496,-0.962995,-1.046839
1.5498,-0.966847,-1.050881
1.5500,-0.970666,-1.054923
1.5502,-0.974479,-1.058958
1.5504,-0.978285,-1.062981
1.5506,-0.982220,-1.066987
1.5509,-0.987976,-1.070990
1.5511,-0.992277,-1.075001
1.5513,-0.996085,-1.079017
1.5516,-0.999887,-1.083031
1.5518,-1.003745,-1.087038
1.5520,-1.007548,-1.091031
1.5522,-1.011332,-1.095005
1.5524,-1.015105,-1.098954
1.5526,-1.018895,-1.102876
1.5528,-1.023292,-1.106770
1.5530,-1.027602,-1.110643
1.5533,-1.032106,-1.114500
1.5535,-1.036337,-1.118347
1.5537,-1.040414,-1.122185
1.5539,-1.044210,-1.126012
1.5541,-1.047987,-1.129824
1.5543,-1.051775,-1.133617
1.5545,-1.055534,-1.137389
1.5547,-1.059337,-1.141137
1.5549,-1.063124,-1.144859
1.5551,-1.066892,-1.148553
1.5553,-1.070658,-1.152218
1.5556,-1.074400,-1.155853
1.5558,-1.078202,-1.159458
1.5560,-1.081954,-1.163033
1.5562,-1.085696,-1.166579
1.5564,-1.089444,-1.170096
1.5566,-1.093200,-1.173584
1.5568,-1.096989,-1.177047
1.5570,-1.100728,-1.180485
1.5572,-1.104482,-1.183901
1.5574,-1.108266,-1.187297
1.5576,-1.111999,-1.190674
1.5578,-1.115779,-1.194036
1.5580,-1.119527,-1.197385
1.5582,-1.123268,-1.200723
1.5584,-1.126994,-1.204051
1.5586,-1.130736,-1.207372
1.5588,-1.134520,-1.210688
1.5590,-1.138236,-1.214000
1.5592,-1.141950,-1.217311
1.5594,-1.145672,-1.220621
1.5596,-1.149382,-1.223930
1.5598,-1.153139,-1.227241
1.5600,-1.156851,-1.230554
1.5602,-1.160556,-1.233870
1.5604,-1.164285,-1.237188
1.5606,-1.168030,-1.240510
1.5608,-1.171734,-1.243835
1.5610,-1.175445,-1.247164
1.5612,-1.179145,-1.250495
1.5614,-1.182843,-1.253829
1.5616,-1.186574,-1.257164
1.5618,-1.190286,-1.260502
1.5620,-1.193978,-1.263840
1.5623,-1.197677,-1.267178
1.5625,-1.201379,-1.270515
1.5627,-1.205105,-1.273851
1.5629,-1.208806,-1.277185
1.5631,-1.212485,-1.280516
1.5633,-1.216170,-1.283843
1.5635,-1.220174,-1.287168
1.5637,-1.224015,-1.290493
1.5639,-1.227711,-1.293819
1.5641,-1.231405,-1.297144
1.5643,-1.235850,-1.300472
1.5646,-1.239955,-1.303812
1.5648,-1.243716,-1.307165
1.5650,-1.247406,-1.310527
1.5653,-1.252293,-1.313906
1.5655,-1.256104,-1.317308
1.5657,-1.259829,-1.320728
1.5659,-1.263510,-1.324163
1.5661,-1.267172,-1.327606
1.5663,-1.270835,-1.331053
1.5665,-1.274518,-1.334499
1.5667,-1.278212,-1.337940
1.5669,-1.281887,-1.341372
1.5671,-1.285680,-1.344791
1.5674,-1.290659,-1.348207
1.5676,-1.295210,-1.351632
1.5678,-1.299020,-1.355069
1.5680,-1.302679,-1.358511
1.5683,-1.306326,-1.361955
1.5685,-1.309972,-1.365393
1.5687,-1.313893,-1.368823
1.5689,-1.317679,-1.372244
1.5691,-1.321310,-1.375652
1.5693,-1.324955,-1.379041
1.5695,-1.329263,-1.382415
1.5698,-1.333850,-1.385783
1.5700,-1.338446,-1.389154
1.5703,-1.342336,-1.392533
1.5705,-1.345977,-1.395915
1.5707,-1.349667,-1.399296
1.5709,-1.353295,-1.402671
1.5711,-1.356904,-1.406033
1.5713,-1.360532,-1.409380
1.5715,-1.364150,-1.412706
1.5717,-1.367803,-1.416009
1.5719,-1.371432,-1.419286
1.5721,-1.375043,-1.422534
1.5723,-1.378647,-1.425753
1.5725,-1.382253,-1.428940
1.5727,-1.385891,-1.432096
1.5729,-1.389505,-1.435220
1.5731,-1.393104,-1.438314
1.5733,-1.396693,-1.441376
1.5735,-1.400283,-1.444410
1.5737,-1.403905,-1.447416
1.5739,-1.407499,-1.450397
1.5741,-1.411075,-1.453355
1.5743,-1.414664,-1.456291
1.5745,-1.418239,-1.459209
1.5747,-1.421849,-1.462111
1.5750,-1.425445,-1.464999
1.5752,-1.429025,-1.467877
1.5754,-1.432591,-1.470747
1.5756,-1.436141,-1.473611
1.5758,-1.439819,-1.476471
1.5760,-1.443403,-1.479330
1.5762,-1.446950,-1.482191
1.5764,-1.450500,-1.485054
1.5766,-1.454051,-1.487921
1.5768,-1.457679,-1.490792
1.5770,-1.461230,-1.493669
1.5772,-1.464795,-1.496553
1.5774,-1.468337,-1.499443
1.5776,-1.471889,-1.502339
1.5778,-1.475476,-1.505242
1.5780,-1.479019,-1.508151
1.5782,-1.482551,-1.511065
1.5784,-1.486085,-1.513984
1.5786,-1.489662,-1.516907
1.5788,-1.493183,-1.519833
1.5790,-1.496713,-1.522760
1.5792,-1.500237,-1.525688
1.5794,-1.503759,-1.528615
1.5796,-1.507316,-1.531540
1.5798,-1.510845,-1.534463
1.5801,-1.514359,-1.537382
1.5803,-1.518407,-1.540300
1.5805,-1.521911,-1.543220
1.5807,-1.525451,-1.546141
1.5809,-1.529522,-1.549065
1.5812,-1.533459,-1.551998
1.5814,-1.536994,-1.554940
1.5816,-1.540605,-1.557890
1.5818,-1.544790,-1.560852
1.5820,-1.548723,-1.563829
1.5823,-1.552255,-1.566820
1.5825,-1.555756,-1.569822
1.5827,-1.559300,-1.572830
1.5829,-1.562804,-1.575840
1.5831,-1.566306,-1.578847
1.5833,-1.569784,-1.581847
1.5835,-1.573264,-1.584837
1.5837,-1.577381,-1.587818
1.5840,-1.582095,-1.590803
1.5842,-1.586123,-1.593799
1.5844,-1.589701,-1.596806
1.5847,-1.593304,-1.599821
1.5849,-1.596900,-1.602838
1.5851,-1.600360,-1.605855
1.5853,-1.603813,-1.608864
1.5855,-1.607324,-1.611862
1.5857,-1.610800,-1.614845
1.5859,-1.614282,-1.617809
1.5861,-1.618160,-1.620755
1.5864,-1.622120,-1.623686
1.5866,-1.626478,-1.626611
1.5869,-1.630837,-1.629540
1.5871,-1.634307,-1.632475
1.5873,-1.637746,-1.635411
1.5875,-1.641174,-1.638343
1.5877,-1.644660,-1.641267
1.5879,-1.648103,-1.644179
1.5881,-1.651535,-1.647075
1.5883,-1.654949,-1.649953
1.5885,-1.658380,-1.652808
1.5887,-1.661816,-1.655640
1.5889,-1.665233,-1.658447
1.5891,-1.668644,-1.661226
1.5893,-1.672040,-1.663979
1.5895,-1.675421,-1.666704
1.5897,-1.678852,-1.669401
1.5899,-1.682243,-1.672071
1.5901,-1.685640,-1.674716
1.5903,-1.689022,-1.677337
1.5905,-1.692402,-1.679936
1.5908,-1.695842,-1.682514
1.5910,-1.699236,-1.685074
1.5912,-1.702615,-1.687619
1.5914,-1.705983,-1.690151
1.5916,-1.709353,-1.692672
1.5918,-1.712751,-1.695185
1.5920,-1.716131,-1.697691
1.5922,-1.719484,-1.700194
1.5924,-1.722846,-1.702694
1.5926,-1.726202,-1.705193
1.5928,-1.729605,-1.707694
1.5930,-1.732963,-1.710198
1.5932,-1.736302,-1.712705
1.5934,-1.739642,-1.715217
1.5936,-1.742992,-1.717733
1.5938,-1.746365,-1.720255
1.5940,-1.749697,-1.722783
1.5942,-1.753010,-1.725317
1.5944,-1.756523,-1.727856
1.5946,-1.759881,-1.730404
1.5948,-1.763217,-1.732957
1.5950,-1.766538,-1.735517
1.5952,-1.769856,-1.738080
1.5955,-1.773179,-1.740647
1.5957,-1.776523,-1.743216
1.5959,-1.779832,-1.745785
1.5961,-1.783449,-1.748357
1.5963,-1.786775,-1.750931
1.5965,-1.790076,-1.753506
1.5967,-1.793392,-1.756080
1.5969,-1.797204,-1.758656
1.5971,-1.800603,-1.761236
1.5973,-1.803972,-1.763820
1.5976,-1.807881,-1.766410
1.5978,-1.811843,-1.769014
1.5980,-1.815175,-1.771633
1.5982,-1.818504,-1.774263
1.5985,-1.822558,-1.776908
1.5987,-1.826500,-1.779572
1.5990,-1.829776,-1.782256
1.5992,-1.833053,-1.784952
1.5994,-1.836327,-1.787654
1.5996,-1.839575,-1.790357
1.5998,-1.843224,-1.793057
1.6000,-1.846485,-1.795753
1.6002,-1.850062,-1.798441
1.6005,-1.853963,-1.801125
1.6008,-1.858553,-1.803815
1.6010,-1.861807,-1.806514
1.6012,-1.865062,-1.809215
1.6014,-1.868294,-1.811913
1.6016,-1.871524,-1.814601
1.6018,-1.874781,-1.817273
1.6020,-1.878000,-1.819925
1.6022,-1.881225,-1.822554
1.6024,-1.884431,-1.825154
1.6026,-1.887630,-1.827723
1.6028,-1.891476,-1.830265
1.6031,-1.895059,-1.832786
1.6033,-1.898634,-1.835289
1.6035,-1.901958,-1.837776
1.6037,-1.905466,-1.840249
1.6039,-1.908671,-1.842708
1.6041,-1.911854,-1.845153
1.6043,-1.915042,-1.847582
1.6045,-1.918230,-1.849994
1.6047,-1.921452,-1.852389
1.6049,-1.924642,-1.854767
1.6051,-1.927820,-1.857128
1.6054,-1.930996,-1.859473
1.6056,-1.934161,-1.861803
1.6058,-1.937360,-1.864117
1.6060,-1.940537,-1.866419
1.6062,-1.943696,-1.868707
1.6064,-1.946845,-1.870985
1.6066,-1.950019,-1.873253
1.6068,-1.953232,-1.875513
1.6070,-1.956378,-1.877766
1.6072,-1.959539,-1.880015
1.6074,-1.962668,-1.882259
1.6076,-1.965805,-1.884500
1.6078,-1.968979,-1.886740
1.6080,-1.972116,-1.888978
1.6082,-1.975239,-1.891217
1.6084,-1.978699,-1.893459
1.6086,-1.981845,-1.895707
1.6088,-1.984980,-1.897961
1.6091,-1.988101,-1.900220
1.6093,-1.991204,-1.902484
1.6095,-1.994311,-1.904752
1.6097,-1.997451,-1.907024
1.6099,-2.000555,-1.909298
1.6101,-2.003660,-1.911574
1.6103,-2.006757,-1.913850
1.6105,-2.009855,-1.916125
1.6107,-2.012979,-1.918399
1.6109,-2.016073,-1.920671
1.6111,-2.019154,-1.922939
1.6113,-2.022231,-1.925203
1.6115,-2.025324,-1.927462
1.6117,-2.028419,-1.929715
1.6119,-2.031498,-1.931962
1.6121,-2.034565,-1.934201
1.6123,-2.037633,-1.936433
1.6125,-2.040687,-1.938657
1.6127,-2.043780,-1.940874
1.6129,-2.046863,-1.943082
1.6131,-2.049921,-1.945283
1.6133,-2.052969,-1.947476
1.6136,-2.056582,-1.949667
1.6138,-2.059665,-1.951859
1.6140,-2.062698,-1.954052
1.6142,-2.066001,-1.956247
1.6145,-2.069685,-1.958451
1.6147,-2.072916,-1.960667
1.6149,-2.076033,-1.962897
1.6151,-2.079489,-1.965141
1.6154,-2.082863,-1.967402
1.6156,-2.085901,-1.969679
1.6158,-2.088947,-1.971968
1.6160,-2.091961,-1.974265
1.6162,-2.094972,-1.976566
1.6164,-2.097983,-1.978866
1.6166,-2.100962,-1.981161
1.6168,-2.104116,-1.983449
1.6171,-2.108282,-1.985738
1.6173,-2.111905,-1.988038
1.6175,-2.115011,-1.990348
1.6178,-2.118030,-1.992665
1.6180,-2.121000,-1.994982
1.6182,-2.123977,-1.997296
1.6184,-2.126964,-1.999602
1.6186,-2.129927,-2.001895
1.6188,-2.132921,-2.004171
1.6190,-2.135891,-2.006429
1.6192,-2.138840,-2.008664
1.6194,-2.142230,-2.010879
1.6197,-2.145594,-2.013079
1.6199,-2.149101,-2.015269
1.6201,-2.152484,-2.017455
1.6203,-2.155519,-2.019638
1.6206,-2.158537,-2.021817
1.6208,-2.161684,-2.023991
1.6210,-2.164619,-2.026159
1.6212,-2.167530,-2.028319
1.6214,-2.170448,-2.030469
1.6216,-2.173362,-2.032607
1.6218,-2.176310,-2.034731
1.6220,-2.179230,-2.036841
1.6222,-2.182130,-2.038935
1.6224,-2.185016,-2.041013
1.6226,-2.187902,-2.043074
1.6228,-2.190825,-2.045119
1.6230,-2.193704,-2.047148
1.6232,-2.196576,-2.049162
1.6234,-2.199437,-2.051160
1.6237,-2.202973,-2.053150
1.6240,-2.206952,-2.055146
1.6242,-2.209851,-2.057155
1.6244,-2.212722,-2.059177
1.6246,-2.215590,-2.061208
1.6248,-2.218798,-2.063252
1.6250,-2.221658,-2.065306
1.6252,-2.224504,-2.067369
1.6254,-2.227350,-2.069438
1.6256,-2.230213,-2.071510
1.6258,-2.233095,-2.073583
1.6260,-2.235933,-2.075654
1.6262,-2.238741,-2.077721
1.6264,-2.241569,-2.079780
1.6267,-2.244419,-2.081830
1.6269,-2.247236,-2.083870
1.6271,-2.250056,-2.085898
1.6273,-2.252862,-2.087912
1.6275,-2.255671,-2.089911
1.6277,-2.258500,-2.091896
1.6279,-2.261288,-2.093865
1.6281,-2.264083,-2.095819
1.6283,-2.266867,-2.097757
1.6285,-2.269658,-2.099681
1.6287,-2.272461,-2.101590
1.6289,-2.275237,-2.103487
1.6291,-2.278017,-2.105371
1.6293,-2.280799,-2.107245
1.6295,-2.283561,-2.109109
1.6297,-2.286354,-2.110965
1.6299,-2.289125,-2.112814
1.6301,-2.292085,-2.114659
1.6304,-2.295041,-2.116505
1.6306,-2.297793,-2.118354
1.6308,-2.300567,-2.120206
1.6310,-2.304192,-2.122068
1.6313,-2.307264,-2.123951
1.6315,-2.310015,-2.125853
1.6317,-2.313132,-2.127775
1.6320,-2.316819,-2.129727
1.6322,-2.319662,-2.131710
1.6324,-2.322377,-2.133721
1.6326,-2.325085,-2.135753
1.6328,-2.328032,-2.137803
1.6330,-2.330745,-2.139865
1.6332,-2.333441,-2.141934
1.6335,-2.336702,-2.144008
1.6338,-2.340769,-2.146098
1.6340,-2.343761,-2.148207
1.6342,-2.346466,-2.150330
1.6344,-2.349146,-2.152459
1.6346,-2.351853,-2.154587
1.6348,-2.354516,-2.156705
1.6350,-2.357191,-2.158809
1.6353,-2.359861,-2.160890
1.6355,-2.362512,-2.162946
1.6357,-2.365389,-2.164972
1.6359,-2.368137,-2.166969
1.6361,-2.371029,-2.168936
1.6363,-2.374068,-2.170876
1.6366,-2.377292,-2.172795
1.6369,-2.380786,-2.174703
1.6371,-2.383437,-2.176604
1.6373,-2.386078,-2.178494
1.6375,-2.388694,-2.180372
1.6377,-2.391339,-2.182237
1.6379,-2.393953,-2.184086
1.6381,-2.396559,-2.185919
1.6383,-2.399168,-2.187734
1.6385,-2.401764,-2.189532
1.6387,-2.404404,-2.191313
1.6389,-2.406992,-2.193076
1.6391,-2.409570,-2.194824
1.6393,-2.412156,-2.196555
1.6395,-2.414735,-2.198272
1.6397,-2.417358,-2.199976
1.6399,-2.419932,-2.201668
1.6401,-2.422484,-2.203350
1.6404,-2.425041,-2.205023
1.6406,-2.427594,-2.206689
1.6408,-2.430173,-2.208349
1.6410,-2.432730,-2.210004
1.6412,-2.435268,-2.211657
1.6414,-2.437823,-2.213307
1.6416,-2.440365,-2.214958
1.6418,-2.442929,-2.216608
1.6420,-2.445460,-2.218261
1.6422,-2.447981,-2.219916
1.6424,-2.450507,-2.221573
1.6426,-2.453029,-2.223233
1.6428,-2.455573,-2.224896
1.6430,-2.458095,-2.226563
1.6432,-2.460599,-2.228233
1.6434,-2.463102,-2.229905
1.6436,-2.465630,-2.231580
1.6438,-2.468118,-2.233257
1.6440,-2.470614,-2.234936
1.6442,-2.473101,-2.236614
1.6444,-2.475583,-2.238293
1.6446,-2.478090,-2.239970
1.6449,-2.480561,-2.241647
1.6451,-2.483026,-2.243320
1.6453,-2.485483,-2.244991
1.6455,-2.487933,-2.246657
1.6457,-2.490414,-2.248318
1.6459,-2.492868,-2.249974
1.6461,-2.495391,-2.251625
1.6463,-2.497837,-2.253272
1.6465,-2.500278,-2.254912
1.6467,-2.502735,-2.256548
1.6469,-2.505628,-2.258181
1.6471,-2.508056,-2.259816
1.6473,-2.510474,-2.261450
1.6476,-2.513191,-2.263086
1.6478,-2.516031,-2.264728
1.6480,-2.518467,-2.266377
1.6482,-2.521106,-2.268034
1.6485,-2.524234,-2.269705
1.6487,-2.526882,-2.271392
1.6489,-2.529282,-2.273095
1.6491,-2.531652,-2.274808
1.6494,-2.534044,-2.276528
1.6496,-2.536412,-2.278251
1.6498,-2.538814,-2.279971
1.6500,-2.541437,-2.281689
1.6503,-2.544996,-2.283412
1.6505,-2.547532,-2.285146
1.6507,-2.549925,-2.286887
1.6509,-2.552285,-2.288630
1.6511,-2.554629,-2.290370
1.6513,-2.556971,-2.292103
1.6515,-2.559313,-2.293824
1.6517,-2.561671,-2.295530
1.6519,-2.564009,-2.297217
1.6522,-2.566341,-2.298884
1.6524,-2.568667,-2.300528
1.6526,-2.570982,-2.302149
1.6528,-2.573730,-2.303748
1.6530,-2.576431,-2.305332
1.6533,-2.579073,-2.306906
1.6535,-2.581736,-2.308474
1.6537,-2.584219,-2.310039
1.6539,-2.586521,-2.311601
1.6541,-2.588803,-2.313158
1.6543,-2.591093,-2.314710
1.6546,-2.593364,-2.316255
1.6548,-2.595654,-2.317793
1.6550,-2.597916,-2.319321
1.6552,-2.600176,-2.320841
1.6554,-2.602433,-2.322351
1.6556,-2.604682,-2.323851
1.6558,-2.606953,-2.325340
1.6560,-2.609204,-2.326820
1.6562,-2.611454,-2.328291
1.6564,-2.613683,-2.329752
1.6566,-2.615916,-2.331204
1.6568,-2.618631,-2.332653
1.6570,-2.620870,-2.334101
1.6573,-2.623081,-2.335549
1.6575,-2.625294,-2.336996
1.6577,-2.627530,-2.338442
1.6579,-2.629736,-2.339888
1.6581,-2.631930,-2.341332
1.6583,-2.634169,-2.342775
1.6585,-2.636354,-2.344217
1.6587,-2.638561,-2.345657
1.6589,-2.640740,-2.347095
1.6591,-2.642915,-2.348530
1.6593,-2.645078,-2.349962
1.6595,-2.647252,-2.351390
1.6597,-2.649437,-2.352814
1.6599,-2.651592,-2.354235
1.6601,-2.653737,-2.355650
1.6603,-2.655886,-2.357061
1.6605,-2.658031,-2.358467
1.6607,-2.660199,-2.359868
1.6609,-2.662347,-2.361264
1.6611,-2.664474,-2.362655
1.6613,-2.666598,-2.364042
1.6615,-2.668723,-2.365423
1.6617,-2.670859,-2.366800
1.6620,-2.672973,-2.368172
1.6622,-2.675075,-2.369539
1.6624,-2.677173,-2.370902
1.6626,-2.679274,-2.372261
1.6628,-2.681392,-2.373615
1.6630,-2.683487,-2.374966
1.6632,-2.685572,-2.376313
1.6634,-2.687660,-2.377657
1.6636,-2.690145,-2.379001
1.6638,-2.692231,-2.380348
1.6640,-2.694310,-2.381698
1.6643,-2.696676,-2.383052
1.6645,-2.699056,-2.384414
1.6647,-2.701154,-2.385786
1.6649,-2.703262,-2.387166
1.6652,-2.705678,-2.388556
1.6654,-2.707950,-2.389958
1.6656,-2.709990,-2.391370
1.6658,-2.712056,-2.392789
1.6660,-2.714090,-2.394212
1.6662,-2.716114,-2.395636
1.6664,-2.718129,-2.397058
1.6667,-2.720815,-2.398480
1.6670,-2.723927,-2.399914
1.6672,-2.725951,-2.401363
1.6674,-2.727956,-2.402821
1.6676,-2.729952,-2.404285
1.6678,-2.731964,-2.405749
1.6680,-2.733948,-2.407208
1.6682,-2.735924,-2.408659
1.6684,-2.737892,-2.410097
1.6686,-2.739872,-2.411519
1.6688,-2.741839,-2.412923
1.6690,-2.743792,-2.414305
1.6692,-2.745738,-2.415665
1.6695,-2.747924,-2.417003
1.6697,-2.750281,-2.418324
1.6700,-2.752786,-2.419634
1.6702,-2.755232,-2.420942
1.6704,-2.757167,-2.422248
1.6706,-2.759130,-2.423552
1.6709,-2.761049,-2.424853
1.6711,-2.762960,-2.426148
1.6713,-2.764871,-2.427436
1.6715,-2.766774,-2.428716
1.6717,-2.768689,-2.429986
1.6719,-2.770584,-2.431247
1.6721,-2.772468,-2.432498
1.6723,-2.774353,-2.433738
1.6725,-2.776224,-2.434966
1.6727,-2.778113,-2.436184
1.6729,-2.779981,-2.437390
1.6731,-2.781842,-2.438586
1.6733,-2.783694,-2.439773
1.6735,-2.785546,-2.440949
1.6737,-2.787413,-2.442117
1.6739,-2.789265,-2.443278
1.6741,-2.791108,-2.444431
1.6743,-2.792946,-2.445579
1.6745,-2.794769,-2.446722
1.6747,-2.796626,-2.447860
1.6749,-2.798444,-2.448996
1.6751,-2.800262,-2.450130
1.6753,-2.802075,-2.451262
1.6755,-2.803886,-2.452393
1.6757,-2.805721,-2.453523
1.6759,-2.807570,-2.454654
1.6761,-2.809377,-2.455787
1.6763,-2.811173,-2.456921
1.6766,-2.812955,-2.458057
1.6768,-2.814755,-2.459194
1.6770,-2.816535,-2.460332
1.6772,-2.818311,-2.461471
1.6774,-2.820074,-2.462610
1.6776,-2.821837,-2.463749
1.6778,-2.823618,-2.464888
1.6780,-2.825384,-2.466026
1.6782,-2.827135,-2.467162
1.6784,-2.828875,-2.468297
1.6786,-2.830618,-2.469429
1.6788,-2.832467,-2.470558
1.6790,-2.834206,-2.471686
1.6792,-2.835935,-2.472810
1.6794,-2.837664,-2.473932
1.6796,-2.839419,-2.475051
1.6798,-2.841140,-2.476165
1.6800,-2.842859,-2.477276
1.6803,-2.845146,-2.478388
1.6805,-2.847065,-2.479505
1.6807,-2.848807,-2.480628
1.6810,-2.850853,-2.481759
1.6812,-2.852818,-2.482900
1.6814,-2.854526,-2.484051
1.6817,-2.856386,-2.485211
1.6819,-2.858653,-2.486383
1.6821,-2.860393,-2.487568
1.6824,-2.862070,-2.488763
1.6826,-2.863737,-2.489962
1.6828,-2.865418,-2.491163
1.6830,-2.867079,-2.492362
1.6832,-2.868727,-2.493554
1.6834,-2.870375,-2.494737
1.6836,-2.871998,-2.495908
1.6838,-2.873646,-2.497064
1.6840,-2.875347,-2.498204
1.6843,-2.877342,-2.499329
1.6845,-2.879305,-2.500444
1.6847,-2.881044,-2.501551
1.6849,-2.882650,-2.502649
1.6851,-2.884241,-2.503736
1.6853,-2.885829,-2.504811
1.6855,-2.887411,-2.505873
1.6857,-2.889020,-2.506921
1.6859,-2.890595,-2.507956
1.6862,-2.892306,-2.508978
1.6864,-2.894036,-2.509989
1.6866,-2.895827,-2.510994
1.6869,-2.897956,-2.511998
1.6871,-2.899509,-2.513005
1.6873,-2.901070,-2.514014
1.6875,-2.902606,-2.515024
1.6877,-2.904170,-2.516034
1.6879,-2.905700,-2.517043
1.6881,-2.907222,-2.518050
1.6883,-2.908743,-2.519053
1.6885,-2.910254,-2.520052
1.6887,-2.911778,-2.521046
1.6889,-2.913281,-2.522035
1.6892,-2.914781,-2.523017
1.6894,-2.916285,-2.523991
1.6896,-2.917775,-2.524959
1.6898,-2.919278,-2.525919
1.6900,-2.920791,-2.526872
1.6902,-2.922272,-2.527817
1.6904,-2.923743,-2.528756
1.6906,-2.925204,-2.529688
1.6908,-2.926695,-2.530613
1.6910,-2.928152,-2.531531
1.6912,-2.929607,-2.532444
1.6914,-2.931051,-2.533352
1.6916,-2.932495,-2.534254
1.6918,-2.933955,-2.535151
1.6920,-2.935386,-2.536045
1.6922,-2.936809,-2.536935
1.6924,-2.938231,-2.537821
1.6926,-2.939662,-2.538704
1.6928,-2.941076,-2.539585
1.6930,-2.942483,-2.540463
1.6932,-2.943887,-2.541340
1.6934,-2.945288,-2.542214
1.6936,-2.946697,-2.543086
1.6938,-2.948083,-2.543958
1.6941,-2.949463,-2.544827
1.6943,-2.950845,-2.545695
1.6945,-2.952218,-2.546562
1.6947,-2.953604,-2.547427
1.6949,-2.954968,-2.548291
1.6951,-2.956326,-2.549152
1.6953,-2.957675,-2.550012
1.6955,-2.959029,-2.550869
1.6957,-2.960386,-2.551725
1.6959,-2.961728,-2.552577
1.6961,-2.963066,-2.553428
1.6963,-2.964389,-2.554275
1.6965,-2.965718,-2.555119
1.6967,-2.967047,-2.555960
1.6970,-2.968736,-2.556801
1.6972,-2.970097,-2.557644
1.6974,-2.971401,-2.558489
1.6976,-2.973083,-2.559338
1.6979,-2.974636,-2.560195
1.6981,-2.975952,-2.561060
1.6983,-2.977257,-2.561931
1.6985,-2.978834,-2.562809
1.6988,-2.980376,-2.563696
1.6990,-2.981653,-2.564590
1.6992,-2.982919,-2.565489
1.6994,-2.984185,-2.566389
1.6996,-2.985438,-2.567288
1.6998,-2.986794,-2.568183
1.7000,-2.988040,-2.569073
1.7002,-2.989273,-2.569955
1.7004,-2.990504,-2.570827
1.7007,-2.992212,-2.571691
1.7010,-2.993971,-2.572554
1.7012,-2.995273,-2.573416
1.7014,-2.996485,-2.574277
1.7017,-2.997783,-2.575133
1.7019,-2.999031,-2.575985
1.7021,-3.000224,-2.576830
1.7023,-3.001412,-2.577666
1.7025,-3.002591,-2.578491
1.7027,-3.003923,-2.579305
1.7029,-3.005263,-2.580110
1.7032,-3.006670,-2.580906
1.7034,-3.007928,-2.581697
1.7036,-3.009177,-2.582481
1.7038,-3.010336,-2.583258
1.7040,-3.011485,-2.584028
1.7043,-3.012740,-2.584790
1.7045,-3.013880,-2.585544
1.7047,-3.015025,-2.586291
1.7049,-3.016158,-2.587029
1.7051,-3.017283,-2.587758
1.7053,-3.018398,-2.588478
1.7055,-3.019513,-2.589190
1.7057,-3.020639,-2.589893
1.7059,-3.021744,-2.590587
1.7061,-3.022844,-2.591274
1.7063,-3.023936,-2.591954
1.7065,-3.025020,-2.592626
1.7067,-3.026114,-2.593292
1.7069,-3.027195,-2.593952
1.7071,-3.028268,-2.594608
1.7073,-3.029333,-2.595259
1.7075,-3.030397,-2.595906
1.7077,-3.031464,-2.596550
1.7079,-3.032512,-2.597191
1.7081,-3.033559,-2.597830
1.7083,-3.034604,-2.598467
1.7085,-3.035636,-2.599103
1.7088,-3.036680,-2.599738
1.7090,-3.037711,-2.600372
1.7092,-3.038732,-2.601005
1.7094,-3.039747,-2.601638
1.7096,-3.040756,-2.602270
1.7098,-3.041778,-2.602901
1.7100,-3.042785,-2.603531
1.7102,-3.043779,-2.604161
