time,cmd,qpos
0.7024,-3.002096,-1.824043
0.7026,-3.003276,-1.824590
0.7028,-3.004660,-1.825134
0.7031,-3.006073,-1.825676
0.7034,-3.007635,-1.826219
0.7036,-3.009305,-1.826769
0.7039,-3.010474,-1.827325
0.7041,-3.011625,-1.827888
0.7043,-3.012872,-1.828457
0.7045,-3.014051,-1.829031
0.7047,-3.015185,-1.829608
0.7049,-3.016308,-1.830188
0.7051,-3.017427,-1.830768
0.7053,-3.018555,-1.831348
0.7055,-3.019666,-1.831926
0.7057,-3.020771,-1.832500
0.7059,-3.021870,-1.833070
0.7061,-3.022964,-1.833635
0.7063,-3.024063,-1.834193
0.7065,-3.025143,-1.834744
0.7067,-3.026219,-1.835287
0.7069,-3.027293,-1.835822
0.7071,-3.028362,-1.836348
0.7073,-3.029435,-1.836865
0.7075,-3.030495,-1.837374
0.7078,-3.031548,-1.837875
0.7080,-3.032596,-1.838367
0.7082,-3.033639,-1.838851
0.7084,-3.034792,-1.839329
0.7086,-3.035830,-1.839800
0.7088,-3.036865,-1.840266
0.7090,-3.037889,-1.840728
0.7092,-3.038910,-1.841185
0.7094,-3.039992,-1.841638
0.7097,-3.041316,-1.842091
0.7099,-3.042453,-1.842545
0.7101,-3.043486,-1.843001
0.7103,-3.044559,-1.843459
0.7105,-3.045560,-1.843921
0.7108,-3.046550,-1.844384
0.7110,-3.047535,-1.844850
0.7112,-3.048506,-1.845317
0.7114,-3.049490,-1.845785
0.7116,-3.050457,-1.846254
0.7118,-3.051415,-1.846722
0.7120,-3.052373,-1.847189
0.7122,-3.053324,-1.847656
0.7124,-3.054388,-1.848120
0.7126,-3.055338,-1.848584
0.7128,-3.056275,-1.849045
0.7130,-3.057204,-1.849504
0.7132,-3.058145,-1.849960
0.7134,-3.059083,-1.850412
0.7137,-3.060080,-1.850861
0.7139,-3.060990,-1.851307
0.7141,-3.061888,-1.851749
0.7143,-3.063030,-1.852188
0.7146,-3.064044,-1.852626
0.7148,-3.064946,-1.853062
0.7150,-3.065857,-1.853496
0.7153,-3.067027,-1.853930
0.7155,-3.068041,-1.854364
0.7157,-3.068914,-1.854798
0.7159,-3.069769,-1.855232
0.7161,-3.070621,-1.855665
0.7163,-3.071483,-1.856096
0.7165,-3.072327,-1.856524
0.7167,-3.073161,-1.856948
0.7169,-3.073993,-1.857368
0.7171,-3.074824,-1.857783
0.7173,-3.075660,-1.858193
0.7175,-3.076480,-1.858597
0.7177,-3.077296,-1.858996
0.7179,-3.078101,-1.859389
0.7182,-3.078900,-1.859775
0.7184,-3.079708,-1.860156
0.7186,-3.080501,-1.860531
0.7188,-3.081288,-1.860899
0.7190,-3.082070,-1.861262
0.7192,-3.082847,-1.861620
0.7194,-3.083709,-1.861973
0.7196,-3.084602,-1.862323
0.7199,-3.085658,-1.862672
0.7202,-3.086675,-1.863022
0.7205,-3.087601,-1.863377
0.7207,-3.088348,-1.863735
0.7209,-3.089089,-1.864096
0.7211,-3.089818,-1.864459
0.7213,-3.090551,-1.864824
0.7215,-3.091276,-1.865189
0.7217,-3.091991,-1.865555
0.7219,-3.092698,-1.865919
0.7221,-3.093405,-1.866281
0.7223,-3.094130,-1.866641
0.7225,-3.094825,-1.866998
0.7227,-3.095515,-1.867351
0.7229,-3.096198,-1.867699
0.7231,-3.096880,-1.868043
0.7233,-3.097563,-1.868382
0.7235,-3.098237,-1.868715
0.7237,-3.098906,-1.869042
0.7239,-3.099564,-1.869364
0.7241,-3.100216,-1.869679
0.7243,-3.100872,-1.869989
0.7246,-3.101517,-1.870293
0.7248,-3.102157,-1.870592
0.7250,-3.102788,-1.870885
0.7252,-3.103415,-1.871173
0.7254,-3.104043,-1.871456
0.7256,-3.104659,-1.871735
0.7258,-3.105269,-1.872010
0.7260,-3.105895,-1.872281
0.7263,-3.106725,-1.872550
0.7265,-3.107487,-1.872819
0.7267,-3.108083,-1.873088
0.7269,-3.108670,-1.873359
0.7271,-3.109250,-1.873630
0.7274,-3.109835,-1.873901
0.7276,-3.110467,-1.874173
0.7278,-3.111030,-1.874446
0.7280,-3.111590,-1.874718
0.7282,-3.112142,-1.874990
0.7284,-3.112696,-1.875261
0.7286,-3.113238,-1.875531
0.7288,-3.113773,-1.875799
0.7290,-3.114306,-1.876065
0.7292,-3.114833,-1.876328
0.7294,-3.115360,-1.876589
0.7296,-3.115874,-1.876847
0.7298,-3.116387,-1.877100
0.7300,-3.116895,-1.877351
0.7303,-3.117532,-1.877598
0.7305,-3.118047,-1.877842
0.7307,-3.118536,-1.878084
0.7309,-3.119094,-1.878323
0.7312,-3.119649,-1.878560
0.7314,-3.120134,-1.878794
0.7316,-3.120616,-1.879027
0.7318,-3.121170,-1.879257
0.7321,-3.121687,-1.879486
0.7323,-3.122147,-1.879713
0.7325,-3.122594,-1.879938
0.7327,-3.123034,-1.880160
0.7329,-3.123469,-1.880380
0.7331,-3.123896,-1.880597
0.7333,-3.124326,-1.880810
0.7335,-3.124745,-1.881020
0.7337,-3.125158,-1.881226
0.7339,-3.125569,-1.881429
0.7341,-3.125972,-1.881627
0.7343,-3.126375,-1.881822
0.7345,-3.126771,-1.882012
0.7347,-3.127159,-1.882198
0.7349,-3.127541,-1.882380
0.7351,-3.127917,-1.882559
0.7353,-3.128292,-1.882734
0.7356,-3.128660,-1.882905
0.7358,-3.129022,-1.883072
0.7360,-3.129379,-1.883236
0.7362,-3.129772,-1.883397
0.7364,-3.130181,-1.883556
0.7367,-3.130618,-1.883713
0.7370,-3.131059,-1.883870
0.7372,-3.131392,-1.884027
0.7374,-3.131720,-1.884184
0.7376,-3.132039,-1.884340
0.7378,-3.132352,-1.884496
0.7380,-3.132656,-1.884651
0.7382,-3.132956,-1.884804
0.7384,-3.133255,-1.884956
0.7386,-3.133544,-1.885106
0.7388,-3.133829,-1.885254
0.7390,-3.134108,-1.885399
0.7392,-3.134383,-1.885542
0.7394,-3.134657,-1.885682
0.7396,-3.134923,-1.885818
0.7398,-3.135182,-1.885952
0.7400,-3.135435,-1.886082
0.7402,-3.135686,-1.886209
0.7404,-3.135935,-1.886332
0.7407,-3.136174,-1.886451
0.7409,-3.136407,-1.886568
0.7411,-3.136636,-1.886680
0.7413,-3.136862,-1.886789
0.7415,-3.137081,-1.886895
0.7417,-3.137294,-1.886997
0.7419,-3.137501,-1.887096
0.7421,-3.137703,-1.887192
0.7423,-3.137902,-1.887285
0.7425,-3.138104,-1.887375
0.7428,-3.138349,-1.887463
0.7430,-3.138573,-1.887548
0.7432,-3.138753,-1.887633
0.7434,-3.138923,-1.887715
0.7436,-3.139087,-1.887796
0.7438,-3.139246,-1.887875
0.7441,-3.139400,-1.887953
0.7443,-3.139549,-1.888029
0.7445,-3.139692,-1.888102
0.7447,-3.139829,-1.888174
0.7449,-3.139961,-1.888244
0.7451,-3.140088,-1.888312
0.7453,-3.140211,-1.888377
0.7455,-3.140328,-1.888440
0.7457,-3.140439,-1.888501
0.7459,-3.140545,-1.888559
0.7461,-3.140646,-1.888614
0.7463,-3.140743,-1.888667
0.7465,-3.140835,-1.888718
0.7467,-3.140921,-1.888765
0.7470,-3.141016,-1.888811
0.7472,-3.141090,-1.888853
0.7474,-3.141161,-1.888893
0.7476,-3.141233,-1.888930
0.7478,-3.141301,-1.888965
0.7480,-3.141354,-1.888998
0.7483,-3.141407,-1.889028
0.7485,-3.141456,-1.889055
0.7487,-3.141495,-1.889080
0.7490,-3.141525,-1.889103
0.7492,-3.141549,-1.889123
0.7494,-3.141569,-1.889140
0.7496,-3.141582,-1.889155
0.7498,-3.141590,-1.889167
0.7500,-3.141593,-1.889177
0.7502,-3.141590,-1.889184
0.7504,-3.141582,-1.889188
0.7506,-3.141570,-1.889190
0.7508,-3.141552,-1.889191
0.7510,-3.141529,-1.889192
0.7512,-3.141500,-1.889193
0.7514,-3.141467,-1.889194
0.7516,-3.141428,-1.889194
0.7518,-3.141385,-1.889195
0.7520,-3.141336,-1.889196
0.7522,-3.141281,-1.889197
0.7524,-3.141222,-1.889198
0.7527,-3.141157,-1.889198
0.7529,-3.141075,-1.889199
0.7531,-3.140983,-1.889200
0.7534,-3.140877,-1.889200
0.7537,-3.140757,-1.889201
0.7539,-3.140661,-1.889201
0.7541,-3.140559,-1.889202
0.7543,-3.140451,-1.889202
0.7545,-3.140340,-1.889202
0.7547,-3.140224,-1.889202
0.7549,-3.140102,-1.889203
0.7551,-3.139975,-1.889203
0.7553,-3.139843,-1.889203
0.7555,-3.139705,-1.889203
0.7557,-3.139563,-1.889203
0.7559,-3.139416,-1.889202
0.7561,-3.139263,-1.889202
0.7563,-3.139104,-1.889202
0.7565,-3.138941,-1.889201
0.7567,-3.138774,-1.889201
0.7569,-3.138601,-1.889200
0.7572,-3.138423,-1.889199
0.7574,-3.138237,-1.889199
0.7576,-3.138047,-1.889198
0.7578,-3.137853,-1.889197
0.7580,-3.137655,-1.889195
0.7582,-3.137450,-1.889190
0.7584,-3.137238,-1.889181
0.7586,-3.137024,-1.889166
0.7588,-3.136805,-1.889144
0.7590,-3.136570,-1.889113
0.7593,-3.136247,-1.889072
0.7595,-3.135940,-1.889019
0.7598,-3.135695,-1.888955
0.7600,-3.135445,-1.888878
0.7602,-3.135191,-1.888789
0.7604,-3.134897,-1.888688
0.7606,-3.134631,-1.888576
0.7608,-3.134361,-1.888452
0.7610,-3.134087,-1.888318
0.7612,-3.133807,-1.888175
0.7614,-3.133517,-1.888023
0.7616,-3.133226,-1.887864
0.7618,-3.132930,-1.887699
0.7620,-3.132630,-1.887529
0.7622,-3.132320,-1.887355
0.7624,-3.132009,-1.887178
0.7626,-3.131692,-1.886999
0.7628,-3.131371,-1.886818
0.7630,-3.131046,-1.886638
0.7633,-3.130712,-1.886457
0.7635,-3.130367,-1.886278
0.7637,-3.129997,-1.886100
0.7639,-3.129650,-1.885923
0.7641,-3.129296,-1.885748
0.7643,-3.128858,-1.885574
0.7646,-3.128410,-1.885401
0.7648,-3.128031,-1.885229
0.7650,-3.127646,-1.885057
0.7653,-3.127131,-1.884885
0.7655,-3.126719,-1.884712
0.7657,-3.126323,-1.884537
0.7659,-3.125923,-1.884361
0.7661,-3.125519,-1.884184
0.7663,-3.125106,-1.884005
0.7665,-3.124692,-1.883825
0.7667,-3.124274,-1.883644
0.7669,-3.123851,-1.883461
0.7671,-3.123422,-1.883276
0.7673,-3.122983,-1.883089
0.7675,-3.122542,-1.882900
0.7677,-3.122095,-1.882710
0.7679,-3.121646,-1.882516
0.7681,-3.121192,-1.882321
0.7684,-3.120729,-1.882123
0.7686,-3.120262,-1.881923
0.7688,-3.119793,-1.881720
0.7690,-3.119319,-1.881515
0.7692,-3.118840,-1.881306
0.7694,-3.118283,-1.881095
0.7696,-3.117699,-1.880880
0.7699,-3.117020,-1.880659
0.7702,-3.116365,-1.880433
0.7704,-3.115763,-1.880198
0.7706,-3.115236,-1.879957
0.7708,-3.114711,-1.879709
0.7710,-3.114180,-1.879455
0.7712,-3.113637,-1.879196
0.7715,-3.113097,-1.878932
0.7717,-3.112555,-1.878664
0.7719,-3.112008,-1.878393
0.7721,-3.111453,-1.878120
0.7723,-3.110891,-1.877845
0.7725,-3.110327,-1.877568
0.7727,-3.109756,-1.877291
0.7729,-3.109185,-1.877013
0.7731,-3.108607,-1.876735
0.7733,-3.108020,-1.876458
0.7735,-3.107429,-1.876181
0.7737,-3.106837,-1.875905
0.7739,-3.106240,-1.875629
0.7741,-3.105639,-1.875354
0.7743,-3.105023,-1.875080
0.7745,-3.104408,-1.874806
0.7747,-3.103788,-1.874533
0.7749,-3.103166,-1.874260
0.7751,-3.102538,-1.873986
0.7753,-3.101894,-1.873712
0.7755,-3.101235,-1.873437
0.7758,-3.100403,-1.873160
0.7760,-3.099610,-1.872879
0.7763,-3.098937,-1.872593
0.7765,-3.098268,-1.872302
0.7767,-3.097597,-1.872006
0.7769,-3.096924,-1.871706
0.7771,-3.096249,-1.871401
0.7773,-3.095560,-1.871091
0.7775,-3.094870,-1.870778
0.7777,-3.094174,-1.870461
0.7779,-3.093478,-1.870141
0.7781,-3.092775,-1.869817
0.7783,-3.092062,-1.869490
0.7785,-3.091346,-1.869161
0.7787,-3.090630,-1.868829
0.7789,-3.089908,-1.868495
0.7791,-3.089183,-1.868160
0.7793,-3.088441,-1.867822
0.7795,-3.087705,-1.867483
0.7797,-3.086962,-1.867143
0.7799,-3.086215,-1.866801
0.7801,-3.085452,-1.866458
0.7804,-3.084621,-1.866114
0.7806,-3.083860,-1.865767
0.7808,-3.083090,-1.865419
0.7810,-3.082166,-1.865068
0.7812,-3.081260,-1.864714
0.7814,-3.080456,-1.864356
0.7817,-3.079650,-1.863993
0.7819,-3.078667,-1.863626
0.7821,-3.077789,-1.863253
0.7823,-3.076957,-1.862874
0.7825,-3.076139,-1.862491
0.7827,-3.075317,-1.862103
0.7830,-3.074492,-1.861711
0.7832,-3.073663,-1.861316
0.7834,-3.072818,-1.860918
0.7836,-3.071973,-1.860518
0.7838,-3.071126,-1.860116
0.7840,-3.070277,-1.859712
0.7842,-3.069426,-1.859308
0.7844,-3.068555,-1.858903
0.7846,-3.067689,-1.858498
0.7848,-3.066818,-1.858092
0.7850,-3.065944,-1.857686
0.7852,-3.065070,-1.857281
0.7854,-3.064174,-1.856876
0.7856,-3.063286,-1.856470
0.7858,-3.062394,-1.856065
0.7860,-3.061496,-1.855660
0.7863,-3.060412,-1.855254
0.7865,-3.059273,-1.854844
0.7868,-3.058044,-1.854429
0.7870,-3.057019,-1.854006
0.7872,-3.056064,-1.853576
0.7874,-3.055119,-1.853138
0.7876,-3.054180,-1.852694
0.7878,-3.053240,-1.852245
0.7880,-3.052294,-1.851791
0.7882,-3.051330,-1.851333
0.7884,-3.050373,-1.850871
0.7887,-3.049409,-1.850407
0.7889,-3.048441,-1.849941
0.7891,-3.047469,-1.849473
0.7893,-3.046480,-1.849005
0.7895,-3.045496,-1.848536
0.7897,-3.044510,-1.848067
0.7899,-3.043517,-1.847598
0.7901,-3.042518,-1.847130
0.7903,-3.041508,-1.846663
0.7905,-3.040499,-1.846196
0.7907,-3.039484,-1.845730
0.7909,-3.038467,-1.845265
0.7911,-3.037444,-1.844800
0.7913,-3.036407,-1.844336
0.7915,-3.035372,-1.843872
0.7917,-3.034337,-1.843408
0.7919,-3.033293,-1.842943
0.7922,-3.032029,-1.842477
0.7924,-3.030603,-1.842005
0.7927,-3.029292,-1.841526
0.7929,-3.028213,-1.841038
0.7931,-3.027143,-1.840543
0.7933,-3.026047,-1.840039
0.7935,-3.024962,-1.839529
0.7937,-3.023874,-1.839013
0.7939,-3.022783,-1.838491
0.7941,-3.021689,-1.837964
0.7943,-3.020575,-1.837434
0.7945,-3.019449,-1.836901
0.7947,-3.018329,-1.836365
0.7949,-3.017207,-1.835827
0.7951,-3.016087,-1.835288
0.7953,-3.014948,-1.834748
0.7955,-3.013815,-1.834207
0.7958,-3.012683,-1.833667
0.7960,-3.011542,-1.833127
0.7962,-3.010398,-1.832588
0.7964,-3.009238,-1.832050
0.7966,-3.008079,-1.831512
0.7968,-3.006869,-1.830975
0.7970,-3.005564,-1.830438
0.7972,-3.004396,-1.829900
0.7974,-3.003207,-1.829361
0.7976,-3.001852,-1.828820
0.7979,-3.000485,-1.828276
0.7981,-2.999274,-1.827727
0.7983,-2.997879,-1.827173
0.7986,-2.996474,-1.826612
0.7988,-2.995107,-1.826043
0.7990,-2.993890,-1.825467
0.7992,-2.992664,-1.824884
0.7994,-2.991430,-1.824294
0.7996,-2.990201,-1.823700
0.7998,-2.988968,-1.823101
0.8000,-2.987731,-1.822499
0.8002,-2.986473,-1.821894
0.8004,-2.985224,-1.821288
0.8006,-2.983976,-1.820681
0.8008,-2.982721,-1.820073
0.8010,-2.981453,-1.819466
0.8012,-2.980171,-1.818859
0.8014,-2.978893,-1.818253
0.8016,-2.977613,-1.817648
0.8019,-2.976330,-1.817045
0.8021,-2.975045,-1.816443
0.8023,-2.973743,-1.815842
0.8025,-2.972446,-1.815243
0.8027,-2.971149,-1.814645
0.8029,-2.969664,-1.814047
0.8031,-2.968272,-1.813448
0.8034,-2.966696,-1.812846
0.8037,-2.964780,-1.812236
0.8039,-2.963430,-1.811617
0.8041,-2.962087,-1.810988
0.8043,-2.960619,-1.810351
0.8045,-2.959216,-1.809705
0.8047,-2.957864,-1.809051
0.8049,-2.956512,-1.808391
0.8051,-2.955152,-1.807724
0.8053,-2.953776,-1.807054
0.8055,-2.952406,-1.806379
0.8057,-2.951026,-1.805703
0.8059,-2.949648,-1.805025
0.8061,-2.948262,-1.804346
0.8063,-2.946857,-1.803667
0.8065,-2.945461,-1.802989
0.8067,-2.944066,-1.802313
0.8069,-2.942664,-1.801638
0.8071,-2.941258,-1.800965
0.8073,-2.939830,-1.800295
0.8076,-2.938410,-1.799627
0.8078,-2.936984,-1.798961
0.8080,-2.935562,-1.798297
0.8082,-2.934128,-1.797636
0.8084,-2.932674,-1.796976
0.8086,-2.931237,-1.796317
0.8088,-2.929787,-1.795659
0.8090,-2.928334,-1.795002
0.8092,-2.926880,-1.794345
0.8094,-2.925398,-1.793688
0.8096,-2.923857,-1.793029
0.8099,-2.921881,-1.792365
0.8101,-2.920220,-1.791693
0.8103,-2.918643,-1.791012
0.8105,-2.917143,-1.790321
0.8107,-2.915651,-1.789622
0.8109,-2.914161,-1.788915
0.8111,-2.912659,-1.788200
0.8113,-2.911132,-1.787479
0.8115,-2.909623,-1.786753
0.8117,-2.908105,-1.786021
0.8120,-2.906584,-1.785285
0.8122,-2.905063,-1.784547
0.8124,-2.903506,-1.783805
0.8126,-2.901967,-1.783062
0.8128,-2.900436,-1.782317
0.8130,-2.898894,-1.781572
0.8132,-2.897347,-1.780826
0.8134,-2.895776,-1.780081
0.8136,-2.893915,-1.779335
0.8138,-2.892348,-1.778587
0.8140,-2.890779,-1.777837
0.8143,-2.889024,-1.777086
0.8145,-2.887157,-1.776330
0.8147,-2.885551,-1.775569
0.8149,-2.883906,-1.774805
0.8151,-2.882182,-1.774035
0.8154,-2.880218,-1.773259
0.8156,-2.878593,-1.772476
0.8158,-2.876981,-1.771688
0.8160,-2.875370,-1.770894
0.8162,-2.873760,-1.770097
0.8164,-2.872107,-1.769296
0.8166,-2.870478,-1.768494
0.8168,-2.868840,-1.767691
0.8170,-2.867210,-1.766888
0.8172,-2.865567,-1.766085
0.8174,-2.863900,-1.765284
0.8176,-2.862249,-1.764483
0.8178,-2.860592,-1.763685
0.8180,-2.858932,-1.762889
0.8182,-2.857242,-1.762095
0.8184,-2.855563,-1.761302
0.8186,-2.853897,-1.760512
0.8188,-2.852216,-1.759724
0.8190,-2.850535,-1.758938
0.8193,-2.848835,-1.758153
0.8195,-2.846910,-1.757368
0.8197,-2.844985,-1.756580
0.8200,-2.842941,-1.755786
0.8202,-2.840694,-1.754983
0.8204,-2.838875,-1.754168
0.8206,-2.837141,-1.753341
0.8209,-2.835406,-1.752504
0.8211,-2.833671,-1.751658
0.8213,-2.831917,-1.750803
0.8215,-2.830177,-1.749942
0.8217,-2.828432,-1.749075
0.8219,-2.826689,-1.748204
0.8221,-2.824933,-1.747330
0.8223,-2.823158,-1.746453
0.8225,-2.821390,-1.745576
0.8227,-2.819620,-1.744699
0.8229,-2.817854,-1.743822
0.8231,-2.816077,-1.742947
0.8233,-2.814274,-1.742075
0.8235,-2.812492,-1.741204
0.8237,-2.810709,-1.740336
0.8239,-2.808916,-1.739472
0.8241,-2.807113,-1.738610
0.8243,-2.805296,-1.737752
0.8245,-2.803489,-1.736896
0.8247,-2.801675,-1.736043
0.8249,-2.799856,-1.735192
0.8251,-2.798033,-1.734342
0.8253,-2.796182,-1.733494
0.8255,-2.794352,-1.732647
0.8257,-2.792517,-1.731799
0.8259,-2.790678,-1.730952
0.8262,-2.788767,-1.730103
0.8265,-2.786023,-1.729247
0.8267,-2.783446,-1.728377
0.8269,-2.781556,-1.727489
0.8271,-2.779676,-1.726586
0.8274,-2.777775,-1.725668
0.8276,-2.775898,-1.724737
0.8278,-2.774018,-1.723794
0.8280,-2.772142,-1.722842
0.8282,-2.770260,-1.721882
0.8284,-2.768342,-1.720916
0.8286,-2.766447,-1.719946
0.8288,-2.764551,-1.718973
0.8290,-2.762644,-1.717999
0.8292,-2.760733,-1.717025
0.8294,-2.758794,-1.716053
0.8296,-2.756879,-1.715083
0.8298,-2.754960,-1.714116
0.8300,-2.753029,-1.713154
0.8303,-2.750399,-1.712193
0.8305,-2.748120,-1.711228
0.8308,-2.745786,-1.710257
0.8310,-2.743805,-1.709280
0.8312,-2.741758,-1.708297
0.8314,-2.739771,-1.707310
0.8316,-2.737804,-1.706318
0.8318,-2.735826,-1.705325
0.8321,-2.733155,-1.704326
0.8323,-2.731092,-1.703320
0.8325,-2.729082,-1.702309
0.8327,-2.727092,-1.701293
0.8329,-2.725103,-1.700275
0.8331,-2.723106,-1.699255
0.8333,-2.721088,-1.698235
0.8335,-2.719072,-1.697217
0.8337,-2.717059,-1.696200
0.8339,-2.715037,-1.695186
0.8341,-2.713013,-1.694176
0.8343,-2.710956,-1.693170
0.8345,-2.708930,-1.692168
0.8347,-2.706897,-1.691171
0.8349,-2.704874,-1.690177
0.8351,-2.702839,-1.689189
0.8353,-2.700760,-1.688205
0.8355,-2.698709,-1.687224
0.8357,-2.696662,-1.686247
0.8359,-2.694615,-1.685273
0.8362,-2.692333,-1.684300
0.8364,-2.689936,-1.683325
0.8367,-2.687251,-1.682343
0.8370,-2.684260,-1.681347
0.8372,-2.682130,-1.680333
0.8374,-2.679986,-1.679302
0.8376,-2.677882,-1.678255
0.8378,-2.675781,-1.677195
0.8380,-2.673687,-1.676124
0.8382,-2.671580,-1.675042
0.8384,-2.669413,-1.673953
0.8386,-2.667300,-1.672857
0.8388,-2.665181,-1.671758
0.8390,-2.663051,-1.670655
0.8392,-2.660920,-1.669552
0.8394,-2.658758,-1.668449
0.8396,-2.656615,-1.667347
0.8398,-2.654427,-1.666248
0.8400,-2.652268,-1.665153
0.8402,-2.650084,-1.664061
0.8404,-2.647888,-1.662974
0.8406,-2.645730,-1.661891
0.8408,-2.643556,-1.660813
0.8410,-2.641390,-1.659740
0.8413,-2.639202,-1.658673
0.8415,-2.637022,-1.657610
0.8417,-2.634843,-1.656551
0.8419,-2.632657,-1.655497
0.8421,-2.630464,-1.654446
0.8423,-2.628255,-1.653398
0.8425,-2.626053,-1.652352
0.8427,-2.623734,-1.651308
0.8430,-2.620792,-1.650259
0.8433,-2.617382,-1.649196
0.8435,-2.615116,-1.648115
0.8437,-2.612868,-1.647016
0.8440,-2.609521,-1.645894
0.8443,-2.605581,-1.644738
0.8446,-2.603186,-1.643544
0.8448,-2.600908,-1.642315
0.8450,-2.598638,-1.641057
0.8452,-2.596372,-1.639774
0.8455,-2.592918,-1.638465
0.8457,-2.590630,-1.637132
0.8459,-2.588355,-1.635780
0.8461,-2.586075,-1.634415
0.8463,-2.583504,-1.633041
0.8465,-2.581221,-1.631664
0.8467,-2.578927,-1.630288
0.8470,-2.576294,-1.628916
0.8472,-2.573381,-1.627549
0.8475,-2.570425,-1.626184
0.8477,-2.568074,-1.624823
0.8479,-2.565491,-1.623469
0.8481,-2.563082,-1.622123
0.8484,-2.560423,-1.620787
0.8486,-2.557570,-1.619460
0.8488,-2.554905,-1.618140
0.8491,-2.552556,-1.616829
0.8493,-2.550184,-1.615529
0.8495,-2.547832,-1.614242
0.8497,-2.545489,-1.612970
0.8499,-2.543126,-1.611714
0.8501,-2.540767,-1.610474
0.8503,-2.538252,-1.609250
0.8505,-2.535806,-1.608041
0.8507,-2.533432,-1.606846
0.8509,-2.531053,-1.605664
0.8511,-2.528687,-1.604496
0.8513,-2.526289,-1.603338
0.8515,-2.523895,-1.602192
0.8517,-2.521471,-1.601053
0.8519,-2.519066,-1.599922
0.8521,-2.516679,-1.598796
0.8524,-2.513927,-1.597671
0.8526,-2.511461,-1.596546
0.8528,-2.508991,-1.595417
0.8530,-2.506502,-1.594283
0.8532,-2.503409,-1.593139
0.8535,-2.500415,-1.591979
0.8537,-2.497514,-1.590798
0.8539,-2.495045,-1.589594
0.8542,-2.492587,-1.588370
0.8544,-2.489843,-1.587125
0.8546,-2.487373,-1.585860
0.8548,-2.484921,-1.584577
0.8550,-2.482463,-1.583278
0.8552,-2.480004,-1.581967
0.8554,-2.477234,-1.580644
0.8556,-2.474769,-1.579310
0.8558,-2.472288,-1.577968
0.8560,-2.469829,-1.576622
0.8562,-2.467314,-1.575273
0.8565,-2.464641,-1.573922
0.8567,-2.462149,-1.572572
0.8569,-2.459657,-1.571223
0.8571,-2.457154,-1.569878
0.8573,-2.454625,-1.568539
0.8575,-2.452108,-1.567206
0.8577,-2.449606,-1.565880
0.8579,-2.447090,-1.564562
0.8581,-2.444586,-1.563253
0.8583,-2.442047,-1.561954
0.8585,-2.439523,-1.560663
0.8587,-2.437003,-1.559381
0.8589,-2.434477,-1.558107
0.8591,-2.431941,-1.556841
0.8593,-2.429200,-1.555582
0.8596,-2.425573,-1.554321
0.8599,-2.422319,-1.553049
0.8601,-2.419578,-1.551764
0.8603,-2.416633,-1.550464
0.8605,-2.414000,-1.549147
0.8607,-2.411438,-1.547815
0.8609,-2.408860,-1.546470
0.8611,-2.406269,-1.545114
0.8614,-2.403380,-1.543746
0.8616,-2.400787,-1.542368
0.8618,-2.398184,-1.540982
0.8620,-2.395588,-1.539589
0.8622,-2.392992,-1.538192
0.8624,-2.390347,-1.536792
0.8626,-2.387731,-1.535391
0.8628,-2.385123,-1.533991
0.8630,-2.382517,-1.532593
0.8632,-2.379902,-1.531198
0.8634,-2.377233,-1.529807
0.8636,-2.374203,-1.528419
0.8639,-2.370671,-1.527028
0.8642,-2.367596,-1.525628
0.8644,-2.364874,-1.524220
0.8646,-2.362134,-1.522804
0.8648,-2.359479,-1.521383
0.8650,-2.356839,-1.519957
0.8652,-2.353774,-1.518526
0.8655,-2.350414,-1.517087
0.8657,-2.347711,-1.515638
0.8659,-2.345029,-1.514183
0.8661,-2.342366,-1.512722
0.8663,-2.339651,-1.511259
0.8665,-2.336973,-1.509794
0.8667,-2.334282,-1.508331
0.8669,-2.331574,-1.506870
0.8671,-2.328872,-1.505413
0.8673,-2.326148,-1.503961
0.8675,-2.323445,-1.502515
0.8677,-2.320763,-1.501075
0.8679,-2.318055,-1.499642
0.8681,-2.315353,-1.498218
0.8683,-2.312606,-1.496800
0.8685,-2.309894,-1.495391
0.8687,-2.307171,-1.493988
0.8689,-2.304438,-1.492593
0.8691,-2.301717,-1.491203
0.8693,-2.298961,-1.489819
0.8696,-2.295837,-1.488437
0.8698,-2.292687,-1.487053
0.8701,-2.289338,-1.485661
0.8703,-2.285893,-1.484256
0.8705,-2.283076,-1.482835
0.8707,-2.280294,-1.481397
0.8709,-2.277524,-1.479946
0.8711,-2.274773,-1.478482
0.8713,-2.271947,-1.477007
0.8715,-2.269170,-1.475522
0.8717,-2.266398,-1.474028
0.8719,-2.263610,-1.472529
0.8722,-2.260831,-1.471024
0.8724,-2.258006,-1.469516
0.8726,-2.255203,-1.468005
0.8728,-2.252403,-1.466494
0.8730,-2.249606,-1.464983
0.8732,-2.246808,-1.463473
0.8734,-2.243968,-1.461966
0.8736,-2.241160,-1.460461
0.8738,-2.238348,-1.458960
0.8740,-2.235533,-1.457463
0.8742,-2.232724,-1.455971
0.8744,-2.229855,-1.454482
0.8746,-2.227022,-1.452998
0.8748,-2.224195,-1.451518
0.8750,-2.221362,-1.450042
0.8752,-2.218538,-1.448569
0.8754,-2.215670,-1.447100
0.8756,-2.212508,-1.445631
0.8758,-2.209657,-1.444162
0.8761,-2.206232,-1.442688
0.8764,-2.201986,-1.441200
0.8766,-2.198533,-1.439690
