time,cmd,qpos
0.8177,-2.861764,-2.717959
0.8179,-2.860086,-2.716743
0.8181,-2.858421,-2.715537
0.8183,-2.856758,-2.714342
0.8185,-2.855084,-2.713159
0.8187,-2.853413,-2.711987
0.8189,-2.851699,-2.710825
0.8191,-2.850011,-2.709673
0.8193,-2.848260,-2.708529
0.8195,-2.846434,-2.707390
0.8198,-2.844341,-2.706250
0.8200,-2.842310,-2.705103
0.8202,-2.840582,-2.703944
0.8205,-2.838439,-2.702770
0.8208,-2.835830,-2.701570
0.8210,-2.833980,-2.700339
0.8212,-2.832229,-2.699077
0.8214,-2.830486,-2.697789
0.8216,-2.828740,-2.696478
0.8218,-2.826962,-2.695150
0.8220,-2.825209,-2.693807
0.8222,-2.823449,-2.692455
0.8224,-2.821688,-2.691096
0.8227,-2.819919,-2.689737
0.8229,-2.818124,-2.688378
0.8231,-2.816343,-2.687025
0.8233,-2.814560,-2.685678
0.8235,-2.812720,-2.684341
0.8237,-2.810936,-2.683015
0.8239,-2.809118,-2.681701
0.8241,-2.807318,-2.680399
0.8243,-2.805514,-2.679110
0.8245,-2.803701,-2.677835
0.8247,-2.801892,-2.676572
0.8249,-2.800055,-2.675321
0.8251,-2.798230,-2.674081
0.8253,-2.796407,-2.672850
0.8255,-2.794573,-2.671626
0.8257,-2.792735,-2.670409
0.8259,-2.790870,-2.669195
0.8261,-2.789014,-2.667983
0.8263,-2.787162,-2.666770
0.8265,-2.785309,-2.665556
0.8267,-2.783452,-2.664338
0.8269,-2.781569,-2.663114
0.8271,-2.779694,-2.661884
0.8273,-2.777821,-2.660645
0.8276,-2.775946,-2.659397
0.8278,-2.774064,-2.658139
0.8280,-2.772147,-2.656871
0.8282,-2.770260,-2.655592
0.8284,-2.768365,-2.654301
0.8286,-2.766467,-2.652999
0.8288,-2.764558,-2.651687
0.8290,-2.762620,-2.650364
0.8292,-2.760710,-2.649031
0.8294,-2.758790,-2.647689
0.8296,-2.756870,-2.646339
0.8298,-2.754924,-2.644981
0.8300,-2.752734,-2.643614
0.8303,-2.750313,-2.642232
0.8305,-2.748359,-2.640834
0.8307,-2.746232,-2.639420
0.8309,-2.744108,-2.637989
0.8312,-2.741938,-2.636541
0.8314,-2.739801,-2.635077
0.8316,-2.737530,-2.633595
0.8318,-2.735285,-2.632095
0.8321,-2.733252,-2.630578
0.8323,-2.731264,-2.629048
0.8325,-2.729283,-2.627512
0.8327,-2.727295,-2.625972
0.8329,-2.725274,-2.624432
0.8331,-2.723268,-2.622897
0.8333,-2.721264,-2.621368
0.8335,-2.719254,-2.619850
0.8337,-2.717234,-2.618344
0.8339,-2.715193,-2.616851
0.8341,-2.713170,-2.615373
0.8343,-2.711148,-2.613910
0.8345,-2.709113,-2.612462
0.8347,-2.707081,-2.611029
0.8349,-2.705010,-2.609610
0.8351,-2.702959,-2.608203
0.8353,-2.700916,-2.606807
0.8355,-2.698861,-2.605420
0.8357,-2.696809,-2.604040
0.8359,-2.694631,-2.602665
0.8362,-2.692425,-2.601290
0.8364,-2.689904,-2.599907
0.8366,-2.687631,-2.598511
0.8368,-2.685496,-2.597099
0.8371,-2.682936,-2.595665
0.8373,-2.680239,-2.594202
0.8376,-2.677867,-2.592704
0.8378,-2.675648,-2.591170
0.8380,-2.673463,-2.589604
0.8382,-2.671352,-2.588010
0.8384,-2.669230,-2.586392
0.8386,-2.667106,-2.584755
0.8388,-2.664813,-2.583103
0.8390,-2.662619,-2.581439
0.8392,-2.660484,-2.579768
0.8394,-2.658342,-2.578094
0.8397,-2.656206,-2.576423
0.8399,-2.653805,-2.574755
0.8401,-2.651655,-2.573093
0.8403,-2.649495,-2.571439
0.8405,-2.647333,-2.569797
0.8407,-2.645172,-2.568170
0.8409,-2.642739,-2.566555
0.8411,-2.640559,-2.564952
0.8413,-2.638387,-2.563363
0.8415,-2.636203,-2.561788
0.8417,-2.634017,-2.560226
0.8420,-2.631552,-2.558675
0.8422,-2.629355,-2.557132
0.8424,-2.627151,-2.555596
0.8426,-2.624952,-2.554067
0.8428,-2.622752,-2.552543
0.8430,-2.620509,-2.551024
0.8432,-2.618285,-2.549507
0.8434,-2.616072,-2.547992
0.8436,-2.613848,-2.546477
0.8438,-2.611595,-2.544960
0.8440,-2.609351,-2.543440
0.8442,-2.607118,-2.541916
0.8444,-2.604876,-2.540387
0.8446,-2.602628,-2.538852
0.8448,-2.600345,-2.537310
0.8450,-2.598080,-2.535759
0.8452,-2.595826,-2.534200
0.8454,-2.593560,-2.532632
0.8456,-2.591298,-2.531055
0.8458,-2.589002,-2.529470
0.8460,-2.586724,-2.527875
0.8462,-2.584438,-2.526271
0.8465,-2.582148,-2.524659
0.8467,-2.579629,-2.523036
0.8469,-2.577214,-2.521401
0.8471,-2.574914,-2.519755
0.8473,-2.572615,-2.518097
0.8475,-2.569851,-2.516426
0.8478,-2.567288,-2.514737
0.8480,-2.564917,-2.513031
0.8482,-2.562584,-2.511310
0.8484,-2.559673,-2.509570
0.8486,-2.557319,-2.507811
0.8488,-2.554946,-2.506037
0.8490,-2.552592,-2.504251
0.8493,-2.550242,-2.502456
0.8495,-2.547890,-2.500657
0.8497,-2.545531,-2.498858
0.8499,-2.543140,-2.497060
0.8501,-2.540778,-2.495267
0.8503,-2.538410,-2.493481
0.8505,-2.536040,-2.491704
0.8507,-2.533665,-2.489938
0.8509,-2.531248,-2.488183
0.8511,-2.528860,-2.486441
0.8513,-2.526476,-2.484711
0.8515,-2.524080,-2.482993
0.8517,-2.521682,-2.481286
0.8519,-2.519260,-2.479590
0.8521,-2.516857,-2.477904
0.8523,-2.514452,-2.476225
0.8525,-2.511976,-2.474553
0.8528,-2.509246,-2.472881
0.8530,-2.506235,-2.471200
0.8532,-2.503557,-2.469504
0.8534,-2.501101,-2.467789
0.8536,-2.498647,-2.466057
0.8539,-2.496146,-2.464308
0.8541,-2.493692,-2.462543
0.8543,-2.491240,-2.460762
0.8545,-2.488709,-2.458969
0.8548,-2.485365,-2.457154
0.8550,-2.482005,-2.455306
0.8552,-2.479495,-2.453421
0.8554,-2.477014,-2.451506
0.8556,-2.474534,-2.449565
0.8558,-2.472029,-2.447604
0.8561,-2.469533,-2.445630
0.8563,-2.467049,-2.443647
0.8565,-2.464559,-2.441662
0.8567,-2.462067,-2.439679
0.8569,-2.459540,-2.437703
0.8571,-2.457025,-2.435738
0.8573,-2.454513,-2.433786
0.8575,-2.451991,-2.431851
0.8577,-2.449476,-2.429934
0.8579,-2.446925,-2.428037
0.8581,-2.444405,-2.426159
0.8583,-2.441876,-2.424302
0.8585,-2.439342,-2.422464
0.8587,-2.436810,-2.420645
0.8589,-2.434239,-2.418842
0.8591,-2.431687,-2.417055
0.8593,-2.429144,-2.415280
0.8595,-2.426593,-2.413515
0.8597,-2.424044,-2.411758
0.8599,-2.421456,-2.410006
0.8601,-2.418893,-2.408257
0.8603,-2.416327,-2.406507
0.8605,-2.413762,-2.404754
0.8607,-2.411191,-2.402997
0.8610,-2.408579,-2.401232
0.8612,-2.405991,-2.399458
0.8614,-2.403401,-2.397674
0.8616,-2.400817,-2.395877
0.8618,-2.398223,-2.394067
0.8620,-2.395582,-2.392243
0.8622,-2.392962,-2.390405
0.8624,-2.390356,-2.388552
0.8626,-2.387743,-2.386684
0.8628,-2.385089,-2.384802
0.8630,-2.382459,-2.382906
0.8632,-2.379834,-2.380996
0.8634,-2.376719,-2.379070
0.8637,-2.374065,-2.377126
0.8639,-2.371390,-2.375164
0.8641,-2.368387,-2.373184
0.8643,-2.365392,-2.371181
0.8645,-2.362708,-2.369158
0.8647,-2.359973,-2.367116
0.8650,-2.356886,-2.365055
0.8652,-2.354170,-2.362976
0.8654,-2.351485,-2.360883
0.8656,-2.348790,-2.358780
0.8658,-2.346075,-2.356671
0.8660,-2.343384,-2.354561
0.8662,-2.340696,-2.352452
0.8664,-2.338007,-2.350349
0.8666,-2.335321,-2.348255
0.8668,-2.332590,-2.346172
0.8670,-2.329589,-2.344098
0.8673,-2.326881,-2.342034
0.8675,-2.324163,-2.339980
0.8677,-2.321445,-2.337938
0.8679,-2.318700,-2.335908
0.8681,-2.315967,-2.333889
0.8683,-2.313243,-2.331882
0.8685,-2.310028,-2.329882
0.8688,-2.306427,-2.327875
0.8691,-2.302447,-2.325844
0.8693,-2.299038,-2.323775
0.8696,-2.295227,-2.321656
0.8699,-2.291596,-2.319477
0.8701,-2.288606,-2.317237
0.8703,-2.285815,-2.314944
0.8705,-2.283027,-2.312608
0.8707,-2.280252,-2.310238
0.8710,-2.277041,-2.307841
0.8712,-2.273565,-2.305417
0.8715,-2.269248,-2.302958
0.8718,-2.266291,-2.300461
0.8720,-2.263117,-2.297936
0.8722,-2.260305,-2.295392
0.8724,-2.257498,-2.292842
0.8726,-2.254685,-2.290298
0.8728,-2.251668,-2.287769
0.8730,-2.248807,-2.285262
0.8732,-2.245986,-2.282786
0.8734,-2.243158,-2.280348
0.8736,-2.240332,-2.277953
0.8738,-2.237466,-2.275605
0.8741,-2.234627,-2.273306
0.8743,-2.231783,-2.271058
0.8745,-2.228940,-2.268860
0.8747,-2.226092,-2.266711
0.8749,-2.223214,-2.264607
0.8751,-2.220356,-2.262546
0.8753,-2.217508,-2.260522
0.8755,-2.214649,-2.258531
0.8757,-2.211272,-2.256563
0.8760,-2.207371,-2.254597
0.8763,-2.203248,-2.252610
0.8766,-2.199689,-2.250584
0.8768,-2.196195,-2.248507
0.8770,-2.192757,-2.246371
0.8773,-2.188824,-2.244166
0.8776,-2.184982,-2.241881
0.8778,-2.181751,-2.239515
0.8780,-2.178613,-2.237072
0.8783,-2.175522,-2.234563
0.8785,-2.172434,-2.231995
0.8787,-2.169335,-2.229381
0.8789,-2.166095,-2.226728
0.8791,-2.163060,-2.224048
0.8793,-2.160020,-2.221351
0.8796,-2.156984,-2.218650
0.8798,-2.153947,-2.215954
0.8800,-2.150632,-2.213270
0.8802,-2.147350,-2.210602
0.8804,-2.144298,-2.207957
0.8806,-2.141234,-2.205341
0.8809,-2.137319,-2.202750
0.8812,-2.133785,-2.200179
0.8814,-2.130605,-2.197628
0.8816,-2.127487,-2.195099
0.8819,-2.123533,-2.192588
0.8821,-2.120319,-2.190089
0.8823,-2.117216,-2.187604
0.8825,-2.114123,-2.185136
0.8827,-2.111030,-2.182687
0.8829,-2.107780,-2.180256
0.8832,-2.104777,-2.177844
0.8834,-2.101781,-2.175454
0.8836,-2.098775,-2.173086
0.8838,-2.095772,-2.170741
0.8840,-2.092425,-2.168416
0.8842,-2.089299,-2.166106
0.8844,-2.086176,-2.163810
0.8846,-2.083056,-2.161525
0.8848,-2.079863,-2.159247
0.8851,-2.076754,-2.156973
0.8853,-2.073722,-2.154702
0.8855,-2.070691,-2.152433
0.8857,-2.067659,-2.150166
0.8859,-2.064110,-2.147893
0.8861,-2.060656,-2.145607
0.8864,-2.056778,-2.143296
0.8867,-2.052880,-2.140948
0.8869,-2.049482,-2.138556
0.8871,-2.046381,-2.136121
0.8873,-2.043305,-2.133649
0.8875,-2.040229,-2.131145
0.8877,-2.037006,-2.128613
0.8880,-2.032643,-2.126046
0.8883,-2.027974,-2.123426
0.8885,-2.024856,-2.120751
0.8887,-2.021767,-2.118031
0.8890,-2.018274,-2.115273
0.8892,-2.015189,-2.112487
0.8894,-2.012108,-2.109684
0.8896,-2.009012,-2.106874
0.8898,-2.005917,-2.104070
0.8900,-2.002587,-2.101276
0.8902,-1.999481,-2.098501
0.8904,-1.996383,-2.095752
0.8906,-1.993278,-2.093035
0.8908,-1.989933,-2.090352
0.8910,-1.986763,-2.087706
0.8912,-1.983659,-2.085098
0.8914,-1.980537,-2.082531
0.8916,-1.977412,-2.080005
0.8919,-1.973922,-2.077517
0.8921,-1.970797,-2.075061
0.8923,-1.967676,-2.072637
0.8925,-1.964545,-2.070242
0.8927,-1.961415,-2.067874
0.8929,-1.957861,-2.065525
0.8931,-1.954713,-2.063189
0.8933,-1.951576,-2.060861
0.8935,-1.948425,-2.058540
0.8937,-1.945271,-2.056221
0.8940,-1.941595,-2.053897
0.8942,-1.938415,-2.051560
0.8944,-1.935251,-2.049209
0.8946,-1.932083,-2.046842
0.8948,-1.928920,-2.044457
0.8950,-1.925516,-2.042053
0.8952,-1.922338,-2.039626
0.8954,-1.919151,-2.037178
0.8956,-1.915952,-2.034708
0.8958,-1.912526,-2.032216
0.8960,-1.909254,-2.029700
0.8962,-1.906065,-2.027162
0.8964,-1.902853,-2.024604
0.8967,-1.899189,-2.022024
0.8969,-1.895231,-2.019414
0.8971,-1.892010,-2.016772
0.8974,-1.888581,-2.014102
0.8976,-1.884641,-2.011400
0.8979,-1.880584,-2.008658
0.8981,-1.877008,-2.005873
0.8983,-1.873111,-2.003046
0.8986,-1.869649,-2.000177
0.8988,-1.866277,-1.997274
0.8990,-1.862520,-1.994341
0.8992,-1.859141,-1.991383
0.8994,-1.855786,-1.988408
0.8996,-1.852416,-1.985425
0.8998,-1.849001,-1.982440
0.9001,-1.845685,-1.979460
0.9003,-1.842428,-1.976495
0.9005,-1.839156,-1.973550
0.9007,-1.835892,-1.970632
0.9009,-1.832189,-1.967742
0.9011,-1.828904,-1.964881
0.9013,-1.825635,-1.962051
0.9015,-1.822351,-1.959256
0.9017,-1.819064,-1.956496
0.9019,-1.815371,-1.953769
0.9021,-1.812085,-1.951070
0.9024,-1.808801,-1.948400
0.9026,-1.805355,-1.945755
0.9028,-1.801668,-1.943129
0.9031,-1.797336,-1.940506
0.9033,-1.793667,-1.937876
0.9035,-1.790319,-1.935234
0.9037,-1.786976,-1.932580
0.9039,-1.783243,-1.929910
0.9041,-1.779917,-1.927223
0.9043,-1.776496,-1.924520
0.9046,-1.771819,-1.921787
0.9049,-1.767207,-1.919005
0.9051,-1.763719,-1.916168
0.9053,-1.760244,-1.913281
0.9056,-1.756777,-1.910349
0.9058,-1.753319,-1.907379
0.9060,-1.749279,-1.904371
0.9062,-1.745778,-1.901327
0.9064,-1.742287,-1.898255
0.9067,-1.738800,-1.895161
0.9069,-1.735259,-1.892054
0.9071,-1.731758,-1.888937
0.9073,-1.728002,-1.885817
0.9075,-1.724526,-1.882697
0.9077,-1.721154,-1.879583
0.9079,-1.717743,-1.876484
0.9081,-1.714349,-1.873405
0.9083,-1.710963,-1.870350
0.9085,-1.707576,-1.867325
0.9087,-1.704193,-1.864333
0.9090,-1.700763,-1.861374
0.9092,-1.697363,-1.858451
0.9094,-1.693960,-1.855564
0.9096,-1.690554,-1.852711
0.9098,-1.687153,-1.849891
0.9100,-1.683702,-1.847102
0.9102,-1.680299,-1.844341
0.9104,-1.676890,-1.841605
0.9106,-1.673478,-1.838891
0.9108,-1.670023,-1.836193
0.9110,-1.666602,-1.833508
0.9112,-1.663194,-1.830833
0.9114,-1.659787,-1.828162
0.9116,-1.656361,-1.825493
0.9118,-1.652920,-1.822822
0.9120,-1.649489,-1.820144
0.9122,-1.646063,-1.817458
0.9124,-1.642635,-1.814759
0.9126,-1.639203,-1.812047
0.9128,-1.635733,-1.809317
0.9130,-1.632289,-1.806569
0.9133,-1.628592,-1.803798
0.9135,-1.624767,-1.800999
0.9137,-1.621309,-1.798169
0.9139,-1.617825,-1.795308
0.9142,-1.613503,-1.792410
0.9144,-1.609152,-1.789462
0.9147,-1.604355,-1.786448
0.9150,-1.599902,-1.783356
0.9152,-1.595234,-1.780175
0.9155,-1.591417,-1.776906
0.9157,-1.587776,-1.773557
0.9159,-1.583917,-1.770137
0.9161,-1.580404,-1.766660
0.9163,-1.576913,-1.763139
0.9165,-1.573427,-1.759591
0.9167,-1.569947,-1.756029
0.9169,-1.565959,-1.752462
0.9172,-1.562453,-1.748899
0.9174,-1.558953,-1.745352
0.9176,-1.555462,-1.741832
0.9178,-1.551973,-1.738348
0.9180,-1.547822,-1.734901
0.9182,-1.544315,-1.731493
0.9184,-1.540810,-1.728131
0.9186,-1.537302,-1.724817
0.9188,-1.533479,-1.721552
0.9191,-1.529789,-1.718333
0.9193,-1.526204,-1.715160
0.9195,-1.522274,-1.712027
0.9197,-1.517949,-1.708923
0.9200,-1.512804,-1.705825
0.9203,-1.508426,-1.702713
0.9205,-1.504714,-1.699581
0.9207,-1.501135,-1.696431
0.9210,-1.496345,-1.693253
0.9212,-1.492015,-1.690035
0.9215,-1.487784,-1.686770
0.9217,-1.484077,-1.683457
0.9219,-1.480227,-1.680102
0.9221,-1.476664,-1.676710
0.9223,-1.473099,-1.673291
0.9225,-1.469543,-1.669852
0.9227,-1.465986,-1.666402
0.9230,-1.461801,-1.662943
0.9232,-1.458217,-1.659477
0.9234,-1.454644,-1.656012
0.9236,-1.450988,-1.652554
0.9238,-1.447376,-1.649107
0.9240,-1.443633,-1.645676
0.9242,-1.439928,-1.642262
0.9244,-1.436229,-1.638867
0.9246,-1.432524,-1.635494
0.9249,-1.428430,-1.632138
0.9251,-1.424820,-1.628798
0.9253,-1.421237,-1.625476
0.9255,-1.417643,-1.622174
0.9257,-1.414063,-1.618894
0.9259,-1.410023,-1.615631
0.9261,-1.406422,-1.612382
0.9263,-1.402823,-1.609146
0.9265,-1.399226,-1.605925
0.9267,-1.395613,-1.602717
0.9270,-1.391391,-1.599516
0.9272,-1.387774,-1.596314
0.9274,-1.384167,-1.593113
0.9276,-1.380554,-1.589912
0.9278,-1.376913,-1.586710
0.9280,-1.373012,-1.583503
0.9282,-1.369400,-1.580289
0.9284,-1.365781,-1.577068
0.9286,-1.362169,-1.573840
0.9288,-1.358262,-1.570602
0.9291,-1.354497,-1.567352
0.9293,-1.350874,-1.564088
0.9295,-1.347248,-1.560811
0.9297,-1.343617,-1.557523
0.9299,-1.339948,-1.554224
0.9301,-1.335780,-1.550910
0.9303,-1.332009,-1.547576
0.9305,-1.328364,-1.544225
0.9308,-1.323935,-1.540849
0.9311,-1.318021,-1.537425
0.9313,-1.314021,-1.533936
0.9315,-1.310199,-1.530387
0.9318,-1.305183,-1.526770
0.9320,-1.301141,-1.523083
0.9322,-1.297418,-1.519333
0.9324,-1.293713,-1.515532
0.9327,-1.290037,-1.511691
0.9329,-1.285882,-1.507818
0.9331,-1.282188,-1.503920
0.9333,-1.278500,-1.500009
0.9335,-1.274820,-1.496095
0.9337,-1.271137,-1.492189
0.9339,-1.267417,-1.488300
0.9341,-1.263726,-1.484434
0.9343,-1.260032,-1.480599
0.9345,-1.256341,-1.476800
0.9347,-1.252647,-1.473041
0.9350,-1.248507,-1.469322
0.9352,-1.244805,-1.465640
0.9354,-1.241105,-1.461999
0.9356,-1.237421,-1.458397
0.9358,-1.233717,-1.454836
0.9360,-1.229084,-1.451305
0.9363,-1.224145,-1.447784
0.9366,-1.218829,-1.444247
0.9369,-1.213831,-1.440672
0.9371,-1.209797,-1.437050
0.9373,-1.206052,-1.433384
0.9375,-1.202088,-1.429678
0.9378,-1.196642,-1.425918
0.9381,-1.191375,-1.422086
0.9383,-1.187594,-1.418180
0.9385,-1.183850,-1.414212
0.9387,-1.180113,-1.410193
0.9389,-1.175907,-1.406131
0.9391,-1.172171,-1.402036
0.9393,-1.168437,-1.397919
0.9396,-1.164701,-1.393793
0.9398,-1.160958,-1.389668
0.9400,-1.157175,-1.385553
0.9402,-1.153428,-1.381457
0.9404,-1.149685,-1.377388
0.9406,-1.145939,-1.373352
0.9408,-1.142196,-1.369356
0.9411,-1.137095,-1.365388
0.9413,-1.132984,-1.361441
0.9415,-1.129181,-1.357515
0.9417,-1.125417,-1.353613
0.9419,-1.121584,-1.349737
0.9421,-1.117816,-1.345889
0.9423,-1.114068,-1.342070
0.9425,-1.110322,-1.338281
0.9427,-1.106562,-1.334523
0.9429,-1.102755,-1.330794
0.9431,-1.098973,-1.327093
0.9433,-1.095207,-1.323417
0.9435,-1.091448,-1.319765
0.9437,-1.087678,-1.316134
0.9439,-1.083867,-1.312521
0.9441,-1.080085,-1.308922
0.9443,-1.076324,-1.305335
0.9446,-1.072321,-1.301753
0.9448,-1.067348,-1.298161
0.9451,-1.061680,-1.294529
0.9454,-1.057068,-1.290835
0.9457,-1.051974,-1.287064
0.9459,-1.048089,-1.283210
0.9461,-1.044255,-1.279280
0.9463,-1.040463,-1.275282
0.9465,-1.036666,-1.271224
0.9467,-1.032240,-1.267109
0.9469,-1.028314,-1.262941
0.9471,-1.024502,-1.258729
0.9473,-1.020706,-1.254484
0.9476,-1.015769,-1.250203
0.9479,-1.011002,-1.245880
0.9481,-1.006906,-1.241516
0.9483,-1.002965,-1.237119
0.9485,-0.998049,-1.232690
0.9488,-0.994054,-1.228230
0.9490,-0.990115,-1.223749
0.9492,-0.986291,-1.219258
0.9494,-0.982470,-1.214768
0.9496,-0.978652,-1.210290
0.9498,-0.974783,-1.205832
0.9500,-0.970948,-1.201402
0.9502,-0.967116,-1.197006
0.9504,-0.963291,-1.192649
0.9506,-0.959469,-1.188337
0.9508,-0.955601,-1.184073
0.9510,-0.951758,-1.179856
0.9512,-0.947932,-1.175690
0.9514,-0.944099,-1.171573
0.9516,-0.940274,-1.167505
0.9518,-0.936402,-1.163483
0.9520,-0.932561,-1.159504
0.9522,-0.928740,-1.155566
0.9524,-0.924909,-1.151664
0.9527,-0.920905,-1.147793
0.9529,-0.916423,-1.143941
0.9532,-0.911091,-1.140083
0.9535,-0.905739,-1.136192
0.9537,-0.901620,-1.132254
0.9539,-0.897652,-1.128266
0.9541,-0.893574,-1.124229
0.9544,-0.888100,-1.120127
0.9546,-0.883774,-1.115950
0.9548,-0.879654,-1.111699
0.9550,-0.875777,-1.107379
0.9552,-0.871912,-1.102999
0.9554,-0.868064,-1.098569
0.9556,-0.864214,-1.094098
0.9559,-0.860313,-1.089594
0.9561,-0.856438,-1.085067
0.9563,-0.852589,-1.080523
0.9565,-0.848720,-1.075972
0.9567,-0.844858,-1.071421
0.9569,-0.840955,-1.066877
0.9571,-0.837077,-1.062343
0.9573,-0.833212,-1.057827
0.9575,-0.829354,-1.053333
0.9577,-0.825482,-1.048863
0.9579,-0.821576,-1.044421
0.9581,-0.817696,-1.040009
0.9583,-0.813810,-1.035627
0.9585,-0.809932,-1.031277
0.9587,-0.806057,-1.026957
0.9589,-0.802140,-1.022667
0.9591,-0.798249,-1.018406
0.9593,-0.794375,-1.014171
0.9595,-0.790500,-1.009961
0.9597,-0.786623,-1.005773
0.9599,-0.782708,-1.001605
0.9601,-0.778811,-0.997453
0.9603,-0.774916,-0.993313
0.9605,-0.771035,-0.989183
0.9607,-0.767142,-0.985059
0.9609,-0.763203,-0.980937
0.9611,-0.759299,-0.976815
0.9614,-0.755412,-0.972689
0.9616,-0.751515,-0.968556
0.9618,-0.747631,-0.964414
0.9620,-0.743466,-0.960258
0.9622,-0.739551,-0.956084
0.9624,-0.735653,-0.951890
0.9626,-0.731764,-0.947675
0.9628,-0.727809,-0.943439
0.9630,-0.723899,-0.939179
0.9632,-0.719992,-0.934897
0.9634,-0.715282,-0.930583
0.9636,-0.711377,-0.926233
0.9639,-0.707425,-0.921848
0.9641,-0.703059,-0.917426
0.9643,-0.698572,-0.912959
0.9645,-0.694538,-0.908447
0.9647,-0.690494,-0.903892
0.9650,-0.685976,-0.899291
0.9652,-0.681488,-0.894640
0.9654,-0.677532,-0.889940
0.9656,-0.673620,-0.885200
0.9658,-0.669630,-0.880424
0.9660,-0.665693,-0.875619
0.9662,-0.661770,-0.870793
0.9664,-0.657854,-0.865951
0.9666,-0.653928,-0.861100
0.9668,-0.649946,-0.856244
0.9670,-0.646009,-0.851390
0.9672,-0.642098,-0.846541
0.9674,-0.638168,-0.841702
0.9676,-0.634227,-0.836876
0.9679,-0.630249,-0.832066
0.9681,-0.626325,-0.827274
0.9683,-0.622395,-0.822502
0.9685,-0.618469,-0.817751
0.9687,-0.614537,-0.813023
0.9689,-0.610559,-0.808317
0.9691,-0.606629,-0.803632
0.9693,-0.602431,-0.798966
0.9696,-0.597378,-0.794306
0.9699,-0.590626,-0.789614
0.9701,-0.585813,-0.784864
0.9704,-0.581763,-0.780053
0.9706,-0.577628,-0.775186
0.9708,-0.572464,-0.770256
0.9711,-0.566559,-0.765242
0.9714,-0.562304,-0.760139
0.9716,-0.558326,-0.754955
0.9718,-0.554371,-0.749704
0.9720,-0.550349,-0.744397
0.9722,-0.546392,-0.739046
0.9724,-0.542443,-0.733665
0.9726,-0.538488,-0.728263
0.9728,-0.534491,-0.722853
0.9730,-0.530526,-0.717444
0.9732,-0.526564,-0.712044
0.9734,-0.522606,-0.706663
0.9736,-0.518656,-0.701307
0.9738,-0.514650,-0.695984
0.9740,-0.510699,-0.690697
0.9742,-0.506733,-0.685450
0.9744,-0.502770,-0.680248
0.9746,-0.498803,-0.675092
0.9748,-0.494783,-0.669984
0.9750,-0.490814,-0.664922
0.9752,-0.486858,-0.659906
0.9754,-0.482891,-0.654936
0.9756,-0.478920,-0.650010
0.9758,-0.474910,-0.645124
0.9761,-0.470946,-0.640276
0.9763,-0.466962,-0.635463
0.9765,-0.462992,-0.630680
0.9767,-0.459035,-0.625923
0.9769,-0.455026,-0.621189
0.9771,-0.451054,-0.616472
0.9773,-0.447086,-0.611770
0.9775,-0.443037,-0.607076
0.9777,-0.439067,-0.602386
0.9779,-0.435040,-0.597695
0.9781,-0.431069,-0.593001
0.9783,-0.427097,-0.588299
0.9785,-0.423124,-0.583586
0.9787,-0.419155,-0.578861
0.9789,-0.415135,-0.574118
0.9791,-0.411155,-0.569357
0.9793,-0.407189,-0.564575
0.9795,-0.403213,-0.559772
0.9797,-0.399236,-0.554945
0.9799,-0.395202,-0.550094
0.9802,-0.390617,-0.545211
0.9804,-0.386624,-0.540293
0.9806,-0.382645,-0.535340
0.9808,-0.377688,-0.530344
0.9811,-0.372918,-0.525292
0.9813,-0.368903,-0.520182
0.9815,-0.364799,-0.515017
0.9817,-0.360111,-0.509796
0.9819,-0.355631,-0.504513
0.9822,-0.351591,-0.499172
0.9824,-0.347583,-0.493781
0.9826,-0.343593,-0.488345
0.9828,-0.339607,-0.482874
0.9830,-0.335134,-0.477370
0.9832,-0.331133,-0.471838
0.9834,-0.327150,-0.466283
0.9836,-0.323162,-0.460715
0.9838,-0.319140,-0.455140
0.9840,-0.315146,-0.449564
0.9842,-0.311152,-0.443992
0.9844,-0.307171,-0.438430
0.9846,-0.303176,-0.432883
0.9848,-0.298866,-0.427352
0.9851,-0.294218,-0.421832
0.9853,-0.290221,-0.416321
0.9855,-0.286229,-0.410822
0.9857,-0.282231,-0.405340
0.9859,-0.278199,-0.399876
0.9861,-0.273380,-0.394425
0.9864,-0.268227,-0.388970
0.9867,-0.263055,-0.383494
0.9870,-0.256142,-0.377966
0.9873,-0.250349,-0.372353
0.9876,-0.243837,-0.366627
0.9879,-0.238478,-0.360771
0.9881,-0.233719,-0.354784
0.9884,-0.228815,-0.348671
0.9887,-0.223642,-0.342433
0.9889,-0.217994,-0.336069
0.9892,-0.212830,-0.329577
0.9895,-0.207838,-0.322964
0.9898,-0.202067,-0.316232
0.9901,-0.195261,-0.309367
0.9904,-0.189512,-0.302361
0.9907,-0.183630,-0.295215
0.9910,-0.177174,-0.287926
0.9913,-0.172015,-0.280498
0.9915,-0.167330,-0.272955
0.9918,-0.162409,-0.265320
0.9920,-0.157831,-0.257617
0.9922,-0.153634,-0.249877
0.9924,-0.149572,-0.242130
0.9926,-0.145548,-0.234408
0.9929,-0.140833,-0.226735
0.9931,-0.136653,-0.219128
0.9933,-0.132638,-0.211611
0.9935,-0.128627,-0.204206
0.9937,-0.124606,-0.196930
0.9939,-0.120538,-0.189799
0.9941,-0.116513,-0.182824
0.9943,-0.112492,-0.176013
0.9945,-0.108480,-0.169374
0.9947,-0.104463,-0.162910
0.9949,-0.099947,-0.156617
0.9951,-0.095926,-0.150489
0.9953,-0.091913,-0.144525
