time,cmd,qpos
0.6171,-2.108258,-2.341238
0.6173,-2.111260,-2.344213
0.6175,-2.114252,-2.347129
0.6177,-2.117240,-2.349980
0.6179,-2.120448,-2.352762
0.6181,-2.123564,-2.355475
0.6183,-2.126534,-2.358117
0.6186,-2.130128,-2.360694
0.6189,-2.133968,-2.363222
0.6191,-2.137878,-2.365718
0.6194,-2.141761,-2.368201
0.6196,-2.144734,-2.370678
0.6198,-2.147697,-2.373146
0.6200,-2.150700,-2.375605
0.6202,-2.153656,-2.378054
0.6204,-2.156597,-2.380491
0.6206,-2.159542,-2.382917
0.6208,-2.162479,-2.385330
0.6210,-2.165451,-2.387731
0.6212,-2.168388,-2.390119
0.6214,-2.171312,-2.392494
0.6217,-2.174228,-2.394858
0.6219,-2.177141,-2.397209
0.6221,-2.180104,-2.399550
0.6223,-2.183010,-2.401880
0.6225,-2.185895,-2.404201
0.6227,-2.188780,-2.406513
0.6229,-2.191702,-2.408817
0.6232,-2.195728,-2.411127
0.6235,-2.199924,-2.413465
0.6238,-2.203996,-2.415853
0.6240,-2.206959,-2.418297
0.6242,-2.209864,-2.420790
0.6244,-2.212729,-2.423324
0.6246,-2.215597,-2.425889
0.6248,-2.218448,-2.428477
0.6250,-2.221338,-2.431079
0.6252,-2.224192,-2.433686
0.6254,-2.227042,-2.436289
0.6256,-2.229875,-2.438880
0.6258,-2.232711,-2.441452
0.6260,-2.235582,-2.444000
0.6262,-2.238418,-2.446517
0.6264,-2.241239,-2.449001
0.6266,-2.244063,-2.451446
0.6268,-2.246887,-2.453852
0.6270,-2.249734,-2.456216
0.6272,-2.252551,-2.458541
0.6274,-2.255347,-2.460824
0.6277,-2.258143,-2.463069
0.6279,-2.260939,-2.465278
0.6281,-2.263783,-2.467453
0.6283,-2.266581,-2.469598
0.6285,-2.269362,-2.471718
0.6287,-2.272136,-2.473815
0.6289,-2.274906,-2.475895
0.6291,-2.277718,-2.477961
0.6293,-2.280485,-2.480018
0.6295,-2.283254,-2.482070
0.6297,-2.286022,-2.484120
0.6299,-2.288870,-2.486173
0.6301,-2.291895,-2.488235
0.6304,-2.295185,-2.490316
0.6307,-2.299153,-2.492436
0.6309,-2.302681,-2.494611
0.6312,-2.306062,-2.496852
0.6314,-2.309019,-2.499158
0.6316,-2.312208,-2.501528
0.6319,-2.315595,-2.503963
0.6321,-2.318347,-2.506458
0.6323,-2.321071,-2.508999
0.6325,-2.323926,-2.511575
0.6327,-2.326641,-2.514173
0.6329,-2.329435,-2.516782
0.6331,-2.332155,-2.519389
0.6333,-2.334852,-2.521983
0.6336,-2.337542,-2.524552
0.6338,-2.340222,-2.527088
0.6340,-2.342952,-2.529582
0.6342,-2.345637,-2.532028
0.6344,-2.348312,-2.534421
0.6346,-2.350992,-2.536758
0.6348,-2.353662,-2.539037
0.6350,-2.356786,-2.541262
0.6352,-2.359684,-2.543441
0.6355,-2.362974,-2.545582
0.6358,-2.366386,-2.547701
0.6360,-2.369333,-2.549809
0.6362,-2.372001,-2.551907
0.6364,-2.374656,-2.553997
0.6366,-2.377289,-2.556077
0.6368,-2.379923,-2.558149
0.6370,-2.382594,-2.560213
0.6372,-2.385218,-2.562269
0.6374,-2.387838,-2.564318
0.6376,-2.390448,-2.566360
0.6378,-2.393047,-2.568396
0.6380,-2.395692,-2.570425
0.6382,-2.398299,-2.572450
0.6384,-2.400893,-2.574469
0.6386,-2.403486,-2.576485
0.6389,-2.406136,-2.578497
0.6391,-2.408760,-2.580507
0.6393,-2.411336,-2.582516
0.6395,-2.413904,-2.584523
0.6397,-2.416471,-2.586528
0.6399,-2.419034,-2.588531
0.6401,-2.421645,-2.590533
0.6403,-2.424209,-2.592534
0.6405,-2.426760,-2.594533
0.6407,-2.429314,-2.596530
0.6409,-2.431893,-2.598526
0.6411,-2.434447,-2.600520
0.6413,-2.436983,-2.602512
0.6415,-2.439511,-2.604502
0.6417,-2.442041,-2.606488
0.6419,-2.444609,-2.608472
0.6421,-2.447137,-2.610453
0.6423,-2.449665,-2.612430
0.6425,-2.452179,-2.614403
0.6427,-2.454695,-2.616373
0.6429,-2.457234,-2.618338
0.6431,-2.459747,-2.620300
0.6433,-2.462249,-2.622257
0.6436,-2.464748,-2.624210
0.6438,-2.467262,-2.626159
0.6440,-2.469789,-2.628103
0.6442,-2.472276,-2.630044
0.6444,-2.474760,-2.631980
0.6446,-2.477231,-2.633913
0.6448,-2.479698,-2.635840
0.6450,-2.482189,-2.637763
0.6452,-2.484654,-2.639682
0.6454,-2.487102,-2.641595
0.6456,-2.489550,-2.643504
0.6458,-2.491988,-2.645408
0.6460,-2.494465,-2.647307
0.6462,-2.496917,-2.649201
0.6464,-2.499352,-2.651091
0.6466,-2.502029,-2.652979
0.6469,-2.504560,-2.654868
0.6471,-2.507980,-2.656770
0.6474,-2.511286,-2.658700
0.6477,-2.514201,-2.660669
0.6479,-2.516733,-2.662675
0.6481,-2.519387,-2.664716
0.6483,-2.522260,-2.666793
0.6486,-2.524970,-2.668903
0.6488,-2.527371,-2.671041
0.6490,-2.529803,-2.673198
0.6492,-2.532193,-2.675364
0.6494,-2.534575,-2.677531
0.6496,-2.536953,-2.679690
0.6498,-2.539330,-2.681833
0.6500,-2.541733,-2.683954
0.6502,-2.544110,-2.686046
0.6504,-2.546465,-2.688106
0.6506,-2.548823,-2.690129
0.6508,-2.551176,-2.692112
0.6510,-2.553549,-2.694054
0.6512,-2.555899,-2.695955
0.6514,-2.558242,-2.697815
0.6516,-2.560578,-2.699636
0.6519,-2.562905,-2.701419
0.6521,-2.565260,-2.703168
0.6523,-2.567583,-2.704886
0.6525,-2.569892,-2.706577
0.6527,-2.572393,-2.708247
0.6529,-2.574965,-2.709904
0.6532,-2.577865,-2.711561
0.6534,-2.580426,-2.713229
0.6536,-2.582821,-2.714913
0.6538,-2.585233,-2.716614
0.6541,-2.587802,-2.718338
0.6543,-2.590092,-2.720086
0.6545,-2.592370,-2.721856
0.6547,-2.594646,-2.723646
0.6549,-2.596921,-2.725453
0.6551,-2.599204,-2.727274
0.6553,-2.601459,-2.729106
0.6555,-2.603713,-2.730945
0.6557,-2.605968,-2.732789
0.6559,-2.608239,-2.734633
0.6561,-2.610480,-2.736475
0.6563,-2.612717,-2.738311
0.6565,-2.614946,-2.740139
0.6567,-2.617169,-2.741955
0.6569,-2.619426,-2.743759
0.6571,-2.621646,-2.745548
0.6573,-2.623861,-2.747321
0.6575,-2.626066,-2.749078
0.6577,-2.628275,-2.750816
0.6579,-2.630506,-2.752538
0.6581,-2.632701,-2.754242
0.6583,-2.634892,-2.755930
0.6586,-2.637114,-2.757602
0.6588,-2.639301,-2.759260
0.6590,-2.641507,-2.760906
0.6592,-2.643688,-2.762540
0.6594,-2.645857,-2.764164
0.6596,-2.648032,-2.765781
0.6598,-2.650208,-2.767390
0.6600,-2.652389,-2.768995
0.6602,-2.654548,-2.770597
0.6604,-2.656701,-2.772196
0.6606,-2.658844,-2.773795
0.6608,-2.660990,-2.775393
0.6610,-2.663154,-2.776993
0.6612,-2.665284,-2.778594
0.6614,-2.667421,-2.780198
0.6616,-2.669547,-2.781804
0.6618,-2.671664,-2.783412
0.6620,-2.673806,-2.785024
0.6622,-2.675919,-2.786638
0.6624,-2.678030,-2.788254
0.6626,-2.680136,-2.789871
0.6628,-2.682236,-2.791490
0.6631,-2.684363,-2.793110
0.6633,-2.686478,-2.794730
0.6635,-2.688766,-2.796352
0.6637,-2.690852,-2.797976
0.6639,-2.692963,-2.799602
0.6641,-2.695454,-2.801233
0.6644,-2.697842,-2.802875
0.6647,-2.701440,-2.804543
0.6651,-2.704606,-2.806259
0.6653,-2.707157,-2.808030
0.6655,-2.709249,-2.809851
0.6657,-2.711300,-2.811713
0.6659,-2.713509,-2.813605
0.6662,-2.715617,-2.815520
0.6664,-2.717647,-2.817446
0.6666,-2.719669,-2.819374
0.6668,-2.721690,-2.821291
0.6670,-2.723749,-2.823191
0.6672,-2.725771,-2.825064
0.6674,-2.727778,-2.826905
0.6676,-2.729779,-2.828707
0.6678,-2.731771,-2.830465
0.6680,-2.733791,-2.832177
0.6682,-2.735785,-2.833842
0.6685,-2.738144,-2.835461
0.6687,-2.740600,-2.837045
0.6690,-2.742964,-2.838602
0.6692,-2.745058,-2.840137
0.6694,-2.747038,-2.841651
0.6696,-2.749031,-2.843146
0.6698,-2.750986,-2.844623
0.6700,-2.752961,-2.846084
0.6702,-2.754906,-2.847531
0.6704,-2.756847,-2.848964
0.6706,-2.758779,-2.850386
0.6708,-2.760713,-2.851800
0.6710,-2.762655,-2.853205
0.6712,-2.764580,-2.854606
0.6714,-2.766491,-2.856003
0.6716,-2.768409,-2.857397
0.6718,-2.770305,-2.858791
0.6720,-2.772229,-2.860186
0.6723,-2.774130,-2.861583
0.6725,-2.776021,-2.862982
0.6727,-2.777907,-2.864384
0.6729,-2.779790,-2.865790
0.6731,-2.781689,-2.867200
0.6733,-2.783563,-2.868614
0.6735,-2.785431,-2.870031
0.6737,-2.787294,-2.871451
0.6739,-2.789176,-2.872875
0.6741,-2.791032,-2.874300
0.6743,-2.792886,-2.875727
0.6745,-2.794730,-2.877155
0.6747,-2.796671,-2.878583
0.6749,-2.798531,-2.880012
0.6751,-2.800368,-2.881440
0.6753,-2.802205,-2.882867
0.6755,-2.804024,-2.884292
0.6757,-2.805834,-2.885713
0.6760,-2.807675,-2.887130
0.6762,-2.809495,-2.888541
0.6764,-2.811299,-2.889946
0.6766,-2.813095,-2.891345
0.6768,-2.814886,-2.892736
0.6770,-2.816704,-2.894120
0.6772,-2.818488,-2.895496
0.6774,-2.820267,-2.896864
0.6776,-2.822046,-2.898223
0.6778,-2.823820,-2.899575
0.6780,-2.825606,-2.900919
0.6782,-2.827366,-2.902255
0.6784,-2.829126,-2.903585
0.6786,-2.830876,-2.904907
0.6788,-2.832626,-2.906224
0.6790,-2.834384,-2.907534
0.6792,-2.836125,-2.908840
0.6794,-2.837858,-2.910141
0.6796,-2.839590,-2.911437
0.6798,-2.841315,-2.912730
0.6801,-2.843410,-2.914024
0.6803,-2.845128,-2.915321
0.6805,-2.846836,-2.916622
0.6807,-2.848772,-2.917928
0.6810,-2.850901,-2.919245
0.6813,-2.853176,-2.920581
0.6815,-2.855104,-2.921940
0.6818,-2.857134,-2.923325
0.6820,-2.858987,-2.924736
0.6822,-2.860670,-2.926167
0.6824,-2.862344,-2.927614
0.6826,-2.864010,-2.929070
0.6828,-2.865669,-2.930530
0.6830,-2.867344,-2.931987
0.6832,-2.868988,-2.933437
0.6834,-2.870629,-2.934875
0.6836,-2.872269,-2.936295
0.6838,-2.873897,-2.937696
0.6840,-2.875539,-2.939072
0.6842,-2.877165,-2.940424
0.6844,-2.878782,-2.941748
0.6846,-2.880394,-2.943044
0.6848,-2.882000,-2.944312
0.6851,-2.883631,-2.945553
0.6853,-2.885231,-2.946768
0.6855,-2.886828,-2.947958
0.6857,-2.888408,-2.949126
0.6859,-2.890176,-2.950275
0.6861,-2.892047,-2.951413
0.6864,-2.894014,-2.952549
0.6866,-2.895864,-2.953689
0.6868,-2.897510,-2.954839
0.6871,-2.899108,-2.955999
0.6873,-2.900667,-2.957170
0.6875,-2.902224,-2.958350
0.6877,-2.903773,-2.959538
0.6879,-2.905335,-2.960733
0.6881,-2.906875,-2.961935
0.6883,-2.908405,-2.963140
0.6885,-2.909930,-2.964348
0.6887,-2.911449,-2.965557
0.6889,-2.912981,-2.966765
0.6891,-2.914496,-2.967970
0.6893,-2.915998,-2.969171
0.6895,-2.917500,-2.970365
0.6897,-2.918995,-2.971553
0.6899,-2.920501,-2.972732
0.6901,-2.921980,-2.973903
0.6903,-2.923455,-2.975063
0.6905,-2.924928,-2.976212
0.6907,-2.926396,-2.977350
0.6910,-2.927876,-2.978477
0.6912,-2.929339,-2.979593
0.6914,-2.930794,-2.980699
0.6916,-2.932240,-2.981794
0.6918,-2.933681,-2.982879
0.6920,-2.935136,-2.983956
0.6922,-2.936572,-2.985024
0.6924,-2.937999,-2.986084
0.6926,-2.939425,-2.987138
0.6928,-2.940848,-2.988187
0.6930,-2.942282,-2.989230
0.6932,-2.943692,-2.990270
0.6934,-2.945098,-2.991307
0.6936,-2.946500,-2.992341
0.6938,-2.947895,-2.993373
0.6940,-2.949304,-2.994405
0.6942,-2.950699,-2.995435
0.6944,-2.952077,-2.996466
0.6946,-2.953451,-2.997496
0.6948,-2.954823,-2.998526
0.6951,-2.956203,-2.999556
0.6953,-2.957562,-3.000586
0.6955,-2.958922,-3.001615
0.6957,-2.960275,-3.002643
0.6959,-2.961621,-3.003671
0.6961,-2.962978,-3.004697
0.6963,-2.964311,-3.005721
0.6965,-2.965642,-3.006744
0.6967,-2.967230,-3.007766
0.6969,-2.968571,-3.008790
0.6971,-2.969891,-3.009815
0.6974,-2.971305,-3.010841
0.6977,-2.973209,-3.011874
0.6980,-2.975256,-3.012925
0.6982,-2.976753,-3.014000
0.6985,-2.978421,-3.015100
0.6987,-2.979756,-3.016224
0.6989,-2.981069,-3.017366
0.6991,-2.982347,-3.018520
0.6993,-2.983607,-3.019681
0.6995,-2.984862,-3.020842
0.6997,-2.986118,-3.021997
0.6999,-2.987386,-3.023142
0.7001,-2.988634,-3.024272
0.7003,-2.989873,-3.025383
0.7005,-2.991112,-3.026472
0.7007,-2.992341,-3.027535
0.7010,-2.993579,-3.028572
0.7012,-2.994803,-3.029581
0.7014,-2.996016,-3.030562
0.7016,-2.997230,-3.031515
0.7018,-2.998433,-3.032441
0.7020,-2.999652,-3.033341
0.7022,-3.000850,-3.034217
0.7024,-3.002042,-3.035072
0.7026,-3.003327,-3.035909
0.7028,-3.004567,-3.036732
0.7031,-3.005985,-3.037547
0.7033,-3.007265,-3.038360
0.7035,-3.008486,-3.039173
0.7037,-3.009712,-3.039990
0.7039,-3.010927,-3.040812
0.7041,-3.012075,-3.041641
0.7043,-3.013215,-3.042477
0.7045,-3.014351,-3.043321
0.7048,-3.015485,-3.044171
0.7050,-3.016640,-3.045027
0.7052,-3.017763,-3.045889
0.7054,-3.018879,-3.046756
0.7056,-3.019988,-3.047626
0.7058,-3.021092,-3.048499
0.7060,-3.022219,-3.049372
0.7062,-3.023315,-3.050246
0.7064,-3.024405,-3.051118
0.7066,-3.025490,-3.051987
0.7068,-3.026571,-3.052852
0.7070,-3.027668,-3.053712
0.7072,-3.028739,-3.054566
0.7074,-3.029805,-3.055413
0.7076,-3.030866,-3.056252
0.7078,-3.031922,-3.057083
0.7080,-3.033020,-3.057905
0.7082,-3.034071,-3.058720
0.7084,-3.035113,-3.059525
0.7086,-3.036149,-3.060322
0.7089,-3.037179,-3.061111
0.7091,-3.038222,-3.061891
0.7093,-3.039244,-3.062664
0.7095,-3.040260,-3.063429
0.7097,-3.041272,-3.064186
0.7099,-3.042279,-3.064938
0.7101,-3.043293,-3.065683
0.7103,-3.044289,-3.066423
0.7105,-3.045275,-3.067158
0.7107,-3.046263,-3.067888
0.7109,-3.047258,-3.068614
0.7111,-3.048235,-3.069338
0.7113,-3.049207,-3.070058
0.7115,-3.050172,-3.070776
0.7117,-3.051131,-3.071492
0.7119,-3.052098,-3.072206
0.7121,-3.053051,-3.072918
0.7123,-3.053996,-3.073628
0.7125,-3.055001,-3.074337
0.7128,-3.055940,-3.075046
0.7130,-3.056906,-3.075755
0.7132,-3.057836,-3.076463
0.7134,-3.058932,-3.077173
0.7136,-3.059850,-3.077885
0.7138,-3.060759,-3.078598
0.7140,-3.061769,-3.079312
0.7143,-3.062831,-3.080029
0.7146,-3.064233,-3.080755
0.7148,-3.065192,-3.081492
0.7151,-3.066359,-3.082242
0.7153,-3.067281,-3.083003
0.7155,-3.068155,-3.083773
0.7157,-3.069017,-3.084548
0.7159,-3.069893,-3.085325
0.7161,-3.070747,-3.086100
0.7163,-3.071596,-3.086869
0.7165,-3.072440,-3.087629
0.7167,-3.073278,-3.088378
0.7170,-3.074121,-3.089114
0.7172,-3.074950,-3.089834
0.7174,-3.075772,-3.090537
0.7176,-3.076592,-3.091221
0.7178,-3.077403,-3.091887
0.7180,-3.078220,-3.092535
0.7182,-3.079022,-3.093164
0.7184,-3.079817,-3.093774
0.7186,-3.080608,-3.094368
0.7188,-3.081396,-3.094946
0.7190,-3.082279,-3.095510
0.7193,-3.083166,-3.096065
0.7195,-3.084050,-3.096613
0.7197,-3.084963,-3.097158
0.7200,-3.086077,-3.097707
0.7202,-3.086841,-3.098262
0.7204,-3.087593,-3.098824
0.7207,-3.088335,-3.099392
0.7209,-3.089072,-3.099965
0.7211,-3.089813,-3.100542
0.7213,-3.090537,-3.101123
0.7215,-3.091257,-3.101705
0.7217,-3.091974,-3.102288
0.7219,-3.092691,-3.102870
0.7221,-3.093454,-3.103451
0.7223,-3.094154,-3.104030
0.7225,-3.094846,-3.104606
0.7227,-3.095536,-3.105176
0.7229,-3.096277,-3.105742
0.7231,-3.096980,-3.106301
0.7234,-3.097653,-3.106855
0.7236,-3.098320,-3.107401
0.7238,-3.098984,-3.107939
0.7240,-3.099650,-3.108469
0.7242,-3.100304,-3.108990
0.7244,-3.101045,-3.109503
0.7246,-3.101693,-3.110009
0.7248,-3.102331,-3.110507
0.7250,-3.102971,-3.110998
0.7252,-3.103599,-3.111481
0.7254,-3.104221,-3.111958
0.7256,-3.104837,-3.112427
0.7258,-3.105463,-3.112890
0.7260,-3.106089,-3.113346
0.7263,-3.106690,-3.113798
0.7265,-3.107287,-3.114244
0.7267,-3.107880,-3.114685
0.7269,-3.108464,-3.115122
0.7271,-3.109052,-3.115554
0.7273,-3.109627,-3.115983
0.7275,-3.110199,-3.116408
0.7277,-3.110763,-3.116831
0.7279,-3.111331,-3.117250
0.7281,-3.111889,-3.117666
0.7283,-3.112440,-3.118080
0.7285,-3.112983,-3.118491
0.7287,-3.113523,-3.118900
0.7289,-3.114065,-3.119307
0.7291,-3.114596,-3.119711
0.7293,-3.115118,-3.120113
0.7295,-3.115636,-3.120512
0.7297,-3.116149,-3.120908
0.7299,-3.116670,-3.121302
0.7302,-3.117220,-3.121693
0.7304,-3.117912,-3.122084
0.7307,-3.118445,-3.122477
0.7310,-3.119197,-3.122873
0.7313,-3.119826,-3.123276
0.7315,-3.120384,-3.123686
0.7318,-3.121002,-3.124103
0.7320,-3.121507,-3.124528
0.7322,-3.121962,-3.124956
0.7324,-3.122409,-3.125387
0.7326,-3.122851,-3.125817
0.7328,-3.123286,-3.126244
0.7330,-3.123723,-3.126664
0.7332,-3.124149,-3.127077
0.7334,-3.124576,-3.127480
0.7336,-3.124994,-3.127872
0.7338,-3.125405,-3.128252
0.7340,-3.125822,-3.128617
0.7343,-3.126228,-3.128969
0.7345,-3.126622,-3.129306
0.7347,-3.127012,-3.129629
0.7349,-3.127396,-3.129938
0.7351,-3.127783,-3.130233
0.7353,-3.128157,-3.130515
0.7355,-3.128526,-3.130784
0.7357,-3.128889,-3.131043
0.7359,-3.129254,-3.131291
0.7361,-3.129673,-3.131532
0.7364,-3.130136,-3.131767
0.7367,-3.130593,-3.132001
0.7369,-3.130956,-3.132234
0.7371,-3.131308,-3.132469
0.7373,-3.131631,-3.132705
0.7375,-3.131947,-3.132942
0.7377,-3.132259,-3.133180
0.7379,-3.132572,-3.133419
0.7381,-3.132875,-3.133659
0.7383,-3.133171,-3.133898
0.7385,-3.133463,-3.134138
0.7388,-3.133748,-3.134376
0.7390,-3.134071,-3.134614
0.7392,-3.134346,-3.134850
0.7394,-3.134616,-3.135084
0.7396,-3.134880,-3.135315
0.7398,-3.135139,-3.135542
0.7400,-3.135426,-3.135765
0.7402,-3.135675,-3.135984
0.7404,-3.135918,-3.136198
0.7406,-3.136156,-3.136407
0.7408,-3.136388,-3.136610
0.7411,-3.136644,-3.136807
0.7413,-3.136867,-3.136998
0.7415,-3.137083,-3.137183
0.7417,-3.137295,-3.137361
0.7419,-3.137502,-3.137533
0.7421,-3.137706,-3.137698
0.7423,-3.137903,-3.137856
0.7425,-3.138094,-3.138009
0.7427,-3.138280,-3.138155
0.7429,-3.138464,-3.138295
0.7431,-3.138654,-3.138430
0.7433,-3.138825,-3.138560
0.7435,-3.138990,-3.138684
0.7437,-3.139151,-3.138805
0.7439,-3.139321,-3.138921
0.7442,-3.139478,-3.139033
0.7444,-3.139622,-3.139142
0.7446,-3.139761,-3.139248
0.7448,-3.139894,-3.139350
0.7450,-3.140025,-3.139450
0.7452,-3.140149,-3.139547
0.7454,-3.140268,-3.139641
0.7456,-3.140382,-3.139732
0.7458,-3.140490,-3.139820
0.7460,-3.140595,-3.139905
0.7462,-3.140693,-3.139988
0.7464,-3.140787,-3.140068
0.7466,-3.140875,-3.140144
0.7468,-3.140965,-3.140217
0.7470,-3.141051,-3.140288
0.7472,-3.141123,-3.140355
0.7475,-3.141215,-3.140419
0.7478,-3.141297,-3.140481
0.7481,-3.141365,-3.140539
0.7483,-3.141417,-3.140595
0.7485,-3.141461,-3.140647
0.7488,-3.141496,-3.140696
0.7490,-3.141527,-3.140741
0.7492,-3.141551,-3.140782
0.7494,-3.141569,-3.140818
0.7496,-3.141582,-3.140849
0.7498,-3.141590,-3.140874
0.7500,-3.141593,-3.140895
0.7502,-3.141590,-3.140910
0.7504,-3.141582,-3.140919
0.7506,-3.141569,-3.140922
0.7508,-3.141550,-3.140924
0.7511,-3.141524,-3.140924
0.7513,-3.141495,-3.140925
0.7515,-3.141461,-3.140926
0.7517,-3.141418,-3.140926
0.7519,-3.141370,-3.140927
0.7521,-3.141306,-3.140928
0.7524,-3.141236,-3.140928
0.7526,-3.141171,-3.140928
0.7528,-3.141100,-3.140929
0.7530,-3.141020,-3.140929
0.7532,-3.140941,-3.140929
0.7534,-3.140857,-3.140929
0.7536,-3.140768,-3.140929
0.7539,-3.140671,-3.140929
0.7541,-3.140570,-3.140929
0.7543,-3.140465,-3.140928
0.7545,-3.140355,-3.140928
0.7547,-3.140240,-3.140927
0.7549,-3.140120,-3.140927
0.7551,-3.139993,-3.140926
0.7553,-3.139840,-3.140925
0.7555,-3.139703,-3.140922
0.7557,-3.139562,-3.140916
0.7559,-3.139413,-3.140903
0.7561,-3.139261,-3.140882
0.7563,-3.139105,-3.140851
0.7565,-3.138944,-3.140807
0.7567,-3.138777,-3.140751
0.7569,-3.138603,-3.140681
0.7571,-3.138426,-3.140597
0.7573,-3.138244,-3.140497
0.7576,-3.138057,-3.140383
0.7578,-3.137865,-3.140255
0.7580,-3.137665,-3.140113
0.7582,-3.137462,-3.139958
0.7584,-3.137255,-3.139791
0.7586,-3.137036,-3.139613
0.7588,-3.136819,-3.139425
0.7590,-3.136593,-3.139229
0.7592,-3.136364,-3.139025
0.7594,-3.136132,-3.138816
0.7596,-3.135894,-3.138602
0.7598,-3.135651,-3.138385
0.7600,-3.135401,-3.138165
0.7602,-3.135147,-3.137945
0.7604,-3.134890,-3.137723
0.7606,-3.134626,-3.137502
0.7608,-3.134357,-3.137282
0.7610,-3.134081,-3.137063
0.7612,-3.133801,-3.136845
0.7614,-3.133517,-3.136629
0.7616,-3.133229,-3.136414
0.7618,-3.132934,-3.136201
0.7620,-3.132631,-3.135988
0.7622,-3.132326,-3.135775
0.7624,-3.132017,-3.135562
0.7626,-3.131703,-3.135349
0.7628,-3.131384,-3.135135
0.7630,-3.131055,-3.134918
0.7632,-3.130722,-3.134699
0.7635,-3.130353,-3.134477
0.7637,-3.130013,-3.134250
0.7639,-3.129654,-3.134019
0.7642,-3.129107,-3.133779
0.7645,-3.128519,-3.133528
0.7648,-3.128054,-3.133262
0.7651,-3.127526,-3.132980
0.7653,-3.127094,-3.132681
0.7655,-3.126703,-3.132366
0.7657,-3.126309,-3.132036
0.7659,-3.125905,-3.131695
0.7661,-3.125500,-3.131342
0.7663,-3.125092,-3.130981
0.7665,-3.124679,-3.130614
0.7667,-3.124260,-3.130242
0.7669,-3.123832,-3.129867
0.7671,-3.123403,-3.129491
0.7673,-3.122969,-3.129115
0.7675,-3.122532,-3.128741
0.7677,-3.122089,-3.128370
0.7679,-3.121635,-3.128001
0.7682,-3.121179,-3.127637
0.7684,-3.120638,-3.127275
0.7686,-3.120090,-3.126916
0.7689,-3.119418,-3.126555
0.7692,-3.118867,-3.126191
0.7694,-3.118379,-3.125824
0.7696,-3.117887,-3.125453
0.7698,-3.117382,-3.125079
0.7700,-3.116874,-3.124701
0.7702,-3.116368,-3.124321
0.7704,-3.115858,-3.123938
0.7706,-3.115344,-3.123553
0.7708,-3.114823,-3.123165
0.7710,-3.114291,-3.122775
0.7712,-3.113760,-3.122382
0.7714,-3.113225,-3.121987
0.7716,-3.112685,-3.121589
0.7718,-3.112141,-3.121189
0.7720,-3.111584,-3.120787
0.7722,-3.111029,-3.120381
0.7724,-3.110469,-3.119973
0.7726,-3.109904,-3.119562
0.7728,-3.109335,-3.119148
0.7730,-3.108753,-3.118730
0.7732,-3.108169,-3.118309
0.7734,-3.107582,-3.117883
0.7736,-3.106992,-3.117455
0.7738,-3.106394,-3.117022
0.7741,-3.105785,-3.116584
0.7743,-3.105177,-3.116143
0.7745,-3.104564,-3.115697
0.7747,-3.103892,-3.115245
0.7749,-3.103259,-3.114789
0.7751,-3.102629,-3.114326
0.7753,-3.101997,-3.113858
0.7755,-3.101358,-3.113385
0.7757,-3.100714,-3.112906
0.7759,-3.100057,-3.112423
0.7761,-3.099402,-3.111935
0.7763,-3.098743,-3.111442
0.7765,-3.098078,-3.110945
0.7767,-3.097408,-3.110444
0.7769,-3.096726,-3.109939
0.7771,-3.096044,-3.109430
0.7773,-3.095360,-3.108918
0.7775,-3.094670,-3.108403
0.7777,-3.093976,-3.107884
0.7780,-3.093269,-3.107362
0.7782,-3.092562,-3.106837
0.7784,-3.091852,-3.106309
0.7786,-3.091139,-3.105779
0.7788,-3.090418,-3.105245
0.7790,-3.089682,-3.104709
0.7792,-3.088951,-3.104169
0.7794,-3.088217,-3.103626
0.7796,-3.087477,-3.103081
0.7798,-3.086731,-3.102532
0.7800,-3.085875,-3.101979
0.7802,-3.085062,-3.101420
0.7804,-3.084298,-3.100854
0.7807,-3.083450,-3.100282
0.7810,-3.082164,-3.099698
0.7813,-3.081145,-3.099095
0.7815,-3.080332,-3.098472
0.7817,-3.079359,-3.097830
0.7820,-3.078472,-3.097170
0.7822,-3.077664,-3.096492
0.7824,-3.076851,-3.095800
0.7826,-3.076035,-3.095098
0.7828,-3.075214,-3.094388
0.7830,-3.074128,-3.093671
0.7832,-3.073292,-3.092947
0.7835,-3.072454,-3.092219
0.7837,-3.071610,-3.091490
0.7839,-3.070761,-3.090763
0.7841,-3.069899,-3.090040
0.7843,-3.069039,-3.089323
0.7845,-3.068180,-3.088612
0.7847,-3.067312,-3.087910
0.7849,-3.066427,-3.087216
0.7851,-3.065548,-3.086532
0.7853,-3.064667,-3.085856
0.7855,-3.063780,-3.085189
0.7857,-3.062888,-3.084530
0.7859,-3.061886,-3.083878
0.7862,-3.060809,-3.083227
0.7864,-3.059702,-3.082575
0.7866,-3.058668,-3.081916
0.7869,-3.057708,-3.081250
0.7871,-3.056713,-3.080575
0.7873,-3.055779,-3.079891
0.7875,-3.054846,-3.079197
0.7877,-3.053903,-3.078495
0.7879,-3.052943,-3.077785
0.7881,-3.051988,-3.077067
0.7883,-3.051032,-3.076342
0.7885,-3.050072,-3.075610
0.7887,-3.049105,-3.074872
0.7889,-3.048117,-3.074130
0.7891,-3.047135,-3.073382
0.7893,-3.046155,-3.072631
0.7895,-3.045168,-3.071876
0.7897,-3.044180,-3.071119
0.7899,-3.043170,-3.070359
0.7901,-3.042169,-3.069597
0.7904,-3.041163,-3.068834
0.7906,-3.040150,-3.068070
0.7908,-3.039130,-3.067304
0.7910,-3.038099,-3.066538
0.7912,-3.037070,-3.065770
