time,cmd,qpos
1.0448,0.871854,0.378521
1.0450,0.875696,0.380274
1.0452,0.879510,0.382030
1.0454,0.883327,0.383787
1.0456,0.887165,0.385545
1.0458,0.891051,0.387302
1.0460,0.894878,0.389058
1.0462,0.899212,0.390812
1.0464,0.903810,0.392569
1.0467,0.907952,0.394328
1.0469,0.911794,0.396090
1.0471,0.915621,0.397853
1.0473,0.919434,0.399616
1.0475,0.923231,0.401378
1.0477,0.927094,0.403136
1.0479,0.930920,0.404891
1.0481,0.935549,0.406643
1.0483,0.939367,0.408394
1.0485,0.943165,0.410143
1.0488,0.947586,0.411890
1.0490,0.951960,0.413638
1.0492,0.955785,0.415386
1.0494,0.959944,0.417136
1.0497,0.965275,0.418890
1.0499,0.969708,0.420653
1.0501,0.973508,0.422425
1.0503,0.977328,0.424204
1.0505,0.981116,0.425986
1.0508,0.985362,0.427772
1.0510,0.989186,0.429561
1.0512,0.992960,0.431349
1.0514,0.996737,0.433136
1.0516,1.000565,0.434919
1.0518,1.004338,0.436696
1.0520,1.008640,0.438468
1.0522,1.012798,0.440236
1.0525,1.017483,0.442002
1.0528,1.022633,0.443772
1.0530,1.026424,0.445546
1.0532,1.030195,0.447322
1.0534,1.033982,0.449098
1.0536,1.037798,0.450873
1.0538,1.041964,0.452645
1.0540,1.045728,0.454415
1.0542,1.049490,0.456179
1.0544,1.053247,0.457936
1.0546,1.057272,0.459687
1.0548,1.061153,0.461430
1.0550,1.064895,0.463164
1.0552,1.068644,0.464889
1.0554,1.072388,0.466604
1.0556,1.076160,0.468307
1.0558,1.079926,0.469999
1.0561,1.083669,0.471680
1.0563,1.087422,0.473348
1.0565,1.091166,0.475005
1.0567,1.095331,0.476651
1.0569,1.099075,0.478288
1.0571,1.102812,0.479916
1.0573,1.106531,0.481535
1.0575,1.110261,0.483146
1.0577,1.114433,0.484750
1.0579,1.118181,0.486348
1.0581,1.121905,0.487942
1.0583,1.125619,0.489532
1.0585,1.129344,0.491117
1.0587,1.133515,0.492700
1.0590,1.137231,0.494281
1.0592,1.140946,0.495862
1.0594,1.144664,0.497442
1.0596,1.148388,0.499021
1.0598,1.152150,0.500600
1.0600,1.155875,0.502178
1.0602,1.159602,0.503756
1.0604,1.163311,0.505335
1.0606,1.167052,0.506913
1.0608,1.170774,0.508491
1.0610,1.174480,0.510070
1.0612,1.178168,0.511648
1.0614,1.181871,0.513226
1.0616,1.185589,0.514804
1.0618,1.189293,0.516382
1.0620,1.192977,0.517960
1.0622,1.196664,0.519537
1.0624,1.200366,0.521113
1.0626,1.204487,0.522690
1.0629,1.209897,0.524274
1.0632,1.214929,0.525873
1.0634,1.218621,0.527489
1.0636,1.222350,0.529120
1.0638,1.226043,0.530764
1.0640,1.229712,0.532419
1.0642,1.233379,0.534083
1.0644,1.237044,0.535753
1.0646,1.241218,0.537429
1.0649,1.245207,0.539111
1.0651,1.248857,0.540798
1.0653,1.252514,0.542487
1.0655,1.256910,0.544178
1.0658,1.261291,0.545873
1.0660,1.265078,0.547573
1.0662,1.268864,0.549275
1.0664,1.273400,0.550981
1.0667,1.277503,0.552690
1.0669,1.281165,0.554403
1.0671,1.284830,0.556115
1.0673,1.288470,0.557826
1.0675,1.292096,0.559531
1.0677,1.295767,0.561230
1.0679,1.299393,0.562920
1.0681,1.303021,0.564600
1.0683,1.306639,0.566268
1.0685,1.310263,0.567923
1.0687,1.314577,0.569566
1.0690,1.319456,0.571202
1.0693,1.324375,0.572838
1.0695,1.328474,0.574476
1.0697,1.332145,0.576117
1.0699,1.335763,0.577758
1.0701,1.339374,0.579397
1.0703,1.342987,0.581033
1.0705,1.346594,0.582664
1.0707,1.350228,0.584290
1.0709,1.353835,0.585908
1.0711,1.357418,0.587517
1.0713,1.361016,0.589117
1.0715,1.364616,0.590707
1.0717,1.368231,0.592286
1.0719,1.371835,0.593855
1.0721,1.375411,0.595412
1.0723,1.379007,0.596958
1.0725,1.382574,0.598493
1.0727,1.386199,0.600016
1.0729,1.389762,0.601529
1.0731,1.393345,0.603032
1.0733,1.396912,0.604525
1.0735,1.400481,0.606008
1.0737,1.404095,0.607483
1.0739,1.407655,0.608951
1.0741,1.411201,0.610411
1.0743,1.414753,0.611865
1.0745,1.418298,0.613313
1.0748,1.421891,0.614756
1.0750,1.425445,0.616195
1.0752,1.429000,0.617631
1.0754,1.432570,0.619064
1.0756,1.436124,0.620495
1.0758,1.439715,0.621926
1.0760,1.443261,0.623356
1.0762,1.446804,0.624786
1.0764,1.450333,0.626216
1.0766,1.453918,0.627648
1.0768,1.457446,0.629081
1.0770,1.460989,0.630516
1.0772,1.464525,0.631952
1.0774,1.468058,0.633390
1.0776,1.471610,0.634831
1.0778,1.475135,0.636274
1.0780,1.478645,0.637719
1.0782,1.482169,0.639166
1.0784,1.485674,0.640614
1.0786,1.489210,0.642064
1.0788,1.492739,0.643516
1.0790,1.496237,0.644969
1.0792,1.499745,0.646423
1.0795,1.504883,0.647883
1.0798,1.509726,0.649357
1.0800,1.513233,0.650846
1.0802,1.516762,0.652349
1.0804,1.520248,0.653864
1.0806,1.523768,0.655389
1.0808,1.527257,0.656922
1.0810,1.530751,0.658461
1.0812,1.534219,0.660003
1.0814,1.538434,0.661550
1.0816,1.541925,0.663100
1.0819,1.545434,0.664652
1.0821,1.549214,0.666205
1.0823,1.553409,0.667761
1.0825,1.556991,0.669318
1.0827,1.560807,0.670877
1.0830,1.564714,0.672437
1.0832,1.568765,0.673999
1.0834,1.572229,0.675563
1.0836,1.575716,0.677126
1.0838,1.579529,0.678688
1.0841,1.583096,0.680246
1.0843,1.586537,0.681801
1.0845,1.589977,0.683349
1.0847,1.593450,0.684889
1.0849,1.596896,0.686419
1.0851,1.600331,0.687940
1.0853,1.604084,0.689449
1.0855,1.607640,0.690948
1.0857,1.611883,0.692439
1.0860,1.616619,0.693927
1.0862,1.620056,0.695415
1.0864,1.623470,0.696901
1.0867,1.627167,0.698384
1.0869,1.630716,0.699865
1.0871,1.634122,0.701342
1.0873,1.637517,0.702814
1.0875,1.640913,0.704281
1.0877,1.644351,0.705740
1.0879,1.647767,0.707193
1.0881,1.651159,0.708637
1.0883,1.654797,0.710073
1.0885,1.658180,0.711502
1.0887,1.661596,0.712923
1.0889,1.664982,0.714336
1.0891,1.668361,0.715741
1.0893,1.671745,0.717138
1.0895,1.675123,0.718526
1.0897,1.678545,0.719906
1.0899,1.681917,0.721279
1.0901,1.685275,0.722644
1.0903,1.688642,0.724002
1.0905,1.691986,0.725354
1.0907,1.695367,0.726699
1.0909,1.698717,0.728038
1.0911,1.702057,0.729372
1.0913,1.705414,0.730701
1.0915,1.708760,0.732026
1.0917,1.712151,0.733348
1.0919,1.715488,0.734666
1.0921,1.718806,0.735981
1.0923,1.722134,0.737295
1.0925,1.725462,0.738606
1.0927,1.728839,0.739916
1.0929,1.732158,0.741226
1.0931,1.735475,0.742534
1.0933,1.738788,0.743843
1.0936,1.742099,0.745151
1.0938,1.745454,0.746460
1.0940,1.748763,0.747768
1.0942,1.752084,0.749078
1.0944,1.755384,0.750388
1.0946,1.758688,0.751699
1.0948,1.762021,0.753011
1.0950,1.765312,0.754323
1.0952,1.768604,0.755636
1.0954,1.771901,0.756950
1.0956,1.775222,0.758264
1.0958,1.778626,0.759579
1.0960,1.782658,0.760897
1.0963,1.786376,0.762221
1.0965,1.789817,0.763553
1.0967,1.793389,0.764892
1.0969,1.796672,0.766238
1.0971,1.799936,0.767590
1.0973,1.803190,0.768946
1.0975,1.806441,0.770306
1.0977,1.810097,0.771669
1.0979,1.813565,0.773035
1.0982,1.817191,0.774405
1.0984,1.821197,0.775781
1.0987,1.825106,0.777165
1.0989,1.828495,0.778556
1.0991,1.832186,0.779956
1.0993,1.835434,0.781362
1.0995,1.838812,0.782773
1.0998,1.843019,0.784189
1.1000,1.846535,0.785612
1.1002,1.849842,0.787041
1.1004,1.853146,0.788471
1.1006,1.856492,0.789903
1.1008,1.859839,0.791333
1.1010,1.863035,0.792760
1.1012,1.866254,0.794182
1.1014,1.869471,0.795596
1.1017,1.873058,0.797002
1.1019,1.876276,0.798400
1.1021,1.880018,0.799790
1.1023,1.883561,0.801172
1.1026,1.887099,0.802548
1.1028,1.890559,0.803918
1.1030,1.893752,0.805281
1.1032,1.896935,0.806636
1.1034,1.900111,0.807981
1.1036,1.903310,0.809317
1.1038,1.906775,0.810643
1.1040,1.909919,0.811960
1.1042,1.913094,0.813266
1.1044,1.916258,0.814563
1.1046,1.919445,0.815848
1.1048,1.922610,0.817123
1.1050,1.925847,0.818388
1.1052,1.928998,0.819644
1.1054,1.932143,0.820890
1.1056,1.935310,0.822127
1.1058,1.938453,0.823356
1.1060,1.941592,0.824576
1.1062,1.944742,0.825790
1.1064,1.947860,0.826996
1.1066,1.951008,0.828197
1.1068,1.954135,0.829392
1.1070,1.957261,0.830582
1.1072,1.960371,0.831769
1.1075,1.963524,0.832952
1.1077,1.966689,0.834132
1.1079,1.969822,0.835311
1.1081,1.972918,0.836489
1.1083,1.976026,0.837667
1.1085,1.979123,0.838843
1.1087,1.982261,0.840021
1.1089,1.985352,0.841198
1.1091,1.988433,0.842377
1.1093,1.991532,0.843556
1.1095,1.994609,0.844737
1.1097,1.997734,0.845919
1.1099,2.000820,0.847102
1.1101,2.003881,0.848287
1.1103,2.006949,0.849473
1.1105,2.010025,0.850660
1.1107,2.013127,0.851848
1.1109,2.016189,0.853038
1.1111,2.019237,0.854228
1.1113,2.022282,0.855418
1.1115,2.025327,0.856609
1.1117,2.028412,0.857800
1.1119,2.031548,0.858991
1.1121,2.034601,0.860182
1.1124,2.038059,0.861374
1.1126,2.041803,0.862570
1.1128,2.045420,0.863772
1.1130,2.048476,0.864983
1.1132,2.051490,0.866200
1.1134,2.054503,0.867421
1.1137,2.057859,0.868647
1.1139,2.060880,0.869878
1.1141,2.063904,0.871111
1.1143,2.066904,0.872345
1.1145,2.069905,0.873579
1.1147,2.073704,0.874814
1.1149,2.076806,0.876052
1.1152,2.079796,0.877290
1.1154,2.082799,0.878528
1.1156,2.086647,0.879767
1.1158,2.090117,0.881008
1.1161,2.093113,0.882252
1.1163,2.096350,0.883498
1.1165,2.099832,0.884746
1.1167,2.103173,0.885997
1.1169,2.106150,0.887249
1.1171,2.109133,0.888501
1.1173,2.112089,0.889751
1.1175,2.115035,0.890997
1.1178,2.118405,0.892239
1.1180,2.121340,0.893476
1.1182,2.124275,0.894708
1.1184,2.127186,0.895931
1.1186,2.130131,0.897146
1.1188,2.133622,0.898354
1.1191,2.137226,0.899556
1.1193,2.140491,0.900755
1.1195,2.143592,0.901951
1.1197,2.146525,0.903143
1.1199,2.149451,0.904331
1.1201,2.152346,0.905514
1.1203,2.155245,0.906690
1.1205,2.158133,0.907858
1.1207,2.161059,0.909019
1.1209,2.163947,0.910172
1.1211,2.166828,0.911316
1.1213,2.169696,0.912452
1.1215,2.172556,0.913578
1.1217,2.175464,0.914696
1.1219,2.178335,0.915805
1.1221,2.181199,0.916906
1.1223,2.184059,0.917998
1.1225,2.186923,0.919082
1.1227,2.189810,0.920160
1.1230,2.192673,0.921231
1.1232,2.195526,0.922296
1.1234,2.198368,0.923355
1.1236,2.201217,0.924409
1.1238,2.204093,0.925460
1.1240,2.206935,0.926507
1.1242,2.209774,0.927551
1.1244,2.212599,0.928592
1.1246,2.215467,0.929632
1.1248,2.218291,0.930671
1.1250,2.221119,0.931709
1.1252,2.223936,0.932746
1.1254,2.226740,0.933784
1.1256,2.229576,0.934821
1.1258,2.232386,0.935860
1.1260,2.235182,0.936899
1.1262,2.237991,0.937939
1.1264,2.240794,0.938979
1.1266,2.243612,0.940021
1.1268,2.246424,0.941064
1.1270,2.249202,0.942108
1.1272,2.252049,0.943154
1.1274,2.254833,0.944200
1.1276,2.257623,0.945248
1.1278,2.260396,0.946296
1.1280,2.263163,0.947345
1.1282,2.265926,0.948394
1.1284,2.268685,0.949443
1.1286,2.271460,0.950492
1.1288,2.274218,0.951540
1.1291,2.277628,0.952590
1.1293,2.280718,0.953643
1.1295,2.283464,0.954700
1.1297,2.286229,0.955760
1.1299,2.288964,0.956822
1.1301,2.291692,0.957885
1.1303,2.294424,0.958949
1.1305,2.297138,0.960013
1.1307,2.299881,0.961076
1.1309,2.302598,0.962136
1.1311,2.305317,0.963195
1.1313,2.308266,0.964251
1.1316,2.311118,0.965305
1.1318,2.313855,0.966358
1.1320,2.316543,0.967407
1.1322,2.320008,0.968456
1.1325,2.323033,0.969507
1.1327,2.325759,0.970559
1.1329,2.328718,0.971613
1.1331,2.331824,0.972670
1.1333,2.334594,0.973729
1.1335,2.337335,0.974790
1.1338,2.340285,0.975853
1.1340,2.342936,0.976918
1.1342,2.345584,0.977981
1.1344,2.348230,0.979044
1.1346,2.350905,0.980103
1.1348,2.353556,0.981159
1.1350,2.356207,0.982210
1.1352,2.358839,0.983255
1.1354,2.361761,0.984295
1.1356,2.364847,0.985331
1.1359,2.368316,0.986366
1.1362,2.371693,0.987404
1.1364,2.374305,0.988446
1.1366,2.376953,0.989489
1.1368,2.379558,0.990533
1.1370,2.382162,0.991577
1.1372,2.384765,0.992618
1.1374,2.387358,0.993656
1.1376,2.389980,0.994689
1.1378,2.392566,0.995718
1.1380,2.395147,0.996740
1.1382,2.397731,0.997755
1.1384,2.400310,0.998763
1.1386,2.402895,0.999763
1.1388,2.405461,1.000755
1.1390,2.408020,1.001739
1.1392,2.410566,1.002714
1.1394,2.413120,1.003680
1.1396,2.415686,1.004638
1.1398,2.418226,1.005588
1.1400,2.420778,1.006530
1.1402,2.423320,1.007465
1.1404,2.425855,1.008392
1.1406,2.428394,1.009313
1.1408,2.430915,1.010228
1.1410,2.433433,1.011138
1.1412,2.435946,1.012042
1.1414,2.438455,1.012943
1.1416,2.440975,1.013839
1.1418,2.443491,1.014733
1.1420,2.445989,1.015624
1.1422,2.448489,1.016513
1.1424,2.450969,1.017400
1.1426,2.453473,1.018286
1.1428,2.455966,1.019172
1.1430,2.458450,1.020057
1.1432,2.460924,1.020942
1.1434,2.463397,1.021828
1.1436,2.465892,1.022714
1.1438,2.468360,1.023601
1.1440,2.470806,1.024488
1.1443,2.473585,1.025378
1.1445,2.476041,1.026270
1.1447,2.478524,1.027165
1.1449,2.480968,1.028062
1.1451,2.483403,1.028960
1.1453,2.485917,1.029861
1.1456,2.489051,1.030766
1.1458,2.492097,1.031678
1.1460,2.494528,1.032597
1.1462,2.496949,1.033523
1.1464,2.499360,1.034454
1.1467,2.502183,1.035390
1.1469,2.504586,1.036332
1.1471,2.506987,1.037276
1.1473,2.509382,1.038222
1.1475,2.511775,1.039169
1.1477,2.514196,1.040115
1.1479,2.516572,1.041059
1.1481,2.519437,1.042002
1.1483,2.521808,1.042942
1.1485,2.524180,1.043880
1.1487,2.526831,1.044815
1.1490,2.529642,1.045747
1.1492,2.532012,1.046678
1.1494,2.534414,1.047606
1.1496,2.537036,1.048531
1.1499,2.540396,1.049456
1.1502,2.543673,1.050385
1.1505,2.547143,1.051323
1.1508,2.550549,1.052274
1.1511,2.553768,1.053241
1.1513,2.556619,1.054224
1.1516,2.559512,1.055223
1.1519,2.563414,1.056242
1.1522,2.567345,1.057284
1.1526,2.570925,1.058354
1.1528,2.574237,1.059451
1.1531,2.577500,1.060575
1.1534,2.580002,1.061723
1.1536,2.582489,1.062888
1.1538,2.585005,1.064065
1.1540,2.587386,1.065249
1.1542,2.589759,1.066432
1.1544,2.592125,1.067611
1.1547,2.594559,1.068779
1.1549,2.597109,1.069934
1.1551,2.599460,1.071071
1.1553,2.601808,1.072188
1.1555,2.604150,1.073281
1.1557,2.606551,1.074347
1.1560,2.608890,1.075386
1.1562,2.611215,1.076395
1.1564,2.613539,1.077375
1.1566,2.615882,1.078324
1.1568,2.618202,1.079244
1.1570,2.620595,1.080135
1.1572,2.622848,1.080997
1.1574,2.625100,1.081833
1.1577,2.627396,1.082643
1.1579,2.629641,1.083430
1.1581,2.631881,1.084196
1.1583,2.634115,1.084942
1.1585,2.636344,1.085670
1.1587,2.638591,1.086384
1.1589,2.640814,1.087085
1.1591,2.643027,1.087776
1.1593,2.645230,1.088459
1.1595,2.647432,1.089137
1.1597,2.649664,1.089811
1.1599,2.651859,1.090484
1.1601,2.654050,1.091157
1.1604,2.656233,1.091833
1.1606,2.658412,1.092512
1.1608,2.660704,1.093197
1.1610,2.662832,1.093888
1.1612,2.664945,1.094586
1.1614,2.667048,1.095291
1.1616,2.669304,1.096004
1.1618,2.671473,1.096726
1.1620,2.673571,1.097456
1.1622,2.675660,1.098195
1.1624,2.677759,1.098940
1.1626,2.680188,1.099694
1.1629,2.682704,1.100457
1.1632,2.685382,1.101232
1.1634,2.687928,1.102019
1.1636,2.690211,1.102820
1.1638,2.692277,1.103632
1.1640,2.694339,1.104453
1.1642,2.696391,1.105282
1.1644,2.698435,1.106115
1.1647,2.700786,1.106952
1.1649,2.703053,1.107792
1.1651,2.705089,1.108633
1.1653,2.707109,1.109473
1.1656,2.709647,1.110313
1.1658,2.712196,1.111152
1.1660,2.714232,1.111990
1.1662,2.716452,1.112826
1.1665,2.718995,1.113660
1.1668,2.722101,1.114496
1.1671,2.724933,1.115336
1.1673,2.727162,1.116181
1.1676,2.729695,1.117030
1.1678,2.731927,1.117883
1.1681,2.734720,1.118740
1.1683,2.737116,1.119603
1.1686,2.739778,1.120470
1.1689,2.742275,1.121342
1.1691,2.744447,1.122218
1.1693,2.746526,1.123095
1.1695,2.748560,1.123971
1.1698,2.750852,1.124844
1.1700,2.752888,1.125712
1.1702,2.754902,1.126573
1.1704,2.756892,1.127425
1.1707,2.759380,1.128268
1.1709,2.761824,1.129101
1.1712,2.763943,1.129927
1.1714,2.766172,1.130743
1.1716,2.768276,1.131550
1.1718,2.770280,1.132347
1.1721,2.772381,1.133134
1.1723,2.774402,1.133909
1.1725,2.776404,1.134673
1.1727,2.778535,1.135426
1.1729,2.780551,1.136168
1.1732,2.782747,1.136900
1.1734,2.784848,1.137623
1.1737,2.787146,1.138338
1.1739,2.789129,1.139047
1.1741,2.791203,1.139750
1.1743,2.793164,1.140446
1.1745,2.795067,1.141138
1.1748,2.797179,1.141824
1.1750,2.799055,1.142506
1.1752,2.800910,1.143182
1.1754,2.802758,1.143854
1.1757,2.805234,1.144523
1.1760,2.807937,1.145194
1.1763,2.810497,1.145869
1.1765,2.812783,1.146552
1.1768,2.814907,1.147243
1.1770,2.817033,1.147943
1.1773,2.819224,1.148652
1.1775,2.821345,1.149370
1.1778,2.823612,1.150096
1.1780,2.825873,1.150832
1.1783,2.828014,1.151578
1.1785,2.830183,1.152331
1.1788,2.832060,1.153092
1.1790,2.833901,1.153858
1.1792,2.835710,1.154625
1.1794,2.837702,1.155392
1.1797,2.840081,1.156160
1.1799,2.842144,1.156927
1.1802,2.843930,1.157693
1.1804,2.845715,1.158455
1.1806,2.847523,1.159210
1.1808,2.849313,1.159958
1.1810,2.851035,1.160696
1.1812,2.852749,1.161423
1.1815,2.854988,1.162139
1.1817,2.856970,1.162844
1.1819,2.858676,1.163539
1.1822,2.860782,1.164224
1.1824,2.862743,1.164899
1.1826,2.864458,1.165565
1.1829,2.866197,1.166222
1.1831,2.868226,1.166869
1.1834,2.870319,1.167509
1.1836,2.872315,1.168143
1.1839,2.874296,1.168773
1.1842,2.877078,1.169403
1.1845,2.879219,1.170036
1.1847,2.881125,1.170672
1.1850,2.883014,1.171312
1.1852,2.884719,1.171956
1.1855,2.886847,1.172603
1.1858,2.889251,1.173256
1.1860,2.891052,1.173914
1.1862,2.892782,1.174578
1.1865,2.894459,1.175245
1.1867,2.896352,1.175914
1.1869,2.898034,1.176584
1.1871,2.899723,1.177253
1.1874,2.901323,1.177920
1.1876,2.902900,1.178583
1.1878,2.904489,1.179240
1.1880,2.906051,1.179890
1.1882,2.907602,1.180531
1.1884,2.909253,1.181163
1.1886,2.910810,1.181784
1.1888,2.912350,1.182394
1.1890,2.913885,1.182992
1.1892,2.915412,1.183578
1.1894,2.916934,1.184153
1.1897,2.918666,1.184715
1.1899,2.920178,1.185267
1.1901,2.921687,1.185809
1.1903,2.923190,1.186340
1.1905,2.924687,1.186861
1.1907,2.926192,1.187373
1.1909,2.927681,1.187877
1.1911,2.929160,1.188373
1.1913,2.930634,1.188862
1.1916,2.932103,1.189345
1.1918,2.933630,1.189822
1.1920,2.935049,1.190295
1.1922,2.936466,1.190765
1.1924,2.937882,1.191231
1.1926,2.939309,1.191694
1.1928,2.940953,1.192156
1.1930,2.942394,1.192618
1.1932,2.943825,1.193080
1.1934,2.945250,1.193543
1.1936,2.946705,1.194007
1.1939,2.948135,1.194473
1.1941,2.949515,1.194940
1.1943,2.951067,1.195410
1.1945,2.952648,1.195883
1.1948,2.954317,1.196361
1.1950,2.955905,1.196844
1.1953,2.957756,1.197334
1.1955,2.959500,1.197832
1.1958,2.961219,1.198340
1.1961,2.962948,1.198859
1.1963,2.964716,1.199388
1.1966,2.966279,1.199927
1.1968,2.968004,1.200477
1.1970,2.969325,1.201036
1.1973,2.970627,1.201601
1.1975,2.971925,1.202171
1.1977,2.973488,1.202742
1.1979,2.974783,1.203314
1.1982,2.976368,1.203885
1.1984,2.977676,1.204454
1.1986,2.979001,1.205019
1.1989,2.980758,1.205580
1.1991,2.982258,1.206137
1.1993,2.983581,1.206688
1.1995,2.984918,1.207233
1.1999,2.987056,1.207773
1.2003,2.989483,1.208313
1.2005,2.990929,1.208854
1.2007,2.992360,1.209396
1.2010,2.993580,1.209936
1.2012,2.994788,1.210473
1.2014,2.995997,1.211005
1.2016,2.997203,1.211529
1.2018,2.998517,1.212046
1.2020,2.999714,1.212554
1.2022,3.000899,1.213051
1.2024,3.002081,1.213538
1.2026,3.003269,1.214013
1.2028,3.004444,1.214475
1.2030,3.005612,1.214926
1.2032,3.006775,1.215364
1.2034,3.007932,1.215790
1.2036,3.009167,1.216204
1.2038,3.010354,1.216608
1.2040,3.011498,1.217001
1.2042,3.012631,1.217385
1.2044,3.013758,1.217760
1.2047,3.015017,1.218128
1.2049,3.016137,1.218489
1.2051,3.017253,1.218844
1.2053,3.018368,1.219194
1.2055,3.019479,1.219540
1.2057,3.020712,1.219883
1.2059,3.021810,1.220225
1.2061,3.022901,1.220565
1.2063,3.023985,1.220905
1.2065,3.025067,1.221245
1.2067,3.026269,1.221585
1.2069,3.027342,1.221927
1.2071,3.028406,1.222271
1.2073,3.029456,1.222617
1.2076,3.030536,1.222964
1.2078,3.031608,1.223314
1.2080,3.032656,1.223666
1.2082,3.033698,1.224020
1.2084,3.034733,1.224375
1.2086,3.035769,1.224733
1.2088,3.036792,1.225091
1.2090,3.037811,1.225451
1.2092,3.038819,1.225811
1.2094,3.039833,1.226172
1.2096,3.040855,1.226532
1.2098,3.041861,1.226892
1.2100,3.042855,1.227252
1.2102,3.043861,1.227611
1.2104,3.045043,1.227969
1.2107,3.046395,1.228327
1.2110,3.047547,1.228688
1.2112,3.048607,1.229050
1.2114,3.049734,1.229414
1.2116,3.050751,1.229779
1.2118,3.051740,1.230146
1.2120,3.052683,1.230512
1.2122,3.053627,1.230879
1.2125,3.054911,1.231244
1.2129,3.056407,1.231612
1.2131,3.057495,1.231982
1.2133,3.058413,1.232354
1.2135,3.059326,1.232726
1.2137,3.060248,1.233098
1.2139,3.061154,1.233468
1.2141,3.062048,1.233836
1.2143,3.062938,1.234200
1.2145,3.063820,1.234559
1.2148,3.064879,1.234914
1.2150,3.065788,1.235264
1.2152,3.066658,1.235609
1.2154,3.067530,1.235948
1.2156,3.068646,1.236282
1.2159,3.069647,1.236611
1.2161,3.070558,1.236935
1.2163,3.071510,1.237256
1.2166,3.072591,1.237573
1.2168,3.073424,1.237887
1.2170,3.074248,1.238197
1.2172,3.075107,1.238504
1.2174,3.075927,1.238806
1.2176,3.076743,1.239104
1.2178,3.077547,1.239399
1.2180,3.078345,1.239688
1.2182,3.079139,1.239974
1.2184,3.079927,1.240255
1.2186,3.080714,1.240531
1.2188,3.081495,1.240804
1.2190,3.082268,1.241072
1.2192,3.083038,1.241336
1.2194,3.083804,1.241596
1.2196,3.084567,1.241853
1.2198,3.085323,1.242107
1.2200,3.086070,1.242357
1.2202,3.086814,1.242604
1.2204,3.087554,1.242849
1.2206,3.088292,1.243092
1.2208,3.089025,1.243332
1.2210,3.089747,1.243571
1.2212,3.090468,1.243808
1.2215,3.091183,1.244043
1.2217,3.091896,1.244277
1.2219,3.092600,1.244510
1.2221,3.093296,1.244742
1.2223,3.093990,1.244973
1.2225,3.094676,1.245203
1.2227,3.095366,1.245433
1.2229,3.096044,1.245662
1.2231,3.096715,1.245890
1.2233,3.097383,1.246117
1.2235,3.098048,1.246344
1.2237,3.098714,1.246570
1.2239,3.099371,1.246796
1.2241,3.100018,1.247020
1.2243,3.100661,1.247244
1.2245,3.101296,1.247467
1.2247,3.101939,1.247689
1.2249,3.102570,1.247910
1.2251,3.103193,1.248129
1.2253,3.103811,1.248347
1.2255,3.104424,1.248564
1.2257,3.105036,1.248780
1.2259,3.105642,1.248993
1.2261,3.106243,1.249206
1.2263,3.106841,1.249416
1.2265,3.107432,1.249625
1.2267,3.108024,1.249831
1.2269,3.108603,1.250036
1.2271,3.109178,1.250239
1.2273,3.109758,1.250440
1.2275,3.110320,1.250639
1.2278,3.110954,1.250836
1.2280,3.111568,1.251032
1.2282,3.112228,1.251227
1.2285,3.112889,1.251421
1.2287,3.113468,1.251615
1.2289,3.113998,1.251809
1.2291,3.114563,1.252002
1.2294,3.115334,1.252195
1.2297,3.116052,1.252390
1.2299,3.116561,1.252585
1.2301,3.117060,1.252782
1.2303,3.117557,1.252978
1.2305,3.118047,1.253173
1.2307,3.118538,1.253368
1.2309,3.119019,1.253561
1.2311,3.119494,1.253752
1.2313,3.119975,1.253941
1.2315,3.120473,1.254128
1.2317,3.120937,1.254311
1.2319,3.121394,1.254491
1.2322,3.121945,1.254668
1.2324,3.122446,1.254843
1.2326,3.122942,1.255014
1.2329,3.123383,1.255183
1.2331,3.123904,1.255348
1.2333,3.124340,1.255511
1.2335,3.124766,1.255672
1.2337,3.125202,1.255829
1.2339,3.125606,1.255983
1.2341,3.126007,1.256135
1.2343,3.126400,1.256283
1.2346,3.126814,1.256427
1.2348,3.127336,1.256570
1.2351,3.127768,1.256710
1.2353,3.128150,1.256847
1.2355,3.128526,1.256983
1.2357,3.128914,1.257116
1.2359,3.129270,1.257248
1.2361,3.129621,1.257377
1.2363,3.129964,1.257503
1.2365,3.130304,1.257628
1.2367,3.130643,1.257750
1.2369,3.130973,1.257869
1.2371,3.131298,1.257987
1.2373,3.131616,1.258102
1.2375,3.131931,1.258214
1.2377,3.132243,1.258324
1.2379,3.132548,1.258432
1.2381,3.132848,1.258538
1.2383,3.133142,1.258642
1.2385,3.133432,1.258743
1.2387,3.133720,1.258842
1.2389,3.134000,1.258940
1.2391,3.134274,1.259035
1.2393,3.134544,1.259129
1.2395,3.134808,1.259221
1.2397,3.135071,1.259311
1.2399,3.135326,1.259399
1.2401,3.135575,1.259486
1.2403,3.135819,1.259571
1.2406,3.136059,1.259655
1.2408,3.136296,1.259737
1.2410,3.136524,1.259818
1.2412,3.136747,1.259897
1.2414,3.136966,1.259975
1.2416,3.137179,1.260052
1.2418,3.137391,1.260127
1.2420,3.137594,1.260200
1.2422,3.137793,1.260272
1.2424,3.137986,1.260343
1.2426,3.138176,1.260412
1.2428,3.138374,1.260480
1.2430,3.138552,1.260546
1.2432,3.138727,1.260611
1.2435,3.138963,1.260675
1.2437,3.139157,1.260738
1.2439,3.139312,1.260799
1.2441,3.139461,1.260860
1.2444,3.139622,1.260919
1.2446,3.139799,1.260977
1.2449,3.139983,1.261034
1.2452,3.140139,1.261090
1.2454,3.140262,1.261145
