time,cmd,qpos
1.3988,1.866148,1.043431
1.3990,1.862880,1.041796
1.3992,1.859665,1.040160
1.3994,1.856458,1.038526
1.3996,1.853248,1.036894
1.3998,1.850032,1.035265
1.4000,1.846771,1.033640
1.4002,1.843556,1.032020
1.4004,1.840342,1.030406
1.4006,1.837125,1.028799
1.4008,1.833913,1.027197
1.4010,1.830645,1.025602
1.4012,1.827404,1.024014
1.4014,1.824171,1.022432
1.4016,1.820928,1.020856
1.4018,1.817686,1.019285
1.4020,1.814411,1.017720
1.4022,1.811147,1.016159
1.4024,1.807897,1.014601
1.4026,1.804647,1.013046
1.4028,1.801398,1.011494
1.4030,1.798104,1.009943
1.4032,1.794833,1.008393
1.4034,1.791576,1.006843
1.4036,1.788312,1.005292
1.4038,1.785041,1.003740
1.4040,1.781740,1.002185
1.4042,1.778455,1.000628
1.4045,1.774535,0.999065
1.4047,1.770731,0.997491
1.4050,1.766390,0.995901
1.4053,1.761000,0.994281
1.4056,1.756172,0.992622
1.4059,1.751909,0.990916
1.4061,1.748368,0.989164
1.4063,1.744968,0.987371
1.4065,1.741613,0.985542
1.4067,1.738294,0.983681
1.4069,1.734635,0.981795
1.4071,1.731200,0.979886
1.4073,1.727853,0.977961
1.4075,1.724522,0.976025
1.4077,1.721181,0.974084
1.4079,1.717794,0.972141
1.4081,1.714431,0.970203
1.4083,1.711086,0.968273
1.4085,1.707726,0.966354
1.4087,1.704367,0.964450
1.4089,1.700965,0.962563
1.4091,1.697597,0.960696
1.4093,1.694225,0.958850
1.4095,1.690863,0.957027
1.4098,1.687494,0.955227
1.4100,1.684083,0.953450
1.4102,1.680689,0.951696
1.4104,1.677189,0.949964
1.4106,1.673514,0.948251
1.4108,1.670139,0.946556
1.4110,1.666722,0.944877
1.4113,1.662391,0.943209
1.4115,1.658352,0.941544
1.4117,1.654885,0.939880
1.4119,1.651387,0.938215
1.4122,1.646725,0.936543
1.4124,1.643096,0.934858
1.4126,1.639653,0.933161
1.4128,1.636232,0.931452
1.4130,1.632783,0.929732
1.4132,1.629360,0.928001
1.4134,1.625963,0.926261
1.4136,1.622559,0.924513
1.4138,1.619152,0.922758
1.4140,1.615699,0.920998
1.4142,1.612202,0.919232
1.4144,1.608776,0.917461
1.4146,1.605350,0.915688
1.4148,1.601919,0.913912
1.4150,1.598440,0.912134
1.4152,1.595019,0.910356
1.4154,1.591596,0.908578
1.4156,1.588170,0.906800
1.4158,1.584750,0.905024
1.4161,1.581254,0.903251
1.4163,1.577816,0.901479
1.4165,1.574388,0.899710
1.4167,1.570946,0.897943
1.4169,1.567505,0.896180
1.4171,1.564004,0.894420
1.4173,1.560546,0.892662
1.4175,1.557109,0.890907
1.4177,1.553662,0.889154
1.4179,1.550152,0.887404
1.4181,1.546683,0.885655
1.4183,1.543237,0.883908
1.4185,1.539772,0.882162
1.4187,1.536288,0.880417
1.4189,1.532777,0.878672
1.4191,1.529300,0.876927
1.4193,1.525817,0.875181
1.4195,1.522344,0.873434
1.4197,1.518852,0.871685
1.4200,1.514215,0.869930
1.4202,1.510329,0.868162
1.4204,1.505709,0.866376
1.4207,1.502156,0.864569
1.4209,1.498244,0.862742
1.4211,1.494437,0.860892
1.4213,1.490515,0.859021
1.4216,1.486242,0.857125
1.4218,1.481621,0.855201
1.4221,1.476934,0.853244
1.4224,1.471818,0.851247
1.4226,1.468121,0.849209
1.4228,1.464537,0.847138
1.4230,1.460934,0.845037
1.4232,1.457388,0.842914
1.4234,1.453843,0.840774
1.4236,1.450308,0.838624
1.4238,1.446771,0.836469
1.4240,1.443185,0.834314
1.4242,1.439648,0.832164
1.4244,1.436116,0.830024
1.4246,1.432578,0.827897
1.4248,1.429042,0.825787
1.4250,1.425445,0.823696
1.4252,1.421891,0.821627
1.4254,1.418340,0.819582
1.4257,1.414778,0.817562
1.4259,1.411230,0.815568
1.4261,1.407621,0.813599
1.4263,1.404065,0.811655
1.4265,1.400477,0.809737
1.4267,1.396904,0.807842
1.4269,1.393286,0.805970
1.4271,1.389210,0.804116
1.4273,1.385481,0.802277
1.4275,1.381902,0.800451
1.4277,1.378326,0.798636
1.4280,1.373820,0.796826
1.4282,1.369637,0.795015
1.4284,1.365824,0.793198
1.4286,1.362182,0.791374
1.4289,1.357371,0.789537
1.4291,1.353576,0.787683
1.4293,1.349948,0.785811
1.4295,1.346334,0.783922
1.4297,1.342715,0.782017
1.4299,1.338582,0.780096
1.4301,1.334958,0.778158
1.4304,1.330854,0.776202
1.4306,1.327208,0.774229
1.4308,1.323589,0.772241
1.4310,1.319371,0.770238
1.4312,1.315744,0.768221
1.4314,1.312115,0.766191
1.4316,1.308500,0.764151
1.4318,1.304871,0.762104
1.4320,1.301188,0.760053
1.4322,1.297546,0.757999
1.4324,1.293893,0.755944
1.4326,1.290247,0.753890
1.4328,1.286612,0.751839
1.4330,1.282927,0.749792
1.4333,1.279279,0.747751
1.4335,1.275624,0.745716
1.4337,1.271971,0.743689
1.4339,1.268330,0.741670
1.4341,1.264648,0.739659
1.4343,1.261011,0.737658
1.4345,1.257367,0.735666
1.4347,1.253722,0.733683
1.4349,1.250031,0.731709
1.4351,1.246080,0.729743
1.4353,1.242415,0.727782
1.4355,1.238757,0.725827
1.4357,1.235093,0.723877
1.4359,1.231137,0.721931
1.4361,1.227334,0.719986
1.4363,1.223668,0.718041
1.4365,1.220013,0.716097
1.4367,1.216343,0.714153
1.4369,1.212624,0.712208
1.4371,1.208950,0.710262
1.4373,1.205261,0.708314
1.4375,1.201588,0.706365
1.4377,1.197912,0.704414
1.4379,1.194104,0.702460
1.4382,1.189641,0.700499
1.4385,1.184652,0.698523
1.4388,1.178914,0.696520
1.4390,1.173961,0.694479
1.4393,1.170066,0.692399
1.4395,1.166300,0.690282
1.4397,1.162585,0.688133
1.4399,1.158806,0.685956
1.4401,1.155083,0.683755
1.4403,1.151379,0.681535
1.4405,1.147670,0.679300
1.4407,1.143962,0.677054
1.4409,1.140201,0.674802
1.4411,1.136481,0.672546
1.4413,1.132755,0.670292
1.4415,1.129045,0.668041
1.4417,1.125324,0.665798
1.4419,1.121562,0.663564
1.4421,1.117838,0.661341
1.4423,1.114121,0.659132
1.4425,1.110393,0.656939
1.4427,1.106663,0.654762
1.4429,1.102883,0.652602
1.4431,1.099150,0.650459
1.4433,1.095388,0.648334
1.4435,1.091656,0.646226
1.4437,1.087586,0.644133
1.4440,1.083593,0.642054
1.4442,1.079855,0.639986
1.4444,1.076120,0.637929
1.4446,1.071436,0.635878
1.4448,1.067179,0.633828
1.4450,1.063288,0.631775
1.4453,1.059501,0.629719
1.4455,1.054368,0.627655
1.4457,1.050404,0.625577
1.4459,1.046580,0.623486
1.4461,1.042794,0.621381
1.4464,1.039038,0.619266
1.4466,1.035284,0.617141
1.4468,1.031515,0.615007
1.4470,1.027700,0.612867
1.4472,1.023932,0.610720
1.4474,1.020163,0.608569
1.4476,1.016401,0.606415
1.4478,1.012633,0.604259
1.4480,1.008810,0.602102
1.4482,1.005034,0.599945
1.4484,1.001261,0.597789
1.4486,0.997495,0.595634
1.4488,0.993723,0.593482
1.4490,0.989910,0.591333
1.4492,0.986126,0.589187
1.4494,0.982363,0.587046
1.4496,0.978589,0.584908
1.4498,0.974819,0.582775
1.4500,0.971011,0.580647
1.4502,0.967232,0.578523
1.4504,0.963452,0.576404
1.4506,0.959671,0.574289
1.4508,0.955888,0.572178
1.4510,0.952059,0.570070
1.4512,0.948259,0.567966
1.4514,0.944485,0.565864
1.4516,0.940692,0.563765
1.4518,0.936883,0.561668
1.4520,0.933046,0.559572
1.4522,0.929248,0.557476
1.4524,0.925440,0.555381
1.4526,0.921643,0.553285
1.4528,0.917832,0.551188
1.4530,0.913532,0.549087
1.4532,0.909727,0.546982
1.4534,0.905911,0.544870
1.4536,0.902116,0.542754
1.4538,0.898310,0.540632
1.4541,0.894458,0.538505
1.4543,0.890641,0.536373
1.4545,0.886831,0.534235
1.4547,0.882889,0.532092
1.4549,0.878340,0.529941
1.4552,0.872808,0.527771
1.4555,0.867580,0.525573
1.4557,0.863454,0.523343
1.4559,0.859195,0.521082
1.4561,0.855329,0.518791
1.4563,0.851488,0.516474
1.4565,0.847664,0.514136
1.4567,0.843829,0.511779
1.4569,0.839953,0.509409
1.4571,0.836120,0.507028
1.4573,0.832295,0.504640
1.4575,0.828464,0.502249
1.4577,0.824619,0.499857
1.4579,0.820731,0.497469
1.4581,0.816892,0.495085
1.4583,0.813056,0.492709
1.4585,0.809191,0.490342
1.4587,0.805339,0.487987
1.4589,0.801444,0.485644
1.4591,0.797589,0.483314
1.4594,0.792649,0.480995
1.4596,0.788709,0.478681
1.4598,0.784823,0.476375
1.4600,0.780885,0.474076
1.4602,0.777005,0.471785
1.4605,0.772453,0.469500
1.4607,0.768443,0.467218
1.4609,0.764509,0.464939
1.4611,0.760610,0.462664
1.4613,0.756303,0.460391
1.4615,0.751885,0.458116
1.4617,0.747868,0.455839
1.4620,0.743909,0.453559
1.4622,0.738851,0.451272
1.4624,0.734775,0.448975
1.4626,0.730867,0.446667
1.4628,0.726998,0.444352
1.4630,0.723060,0.442030
1.4632,0.719194,0.439704
1.4634,0.715295,0.437374
1.4636,0.711436,0.435043
1.4638,0.707558,0.432711
1.4640,0.703609,0.430381
1.4643,0.699719,0.428052
1.4645,0.695842,0.425726
1.4647,0.691968,0.423405
1.4649,0.688093,0.421088
1.4651,0.684157,0.418777
1.4653,0.680261,0.416471
1.4655,0.676383,0.414172
1.4657,0.672195,0.411877
1.4659,0.668237,0.409587
1.4661,0.664332,0.407300
1.4663,0.660422,0.405018
1.4665,0.656529,0.402740
1.4667,0.652644,0.400465
1.4669,0.648689,0.398195
1.4671,0.644788,0.395928
1.4673,0.640882,0.393664
1.4675,0.636988,0.391404
1.4677,0.633089,0.389146
1.4679,0.629156,0.386891
1.4681,0.625255,0.384638
1.4683,0.621353,0.382386
1.4685,0.617459,0.380136
1.4687,0.613564,0.377887
1.4689,0.609617,0.375638
1.4691,0.605711,0.373389
1.4693,0.601813,0.371140
1.4695,0.597900,0.368891
1.4697,0.593991,0.366640
1.4699,0.590039,0.364388
1.4701,0.586137,0.362134
1.4703,0.582234,0.359878
1.4705,0.578317,0.357620
1.4707,0.574417,0.355360
1.4709,0.570460,0.353097
1.4711,0.566535,0.350831
1.4714,0.562179,0.348560
1.4717,0.556603,0.346275
1.4720,0.550317,0.343962
1.4723,0.544635,0.341606
1.4725,0.540547,0.339206
1.4727,0.535701,0.336760
1.4730,0.531180,0.334269
1.4732,0.527241,0.331737
1.4734,0.523311,0.329168
1.4736,0.519376,0.326570
1.4738,0.515435,0.323949
1.4740,0.511367,0.321308
1.4742,0.507434,0.318655
1.4744,0.503500,0.315994
1.4746,0.499569,0.313331
1.4748,0.495634,0.310670
1.4750,0.491664,0.308015
1.4752,0.487708,0.305371
1.4754,0.483770,0.302741
1.4756,0.479836,0.300128
1.4758,0.475887,0.297535
1.4760,0.471886,0.294963
1.4762,0.467940,0.292413
1.4764,0.464007,0.289888
1.4766,0.460060,0.287389
1.4768,0.456130,0.284914
1.4770,0.452065,0.282465
1.4772,0.447733,0.280039
1.4774,0.443783,0.277634
1.4776,0.439845,0.275249
1.4779,0.434859,0.272879
1.4781,0.430179,0.270517
1.4783,0.426123,0.268160
1.4786,0.422075,0.265806
1.4788,0.416721,0.263450
1.4791,0.412326,0.261084
1.4793,0.408327,0.258708
1.4795,0.404370,0.256324
1.4797,0.400426,0.253932
1.4799,0.396402,0.251533
1.4801,0.392452,0.249128
1.4803,0.388492,0.246719
1.4805,0.384555,0.244306
1.4807,0.380603,0.241891
1.4809,0.376604,0.239475
1.4811,0.372646,0.237058
1.4813,0.368716,0.234642
1.4815,0.364753,0.232227
1.4817,0.360812,0.229814
1.4819,0.356819,0.227404
1.4821,0.352872,0.224996
1.4823,0.348925,0.222593
1.4825,0.344987,0.220194
1.4827,0.341029,0.217799
1.4829,0.337020,0.215408
1.4831,0.333061,0.213022
1.4833,0.329116,0.210640
1.4835,0.325161,0.208263
1.4837,0.321191,0.205890
1.4839,0.317193,0.203521
1.4841,0.313236,0.201156
1.4843,0.309283,0.198795
1.4845,0.305345,0.196436
1.4847,0.301396,0.194081
1.4849,0.297404,0.191729
1.4851,0.293445,0.189379
1.4853,0.289500,0.187030
1.4855,0.285544,0.184684
1.4857,0.281603,0.182339
1.4859,0.277599,0.179994
1.4861,0.273643,0.177651
1.4863,0.269667,0.175307
1.4865,0.265705,0.172963
1.4867,0.261747,0.170618
1.4869,0.257737,0.168272
1.4871,0.253782,0.165924
1.4873,0.249832,0.163575
1.4875,0.245878,0.161225
1.4877,0.241908,0.158872
1.4879,0.237896,0.156517
1.4882,0.232053,0.154151
1.4885,0.226627,0.151763
1.4887,0.221886,0.149346
1.4890,0.217426,0.146897
1.4892,0.213389,0.144417
1.4894,0.209388,0.141911
1.4896,0.205411,0.139381
1.4898,0.201461,0.136831
1.4900,0.197403,0.134264
1.4902,0.193429,0.131684
1.4904,0.189450,0.129094
1.4906,0.185486,0.126498
1.4908,0.181506,0.123899
1.4910,0.177494,0.121299
1.4912,0.173509,0.118702
1.4914,0.169524,0.116110
1.4916,0.165562,0.113524
1.4918,0.161596,0.110948
1.4920,0.157577,0.108382
1.4922,0.153596,0.105829
1.4924,0.149610,0.103289
1.4926,0.145642,0.100764
1.4928,0.141670,0.098253
1.4930,0.137650,0.095758
1.4932,0.133663,0.093278
1.4934,0.129694,0.090814
1.4936,0.125711,0.088364
1.4939,0.120872,0.085926
1.4941,0.116889,0.083496
1.4943,0.112929,0.081074
1.4945,0.108306,0.078657
1.4947,0.103687,0.076239
1.4950,0.099557,0.073819
1.4952,0.095427,0.071395
1.4954,0.090789,0.068966
1.4956,0.086268,0.066526
1.4958,0.082255,0.064076
1.4960,0.078223,0.061617
1.4962,0.074238,0.059150
1.4964,0.070267,0.056676
1.4966,0.066305,0.054197
1.4968,0.062344,0.051714
1.4970,0.058325,0.049230
1.4972,0.054363,0.046744
1.4974,0.050396,0.044259
1.4976,0.046434,0.041776
1.4978,0.042467,0.039295
1.4981,0.038444,0.036818
1.4983,0.034477,0.034345
1.4985,0.030519,0.031877
1.4987,0.026557,0.029414
1.4989,0.022585,0.026958
1.4991,0.018571,0.024508
1.4993,0.014617,0.022065
1.4995,0.010650,0.019629
1.4997,0.006687,0.017199
1.4999,0.002673,0.014777
1.5001,-0.001280,0.012360
1.5003,-0.005247,0.009951
1.5005,-0.009215,0.007547
1.5007,-0.013182,0.005150
1.5009,-0.017187,0.002758
1.5011,-0.021140,0.000371
1.5013,-0.025103,-0.002012
1.5015,-0.029051,-0.004390
1.5017,-0.033018,-0.006764
1.5019,-0.037032,-0.009135
1.5021,-0.040999,-0.011504
1.5023,-0.044961,-0.013870
1.5025,-0.048924,-0.016235
1.5027,-0.052895,-0.018598
1.5029,-0.056895,-0.020961
1.5031,-0.060847,-0.023324
1.5033,-0.064819,-0.025687
1.5035,-0.068785,-0.028050
1.5037,-0.072732,-0.030415
1.5039,-0.076755,-0.032780
1.5041,-0.080721,-0.035147
1.5043,-0.084678,-0.037516
1.5045,-0.088625,-0.039886
1.5048,-0.094519,-0.042267
1.5051,-0.099853,-0.044669
1.5053,-0.105098,-0.047103
1.5055,-0.109425,-0.049570
1.5057,-0.113475,-0.052069
1.5060,-0.117524,-0.054596
1.5062,-0.121521,-0.057149
1.5064,-0.125476,-0.059724
1.5066,-0.129431,-0.062315
1.5068,-0.133395,-0.064920
1.5070,-0.137415,-0.067535
1.5072,-0.141397,-0.070156
1.5074,-0.145355,-0.072781
1.5076,-0.149323,-0.075404
1.5078,-0.153286,-0.078025
1.5080,-0.157300,-0.080639
1.5082,-0.161286,-0.083245
1.5084,-0.165276,-0.085841
1.5086,-0.169242,-0.088424
1.5088,-0.173232,-0.090994
1.5090,-0.177254,-0.093549
1.5092,-0.181229,-0.096088
1.5094,-0.185199,-0.098610
1.5096,-0.189169,-0.101116
1.5098,-0.193147,-0.103604
1.5100,-0.197159,-0.106075
1.5102,-0.201127,-0.108529
1.5104,-0.205486,-0.110968
1.5106,-0.209627,-0.113395
1.5108,-0.213605,-0.115810
1.5110,-0.217647,-0.118215
1.5113,-0.222473,-0.120613
1.5115,-0.227069,-0.123011
1.5117,-0.231288,-0.125412
1.5119,-0.235376,-0.127817
1.5122,-0.240524,-0.130231
1.5124,-0.244540,-0.132656
1.5126,-0.248547,-0.135092
1.5128,-0.252516,-0.137538
1.5130,-0.256536,-0.139991
1.5132,-0.260635,-0.142452
1.5134,-0.264588,-0.144920
1.5136,-0.268570,-0.147391
1.5138,-0.272527,-0.149866
1.5140,-0.276526,-0.152342
1.5142,-0.280562,-0.154819
1.5144,-0.284527,-0.157295
1.5146,-0.288487,-0.159769
1.5148,-0.292457,-0.162241
1.5150,-0.296458,-0.164708
1.5152,-0.300407,-0.167171
1.5154,-0.304361,-0.169628
1.5156,-0.308319,-0.172079
1.5158,-0.312271,-0.174523
1.5160,-0.316270,-0.176959
1.5163,-0.320226,-0.179387
1.5165,-0.324201,-0.181808
1.5167,-0.328142,-0.184221
1.5169,-0.332097,-0.186625
1.5171,-0.336439,-0.189024
1.5173,-0.340398,-0.191417
1.5175,-0.344346,-0.193805
1.5177,-0.348294,-0.196188
1.5179,-0.352302,-0.198566
1.5181,-0.356258,-0.200940
1.5183,-0.360218,-0.203309
1.5185,-0.364168,-0.205674
1.5187,-0.368118,-0.208035
1.5189,-0.372118,-0.210393
1.5191,-0.376072,-0.212747
1.5193,-0.380010,-0.215099
1.5195,-0.383948,-0.217447
1.5197,-0.387890,-0.219793
1.5199,-0.391878,-0.222137
1.5201,-0.395828,-0.224478
1.5203,-0.399763,-0.226819
1.5205,-0.403698,-0.229157
1.5207,-0.407637,-0.231494
1.5209,-0.411622,-0.233831
1.5211,-0.415564,-0.236166
1.5213,-0.419934,-0.238503
1.5216,-0.424537,-0.240845
1.5218,-0.429377,-0.243199
1.5221,-0.434174,-0.245570
1.5224,-0.440055,-0.247968
1.5226,-0.445171,-0.250402
1.5228,-0.449163,-0.252872
1.5231,-0.453583,-0.255376
1.5233,-0.457527,-0.257911
1.5235,-0.461465,-0.260473
1.5237,-0.465403,-0.263056
1.5239,-0.469382,-0.265655
1.5241,-0.473337,-0.268267
1.5243,-0.477282,-0.270886
1.5245,-0.481217,-0.273509
1.5247,-0.485147,-0.276131
1.5249,-0.489122,-0.278748
1.5251,-0.493073,-0.281358
1.5253,-0.497000,-0.283957
1.5255,-0.500935,-0.286541
1.5257,-0.504870,-0.289110
1.5259,-0.508841,-0.291660
1.5261,-0.512770,-0.294191
1.5263,-0.516693,-0.296701
1.5265,-0.521213,-0.299191
1.5268,-0.527399,-0.301672
1.5271,-0.531657,-0.304152
1.5273,-0.535919,-0.306632
1.5275,-0.539856,-0.309111
1.5277,-0.543782,-0.311585
1.5279,-0.548732,-0.314059
1.5282,-0.553277,-0.316536
1.5284,-0.557312,-0.319016
1.5286,-0.561257,-0.321497
1.5288,-0.566202,-0.323981
1.5291,-0.570386,-0.326470
1.5293,-0.574338,-0.328963
1.5295,-0.578261,-0.331457
1.5297,-0.582179,-0.333949
1.5299,-0.586179,-0.336436
1.5301,-0.590090,-0.338918
1.5303,-0.594032,-0.341392
1.5305,-0.597941,-0.343856
1.5307,-0.601859,-0.346309
1.5309,-0.605808,-0.348749
1.5311,-0.609723,-0.351176
1.5313,-0.613624,-0.353588
1.5315,-0.617523,-0.355986
1.5317,-0.621427,-0.358368
1.5319,-0.625398,-0.360734
1.5321,-0.629313,-0.363085
1.5323,-0.633222,-0.365421
1.5325,-0.637126,-0.367742
1.5327,-0.641011,-0.370049
1.5329,-0.644949,-0.372342
1.5331,-0.648845,-0.374623
1.5333,-0.652736,-0.376891
1.5335,-0.656630,-0.379148
1.5337,-0.660518,-0.381395
1.5339,-0.664461,-0.383632
1.5341,-0.668365,-0.385862
1.5343,-0.672251,-0.388085
1.5345,-0.676130,-0.390302
1.5347,-0.680027,-0.392514
1.5349,-0.683959,-0.394722
1.5351,-0.687854,-0.396927
1.5353,-0.691734,-0.399131
1.5355,-0.695612,-0.401333
1.5357,-0.699531,-0.403535
1.5359,-0.703462,-0.405738
1.5361,-0.707351,-0.407942
1.5363,-0.711234,-0.410149
1.5365,-0.715117,-0.412357
1.5368,-0.718993,-0.414569
1.5370,-0.722909,-0.416783
1.5372,-0.726779,-0.419000
1.5374,-0.730656,-0.421221
1.5376,-0.734514,-0.423445
1.5378,-0.738380,-0.425672
1.5380,-0.742396,-0.427902
1.5382,-0.747109,-0.430139
1.5385,-0.752054,-0.432391
1.5388,-0.757482,-0.434667
1.5390,-0.762423,-0.436973
1.5392,-0.766408,-0.439311
1.5394,-0.770323,-0.441678
1.5396,-0.774200,-0.444069
1.5398,-0.778072,-0.446482
1.5401,-0.782421,-0.448913
1.5403,-0.786272,-0.451360
1.5405,-0.790140,-0.453819
1.5407,-0.793997,-0.456285
1.5409,-0.797908,-0.458755
1.5411,-0.801758,-0.461226
1.5413,-0.805602,-0.463692
1.5415,-0.809450,-0.466152
1.5417,-0.813301,-0.468602
1.5419,-0.817196,-0.471039
1.5421,-0.821044,-0.473462
1.5423,-0.824900,-0.475868
1.5425,-0.828741,-0.478256
1.5427,-0.832577,-0.480625
1.5429,-0.836474,-0.482973
1.5431,-0.840316,-0.485300
1.5433,-0.844147,-0.487605
1.5435,-0.847977,-0.489890
1.5437,-0.851882,-0.492153
1.5439,-0.856108,-0.494397
1.5441,-0.859947,-0.496625
1.5443,-0.863884,-0.498837
1.5446,-0.868489,-0.501037
1.5448,-0.873052,-0.503232
1.5450,-0.877196,-0.505426
1.5453,-0.881349,-0.507621
1.5455,-0.885734,-0.509820
1.5457,-0.889747,-0.512025
1.5459,-0.893777,-0.514236
1.5461,-0.897602,-0.516455
1.5463,-0.901417,-0.518677
1.5465,-0.905239,-0.520904
1.5467,-0.909037,-0.523133
1.5469,-0.912911,-0.525364
1.5471,-0.916715,-0.527594
1.5473,-0.920518,-0.529824
1.5475,-0.924329,-0.532052
1.5477,-0.928129,-0.534277
1.5479,-0.931986,-0.536498
1.5481,-0.935796,-0.538715
1.5483,-0.939587,-0.540927
1.5485,-0.943367,-0.543133
1.5487,-0.947151,-0.545332
1.5489,-0.950996,-0.547524
1.5491,-0.954808,-0.549709
1.5494,-0.958600,-0.551887
1.5496,-0.962409,-0.554058
1.5498,-0.966193,-0.556221
1.5500,-0.970035,-0.558377
1.5502,-0.973825,-0.560526
1.5504,-0.977623,-0.562667
1.5506,-0.981612,-0.564803
1.5508,-0.985429,-0.566935
1.5510,-0.989258,-0.569061
1.5512,-0.993054,-0.571184
1.5514,-0.996826,-0.573303
1.5516,-1.000619,-0.575418
1.5518,-1.004392,-0.577529
1.5520,-1.008199,-0.579637
1.5522,-1.011996,-0.581741
1.5524,-1.015760,-0.583843
1.5526,-1.019527,-0.585943
1.5528,-1.023287,-0.588039
1.5530,-1.027095,-0.590133
1.5532,-1.030866,-0.592226
1.5534,-1.034613,-0.594316
1.5536,-1.038362,-0.596404
1.5538,-1.042110,-0.598490
1.5540,-1.045906,-0.600574
1.5542,-1.049974,-0.602658
1.5544,-1.053721,-0.604743
1.5547,-1.058251,-0.606832
1.5550,-1.063398,-0.608932
1.5552,-1.068078,-0.611053
1.5555,-1.073339,-0.613201
1.5557,-1.077460,-0.615379
1.5559,-1.081331,-0.617587
1.5561,-1.085095,-0.619820
1.5563,-1.088831,-0.622074
1.5565,-1.092569,-0.624345
1.5568,-1.096654,-0.626630
1.5570,-1.100450,-0.628926
1.5572,-1.104192,-0.631229
1.5574,-1.107927,-0.633536
1.5576,-1.111647,-0.635842
1.5578,-1.115379,-0.638143
1.5580,-1.119148,-0.640436
1.5582,-1.122894,-0.642719
1.5584,-1.126607,-0.644989
1.5586,-1.130319,-0.647244
1.5588,-1.134028,-0.649480
1.5590,-1.137789,-0.651698
1.5592,-1.141512,-0.653896
1.5594,-1.145220,-0.656072
1.5596,-1.148936,-0.658226
1.5598,-1.152636,-0.660359
1.5600,-1.156391,-0.662469
1.5602,-1.160105,-0.664558
1.5604,-1.164167,-0.666628
1.5606,-1.168004,-0.668680
1.5608,-1.171835,-0.670718
1.5611,-1.175785,-0.672742
1.5613,-1.180157,-0.674758
1.5615,-1.184251,-0.676770
1.5617,-1.188156,-0.678781
1.5620,-1.192572,-0.680793
1.5622,-1.196542,-0.682812
1.5624,-1.200383,-0.684837
1.5626,-1.204200,-0.686868
1.5628,-1.208003,-0.688907
1.5630,-1.211864,-0.690952
1.5632,-1.215671,-0.693003
1.5635,-1.220928,-0.695067
1.5637,-1.224925,-0.697148
1.5640,-1.229097,-0.699247
1.5642,-1.232908,-0.701362
1.5644,-1.236694,-0.703492
1.5646,-1.240483,-0.705635
1.5648,-1.244269,-0.707788
1.5650,-1.248503,-0.709949
1.5653,-1.252293,-0.712120
1.5655,-1.256069,-0.714296
1.5657,-1.259842,-0.716475
1.5659,-1.263665,-0.718655
1.5661,-1.267805,-0.720835
1.5663,-1.271576,-0.723014
1.5665,-1.275331,-0.725190
1.5667,-1.279098,-0.727361
1.5670,-1.283300,-0.729526
1.5672,-1.286951,-0.731685
1.5674,-1.290573,-0.733835
1.5676,-1.294194,-0.735973
1.5678,-1.297808,-0.738097
1.5680,-1.301946,-0.740209
1.5682,-1.305582,-0.742306
1.5684,-1.309198,-0.744389
1.5686,-1.312807,-0.746456
1.5688,-1.316423,-0.748506
1.5691,-1.320716,-0.750541
1.5693,-1.324345,-0.752563
1.5695,-1.327950,-0.754571
1.5697,-1.331553,-0.756565
1.5699,-1.335200,-0.758545
1.5701,-1.339306,-0.760513
1.5703,-1.342902,-0.762471
1.5705,-1.346492,-0.764419
1.5707,-1.350079,-0.766356
1.5709,-1.353962,-0.768284
1.5711,-1.357834,-0.770206
1.5713,-1.361639,-0.772123
1.5716,-1.366218,-0.774040
1.5719,-1.370979,-0.775966
1.5721,-1.375407,-0.777907
1.5723,-1.379121,-0.779865
1.5725,-1.382752,-0.781837
1.5727,-1.386330,-0.783822
1.5729,-1.390037,-0.785818
1.5732,-1.393631,-0.787822
1.5734,-1.397199,-0.789833
1.5736,-1.400789,-0.791847
1.5738,-1.404360,-0.793863
1.5740,-1.407975,-0.795877
1.5742,-1.411554,-0.797890
1.5744,-1.415131,-0.799897
1.5746,-1.418697,-0.801899
1.5748,-1.422248,-0.803892
1.5750,-1.425847,-0.805876
1.5752,-1.429398,-0.807849
1.5754,-1.432942,-0.809811
1.5756,-1.436501,-0.811761
1.5758,-1.440041,-0.813697
1.5760,-1.443624,-0.815620
1.5762,-1.447163,-0.817530
1.5764,-1.450704,-0.819427
1.5766,-1.454243,-0.821309
1.5768,-1.457792,-0.823179
1.5770,-1.461388,-0.825037
1.5772,-1.465399,-0.826885
1.5774,-1.468932,-0.828725
1.5776,-1.472446,-0.830559
1.5779,-1.476996,-0.832390
1.5781,-1.481194,-0.834225
1.5783,-1.484783,-0.836066
1.5786,-1.488373,-0.837913
1.5788,-1.492607,-0.839769
1.5790,-1.496531,-0.841636
1.5792,-1.500068,-0.843514
1.5794,-1.503590,-0.845402
1.5796,-1.507088,-0.847297
1.5798,-1.510593,-0.849198
1.5800,-1.514128,-0.851103
1.5802,-1.517636,-0.853010
1.5804,-1.521125,-0.854917
1.5806,-1.524616,-0.856823
1.5808,-1.528087,-0.858725
1.5811,-1.531610,-0.860623
1.5813,-1.535089,-0.862515
1.5815,-1.538549,-0.864400
1.5817,-1.542019,-0.866277
1.5819,-1.545495,-0.868144
1.5821,-1.549005,-0.870001
1.5823,-1.552480,-0.871848
1.5825,-1.555932,-0.873685
1.5827,-1.559398,-0.875510
1.5829,-1.562890,-0.877325
1.5831,-1.566350,-0.879128
