time,cmd,qpos
1.1729,2.779804,1.135487
1.1731,2.781678,1.136213
1.1733,2.783559,1.136936
1.1735,2.785425,1.137653
1.1737,2.787277,1.138365
1.1739,2.789131,1.139071
1.1741,2.790972,1.139769
1.1743,2.792834,1.140460
1.1745,2.794674,1.141143
1.1747,2.796499,1.141819
1.1749,2.798322,1.142487
1.1751,2.800140,1.143147
1.1753,2.801979,1.143799
1.1755,2.803786,1.144444
1.1757,2.805588,1.145082
1.1759,2.807388,1.145713
1.1761,2.809173,1.146338
1.1763,2.810993,1.146957
1.1765,2.812779,1.147571
1.1767,2.814564,1.148180
1.1769,2.816356,1.148784
1.1772,2.818868,1.149388
1.1775,2.821384,1.149995
1.1777,2.823174,1.150607
1.1779,2.824949,1.151224
1.1781,2.826701,1.151846
1.1783,2.828484,1.152472
1.1785,2.830224,1.153102
1.1787,2.831968,1.153735
1.1789,2.833700,1.154370
1.1792,2.835451,1.155006
1.1794,2.837355,1.155644
1.1796,2.839257,1.156283
1.1798,2.841325,1.156925
1.1801,2.843129,1.157570
1.1803,2.844911,1.158217
1.1805,2.846617,1.158866
1.1807,2.848311,1.159514
1.1809,2.849997,1.160161
1.1811,2.852090,1.160808
1.1814,2.853877,1.161455
1.1816,2.855557,1.162101
1.1818,2.857240,1.162744
1.1820,2.858910,1.163385
1.1822,2.860602,1.164022
1.1824,2.862263,1.164655
1.1826,2.863921,1.165283
1.1828,2.865563,1.165905
1.1830,2.867214,1.166521
1.1832,2.868873,1.167130
1.1834,2.870516,1.167733
1.1836,2.872159,1.168329
1.1838,2.873794,1.168919
1.1840,2.875416,1.169501
1.1842,2.877049,1.170078
1.1844,2.878667,1.170647
1.1846,2.880274,1.171211
1.1848,2.881880,1.171769
1.1850,2.883480,1.172322
1.1852,2.885099,1.172869
1.1854,2.886685,1.173412
1.1856,2.888265,1.173951
1.1859,2.889849,1.174486
1.1861,2.891431,1.175018
1.1863,2.893184,1.175548
1.1865,2.895031,1.176077
1.1868,2.896988,1.176607
1.1871,2.899190,1.177143
1.1873,2.901012,1.177685
1.1875,2.902568,1.178235
1.1877,2.904107,1.178791
1.1879,2.905632,1.179352
1.1881,2.907149,1.179917
1.1883,2.908686,1.180486
1.1885,2.910197,1.181057
1.1887,2.911709,1.181629
1.1889,2.913216,1.182201
1.1891,2.914712,1.182773
1.1893,2.916229,1.183344
1.1896,2.917716,1.183911
1.1898,2.919198,1.184476
1.1900,2.920681,1.185037
1.1902,2.922168,1.185593
1.1904,2.923640,1.186145
1.1906,2.925105,1.186691
1.1908,2.926570,1.187231
1.1910,2.928026,1.187765
1.1912,2.929485,1.188293
1.1914,2.930924,1.188815
1.1916,2.932362,1.189331
1.1918,2.933803,1.189841
1.1920,2.935237,1.190344
1.1922,2.936689,1.190842
1.1924,2.938109,1.191334
1.1926,2.939528,1.191822
1.1928,2.940944,1.192304
1.1930,2.942345,1.192783
1.1932,2.943765,1.193257
1.1934,2.945162,1.193727
1.1937,2.946859,1.194196
1.1939,2.948758,1.194665
1.1942,2.950463,1.195137
1.1944,2.951856,1.195612
1.1946,2.953231,1.196091
1.1948,2.954594,1.196573
1.1950,2.955955,1.197057
1.1952,2.957324,1.197543
1.1954,2.958680,1.198031
1.1956,2.960029,1.198520
1.1958,2.961370,1.199008
1.1961,2.962833,1.199498
1.1963,2.964347,1.199987
1.1965,2.965918,1.200478
1.1967,2.967256,1.200970
1.1969,2.968631,1.201462
1.1971,2.969950,1.201955
1.1974,2.971284,1.202446
1.1976,2.972596,1.202937
1.1978,2.974320,1.203426
1.1980,2.975620,1.203916
1.1982,2.976935,1.204404
1.1984,2.978222,1.204891
1.1987,2.979503,1.205375
1.1989,2.980775,1.205856
1.1991,2.982045,1.206334
1.1993,2.983324,1.206807
1.1995,2.984579,1.207276
1.1997,2.985832,1.207740
1.1999,2.987080,1.208198
1.2001,2.988327,1.208652
1.2003,2.989584,1.209099
1.2005,2.990817,1.209542
1.2007,2.992042,1.209978
1.2009,2.993266,1.210410
1.2011,2.994488,1.210836
1.2013,2.995714,1.211257
1.2015,2.996928,1.211673
1.2017,2.998132,1.212085
1.2019,2.999330,1.212492
1.2021,3.000528,1.212895
1.2023,3.001738,1.213295
1.2025,3.002922,1.213692
1.2027,3.004102,1.214086
1.2030,3.005403,1.214478
1.2032,3.006775,1.214869
1.2035,3.008215,1.215260
1.2037,3.009760,1.215654
1.2039,3.010936,1.216052
1.2041,3.012098,1.216453
1.2044,3.013272,1.216857
1.2046,3.014405,1.217264
1.2048,3.015528,1.217672
1.2050,3.016652,1.218082
1.2052,3.017779,1.218492
1.2054,3.018895,1.218903
1.2056,3.020001,1.219313
1.2058,3.021105,1.219722
1.2060,3.022202,1.220130
1.2062,3.023307,1.220536
1.2064,3.024398,1.220939
1.2066,3.025483,1.221339
1.2068,3.026560,1.221736
1.2070,3.027634,1.222130
1.2072,3.028713,1.222520
1.2074,3.029779,1.222906
1.2076,3.030837,1.223287
1.2078,3.031890,1.223665
1.2080,3.032934,1.224038
1.2082,3.033990,1.224407
1.2084,3.035029,1.224771
1.2086,3.036060,1.225132
1.2088,3.037088,1.225488
1.2090,3.038111,1.225841
1.2092,3.039140,1.226190
1.2094,3.040154,1.226535
1.2096,3.041161,1.226877
1.2099,3.042165,1.227216
1.2101,3.043272,1.227552
1.2104,3.044627,1.227887
1.2106,3.045709,1.228223
1.2108,3.046701,1.228560
1.2110,3.047682,1.228897
1.2112,3.048664,1.229234
1.2114,3.049629,1.229572
1.2116,3.050591,1.229909
1.2118,3.051544,1.230246
1.2120,3.052494,1.230583
1.2122,3.053449,1.230920
1.2124,3.054394,1.231255
1.2126,3.055359,1.231589
1.2128,3.056308,1.231922
1.2131,3.057321,1.232254
1.2133,3.058454,1.232585
1.2135,3.059415,1.232916
1.2137,3.060330,1.233247
1.2139,3.061236,1.233578
1.2141,3.062141,1.233907
1.2144,3.063312,1.234235
1.2146,3.064242,1.234564
1.2148,3.065126,1.234891
1.2150,3.066006,1.235218
1.2152,3.066982,1.235544
1.2154,3.067855,1.235868
1.2157,3.068718,1.236191
1.2159,3.069576,1.236511
1.2161,3.070431,1.236829
1.2163,3.071382,1.237144
1.2165,3.072226,1.237456
1.2167,3.073065,1.237765
1.2169,3.073895,1.238072
1.2171,3.074721,1.238374
1.2173,3.075646,1.238674
1.2175,3.076468,1.238970
1.2177,3.077279,1.239263
1.2179,3.078088,1.239552
1.2181,3.078888,1.239838
1.2184,3.079693,1.240120
1.2186,3.080483,1.240399
1.2188,3.081269,1.240675
1.2190,3.082052,1.240947
1.2192,3.082858,1.241215
1.2194,3.083689,1.241481
1.2196,3.084600,1.241745
1.2199,3.085460,1.242007
1.2201,3.086315,1.242268
1.2203,3.087132,1.242529
1.2205,3.087880,1.242790
1.2207,3.088619,1.243050
1.2209,3.089351,1.243309
1.2211,3.090084,1.243567
1.2213,3.090815,1.243824
1.2215,3.091530,1.244080
1.2218,3.092241,1.244335
1.2220,3.092946,1.244588
1.2222,3.093658,1.244839
1.2224,3.094356,1.245088
1.2226,3.095046,1.245336
1.2228,3.095730,1.245581
1.2230,3.096411,1.245824
1.2232,3.097096,1.246065
1.2234,3.097772,1.246303
1.2236,3.098438,1.246539
1.2238,3.099097,1.246772
1.2240,3.099754,1.247003
1.2242,3.100413,1.247231
1.2244,3.101057,1.247457
1.2246,3.101696,1.247681
1.2248,3.102329,1.247901
1.2250,3.102956,1.248120
1.2252,3.103589,1.248336
1.2254,3.104211,1.248550
1.2256,3.104826,1.248761
1.2258,3.105437,1.248971
1.2260,3.106041,1.249178
1.2262,3.106645,1.249383
1.2264,3.107241,1.249586
1.2266,3.107832,1.249788
1.2269,3.108417,1.249987
1.2271,3.109018,1.250185
1.2273,3.109612,1.250381
1.2275,3.110182,1.250576
1.2278,3.110971,1.250770
1.2280,3.111723,1.250965
1.2282,3.112288,1.251160
1.2285,3.112839,1.251356
1.2287,3.113379,1.251553
1.2289,3.113914,1.251749
1.2291,3.114444,1.251945
1.2293,3.114987,1.252141
1.2295,3.115511,1.252336
1.2297,3.116082,1.252530
1.2299,3.116671,1.252723
1.2302,3.117223,1.252915
1.2304,3.117784,1.253107
1.2306,3.118276,1.253297
1.2308,3.118776,1.253486
1.2311,3.119399,1.253674
1.2313,3.119883,1.253860
1.2315,3.120353,1.254045
1.2317,3.120816,1.254228
1.2319,3.121276,1.254408
1.2321,3.121731,1.254586
1.2323,3.122186,1.254761
1.2325,3.122629,1.254933
1.2327,3.123067,1.255101
1.2329,3.123498,1.255266
1.2331,3.123927,1.255427
1.2333,3.124354,1.255585
1.2335,3.124773,1.255739
1.2337,3.125185,1.255889
1.2339,3.125591,1.256036
1.2341,3.125994,1.256179
1.2343,3.126397,1.256319
1.2345,3.126791,1.256455
1.2347,3.127181,1.256589
1.2350,3.127561,1.256719
1.2352,3.127942,1.256847
1.2354,3.128314,1.256971
1.2356,3.128681,1.257094
1.2358,3.129043,1.257214
1.2360,3.129398,1.257332
1.2362,3.129788,1.257448
1.2364,3.130195,1.257563
1.2367,3.130599,1.257676
1.2370,3.131074,1.257790
1.2372,3.131410,1.257903
1.2374,3.131733,1.258017
1.2376,3.132048,1.258130
1.2378,3.132358,1.258243
1.2380,3.132662,1.258356
1.2382,3.132965,1.258469
1.2384,3.133260,1.258580
1.2386,3.133548,1.258691
1.2388,3.133832,1.258800
1.2390,3.134112,1.258908
1.2392,3.134390,1.259015
1.2394,3.134659,1.259120
1.2396,3.134922,1.259223
1.2398,3.135180,1.259324
1.2400,3.135434,1.259423
1.2402,3.135685,1.259520
1.2404,3.135929,1.259615
1.2406,3.136167,1.259707
1.2408,3.136400,1.259797
1.2411,3.136629,1.259885
1.2413,3.136855,1.259970
1.2415,3.137073,1.260052
1.2417,3.137286,1.260132
1.2419,3.137493,1.260210
1.2421,3.137695,1.260285
1.2423,3.137895,1.260357
1.2425,3.138087,1.260427
1.2427,3.138273,1.260495
1.2429,3.138455,1.260561
1.2431,3.138631,1.260624
1.2433,3.138804,1.260686
1.2435,3.138971,1.260745
1.2437,3.139131,1.260802
1.2439,3.139294,1.260858
1.2441,3.139469,1.260911
1.2445,3.139685,1.260964
1.2447,3.139837,1.261015
1.2449,3.139969,1.261065
1.2451,3.140096,1.261113
1.2453,3.140219,1.261161
1.2455,3.140335,1.261207
1.2457,3.140446,1.261252
1.2459,3.140553,1.261296
1.2461,3.140658,1.261338
1.2464,3.140794,1.261379
1.2467,3.140898,1.261419
1.2469,3.140981,1.261457
1.2471,3.141059,1.261494
1.2473,3.141132,1.261529
1.2475,3.141199,1.261563
1.2477,3.141269,1.261595
1.2479,3.141331,1.261625
1.2481,3.141380,1.261654
1.2484,3.141425,1.261680
1.2486,3.141464,1.261705
1.2488,3.141498,1.261727
1.2490,3.141527,1.261748
1.2492,3.141551,1.261766
1.2494,3.141569,1.261782
1.2496,3.141582,1.261796
1.2498,3.141590,1.261807
1.2500,3.141593,1.261816
1.2502,3.141590,1.261823
1.2504,3.141583,1.261828
1.2506,3.141570,1.261830
1.2508,3.141553,1.261832
1.2510,3.141530,1.261833
1.2512,3.141501,1.261833
1.2514,3.141468,1.261834
1.2516,3.141430,1.261835
1.2518,3.141387,1.261836
1.2520,3.141338,1.261837
1.2522,3.141284,1.261838
1.2524,3.141225,1.261839
1.2526,3.141161,1.261840
1.2528,3.141092,1.261840
1.2531,3.141004,1.261841
1.2533,3.140907,1.261842
1.2536,3.140806,1.261843
1.2538,3.140706,1.261843
1.2540,3.140607,1.261844
1.2542,3.140502,1.261845
1.2544,3.140394,1.261845
1.2546,3.140280,1.261846
1.2548,3.140161,1.261846
1.2550,3.140038,1.261847
1.2552,3.139908,1.261847
1.2554,3.139774,1.261847
1.2556,3.139635,1.261848
1.2558,3.139491,1.261848
1.2560,3.139342,1.261848
1.2562,3.139187,1.261849
1.2564,3.139026,1.261849
1.2566,3.138861,1.261849
1.2568,3.138692,1.261849
1.2570,3.138517,1.261849
1.2572,3.138335,1.261849
1.2575,3.138148,1.261849
1.2577,3.137958,1.261848
1.2579,3.137763,1.261848
1.2581,3.137563,1.261848
1.2583,3.137355,1.261848
1.2585,3.137144,1.261847
1.2587,3.136929,1.261847
1.2589,3.136707,1.261846
1.2591,3.136480,1.261845
1.2593,3.136247,1.261845
1.2595,3.136011,1.261844
1.2597,3.135769,1.261843
1.2599,3.135522,1.261842
1.2601,3.135271,1.261841
1.2603,3.135009,1.261839
1.2605,3.134710,1.261835
1.2608,3.134335,1.261827
1.2611,3.133955,1.261813
1.2613,3.133665,1.261791
1.2615,3.133377,1.261762
1.2617,3.133084,1.261725
1.2619,3.132787,1.261678
1.2621,3.132485,1.261622
1.2623,3.132172,1.261557
1.2625,3.131860,1.261483
1.2628,3.131513,1.261399
1.2630,3.131136,1.261306
1.2632,3.130719,1.261203
1.2635,3.130380,1.261092
1.2637,3.130025,1.260972
1.2639,3.129677,1.260844
1.2641,3.129325,1.260709
1.2643,3.128871,1.260568
1.2646,3.128453,1.260420
1.2648,3.128081,1.260267
1.2650,3.127706,1.260110
1.2652,3.127323,1.259948
1.2654,3.126936,1.259784
1.2656,3.126547,1.259618
1.2658,3.126150,1.259451
1.2660,3.125751,1.259283
1.2662,3.125340,1.259115
1.2664,3.124929,1.258948
1.2666,3.124514,1.258782
1.2668,3.124097,1.258617
1.2670,3.123672,1.258454
1.2672,3.123231,1.258293
1.2674,3.122733,1.258133
1.2677,3.122255,1.257975
1.2679,3.121805,1.257819
1.2681,3.121351,1.257664
1.2683,3.120832,1.257511
1.2685,3.120368,1.257358
1.2687,3.119898,1.257207
1.2689,3.119424,1.257056
1.2691,3.118947,1.256905
1.2693,3.118455,1.256755
1.2695,3.117964,1.256605
1.2698,3.117368,1.256454
1.2700,3.116751,1.256302
1.2703,3.116126,1.256147
1.2705,3.115540,1.255989
1.2707,3.115013,1.255828
1.2709,3.114487,1.255664
1.2711,3.113958,1.255497
1.2714,3.113368,1.255326
1.2716,3.112828,1.255151
1.2718,3.112282,1.254974
1.2720,3.111731,1.254793
1.2722,3.111169,1.254609
1.2724,3.110557,1.254422
1.2726,3.109992,1.254232
1.2728,3.109422,1.254039
1.2730,3.108844,1.253843
1.2732,3.108254,1.253645
1.2734,3.107668,1.253445
1.2736,3.107077,1.253243
1.2738,3.106481,1.253039
1.2740,3.105879,1.252834
1.2742,3.105266,1.252627
1.2744,3.104652,1.252419
1.2746,3.104035,1.252209
1.2748,3.103414,1.251998
1.2750,3.102784,1.251787
1.2752,3.102146,1.251574
1.2755,3.101507,1.251361
1.2757,3.100868,1.251146
1.2759,3.100220,1.250931
1.2761,3.099567,1.250715
1.2763,3.098902,1.250498
1.2765,3.098240,1.250281
1.2767,3.097571,1.250062
1.2769,3.096896,1.249842
1.2771,3.096115,1.249621
1.2774,3.095172,1.249398
1.2777,3.094300,1.249170
1.2779,3.093593,1.248939
1.2781,3.092889,1.248704
1.2783,3.092176,1.248465
1.2785,3.091464,1.248223
1.2787,3.090750,1.247978
1.2789,3.090030,1.247730
1.2791,3.089305,1.247480
1.2793,3.088543,1.247227
1.2795,3.087805,1.246972
1.2797,3.086918,1.246715
1.2800,3.086067,1.246455
1.2802,3.085289,1.246192
1.2804,3.084523,1.245927
1.2806,3.083761,1.245660
1.2808,3.082989,1.245391
1.2810,3.082029,1.245119
1.2813,3.081168,1.244846
1.2815,3.080372,1.244569
1.2817,3.079580,1.244291
1.2819,3.078787,1.244011
1.2821,3.077986,1.243729
1.2823,3.077172,1.243446
1.2825,3.076362,1.243163
1.2827,3.075547,1.242878
1.2829,3.074728,1.242594
1.2831,3.073905,1.242309
1.2833,3.073066,1.242024
1.2835,3.072232,1.241739
1.2837,3.071395,1.241453
1.2839,3.070550,1.241168
1.2841,3.069699,1.240883
1.2843,3.068834,1.240598
1.2845,3.067975,1.240313
1.2847,3.067113,1.240027
1.2849,3.066244,1.239741
1.2851,3.065374,1.239455
1.2853,3.064480,1.239168
1.2855,3.063596,1.238881
1.2857,3.062708,1.238592
1.2859,3.061814,1.238303
1.2861,3.060917,1.238012
1.2864,3.059833,1.237720
1.2866,3.058721,1.237424
1.2869,3.057717,1.237125
1.2871,3.056635,1.236821
1.2873,3.055686,1.236512
1.2875,3.054744,1.236198
1.2877,3.053807,1.235881
1.2879,3.052863,1.235559
1.2881,3.051915,1.235233
1.2883,3.050951,1.234904
1.2885,3.049987,1.234572
1.2887,3.049024,1.234237
1.2889,3.048056,1.233900
1.2891,3.047081,1.233561
1.2893,3.046091,1.233220
1.2895,3.045110,1.232878
1.2897,3.044121,1.232534
1.2900,3.043129,1.232189
1.2902,3.042115,1.231844
1.2904,3.041115,1.231498
1.2906,3.040109,1.231151
1.2908,3.039045,1.230804
1.2910,3.038027,1.230457
1.2912,3.036992,1.230108
1.2914,3.035963,1.229760
1.2916,3.034932,1.229411
1.2918,3.033895,1.229061
1.2920,3.032856,1.228711
1.2922,3.031786,1.228361
1.2924,3.030733,1.228010
1.2926,3.029674,1.227658
1.2928,3.028616,1.227306
1.2930,3.027548,1.226953
1.2932,3.026461,1.226599
1.2934,3.025383,1.226243
1.2936,3.024181,1.225887
1.2939,3.022586,1.225526
1.2942,3.021333,1.225160
1.2944,3.020204,1.224789
1.2946,3.019098,1.224413
1.2948,3.017988,1.224031
1.2950,3.016873,1.223645
1.2952,3.015719,1.223255
1.2954,3.014592,1.222862
1.2956,3.013464,1.222465
1.2958,3.012331,1.222065
1.2960,3.011094,1.221663
1.2963,3.009809,1.221258
1.2965,3.008381,1.220849
1.2967,3.007202,1.220436
1.2969,3.005909,1.220020
1.2972,3.004659,1.219600
1.2974,3.003480,1.219176
1.2976,3.002212,1.218750
1.2978,3.000755,1.218320
1.2980,2.999556,1.217886
1.2982,2.998335,1.217450
1.2985,2.997129,1.217012
1.2987,2.995922,1.216572
1.2989,2.994714,1.216132
1.2991,2.993499,1.215691
1.2993,2.992261,1.215250
1.2995,2.991029,1.214809
1.2997,2.989797,1.214370
1.2999,2.988562,1.213931
1.3001,2.987314,1.213494
1.3003,2.986050,1.213058
1.3005,2.984799,1.212623
1.3007,2.983546,1.212190
1.3009,2.982289,1.211759
1.3011,2.981024,1.211328
1.3013,2.979740,1.210899
1.3015,2.978466,1.210471
1.3017,2.977189,1.210044
1.3019,2.975904,1.209618
1.3021,2.974620,1.209192
1.3023,2.973301,1.208766
1.3025,2.972006,1.208340
1.3027,2.970704,1.207913
1.3030,2.969214,1.207485
1.3032,2.967713,1.207054
1.3035,2.966008,1.206618
1.3037,2.964569,1.206177
1.3039,2.963231,1.205730
1.3041,2.961894,1.205277
1.3043,2.960536,1.204819
1.3045,2.959190,1.204356
1.3047,2.957848,1.203888
1.3049,2.956493,1.203417
1.3051,2.955136,1.202941
1.3053,2.953755,1.202463
1.3055,2.952385,1.201981
1.3057,2.951009,1.201497
1.3059,2.949641,1.201011
1.3061,2.948267,1.200524
1.3063,2.946862,1.200035
1.3065,2.945478,1.199546
1.3067,2.944083,1.199055
1.3069,2.942687,1.198565
1.3071,2.941279,1.198074
1.3073,2.939852,1.197584
1.3075,2.938440,1.197093
1.3078,2.937026,1.196603
1.3080,2.935604,1.196113
1.3082,2.934155,1.195623
1.3084,2.932721,1.195133
1.3086,2.931281,1.194644
1.3088,2.929843,1.194154
1.3090,2.928401,1.193665
1.3092,2.926926,1.193175
1.3094,2.925467,1.192685
1.3096,2.924006,1.192194
1.3098,2.922539,1.191703
1.3100,2.921066,1.191211
1.3102,2.919369,1.190717
1.3105,2.917564,1.190220
1.3107,2.915950,1.189718
1.3109,2.914433,1.189211
1.3111,2.912930,1.188699
1.3113,2.911407,1.188183
1.3115,2.909898,1.187663
1.3117,2.908386,1.187139
1.3119,2.906871,1.186611
1.3121,2.905351,1.186081
1.3123,2.903807,1.185547
1.3125,2.902280,1.185011
1.3127,2.900607,1.184472
1.3130,2.898809,1.183930
1.3132,2.896994,1.183383
1.3134,2.895413,1.182832
1.3136,2.893783,1.182276
1.3138,2.892214,1.181716
1.3140,2.890646,1.181153
1.3143,2.888654,1.180585
1.3145,2.886828,1.180013
1.3147,2.885231,1.179435
1.3149,2.883637,1.178853
1.3151,2.882043,1.178268
1.3154,2.880419,1.177681
1.3156,2.878810,1.177091
1.3158,2.877204,1.176501
1.3160,2.875592,1.175909
1.3162,2.873946,1.175319
1.3164,2.872317,1.174728
1.3166,2.870692,1.174139
1.3168,2.869061,1.173551
1.3170,2.867431,1.172965
1.3172,2.865773,1.172380
1.3174,2.864128,1.171798
1.3176,2.862480,1.171218
1.3178,2.860823,1.170640
1.3180,2.859164,1.170064
1.3182,2.857453,1.169490
1.3184,2.855775,1.168917
1.3186,2.854092,1.168346
1.3188,2.852415,1.167776
1.3190,2.850727,1.167206
1.3192,2.849018,1.166637
1.3194,2.847320,1.166068
1.3197,2.845340,1.165497
1.3199,2.843370,1.164924
1.3202,2.841188,1.164345
1.3204,2.838905,1.163758
1.3206,2.837157,1.163162
1.3208,2.835425,1.162557
1.3211,2.833694,1.161944
1.3213,2.831938,1.161324
1.3215,2.830189,1.160697
1.3217,2.828436,1.160065
1.3219,2.826693,1.159428
1.3221,2.824933,1.158787
1.3223,2.823156,1.158142
1.3225,2.821390,1.157495
1.3227,2.819628,1.156847
1.3229,2.817854,1.156197
1.3231,2.816085,1.155547
1.3233,2.814288,1.154898
1.3235,2.812502,1.154249
1.3237,2.810713,1.153601
1.3239,2.808928,1.152954
1.3241,2.807122,1.152310
1.3243,2.805302,1.151667
1.3245,2.803493,1.151026
1.3247,2.801685,1.150387
1.3249,2.799869,1.149750
1.3251,2.798042,1.149115
1.3253,2.796193,1.148482
1.3255,2.794367,1.147850
1.3257,2.792521,1.147219
1.3259,2.790686,1.146589
1.3261,2.788849,1.145960
1.3264,2.786975,1.145332
1.3266,2.785126,1.144703
1.3268,2.782682,1.144072
1.3271,2.780051,1.143435
1.3273,2.778127,1.142790
1.3275,2.776243,1.142137
1.3277,2.774362,1.141476
1.3279,2.772477,1.140809
1.3281,2.770595,1.140135
1.3283,2.768678,1.139456
1.3285,2.766788,1.138772
1.3287,2.764891,1.138084
1.3289,2.762987,1.137393
1.3291,2.761083,1.136698
1.3294,2.758986,1.136001
1.3296,2.756770,1.135301
1.3298,2.754531,1.134596
1.3300,2.752584,1.133887
1.3303,2.750315,1.133172
1.3305,2.748373,1.132453
1.3307,2.746435,1.131731
1.3309,2.744101,1.131004
1.3312,2.741866,1.130272
1.3314,2.739888,1.129536
1.3316,2.737920,1.128797
1.3318,2.735942,1.128055
1.3320,2.733971,1.127312
1.3322,2.731966,1.126568
1.3324,2.729984,1.125824
1.3326,2.728007,1.125082
1.3328,2.726014,1.124341
1.3330,2.724021,1.123603
1.3332,2.721991,1.122867
1.3334,2.719989,1.122134
1.3336,2.717983,1.121404
1.3338,2.715970,1.120678
1.3340,2.713950,1.119955
1.3342,2.711904,1.119236
1.3344,2.709868,1.118519
1.3346,2.707842,1.117806
1.3348,2.705797,1.117095
1.3350,2.703763,1.116386
1.3352,2.701639,1.115679
1.3354,2.699576,1.114973
1.3357,2.697526,1.114269
1.3359,2.695466,1.113564
1.3361,2.693402,1.112859
1.3363,2.691127,1.112154
1.3365,2.688783,1.111445
1.3367,2.686370,1.110732
1.3370,2.684123,1.110013
1.3372,2.681910,1.109287
1.3374,2.679731,1.108553
1.3376,2.677631,1.107813
1.3378,2.675527,1.107066
1.3380,2.673425,1.106314
1.3382,2.671293,1.105556
1.3384,2.669034,1.104792
1.3386,2.666904,1.104024
1.3388,2.664780,1.103251
1.3390,2.662654,1.102474
1.3392,2.660494,1.101694
1.3394,2.658350,1.100912
1.3397,2.656211,1.100127
1.3399,2.654067,1.099341
1.3401,2.651897,1.098554
1.3403,2.649715,1.097766
1.3405,2.647548,1.096978
1.3407,2.645383,1.096190
1.3409,2.643208,1.095402
1.3411,2.640811,1.094614
1.3413,2.638597,1.093826
1.3415,2.636418,1.093037
1.3417,2.634223,1.092248
1.3419,2.632033,1.091460
1.3421,2.629844,1.090671
1.3423,2.627623,1.089883
1.3425,2.625407,1.089095
1.3427,2.623201,1.088307
1.3429,2.620995,1.087520
1.3431,2.618784,1.086733
1.3433,2.616526,1.085946
1.3436,2.614297,1.085159
1.3438,2.612066,1.084372
1.3440,2.609838,1.083585
1.3442,2.607449,1.082797
1.3445,2.604324,1.082005
1.3447,2.601583,1.081205
1.3449,2.599315,1.080397
1.3451,2.597053,1.079580
1.3453,2.594763,1.078756
1.3455,2.592495,1.077925
1.3457,2.590239,1.077089
1.3459,2.587912,1.076247
1.3461,2.585634,1.075401
1.3464,2.582826,1.074550
1.3466,2.580228,1.073693
1.3468,2.577747,1.072828
1.3471,2.575289,1.071957
1.3473,2.572947,1.071079
1.3475,2.570647,1.070197
1.3477,2.567599,1.069309
1.3480,2.565140,1.068415
1.3482,2.562782,1.067514
1.3484,2.560442,1.066610
1.3486,2.558106,1.065702
1.3488,2.555771,1.064792
1.3490,2.553382,1.063883
1.3492,2.551011,1.062973
1.3494,2.548658,1.062066
1.3496,2.546303,1.061160
1.3498,2.543952,1.060258
1.3500,2.541606,1.059360
1.3502,2.539216,1.058466
1.3504,2.536839,1.057577
1.3506,2.534464,1.056693
1.3508,2.532081,1.055814
1.3510,2.529706,1.054940
1.3512,2.527290,1.054071
1.3514,2.524903,1.053206
1.3516,2.522498,1.052346
1.3518,2.520098,1.051490
1.3520,2.517699,1.050637
1.3522,2.515268,1.049787
1.3525,2.512857,1.048940
1.3527,2.510449,1.048095
1.3529,2.508016,1.047250
1.3531,2.505208,1.046406
1.3534,2.502009,1.045557
1.3536,2.498964,1.044699
1.3538,2.496403,1.043831
1.3540,2.493958,1.042952
1.3542,2.491486,1.042065
1.3544,2.489036,1.041168
1.3546,2.486593,1.040263
1.3549,2.484144,1.039352
1.3551,2.481684,1.038434
1.3553,2.478362,1.037508
1.3556,2.475276,1.036571
1.3558,2.472773,1.035623
1.3560,2.470265,1.034664
1.3562,2.467477,1.033697
1.3564,2.464988,1.032721
1.3566,2.462485,1.031738
1.3568,2.459990,1.030751
1.3570,2.457489,1.029761
1.3573,2.454689,1.028768
1.3575,2.452164,1.027773
1.3577,2.449647,1.026777
1.3579,2.447135,1.025783
1.3581,2.444615,1.024791
1.3584,2.440999,1.023798
1.3586,2.438348,1.022803
1.3588,2.435806,1.021807
1.3590,2.433272,1.020810
1.3592,2.430632,1.019814
1.3594,2.428081,1.018820
1.3596,2.425529,1.017829
1.3598,2.422981,1.016840
1.3600,2.420427,1.015856
1.3602,2.417836,1.014876
1.3604,2.415277,1.013901
1.3606,2.412687,1.012931
1.3609,2.409286,1.011963
1.3612,2.405404,1.010992
1.3614,2.402671,1.010013
1.3616,2.400073,1.009029
1.3618,2.397487,1.008039
1.3620,2.394882,1.007045
1.3622,2.392248,1.006048
1.3624,2.389647,1.005048
1.3627,2.386902,1.004047
1.3629,2.384265,1.003044
1.3631,2.380894,1.002038
1.3634,2.377486,1.001025
1.3636,2.374795,1.000004
1.3638,2.372162,0.998978
1.3640,2.369531,0.997946
1.3642,2.366850,0.996910
1.3645,2.363542,0.995870
1.3647,2.360659,0.994825
1.3649,2.357993,0.993774
1.3651,2.355338,0.992721
1.3653,2.352627,0.991665
1.3655,2.349949,0.990609
1.3657,2.347286,0.989553
1.3659,2.344619,0.988498
1.3661,2.341933,0.987447
1.3663,2.339208,0.986398
1.3665,2.336526,0.985354
1.3667,2.333841,0.984314
1.3669,2.331148,0.983279
1.3671,2.328455,0.982249
1.3673,2.325727,0.981225
1.3675,2.323030,0.980205
1.3677,2.320319,0.979191
1.3680,2.317607,0.978183
1.3682,2.314857,0.977179
1.3684,2.312122,0.976179
1.3686,2.309390,0.975182
1.3688,2.306673,0.974190
1.3690,2.303952,0.973200
