time,cmd,qpos
0.4288,1.359756,1.431554
0.4290,1.356106,1.428740
0.4292,1.352471,1.425905
0.4294,1.348736,1.423045
0.4296,1.344982,1.420157
0.4298,1.340842,1.417235
0.4301,1.336180,1.414266
0.4303,1.331753,1.411237
0.4305,1.327865,1.408145
0.4308,1.324161,1.404992
0.4310,1.320490,1.401783
0.4312,1.316816,1.398525
0.4314,1.312097,1.395213
0.4316,1.308252,1.391848
0.4319,1.304439,1.388434
0.4321,1.300743,1.384980
0.4323,1.297066,1.381494
0.4325,1.293392,1.377985
0.4327,1.289462,1.374458
0.4329,1.285701,1.370921
0.4331,1.281939,1.367378
0.4333,1.278169,1.363837
0.4335,1.274303,1.360301
0.4338,1.269871,1.356770
0.4340,1.265324,1.353237
0.4343,1.261166,1.349697
0.4345,1.257195,1.346154
0.4347,1.253398,1.342609
0.4349,1.249695,1.339070
0.4351,1.245993,1.335541
0.4353,1.242298,1.332027
0.4355,1.238597,1.328533
0.4357,1.234877,1.325062
0.4359,1.231176,1.321616
0.4361,1.227486,1.318199
0.4363,1.223772,1.314810
0.4365,1.220074,1.311451
0.4368,1.215892,1.308117
0.4370,1.212190,1.304805
0.4372,1.208489,1.301514
0.4374,1.204770,1.298244
0.4376,1.200887,1.294992
0.4379,1.195210,1.291737
0.4381,1.191022,1.288462
0.4383,1.187180,1.285164
0.4385,1.183375,1.281843
0.4388,1.179394,1.278499
0.4390,1.175650,1.275132
0.4392,1.171926,1.271745
0.4394,1.168192,1.268341
0.4396,1.164465,1.264922
0.4398,1.160206,1.261487
0.4400,1.156457,1.258036
0.4402,1.152728,1.254570
0.4404,1.149006,1.251095
0.4406,1.145255,1.247612
0.4408,1.141179,1.244122
0.4410,1.137407,1.240626
0.4412,1.133655,1.237125
0.4414,1.129915,1.233622
0.4417,1.125711,1.230116
0.4419,1.121962,1.226606
0.4421,1.118216,1.223095
0.4423,1.114442,1.219585
0.4425,1.110683,1.216077
0.4427,1.106901,1.212573
0.4429,1.103143,1.209075
0.4431,1.099383,1.205582
0.4433,1.095626,1.202097
0.4435,1.091872,1.198619
0.4437,1.087369,1.195143
0.4440,1.082083,1.191651
0.4442,1.078282,1.188135
0.4444,1.074515,1.184596
0.4446,1.070693,1.181038
0.4449,1.066909,1.177464
0.4451,1.063137,1.173876
0.4453,1.059359,1.170277
0.4455,1.055579,1.166671
0.4457,1.051779,1.163059
0.4459,1.047982,1.159444
0.4461,1.044166,1.155828
0.4463,1.040081,1.152210
0.4465,1.035821,1.148586
0.4467,1.031697,1.144952
0.4470,1.027202,1.141302
0.4472,1.023038,1.137631
0.4474,1.019211,1.133941
0.4476,1.015359,1.130235
0.4479,1.010967,1.126510
0.4481,1.006898,1.122765
0.4483,1.002769,1.119000
0.4485,0.998856,1.115216
0.4487,0.994732,1.111415
0.4489,0.990924,1.107599
0.4491,0.987118,1.103774
0.4493,0.983311,1.099944
0.4495,0.979488,1.096113
0.4498,0.975235,1.092281
0.4500,0.970894,1.088444
0.4502,0.966641,1.084600
0.4504,0.962368,1.080744
0.4507,0.957309,1.076868
0.4510,0.951785,1.072954
0.4512,0.947918,1.068998
0.4514,0.944068,1.065006
0.4516,0.940175,1.060986
0.4519,0.935976,1.056942
0.4521,0.932129,1.052880
0.4523,0.928300,1.048807
0.4525,0.924441,1.044729
0.4527,0.920550,1.040654
0.4529,0.916688,1.036585
0.4531,0.912839,1.032529
0.4533,0.908992,1.028490
0.4535,0.905158,1.024472
0.4537,0.901282,1.020478
0.4539,0.897431,1.016509
0.4541,0.893308,1.012567
0.4544,0.887829,1.008635
0.4546,0.883146,1.004697
0.4549,0.879234,1.000751
0.4551,0.875371,0.996799
0.4553,0.871514,0.992846
0.4555,0.867630,0.988892
0.4557,0.863744,0.984941
0.4559,0.859879,0.980995
0.4561,0.856022,0.977056
0.4563,0.852158,0.973125
0.4565,0.848303,0.969204
0.4567,0.844405,0.965294
0.4569,0.840529,0.961394
0.4571,0.836674,0.957506
0.4573,0.832790,0.953629
0.4575,0.828923,0.949762
0.4577,0.824991,0.945906
0.4579,0.821099,0.942058
0.4581,0.817223,0.938217
0.4583,0.813351,0.934383
0.4585,0.809464,0.930555
0.4587,0.805530,0.926731
0.4589,0.801653,0.922908
0.4591,0.797803,0.919087
0.4593,0.793929,0.915266
0.4595,0.790039,0.911443
0.4597,0.786108,0.907618
0.4600,0.782211,0.903788
0.4602,0.778350,0.899953
0.4604,0.774456,0.896112
0.4606,0.770592,0.892263
0.4608,0.766681,0.888406
0.4610,0.762797,0.884540
0.4612,0.758916,0.880664
0.4614,0.754417,0.876773
0.4616,0.750505,0.872863
0.4618,0.746232,0.868929
0.4620,0.742336,0.864972
0.4622,0.738426,0.860991
0.4624,0.734532,0.856989
0.4626,0.730601,0.852967
0.4628,0.726683,0.848926
0.4631,0.722355,0.844864
0.4633,0.717554,0.840773
0.4636,0.713008,0.836645
0.4638,0.708328,0.832471
0.4640,0.704178,0.828250
0.4642,0.700279,0.823988
0.4644,0.696346,0.819688
0.4647,0.691022,0.815347
0.4649,0.686733,0.810957
0.4651,0.682774,0.806525
0.4653,0.678851,0.802057
0.4655,0.674908,0.797563
0.4658,0.670398,0.793045
0.4660,0.666347,0.788504
0.4662,0.662432,0.783950
0.4664,0.658508,0.779389
0.4666,0.654573,0.774828
0.4668,0.650144,0.770269
0.4670,0.646022,0.765713
0.4673,0.641135,0.761156
0.4675,0.636707,0.756593
0.4677,0.632439,0.752024
0.4679,0.628465,0.747453
0.4681,0.624531,0.742886
0.4684,0.620591,0.738328
0.4686,0.616646,0.733783
0.4688,0.612243,0.729252
0.4690,0.607908,0.724732
0.4692,0.603960,0.720223
0.4694,0.600020,0.715729
0.4696,0.596028,0.711253
0.4698,0.591791,0.706793
0.4700,0.587838,0.702351
0.4702,0.583894,0.697926
0.4705,0.579940,0.693521
0.4707,0.575074,0.689129
0.4710,0.569095,0.684725
0.4712,0.564577,0.680295
0.4714,0.560586,0.675837
0.4717,0.556163,0.671353
0.4719,0.552202,0.666843
0.4721,0.548264,0.662312
0.4723,0.544302,0.657766
0.4725,0.540352,0.653209
0.4727,0.536369,0.648644
0.4729,0.532399,0.644076
0.4731,0.528433,0.639508
0.4733,0.524480,0.634944
0.4735,0.520536,0.630386
0.4737,0.516553,0.625837
0.4739,0.512565,0.621299
0.4741,0.508614,0.616773
0.4743,0.504647,0.612261
0.4745,0.500694,0.607763
0.4748,0.496233,0.603277
0.4750,0.492273,0.598799
0.4752,0.488317,0.594330
0.4754,0.484365,0.589871
0.4756,0.480399,0.585421
0.4758,0.476394,0.580981
0.4760,0.472444,0.576551
0.4762,0.468480,0.572128
0.4764,0.464524,0.567714
0.4766,0.460548,0.563307
0.4768,0.456540,0.558907
0.4770,0.452540,0.554511
0.4772,0.448571,0.550118
0.4774,0.444598,0.545728
0.4776,0.440614,0.541338
0.4778,0.436602,0.536948
0.4780,0.432617,0.532557
0.4782,0.428659,0.528162
0.4784,0.424682,0.523764
0.4786,0.420657,0.519361
0.4788,0.416697,0.514952
0.4790,0.412732,0.510536
0.4792,0.408752,0.506113
0.4794,0.404762,0.501682
0.4797,0.400104,0.497236
0.4799,0.395837,0.492769
0.4801,0.391481,0.488276
0.4804,0.386872,0.483751
0.4806,0.382579,0.479188
0.4808,0.378548,0.474588
0.4810,0.374548,0.469955
0.4812,0.370464,0.465290
0.4814,0.365613,0.460590
0.4817,0.361251,0.455849
0.4819,0.357212,0.451070
0.4821,0.353200,0.446258
0.4823,0.349206,0.441418
0.4825,0.345202,0.436556
0.4827,0.340664,0.431672
0.4829,0.336645,0.426768
0.4831,0.332635,0.421848
0.4833,0.328629,0.416919
0.4835,0.324248,0.411981
0.4838,0.319552,0.407030
0.4840,0.314556,0.402060
0.4843,0.310248,0.397065
0.4845,0.305982,0.392049
0.4847,0.301934,0.387015
0.4849,0.297915,0.381970
0.4851,0.293909,0.376919
0.4853,0.289912,0.371868
0.4855,0.285933,0.366824
0.4857,0.281903,0.361789
0.4859,0.277885,0.356768
0.4861,0.273882,0.351765
0.4863,0.269882,0.346783
0.4865,0.265864,0.341824
0.4867,0.261807,0.336889
0.4869,0.257783,0.331979
0.4871,0.253735,0.327095
0.4874,0.248181,0.322224
0.4877,0.241917,0.317336
0.4879,0.237854,0.312420
0.4881,0.233841,0.307479
0.4883,0.229843,0.302519
0.4885,0.225820,0.297543
0.4888,0.221750,0.292557
0.4890,0.217727,0.287562
0.4892,0.213727,0.282564
0.4894,0.209721,0.277566
0.4896,0.205720,0.272572
0.4898,0.201677,0.267585
0.4900,0.197671,0.262606
0.4902,0.193673,0.257639
0.4904,0.189676,0.252685
0.4906,0.185669,0.247747
0.4908,0.181581,0.242825
0.4910,0.177578,0.237920
0.4912,0.173542,0.233031
0.4914,0.169510,0.228159
0.4916,0.165506,0.223304
0.4918,0.161441,0.218466
0.4920,0.157441,0.213643
0.4922,0.153446,0.208835
0.4924,0.149450,0.204043
0.4926,0.145416,0.199264
0.4928,0.141402,0.194497
0.4930,0.137382,0.189742
0.4932,0.133381,0.184997
0.4934,0.129370,0.180260
0.4936,0.125354,0.175531
0.4939,0.121319,0.170807
0.4941,0.117303,0.166088
0.4943,0.113305,0.161371
0.4945,0.109308,0.156656
0.4947,0.105300,0.151941
0.4949,0.101288,0.147226
0.4951,0.097285,0.142509
0.4953,0.093296,0.137789
0.4955,0.089297,0.133066
0.4957,0.085280,0.128339
0.4959,0.081267,0.123607
0.4961,0.077268,0.118869
0.4963,0.072968,0.114122
0.4965,0.068912,0.109364
0.4967,0.064282,0.104589
0.4970,0.059732,0.099789
0.4972,0.055643,0.094961
0.4974,0.051601,0.090106
0.4976,0.047564,0.085226
0.4978,0.043493,0.080323
0.4981,0.038458,0.075390
0.4983,0.033992,0.070420
0.4985,0.029945,0.065414
0.4987,0.025898,0.060377
0.4989,0.021884,0.055312
0.4991,0.017893,0.050226
0.4993,0.013893,0.045123
0.4995,0.009888,0.040009
0.4997,0.005840,0.034886
0.4999,0.001850,0.029761
0.5001,-0.002141,0.024636
0.5003,-0.006443,0.019514
0.5006,-0.010867,0.014392
0.5009,-0.017206,0.009251
0.5011,-0.022679,0.004067
0.5014,-0.026707,-0.001161
0.5016,-0.030726,-0.006427
0.5018,-0.034816,-0.011721
0.5020,-0.038830,-0.017038
0.5022,-0.042863,-0.022368
0.5024,-0.046877,-0.027706
0.5026,-0.050895,-0.033043
0.5028,-0.054966,-0.038375
0.5030,-0.058998,-0.043695
0.5032,-0.062998,-0.048998
0.5034,-0.067016,-0.054280
0.5036,-0.071062,-0.059536
0.5038,-0.075569,-0.064767
0.5041,-0.080825,-0.069985
0.5043,-0.084965,-0.075194
0.5045,-0.089072,-0.080393
0.5047,-0.093395,-0.085580
0.5049,-0.097412,-0.090754
0.5051,-0.101415,-0.095911
0.5053,-0.105432,-0.101048
0.5055,-0.109463,-0.106164
0.5058,-0.113540,-0.111255
0.5060,-0.117543,-0.116322
0.5062,-0.121559,-0.121362
0.5064,-0.125594,-0.126375
0.5066,-0.129619,-0.131360
0.5068,-0.133719,-0.136318
0.5070,-0.137720,-0.141251
0.5072,-0.141811,-0.146158
0.5074,-0.145844,-0.151040
0.5076,-0.149878,-0.155901
0.5078,-0.153953,-0.160739
0.5080,-0.157963,-0.165559
0.5082,-0.161995,-0.170360
0.5084,-0.166028,-0.175144
0.5086,-0.170088,-0.179914
0.5088,-0.174129,-0.184671
0.5090,-0.178156,-0.189417
0.5092,-0.182155,-0.194154
0.5094,-0.186181,-0.198882
0.5096,-0.190235,-0.203605
0.5098,-0.194261,-0.208322
0.5101,-0.198309,-0.213037
0.5103,-0.202320,-0.217750
0.5105,-0.206312,-0.222463
0.5107,-0.210360,-0.227175
0.5109,-0.214375,-0.231889
0.5111,-0.218389,-0.236606
0.5113,-0.222398,-0.241324
0.5115,-0.226397,-0.246046
0.5117,-0.230411,-0.250770
0.5119,-0.234433,-0.255498
0.5121,-0.238539,-0.260231
0.5123,-0.242556,-0.264968
0.5125,-0.246558,-0.269711
0.5127,-0.250607,-0.274459
0.5129,-0.254692,-0.279212
0.5131,-0.258750,-0.283971
0.5133,-0.263163,-0.288738
0.5136,-0.267730,-0.293522
0.5138,-0.272803,-0.298331
0.5141,-0.277960,-0.303182
0.5143,-0.282226,-0.308080
0.5146,-0.286810,-0.313025
0.5148,-0.292353,-0.318028
0.5150,-0.296420,-0.323092
0.5152,-0.300449,-0.328209
0.5154,-0.304469,-0.333370
0.5157,-0.308792,-0.338567
0.5159,-0.312978,-0.343796
0.5161,-0.316968,-0.349049
0.5163,-0.320966,-0.354315
0.5165,-0.324973,-0.359586
0.5167,-0.329457,-0.364857
0.5169,-0.333796,-0.370128
0.5172,-0.338180,-0.375395
0.5174,-0.342891,-0.380660
0.5176,-0.347017,-0.385920
0.5178,-0.351451,-0.391173
0.5180,-0.355426,-0.396413
0.5182,-0.359437,-0.401633
0.5185,-0.363444,-0.406828
0.5187,-0.367767,-0.411993
0.5189,-0.372039,-0.417129
0.5191,-0.376118,-0.422234
0.5193,-0.380192,-0.427304
0.5195,-0.384280,-0.432337
0.5197,-0.388744,-0.437334
0.5200,-0.393535,-0.442304
0.5202,-0.398368,-0.447254
0.5205,-0.403311,-0.452197
0.5207,-0.407716,-0.457138
0.5209,-0.411930,-0.462077
0.5211,-0.416096,-0.467011
0.5214,-0.420354,-0.471941
0.5216,-0.424537,-0.476863
0.5218,-0.428864,-0.481780
0.5220,-0.433060,-0.486689
0.5222,-0.437222,-0.491589
0.5224,-0.441383,-0.496479
0.5227,-0.445660,-0.501359
0.5229,-0.449834,-0.506227
0.5231,-0.454663,-0.511088
0.5233,-0.458835,-0.515946
0.5235,-0.463002,-0.520799
0.5238,-0.467414,-0.525647
0.5240,-0.471509,-0.530490
0.5242,-0.475580,-0.535325
0.5244,-0.479640,-0.540149
0.5246,-0.483696,-0.544958
0.5248,-0.488276,-0.549756
0.5250,-0.492334,-0.554543
0.5253,-0.496386,-0.559317
0.5255,-0.500443,-0.564075
0.5257,-0.504745,-0.568817
0.5259,-0.508925,-0.573545
0.5261,-0.512900,-0.578256
0.5263,-0.516902,-0.582949
0.5265,-0.520870,-0.587621
0.5268,-0.525613,-0.592276
0.5270,-0.529579,-0.596918
0.5272,-0.533554,-0.601545
0.5274,-0.537524,-0.606153
0.5276,-0.541483,-0.610742
0.5278,-0.545914,-0.615313
0.5280,-0.549886,-0.619869
0.5282,-0.553852,-0.624408
0.5284,-0.557821,-0.628929
0.5286,-0.561771,-0.633431
0.5288,-0.566091,-0.637916
0.5290,-0.570044,-0.642386
0.5292,-0.574028,-0.646840
0.5295,-0.578044,-0.651278
0.5297,-0.582715,-0.655706
0.5299,-0.587635,-0.660137
0.5302,-0.592331,-0.664582
0.5304,-0.596467,-0.669045
0.5306,-0.600949,-0.673527
0.5308,-0.605069,-0.678030
0.5310,-0.609021,-0.682550
0.5313,-0.613771,-0.687089
0.5315,-0.618248,-0.691653
0.5318,-0.622575,-0.696241
0.5320,-0.626542,-0.700851
0.5322,-0.630480,-0.705476
0.5324,-0.634430,-0.710109
0.5326,-0.638361,-0.714743
0.5328,-0.642780,-0.719377
0.5330,-0.646741,-0.724008
0.5332,-0.650664,-0.728630
0.5334,-0.654600,-0.733239
0.5336,-0.659032,-0.737832
0.5339,-0.663660,-0.742416
0.5341,-0.668572,-0.746997
0.5344,-0.674103,-0.751591
0.5346,-0.678157,-0.756204
0.5348,-0.682117,-0.760827
0.5350,-0.686058,-0.765454
0.5352,-0.689980,-0.770078
0.5354,-0.693896,-0.774691
0.5357,-0.697838,-0.779287
0.5359,-0.701774,-0.783861
0.5361,-0.705696,-0.788409
0.5363,-0.709602,-0.792924
0.5365,-0.713508,-0.797404
0.5367,-0.717431,-0.801845
0.5369,-0.721347,-0.806244
0.5371,-0.725245,-0.810601
0.5373,-0.729150,-0.814914
0.5375,-0.733054,-0.819182
0.5378,-0.738385,-0.823417
0.5381,-0.744115,-0.827646
0.5383,-0.748572,-0.831883
0.5385,-0.752598,-0.836129
0.5387,-0.756879,-0.840385
0.5389,-0.760793,-0.844649
0.5391,-0.764719,-0.848918
0.5393,-0.768630,-0.853186
0.5395,-0.772549,-0.857452
0.5398,-0.777124,-0.861716
0.5400,-0.781195,-0.865981
0.5402,-0.785078,-0.870244
0.5404,-0.788992,-0.874501
0.5406,-0.792891,-0.878748
0.5408,-0.796815,-0.882981
0.5410,-0.800707,-0.887199
0.5412,-0.804624,-0.891398
0.5414,-0.808513,-0.895575
0.5416,-0.812469,-0.899730
0.5418,-0.816337,-0.903862
0.5420,-0.820186,-0.907967
0.5422,-0.824060,-0.912045
0.5424,-0.827915,-0.916095
0.5427,-0.832082,-0.920119
0.5429,-0.836088,-0.924120
0.5431,-0.839966,-0.928099
0.5433,-0.843825,-0.932057
0.5435,-0.847691,-0.935992
0.5437,-0.851592,-0.939907
0.5439,-0.855469,-0.943801
0.5441,-0.859327,-0.947677
0.5443,-0.863192,-0.951534
0.5445,-0.867046,-0.955374
0.5447,-0.870981,-0.959199
0.5449,-0.874851,-0.963010
0.5451,-0.878692,-0.966809
0.5453,-0.882564,-0.970596
0.5455,-0.886429,-0.974373
0.5457,-0.890338,-0.978142
0.5459,-0.894196,-0.981905
0.5461,-0.898035,-0.985661
0.5464,-0.902282,-0.989416
0.5466,-0.906569,-0.993176
0.5468,-0.910767,-0.996947
0.5470,-0.915216,-1.000737
0.5473,-0.919236,-1.004548
0.5475,-0.923096,-1.008380
0.5477,-0.926964,-1.012230
0.5479,-0.930812,-1.016095
0.5481,-0.935832,-1.019983
0.5484,-0.939816,-1.023899
0.5486,-0.943668,-1.027838
0.5488,-0.947573,-1.031797
0.5490,-0.951408,-1.035769
0.5492,-0.955220,-1.039750
0.5494,-0.959061,-1.043735
0.5496,-0.962861,-1.047717
0.5498,-0.966753,-1.051694
0.5500,-0.970572,-1.055660
0.5502,-0.974398,-1.059612
0.5504,-0.978782,-1.063550
0.5507,-0.983847,-1.067487
0.5510,-0.989070,-1.071437
0.5512,-0.993496,-1.075411
0.5514,-0.997321,-1.079405
0.5516,-1.001181,-1.083412
0.5518,-1.004998,-1.087425
0.5520,-1.008828,-1.091438
0.5522,-1.012642,-1.095444
0.5524,-1.016441,-1.099436
0.5526,-1.020288,-1.103410
0.5528,-1.024097,-1.107362
0.5531,-1.027900,-1.111285
0.5533,-1.031684,-1.115178
0.5535,-1.035493,-1.119036
0.5537,-1.039344,-1.122857
0.5539,-1.043140,-1.126641
0.5541,-1.047077,-1.130388
0.5544,-1.052280,-1.134110
0.5546,-1.056860,-1.137821
0.5548,-1.060719,-1.141528
0.5550,-1.064505,-1.145226
0.5552,-1.068299,-1.148913
0.5554,-1.072073,-1.152588
0.5556,-1.075886,-1.156249
0.5558,-1.079674,-1.159894
0.5560,-1.083434,-1.163523
0.5562,-1.087202,-1.167132
0.5564,-1.090998,-1.170723
0.5567,-1.094770,-1.174293
0.5569,-1.098528,-1.177844
0.5571,-1.102284,-1.181375
0.5573,-1.106055,-1.184886
0.5575,-1.109803,-1.188377
0.5577,-1.113562,-1.191849
0.5579,-1.117310,-1.195302
0.5581,-1.121070,-1.198738
0.5583,-1.124824,-1.202157
0.5585,-1.128558,-1.205561
0.5587,-1.132312,-1.208951
0.5589,-1.136064,-1.212327
0.5591,-1.139811,-1.215692
0.5593,-1.143542,-1.219047
0.5595,-1.147284,-1.222393
0.5597,-1.151047,-1.225731
0.5599,-1.154785,-1.229063
0.5601,-1.158522,-1.232390
0.5603,-1.162235,-1.235713
0.5605,-1.165959,-1.239032
0.5607,-1.169730,-1.242349
0.5609,-1.173450,-1.245665
0.5611,-1.177169,-1.248979
0.5613,-1.180885,-1.252293
0.5615,-1.184609,-1.255607
0.5617,-1.188347,-1.258920
0.5619,-1.192084,-1.262234
0.5621,-1.195789,-1.265548
0.5623,-1.199483,-1.268862
0.5626,-1.203192,-1.272176
0.5628,-1.206934,-1.275490
0.5630,-1.210891,-1.278805
0.5632,-1.214612,-1.282123
0.5634,-1.218816,-1.285447
0.5637,-1.223439,-1.288787
0.5639,-1.227404,-1.292150
0.5641,-1.231241,-1.295536
0.5643,-1.234933,-1.298940
0.5645,-1.238623,-1.302360
0.5648,-1.243470,-1.305800
0.5650,-1.247337,-1.309266
0.5652,-1.251042,-1.312752
0.5654,-1.254753,-1.316253
0.5656,-1.258428,-1.319763
0.5658,-1.262144,-1.323276
0.5660,-1.265819,-1.326787
0.5662,-1.269492,-1.330291
0.5664,-1.273163,-1.333782
0.5666,-1.276819,-1.337255
0.5668,-1.280525,-1.340708
0.5671,-1.284726,-1.344142
0.5673,-1.289273,-1.347564
0.5675,-1.293675,-1.350984
0.5678,-1.297773,-1.354406
0.5680,-1.301467,-1.357828
0.5682,-1.305162,-1.361245
0.5684,-1.308825,-1.364655
0.5686,-1.312482,-1.368052
0.5688,-1.316154,-1.371433
0.5690,-1.319798,-1.374795
0.5692,-1.323440,-1.378134
0.5694,-1.327075,-1.381448
0.5696,-1.330704,-1.384735
0.5698,-1.334421,-1.387995
0.5700,-1.338084,-1.391227
0.5702,-1.341727,-1.394431
0.5704,-1.345369,-1.397607
0.5707,-1.349667,-1.400762
0.5710,-1.355130,-1.403915
0.5712,-1.359548,-1.407086
0.5714,-1.363196,-1.410276
0.5716,-1.366888,-1.413484
0.5718,-1.370518,-1.416704
0.5721,-1.374129,-1.419934
0.5723,-1.377751,-1.423169
0.5725,-1.381361,-1.426406
0.5727,-1.384991,-1.429640
0.5729,-1.388623,-1.432869
0.5731,-1.392218,-1.436089
0.5733,-1.395820,-1.439297
0.5735,-1.399432,-1.442491
0.5737,-1.403038,-1.445668
0.5739,-1.406658,-1.448826
0.5741,-1.410255,-1.451965
0.5743,-1.413841,-1.455082
0.5745,-1.417429,-1.458177
0.5747,-1.421039,-1.461250
0.5749,-1.424635,-1.464301
0.5751,-1.428216,-1.467330
0.5753,-1.431791,-1.470337
0.5755,-1.435358,-1.473324
0.5757,-1.438953,-1.476291
0.5759,-1.442521,-1.479239
0.5761,-1.446081,-1.482170
0.5763,-1.449652,-1.485085
0.5765,-1.453213,-1.487986
0.5767,-1.456816,-1.490875
0.5769,-1.460384,-1.493754
0.5771,-1.463929,-1.496624
0.5774,-1.467480,-1.499486
0.5776,-1.471036,-1.502343
0.5778,-1.474611,-1.505196
0.5780,-1.478155,-1.508046
0.5782,-1.481696,-1.510895
0.5784,-1.485231,-1.513742
0.5786,-1.488767,-1.516590
0.5788,-1.492350,-1.519439
0.5790,-1.495906,-1.522290
0.5792,-1.499448,-1.525143
0.5794,-1.502966,-1.528000
0.5796,-1.506560,-1.530859
0.5798,-1.510449,-1.533725
0.5801,-1.514569,-1.536605
0.5803,-1.518617,-1.539505
0.5805,-1.522249,-1.542428
0.5807,-1.525842,-1.545372
0.5809,-1.529366,-1.548334
0.5811,-1.532871,-1.551311
0.5814,-1.537585,-1.554308
0.5816,-1.541298,-1.557330
0.5818,-1.544860,-1.560375
0.5820,-1.548399,-1.563437
0.5822,-1.551911,-1.566509
0.5824,-1.555409,-1.569587
0.5826,-1.558965,-1.572664
0.5828,-1.562485,-1.575736
0.5831,-1.565967,-1.578798
0.5833,-1.569474,-1.581845
0.5835,-1.572946,-1.584873
0.5837,-1.577084,-1.587884
0.5840,-1.581445,-1.590888
0.5842,-1.585570,-1.593891
0.5844,-1.589201,-1.596894
0.5846,-1.592732,-1.599895
0.5848,-1.596219,-1.602888
0.5850,-1.599696,-1.605871
0.5852,-1.603161,-1.608839
0.5854,-1.606621,-1.611788
0.5856,-1.610117,-1.614717
0.5858,-1.613571,-1.617622
0.5861,-1.617039,-1.620502
0.5863,-1.620507,-1.623356
0.5865,-1.623953,-1.626183
0.5867,-1.627404,-1.628982
0.5869,-1.630857,-1.631755
0.5871,-1.634299,-1.634500
0.5873,-1.638453,-1.637227
0.5876,-1.643176,-1.639951
0.5878,-1.646701,-1.642681
0.5880,-1.650134,-1.645417
0.5882,-1.653569,-1.648158
0.5884,-1.656997,-1.650901
0.5886,-1.660438,-1.653644
0.5888,-1.663868,-1.656388
0.5890,-1.667300,-1.659130
0.5892,-1.670705,-1.661868
0.5894,-1.674119,-1.664602
0.5897,-1.677551,-1.667329
0.5899,-1.680955,-1.670049
0.5901,-1.684345,-1.672760
0.5903,-1.687729,-1.675462
0.5905,-1.691113,-1.678152
0.5907,-1.694523,-1.680832
0.5909,-1.697925,-1.683500
0.5911,-1.701321,-1.686156
0.5913,-1.704699,-1.688801
0.5915,-1.708085,-1.691434
0.5917,-1.711469,-1.694055
0.5919,-1.714857,-1.696665
0.5921,-1.718223,-1.699265
0.5923,-1.721599,-1.701855
0.5925,-1.724971,-1.704435
0.5927,-1.728360,-1.707007
0.5929,-1.731715,-1.709571
0.5931,-1.735059,-1.712128
0.5933,-1.738416,-1.714678
0.5935,-1.741762,-1.717222
0.5937,-1.745148,-1.719761
0.5939,-1.748505,-1.722296
0.5941,-1.751858,-1.724827
0.5943,-1.755196,-1.727356
0.5946,-1.758532,-1.729882
0.5948,-1.761896,-1.732407
0.5950,-1.765215,-1.734930
0.5952,-1.768553,-1.737451
0.5954,-1.771878,-1.739972
0.5956,-1.775214,-1.742491
0.5958,-1.778560,-1.745009
0.5960,-1.781899,-1.747527
0.5962,-1.785219,-1.750044
0.5964,-1.788849,-1.752564
0.5970,-1.798806,-1.755144
0.5973,-1.802932,-1.757832
0.5975,-1.806391,-1.760623
0.5977,-1.809790,-1.763505
0.5979,-1.813642,-1.766468
0.5982,-1.817836,-1.769508
0.5984,-1.821147,-1.772614
0.5986,-1.824493,-1.775769
0.5988,-1.827813,-1.778955
0.5990,-1.831088,-1.782154
0.5992,-1.834356,-1.785351
0.5994,-1.837614,-1.788530
0.5996,-1.840895,-1.791676
0.5998,-1.844173,-1.794778
0.6001,-1.847437,-1.797824
0.6003,-1.851051,-1.800809
0.6005,-1.854863,-1.803733
0.6008,-1.859403,-1.806604
0.6011,-1.863573,-1.809434
0.6013,-1.867023,-1.812225
0.6015,-1.870261,-1.814972
0.6017,-1.873549,-1.817673
0.6019,-1.876785,-1.820325
0.6021,-1.880022,-1.822924
0.6023,-1.883240,-1.825472
0.6025,-1.886456,-1.827968
0.6027,-1.889717,-1.830413
0.6029,-1.892945,-1.832810
0.6031,-1.896158,-1.835162
0.6033,-1.899361,-1.837472
0.6035,-1.902554,-1.839745
0.6038,-1.906600,-1.841991
0.6041,-1.911548,-1.844236
0.6043,-1.915105,-1.846498
0.6045,-1.918327,-1.848780
0.6047,-1.921564,-1.851081
0.6050,-1.924779,-1.853402
0.6052,-1.927999,-1.855742
0.6054,-1.931193,-1.858100
0.6056,-1.934376,-1.860474
0.6058,-1.937623,-1.862862
0.6060,-1.940807,-1.865262
0.6062,-1.943988,-1.867671
0.6064,-1.947158,-1.870088
0.6066,-1.950340,-1.872508
0.6068,-1.953563,-1.874931
0.6070,-1.956728,-1.877352
0.6072,-1.959907,-1.879771
0.6074,-1.963050,-1.882185
0.6076,-1.966286,-1.884592
0.6078,-1.969452,-1.886990
0.6080,-1.972592,-1.889377
0.6082,-1.975748,-1.891753
0.6085,-1.978908,-1.894116
0.6087,-1.982060,-1.896465
0.6089,-1.985203,-1.898800
0.6091,-1.988349,-1.901120
0.6093,-1.991466,-1.903425
0.6095,-1.994591,-1.905715
0.6097,-1.997724,-1.907990
0.6099,-2.000849,-1.910251
0.6101,-2.003953,-1.912499
0.6103,-2.007051,-1.914733
0.6105,-2.010159,-1.916956
0.6107,-2.013293,-1.919168
0.6109,-2.016420,-1.921370
0.6111,-2.019507,-1.923565
0.6113,-2.022588,-1.925752
0.6115,-2.025669,-1.927933
0.6117,-2.028804,-1.930110
0.6119,-2.031892,-1.932283
