time,cmd,qpos
1.5529,-1.025565,-1.110875
1.5531,-1.029328,-1.114427
1.5533,-1.033071,-1.117945
1.5535,-1.036812,-1.121430
1.5537,-1.040601,-1.124887
1.5539,-1.044361,-1.128318
1.5541,-1.048124,-1.131728
1.5543,-1.051863,-1.135118
1.5545,-1.055619,-1.138492
1.5547,-1.059394,-1.141854
1.5549,-1.063124,-1.145206
1.5551,-1.066883,-1.148552
1.5553,-1.070622,-1.151894
1.5555,-1.074360,-1.155234
1.5558,-1.078118,-1.158575
1.5560,-1.081862,-1.161919
1.5562,-1.085585,-1.165268
1.5564,-1.089484,-1.168624
1.5566,-1.093209,-1.171989
1.5568,-1.096989,-1.175364
1.5570,-1.100723,-1.178749
1.5572,-1.104451,-1.182145
1.5574,-1.109182,-1.185560
1.5577,-1.114943,-1.189016
1.5581,-1.121079,-1.192546
1.5584,-1.127315,-1.196180
1.5586,-1.131399,-1.199926
1.5589,-1.135700,-1.203778
1.5591,-1.139460,-1.207725
1.5593,-1.143178,-1.211751
1.5595,-1.146899,-1.215838
1.5597,-1.150679,-1.219970
1.5599,-1.154387,-1.224131
1.5601,-1.158176,-1.228306
1.5603,-1.161929,-1.232480
1.5605,-1.165640,-1.236640
1.5607,-1.169376,-1.240771
1.5609,-1.173083,-1.244864
1.5611,-1.176780,-1.248907
1.5613,-1.180471,-1.252891
1.5615,-1.184177,-1.256809
1.5617,-1.187894,-1.260655
1.5619,-1.191584,-1.264424
1.5622,-1.196054,-1.268121
1.5624,-1.199739,-1.271749
1.5626,-1.203427,-1.275307
1.5628,-1.208155,-1.278805
1.5631,-1.212511,-1.282254
1.5633,-1.216265,-1.285661
1.5635,-1.220408,-1.289031
1.5637,-1.224899,-1.292375
1.5640,-1.229171,-1.295703
1.5642,-1.232869,-1.299019
1.5644,-1.236556,-1.302323
1.5646,-1.240984,-1.305621
1.5650,-1.246849,-1.308937
1.5652,-1.251555,-1.312291
1.5654,-1.255245,-1.315686
1.5656,-1.258898,-1.319115
1.5658,-1.262597,-1.322571
1.5660,-1.266259,-1.326050
1.5662,-1.269875,-1.329542
1.5664,-1.273512,-1.333042
1.5666,-1.277159,-1.336543
1.5668,-1.280869,-1.340039
1.5670,-1.284486,-1.343525
1.5672,-1.288144,-1.346995
1.5674,-1.291783,-1.350445
1.5676,-1.295416,-1.353872
1.5679,-1.299123,-1.357271
1.5681,-1.302773,-1.360641
1.5683,-1.306446,-1.363980
1.5685,-1.310079,-1.367287
1.5687,-1.313752,-1.370561
1.5689,-1.317402,-1.373801
1.5691,-1.321028,-1.377009
1.5693,-1.324652,-1.380184
1.5695,-1.328261,-1.383328
1.5697,-1.331919,-1.386442
1.5699,-1.335554,-1.389528
1.5701,-1.339191,-1.392588
1.5703,-1.342808,-1.395625
1.5705,-1.346441,-1.398641
1.5707,-1.350088,-1.401639
1.5709,-1.353690,-1.404622
1.5711,-1.357303,-1.407592
1.5713,-1.360918,-1.410552
1.5715,-1.364497,-1.413505
1.5717,-1.368125,-1.416451
1.5719,-1.371712,-1.419394
1.5721,-1.375293,-1.422336
1.5723,-1.378880,-1.425277
1.5725,-1.382452,-1.428219
1.5727,-1.386068,-1.431164
1.5729,-1.389636,-1.434113
1.5731,-1.393218,-1.437065
1.5733,-1.396798,-1.440023
1.5735,-1.400376,-1.442986
1.5737,-1.403985,-1.445954
1.5739,-1.407600,-1.448929
1.5742,-1.411777,-1.451915
1.5744,-1.416198,-1.454922
1.5747,-1.421056,-1.457967
1.5750,-1.425952,-1.461064
1.5752,-1.429574,-1.464217
1.5754,-1.433143,-1.467420
1.5756,-1.436689,-1.470663
1.5758,-1.440304,-1.473938
1.5760,-1.443879,-1.477238
1.5762,-1.447431,-1.480553
1.5764,-1.450976,-1.483876
1.5766,-1.454514,-1.487199
1.5768,-1.458088,-1.490513
1.5770,-1.461647,-1.493812
1.5772,-1.465178,-1.497091
1.5774,-1.468716,-1.500342
1.5776,-1.472242,-1.503563
1.5778,-1.475812,-1.506748
1.5780,-1.479355,-1.509895
1.5782,-1.482862,-1.513002
1.5784,-1.486375,-1.516067
1.5786,-1.489939,-1.519091
1.5789,-1.493874,-1.522075
1.5791,-1.497384,-1.525025
1.5793,-1.500895,-1.527941
1.5795,-1.505255,-1.530831
1.5798,-1.509578,-1.533709
1.5800,-1.513155,-1.536582
1.5802,-1.516709,-1.539451
1.5804,-1.521071,-1.542322
1.5806,-1.524694,-1.545202
1.5809,-1.528482,-1.548092
1.5811,-1.532000,-1.550993
1.5813,-1.535931,-1.553906
1.5816,-1.541228,-1.556847
1.5819,-1.545602,-1.559831
1.5821,-1.549112,-1.562858
1.5823,-1.552591,-1.565920
1.5825,-1.556917,-1.569017
1.5828,-1.561947,-1.572160
1.5830,-1.565473,-1.575349
1.5832,-1.568956,-1.578573
1.5834,-1.572425,-1.581822
1.5836,-1.575879,-1.585083
1.5838,-1.579395,-1.588346
1.5840,-1.582852,-1.591602
1.5842,-1.586294,-1.594841
1.5844,-1.589729,-1.598054
1.5846,-1.593166,-1.601234
1.5849,-1.596653,-1.604374
1.5851,-1.600097,-1.607470
1.5853,-1.603526,-1.610517
1.5855,-1.606968,-1.613512
1.5857,-1.610416,-1.616454
1.5859,-1.613902,-1.619342
1.5861,-1.617325,-1.622178
1.5863,-1.620765,-1.624961
1.5865,-1.624191,-1.627694
1.5867,-1.627654,-1.630381
1.5869,-1.631078,-1.633025
1.5871,-1.634492,-1.635630
1.5873,-1.637894,-1.638200
1.5875,-1.641323,-1.640739
1.5877,-1.644764,-1.643253
1.5879,-1.648155,-1.645746
1.5881,-1.651555,-1.648224
1.5883,-1.654969,-1.650691
1.5885,-1.658372,-1.653152
1.5887,-1.661808,-1.655610
1.5889,-1.665237,-1.658071
1.5891,-1.668616,-1.660538
1.5893,-1.672004,-1.663014
1.5895,-1.675377,-1.665501
1.5897,-1.678776,-1.668001
1.5899,-1.682160,-1.670516
1.5901,-1.685537,-1.673046
1.5903,-1.688911,-1.675592
1.5905,-1.692382,-1.678156
1.5908,-1.696183,-1.680740
1.5910,-1.700506,-1.683356
1.5913,-1.704363,-1.686011
1.5915,-1.708002,-1.688707
1.5917,-1.711453,-1.691441
1.5919,-1.714810,-1.694208
1.5921,-1.718176,-1.697002
1.5923,-1.721516,-1.699817
1.5925,-1.724857,-1.702646
1.5927,-1.728234,-1.705483
1.5929,-1.731569,-1.708321
1.5931,-1.734890,-1.711155
1.5933,-1.738329,-1.713980
1.5935,-1.741660,-1.716792
1.5937,-1.745023,-1.719586
1.5939,-1.748348,-1.722358
1.5941,-1.751655,-1.725106
1.5943,-1.754997,-1.727827
1.5945,-1.758314,-1.730518
1.5947,-1.761663,-1.733178
1.5949,-1.764973,-1.735808
1.5951,-1.768281,-1.738406
1.5954,-1.771924,-1.740977
1.5956,-1.775405,-1.743524
1.5958,-1.778758,-1.746050
1.5960,-1.782088,-1.748556
1.5963,-1.786373,-1.751053
1.5965,-1.790288,-1.753553
1.5967,-1.793949,-1.756063
1.5969,-1.797390,-1.758585
1.5972,-1.801548,-1.761126
1.5974,-1.804920,-1.763691
1.5976,-1.808297,-1.766276
1.5979,-1.812189,-1.768885
1.5982,-1.816999,-1.771528
1.5984,-1.821105,-1.774219
1.5986,-1.824382,-1.776954
1.5988,-1.827687,-1.779724
1.5990,-1.830954,-1.782521
1.5992,-1.834200,-1.785334
1.5994,-1.837454,-1.788155
1.5996,-1.840689,-1.790975
1.5998,-1.843987,-1.793785
1.6000,-1.847224,-1.796579
1.6002,-1.850443,-1.799349
1.6004,-1.853681,-1.802090
1.6006,-1.856910,-1.804797
1.6009,-1.860177,-1.807465
1.6011,-1.863384,-1.810093
1.6013,-1.866603,-1.812677
1.6015,-1.869804,-1.815217
1.6017,-1.873013,-1.817713
1.6019,-1.876276,-1.820165
1.6021,-1.879490,-1.822575
1.6023,-1.882702,-1.824946
1.6025,-1.885888,-1.827280
1.6027,-1.889149,-1.829582
1.6029,-1.892336,-1.831854
1.6031,-1.895517,-1.834100
1.6033,-1.898698,-1.836325
1.6035,-1.901883,-1.838533
1.6037,-1.905088,-1.840726
1.6039,-1.908282,-1.842911
1.6041,-1.911462,-1.845091
1.6043,-1.914628,-1.847269
1.6045,-1.917813,-1.849448
1.6047,-1.920998,-1.851633
1.6049,-1.924177,-1.853825
1.6051,-1.927367,-1.856026
1.6053,-1.930536,-1.858240
1.6055,-1.933679,-1.860466
1.6057,-1.936871,-1.862706
1.6059,-1.940030,-1.864960
1.6061,-1.943193,-1.867229
1.6063,-1.946350,-1.869512
1.6065,-1.949492,-1.871808
1.6067,-1.952671,-1.874117
1.6070,-1.955822,-1.876436
1.6072,-1.959300,-1.878769
1.6074,-1.962896,-1.881118
1.6076,-1.966359,-1.883487
1.6079,-1.970467,-1.885884
1.6082,-1.975097,-1.888323
1.6084,-1.978253,-1.890808
1.6086,-1.981389,-1.893331
1.6088,-1.984874,-1.895887
1.6090,-1.987981,-1.898469
1.6093,-1.991098,-1.901069
1.6095,-1.994202,-1.903677
1.6097,-1.997302,-1.906284
1.6099,-2.000450,-1.908884
1.6101,-2.003616,-1.911470
1.6103,-2.006721,-1.914034
1.6105,-2.009804,-1.916573
1.6107,-2.012921,-1.919080
1.6109,-2.016005,-1.921552
1.6111,-2.019075,-1.923986
1.6113,-2.022134,-1.926379
1.6115,-2.025194,-1.928730
1.6117,-2.028283,-1.931039
1.6119,-2.031354,-1.933307
1.6121,-2.034813,-1.935538
1.6123,-2.037862,-1.937737
1.6125,-2.040937,-1.939905
1.6128,-2.044720,-1.942052
1.6130,-2.048105,-1.944189
1.6132,-2.051198,-1.946318
1.6134,-2.054343,-1.948443
1.6137,-2.058190,-1.950573
1.6139,-2.061697,-1.952717
1.6141,-2.064752,-1.954879
1.6143,-2.067858,-1.957057
1.6146,-2.071954,-1.959260
1.6149,-2.076150,-1.961502
1.6151,-2.079207,-1.963786
1.6153,-2.082204,-1.966107
1.6155,-2.085226,-1.968457
1.6157,-2.088262,-1.970830
1.6159,-2.091263,-1.973220
1.6161,-2.094260,-1.975618
1.6163,-2.097230,-1.978017
1.6165,-2.100203,-1.980412
1.6167,-2.103218,-1.982796
1.6169,-2.106195,-1.985164
1.6171,-2.109165,-1.987511
1.6173,-2.112131,-1.989834
1.6176,-2.115084,-1.992127
1.6178,-2.118078,-1.994390
1.6180,-2.121052,-1.996621
1.6182,-2.123997,-1.998818
1.6184,-2.126947,-2.000982
1.6186,-2.129889,-2.003112
1.6188,-2.132849,-2.005210
1.6190,-2.135805,-2.007278
1.6192,-2.138726,-2.009317
1.6194,-2.141648,-2.011330
1.6196,-2.144573,-2.013320
1.6198,-2.147522,-2.015289
1.6200,-2.150457,-2.017241
1.6202,-2.153371,-2.019179
1.6204,-2.156282,-2.021107
1.6206,-2.159193,-2.023027
1.6208,-2.162131,-2.024943
1.6210,-2.165038,-2.026858
1.6212,-2.167932,-2.028774
1.6214,-2.170829,-2.030693
1.6216,-2.173725,-2.032618
1.6218,-2.176649,-2.034550
1.6220,-2.179535,-2.036490
1.6222,-2.182414,-2.038440
1.6224,-2.185280,-2.040400
1.6226,-2.188159,-2.042369
1.6228,-2.191051,-2.044348
1.6230,-2.193916,-2.046337
1.6232,-2.196784,-2.048335
1.6234,-2.199635,-2.050340
1.6237,-2.202825,-2.052355
1.6239,-2.205692,-2.054380
1.6241,-2.209105,-2.056418
1.6244,-2.212722,-2.058478
1.6246,-2.216531,-2.060569
1.6249,-2.220123,-2.062700
1.6251,-2.222975,-2.064869
1.6253,-2.225793,-2.067068
1.6255,-2.228615,-2.069289
1.6257,-2.231469,-2.071526
1.6259,-2.234296,-2.073769
1.6261,-2.237096,-2.076013
1.6263,-2.239896,-2.078250
1.6265,-2.242696,-2.080472
1.6267,-2.245502,-2.082676
1.6269,-2.248298,-2.084855
1.6271,-2.251090,-2.087006
1.6273,-2.253869,-2.089124
1.6275,-2.256651,-2.091209
1.6277,-2.259451,-2.093258
1.6279,-2.262229,-2.095271
1.6282,-2.265009,-2.097247
1.6284,-2.267786,-2.099189
1.6286,-2.270562,-2.101097
1.6288,-2.273916,-2.102979
1.6290,-2.276681,-2.104840
1.6292,-2.279442,-2.106684
1.6294,-2.282571,-2.108515
1.6297,-2.285967,-2.110344
1.6299,-2.288864,-2.112177
1.6301,-2.291673,-2.114017
1.6304,-2.294902,-2.115868
1.6306,-2.297963,-2.117737
1.6308,-2.300753,-2.119624
1.6310,-2.303661,-2.121530
1.6313,-2.307775,-2.123465
1.6316,-2.311029,-2.125439
1.6318,-2.314529,-2.127458
1.6321,-2.317823,-2.129524
1.6323,-2.320658,-2.131633
1.6325,-2.323372,-2.133778
1.6327,-2.326119,-2.135949
1.6329,-2.328816,-2.138137
1.6331,-2.331508,-2.140331
1.6333,-2.334194,-2.142524
1.6335,-2.336866,-2.144706
1.6337,-2.339566,-2.146870
1.6339,-2.342243,-2.149010
1.6341,-2.344920,-2.151118
1.6343,-2.347583,-2.153192
1.6345,-2.350243,-2.155226
1.6347,-2.352920,-2.157218
1.6349,-2.355578,-2.159167
1.6351,-2.358220,-2.161073
1.6353,-2.360867,-2.162936
1.6355,-2.363508,-2.164756
1.6357,-2.366163,-2.166536
1.6359,-2.368792,-2.168280
1.6361,-2.371424,-2.169990
1.6363,-2.374052,-2.171670
1.6366,-2.376667,-2.173324
1.6368,-2.379315,-2.174957
1.6370,-2.381928,-2.176573
1.6372,-2.384529,-2.178177
1.6374,-2.387128,-2.179773
1.6376,-2.389727,-2.181365
1.6378,-2.392364,-2.182957
1.6380,-2.394964,-2.184553
1.6382,-2.397551,-2.186155
1.6384,-2.400140,-2.187767
1.6386,-2.402719,-2.189391
1.6388,-2.405322,-2.191027
1.6390,-2.407905,-2.192678
1.6392,-2.410476,-2.194345
1.6394,-2.413048,-2.196026
1.6396,-2.415605,-2.197723
1.6398,-2.418190,-2.199434
1.6400,-2.420739,-2.201158
1.6402,-2.423589,-2.202897
1.6405,-2.426611,-2.204654
1.6407,-2.429997,-2.206438
1.6410,-2.433242,-2.208257
1.6413,-2.436365,-2.210114
1.6415,-2.439354,-2.212012
1.6417,-2.442056,-2.213946
1.6419,-2.444589,-2.215910
1.6421,-2.447123,-2.217895
1.6423,-2.449638,-2.219892
1.6425,-2.452147,-2.221893
1.6427,-2.454689,-2.223890
1.6429,-2.457201,-2.225875
1.6431,-2.459704,-2.227843
1.6433,-2.462193,-2.229787
1.6435,-2.464684,-2.231701
1.6438,-2.467177,-2.233583
1.6440,-2.469663,-2.235428
1.6442,-2.472131,-2.237236
1.6444,-2.474603,-2.239004
1.6446,-2.477063,-2.240732
1.6448,-2.479547,-2.242421
1.6450,-2.482010,-2.244073
1.6452,-2.484458,-2.245689
1.6454,-2.487281,-2.247276
1.6456,-2.489808,-2.248840
1.6458,-2.492286,-2.250384
1.6460,-2.494742,-2.251912
1.6463,-2.497471,-2.253430
1.6465,-2.500346,-2.254946
1.6467,-2.503182,-2.256469
1.6470,-2.505952,-2.258007
1.6472,-2.508589,-2.259563
1.6474,-2.511074,-2.261139
1.6476,-2.513913,-2.262739
1.6479,-2.517597,-2.264375
1.6482,-2.520199,-2.266053
1.6484,-2.522602,-2.267768
1.6486,-2.524982,-2.269516
1.6488,-2.527399,-2.271290
1.6490,-2.529795,-2.273083
1.6492,-2.532182,-2.274888
1.6494,-2.534550,-2.276699
1.6496,-2.536928,-2.278510
1.6498,-2.539302,-2.280315
1.6500,-2.541664,-2.282107
1.6502,-2.544027,-2.283883
1.6504,-2.546369,-2.285638
1.6506,-2.548713,-2.287368
1.6508,-2.551090,-2.289071
1.6510,-2.553439,-2.290745
1.6512,-2.555776,-2.292389
1.6514,-2.558097,-2.294002
1.6516,-2.560417,-2.295584
1.6518,-2.562774,-2.297136
1.6520,-2.565083,-2.298660
1.6522,-2.567396,-2.300158
1.6524,-2.569705,-2.301632
1.6526,-2.571993,-2.303083
1.6529,-2.574315,-2.304516
1.6531,-2.576606,-2.305933
1.6533,-2.578895,-2.307337
1.6535,-2.581178,-2.308731
1.6537,-2.583496,-2.310119
1.6539,-2.585789,-2.311504
1.6541,-2.588048,-2.312887
1.6543,-2.590316,-2.314273
1.6545,-2.592588,-2.315662
1.6547,-2.594880,-2.317057
1.6549,-2.597143,-2.318459
1.6551,-2.599397,-2.319870
1.6553,-2.601652,-2.321290
1.6555,-2.603892,-2.322720
1.6557,-2.606149,-2.324159
1.6559,-2.608373,-2.325608
1.6561,-2.610598,-2.327066
1.6563,-2.612824,-2.328531
1.6565,-2.615045,-2.330003
1.6567,-2.617273,-2.331480
1.6569,-2.619491,-2.332962
1.6571,-2.621711,-2.334447
1.6574,-2.624202,-2.335936
1.6576,-2.626885,-2.337434
1.6579,-2.630060,-2.338949
1.6582,-2.632981,-2.340492
1.6584,-2.635320,-2.342064
1.6586,-2.637516,-2.343660
1.6588,-2.639738,-2.345275
1.6590,-2.641907,-2.346902
1.6592,-2.644075,-2.348536
1.6594,-2.646238,-2.350169
1.6596,-2.648392,-2.351797
1.6598,-2.650577,-2.353415
1.6600,-2.652727,-2.355017
1.6602,-2.654923,-2.356601
1.6604,-2.657077,-2.358164
1.6606,-2.659217,-2.359702
1.6608,-2.661392,-2.361215
1.6610,-2.663518,-2.362700
1.6613,-2.665714,-2.364158
1.6615,-2.667839,-2.365590
1.6617,-2.669954,-2.366995
1.6619,-2.672107,-2.368375
1.6621,-2.674638,-2.369735
1.6623,-2.676737,-2.371080
1.6625,-2.678827,-2.372411
1.6627,-2.681128,-2.373730
1.6630,-2.683338,-2.375042
1.6632,-2.685753,-2.376353
1.6634,-2.687919,-2.377665
1.6636,-2.690296,-2.378982
1.6639,-2.692602,-2.380310
1.6641,-2.694673,-2.381647
1.6643,-2.697535,-2.383002
1.6646,-2.700402,-2.384383
1.6649,-2.702722,-2.385797
1.6651,-2.704773,-2.387239
1.6653,-2.706806,-2.388705
1.6655,-2.708841,-2.390188
1.6657,-2.710894,-2.391685
1.6659,-2.712923,-2.393188
1.6661,-2.714942,-2.394693
1.6663,-2.716958,-2.396195
1.6665,-2.718969,-2.397688
1.6667,-2.720996,-2.399169
1.6669,-2.722994,-2.400633
1.6671,-2.724986,-2.402078
1.6673,-2.726975,-2.403500
1.6675,-2.728959,-2.404898
1.6677,-2.730950,-2.406271
1.6679,-2.732914,-2.407617
1.6681,-2.734882,-2.408937
1.6683,-2.736846,-2.410231
1.6685,-2.738815,-2.411500
1.6687,-2.740777,-2.412745
1.6689,-2.742725,-2.413969
1.6691,-2.744667,-2.415173
1.6693,-2.746616,-2.416360
1.6695,-2.748557,-2.417532
1.6697,-2.750508,-2.418692
1.6699,-2.752435,-2.419844
1.6701,-2.754359,-2.420989
1.6703,-2.756283,-2.422131
1.6705,-2.758193,-2.423270
1.6708,-2.760128,-2.424410
1.6710,-2.762039,-2.425553
1.6712,-2.763945,-2.426701
1.6714,-2.765847,-2.427854
1.6716,-2.767732,-2.429013
1.6718,-2.769652,-2.430180
1.6720,-2.771531,-2.431355
1.6722,-2.773403,-2.432537
1.6724,-2.775274,-2.433728
1.6726,-2.777144,-2.434925
1.6728,-2.779031,-2.436129
1.6730,-2.780895,-2.437338
1.6732,-2.782751,-2.438552
1.6734,-2.784597,-2.439770
1.6736,-2.786449,-2.440990
1.6738,-2.788299,-2.442212
1.6740,-2.790410,-2.443435
1.6743,-2.792472,-2.444663
1.6745,-2.794737,-2.445899
1.6748,-2.797344,-2.447150
1.6750,-2.799196,-2.448419
1.6752,-2.801027,-2.449701
1.6754,-2.802845,-2.450994
1.6756,-2.804649,-2.452292
1.6758,-2.806477,-2.453593
1.6760,-2.808272,-2.454891
1.6762,-2.810067,-2.456183
1.6764,-2.811854,-2.457466
1.6766,-2.813633,-2.458737
1.6768,-2.815436,-2.459993
1.6770,-2.817208,-2.461233
1.6772,-2.818978,-2.462454
1.6774,-2.820738,-2.463656
1.6776,-2.822488,-2.464838
1.6778,-2.824265,-2.465999
1.6781,-2.826013,-2.467141
1.6783,-2.827754,-2.468263
1.6785,-2.829488,-2.469367
1.6787,-2.831243,-2.470454
1.6789,-2.833167,-2.471527
1.6791,-2.834887,-2.472589
1.6793,-2.836603,-2.473642
1.6795,-2.838639,-2.474689
1.6798,-2.841076,-2.475741
1.6800,-2.842833,-2.476803
1.6802,-2.844551,-2.477876
1.6805,-2.846775,-2.478963
1.6807,-2.848567,-2.480068
1.6809,-2.850260,-2.481188
1.6811,-2.851946,-2.482323
1.6813,-2.853627,-2.483468
1.6815,-2.855294,-2.484621
1.6818,-2.857201,-2.485781
1.6821,-2.859710,-2.486954
1.6823,-2.861544,-2.488143
1.6825,-2.863205,-2.489344
1.6827,-2.864870,-2.490554
1.6829,-2.866503,-2.491767
1.6831,-2.868142,-2.492978
1.6833,-2.869768,-2.494184
1.6835,-2.871395,-2.495379
1.6837,-2.873031,-2.496562
1.6839,-2.874657,-2.497729
1.6841,-2.876268,-2.498877
1.6843,-2.877878,-2.500004
1.6845,-2.879480,-2.501110
1.6847,-2.881207,-2.502195
1.6849,-2.882807,-2.503258
1.6852,-2.884389,-2.504301
1.6854,-2.885968,-2.505323
1.6856,-2.887537,-2.506325
1.6858,-2.889122,-2.507309
1.6860,-2.890685,-2.508275
1.6862,-2.892242,-2.509226
1.6864,-2.893796,-2.510163
1.6866,-2.895351,-2.511089
1.6868,-2.897046,-2.512007
1.6870,-2.898606,-2.512919
1.6872,-2.900143,-2.513828
1.6874,-2.901680,-2.514735
1.6876,-2.903216,-2.515643
1.6878,-2.904767,-2.516552
1.6880,-2.906294,-2.517463
1.6882,-2.907804,-2.518379
1.6884,-2.909312,-2.519299
1.6886,-2.910817,-2.520223
1.6888,-2.912341,-2.521152
1.6890,-2.913867,-2.522086
1.6892,-2.915358,-2.523026
1.6894,-2.916846,-2.523970
1.6896,-2.918326,-2.524919
1.6898,-2.919824,-2.525871
1.6900,-2.921298,-2.526825
1.6902,-2.922769,-2.527781
1.6904,-2.924228,-2.528738
1.6907,-2.925882,-2.529697
1.6909,-2.927606,-2.530659
1.6912,-2.929391,-2.531628
1.6914,-2.931109,-2.532606
1.6916,-2.932593,-2.533594
1.6918,-2.934138,-2.534590
1.6920,-2.935570,-2.535591
1.6922,-2.936988,-2.536595
1.6924,-2.938414,-2.537598
1.6926,-2.939827,-2.538598
1.6929,-2.941248,-2.539592
1.6931,-2.942885,-2.540580
1.6933,-2.944286,-2.541561
1.6935,-2.945681,-2.542533
1.6937,-2.947087,-2.543494
1.6939,-2.948473,-2.544444
1.6941,-2.949850,-2.545380
1.6943,-2.951218,-2.546302
1.6945,-2.952588,-2.547209
1.6947,-2.953980,-2.548102
1.6949,-2.955344,-2.548980
1.6951,-2.956700,-2.549843
1.6953,-2.958062,-2.550694
1.6955,-2.959516,-2.551532
1.6958,-2.960863,-2.552361
1.6960,-2.962192,-2.553181
1.6962,-2.963775,-2.553995
1.6964,-2.965427,-2.554808
1.6967,-2.966825,-2.555625
1.6969,-2.968300,-2.556446
1.6971,-2.969848,-2.557274
1.6973,-2.971207,-2.558111
1.6975,-2.972503,-2.558956
1.6978,-2.973818,-2.559808
1.6980,-2.975110,-2.560664
1.6982,-2.976385,-2.561524
1.6984,-2.978034,-2.562389
1.6987,-2.979771,-2.563263
1.6989,-2.981097,-2.564148
1.6991,-2.982358,-2.565040
1.6993,-2.983618,-2.565936
1.6995,-2.984866,-2.566834
1.6997,-2.986125,-2.567730
1.6999,-2.987367,-2.568621
1.7001,-2.988598,-2.569505
1.7003,-2.989824,-2.570380
1.7005,-2.991044,-2.571242
1.7007,-2.992274,-2.572092
1.7009,-2.993490,-2.572927
1.7011,-2.994696,-2.573747
1.7013,-2.995900,-2.574550
1.7015,-2.997094,-2.575337
1.7017,-2.998299,-2.576108
1.7019,-2.999494,-2.576864
1.7022,-3.000677,-2.577605
1.7024,-3.001855,-2.578332
1.7026,-3.003028,-2.579046
1.7028,-3.004217,-2.579750
1.7030,-3.005389,-2.580443
1.7032,-3.006549,-2.581129
1.7034,-3.007709,-2.581808
1.7036,-3.008858,-2.582482
1.7038,-3.010018,-2.583152
1.7040,-3.011160,-2.583820
1.7042,-3.012298,-2.584487
1.7044,-3.013426,-2.585154
1.7046,-3.014555,-2.585822
1.7048,-3.015690,-2.586491
1.7050,-3.016812,-2.587163
1.7052,-3.017920,-2.587838
1.7054,-3.019024,-2.588516
1.7056,-3.020185,-2.589197
1.7059,-3.021725,-2.589885
1.7061,-3.022865,-2.590584
1.7063,-3.023959,-2.591292
1.7065,-3.025039,-2.592008
1.7067,-3.026196,-2.592730
1.7069,-3.027304,-2.593459
1.7071,-3.028371,-2.594191
1.7074,-3.029574,-2.594927
1.7076,-3.030818,-2.595666
1.7079,-3.032137,-2.596410
1.7081,-3.033549,-2.597161
1.7083,-3.034594,-2.597919
1.7085,-3.035634,-2.598680
1.7088,-3.036799,-2.599443
1.7090,-3.037821,-2.600204
1.7092,-3.038836,-2.600962
1.7094,-3.039843,-2.601712
1.7096,-3.040852,-2.602452
1.7098,-3.041974,-2.603182
1.7100,-3.042974,-2.603900
1.7102,-3.043989,-2.604604
1.7104,-3.044983,-2.605294
1.7106,-3.045963,-2.605969
1.7108,-3.046961,-2.606628
1.7110,-3.047936,-2.607271
1.7113,-3.049055,-2.607900
1.7115,-3.050133,-2.608516
1.7117,-3.051111,-2.609123
1.7119,-3.052067,-2.609719
1.7122,-3.053177,-2.610306
1.7124,-3.054149,-2.610888
1.7126,-3.055090,-2.611464
1.7128,-3.056220,-2.612038
1.7130,-3.057300,-2.612610
1.7133,-3.058235,-2.613184
1.7135,-3.059174,-2.613759
1.7137,-3.060334,-2.614337
1.7140,-3.061391,-2.614920
1.7142,-3.062293,-2.615509
1.7144,-3.063185,-2.616102
1.7146,-3.064073,-2.616699
1.7148,-3.065240,-2.617299
1.7151,-3.066432,-2.617906
1.7154,-3.067450,-2.618522
1.7156,-3.068315,-2.619144
1.7158,-3.069187,-2.619770
1.7160,-3.070038,-2.620398
1.7162,-3.070882,-2.621025
1.7164,-3.071722,-2.621648
1.7166,-3.072555,-2.622265
1.7168,-3.073402,-2.622873
1.7170,-3.074225,-2.623472
1.7172,-3.075042,-2.624060
1.7174,-3.075853,-2.624634
1.7176,-3.076663,-2.625195
1.7178,-3.077474,-2.625743
1.7180,-3.078275,-2.626275
1.7182,-3.079071,-2.626794
1.7184,-3.079860,-2.627299
1.7186,-3.080641,-2.627790
1.7188,-3.081432,-2.628269
1.7190,-3.082209,-2.628736
1.7192,-3.082982,-2.629193
1.7194,-3.083752,-2.629642
1.7197,-3.084677,-2.630083
1.7199,-3.085469,-2.630521
1.7201,-3.086216,-2.630957
1.7203,-3.086961,-2.631391
1.7205,-3.087699,-2.631823
1.7207,-3.088439,-2.632256
1.7209,-3.089170,-2.632689
1.7211,-3.089895,-2.633122
1.7213,-3.090613,-2.633557
1.7215,-3.091324,-2.633992
1.7217,-3.092045,-2.634429
1.7219,-3.092754,-2.634867
1.7221,-3.093450,-2.635306
1.7223,-3.094143,-2.635745
1.7225,-3.094828,-2.636185
1.7227,-3.095519,-2.636625
1.7229,-3.096200,-2.637065
1.7231,-3.096872,-2.637503
1.7233,-3.097536,-2.637940
1.7235,-3.098199,-2.638375
1.7237,-3.098863,-2.638807
1.7239,-3.099525,-2.639236
1.7242,-3.100288,-2.639663
1.7244,-3.101105,-2.640089
1.7247,-3.101977,-2.640517
1.7249,-3.102718,-2.640948
1.7251,-3.103345,-2.641382
1.7253,-3.103963,-2.641818
1.7255,-3.104580,-2.642253
1.7257,-3.105193,-2.642687
1.7260,-3.105796,-2.643119
1.7262,-3.106399,-2.643546
1.7264,-3.107015,-2.643967
1.7266,-3.107603,-2.644383
1.7268,-3.108190,-2.644792
