time,cmd,qpos
1.0614,1.182159,0.977612
1.0616,1.185886,0.980400
1.0618,1.189606,0.983191
1.0620,1.193347,0.985984
1.0622,1.197059,0.988777
1.0624,1.200805,0.991571
1.0626,1.204870,0.994366
1.0629,1.208811,0.997165
1.0631,1.212506,0.999967
1.0633,1.216222,1.002771
1.0635,1.220586,1.005580
1.0637,1.224864,1.008399
1.0640,1.228928,1.011230
1.0642,1.232972,1.014075
1.0644,1.236949,1.016935
1.0646,1.240794,1.019807
1.0648,1.244477,1.022689
1.0650,1.248166,1.025577
1.0652,1.251858,1.028467
1.0655,1.255978,1.031359
1.0657,1.259670,1.034250
1.0659,1.263338,1.037138
1.0661,1.267025,1.040020
1.0663,1.271640,1.042897
1.0666,1.277267,1.045786
1.0669,1.281410,1.048693
1.0671,1.285259,1.051617
1.0673,1.289063,1.054554
1.0676,1.293820,1.057507
1.0678,1.298365,1.060480
1.0681,1.303916,1.063482
1.0684,1.308496,1.066523
1.0686,1.312525,1.069598
1.0688,1.316710,1.072704
1.0690,1.320567,1.075834
1.0693,1.324413,1.078981
1.0695,1.328317,1.082136
1.0697,1.332171,1.085293
1.0699,1.336014,1.088445
1.0701,1.339855,1.091586
1.0703,1.343697,1.094709
1.0706,1.347610,1.097810
1.0708,1.351392,1.100884
1.0710,1.355176,1.103926
1.0712,1.358950,1.106934
1.0714,1.362827,1.109903
1.0716,1.366663,1.112834
1.0718,1.370480,1.115725
1.0721,1.374298,1.118575
1.0723,1.378182,1.121386
1.0725,1.382164,1.124159
1.0727,1.385891,1.126896
1.0729,1.389610,1.129598
1.0731,1.393319,1.132265
1.0733,1.397038,1.134899
1.0736,1.400966,1.137503
1.0738,1.404713,1.140081
1.0740,1.408459,1.142635
1.0742,1.412201,1.145168
1.0744,1.416181,1.147684
1.0746,1.420024,1.150187
1.0749,1.423750,1.152682
1.0751,1.427478,1.155169
1.0753,1.431208,1.157652
1.0755,1.435082,1.160134
1.0757,1.438811,1.162616
1.0759,1.442621,1.165102
1.0761,1.446345,1.167592
1.0764,1.450062,1.170089
1.0766,1.453843,1.172592
1.0768,1.457563,1.175104
1.0770,1.461276,1.177624
1.0772,1.465003,1.180152
1.0774,1.468761,1.182690
1.0776,1.472471,1.185235
1.0779,1.476170,1.187789
1.0781,1.479878,1.190350
1.0783,1.483571,1.192917
1.0785,1.487308,1.195489
1.0787,1.491000,1.198067
1.0789,1.494694,1.200647
1.0791,1.498381,1.203230
1.0794,1.502490,1.205816
1.0796,1.506230,1.208407
1.0798,1.509904,1.211001
1.0800,1.513683,1.213597
1.0802,1.517442,1.216194
1.0805,1.522216,1.218798
1.0807,1.526113,1.221415
1.0810,1.530172,1.224044
1.0812,1.534223,1.226686
1.0814,1.538131,1.229342
1.0816,1.541782,1.232008
1.0819,1.545442,1.234681
1.0821,1.549104,1.237357
1.0823,1.552742,1.240031
1.0825,1.556484,1.242700
1.0827,1.560121,1.245363
1.0829,1.563747,1.248014
1.0831,1.567378,1.250652
1.0833,1.571011,1.253274
1.0836,1.575573,1.255884
1.0838,1.579289,1.258485
1.0840,1.582787,1.261074
1.0843,1.586619,1.263650
1.0845,1.591429,1.266221
1.0848,1.596251,1.268797
1.0850,1.599906,1.271382
1.0853,1.603485,1.273972
1.0855,1.607357,1.276566
1.0857,1.610833,1.279159
1.0859,1.614310,1.281748
1.0861,1.617769,1.284327
1.0863,1.621217,1.286892
1.0865,1.625045,1.289441
1.0867,1.628495,1.291974
1.0869,1.631939,1.294486
1.0871,1.635380,1.296975
1.0873,1.638818,1.299439
1.0875,1.642306,1.301877
1.0878,1.645735,1.304287
1.0880,1.649157,1.306670
1.0882,1.652592,1.309024
1.0884,1.656061,1.311350
1.0886,1.659503,1.313650
1.0888,1.662898,1.315924
1.0890,1.666307,1.318174
1.0892,1.669717,1.320400
1.0894,1.673163,1.322606
1.0896,1.676576,1.324792
1.0898,1.679973,1.326962
1.0900,1.683364,1.329117
1.0902,1.686760,1.331260
1.0904,1.690193,1.333393
1.0906,1.693595,1.335518
1.0908,1.696983,1.337637
1.0910,1.700348,1.339753
1.0912,1.703734,1.341867
1.0914,1.707232,1.343981
1.0916,1.710592,1.346097
1.0918,1.713978,1.348217
1.0920,1.717357,1.350341
1.0923,1.720728,1.352471
1.0925,1.724125,1.354607
1.0927,1.727503,1.356749
1.0929,1.730851,1.358898
1.0931,1.734196,1.361053
1.0933,1.737549,1.363215
1.0935,1.740947,1.365382
1.0937,1.744651,1.367557
1.0939,1.748184,1.369743
1.0941,1.751537,1.371938
1.0943,1.754880,1.374141
1.0945,1.758306,1.376352
1.0947,1.761643,1.378568
1.0949,1.764969,1.380788
1.0952,1.768304,1.383011
1.0954,1.771637,1.385234
1.0956,1.775016,1.387456
1.0958,1.778347,1.389675
1.0960,1.782054,1.391894
1.0962,1.785498,1.394112
1.0964,1.788849,1.396328
1.0966,1.792163,1.398542
1.0969,1.796208,1.400757
1.0971,1.799928,1.402975
1.0973,1.803263,1.405199
1.0975,1.807184,1.407429
1.0978,1.811059,1.409668
1.0980,1.814445,1.411918
1.0982,1.818492,1.414180
1.0985,1.822803,1.416461
1.0988,1.827476,1.418769
1.0991,1.832044,1.421113
1.0993,1.835583,1.423496
1.0995,1.838973,1.425909
1.0997,1.842294,1.428346
1.0999,1.845583,1.430797
1.1001,1.848860,1.433256
1.1003,1.852142,1.435713
1.1006,1.855604,1.438164
1.1008,1.858948,1.440602
1.1010,1.863243,1.443028
1.1013,1.867761,1.445450
1.1016,1.872306,1.447876
1.1019,1.876665,1.450312
1.1021,1.879935,1.452755
1.1023,1.883188,1.455198
1.1025,1.886478,1.457633
1.1027,1.889717,1.460054
1.1029,1.892960,1.462453
1.1031,1.896200,1.464826
1.1033,1.899436,1.467167
1.1035,1.902711,1.469473
1.1037,1.905949,1.471742
1.1040,1.909161,1.473970
1.1042,1.912370,1.476157
1.1044,1.915639,1.478301
1.1046,1.918864,1.480405
1.1048,1.922056,1.482467
1.1050,1.925248,1.484491
1.1052,1.928456,1.486477
1.1054,1.931690,1.488429
1.1056,1.934873,1.490350
1.1058,1.938060,1.492242
1.1060,1.941244,1.494109
1.1062,1.944421,1.495955
1.1064,1.947624,1.497784
1.1066,1.950790,1.499599
1.1068,1.953943,1.501403
1.1070,1.957111,1.503201
1.1072,1.960275,1.504995
1.1075,1.963785,1.506791
1.1077,1.966939,1.508593
1.1079,1.970108,1.510403
1.1081,1.973277,1.512223
1.1083,1.976421,1.514054
1.1085,1.979617,1.515899
1.1087,1.982772,1.517757
1.1089,1.985903,1.519629
1.1091,1.989026,1.521515
1.1093,1.992147,1.523413
1.1095,1.995318,1.525324
1.1097,1.998439,1.527247
1.1099,2.001567,1.529180
1.1101,2.004674,1.531122
1.1103,2.007796,1.533071
1.1106,2.010954,1.535027
1.1108,2.014059,1.536987
1.1110,2.017170,1.538950
1.1112,2.020261,1.540914
1.1114,2.023405,1.542878
1.1116,2.026503,1.544840
1.1118,2.029602,1.546799
1.1120,2.032678,1.548752
1.1122,2.035759,1.550700
1.1124,2.038883,1.552641
1.1126,2.042186,1.554575
1.1128,2.045431,1.556504
1.1130,2.048484,1.558427
1.1133,2.051536,1.560343
1.1135,2.055322,1.562257
1.1137,2.058854,1.564173
1.1140,2.062119,1.566094
1.1142,2.065540,1.568021
1.1145,2.069508,1.569960
1.1147,2.072580,1.571912
1.1149,2.075616,1.573875
1.1151,2.078639,1.575845
1.1153,2.081668,1.577819
1.1155,2.085057,1.579794
1.1157,2.088075,1.581770
1.1159,2.091080,1.583743
1.1161,2.094092,1.585711
1.1163,2.097083,1.587669
1.1166,2.100465,1.589618
1.1168,2.103494,1.591558
1.1170,2.106478,1.593486
1.1172,2.109465,1.595400
1.1174,2.112497,1.597300
1.1176,2.116051,1.599186
1.1179,2.119642,1.601066
1.1181,2.123030,1.602943
1.1183,2.126282,1.604820
1.1186,2.130712,1.606704
1.1189,2.134987,1.608609
1.1191,2.138050,1.610539
1.1193,2.141031,1.612488
1.1195,2.144026,1.614451
1.1197,2.146965,1.616423
1.1200,2.149915,1.618400
1.1202,2.152867,1.620376
1.1204,2.155861,1.622347
1.1206,2.158807,1.624308
1.1208,2.161738,1.626257
1.1210,2.164660,1.628189
1.1212,2.167578,1.630102
1.1214,2.170533,1.631993
1.1216,2.173450,1.633860
1.1218,2.176364,1.635703
1.1220,2.179288,1.637520
1.1222,2.182188,1.639312
1.1224,2.185107,1.641078
1.1226,2.188017,1.642820
1.1228,2.190896,1.644537
1.1230,2.193788,1.646232
1.1233,2.197373,1.647910
1.1236,2.201510,1.649584
1.1238,2.204419,1.651263
1.1240,2.207304,1.652945
1.1242,2.210185,1.654630
1.1244,2.213103,1.656319
1.1246,2.215971,1.658011
1.1248,2.218838,1.659706
1.1250,2.221691,1.661402
1.1252,2.224551,1.663099
1.1254,2.227433,1.664797
1.1256,2.230282,1.666495
1.1258,2.233131,1.668191
1.1260,2.235973,1.669885
1.1262,2.238810,1.671577
1.1265,2.241671,1.673266
1.1267,2.244511,1.674951
1.1269,2.247361,1.676632
1.1271,2.250177,1.678308
1.1273,2.252977,1.679980
1.1275,2.255842,1.681645
1.1277,2.258657,1.683305
1.1279,2.261455,1.684960
1.1281,2.264253,1.686608
1.1283,2.267040,1.688249
1.1285,2.269879,1.689885
1.1287,2.272685,1.691514
1.1289,2.275478,1.693138
1.1291,2.278256,1.694755
1.1294,2.281443,1.696370
1.1296,2.284540,1.697986
1.1298,2.287310,1.699604
1.1300,2.290082,1.701223
1.1303,2.293578,1.702849
1.1305,2.297225,1.704488
1.1307,2.300202,1.706145
1.1310,2.303305,1.707821
1.1312,2.306302,1.709515
1.1314,2.309355,1.711228
1.1316,2.312109,1.712956
1.1318,2.314841,1.714695
1.1320,2.317588,1.716442
1.1323,2.320322,1.718191
1.1325,2.323068,1.719939
1.1327,2.325797,1.721682
1.1329,2.328525,1.723417
1.1331,2.331240,1.725141
1.1333,2.333942,1.726851
1.1335,2.336989,1.728546
1.1337,2.339688,1.730227
1.1339,2.342375,1.731891
1.1341,2.345067,1.733537
1.1344,2.348259,1.735168
1.1346,2.351523,1.736788
1.1349,2.354812,1.738403
1.1351,2.358055,1.740019
1.1354,2.362078,1.741645
1.1356,2.364878,1.743286
1.1358,2.367562,1.744940
1.1361,2.370217,1.746602
1.1363,2.372874,1.748268
1.1365,2.375571,1.749936
1.1367,2.378230,1.751601
1.1369,2.380866,1.753261
1.1371,2.383505,1.754913
1.1373,2.386124,1.756554
1.1375,2.388807,1.758181
1.1377,2.391434,1.759794
1.1379,2.394056,1.761389
1.1381,2.396663,1.762967
1.1383,2.399268,1.764526
1.1385,2.401919,1.766066
1.1387,2.404529,1.767587
1.1389,2.407131,1.769089
1.1391,2.409721,1.770574
1.1393,2.412310,1.772041
1.1395,2.414949,1.773492
1.1398,2.417535,1.774928
1.1400,2.420118,1.776352
1.1402,2.422694,1.777764
1.1404,2.425298,1.779166
1.1406,2.427866,1.780559
1.1408,2.430423,1.781947
1.1410,2.432983,1.783329
1.1412,2.435527,1.784707
1.1414,2.438105,1.786083
1.1416,2.440658,1.787458
1.1418,2.443187,1.788833
1.1420,2.445880,1.790210
1.1422,2.448435,1.791590
1.1424,2.450990,1.792976
1.1426,2.453520,1.794366
1.1428,2.456040,1.795760
1.1430,2.458556,1.797160
1.1433,2.461061,1.798564
1.1435,2.463610,1.799972
1.1437,2.466119,1.801384
1.1439,2.468607,1.802800
1.1441,2.471108,1.804217
1.1443,2.473600,1.805637
1.1445,2.476122,1.807058
1.1447,2.478616,1.808479
1.1449,2.481101,1.809900
1.1451,2.483582,1.811319
1.1453,2.486058,1.812737
1.1455,2.488554,1.814152
1.1457,2.491033,1.815564
1.1459,2.493538,1.816973
1.1462,2.496220,1.818379
1.1464,2.498659,1.819782
1.1466,2.501155,1.821184
1.1468,2.504103,1.822585
1.1470,2.506882,1.823990
1.1473,2.509336,1.825399
1.1475,2.512131,1.826813
1.1477,2.515155,1.828236
1.1480,2.517780,1.829670
1.1482,2.520196,1.831113
1.1484,2.522650,1.832563
1.1486,2.525236,1.834018
1.1488,2.527634,1.835475
1.1490,2.530027,1.836931
1.1492,2.532421,1.838385
1.1494,2.535089,1.839834
1.1496,2.537475,1.841279
1.1498,2.539848,1.842715
1.1501,2.542222,1.844142
1.1503,2.544582,1.845557
1.1505,2.547215,1.846960
1.1507,2.549576,1.848352
1.1509,2.551977,1.849731
1.1511,2.554774,1.851100
1.1514,2.557663,1.852464
1.1517,2.560720,1.853828
1.1520,2.564167,1.855203
1.1522,2.566645,1.856591
1.1524,2.569098,1.857991
1.1526,2.571539,1.859402
1.1528,2.573886,1.860819
1.1530,2.576210,1.862240
1.1532,2.578535,1.863661
1.1535,2.581129,1.865081
1.1537,2.583440,1.866497
1.1539,2.585741,1.867908
1.1541,2.588042,1.869309
1.1543,2.590348,1.870699
1.1545,2.592896,1.872077
1.1547,2.595195,1.873443
1.1549,2.597477,1.874795
1.1551,2.599754,1.876132
1.1553,2.602024,1.877453
1.1556,2.605276,1.878763
1.1558,2.607651,1.880068
1.1561,2.610003,1.881367
1.1563,2.612361,1.882661
1.1565,2.614975,1.883951
1.1567,2.617333,1.885239
1.1570,2.619858,1.886526
1.1572,2.622151,1.887812
1.1574,2.624495,1.889097
1.1576,2.626720,1.890380
1.1578,2.628938,1.891659
1.1580,2.631162,1.892933
1.1582,2.633381,1.894201
1.1584,2.635619,1.895463
1.1586,2.637833,1.896717
1.1588,2.640036,1.897962
1.1590,2.642233,1.899199
1.1592,2.644446,1.900426
1.1594,2.646656,1.901644
1.1597,2.648852,1.902854
1.1599,2.651029,1.904054
1.1601,2.653203,1.905246
1.1603,2.655376,1.906429
1.1605,2.657569,1.907604
1.1607,2.659733,1.908772
1.1609,2.661890,1.909933
1.1611,2.664045,1.911088
1.1613,2.666198,1.912237
1.1615,2.668361,1.913381
1.1617,2.670510,1.914520
1.1619,2.672644,1.915657
1.1621,2.674774,1.916790
1.1623,2.676907,1.917921
1.1625,2.679058,1.919050
1.1628,2.681611,1.920180
1.1630,2.683727,1.921315
1.1632,2.685833,1.922453
1.1634,2.688355,1.923597
1.1637,2.690818,1.924751
1.1639,2.692929,1.925915
1.1641,2.695222,1.927089
1.1644,2.698141,1.928278
1.1646,2.700452,1.929486
1.1648,2.702528,1.930709
1.1650,2.704599,1.931944
1.1653,2.706730,1.933188
1.1655,2.709051,1.934440
1.1657,2.711113,1.935697
1.1659,2.713160,1.936955
1.1661,2.715201,1.938211
1.1663,2.717239,1.939461
1.1665,2.719296,1.940702
1.1667,2.721330,1.941932
1.1669,2.723360,1.943149
1.1671,2.725384,1.944350
1.1673,2.727395,1.945534
1.1676,2.729597,1.946701
1.1678,2.731927,1.947853
1.1681,2.734509,1.948996
1.1684,2.737167,1.950135
1.1686,2.739658,1.951275
1.1688,2.741673,1.952419
1.1690,2.743666,1.953563
1.1692,2.745649,1.954706
1.1695,2.747857,1.955847
1.1697,2.749826,1.956986
1.1699,2.751776,1.958122
1.1701,2.753729,1.959251
1.1703,2.755686,1.960373
1.1705,2.757848,1.961488
1.1707,2.759775,1.962595
1.1709,2.761700,1.963694
1.1711,2.763625,1.964782
1.1713,2.765545,1.965861
1.1716,2.767704,1.966929
1.1718,2.769612,1.967989
1.1720,2.771526,1.969040
1.1722,2.773430,1.970082
1.1724,2.775349,1.971115
1.1726,2.777236,1.972138
1.1728,2.779135,1.973153
1.1730,2.781022,1.974160
1.1732,2.782904,1.975158
1.1734,2.784806,1.976150
1.1736,2.786684,1.977134
1.1738,2.788754,1.978115
1.1741,2.790619,1.979092
1.1743,2.792474,1.980067
1.1745,2.794347,1.981039
1.1747,2.796201,1.982010
1.1749,2.798044,1.982980
1.1751,2.799880,1.983948
1.1753,2.801709,1.984915
1.1755,2.803563,1.985881
1.1757,2.805383,1.986846
1.1759,2.807204,1.987811
1.1761,2.809012,1.988774
1.1763,2.810825,1.989737
1.1765,2.812661,1.990699
1.1767,2.814468,1.991660
1.1769,2.816268,1.992620
1.1771,2.818062,1.993579
1.1773,2.819850,1.994536
1.1775,2.821661,1.995492
1.1778,2.823428,1.996446
1.1780,2.825217,1.997399
1.1782,2.826981,1.998349
1.1784,2.828776,1.999297
1.1786,2.830539,2.000242
1.1788,2.832298,2.001185
1.1790,2.834047,2.002125
1.1792,2.835801,2.003062
1.1795,2.838056,2.003999
1.1797,2.839853,2.004939
1.1799,2.841578,2.005880
1.1801,2.843628,2.006825
1.1804,2.845567,2.007776
1.1806,2.847320,2.008731
1.1808,2.849081,2.009690
1.1810,2.851146,2.010655
1.1813,2.853367,2.011628
1.1815,2.855467,2.012612
1.1818,2.857170,2.013606
1.1820,2.858854,2.014608
1.1822,2.860528,2.015614
1.1824,2.862224,2.016620
1.1826,2.863894,2.017625
1.1828,2.865559,2.018626
1.1830,2.867217,2.019619
1.1832,2.868869,2.020602
1.1834,2.870652,2.021576
1.1836,2.872509,2.022539
1.1839,2.874450,2.023493
1.1841,2.876499,2.024441
1.1844,2.878586,2.025387
1.1847,2.880757,2.026334
1.1850,2.883231,2.027288
1.1852,2.884914,2.028252
1.1854,2.886657,2.029223
1.1856,2.888269,2.030199
1.1859,2.889868,2.031175
1.1861,2.891451,2.032149
1.1863,2.893029,2.033118
1.1865,2.894612,2.034079
1.1867,2.896186,2.035028
1.1869,2.897754,2.035965
1.1871,2.899319,2.036888
1.1873,2.900868,2.037794
1.1875,2.902433,2.038683
1.1877,2.903985,2.039555
1.1879,2.905527,2.040409
1.1881,2.907055,2.041246
1.1883,2.908582,2.042065
1.1885,2.910121,2.042868
1.1887,2.911642,2.043655
1.1889,2.913156,2.044428
1.1891,2.914668,2.045188
1.1893,2.916178,2.045937
1.1896,2.917699,2.046677
1.1898,2.919197,2.047408
1.1900,2.920692,2.048133
1.1902,2.922177,2.048853
1.1904,2.923681,2.049571
1.1906,2.925168,2.050286
1.1908,2.926644,2.051002
1.1910,2.928109,2.051718
1.1912,2.929575,2.052436
1.1914,2.931049,2.053157
1.1916,2.932507,2.053881
1.1918,2.933957,2.054609
1.1920,2.935403,2.055341
1.1922,2.936839,2.056077
1.1924,2.938282,2.056818
1.1926,2.939714,2.057562
1.1928,2.941140,2.058310
1.1930,2.942557,2.059060
1.1932,2.943966,2.059813
1.1935,2.945389,2.060568
1.1937,2.946800,2.061324
1.1939,2.948199,2.062081
1.1941,2.949594,2.062837
1.1943,2.950985,2.063592
1.1945,2.952381,2.064345
1.1947,2.953758,2.065096
1.1949,2.955130,2.065844
1.1951,2.956499,2.066588
1.1953,2.957867,2.067327
1.1955,2.959241,2.068062
1.1957,2.960596,2.068792
1.1959,2.961971,2.069517
1.1962,2.963481,2.070237
1.1964,2.964822,2.070954
1.1966,2.966180,2.071667
1.1968,2.967789,2.072377
1.1970,2.969294,2.073088
1.1973,2.970658,2.073800
1.1975,2.972114,2.074512
1.1978,2.973918,2.075228
1.1980,2.975277,2.075951
1.1982,2.976582,2.076677
1.1984,2.977889,2.077407
1.1986,2.979177,2.078138
1.1988,2.980452,2.078869
1.1990,2.981729,2.079598
1.1992,2.983001,2.080324
1.1994,2.984360,2.081045
1.1996,2.985661,2.081761
1.1998,2.986908,2.082472
1.2001,2.988157,2.083176
1.2003,2.989401,2.083872
1.2005,2.990735,2.084561
1.2007,2.991993,2.085241
1.2009,2.993276,2.085914
1.2011,2.994696,2.086580
1.2015,2.996652,2.087245
1.2017,2.998288,2.087914
1.2020,2.999567,2.088589
1.2022,3.000784,2.089269
1.2024,3.002005,2.089952
1.2026,3.003190,2.090636
1.2028,3.004373,2.091320
1.2030,3.005552,2.092001
1.2032,3.006717,2.092679
1.2034,3.007891,2.093352
1.2036,3.009057,2.094018
1.2038,3.010216,2.094676
1.2040,3.011376,2.095326
1.2042,3.012518,2.095967
1.2044,3.013670,2.096598
1.2046,3.014803,2.097219
1.2048,3.015934,2.097830
1.2050,3.017059,2.098431
1.2052,3.018180,2.099022
1.2054,3.019300,2.099603
1.2057,3.020418,2.100175
1.2059,3.021528,2.100739
1.2061,3.022629,2.101295
1.2063,3.023725,2.101844
1.2065,3.024830,2.102386
1.2067,3.025920,2.102924
1.2069,3.027001,2.103457
1.2071,3.028079,2.103986
1.2073,3.029180,2.104513
1.2075,3.030261,2.105038
1.2077,3.031332,2.105562
1.2079,3.032385,2.106085
1.2081,3.033440,2.106608
1.2083,3.034485,2.107132
1.2085,3.035546,2.107656
1.2087,3.036583,2.108181
1.2089,3.037612,2.108706
1.2091,3.038641,2.109233
1.2093,3.039660,2.109760
1.2096,3.040697,2.110287
1.2098,3.041711,2.110816
1.2100,3.042718,2.111344
1.2102,3.043721,2.111872
1.2104,3.044726,2.112400
1.2106,3.045722,2.112927
1.2108,3.046710,2.113453
1.2110,3.047691,2.113977
1.2112,3.048670,2.114500
1.2114,3.049657,2.115019
1.2116,3.050624,2.115536
1.2118,3.051590,2.116051
1.2120,3.052550,2.116562
1.2122,3.053502,2.117069
1.2124,3.054457,2.117573
1.2126,3.055476,2.118073
1.2129,3.056464,2.118570
1.2131,3.057394,2.119064
1.2133,3.058317,2.119555
1.2135,3.059544,2.120045
1.2138,3.060618,2.120536
1.2140,3.061544,2.121027
1.2142,3.062603,2.121520
1.2145,3.063701,2.122016
1.2147,3.064601,2.122515
1.2149,3.065488,2.123014
1.2151,3.066371,2.123515
1.2153,3.067248,2.124014
1.2155,3.068223,2.124512
1.2157,3.069093,2.125008
1.2159,3.069953,2.125500
1.2162,3.070808,2.125989
1.2164,3.071661,2.126472
1.2166,3.072520,2.126950
1.2168,3.073374,2.127422
1.2170,3.074210,2.127886
1.2172,3.075040,2.128344
1.2174,3.075875,2.128793
1.2176,3.076827,2.129237
1.2179,3.077837,2.129675
1.2182,3.078915,2.130111
1.2184,3.079788,2.130546
1.2186,3.080621,2.130980
1.2188,3.081418,2.131413
1.2190,3.082204,2.131844
1.2192,3.082986,2.132272
1.2194,3.083851,2.132698
1.2197,3.084649,2.133122
1.2199,3.085412,2.133543
1.2201,3.086169,2.133960
1.2203,3.086922,2.134374
1.2205,3.087686,2.134783
1.2207,3.088431,2.135187
1.2209,3.089170,2.135587
1.2211,3.089903,2.135982
1.2213,3.090626,2.136371
1.2215,3.091355,2.136755
1.2217,3.092074,2.137134
1.2219,3.092783,2.137507
1.2221,3.093492,2.137875
1.2223,3.094195,2.138238
1.2225,3.094902,2.138597
1.2227,3.095593,2.138950
1.2229,3.096276,2.139300
1.2231,3.096957,2.139645
1.2233,3.097634,2.139987
1.2236,3.098314,2.140325
1.2238,3.098978,2.140660
1.2240,3.099638,2.140992
1.2242,3.100292,2.141322
1.2244,3.100956,2.141649
1.2246,3.101603,2.141975
1.2248,3.102245,2.142298
1.2250,3.102895,2.142620
1.2252,3.103528,2.142940
1.2254,3.104158,2.143259
1.2256,3.104778,2.143577
1.2258,3.105393,2.143894
1.2260,3.106003,2.144209
1.2262,3.106608,2.144523
1.2264,3.107214,2.144836
1.2266,3.107810,2.145147
1.2268,3.108398,2.145456
1.2270,3.108986,2.145764
1.2273,3.109567,2.146070
1.2275,3.110149,2.146373
1.2277,3.110719,2.146675
1.2279,3.111283,2.146974
1.2281,3.111842,2.147271
1.2283,3.112395,2.147565
1.2285,3.112949,2.147856
1.2287,3.113491,2.148145
1.2289,3.114030,2.148430
1.2291,3.114565,2.148713
1.2293,3.115138,2.148992
1.2296,3.115742,2.149270
1.2298,3.116260,2.149545
1.2300,3.116773,2.149818
1.2302,3.117383,2.150090
1.2305,3.117979,2.150361
1.2307,3.118484,2.150631
1.2309,3.119011,2.150901
1.2311,3.119539,2.151169
1.2313,3.120028,2.151437
1.2316,3.120538,2.151704
1.2318,3.121005,2.151969
1.2320,3.121464,2.152232
1.2322,3.121920,2.152492
1.2324,3.122404,2.152749
1.2326,3.122864,2.153003
1.2328,3.123301,2.153254
1.2330,3.123734,2.153500
1.2332,3.124163,2.153741
1.2334,3.124622,2.153979
1.2337,3.125054,2.154212
1.2339,3.125490,2.154440
1.2341,3.125897,2.154664
1.2344,3.126419,2.154884
1.2346,3.126930,2.155102
1.2349,3.127476,2.155319
1.2351,3.127910,2.155535
1.2353,3.128289,2.155750
1.2356,3.128667,2.155964
1.2358,3.129031,2.156176
1.2360,3.129391,2.156386
1.2362,3.129745,2.156594
1.2364,3.130099,2.156798
1.2366,3.130442,2.156998
1.2368,3.130780,2.157194
1.2370,3.131114,2.157386
1.2373,3.131569,2.157575
1.2375,3.131926,2.157760
1.2377,3.132242,2.157941
1.2379,3.132554,2.158120
1.2381,3.132861,2.158294
1.2383,3.133161,2.158464
1.2385,3.133460,2.158630
1.2388,3.133750,2.158792
1.2390,3.134035,2.158950
1.2392,3.134313,2.159103
1.2394,3.134589,2.159251
1.2396,3.134858,2.159396
1.2398,3.135122,2.159536
1.2400,3.135380,2.159672
1.2402,3.135633,2.159804
1.2404,3.135883,2.159933
1.2406,3.136125,2.160057
1.2408,3.136362,2.160179
1.2410,3.136593,2.160297
1.2412,3.136820,2.160412
1.2414,3.137042,2.160524
1.2416,3.137258,2.160633
1.2418,3.137468,2.160740
1.2420,3.137674,2.160845
1.2423,3.137874,2.160947
1.2425,3.138070,2.161047
1.2427,3.138260,2.161145
1.2429,3.138444,2.161241
1.2431,3.138623,2.161335
1.2433,3.138796,2.161427
1.2435,3.138967,2.161517
1.2437,3.139130,2.161605
1.2439,3.139288,2.161691
1.2441,3.139440,2.161775
1.2443,3.139589,2.161858
1.2445,3.139732,2.161938
1.2447,3.139870,2.162016
1.2449,3.140001,2.162092
1.2451,3.140127,2.162165
1.2453,3.140249,2.162236
1.2456,3.140367,2.162305
1.2458,3.140477,2.162371
1.2460,3.140584,2.162435
1.2462,3.140693,2.162495
1.2464,3.140789,2.162554
1.2466,3.140878,2.162609
1.2469,3.140978,2.162662
1.2471,3.141064,2.162712
1.2473,3.141138,2.162759
1.2475,3.141210,2.162804
1.2478,3.141290,2.162846
1.2480,3.141344,2.162885
1.2482,3.141392,2.162922
1.2484,3.141436,2.162955
1.2486,3.141474,2.162986
1.2488,3.141506,2.163014
1.2490,3.141534,2.163038
1.2492,3.141556,2.163059
1.2495,3.141575,2.163077
1.2497,3.141586,2.163092
1.2499,3.141592,2.163103
1.2501,3.141592,2.163112
1.2503,3.141588,2.163117
1.2505,3.141577,2.163119
1.2507,3.141561,2.163120
1.2509,3.141537,2.163121
1.2512,3.141507,2.163122
1.2514,3.141465,2.163122
1.2517,3.141423,2.163123
1.2519,3.141358,2.163124
1.2522,3.141287,2.163125
1.2524,3.141222,2.163125
1.2527,3.141157,2.163126
1.2529,3.141086,2.163127
1.2531,3.141008,2.163127
1.2533,3.140927,2.163128
1.2535,3.140839,2.163128
1.2537,3.140747,2.163129
1.2539,3.140651,2.163129
1.2541,3.140549,2.163129
1.2543,3.140442,2.163129
1.2545,3.140328,2.163129
1.2547,3.140210,2.163129
1.2549,3.140087,2.163129
1.2551,3.139959,2.163129
1.2553,3.139825,2.163129
1.2555,3.139685,2.163129
1.2558,3.139542,2.163129
1.2560,3.139392,2.163128
1.2562,3.139238,2.163128
1.2564,3.139077,2.163127
1.2566,3.138911,2.163126
1.2568,3.138742,2.163125
1.2570,3.138566,2.163124
1.2572,3.138386,2.163123
1.2574,3.138194,2.163118
1.2576,3.138003,2.163110
1.2578,3.137805,2.163095
1.2580,3.137603,2.163072
1.2582,3.137397,2.163041
1.2584,3.137183,2.162999
1.2586,3.136965,2.162947
1.2588,3.136743,2.162883
1.2590,3.136515,2.162807
1.2593,3.136281,2.162719
1.2595,3.136036,2.162620
1.2597,3.135792,2.162509
1.2599,3.135544,2.162387
1.2601,3.135289,2.162255
1.2603,3.135030,2.162114
1.2605,3.134762,2.161964
1.2607,3.134493,2.161806
