time,cmd,qpos
0.7597,-3.135799,-1.888937
0.7599,-3.135548,-1.888862
0.7601,-3.135296,-1.888775
0.7603,-3.135041,-1.888679
0.7605,-3.134781,-1.888572
0.7607,-3.134514,-1.888455
0.7609,-3.134240,-1.888328
0.7611,-3.133964,-1.888193
0.7613,-3.133682,-1.888051
0.7615,-3.133396,-1.887901
0.7617,-3.133105,-1.887746
0.7619,-3.132804,-1.887585
0.7621,-3.132502,-1.887420
0.7623,-3.132196,-1.887252
0.7625,-3.131885,-1.887082
0.7627,-3.131568,-1.886909
0.7629,-3.131241,-1.886736
0.7631,-3.130914,-1.886563
0.7633,-3.130582,-1.886389
0.7636,-3.130105,-1.886216
0.7638,-3.129706,-1.886042
0.7641,-3.129333,-1.885867
0.7643,-3.128927,-1.885692
0.7645,-3.128512,-1.885516
0.7648,-3.128105,-1.885339
0.7650,-3.127573,-1.885160
0.7653,-3.127077,-1.884979
0.7655,-3.126662,-1.884795
0.7657,-3.126249,-1.884607
0.7660,-3.125816,-1.884417
0.7662,-3.125402,-1.884225
0.7664,-3.124994,-1.884030
0.7666,-3.124580,-1.883834
0.7668,-3.124152,-1.883635
0.7670,-3.123727,-1.883436
0.7672,-3.123182,-1.883234
0.7674,-3.122734,-1.883030
0.7677,-3.122290,-1.882825
0.7679,-3.121777,-1.882617
0.7681,-3.121322,-1.882407
0.7683,-3.120865,-1.882196
0.7685,-3.120403,-1.881982
0.7687,-3.119937,-1.881767
0.7689,-3.119458,-1.881551
0.7691,-3.118982,-1.881333
0.7693,-3.118435,-1.881114
0.7696,-3.117849,-1.880893
0.7699,-3.117138,-1.880668
0.7702,-3.116410,-1.880437
0.7704,-3.115886,-1.880200
0.7706,-3.115363,-1.879957
0.7708,-3.114832,-1.879709
0.7710,-3.114305,-1.879456
0.7712,-3.113774,-1.879199
0.7714,-3.113240,-1.878939
0.7716,-3.112700,-1.878675
0.7718,-3.112145,-1.878410
0.7720,-3.111590,-1.878142
0.7722,-3.111034,-1.877873
0.7724,-3.110474,-1.877603
0.7726,-3.109907,-1.877333
0.7728,-3.109326,-1.877062
0.7730,-3.108749,-1.876791
0.7732,-3.108167,-1.876520
0.7734,-3.107582,-1.876249
0.7736,-3.106991,-1.875978
0.7738,-3.106385,-1.875708
0.7741,-3.105784,-1.875438
0.7743,-3.105178,-1.875167
0.7745,-3.104568,-1.874897
0.7747,-3.103952,-1.874626
0.7749,-3.103107,-1.874353
0.7752,-3.102426,-1.874078
0.7754,-3.101755,-1.873799
0.7756,-3.101077,-1.873516
0.7758,-3.100386,-1.873229
0.7760,-3.099696,-1.872937
0.7762,-3.099020,-1.872641
0.7765,-3.098305,-1.872341
0.7767,-3.097640,-1.872035
0.7769,-3.096956,-1.871726
0.7771,-3.096280,-1.871412
0.7773,-3.095601,-1.871095
0.7775,-3.094915,-1.870775
0.7777,-3.094228,-1.870453
0.7779,-3.093526,-1.870127
0.7781,-3.092824,-1.869800
0.7783,-3.092122,-1.869471
0.7785,-3.091413,-1.869140
0.7787,-3.090699,-1.868809
0.7789,-3.089969,-1.868476
0.7791,-3.089137,-1.868141
0.7793,-3.088401,-1.867805
0.7795,-3.087663,-1.867467
0.7797,-3.086926,-1.867128
0.7799,-3.086171,-1.866787
0.7802,-3.085325,-1.866444
0.7804,-3.084520,-1.866099
0.7806,-3.083758,-1.865752
0.7808,-3.082970,-1.865402
0.7810,-3.082130,-1.865049
0.7813,-3.081207,-1.864693
0.7815,-3.080087,-1.864330
0.7818,-3.079125,-1.863961
0.7820,-3.078154,-1.863582
0.7822,-3.077322,-1.863195
0.7825,-3.076503,-1.862801
0.7827,-3.075687,-1.862399
0.7829,-3.074763,-1.861992
0.7831,-3.073936,-1.861578
0.7833,-3.073072,-1.861161
0.7835,-3.072235,-1.860740
0.7837,-3.071394,-1.860316
0.7839,-3.070541,-1.859891
0.7841,-3.069690,-1.859466
0.7843,-3.068835,-1.859040
0.7845,-3.067974,-1.858616
0.7847,-3.067112,-1.858193
0.7850,-3.066131,-1.857771
0.7852,-3.065256,-1.857351
0.7854,-3.064379,-1.856932
0.7856,-3.063496,-1.856515
0.7858,-3.062588,-1.856100
0.7860,-3.061579,-1.855687
0.7862,-3.060531,-1.855273
0.7865,-3.059385,-1.854857
0.7867,-3.058288,-1.854438
0.7870,-3.057300,-1.854013
0.7872,-3.056363,-1.853584
0.7874,-3.055430,-1.853151
0.7876,-3.054494,-1.852714
0.7878,-3.053541,-1.852273
0.7880,-3.052589,-1.851829
0.7882,-3.051636,-1.851383
0.7884,-3.050686,-1.850934
0.7886,-3.049728,-1.850483
0.7888,-3.048751,-1.850031
0.7890,-3.047781,-1.849577
0.7892,-3.046809,-1.849123
0.7894,-3.045832,-1.848668
0.7896,-3.044849,-1.848212
0.7898,-3.043848,-1.847756
0.7900,-3.042852,-1.847299
0.7902,-3.041855,-1.846842
0.7904,-3.040852,-1.846384
0.7906,-3.039843,-1.845926
0.7908,-3.038814,-1.845468
0.7910,-3.037793,-1.845008
0.7912,-3.036769,-1.844548
0.7914,-3.035746,-1.844086
0.7916,-3.034714,-1.843624
0.7918,-3.033663,-1.843160
0.7920,-3.032621,-1.842694
0.7922,-3.031579,-1.842227
0.7924,-3.030529,-1.841757
0.7926,-3.029480,-1.841286
0.7929,-3.028405,-1.840812
0.7931,-3.027342,-1.840336
0.7933,-3.026277,-1.839858
0.7935,-3.025199,-1.839377
0.7937,-3.024126,-1.838893
0.7939,-3.023027,-1.838406
0.7941,-3.021937,-1.837917
0.7943,-3.020842,-1.837424
0.7945,-3.019749,-1.836929
0.7947,-3.018649,-1.836430
0.7949,-3.017525,-1.835929
0.7951,-3.016411,-1.835425
0.7953,-3.015298,-1.834917
0.7955,-3.014177,-1.834407
0.7957,-3.013054,-1.833894
0.7959,-3.011905,-1.833378
0.7961,-3.010767,-1.832860
0.7963,-3.009627,-1.832338
0.7965,-3.008479,-1.831814
0.7967,-3.007331,-1.831288
0.7969,-3.005942,-1.830758
0.7972,-3.004730,-1.830223
0.7974,-3.003520,-1.829683
0.7976,-3.002077,-1.829137
0.7979,-3.000631,-1.828583
0.7982,-2.998893,-1.828018
0.7985,-2.997090,-1.827436
0.7987,-2.995713,-1.826837
0.7989,-2.994464,-1.826221
0.7991,-2.993249,-1.825591
0.7993,-2.992032,-1.824949
0.7995,-2.990817,-1.824298
0.7997,-2.989594,-1.823640
0.7999,-2.988353,-1.822978
0.8001,-2.987116,-1.822314
0.8003,-2.985884,-1.821649
0.8005,-2.984640,-1.820987
0.8007,-2.983394,-1.820329
0.8009,-2.982126,-1.819676
0.8011,-2.980873,-1.819029
0.8013,-2.979610,-1.818389
0.8015,-2.978340,-1.817757
0.8017,-2.977074,-1.817133
0.8019,-2.975777,-1.816518
0.8021,-2.974500,-1.815910
0.8023,-2.973216,-1.815311
0.8025,-2.971930,-1.814718
0.8028,-2.970402,-1.814132
0.8030,-2.968925,-1.813548
0.8033,-2.967355,-1.812964
0.8035,-2.965971,-1.812378
0.8037,-2.964593,-1.811789
0.8039,-2.963158,-1.811196
0.8041,-2.961825,-1.810599
0.8043,-2.960492,-1.809997
0.8045,-2.959154,-1.809390
0.8047,-2.957812,-1.808778
0.8049,-2.956440,-1.808161
0.8051,-2.955087,-1.807540
0.8053,-2.953728,-1.806915
0.8055,-2.952371,-1.806285
0.8057,-2.951009,-1.805651
0.8059,-2.949615,-1.805014
0.8061,-2.948243,-1.804372
0.8063,-2.946868,-1.803728
0.8065,-2.945483,-1.803081
0.8067,-2.944094,-1.802431
0.8069,-2.942671,-1.801779
0.8071,-2.941271,-1.801124
0.8073,-2.939865,-1.800467
0.8075,-2.938459,-1.799808
0.8078,-2.937023,-1.799148
0.8080,-2.935599,-1.798486
0.8082,-2.934170,-1.797822
0.8084,-2.932740,-1.797156
0.8086,-2.931307,-1.796490
0.8088,-2.929843,-1.795821
0.8090,-2.928397,-1.795152
0.8092,-2.926950,-1.794480
0.8094,-2.925499,-1.793808
0.8096,-2.924041,-1.793134
0.8098,-2.922557,-1.792458
0.8100,-2.921094,-1.791781
0.8102,-2.919624,-1.791102
0.8104,-2.918145,-1.790422
0.8106,-2.916661,-1.789739
0.8108,-2.915158,-1.789055
0.8110,-2.913673,-1.788369
0.8112,-2.912179,-1.787681
0.8114,-2.910672,-1.786990
0.8116,-2.909163,-1.786298
0.8118,-2.907634,-1.785603
0.8120,-2.906121,-1.784905
0.8122,-2.904611,-1.784205
0.8124,-2.903088,-1.783502
0.8126,-2.901564,-1.782797
0.8128,-2.900007,-1.782090
0.8130,-2.898472,-1.781379
0.8132,-2.896932,-1.780666
0.8134,-2.895376,-1.779950
0.8136,-2.893706,-1.779231
0.8139,-2.892120,-1.778508
0.8141,-2.890547,-1.777781
0.8143,-2.888483,-1.777048
0.8146,-2.886267,-1.776302
0.8149,-2.883956,-1.775540
0.8151,-2.882197,-1.774758
0.8154,-2.880402,-1.773956
0.8156,-2.878735,-1.773136
0.8158,-2.876994,-1.772300
0.8160,-2.875355,-1.771450
0.8162,-2.873750,-1.770589
0.8164,-2.872132,-1.769719
0.8166,-2.870514,-1.768844
0.8168,-2.868860,-1.767966
0.8170,-2.867229,-1.767089
0.8172,-2.865599,-1.766213
0.8174,-2.863965,-1.765341
0.8176,-2.862330,-1.764476
0.8178,-2.860654,-1.763618
0.8180,-2.859008,-1.762768
0.8182,-2.857361,-1.761928
0.8184,-2.855708,-1.761099
0.8186,-2.854046,-1.760279
0.8188,-2.852354,-1.759470
0.8190,-2.850677,-1.758671
0.8192,-2.849010,-1.757881
0.8195,-2.847083,-1.757099
0.8197,-2.845226,-1.756321
0.8199,-2.843217,-1.755545
0.8202,-2.840941,-1.754766
0.8204,-2.839201,-1.753980
0.8206,-2.837474,-1.753187
0.8208,-2.835731,-1.752388
0.8210,-2.834005,-1.751583
0.8212,-2.832286,-1.750771
0.8214,-2.830561,-1.749954
0.8216,-2.828821,-1.749131
0.8218,-2.827061,-1.748303
0.8220,-2.825320,-1.747471
0.8222,-2.823568,-1.746635
0.8224,-2.821816,-1.745795
0.8226,-2.820064,-1.744953
0.8228,-2.818274,-1.744107
0.8230,-2.816502,-1.743259
0.8232,-2.814736,-1.742409
0.8234,-2.812967,-1.741557
0.8236,-2.811190,-1.740705
0.8239,-2.809383,-1.739851
0.8241,-2.807595,-1.738996
0.8243,-2.805800,-1.738141
0.8245,-2.804000,-1.737285
0.8247,-2.802202,-1.736429
0.8249,-2.800364,-1.735572
0.8251,-2.798546,-1.734715
0.8253,-2.796731,-1.733857
0.8255,-2.794915,-1.732998
0.8257,-2.793095,-1.732139
0.8259,-2.791240,-1.731278
0.8261,-2.789408,-1.730417
0.8263,-2.787570,-1.729554
0.8265,-2.785731,-1.728690
0.8267,-2.783891,-1.727825
0.8269,-2.782015,-1.726958
0.8271,-2.780159,-1.726089
0.8273,-2.778298,-1.725218
0.8275,-2.776428,-1.724344
0.8277,-2.774559,-1.723469
0.8279,-2.772656,-1.722590
0.8281,-2.770773,-1.721709
0.8283,-2.768896,-1.720824
0.8285,-2.767009,-1.719937
0.8287,-2.765119,-1.719046
0.8289,-2.763191,-1.718152
0.8291,-2.761290,-1.717255
0.8293,-2.759391,-1.716355
0.8295,-2.757488,-1.715452
0.8297,-2.755575,-1.714545
0.8299,-2.753632,-1.713636
0.8302,-2.751538,-1.712722
0.8304,-2.749528,-1.711803
0.8306,-2.747595,-1.710880
0.8308,-2.745438,-1.709950
0.8311,-2.742702,-1.709010
0.8313,-2.740266,-1.708054
0.8316,-2.738074,-1.707080
0.8318,-2.735634,-1.706088
0.8321,-2.733273,-1.705075
0.8323,-2.731273,-1.704042
0.8325,-2.729285,-1.702992
0.8327,-2.727300,-1.701929
0.8329,-2.725293,-1.700856
0.8331,-2.723313,-1.699776
0.8333,-2.721323,-1.698691
0.8335,-2.719259,-1.697606
0.8337,-2.717265,-1.696521
0.8339,-2.715241,-1.695439
0.8341,-2.713236,-1.694364
0.8343,-2.711224,-1.693295
0.8345,-2.709213,-1.692235
0.8347,-2.707193,-1.691186
0.8349,-2.705128,-1.690147
0.8351,-2.703101,-1.689119
0.8353,-2.701070,-1.688103
0.8355,-2.699032,-1.687098
0.8357,-2.696990,-1.686103
0.8359,-2.694915,-1.685119
0.8361,-2.692616,-1.684143
0.8363,-2.690461,-1.683172
0.8366,-2.687609,-1.682201
0.8369,-2.685318,-1.681225
0.8371,-2.683179,-1.680243
0.8373,-2.681083,-1.679253
0.8375,-2.678999,-1.678257
0.8377,-2.676919,-1.677255
0.8379,-2.674554,-1.676245
0.8381,-2.672446,-1.675227
0.8383,-2.670349,-1.674201
0.8385,-2.668247,-1.673169
0.8387,-2.666133,-1.672131
0.8389,-2.663738,-1.671085
0.8391,-2.661612,-1.670033
0.8393,-2.659495,-1.668975
0.8395,-2.657369,-1.667912
0.8397,-2.655245,-1.666845
0.8399,-2.653070,-1.665775
0.8402,-2.650935,-1.664702
0.8404,-2.648797,-1.663628
0.8406,-2.646646,-1.662554
0.8408,-2.644453,-1.661479
0.8410,-2.642291,-1.660404
0.8412,-2.640120,-1.659330
0.8414,-2.637953,-1.658257
0.8416,-2.635783,-1.657186
0.8418,-2.633586,-1.656116
0.8420,-2.631411,-1.655047
0.8422,-2.629236,-1.653981
0.8424,-2.627060,-1.652915
0.8426,-2.624877,-1.651852
0.8428,-2.622651,-1.650790
0.8430,-2.620460,-1.649729
0.8432,-2.618264,-1.648668
0.8434,-2.616067,-1.647608
0.8436,-2.613871,-1.646549
0.8438,-2.611626,-1.645489
0.8440,-2.609409,-1.644429
0.8442,-2.607189,-1.643367
0.8444,-2.604976,-1.642304
0.8446,-2.602757,-1.641239
0.8448,-2.600499,-1.640172
0.8450,-2.598260,-1.639103
0.8452,-2.596028,-1.638030
0.8454,-2.593786,-1.636955
0.8456,-2.591540,-1.635876
0.8458,-2.589248,-1.634794
0.8460,-2.586986,-1.633707
0.8462,-2.584724,-1.632616
0.8464,-2.582457,-1.631521
0.8466,-2.580182,-1.630422
0.8469,-2.577583,-1.629317
0.8471,-2.575213,-1.628204
0.8473,-2.572920,-1.627083
0.8475,-2.570292,-1.625954
0.8478,-2.567081,-1.624810
0.8481,-2.563879,-1.623643
0.8483,-2.561415,-1.622452
0.8485,-2.558616,-1.621236
0.8488,-2.555962,-1.619995
0.8490,-2.553607,-1.618730
0.8492,-2.551261,-1.617446
0.8494,-2.548913,-1.616146
0.8496,-2.546587,-1.614835
0.8498,-2.544209,-1.613517
0.8500,-2.541874,-1.612194
0.8502,-2.539535,-1.610871
0.8504,-2.537197,-1.609552
0.8506,-2.534850,-1.608238
0.8508,-2.532455,-1.606933
0.8510,-2.530085,-1.605639
0.8512,-2.527720,-1.604356
0.8514,-2.525357,-1.603087
0.8516,-2.522989,-1.601832
0.8518,-2.520567,-1.600592
0.8520,-2.518174,-1.599367
0.8522,-2.515781,-1.598156
0.8524,-2.513400,-1.596959
0.8526,-2.511003,-1.595775
0.8528,-2.508226,-1.594601
0.8531,-2.505475,-1.593433
0.8533,-2.502641,-1.592265
0.8535,-2.499870,-1.591093
0.8537,-2.497411,-1.589916
0.8540,-2.494928,-1.588733
0.8542,-2.492489,-1.587543
0.8544,-2.490050,-1.586346
0.8546,-2.487603,-1.585143
0.8548,-2.485123,-1.583934
0.8550,-2.482682,-1.582719
0.8552,-2.480235,-1.581498
0.8554,-2.477786,-1.580271
0.8556,-2.475328,-1.579040
0.8558,-2.472831,-1.577804
0.8560,-2.470370,-1.576564
0.8562,-2.467897,-1.575320
0.8564,-2.465425,-1.574072
0.8566,-2.462944,-1.572822
0.8568,-2.460441,-1.571570
0.8570,-2.457952,-1.570315
0.8572,-2.455461,-1.569058
0.8574,-2.452964,-1.567800
0.8576,-2.450466,-1.566540
0.8578,-2.447940,-1.565280
0.8580,-2.445437,-1.564018
0.8582,-2.442932,-1.562755
0.8584,-2.440412,-1.561492
0.8586,-2.437903,-1.560228
0.8588,-2.435354,-1.558964
0.8590,-2.432831,-1.557698
0.8592,-2.430304,-1.556432
0.8594,-2.427782,-1.555166
0.8596,-2.425244,-1.553898
0.8598,-2.422673,-1.552630
0.8600,-2.420118,-1.551360
0.8602,-2.417577,-1.550088
0.8604,-2.415033,-1.548815
0.8606,-2.412466,-1.547541
0.8609,-2.409860,-1.546264
0.8611,-2.407301,-1.544985
0.8613,-2.404737,-1.543703
0.8615,-2.402177,-1.542418
0.8617,-2.399603,-1.541132
0.8619,-2.396985,-1.539842
0.8621,-2.394382,-1.538549
0.8623,-2.391806,-1.537253
0.8625,-2.389220,-1.535953
0.8627,-2.386629,-1.534651
0.8629,-2.384005,-1.533345
0.8631,-2.381404,-1.532036
0.8633,-2.378528,-1.530723
0.8635,-2.375602,-1.529401
0.8637,-2.372893,-1.528071
0.8639,-2.370229,-1.526733
0.8642,-2.367596,-1.525386
0.8644,-2.364608,-1.524030
0.8646,-2.361805,-1.522663
0.8648,-2.358916,-1.521284
0.8651,-2.355519,-1.519891
0.8653,-2.352031,-1.518476
0.8656,-2.349196,-1.517039
0.8658,-2.346376,-1.515581
0.8660,-2.343563,-1.514104
0.8662,-2.340838,-1.512610
0.8664,-2.338174,-1.511104
0.8666,-2.335522,-1.509588
0.8668,-2.332810,-1.508067
0.8670,-2.330123,-1.506543
0.8672,-2.327435,-1.505020
0.8674,-2.324752,-1.503501
0.8676,-2.322076,-1.501987
0.8678,-2.319325,-1.500481
0.8680,-2.316622,-1.498985
0.8682,-2.313921,-1.497500
0.8684,-2.311220,-1.496026
0.8686,-2.308518,-1.494566
0.8688,-2.305765,-1.493118
0.8690,-2.303053,-1.491684
0.8692,-2.300327,-1.490262
0.8695,-2.297087,-1.488849
0.8697,-2.293732,-1.487440
0.8700,-2.289660,-1.486024
0.8703,-2.286597,-1.484595
0.8705,-2.283819,-1.483151
0.8707,-2.281058,-1.481695
0.8709,-2.278266,-1.480228
0.8711,-2.275503,-1.478751
0.8713,-2.272757,-1.477267
0.8715,-2.269990,-1.475776
0.8717,-2.267232,-1.474281
0.8719,-2.264422,-1.472782
0.8721,-2.261654,-1.471282
0.8723,-2.258889,-1.469781
0.8725,-2.256107,-1.468282
0.8727,-2.253315,-1.466784
0.8729,-2.250496,-1.465289
0.8731,-2.247703,-1.463797
0.8733,-2.244913,-1.462309
0.8735,-2.242126,-1.460825
0.8737,-2.239335,-1.459346
0.8739,-2.236488,-1.457871
0.8741,-2.233690,-1.456401
0.8743,-2.230879,-1.454936
0.8745,-2.228080,-1.453474
0.8747,-2.225268,-1.452016
0.8749,-2.222403,-1.450562
0.8751,-2.219567,-1.449110
0.8753,-2.216734,-1.447660
0.8755,-2.213918,-1.446211
0.8757,-2.211091,-1.444762
0.8759,-2.208211,-1.443314
0.8761,-2.205367,-1.441865
0.8763,-2.202530,-1.440414
0.8766,-2.199692,-1.438961
0.8768,-2.196794,-1.437505
0.8770,-2.193943,-1.436046
0.8772,-2.191095,-1.434584
0.8774,-2.188233,-1.433117
0.8776,-2.185368,-1.431645
0.8778,-2.182455,-1.430169
0.8780,-2.179572,-1.428687
0.8782,-2.176686,-1.427200
0.8784,-2.173814,-1.425707
0.8786,-2.170934,-1.424209
0.8788,-2.168014,-1.422705
0.8790,-2.165117,-1.421195
0.8792,-2.162223,-1.419680
0.8794,-2.159333,-1.418159
0.8796,-2.156440,-1.416634
0.8798,-2.153488,-1.415103
0.8800,-2.150577,-1.413568
0.8802,-2.147089,-1.412026
0.8804,-2.144160,-1.410474
0.8806,-2.141238,-1.408913
0.8809,-2.138212,-1.407344
0.8811,-2.134959,-1.405765
0.8813,-2.131480,-1.404174
0.8816,-2.127296,-1.402563
0.8819,-2.123595,-1.400925
0.8821,-2.120170,-1.399257
0.8823,-2.117133,-1.397561
0.8825,-2.114134,-1.395841
0.8827,-2.111163,-1.394100
0.8829,-2.108041,-1.392344
0.8831,-2.105063,-1.390575
0.8833,-2.102082,-1.388798
0.8835,-2.099009,-1.387015
0.8837,-2.096045,-1.385232
0.8840,-2.093025,-1.383451
0.8842,-2.090051,-1.381676
0.8844,-2.087077,-1.379910
0.8846,-2.084088,-1.378154
0.8848,-2.081058,-1.376412
0.8850,-2.078070,-1.374684
0.8852,-2.075079,-1.372972
0.8854,-2.072078,-1.371276
0.8856,-2.069069,-1.369598
0.8858,-2.066015,-1.367936
0.8860,-2.063007,-1.366290
0.8862,-2.059544,-1.364658
0.8864,-2.056034,-1.363033
0.8867,-2.052092,-1.361408
0.8870,-2.048137,-1.359775
0.8872,-2.045060,-1.358129
0.8874,-2.041993,-1.356472
0.8876,-2.038930,-1.354804
0.8878,-2.035809,-1.353127
0.8880,-2.032754,-1.351440
0.8882,-2.029699,-1.349746
0.8884,-2.026654,-1.348046
0.8886,-2.023611,-1.346341
0.8888,-2.020517,-1.344633
0.8890,-2.017470,-1.342923
0.8892,-2.014427,-1.341212
0.8894,-2.011378,-1.339501
0.8896,-2.008328,-1.337791
0.8898,-2.005218,-1.336083
0.8900,-2.002148,-1.334378
0.8902,-1.999089,-1.332675
0.8904,-1.996016,-1.330976
0.8906,-1.992943,-1.329281
0.8908,-1.989806,-1.327589
0.8910,-1.986712,-1.325900
0.8912,-1.983619,-1.324215
0.8914,-1.980537,-1.322532
0.8916,-1.977449,-1.320853
0.8918,-1.974310,-1.319175
0.8920,-1.971200,-1.317499
0.8923,-1.968102,-1.315825
0.8925,-1.964971,-1.314151
0.8927,-1.961871,-1.312477
0.8929,-1.958715,-1.310802
0.8931,-1.955601,-1.309127
0.8933,-1.952491,-1.307449
0.8935,-1.949374,-1.305770
0.8937,-1.946265,-1.304088
0.8939,-1.943097,-1.302403
0.8941,-1.939967,-1.300715
0.8943,-1.936841,-1.299023
0.8945,-1.933701,-1.297327
0.8947,-1.930576,-1.295627
0.8949,-1.927397,-1.293923
0.8951,-1.924247,-1.292214
0.8953,-1.921114,-1.290500
0.8955,-1.917973,-1.288781
0.8957,-1.914826,-1.287058
0.8959,-1.911623,-1.285330
0.8961,-1.908308,-1.283596
0.8963,-1.905133,-1.281856
0.8965,-1.901969,-1.280110
0.8967,-1.898814,-1.278358
0.8969,-1.895164,-1.276598
0.8971,-1.891844,-1.274829
0.8973,-1.888664,-1.273050
0.8976,-1.885086,-1.271259
0.8978,-1.880912,-1.269452
0.8981,-1.876072,-1.267617
0.8984,-1.872363,-1.265747
0.8986,-1.868559,-1.263841
0.8988,-1.864963,-1.261899
0.8991,-1.861701,-1.259924
0.8993,-1.858454,-1.257921
0.8995,-1.855247,-1.255897
0.8997,-1.852024,-1.253857
0.8999,-1.848400,-1.251803
0.9001,-1.845194,-1.249740
0.9003,-1.841982,-1.247673
0.9005,-1.838770,-1.245608
0.9007,-1.835556,-1.243547
0.9009,-1.831941,-1.241494
0.9011,-1.828705,-1.239451
0.9013,-1.825478,-1.237421
0.9015,-1.822259,-1.235406
0.9017,-1.819030,-1.233409
0.9019,-1.815375,-1.231430
0.9021,-1.812124,-1.229467
0.9023,-1.808889,-1.227523
0.9025,-1.805640,-1.225598
0.9028,-1.801621,-1.223688
0.9031,-1.796618,-1.221780
0.9034,-1.792121,-1.219861
0.9036,-1.788648,-1.217927
0.9038,-1.785014,-1.215978
0.9040,-1.781697,-1.214014
0.9042,-1.778401,-1.212038
0.9044,-1.775113,-1.210053
0.9046,-1.771835,-1.208062
0.9048,-1.768491,-1.206067
0.9050,-1.765191,-1.204070
0.9052,-1.761912,-1.202073
0.9054,-1.758630,-1.200080
0.9056,-1.755337,-1.198091
0.9058,-1.751983,-1.196107
0.9060,-1.748700,-1.194131
0.9062,-1.745403,-1.192164
0.9064,-1.742095,-1.190205
0.9067,-1.738784,-1.188256
0.9069,-1.735428,-1.186316
0.9071,-1.732111,-1.184386
0.9073,-1.728796,-1.182465
0.9075,-1.725474,-1.180554
0.9077,-1.722161,-1.178650
0.9079,-1.718795,-1.176755
0.9081,-1.715468,-1.174866
0.9083,-1.712140,-1.172983
0.9085,-1.708816,-1.171105
0.9087,-1.705481,-1.169231
0.9089,-1.702097,-1.167359
0.9091,-1.698749,-1.165489
0.9093,-1.695402,-1.163619
0.9095,-1.692065,-1.161749
0.9097,-1.688725,-1.159877
0.9099,-1.685311,-1.158002
0.9101,-1.681945,-1.156123
0.9103,-1.678589,-1.154239
0.9105,-1.675230,-1.152350
0.9107,-1.671869,-1.150455
0.9109,-1.668449,-1.148553
0.9111,-1.665086,-1.146644
0.9113,-1.661732,-1.144727
0.9115,-1.658368,-1.142803
0.9117,-1.654997,-1.140872
0.9119,-1.651563,-1.138933
0.9121,-1.648191,-1.136987
0.9123,-1.644801,-1.135033
0.9125,-1.641419,-1.133071
0.9127,-1.638035,-1.131103
0.9129,-1.634600,-1.129128
0.9131,-1.631203,-1.127146
0.9133,-1.627811,-1.125158
0.9135,-1.624018,-1.123162
0.9137,-1.620491,-1.121157
0.9139,-1.617018,-1.119143
0.9142,-1.613587,-1.117120
0.9144,-1.609313,-1.115084
0.9147,-1.604618,-1.113026
0.9150,-1.599712,-1.110936
0.9152,-1.595631,-1.108806
0.9154,-1.591669,-1.106636
0.9156,-1.588170,-1.104430
0.9159,-1.584173,-1.102188
0.9161,-1.580709,-1.099915
0.9163,-1.577263,-1.097617
0.9165,-1.573818,-1.095300
0.9167,-1.570375,-1.092970
0.9169,-1.566885,-1.090633
0.9171,-1.563429,-1.088293
0.9173,-1.559990,-1.085957
0.9175,-1.556549,-1.083628
0.9177,-1.553098,-1.081311
0.9179,-1.549595,-1.079009
0.9181,-1.546138,-1.076725
0.9183,-1.542684,-1.074461
0.9185,-1.539222,-1.072219
0.9187,-1.535758,-1.070001
0.9189,-1.532247,-1.067806
0.9191,-1.528778,-1.065636
0.9193,-1.525323,-1.063489
0.9195,-1.521277,-1.061364
0.9198,-1.517084,-1.059251
0.9200,-1.512730,-1.057144
0.9203,-1.507757,-1.055030
0.9205,-1.504205,-1.052903
0.9207,-1.500651,-1.050765
0.9209,-1.497094,-1.048615
0.9211,-1.493572,-1.046456
0.9213,-1.490072,-1.044290
0.9216,-1.486570,-1.042116
0.9218,-1.483016,-1.039938
0.9220,-1.479504,-1.037755
0.9222,-1.476003,-1.035570
0.9224,-1.472496,-1.033383
0.9226,-1.468978,-1.031196
0.9228,-1.465411,-1.029010
0.9230,-1.461897,-1.026826
0.9232,-1.458384,-1.024643
0.9234,-1.454865,-1.022464
0.9236,-1.451343,-1.020288
0.9238,-1.447769,-1.018115
0.9240,-1.444234,-1.015946
0.9242,-1.440697,-1.013781
0.9244,-1.437175,-1.011619
0.9246,-1.433629,-1.009461
0.9248,-1.430022,-1.007306
0.9250,-1.426485,-1.005153
0.9252,-1.422945,-1.003003
0.9254,-1.419406,-1.000854
0.9256,-1.415862,-0.998708
0.9258,-1.412260,-0.996562
0.9260,-1.408724,-0.994416
0.9262,-1.405172,-0.992270
0.9264,-1.401610,-0.990124
0.9266,-1.398063,-0.987976
0.9268,-1.394424,-0.985827
0.9270,-1.390868,-0.983674
0.9272,-1.387293,-0.981519
0.9274,-1.383715,-0.979360
0.9276,-1.380152,-0.977198
0.9278,-1.376545,-0.975031
0.9280,-1.372978,-0.972859
0.9282,-1.369404,-0.970683
0.9284,-1.365832,-0.968502
0.9286,-1.362258,-0.966315
0.9288,-1.358521,-0.964124
0.9290,-1.354926,-0.961925
0.9292,-1.351354,-0.959721
0.9294,-1.347776,-0.957510
0.9296,-1.344195,-0.955294
0.9298,-1.340544,-0.953072
0.9300,-1.336943,-0.950845
0.9303,-1.332623,-0.948608
0.9305,-1.329008,-0.946360
0.9307,-1.325407,-0.944100
0.9309,-1.321246,-0.941828
0.9312,-1.316094,-0.939534
0.9315,-1.310494,-0.937202
0.9317,-1.306489,-0.934826
0.9320,-1.301788,-0.932403
