time,cmd,qpos
0.6796,-2.839495,-2.004208
0.6799,-2.841487,-2.005205
0.6801,-2.843464,-2.006212
0.6803,-2.845184,-2.007228
0.6805,-2.846886,-2.008250
0.6807,-2.848601,-2.009274
0.6809,-2.850302,-2.010297
0.6811,-2.851979,-2.011316
0.6813,-2.853665,-2.012329
0.6815,-2.855353,-2.013333
0.6817,-2.857040,-2.014326
0.6819,-2.858715,-2.015307
0.6821,-2.860374,-2.016273
0.6823,-2.862030,-2.017225
0.6826,-2.863683,-2.018161
0.6828,-2.865349,-2.019080
0.6830,-2.866988,-2.019983
0.6832,-2.868622,-2.020870
0.6834,-2.870248,-2.021741
0.6836,-2.871874,-2.022597
0.6838,-2.873520,-2.023439
0.6840,-2.875152,-2.024269
0.6842,-2.876777,-2.025088
0.6844,-2.878386,-2.025896
0.6846,-2.880016,-2.026697
0.6848,-2.881622,-2.027491
0.6850,-2.883218,-2.028280
0.6852,-2.885004,-2.029066
0.6854,-2.886724,-2.029853
0.6858,-2.889153,-2.030647
0.6860,-2.891191,-2.031457
0.6863,-2.893345,-2.032286
0.6865,-2.895212,-2.033140
0.6868,-2.896934,-2.034017
0.6870,-2.898495,-2.034915
0.6872,-2.900036,-2.035831
0.6874,-2.901579,-2.036761
0.6876,-2.903146,-2.037701
0.6878,-2.904671,-2.038648
0.6880,-2.906189,-2.039597
0.6882,-2.907707,-2.040546
0.6884,-2.909230,-2.041489
0.6886,-2.910761,-2.042425
0.6888,-2.912278,-2.043351
0.6890,-2.913775,-2.044264
0.6892,-2.915267,-2.045162
0.6894,-2.916754,-2.046044
0.6896,-2.918251,-2.046908
0.6898,-2.919734,-2.047754
0.6900,-2.921206,-2.048581
0.6902,-2.922672,-2.049389
0.6904,-2.924137,-2.050179
0.6906,-2.925606,-2.050951
0.6908,-2.927075,-2.051706
0.6910,-2.928527,-2.052446
0.6913,-2.929974,-2.053171
0.6915,-2.931422,-2.053885
0.6917,-2.932868,-2.054587
0.6919,-2.934303,-2.055281
0.6921,-2.935731,-2.055968
0.6923,-2.937180,-2.056649
0.6925,-2.938597,-2.057327
0.6927,-2.940019,-2.058003
0.6929,-2.941431,-2.058679
0.6931,-2.942831,-2.059355
0.6933,-2.944234,-2.060033
0.6935,-2.945623,-2.060713
0.6937,-2.947030,-2.061398
0.6939,-2.948413,-2.062086
0.6941,-2.949794,-2.062779
0.6943,-2.951177,-2.063476
0.6945,-2.952726,-2.064179
0.6948,-2.954409,-2.064890
0.6950,-2.955843,-2.065611
0.6953,-2.957747,-2.066345
0.6955,-2.959336,-2.067094
0.6957,-2.960747,-2.067858
0.6959,-2.962134,-2.068635
0.6961,-2.963474,-2.069421
0.6964,-2.964797,-2.070215
0.6966,-2.966456,-2.071015
0.6968,-2.967988,-2.071821
0.6970,-2.969302,-2.072631
0.6972,-2.970603,-2.073443
0.6974,-2.971894,-2.074251
0.6977,-2.973197,-2.075054
0.6979,-2.974480,-2.075849
0.6981,-2.975755,-2.076634
0.6983,-2.977032,-2.077405
0.6985,-2.978299,-2.078162
0.6987,-2.979583,-2.078904
0.6989,-2.980849,-2.079629
0.6991,-2.982128,-2.080338
0.6993,-2.983377,-2.081030
0.6995,-2.984636,-2.081705
0.6997,-2.985901,-2.082364
0.6999,-2.987188,-2.083009
0.7001,-2.988425,-2.083640
0.7003,-2.989654,-2.084258
0.7006,-2.991191,-2.084867
0.7008,-2.992828,-2.085472
0.7010,-2.994107,-2.086077
0.7012,-2.995325,-2.086682
0.7014,-2.996534,-2.087287
0.7017,-2.998025,-2.087896
0.7020,-2.999612,-2.088512
0.7022,-3.001139,-2.089138
0.7025,-3.002811,-2.089778
0.7029,-3.004901,-2.090440
0.7031,-3.006427,-2.091127
0.7034,-3.007705,-2.091837
0.7036,-3.008972,-2.092569
0.7038,-3.010202,-2.093317
0.7040,-3.011407,-2.094079
0.7042,-3.012607,-2.094851
0.7044,-3.013800,-2.095626
0.7047,-3.015232,-2.096404
0.7049,-3.016407,-2.097182
0.7051,-3.017526,-2.097955
0.7053,-3.018646,-2.098718
0.7055,-3.019752,-2.099469
0.7058,-3.021001,-2.100205
0.7060,-3.022108,-2.100924
0.7062,-3.023197,-2.101624
0.7064,-3.024282,-2.102302
0.7066,-3.025363,-2.102958
0.7068,-3.026548,-2.103592
0.7070,-3.027625,-2.104203
0.7072,-3.028693,-2.104793
0.7074,-3.029759,-2.105361
0.7076,-3.030827,-2.105909
0.7078,-3.031882,-2.106438
0.7080,-3.032928,-2.106950
0.7082,-3.033966,-2.107446
0.7084,-3.034998,-2.107929
0.7086,-3.036123,-2.108401
0.7089,-3.037188,-2.108865
0.7091,-3.038208,-2.109322
0.7093,-3.039226,-2.109775
0.7095,-3.040239,-2.110226
0.7097,-3.041382,-2.110678
0.7099,-3.042453,-2.111132
0.7101,-3.043450,-2.111590
0.7103,-3.044436,-2.112053
0.7105,-3.045422,-2.112522
0.7108,-3.046549,-2.112998
0.7110,-3.047535,-2.113481
0.7112,-3.048506,-2.113973
0.7114,-3.049470,-2.114471
0.7116,-3.050650,-2.114977
0.7119,-3.051770,-2.115492
0.7121,-3.053078,-2.116018
0.7123,-3.054066,-2.116556
0.7126,-3.055071,-2.117103
0.7128,-3.056094,-2.117659
0.7130,-3.057030,-2.118221
0.7132,-3.058051,-2.118788
0.7134,-3.059091,-2.119359
0.7137,-3.060101,-2.119931
0.7139,-3.061012,-2.120504
0.7141,-3.061914,-2.121074
0.7143,-3.062806,-2.121639
0.7145,-3.063695,-2.122197
0.7147,-3.064699,-2.122746
0.7149,-3.065583,-2.123287
0.7151,-3.066454,-2.123817
0.7153,-3.067323,-2.124334
0.7155,-3.068189,-2.124839
0.7158,-3.069148,-2.125332
0.7160,-3.070002,-2.125812
0.7162,-3.070853,-2.126279
0.7164,-3.071695,-2.126733
0.7166,-3.072529,-2.127176
0.7168,-3.073431,-2.127607
0.7170,-3.074255,-2.128027
0.7172,-3.075078,-2.128438
0.7174,-3.075894,-2.128841
0.7176,-3.076767,-2.129236
0.7178,-3.077602,-2.129624
0.7180,-3.078404,-2.130008
0.7183,-3.079577,-2.130390
0.7186,-3.080502,-2.130774
0.7188,-3.081475,-2.131162
0.7191,-3.082534,-2.131557
0.7194,-3.083619,-2.131961
0.7196,-3.084518,-2.132377
0.7198,-3.085319,-2.132803
0.7200,-3.086081,-2.133238
0.7202,-3.086839,-2.133681
0.7204,-3.087587,-2.134129
0.7207,-3.088333,-2.134581
0.7209,-3.089068,-2.135035
0.7211,-3.089796,-2.135488
0.7213,-3.090519,-2.135938
0.7215,-3.091238,-2.136385
0.7217,-3.091960,-2.136825
0.7219,-3.092673,-2.137259
0.7221,-3.093379,-2.137685
0.7223,-3.094079,-2.138102
0.7225,-3.094772,-2.138508
0.7227,-3.095470,-2.138905
0.7229,-3.096152,-2.139290
0.7231,-3.096829,-2.139665
0.7233,-3.097501,-2.140029
0.7235,-3.098169,-2.140382
0.7237,-3.098842,-2.140725
0.7239,-3.099502,-2.141059
0.7241,-3.100157,-2.141384
0.7243,-3.100804,-2.141701
0.7245,-3.101447,-2.142011
0.7247,-3.102093,-2.142315
0.7249,-3.102725,-2.142613
0.7251,-3.103351,-2.142907
0.7253,-3.103971,-2.143197
0.7255,-3.104588,-2.143484
0.7258,-3.105209,-2.143769
0.7260,-3.105815,-2.144054
0.7262,-3.106416,-2.144337
0.7264,-3.107015,-2.144620
0.7266,-3.107608,-2.144904
0.7268,-3.108202,-2.145188
0.7270,-3.108785,-2.145473
0.7272,-3.109361,-2.145760
0.7274,-3.109933,-2.146047
0.7276,-3.110505,-2.146336
0.7278,-3.111066,-2.146625
0.7280,-3.111622,-2.146916
0.7282,-3.112209,-2.147207
0.7284,-3.112760,-2.147498
0.7287,-3.113482,-2.147791
0.7289,-3.114098,-2.148086
0.7291,-3.114670,-2.148384
0.7294,-3.115229,-2.148683
0.7296,-3.115747,-2.148983
0.7298,-3.116265,-2.149284
0.7301,-3.116963,-2.149584
0.7303,-3.117498,-2.149885
0.7305,-3.117996,-2.150186
0.7307,-3.118489,-2.150485
0.7309,-3.118972,-2.150782
0.7311,-3.119450,-2.151075
0.7313,-3.119920,-2.151363
0.7315,-3.120388,-2.151645
0.7317,-3.120856,-2.151922
0.7319,-3.121315,-2.152192
0.7321,-3.121767,-2.152455
0.7323,-3.122216,-2.152710
0.7325,-3.122658,-2.152958
0.7327,-3.123099,-2.153199
0.7329,-3.123533,-2.153432
0.7331,-3.123961,-2.153658
0.7333,-3.124401,-2.153877
0.7336,-3.124969,-2.154090
0.7339,-3.125554,-2.154301
0.7342,-3.126080,-2.154510
0.7345,-3.126632,-2.154719
0.7347,-3.127037,-2.154929
0.7349,-3.127426,-2.155140
0.7351,-3.127806,-2.155351
0.7353,-3.128234,-2.155562
0.7356,-3.128675,-2.155773
0.7358,-3.129172,-2.155985
0.7361,-3.129671,-2.156198
0.7363,-3.130043,-2.156414
0.7366,-3.130390,-2.156630
0.7368,-3.130763,-2.156846
0.7370,-3.131095,-2.157061
0.7372,-3.131421,-2.157274
0.7374,-3.131741,-2.157484
0.7376,-3.132062,-2.157690
0.7378,-3.132372,-2.157892
0.7380,-3.132678,-2.158088
0.7382,-3.132978,-2.158278
0.7384,-3.133273,-2.158462
0.7386,-3.133565,-2.158638
0.7388,-3.133850,-2.158808
0.7390,-3.134131,-2.158971
0.7392,-3.134404,-2.159126
0.7394,-3.134672,-2.159274
0.7396,-3.134937,-2.159416
0.7398,-3.135196,-2.159551
0.7400,-3.135451,-2.159680
0.7402,-3.135699,-2.159802
0.7405,-3.135943,-2.159920
0.7407,-3.136184,-2.160033
0.7409,-3.136416,-2.160141
0.7411,-3.136644,-2.160246
0.7413,-3.136865,-2.160347
0.7415,-3.137083,-2.160445
0.7417,-3.137297,-2.160541
0.7419,-3.137505,-2.160635
0.7421,-3.137707,-2.160727
0.7423,-3.137903,-2.160818
0.7425,-3.138096,-2.160908
0.7427,-3.138285,-2.160997
0.7429,-3.138467,-2.161085
0.7431,-3.138643,-2.161173
0.7433,-3.138815,-2.161260
0.7435,-3.138981,-2.161347
0.7437,-3.139144,-2.161433
0.7439,-3.139300,-2.161519
0.7441,-3.139451,-2.161603
0.7443,-3.139596,-2.161687
0.7445,-3.139737,-2.161769
0.7447,-3.139873,-2.161850
0.7450,-3.140022,-2.161930
0.7453,-3.140199,-2.162008
0.7455,-3.140352,-2.162086
0.7457,-3.140467,-2.162161
0.7459,-3.140575,-2.162236
0.7462,-3.140675,-2.162308
0.7464,-3.140769,-2.162378
0.7466,-3.140884,-2.162445
0.7469,-3.140980,-2.162510
0.7471,-3.141058,-2.162571
0.7473,-3.141130,-2.162629
0.7475,-3.141196,-2.162684
0.7477,-3.141258,-2.162734
0.7479,-3.141314,-2.162781
0.7481,-3.141365,-2.162823
0.7483,-3.141411,-2.162861
0.7485,-3.141451,-2.162894
0.7487,-3.141487,-2.162923
0.7489,-3.141519,-2.162948
0.7491,-3.141544,-2.162968
0.7493,-3.141564,-2.162984
0.7495,-3.141578,-2.162996
0.7497,-3.141588,-2.163004
0.7499,-3.141592,-2.163009
0.7501,-3.141592,-2.163010
0.7503,-3.141586,-2.163011
0.7505,-3.141575,-2.163012
0.7508,-3.141557,-2.163013
0.7510,-3.141535,-2.163014
0.7512,-3.141508,-2.163015
0.7514,-3.141476,-2.163016
0.7516,-3.141439,-2.163016
0.7518,-3.141396,-2.163017
0.7520,-3.141340,-2.163018
0.7523,-3.141275,-2.163018
0.7525,-3.141206,-2.163019
0.7527,-3.141133,-2.163020
0.7529,-3.141060,-2.163020
0.7531,-3.140983,-2.163021
0.7534,-3.140882,-2.163021
0.7537,-3.140759,-2.163022
0.7539,-3.140629,-2.163022
0.7541,-3.140526,-2.163022
0.7544,-3.140419,-2.163022
0.7546,-3.140307,-2.163022
0.7548,-3.140174,-2.163022
0.7550,-3.140050,-2.163022
0.7552,-3.139921,-2.163022
0.7554,-3.139788,-2.163022
0.7556,-3.139647,-2.163022
0.7558,-3.139503,-2.163021
0.7560,-3.139352,-2.163021
0.7562,-3.139197,-2.163020
0.7564,-3.139037,-2.163019
0.7566,-3.138871,-2.163018
0.7568,-3.138702,-2.163018
0.7570,-3.138526,-2.163016
0.7572,-3.138346,-2.163014
0.7574,-3.138160,-2.163008
0.7576,-3.137969,-2.162997
0.7578,-3.137773,-2.162979
0.7581,-3.137573,-2.162953
0.7583,-3.137365,-2.162918
0.7585,-3.137100,-2.162872
0.7588,-3.136786,-2.162814
0.7590,-3.136558,-2.162742
0.7592,-3.136327,-2.162658
0.7594,-3.136092,-2.162560
0.7596,-3.135847,-2.162450
0.7598,-3.135601,-2.162328
0.7600,-3.135351,-2.162194
0.7602,-3.135095,-2.162051
0.7604,-3.134834,-2.161898
0.7606,-3.134565,-2.161737
0.7609,-3.134292,-2.161569
0.7611,-3.134014,-2.161395
0.7613,-3.133733,-2.161217
0.7615,-3.133441,-2.161035
0.7617,-3.133105,-2.160851
0.7620,-3.132704,-2.160663
0.7622,-3.132349,-2.160474
0.7624,-3.132035,-2.160282
0.7626,-3.131705,-2.160090
0.7628,-3.131384,-2.159897
0.7630,-3.131058,-2.159704
0.7633,-3.130660,-2.159513
0.7635,-3.130279,-2.159321
0.7637,-3.129929,-2.159130
0.7639,-3.129580,-2.158940
0.7641,-3.129225,-2.158751
0.7643,-3.128866,-2.158563
0.7645,-3.128503,-2.158376
0.7647,-3.128130,-2.158191
0.7649,-3.127756,-2.158006
0.7651,-3.127378,-2.157822
0.7653,-3.126996,-2.157639
0.7656,-3.126607,-2.157456
0.7658,-3.126208,-2.157272
0.7660,-3.125808,-2.157088
0.7662,-3.125405,-2.156903
0.7664,-3.124997,-2.156717
0.7666,-3.124583,-2.156529
0.7668,-3.124131,-2.156338
0.7670,-3.123706,-2.156145
0.7672,-3.123275,-2.155948
0.7674,-3.122840,-2.155748
0.7676,-3.122391,-2.155544
0.7678,-3.121944,-2.155335
0.7680,-3.121493,-2.155123
0.7682,-3.121039,-2.154906
0.7684,-3.120578,-2.154685
0.7687,-3.120025,-2.154459
0.7689,-3.119469,-2.154228
0.7692,-3.118842,-2.153989
0.7694,-3.118215,-2.153742
0.7696,-3.117713,-2.153487
0.7698,-3.117196,-2.153223
0.7701,-3.116566,-2.152952
0.7704,-3.115789,-2.152671
0.7706,-3.115206,-2.152380
0.7708,-3.114677,-2.152080
0.7711,-3.114151,-2.151772
0.7713,-3.113619,-2.151458
0.7715,-3.113083,-2.151139
0.7717,-3.112500,-2.150816
0.7719,-3.111932,-2.150491
0.7721,-3.111382,-2.150164
0.7723,-3.110825,-2.149837
0.7725,-3.110264,-2.149511
0.7727,-3.109685,-2.149186
0.7729,-3.109110,-2.148863
0.7731,-3.108533,-2.148543
0.7733,-3.107950,-2.148226
0.7735,-3.107359,-2.147913
0.7737,-3.106759,-2.147602
0.7739,-3.106160,-2.147296
0.7741,-3.105556,-2.146992
0.7743,-3.104948,-2.146690
0.7745,-3.104334,-2.146392
0.7747,-3.103707,-2.146095
0.7749,-3.103080,-2.145799
0.7752,-3.102450,-2.145503
0.7754,-3.101815,-2.145208
0.7756,-3.101175,-2.144912
0.7758,-3.100520,-2.144615
0.7760,-3.099869,-2.144315
0.7762,-3.099212,-2.144013
0.7764,-3.098553,-2.143707
0.7766,-3.097889,-2.143398
0.7768,-3.097209,-2.143085
0.7770,-3.096536,-2.142767
0.7772,-3.095857,-2.142445
0.7774,-3.095170,-2.142117
0.7776,-3.094474,-2.141784
0.7778,-3.093779,-2.141446
0.7780,-3.093078,-2.141103
0.7782,-3.092327,-2.140754
0.7784,-3.091602,-2.140400
0.7787,-3.090660,-2.140038
0.7789,-3.089826,-2.139669
0.7791,-3.089075,-2.139290
0.7793,-3.088338,-2.138904
0.7795,-3.087602,-2.138510
0.7798,-3.086848,-2.138111
0.7800,-3.085839,-2.137704
0.7802,-3.085047,-2.137290
0.7804,-3.084284,-2.136870
0.7807,-3.083513,-2.136444
0.7809,-3.082536,-2.136012
0.7811,-3.081760,-2.135575
0.7813,-3.080977,-2.135135
0.7815,-3.080191,-2.134691
0.7817,-3.079394,-2.134246
0.7819,-3.078595,-2.133800
0.7821,-3.077794,-2.133355
0.7823,-3.076987,-2.132911
0.7825,-3.076177,-2.132468
0.7827,-3.075342,-2.132028
0.7829,-3.074517,-2.131590
0.7832,-3.073683,-2.131155
0.7834,-3.072853,-2.130723
0.7836,-3.072016,-2.130293
0.7838,-3.071165,-2.129866
0.7840,-3.070321,-2.129441
0.7842,-3.069471,-2.129018
0.7844,-3.068616,-2.128596
0.7846,-3.067754,-2.128176
0.7848,-3.066875,-2.127756
0.7850,-3.066006,-2.127336
0.7852,-3.065048,-2.126914
0.7854,-3.064029,-2.126490
0.7857,-3.062849,-2.126059
0.7860,-3.061776,-2.125619
0.7862,-3.060841,-2.125170
0.7864,-3.059908,-2.124711
0.7866,-3.058930,-2.124243
0.7869,-3.057560,-2.123762
0.7871,-3.056450,-2.123267
0.7873,-3.055483,-2.122758
0.7876,-3.054520,-2.122235
0.7878,-3.053517,-2.121702
0.7880,-3.052574,-2.121159
0.7882,-3.051627,-2.120608
0.7884,-3.050632,-2.120051
0.7886,-3.049662,-2.119491
0.7888,-3.048623,-2.118927
0.7890,-3.047648,-2.118363
0.7892,-3.046670,-2.117798
0.7894,-3.045690,-2.117236
0.7896,-3.044687,-2.116676
0.7898,-3.043698,-2.116120
0.7900,-3.042702,-2.115568
0.7902,-3.041701,-2.115022
0.7904,-3.040693,-2.114482
0.7907,-3.039659,-2.113947
0.7909,-3.038648,-2.113417
0.7911,-3.037634,-2.112893
0.7913,-3.036606,-2.112374
0.7915,-3.035578,-2.111860
0.7917,-3.034539,-2.111349
0.7919,-3.033497,-2.110842
0.7921,-3.032460,-2.110336
0.7923,-3.031412,-2.109833
0.7925,-3.030357,-2.109330
0.7927,-3.029292,-2.108826
0.7929,-3.028227,-2.108321
0.7931,-3.027160,-2.107814
0.7933,-3.026085,-2.107304
0.7935,-3.025011,-2.106791
0.7937,-3.023915,-2.106273
0.7939,-3.022826,-2.105751
0.7941,-3.021730,-2.105222
0.7943,-3.020634,-2.104689
0.7945,-3.019531,-2.104149
0.7947,-3.018411,-2.103602
0.7949,-3.017182,-2.103049
0.7952,-3.015937,-2.102487
0.7954,-3.014514,-2.101915
0.7956,-3.013329,-2.101330
0.7958,-3.012134,-2.100734
0.7961,-3.010991,-2.100127
0.7963,-3.009845,-2.099510
0.7965,-3.008692,-2.098885
0.7967,-3.007173,-2.098250
0.7969,-3.005968,-2.097606
0.7971,-3.004798,-2.096953
0.7973,-3.003623,-2.096294
0.7976,-3.002175,-2.095628
0.7978,-3.000979,-2.094956
0.7980,-2.999788,-2.094280
0.7982,-2.998592,-2.093600
0.7984,-2.997395,-2.092920
0.7986,-2.996184,-2.092240
0.7988,-2.994975,-2.091562
0.7990,-2.993720,-2.090887
0.7992,-2.992501,-2.090215
0.7994,-2.991282,-2.089547
0.7996,-2.990053,-2.088883
0.7998,-2.988821,-2.088225
0.8000,-2.987589,-2.087572
0.8002,-2.986346,-2.086924
0.8004,-2.985106,-2.086282
0.8007,-2.983694,-2.085642
0.8009,-2.982434,-2.085006
0.8011,-2.981177,-2.084371
0.8013,-2.979908,-2.083738
0.8015,-2.978642,-2.083105
0.8017,-2.977224,-2.082472
0.8019,-2.975720,-2.081836
0.8022,-2.974179,-2.081193
0.8025,-2.972507,-2.080540
0.8027,-2.970932,-2.079874
0.8029,-2.969581,-2.079193
0.8032,-2.967931,-2.078496
0.8035,-2.966058,-2.077780
0.8037,-2.964614,-2.077043
0.8039,-2.963278,-2.076287
0.8041,-2.961943,-2.075516
0.8043,-2.960608,-2.074731
0.8045,-2.959269,-2.073936
0.8047,-2.957743,-2.073134
0.8049,-2.956385,-2.072325
0.8051,-2.955031,-2.071514
0.8053,-2.953675,-2.070702
0.8055,-2.952316,-2.069892
0.8057,-2.950924,-2.069086
0.8059,-2.949551,-2.068287
0.8061,-2.948171,-2.067494
0.8063,-2.946785,-2.066711
0.8065,-2.945398,-2.065937
0.8067,-2.943987,-2.065173
0.8070,-2.942585,-2.064420
0.8072,-2.941178,-2.063676
0.8074,-2.939775,-2.062942
0.8076,-2.938362,-2.062217
0.8078,-2.936924,-2.061500
0.8080,-2.935505,-2.060789
0.8082,-2.934076,-2.060085
0.8084,-2.932640,-2.059385
0.8086,-2.931198,-2.058689
0.8088,-2.929735,-2.057994
0.8090,-2.928290,-2.057299
0.8092,-2.926835,-2.056604
0.8094,-2.925386,-2.055906
0.8096,-2.923908,-2.055204
0.8098,-2.922434,-2.054498
0.8100,-2.920964,-2.053786
0.8102,-2.919487,-2.053068
0.8104,-2.918013,-2.052343
0.8106,-2.916514,-2.051610
0.8108,-2.915028,-2.050869
0.8110,-2.913533,-2.050120
0.8112,-2.912036,-2.049363
0.8114,-2.910529,-2.048598
0.8117,-2.908676,-2.047823
0.8119,-2.906853,-2.047035
0.8121,-2.905197,-2.046231
0.8124,-2.903396,-2.045411
0.8126,-2.901776,-2.044576
0.8128,-2.900231,-2.043725
0.8130,-2.898688,-2.042861
0.8132,-2.896782,-2.041985
0.8135,-2.894855,-2.041095
0.8137,-2.893022,-2.040189
0.8139,-2.891431,-2.039269
0.8141,-2.889855,-2.038338
0.8144,-2.888282,-2.037401
0.8146,-2.886706,-2.036459
0.8148,-2.885099,-2.035515
0.8150,-2.883506,-2.034573
0.8152,-2.881912,-2.033634
0.8154,-2.880270,-2.032701
0.8156,-2.878669,-2.031775
0.8158,-2.876924,-2.030856
0.8160,-2.875306,-2.029945
0.8162,-2.873684,-2.029043
0.8164,-2.872063,-2.028151
0.8166,-2.870308,-2.027267
0.8168,-2.868629,-2.026392
0.8170,-2.866987,-2.025524
0.8172,-2.865347,-2.024663
0.8174,-2.863700,-2.023810
0.8177,-2.861849,-2.022961
0.8179,-2.859977,-2.022113
0.8181,-2.858147,-2.021265
0.8184,-2.856100,-2.020412
0.8186,-2.854019,-2.019549
0.8189,-2.851948,-2.018672
0.8191,-2.849949,-2.017778
0.8193,-2.848230,-2.016867
0.8195,-2.846484,-2.015940
0.8198,-2.844196,-2.014994
0.8201,-2.842007,-2.014027
0.8203,-2.840167,-2.013038
0.8205,-2.838421,-2.012029
0.8207,-2.836658,-2.011005
0.8209,-2.834926,-2.009968
0.8211,-2.833186,-2.008923
0.8213,-2.831451,-2.007873
0.8215,-2.829709,-2.006821
0.8217,-2.827936,-2.005771
0.8219,-2.826180,-2.004724
0.8221,-2.824422,-2.003684
0.8223,-2.822654,-2.002653
0.8225,-2.820881,-2.001631
0.8227,-2.819093,-2.000621
0.8230,-2.817308,-1.999623
0.8232,-2.815528,-1.998637
0.8234,-2.813749,-1.997664
0.8236,-2.811957,-1.996703
0.8238,-2.810133,-1.995754
0.8240,-2.808336,-1.994815
0.8242,-2.806534,-1.993887
0.8244,-2.804728,-1.992966
0.8246,-2.802889,-1.992053
0.8248,-2.801072,-1.991145
0.8250,-2.799243,-1.990241
0.8252,-2.797408,-1.989339
0.8254,-2.795577,-1.988438
0.8256,-2.793726,-1.987535
0.8258,-2.791879,-1.986630
0.8260,-2.790038,-1.985721
0.8262,-2.788190,-1.984807
0.8264,-2.786336,-1.983886
0.8266,-2.784473,-1.982959
0.8268,-2.782598,-1.982023
0.8270,-2.780737,-1.981079
0.8272,-2.778880,-1.980127
0.8274,-2.777012,-1.979165
0.8276,-2.775124,-1.978195
0.8278,-2.773235,-1.977216
0.8280,-2.771338,-1.976228
0.8283,-2.769227,-1.975230
0.8285,-2.767129,-1.974221
0.8288,-2.764415,-1.973194
0.8290,-2.762447,-1.972147
0.8292,-2.760436,-1.971082
0.8294,-2.758506,-1.969999
0.8296,-2.756567,-1.968902
0.8298,-2.754492,-1.967792
0.8301,-2.752099,-1.966669
0.8303,-2.750160,-1.965532
0.8305,-2.748206,-1.964386
0.8307,-2.746218,-1.963232
0.8309,-2.744257,-1.962075
0.8311,-2.742064,-1.960914
0.8314,-2.739578,-1.959749
0.8316,-2.737511,-1.958579
0.8318,-2.735516,-1.957406
0.8320,-2.733535,-1.956234
0.8322,-2.731545,-1.955063
0.8324,-2.729565,-1.953898
0.8326,-2.727559,-1.952740
0.8328,-2.725565,-1.951589
0.8330,-2.723575,-1.950448
0.8332,-2.721572,-1.949318
0.8334,-2.719563,-1.948199
0.8337,-2.717539,-1.947091
0.8339,-2.715525,-1.945995
0.8341,-2.713504,-1.944908
0.8343,-2.711486,-1.943832
0.8345,-2.709466,-1.942765
0.8347,-2.707420,-1.941707
0.8349,-2.705376,-1.940655
0.8351,-2.703338,-1.939608
0.8353,-2.700931,-1.938563
0.8356,-2.698427,-1.937514
0.8358,-2.695536,-1.936452
0.8361,-2.692999,-1.935369
0.8364,-2.690250,-1.934261
0.8367,-2.687373,-1.933119
0.8369,-2.685179,-1.931942
0.8371,-2.683090,-1.930734
0.8373,-2.680995,-1.929498
0.8375,-2.678898,-1.928240
0.8377,-2.676772,-1.926962
0.8379,-2.674661,-1.925671
0.8381,-2.672555,-1.924369
0.8383,-2.670435,-1.923062
0.8385,-2.668314,-1.921754
0.8387,-2.666170,-1.920448
0.8389,-2.664035,-1.919148
0.8391,-2.661905,-1.917855
0.8393,-2.659776,-1.916574
0.8395,-2.657627,-1.915305
0.8397,-2.655451,-1.914051
0.8399,-2.653294,-1.912812
0.8401,-2.651137,-1.911588
0.8403,-2.648981,-1.910380
0.8405,-2.646826,-1.909188
0.8407,-2.644626,-1.908010
0.8409,-2.642459,-1.906846
0.8412,-2.640284,-1.905695
0.8414,-2.638114,-1.904555
0.8416,-2.635927,-1.903424
0.8418,-2.633694,-1.902301
0.8420,-2.631496,-1.901183
0.8422,-2.629309,-1.900069
0.8424,-2.627102,-1.898956
0.8426,-2.624877,-1.897843
0.8428,-2.622670,-1.896727
0.8430,-2.620460,-1.895608
0.8432,-2.618244,-1.894483
0.8434,-2.616028,-1.893352
0.8436,-2.613790,-1.892213
0.8438,-2.611571,-1.891066
0.8440,-2.609338,-1.889909
0.8442,-2.607111,-1.888743
0.8444,-2.604874,-1.887566
0.8446,-2.602612,-1.886380
0.8448,-2.600335,-1.885183
0.8450,-2.598032,-1.883975
0.8453,-2.595079,-1.882752
0.8455,-2.592535,-1.881509
0.8457,-2.590215,-1.880247
0.8459,-2.587845,-1.878966
0.8461,-2.585572,-1.877668
0.8463,-2.583290,-1.876356
0.8466,-2.580813,-1.875031
0.8469,-2.577604,-1.873688
0.8471,-2.575159,-1.872325
0.8473,-2.572747,-1.870945
0.8475,-2.570319,-1.869550
0.8477,-2.567605,-1.868141
0.8479,-2.565184,-1.866718
0.8482,-2.562434,-1.865284
0.8484,-2.560101,-1.863840
0.8486,-2.557586,-1.862389
0.8488,-2.555177,-1.860934
0.8490,-2.552842,-1.859479
0.8492,-2.550500,-1.858027
0.8494,-2.548154,-1.856583
0.8497,-2.545520,-1.855146
0.8499,-2.543151,-1.853718
0.8501,-2.540792,-1.852301
0.8503,-2.538432,-1.850896
0.8505,-2.536073,-1.849506
0.8507,-2.533418,-1.848130
0.8509,-2.531039,-1.846765
0.8511,-2.528664,-1.845414
0.8513,-2.526283,-1.844075
0.8515,-2.523895,-1.842748
0.8517,-2.521213,-1.841431
0.8520,-2.518540,-1.840120
0.8522,-2.515899,-1.838812
0.8524,-2.513052,-1.837500
0.8527,-2.510322,-1.836182
0.8529,-2.507223,-1.834851
0.8532,-2.503870,-1.833499
0.8534,-2.501417,-1.832122
0.8536,-2.498641,-1.830720
0.8539,-2.496192,-1.829296
0.8541,-2.493758,-1.827851
0.8543,-2.491317,-1.826390
0.8545,-2.488864,-1.824916
0.8547,-2.486386,-1.823432
0.8549,-2.483931,-1.821942
