time,cmd,qpos
1.5292,-0.573519,-0.793750
1.5294,-0.577415,-0.799389
1.5296,-0.581383,-0.805012
1.5298,-0.585282,-0.810613
1.5301,-0.590044,-0.816196
1.5303,-0.593954,-0.821761
1.5305,-0.597890,-0.827304
1.5307,-0.602224,-0.832822
1.5309,-0.606551,-0.838320
1.5311,-0.610868,-0.843799
1.5314,-0.615004,-0.849261
1.5316,-0.619327,-0.854707
1.5318,-0.623193,-0.860134
1.5320,-0.627086,-0.865537
1.5322,-0.630968,-0.870912
1.5324,-0.634863,-0.876254
1.5326,-0.638785,-0.881559
1.5328,-0.642674,-0.886827
1.5330,-0.646538,-0.892053
1.5332,-0.650439,-0.897237
1.5334,-0.654315,-0.902378
1.5336,-0.658245,-0.907476
1.5338,-0.662106,-0.912530
1.5340,-0.665974,-0.917541
1.5342,-0.669851,-0.922511
1.5344,-0.673722,-0.927441
1.5346,-0.677624,-0.932332
1.5348,-0.681479,-0.937187
1.5350,-0.685346,-0.942007
1.5352,-0.689236,-0.946797
1.5354,-0.693106,-0.951559
1.5356,-0.697016,-0.956295
1.5358,-0.700893,-0.961010
1.5360,-0.704765,-0.965706
1.5362,-0.708617,-0.970386
1.5364,-0.712463,-0.975052
1.5366,-0.716377,-0.979707
1.5368,-0.720239,-0.984355
1.5370,-0.724073,-0.988996
1.5372,-0.727919,-0.993633
1.5374,-0.731764,-0.998266
1.5376,-0.735658,-1.002899
1.5378,-0.739510,-1.007532
1.5380,-0.743361,-1.012167
1.5382,-0.747553,-1.016807
1.5384,-0.751470,-1.021458
1.5386,-0.755335,-1.026118
1.5388,-0.759208,-1.030789
1.5390,-0.763062,-1.035468
1.5392,-0.766882,-1.040156
1.5394,-0.770743,-1.044850
1.5397,-0.774597,-1.049548
1.5399,-0.778432,-1.054251
1.5401,-0.782271,-1.058955
1.5403,-0.786099,-1.063658
1.5405,-0.789994,-1.068360
1.5407,-0.793865,-1.073059
1.5409,-0.797685,-1.077754
1.5411,-0.801521,-1.082443
1.5413,-0.805339,-1.087123
1.5415,-0.809200,-1.091794
1.5417,-0.813042,-1.096454
1.5419,-0.816864,-1.101102
1.5421,-0.820713,-1.105737
1.5423,-0.824523,-1.110357
1.5425,-0.828374,-1.114962
1.5427,-0.832214,-1.119552
1.5429,-0.836020,-1.124126
1.5431,-0.840438,-1.128689
1.5433,-0.844750,-1.133252
1.5436,-0.849717,-1.137829
1.5438,-0.854319,-1.142435
1.5440,-0.858358,-1.147075
1.5442,-0.862192,-1.151745
1.5445,-0.866069,-1.156439
1.5447,-0.870456,-1.161158
1.5450,-0.876577,-1.165925
1.5452,-0.881019,-1.170755
1.5454,-0.884907,-1.175645
1.5456,-0.888750,-1.180581
1.5459,-0.892577,-1.185552
1.5461,-0.896384,-1.190543
1.5463,-0.900181,-1.195544
1.5465,-0.904031,-1.200543
1.5467,-0.908573,-1.205536
1.5469,-0.912407,-1.210520
1.5471,-0.916198,-1.215483
1.5473,-0.920023,-1.220417
1.5475,-0.924522,-1.225320
1.5478,-0.928808,-1.230195
1.5480,-0.932979,-1.235043
1.5482,-0.937463,-1.239865
1.5484,-0.941275,-1.244661
1.5486,-0.945091,-1.249423
1.5488,-0.948869,-1.254145
1.5490,-0.952624,-1.258821
1.5492,-0.956399,-1.263446
1.5494,-0.960173,-1.268016
1.5496,-0.964003,-1.272530
1.5498,-0.967787,-1.276986
1.5500,-0.971539,-1.281384
1.5502,-0.975315,-1.285723
1.5504,-0.979121,-1.290007
1.5506,-0.982895,-1.294236
1.5508,-0.986662,-1.298414
1.5510,-0.990419,-1.302543
1.5512,-0.994170,-1.306628
1.5514,-0.997959,-1.310671
1.5516,-1.001716,-1.314678
1.5519,-1.005475,-1.318654
1.5521,-1.009215,-1.322602
1.5523,-1.012954,-1.326527
1.5525,-1.016762,-1.330435
1.5527,-1.020515,-1.334329
1.5529,-1.024253,-1.338214
1.5531,-1.027989,-1.342094
1.5533,-1.031733,-1.345972
1.5535,-1.035515,-1.349851
1.5537,-1.039246,-1.353736
1.5539,-1.043012,-1.357628
1.5541,-1.046758,-1.361529
1.5543,-1.050502,-1.365441
1.5545,-1.054298,-1.369367
1.5547,-1.058043,-1.373306
1.5549,-1.061782,-1.377260
1.5551,-1.065519,-1.381228
1.5553,-1.069242,-1.385209
1.5555,-1.073007,-1.389202
1.5557,-1.076770,-1.393208
1.5559,-1.080487,-1.397224
1.5561,-1.084199,-1.401249
1.5563,-1.087926,-1.405280
1.5565,-1.091678,-1.409315
1.5567,-1.095401,-1.413354
1.5569,-1.099114,-1.417393
1.5571,-1.102852,-1.421431
1.5573,-1.106544,-1.425465
1.5575,-1.110283,-1.429493
1.5577,-1.113989,-1.433513
1.5579,-1.117697,-1.437524
1.5581,-1.121404,-1.441524
1.5583,-1.125105,-1.445512
1.5585,-1.128848,-1.449485
1.5587,-1.132580,-1.453445
1.5589,-1.136284,-1.457390
1.5591,-1.139960,-1.461319
1.5593,-1.143647,-1.465232
1.5595,-1.147372,-1.469129
1.5597,-1.151787,-1.473017
1.5600,-1.155971,-1.476907
1.5602,-1.160027,-1.480807
1.5604,-1.164399,-1.484723
1.5606,-1.168214,-1.488660
1.5608,-1.171926,-1.492616
1.5610,-1.175615,-1.496585
1.5613,-1.179708,-1.500568
1.5616,-1.185062,-1.504581
1.5618,-1.189219,-1.508637
1.5620,-1.192929,-1.512732
1.5622,-1.196620,-1.516857
1.5624,-1.200292,-1.521002
1.5626,-1.204014,-1.525159
1.5628,-1.207699,-1.529319
1.5630,-1.211373,-1.533474
1.5632,-1.215024,-1.537616
1.5634,-1.219237,-1.541742
1.5636,-1.222944,-1.545853
1.5638,-1.226619,-1.549940
1.5641,-1.230756,-1.554003
1.5643,-1.235149,-1.558049
1.5645,-1.239168,-1.562082
1.5647,-1.242930,-1.566100
1.5649,-1.246637,-1.570099
1.5651,-1.250299,-1.574074
1.5653,-1.253946,-1.578021
1.5656,-1.257639,-1.581936
1.5658,-1.261299,-1.585817
1.5660,-1.264923,-1.589660
1.5662,-1.268545,-1.593465
1.5664,-1.272169,-1.597230
1.5666,-1.275878,-1.600955
1.5668,-1.279541,-1.604642
1.5670,-1.283150,-1.608291
1.5672,-1.286809,-1.611905
1.5674,-1.290436,-1.615485
1.5676,-1.294095,-1.619034
1.5678,-1.297700,-1.622556
1.5680,-1.301321,-1.626052
1.5682,-1.304931,-1.629525
1.5684,-1.308534,-1.632979
1.5686,-1.312183,-1.636417
1.5688,-1.315799,-1.639842
1.5690,-1.319414,-1.643258
1.5692,-1.323009,-1.646667
1.5694,-1.326598,-1.650072
1.5696,-1.330244,-1.653475
1.5698,-1.333846,-1.656879
1.5700,-1.337428,-1.660285
1.5702,-1.341021,-1.663696
1.5704,-1.344608,-1.667112
1.5706,-1.348252,-1.670535
1.5708,-1.351864,-1.673965
1.5710,-1.355448,-1.677404
1.5712,-1.359013,-1.680850
1.5714,-1.362602,-1.684304
1.5716,-1.366231,-1.687766
1.5718,-1.369823,-1.691235
1.5720,-1.373388,-1.694709
1.5722,-1.376938,-1.698188
1.5724,-1.380499,-1.701670
1.5726,-1.384108,-1.705154
1.5728,-1.387669,-1.708637
1.5730,-1.391206,-1.712120
1.5732,-1.394762,-1.715599
1.5734,-1.398311,-1.719073
1.5736,-1.401930,-1.722542
1.5738,-1.405475,-1.726004
1.5740,-1.409022,-1.729458
1.5742,-1.412559,-1.732903
1.5744,-1.416097,-1.736338
1.5746,-1.419679,-1.739763
1.5748,-1.423213,-1.743176
1.5750,-1.426753,-1.746577
1.5752,-1.430299,-1.749966
1.5754,-1.433809,-1.753344
1.5756,-1.437393,-1.756709
1.5758,-1.440940,-1.760062
1.5760,-1.444473,-1.763405
1.5762,-1.447999,-1.766737
1.5765,-1.451865,-1.770062
1.5767,-1.456178,-1.773393
1.5770,-1.460539,-1.776743
1.5772,-1.464541,-1.780122
1.5774,-1.468096,-1.783532
1.5776,-1.471681,-1.786968
1.5778,-1.476024,-1.790435
1.5781,-1.479849,-1.793938
1.5783,-1.483513,-1.797472
1.5785,-1.487188,-1.801033
1.5787,-1.490872,-1.804617
1.5789,-1.494507,-1.808217
1.5791,-1.498000,-1.811826
1.5793,-1.501486,-1.815436
1.5795,-1.505019,-1.819038
1.5797,-1.508521,-1.822627
1.5799,-1.512049,-1.826195
1.5801,-1.515823,-1.829740
1.5803,-1.519317,-1.833260
1.5805,-1.522867,-1.836750
1.5808,-1.527104,-1.840215
1.5810,-1.530714,-1.843660
1.5812,-1.534761,-1.847087
1.5815,-1.538664,-1.850503
1.5817,-1.542278,-1.853908
1.5819,-1.545762,-1.857300
1.5821,-1.549247,-1.860674
1.5823,-1.552742,-1.864030
1.5825,-1.556480,-1.867366
1.5827,-1.560043,-1.870684
1.5829,-1.563494,-1.873982
1.5831,-1.566958,-1.877259
1.5833,-1.570416,-1.880512
1.5835,-1.573900,-1.883743
1.5837,-1.577369,-1.886950
1.5839,-1.580802,-1.890134
1.5841,-1.584246,-1.893294
1.5843,-1.587687,-1.896432
1.5845,-1.591158,-1.899548
1.5847,-1.594597,-1.902645
1.5849,-1.598047,-1.905723
1.5851,-1.601481,-1.908786
1.5853,-1.604930,-1.911834
1.5855,-1.608392,-1.914870
1.5857,-1.611827,-1.917896
1.5860,-1.615319,-1.920914
1.5862,-1.618737,-1.923928
1.5864,-1.622144,-1.926938
1.5866,-1.625592,-1.929946
1.5868,-1.628998,-1.932953
1.5870,-1.632425,-1.935960
1.5872,-1.635838,-1.938969
1.5874,-1.639248,-1.941980
1.5876,-1.642683,-1.944993
1.5878,-1.646067,-1.948010
1.5880,-1.649465,-1.951029
1.5882,-1.652836,-1.954051
1.5884,-1.656213,-1.957074
1.5886,-1.659655,-1.960099
1.5888,-1.663042,-1.963126
1.5890,-1.666406,-1.966153
1.5892,-1.669772,-1.969181
1.5894,-1.673132,-1.972206
1.5896,-1.676532,-1.975230
1.5898,-1.679902,-1.978251
1.5900,-1.683257,-1.981268
1.5902,-1.686613,-1.984280
1.5904,-1.689979,-1.987287
1.5906,-1.693373,-1.990288
1.5908,-1.696721,-1.993283
1.5910,-1.700063,-1.996271
1.5912,-1.703402,-1.999252
1.5914,-1.706738,-2.002224
1.5916,-1.710135,-2.005188
1.5918,-1.713489,-2.008145
1.5920,-1.716809,-2.011094
1.5922,-1.720134,-2.014035
1.5924,-1.723464,-2.016967
1.5926,-1.726847,-2.019892
1.5928,-1.730187,-2.022810
1.5931,-1.733964,-2.025726
1.5933,-1.737804,-2.028650
1.5936,-1.742232,-2.031596
1.5938,-1.746659,-2.034583
1.5941,-1.750451,-2.037621
1.5943,-1.753783,-2.040707
1.5945,-1.757140,-2.043833
1.5947,-1.760447,-2.046991
1.5949,-1.763766,-2.050171
1.5951,-1.767655,-2.053373
1.5953,-1.771423,-2.056596
1.5956,-1.774993,-2.059838
1.5958,-1.778292,-2.063090
1.5960,-1.781581,-2.066344
1.5962,-1.784866,-2.069588
1.5964,-1.788153,-2.072815
1.5967,-1.792956,-2.076034
1.5970,-1.797691,-2.079264
1.5972,-1.801290,-2.082512
1.5974,-1.804963,-2.085774
1.5977,-1.809074,-2.089050
1.5979,-1.812393,-2.092338
1.5981,-1.815767,-2.095626
1.5983,-1.819079,-2.098905
1.5985,-1.822581,-2.102167
1.5987,-1.825964,-2.105407
1.5989,-1.829218,-2.108616
1.5991,-1.832449,-2.111786
1.5993,-1.835690,-2.114912
1.5995,-1.838950,-2.117988
1.5997,-1.842172,-2.121011
1.5999,-1.845396,-2.123977
1.6001,-1.848613,-2.126887
1.6003,-1.851846,-2.129739
1.6005,-1.855087,-2.132537
1.6007,-1.858299,-2.135283
1.6009,-1.861500,-2.137979
1.6011,-1.864721,-2.140630
1.6013,-1.867927,-2.143241
1.6015,-1.871153,-2.145817
1.6017,-1.874365,-2.148364
1.6019,-1.877559,-2.150888
1.6022,-1.880750,-2.153395
1.6024,-1.883941,-2.155890
1.6026,-1.887156,-2.158379
1.6028,-1.890322,-2.160867
1.6030,-1.893501,-2.163358
1.6032,-1.896661,-2.165856
1.6034,-1.899811,-2.168364
1.6036,-1.903007,-2.170885
1.6038,-1.906169,-2.173422
1.6040,-1.909333,-2.175976
1.6042,-1.912515,-2.178549
1.6044,-1.915691,-2.181142
1.6046,-1.918897,-2.183754
1.6048,-1.922037,-2.186386
1.6050,-1.925181,-2.189036
1.6052,-1.928322,-2.191703
1.6054,-1.931467,-2.194383
1.6056,-1.934673,-2.197077
1.6058,-1.937801,-2.199781
1.6060,-1.940937,-2.202493
1.6062,-1.944055,-2.205209
1.6064,-1.947166,-2.207927
1.6066,-1.950326,-2.210645
1.6068,-1.953438,-2.213359
1.6070,-1.956562,-2.216067
1.6072,-1.959694,-2.218767
1.6074,-1.962962,-2.221460
1.6076,-1.966124,-2.224144
1.6078,-1.969232,-2.226819
1.6080,-1.972340,-2.229483
1.6082,-1.975430,-2.232134
1.6084,-1.978549,-2.234773
1.6086,-1.981692,-2.237398
1.6088,-1.984783,-2.240009
1.6090,-1.987864,-2.242607
1.6092,-1.990938,-2.245190
1.6094,-1.994049,-2.247761
1.6097,-1.997546,-2.250322
1.6099,-2.001031,-2.252884
1.6101,-2.004645,-2.255454
1.6104,-2.008314,-2.258042
1.6106,-2.011634,-2.260653
1.6108,-2.014723,-2.263287
1.6110,-2.017795,-2.265939
1.6112,-2.020866,-2.268604
1.6114,-2.024086,-2.271281
1.6117,-2.028100,-2.273977
1.6119,-2.031638,-2.276698
1.6121,-2.034691,-2.279442
1.6123,-2.037748,-2.282203
1.6125,-2.040834,-2.284972
1.6127,-2.043870,-2.287744
1.6129,-2.046899,-2.290511
1.6131,-2.049942,-2.293267
1.6134,-2.053642,-2.296013
1.6136,-2.056710,-2.298750
1.6138,-2.059718,-2.301473
1.6140,-2.063000,-2.304179
1.6142,-2.066188,-2.306868
1.6145,-2.069579,-2.309541
1.6147,-2.072792,-2.312199
1.6149,-2.075842,-2.314842
1.6151,-2.078857,-2.317466
1.6153,-2.081844,-2.320067
1.6155,-2.084852,-2.322645
1.6157,-2.087850,-2.325197
1.6159,-2.090834,-2.327722
1.6161,-2.093797,-2.330220
1.6163,-2.096788,-2.332690
1.6165,-2.099779,-2.335134
1.6167,-2.102750,-2.337553
1.6169,-2.105713,-2.339949
1.6171,-2.108687,-2.342323
1.6173,-2.111647,-2.344678
1.6175,-2.114614,-2.347017
1.6177,-2.117553,-2.349341
1.6179,-2.120510,-2.351653
1.6181,-2.123439,-2.353956
1.6183,-2.126372,-2.356252
1.6185,-2.129328,-2.358543
1.6187,-2.132271,-2.360832
1.6189,-2.135187,-2.363122
1.6191,-2.138102,-2.365413
1.6193,-2.141031,-2.367706
1.6195,-2.143964,-2.370005
1.6197,-2.146872,-2.372308
1.6199,-2.149784,-2.374618
1.6201,-2.152696,-2.376934
1.6204,-2.155604,-2.379257
1.6206,-2.158540,-2.381587
1.6208,-2.161441,-2.383923
1.6210,-2.164326,-2.386265
1.6212,-2.167513,-2.388615
1.6214,-2.170390,-2.390975
1.6216,-2.173304,-2.393342
1.6218,-2.176184,-2.395716
1.6220,-2.179094,-2.398094
1.6222,-2.181971,-2.400474
1.6224,-2.184827,-2.402856
1.6226,-2.187706,-2.405235
1.6228,-2.190552,-2.407611
1.6230,-2.193397,-2.409981
1.6232,-2.196279,-2.412344
1.6234,-2.199108,-2.414698
1.6236,-2.201986,-2.417043
1.6238,-2.204821,-2.419377
1.6240,-2.207635,-2.421699
1.6242,-2.210463,-2.424008
1.6244,-2.213294,-2.426305
1.6246,-2.216137,-2.428588
1.6248,-2.218948,-2.430859
1.6250,-2.221748,-2.433118
1.6252,-2.224544,-2.435364
1.6254,-2.227374,-2.437598
1.6256,-2.230206,-2.439823
1.6258,-2.233015,-2.442038
1.6260,-2.235804,-2.444245
1.6262,-2.238602,-2.446445
1.6265,-2.241592,-2.448641
1.6267,-2.245058,-2.450843
1.6270,-2.248505,-2.453063
1.6272,-2.251619,-2.455310
1.6274,-2.254426,-2.457584
1.6276,-2.257243,-2.459881
1.6278,-2.260177,-2.462200
1.6281,-2.263711,-2.464546
1.6283,-2.266740,-2.466922
1.6285,-2.269742,-2.469326
1.6287,-2.272503,-2.471754
1.6289,-2.275260,-2.474198
1.6291,-2.278004,-2.476649
1.6293,-2.280753,-2.479100
1.6295,-2.283535,-2.481545
1.6297,-2.286277,-2.483978
1.6299,-2.289048,-2.486394
1.6301,-2.292021,-2.488789
1.6303,-2.294748,-2.491163
1.6305,-2.297501,-2.493511
1.6308,-2.301073,-2.495839
1.6310,-2.304057,-2.498156
1.6312,-2.306864,-2.500459
1.6315,-2.309731,-2.502750
1.6317,-2.312527,-2.505027
1.6319,-2.315220,-2.507289
1.6321,-2.317919,-2.509532
1.6323,-2.320604,-2.511755
1.6325,-2.323489,-2.513960
1.6327,-2.326255,-2.516147
1.6329,-2.328929,-2.518317
1.6331,-2.331596,-2.520469
1.6333,-2.334263,-2.522603
1.6335,-2.336938,-2.524719
1.6337,-2.339594,-2.526819
1.6339,-2.342259,-2.528902
1.6341,-2.344948,-2.530971
1.6343,-2.347586,-2.533027
1.6345,-2.350255,-2.535072
1.6347,-2.352905,-2.537107
1.6349,-2.355538,-2.539135
1.6351,-2.358155,-2.541155
1.6353,-2.360780,-2.543170
1.6355,-2.363424,-2.545181
1.6357,-2.366039,-2.547190
1.6359,-2.368650,-2.549197
1.6361,-2.371264,-2.551204
1.6363,-2.373855,-2.553211
1.6365,-2.376486,-2.555219
1.6367,-2.379094,-2.557229
1.6369,-2.381674,-2.559241
1.6371,-2.384259,-2.561256
1.6373,-2.386856,-2.563272
1.6375,-2.389461,-2.565291
1.6377,-2.392038,-2.567313
1.6379,-2.394593,-2.569335
1.6382,-2.397341,-2.571361
1.6384,-2.399915,-2.573390
1.6386,-2.402504,-2.575422
1.6388,-2.405068,-2.577456
1.6390,-2.407615,-2.579491
1.6392,-2.410165,-2.581525
1.6394,-2.412699,-2.583557
1.6396,-2.415265,-2.585587
1.6398,-2.417806,-2.587612
1.6400,-2.420346,-2.589633
1.6402,-2.422873,-2.591648
1.6404,-2.425397,-2.593657
1.6406,-2.427932,-2.595658
1.6408,-2.430456,-2.597652
1.6410,-2.432971,-2.599638
1.6412,-2.435470,-2.601615
1.6414,-2.437968,-2.603583
1.6416,-2.440492,-2.605544
1.6418,-2.443015,-2.607496
1.6420,-2.445508,-2.609440
1.6422,-2.447981,-2.611377
1.6424,-2.450484,-2.613307
1.6426,-2.452991,-2.615230
1.6428,-2.455470,-2.617148
1.6430,-2.458289,-2.619064
1.6433,-2.461181,-2.620986
1.6435,-2.464503,-2.622926
1.6438,-2.467472,-2.624896
1.6440,-2.470117,-2.626896
1.6442,-2.472593,-2.628926
1.6444,-2.475595,-2.630985
1.6447,-2.478541,-2.633076
1.6449,-2.481093,-2.635199
1.6451,-2.483550,-2.637346
1.6453,-2.486001,-2.639509
1.6455,-2.488468,-2.641680
1.6457,-2.490904,-2.643852
1.6459,-2.493331,-2.646017
1.6461,-2.495746,-2.648168
1.6463,-2.498176,-2.650299
1.6465,-2.500611,-2.652405
1.6468,-2.503514,-2.654487
1.6470,-2.505935,-2.656546
1.6472,-2.508331,-2.658578
1.6474,-2.511034,-2.660584
1.6477,-2.514134,-2.662572
1.6479,-2.516556,-2.664546
1.6481,-2.519030,-2.666505
1.6483,-2.521449,-2.668448
1.6485,-2.524007,-2.670376
1.6487,-2.526479,-2.672289
1.6489,-2.528852,-2.674188
1.6491,-2.531220,-2.676072
1.6493,-2.533560,-2.677939
1.6495,-2.535942,-2.679791
1.6497,-2.538299,-2.681626
1.6499,-2.540626,-2.683446
1.6501,-2.542955,-2.685251
1.6503,-2.545294,-2.687041
1.6505,-2.547650,-2.688819
1.6507,-2.549980,-2.690584
1.6509,-2.552293,-2.692340
1.6511,-2.554626,-2.694087
1.6513,-2.556950,-2.695826
1.6515,-2.559274,-2.697560
1.6517,-2.561579,-2.699290
1.6519,-2.563882,-2.701017
1.6521,-2.566167,-2.702742
1.6523,-2.568462,-2.704467
1.6525,-2.570820,-2.706192
1.6527,-2.573106,-2.707918
1.6529,-2.575372,-2.709648
1.6532,-2.577650,-2.711379
1.6534,-2.579905,-2.713113
1.6536,-2.582215,-2.714849
1.6538,-2.584478,-2.716588
1.6540,-2.586718,-2.718329
1.6542,-2.588979,-2.720072
1.6544,-2.591226,-2.721815
1.6546,-2.593483,-2.723559
1.6548,-2.595723,-2.725302
1.6550,-2.597945,-2.727045
1.6552,-2.600179,-2.728785
1.6554,-2.602401,-2.730522
1.6556,-2.604653,-2.732255
1.6558,-2.606874,-2.733985
1.6560,-2.609073,-2.735711
1.6562,-2.611284,-2.737431
1.6564,-2.613477,-2.739145
1.6566,-2.615705,-2.740854
1.6568,-2.617898,-2.742556
1.6570,-2.620104,-2.744251
1.6572,-2.622283,-2.745941
1.6574,-2.624469,-2.747624
1.6576,-2.626678,-2.749300
1.6578,-2.628855,-2.750971
1.6580,-2.631038,-2.752636
1.6582,-2.633212,-2.754296
1.6584,-2.635384,-2.755951
1.6586,-2.637562,-2.757601
1.6588,-2.639725,-2.759248
1.6590,-2.641879,-2.760890
1.6592,-2.644026,-2.762529
1.6594,-2.646169,-2.764164
1.6596,-2.648377,-2.765797
1.6598,-2.650668,-2.767429
1.6601,-2.653266,-2.769067
1.6603,-2.655881,-2.770720
1.6606,-2.658355,-2.772393
1.6608,-2.660494,-2.774087
1.6610,-2.662624,-2.775799
1.6612,-2.664750,-2.777524
1.6614,-2.666872,-2.779259
1.6616,-2.668999,-2.781000
1.6618,-2.671612,-2.782750
1.6621,-2.674315,-2.784513
1.6623,-2.676927,-2.786297
1.6626,-2.679517,-2.788103
1.6628,-2.681633,-2.789931
1.6630,-2.683712,-2.791771
1.6632,-2.685799,-2.793617
1.6634,-2.688313,-2.795466
1.6636,-2.690378,-2.797315
1.6638,-2.692430,-2.799156
1.6641,-2.694818,-2.800987
1.6643,-2.697157,-2.802806
1.6645,-2.699396,-2.804614
1.6647,-2.701512,-2.806405
1.6649,-2.703583,-2.808177
1.6652,-2.705623,-2.809926
1.6654,-2.707668,-2.811647
1.6656,-2.709704,-2.813339
1.6658,-2.711733,-2.815000
1.6660,-2.713760,-2.816629
1.6662,-2.715766,-2.818226
1.6664,-2.717765,-2.819790
1.6666,-2.719789,-2.821324
1.6668,-2.721777,-2.822830
1.6670,-2.723772,-2.824309
1.6672,-2.725820,-2.825764
1.6674,-2.727792,-2.827200
1.6676,-2.729782,-2.828620
1.6678,-2.731762,-2.830025
1.6680,-2.733728,-2.831421
1.6682,-2.735699,-2.832810
1.6684,-2.737652,-2.834195
1.6686,-2.739626,-2.835580
1.6688,-2.741586,-2.836965
1.6690,-2.743542,-2.838355
1.6692,-2.745486,-2.839752
1.6694,-2.747435,-2.841155
1.6696,-2.749387,-2.842568
1.6698,-2.751311,-2.843990
1.6700,-2.753237,-2.845422
1.6702,-2.755148,-2.846864
1.6704,-2.757064,-2.848314
1.6706,-2.759004,-2.849773
1.6708,-2.760915,-2.851240
1.6710,-2.762814,-2.852714
1.6712,-2.764716,-2.854193
1.6714,-2.766623,-2.855676
1.6716,-2.768507,-2.857161
1.6718,-2.770387,-2.858646
1.6720,-2.772260,-2.860131
1.6723,-2.774137,-2.861612
1.6725,-2.776021,-2.863089
1.6727,-2.777881,-2.864560
1.6729,-2.779744,-2.866025
1.6731,-2.781591,-2.867482
1.6733,-2.783448,-2.868930
1.6735,-2.785314,-2.870369
1.6737,-2.787168,-2.871798
1.6739,-2.788996,-2.873217
1.6741,-2.790823,-2.874626
1.6743,-2.792655,-2.876026
1.6745,-2.794494,-2.877415
1.6747,-2.796306,-2.878796
1.6749,-2.798110,-2.880167
1.6751,-2.799914,-2.881529
1.6753,-2.801715,-2.882884
1.6755,-2.803529,-2.884232
1.6757,-2.805325,-2.885573
1.6759,-2.807126,-2.886908
1.6761,-2.808909,-2.888240
1.6763,-2.810888,-2.889569
1.6765,-2.812773,-2.890900
1.6768,-2.814941,-2.892237
1.6770,-2.816992,-2.893588
1.6772,-2.818843,-2.894953
1.6774,-2.820667,-2.896332
1.6776,-2.822536,-2.897725
1.6779,-2.824294,-2.899129
1.6781,-2.826027,-2.900542
1.6783,-2.828223,-2.901965
1.6785,-2.830228,-2.903402
1.6788,-2.832030,-2.904851
1.6790,-2.833854,-2.906308
1.6792,-2.835577,-2.907772
1.6794,-2.837300,-2.909235
1.6796,-2.839024,-2.910695
1.6798,-2.840738,-2.912147
1.6800,-2.842683,-2.913591
1.6802,-2.844437,-2.915025
1.6804,-2.846141,-2.916446
1.6806,-2.847868,-2.917853
1.6809,-2.850300,-2.919251
1.6812,-2.852228,-2.920646
1.6814,-2.854111,-2.922040
1.6816,-2.855928,-2.923433
1.6818,-2.857598,-2.924822
1.6820,-2.859254,-2.926205
1.6822,-2.860899,-2.927578
1.6824,-2.862550,-2.928938
1.6826,-2.864219,-2.930283
1.6828,-2.865862,-2.931613
1.6830,-2.867487,-2.932925
1.6832,-2.869113,-2.934219
1.6834,-2.870746,-2.935493
1.6836,-2.872385,-2.936750
1.6838,-2.874009,-2.937988
1.6840,-2.875616,-2.939209
1.6842,-2.877221,-2.940413
1.6844,-2.878833,-2.941602
1.6846,-2.880437,-2.942779
1.6848,-2.882028,-2.943943
1.6851,-2.883611,-2.945097
1.6853,-2.885186,-2.946242
1.6855,-2.886780,-2.947381
1.6857,-2.888347,-2.948515
1.6859,-2.889916,-2.949645
1.6861,-2.891512,-2.950774
1.6863,-2.893062,-2.951902
1.6865,-2.894623,-2.953031
1.6867,-2.896175,-2.954163
1.6869,-2.897718,-2.955296
1.6871,-2.899261,-2.956433
1.6873,-2.900808,-2.957574
1.6875,-2.902352,-2.958718
1.6877,-2.903881,-2.959866
1.6879,-2.905398,-2.961017
1.6881,-2.906908,-2.962171
1.6883,-2.908436,-2.963327
1.6885,-2.909958,-2.964485
1.6887,-2.911454,-2.965644
1.6889,-2.912948,-2.966803
1.6891,-2.914435,-2.967961
1.6894,-2.916374,-2.969122
1.6896,-2.918054,-2.970291
1.6898,-2.919527,-2.971466
1.6900,-2.921000,-2.972647
1.6902,-2.922465,-2.973830
1.6904,-2.923910,-2.975013
1.6906,-2.925379,-2.976193
1.6908,-2.926832,-2.977369
1.6910,-2.928280,-2.978539
1.6912,-2.929713,-2.979701
1.6914,-2.931144,-2.980853
1.6916,-2.932593,-2.981995
1.6918,-2.934009,-2.983124
1.6920,-2.935418,-2.984241
1.6922,-2.936834,-2.985344
1.6924,-2.938236,-2.986434
1.6926,-2.939667,-2.987511
1.6928,-2.941069,-2.988575
1.6931,-2.942638,-2.989629
1.6933,-2.944276,-2.990678
1.6935,-2.946039,-2.991727
1.6938,-2.947664,-2.992783
1.6940,-2.949147,-2.993848
1.6942,-2.950525,-2.994921
1.6944,-2.951891,-2.996000
1.6947,-2.953659,-2.997088
1.6949,-2.955380,-2.998190
1.6951,-2.956816,-2.999307
1.6953,-2.958160,-3.000436
1.6955,-2.959516,-3.001572
1.6958,-2.960857,-3.002713
1.6960,-2.962184,-3.003853
1.6962,-2.963502,-3.004990
1.6964,-2.964815,-3.006119
1.6966,-2.966161,-3.007238
1.6968,-2.967655,-3.008346
1.6970,-2.968962,-3.009443
1.6972,-2.970266,-3.010525
1.6974,-2.971775,-3.011595
1.6977,-2.973431,-3.012655
1.6979,-2.974735,-3.013708
1.6981,-2.976037,-3.014752
1.6983,-2.977329,-3.015785
1.6985,-2.978751,-3.016809
1.6987,-2.980014,-3.017823
1.6989,-2.981274,-3.018826
1.6991,-2.982521,-3.019818
1.6993,-2.983780,-3.020798
1.6995,-2.985037,-3.021766
1.6997,-2.986277,-3.022721
1.6999,-2.987507,-3.023665
