time,cmd,qpos
1.0507,0.984678,1.183891
1.0509,0.988489,1.188012
1.0511,0.992339,1.192112
1.0514,0.996138,1.196190
1.0516,0.999936,1.200243
1.0518,1.003736,1.204272
1.0520,1.007531,1.208276
1.0522,1.011368,1.212254
1.0524,1.015159,1.216208
1.0526,1.019077,1.220138
1.0528,1.023185,1.224050
1.0530,1.027825,1.227954
1.0533,1.031844,1.231859
1.0535,1.035666,1.235766
1.0537,1.039455,1.239674
1.0539,1.043251,1.243581
1.0541,1.047485,1.247490
1.0543,1.051278,1.251404
1.0545,1.055051,1.255320
1.0547,1.058823,1.259236
1.0549,1.062588,1.263149
1.0551,1.066431,1.267059
1.0553,1.070220,1.270963
1.0555,1.073980,1.274860
1.0557,1.077756,1.278749
1.0559,1.081517,1.282626
1.0561,1.085334,1.286492
1.0563,1.089100,1.290346
1.0565,1.092865,1.294186
1.0568,1.096614,1.298011
1.0570,1.100353,1.301821
1.0572,1.104518,1.305618
1.0575,1.110177,1.309425
1.0578,1.115366,1.313266
1.0580,1.119153,1.317149
1.0582,1.122969,1.321067
1.0584,1.126722,1.325016
1.0586,1.130459,1.328986
1.0588,1.134204,1.332973
1.0590,1.137938,1.336967
1.0592,1.141722,1.340964
1.0594,1.145461,1.344957
1.0596,1.149198,1.348940
1.0598,1.152934,1.352907
1.0600,1.156715,1.356854
1.0602,1.160438,1.360777
1.0604,1.164159,1.364671
1.0606,1.167886,1.368535
1.0608,1.171616,1.372364
1.0610,1.175379,1.376158
1.0612,1.179101,1.379916
1.0614,1.182826,1.383638
1.0616,1.186539,1.387322
1.0618,1.190251,1.390970
1.0621,1.194300,1.394587
1.0623,1.198173,1.398176
1.0625,1.201905,1.401742
1.0627,1.205617,1.405285
1.0629,1.209332,1.408807
1.0631,1.213084,1.412311
1.0633,1.216933,1.415799
1.0635,1.220642,1.419275
1.0638,1.225267,1.422749
1.0640,1.229288,1.426233
1.0642,1.233081,1.429729
1.0644,1.236841,1.433237
1.0646,1.240539,1.436758
1.0648,1.244226,1.440289
1.0651,1.248991,1.443839
1.0653,1.253795,1.447425
1.0656,1.258838,1.451063
1.0659,1.263941,1.454770
1.0662,1.268709,1.458559
1.0664,1.273697,1.462438
1.0667,1.278165,1.466411
1.0670,1.283502,1.470482
1.0673,1.289835,1.474670
1.0676,1.295334,1.478993
1.0680,1.301766,1.483462
1.0683,1.306617,1.488082
1.0685,1.311537,1.492838
1.0688,1.316094,1.497714
1.0690,1.320396,1.502686
1.0693,1.324934,1.507730
1.0695,1.329003,1.512819
1.0697,1.333040,1.517925
1.0700,1.337270,1.523020
1.0702,1.341902,1.528088
1.0705,1.345952,1.533107
1.0707,1.350538,1.538061
1.0709,1.354497,1.542934
1.0712,1.358492,1.547708
1.0714,1.362547,1.552369
1.0716,1.366472,1.556904
1.0718,1.370391,1.561303
1.0721,1.374404,1.565561
1.0723,1.378330,1.569675
1.0725,1.382211,1.573644
1.0727,1.386077,1.577468
1.0730,1.390906,1.581162
1.0733,1.396221,1.584751
1.0736,1.401269,1.588265
1.0738,1.405635,1.591720
1.0741,1.410515,1.595136
1.0744,1.415673,1.598537
1.0747,1.420511,1.601944
1.0749,1.425025,1.605371
1.0752,1.429683,1.608829
1.0754,1.433592,1.612324
1.0757,1.437853,1.615854
1.0759,1.442437,1.619426
1.0762,1.447151,1.623047
1.0765,1.451923,1.626726
1.0767,1.456637,1.630467
1.0770,1.461218,1.634275
1.0772,1.465536,1.638145
1.0775,1.469423,1.642068
1.0777,1.473215,1.646029
1.0779,1.476980,1.650012
1.0781,1.480812,1.654004
1.0783,1.484600,1.657989
1.0786,1.488344,1.661955
1.0788,1.492102,1.665890
1.0790,1.495853,1.669782
1.0792,1.499659,1.673622
1.0794,1.503416,1.677404
1.0796,1.507155,1.681121
1.0799,1.510903,1.684769
1.0801,1.515311,1.688350
1.0803,1.519095,1.691869
1.0805,1.522817,1.695325
1.0808,1.526936,1.698720
1.0810,1.531573,1.702069
1.0813,1.535381,1.705379
1.0815,1.539239,1.708653
1.0817,1.543590,1.711900
1.0820,1.548076,1.715133
1.0823,1.552718,1.718367
1.0826,1.558344,1.721627
1.0829,1.562661,1.724930
1.0831,1.567158,1.728283
1.0833,1.570991,1.731686
1.0836,1.574771,1.735132
1.0838,1.578557,1.738614
1.0840,1.582469,1.742124
1.0843,1.586493,1.745659
1.0845,1.590159,1.749210
1.0847,1.593876,1.752768
1.0849,1.597504,1.756324
1.0851,1.601182,1.759868
1.0853,1.604780,1.763391
1.0855,1.608367,1.766885
1.0858,1.611944,1.770343
1.0860,1.615517,1.773757
1.0862,1.619140,1.777124
1.0864,1.622712,1.780439
1.0866,1.626277,1.783700
1.0868,1.629851,1.786906
1.0870,1.633463,1.790056
1.0872,1.637031,1.793152
1.0874,1.640580,1.796196
1.0877,1.644139,1.799189
1.0879,1.647686,1.802136
1.0881,1.651471,1.805042
1.0883,1.654897,1.807911
1.0885,1.658704,1.810751
1.0887,1.662108,1.813567
1.0889,1.665513,1.816360
1.0892,1.669350,1.819137
1.0894,1.672765,1.821905
1.0896,1.676182,1.824665
1.0898,1.679587,1.827420
1.0900,1.682971,1.830170
1.0902,1.686756,1.832922
1.0904,1.690141,1.835680
1.0907,1.694503,1.838453
1.0910,1.699493,1.841264
1.0912,1.703655,1.844131
1.0914,1.707054,1.847053
1.0916,1.710513,1.850025
1.0918,1.713883,1.853040
1.0920,1.717305,1.856090
1.0923,1.720693,1.859167
1.0925,1.724062,1.862262
1.0927,1.727440,1.865368
1.0929,1.731243,1.868481
1.0932,1.735522,1.871604
1.0934,1.739580,1.874744
1.0936,1.743704,1.877903
1.0939,1.748153,1.881088
1.0942,1.752776,1.884308
1.0944,1.756773,1.887566
1.0947,1.760197,1.890854
1.0949,1.763548,1.894158
1.0951,1.767005,1.897466
1.0953,1.770362,1.900766
1.0955,1.773696,1.904046
1.0957,1.777027,1.907294
1.0959,1.780340,1.910502
1.0961,1.783712,1.913660
1.0963,1.787027,1.916764
1.0965,1.790335,1.919808
1.0968,1.794606,1.922797
1.0970,1.797922,1.925736
1.0972,1.801271,1.928623
1.0974,1.805132,1.931463
1.0977,1.809240,1.934268
1.0979,1.812704,1.937045
1.0981,1.816435,1.939798
1.0984,1.820748,1.942540
1.0986,1.824087,1.945279
1.0988,1.827396,1.948013
1.0990,1.830721,1.950740
1.0992,1.834257,1.953462
1.0994,1.837553,1.956179
1.0996,1.840811,1.958889
1.0998,1.844089,1.961591
1.1001,1.847612,1.964286
1.1003,1.851021,1.966975
1.1005,1.854282,1.969659
1.1007,1.857536,1.972335
1.1009,1.860780,1.975003
1.1011,1.864422,1.977664
1.1013,1.867670,1.980321
1.1015,1.870915,1.982972
1.1017,1.874154,1.985616
1.1019,1.877393,1.988251
1.1021,1.880659,1.990878
1.1023,1.883903,1.993495
1.1026,1.887137,1.996102
1.1028,1.890364,1.998699
1.1030,1.893587,2.001285
1.1032,1.896849,2.003861
1.1034,1.900070,2.006427
1.1036,1.903276,2.008982
1.1038,1.906947,2.011532
1.1040,1.910192,2.014080
1.1042,1.913411,2.016627
1.1044,1.916616,2.019172
1.1046,1.919795,2.021714
1.1048,1.923001,2.024252
1.1050,1.926230,2.026788
1.1053,1.929418,2.029319
1.1055,1.932599,2.031847
1.1057,1.935792,2.034370
1.1059,1.938982,2.036889
1.1061,1.942202,2.039403
1.1063,1.945370,2.041912
1.1065,1.948521,2.044416
1.1067,1.951676,2.046914
1.1069,1.954816,2.049406
1.1071,1.958325,2.051894
1.1074,1.962624,2.054393
1.1076,1.966260,2.056913
1.1078,1.969540,2.059458
1.1081,1.972724,2.062023
1.1083,1.975861,2.064606
1.1085,1.978992,2.067202
1.1087,1.982104,2.069806
1.1089,1.985228,2.072412
1.1091,1.988392,2.075018
1.1093,1.991524,2.077619
1.1095,1.994620,2.080211
1.1097,1.997876,2.082792
1.1099,2.001357,2.085364
1.1102,2.005772,2.087939
1.1105,2.009537,2.090529
1.1107,2.012668,2.093135
1.1109,2.015767,2.095749
1.1111,2.019262,2.098372
1.1113,2.022365,2.100999
1.1115,2.025449,2.103624
1.1117,2.028534,2.106243
1.1119,2.031602,2.108850
1.1122,2.035967,2.111452
1.1124,2.039066,2.114054
1.1126,2.042132,2.116652
1.1128,2.045195,2.119239
1.1130,2.048476,2.121814
1.1133,2.051679,2.124374
1.1135,2.054998,2.126921
1.1137,2.058019,2.129450
1.1139,2.061040,2.131959
1.1142,2.065366,2.134458
1.1144,2.068924,2.136957
1.1146,2.071979,2.139457
1.1149,2.075351,2.141958
1.1152,2.080173,2.144474
1.1155,2.084698,2.147028
1.1157,2.088047,2.149626
1.1159,2.091196,2.152263
1.1162,2.095148,2.154937
1.1164,2.098169,2.157644
1.1166,2.101172,2.160373
1.1168,2.104176,2.163110
1.1170,2.107218,2.165846
1.1172,2.110424,2.168572
1.1174,2.113413,2.171279
1.1176,2.116409,2.173959
1.1178,2.119385,2.176605
1.1181,2.122627,2.179211
1.1183,2.125703,2.181776
1.1185,2.128678,2.184295
1.1187,2.131639,2.186767
1.1189,2.134589,2.189188
1.1191,2.137909,2.191561
1.1193,2.140863,2.193889
1.1195,2.143816,2.196174
1.1197,2.146759,2.198416
1.1199,2.149709,2.200618
1.1202,2.153001,2.202787
1.1204,2.155936,2.204928
1.1206,2.158865,2.207046
1.1208,2.161786,2.209143
1.1210,2.164704,2.211224
1.1212,2.167884,2.213294
1.1214,2.170808,2.215359
1.1216,2.173719,2.217423
1.1218,2.176625,2.219487
1.1220,2.179745,2.221557
1.1223,2.182756,2.223638
1.1225,2.185659,2.225731
1.1227,2.188550,2.227837
1.1229,2.191439,2.229957
1.1231,2.194361,2.232091
1.1233,2.197245,2.234238
1.1235,2.200129,2.236397
1.1237,2.203010,2.238568
1.1239,2.205880,2.240749
1.1241,2.208783,2.242938
1.1243,2.211640,2.245134
1.1246,2.215473,2.247344
1.1248,2.218761,2.249577
1.1250,2.221807,2.251834
1.1253,2.225282,2.254117
1.1255,2.228143,2.256426
1.1257,2.230982,2.258753
1.1259,2.233833,2.261094
1.1261,2.236713,2.263440
1.1263,2.239550,2.265788
1.1265,2.242676,2.268133
1.1268,2.246111,2.270478
1.1271,2.249997,2.272832
1.1273,2.253462,2.275203
1.1275,2.256323,2.277588
1.1277,2.259134,2.279979
1.1279,2.262085,2.282370
1.1281,2.264928,2.284755
1.1284,2.267734,2.287126
1.1286,2.270533,2.289478
1.1288,2.273325,2.291805
1.1290,2.276107,2.294102
1.1292,2.278924,2.296366
1.1294,2.281708,2.298595
1.1296,2.284485,2.300787
1.1298,2.287255,2.302940
1.1300,2.290437,2.305060
1.1302,2.293369,2.307150
1.1304,2.296120,2.309214
1.1306,2.298871,2.311251
1.1309,2.302425,2.313272
1.1312,2.305842,2.315290
1.1314,2.308652,2.317310
1.1316,2.311405,2.319334
1.1318,2.314723,2.321366
1.1320,2.317598,2.323411
1.1323,2.320338,2.325468
1.1325,2.323061,2.327535
1.1327,2.325774,2.329609
1.1329,2.328500,2.331687
1.1331,2.331231,2.333768
1.1333,2.333942,2.335848
1.1335,2.336652,2.337926
1.1337,2.339355,2.339999
1.1339,2.342049,2.342065
1.1341,2.344751,2.344122
1.1343,2.347445,2.346169
1.1345,2.350124,2.348204
1.1347,2.352786,2.350226
1.1349,2.355451,2.352234
1.1351,2.358139,2.354227
1.1353,2.360815,2.356206
1.1355,2.363464,2.358170
1.1357,2.366116,2.360120
1.1359,2.368764,2.362057
1.1361,2.371443,2.363980
1.1363,2.374077,2.365892
1.1366,2.376710,2.367793
1.1368,2.379334,2.369684
1.1370,2.381965,2.371566
1.1372,2.384912,2.373443
1.1374,2.387544,2.375320
1.1376,2.390160,2.377196
1.1378,2.392773,2.379072
1.1380,2.395403,2.380949
1.1382,2.398013,2.382827
1.1384,2.400599,2.384706
1.1386,2.403192,2.386586
1.1388,2.405782,2.388466
1.1390,2.408395,2.390347
1.1392,2.410980,2.392228
1.1394,2.413551,2.394110
1.1396,2.416116,2.395990
1.1398,2.418686,2.397870
1.1401,2.421276,2.399748
1.1403,2.423853,2.401624
1.1405,2.426414,2.403497
1.1407,2.428965,2.405368
1.1409,2.431631,2.407236
1.1412,2.435203,2.409112
1.1414,2.438535,2.411011
1.1416,2.441097,2.412934
1.1418,2.443636,2.414878
1.1421,2.446423,2.416841
1.1423,2.449040,2.418821
1.1425,2.451558,2.420814
1.1427,2.454066,2.422813
1.1429,2.456650,2.424815
1.1431,2.459560,2.426819
1.1434,2.462614,2.428828
1.1436,2.465647,2.430846
1.1438,2.468171,2.432871
1.1440,2.470722,2.434897
1.1442,2.473214,2.436920
1.1445,2.475702,2.438934
1.1447,2.478186,2.440933
1.1449,2.480645,2.442914
1.1451,2.483147,2.444872
1.1453,2.485612,2.446804
1.1455,2.488062,2.448709
1.1457,2.490509,2.450585
1.1459,2.492953,2.452430
1.1461,2.495426,2.454244
1.1463,2.497868,2.456030
1.1465,2.500304,2.457786
1.1467,2.503227,2.459521
1.1469,2.505659,2.461239
1.1471,2.508113,2.462942
1.1474,2.510754,2.464634
1.1476,2.513312,2.466321
1.1478,2.515955,2.468006
1.1480,2.518523,2.469694
1.1483,2.521283,2.471390
1.1485,2.523900,2.473099
1.1487,2.526303,2.474821
1.1489,2.528687,2.476555
1.1491,2.531103,2.478300
1.1493,2.533487,2.480053
1.1495,2.535854,2.481814
1.1497,2.538224,2.483578
1.1499,2.540593,2.485345
1.1501,2.542988,2.487111
1.1503,2.545343,2.488876
1.1505,2.547697,2.490637
1.1507,2.550041,2.492392
1.1509,2.552378,2.494138
1.1511,2.554738,2.495876
1.1513,2.557067,2.497603
1.1515,2.559397,2.499319
1.1517,2.561720,2.501022
1.1520,2.564039,2.502713
1.1522,2.566387,2.504390
1.1524,2.568695,2.506056
1.1526,2.570996,2.507708
1.1528,2.573292,2.509349
1.1530,2.575593,2.510978
1.1532,2.577914,2.512597
1.1534,2.580195,2.514206
1.1536,2.582478,2.515806
1.1538,2.584754,2.517398
1.1540,2.587026,2.518984
1.1542,2.589330,2.520564
1.1544,2.591609,2.522140
1.1546,2.593874,2.523713
1.1548,2.596129,2.525283
1.1550,2.598382,2.526852
1.1552,2.600673,2.528420
1.1554,2.602920,2.529989
1.1556,2.605168,2.531558
1.1558,2.607410,2.533129
1.1560,2.609673,2.534700
1.1562,2.611909,2.536274
1.1564,2.614132,2.537849
1.1566,2.616349,2.539425
1.1568,2.618550,2.541001
1.1570,2.620784,2.542578
1.1572,2.622991,2.544155
1.1575,2.625276,2.545731
1.1577,2.628378,2.547317
1.1580,2.631092,2.548922
1.1582,2.633425,2.550548
1.1584,2.635609,2.552194
1.1586,2.637794,2.553855
1.1588,2.639970,2.555526
1.1590,2.642169,2.557204
1.1592,2.644395,2.558885
1.1594,2.646565,2.560566
1.1597,2.648903,2.562244
1.1599,2.651347,2.563920
1.1601,2.654062,2.565596
1.1604,2.656246,2.567275
1.1606,2.658410,2.568952
1.1608,2.660559,2.570623
1.1610,2.662689,2.572284
1.1612,2.665074,2.573934
1.1614,2.667198,2.575572
1.1616,2.669309,2.577195
1.1618,2.671426,2.578801
1.1620,2.673561,2.580388
1.1622,2.675675,2.581955
1.1624,2.677781,2.583501
1.1626,2.679876,2.585026
1.1628,2.681969,2.586530
1.1630,2.684084,2.588013
1.1632,2.686178,2.589478
1.1635,2.688579,2.590927
1.1637,2.690655,2.592366
1.1639,2.692735,2.593795
1.1641,2.695241,2.595219
1.1643,2.697487,2.596645
1.1645,2.699564,2.598075
1.1648,2.701687,2.599509
1.1650,2.704112,2.600951
1.1652,2.706283,2.602404
1.1654,2.708338,2.603868
1.1656,2.710385,2.605342
1.1658,2.712422,2.606824
1.1661,2.714604,2.608312
1.1663,2.716698,2.609806
1.1665,2.718709,2.611305
1.1667,2.720719,2.612806
1.1669,2.722883,2.614307
1.1671,2.724918,2.615807
1.1673,2.726928,2.617304
1.1675,2.728922,2.618797
1.1677,2.730904,2.620281
1.1679,2.732881,2.621757
1.1681,2.734884,2.623221
1.1683,2.736865,2.624673
1.1685,2.738840,2.626111
1.1687,2.740802,2.627536
1.1689,2.742757,2.628946
1.1691,2.744740,2.630342
1.1693,2.746698,2.631724
1.1695,2.748639,2.633093
1.1697,2.750586,2.634448
1.1699,2.752521,2.635791
1.1702,2.754691,2.637125
1.1704,2.756626,2.638453
1.1706,2.758542,2.639776
1.1708,2.760463,2.641094
1.1710,2.762380,2.642407
1.1712,2.764316,2.643718
1.1714,2.766224,2.645026
1.1716,2.768122,2.646333
1.1718,2.770023,2.647638
1.1720,2.771934,2.648943
1.1722,2.773823,2.650247
1.1724,2.775710,2.651551
1.1726,2.777588,2.652855
1.1728,2.779464,2.654159
1.1730,2.781357,2.655463
1.1732,2.783221,2.656767
1.1734,2.785076,2.658071
1.1736,2.786923,2.659373
1.1738,2.788767,2.660675
1.1741,2.790764,2.661976
1.1744,2.793637,2.663287
1.1746,2.795956,2.664619
1.1748,2.797798,2.665974
1.1751,2.799653,2.667347
1.1753,2.801479,2.668735
1.1755,2.803293,2.670134
1.1757,2.805099,2.671538
1.1759,2.806902,2.672944
1.1761,2.808728,2.674348
1.1763,2.810694,2.675748
1.1765,2.812668,2.677143
1.1768,2.814886,2.678535
1.1770,2.816696,2.679924
1.1772,2.818515,2.681307
1.1774,2.820286,2.682680
1.1776,2.822056,2.684042
1.1778,2.823820,2.685388
1.1780,2.825581,2.686717
1.1782,2.827358,2.688027
1.1784,2.829104,2.689318
1.1786,2.830841,2.690589
1.1788,2.832579,2.691839
1.1790,2.834325,2.693068
1.1792,2.836061,2.694278
1.1794,2.837789,2.695470
1.1796,2.839511,2.696644
1.1798,2.841229,2.697803
1.1801,2.843239,2.698951
1.1803,2.844999,2.700093
1.1805,2.846699,2.701230
1.1807,2.848534,2.702364
1.1810,2.850628,2.703503
1.1812,2.852358,2.704650
1.1814,2.854090,2.705805
1.1816,2.855906,2.706969
1.1818,2.857690,2.708145
1.1820,2.859449,2.709332
1.1822,2.861179,2.710529
1.1824,2.862835,2.711736
1.1827,2.864493,2.712950
1.1829,2.866133,2.714168
1.1831,2.867798,2.715388
1.1833,2.869439,2.716608
1.1835,2.871071,2.717826
1.1837,2.872690,2.719038
1.1839,2.874307,2.720244
1.1841,2.875944,2.721441
1.1843,2.877556,2.722628
1.1845,2.879164,2.723804
1.1847,2.880762,2.724968
1.1849,2.882362,2.726119
1.1851,2.883971,2.727256
1.1853,2.885566,2.728381
1.1855,2.887147,2.729492
1.1857,2.888731,2.730591
1.1859,2.890307,2.731678
1.1861,2.891896,2.732754
1.1863,2.893460,2.733820
1.1865,2.895022,2.734876
1.1867,2.896571,2.735925
1.1869,2.898117,2.736966
1.1871,2.899677,2.738002
1.1873,2.901225,2.739033
1.1875,2.902765,2.740060
1.1877,2.904292,2.741085
1.1879,2.905819,2.742108
1.1882,2.907374,2.743130
1.1884,2.908891,2.744152
1.1886,2.910405,2.745175
1.1888,2.911907,2.746199
1.1890,2.913408,2.747224
1.1892,2.914927,2.748250
1.1894,2.916418,2.749277
1.1896,2.917911,2.750306
1.1898,2.919393,2.751335
1.1900,2.920872,2.752365
1.1902,2.922505,2.753397
1.1904,2.923998,2.754431
1.1906,2.925472,2.755467
1.1909,2.927582,2.756510
1.1912,2.929600,2.757569
1.1914,2.931061,2.758646
1.1916,2.932505,2.759737
1.1918,2.933948,2.760840
1.1920,2.935404,2.761949
1.1922,2.936841,2.763063
1.1924,2.938266,2.764176
1.1926,2.939689,2.765286
1.1928,2.941145,2.766390
1.1931,2.942804,2.767487
1.1933,2.944490,2.768579
1.1936,2.946134,2.769669
1.1938,2.947592,2.770754
1.1940,2.949040,2.771834
1.1942,2.950530,2.772906
1.1944,2.951916,2.773969
1.1946,2.953298,2.775021
1.1948,2.954669,2.776060
1.1950,2.956055,2.777084
1.1952,2.957416,2.778092
1.1954,2.958773,2.779084
1.1956,2.960126,2.780058
1.1958,2.961473,2.781016
1.1961,2.962828,2.781957
1.1963,2.964168,2.782882
1.1965,2.965499,2.783792
1.1967,2.966961,2.784689
1.1969,2.968340,2.785576
1.1971,2.969669,2.786455
1.1973,2.970984,2.787327
1.1976,2.972667,2.788197
1.1978,2.974106,2.789070
1.1980,2.975510,2.789948
1.1982,2.976863,2.790833
1.1985,2.978472,2.791726
1.1987,2.979762,2.792631
1.1989,2.981042,2.793545
1.1991,2.982345,2.794468
1.1993,2.983612,2.795396
1.1995,2.984868,2.796329
1.1997,2.986122,2.797263
1.1999,2.987375,2.798198
1.2001,2.988640,2.799130
1.2003,2.989882,2.800058
1.2005,2.991114,2.800981
1.2007,2.992344,2.801896
1.2009,2.993570,2.802803
1.2012,2.994807,2.803699
1.2014,2.996023,2.804585
1.2016,2.997232,2.805460
1.2018,2.998439,2.806323
1.2020,2.999634,2.807174
1.2022,3.000850,2.808013
1.2024,3.002042,2.808841
1.2026,3.003227,2.809658
1.2028,3.004409,2.810464
1.2030,3.005584,2.811261
1.2032,3.006773,2.812049
1.2034,3.007942,2.812830
1.2036,3.009099,2.813603
1.2038,3.010288,2.814371
1.2040,3.011455,2.815135
1.2042,3.012606,2.815896
1.2044,3.013747,2.816654
1.2046,3.014881,2.817410
1.2048,3.016012,2.818165
1.2051,3.017154,2.818920
1.2053,3.018278,2.819674
1.2055,3.019395,2.820429
1.2057,3.020502,2.821184
1.2059,3.021610,2.821939
1.2061,3.022726,2.822694
1.2063,3.023821,2.823450
1.2065,3.024914,2.824205
1.2067,3.026003,2.824961
1.2069,3.027082,2.825715
1.2071,3.028302,2.826470
1.2074,3.029794,2.827230
1.2077,3.031344,2.828001
1.2079,3.032410,2.828786
1.2081,3.033484,2.829582
1.2083,3.034538,2.830386
1.2085,3.035580,2.831196
1.2087,3.036616,2.832008
1.2089,3.037647,2.832820
1.2092,3.038683,2.833629
1.2094,3.039705,2.834432
1.2096,3.040722,2.835226
1.2098,3.041841,2.836012
1.2100,3.043119,2.836791
1.2103,3.044417,2.837564
1.2105,3.045420,2.838334
1.2107,3.046417,2.839098
1.2109,3.047402,2.839854
1.2112,3.048504,2.840601
1.2114,3.049479,2.841340
1.2116,3.050446,2.842068
1.2118,3.051407,2.842785
1.2120,3.052362,2.843490
1.2122,3.053324,2.844182
1.2124,3.054270,2.844862
1.2126,3.055211,2.845529
1.2128,3.056145,2.846183
1.2130,3.057084,2.846825
1.2132,3.058021,2.847455
1.2135,3.059115,2.848077
1.2137,3.060033,2.848692
1.2139,3.060945,2.849302
1.2141,3.062030,2.849907
1.2143,3.063075,2.850513
1.2145,3.063979,2.851119
1.2148,3.064880,2.851727
1.2150,3.065857,2.852337
1.2152,3.066803,2.852949
1.2154,3.067683,2.853565
1.2156,3.068554,2.854183
1.2158,3.069421,2.854802
1.2161,3.070490,2.855424
1.2163,3.071380,2.856048
1.2165,3.072229,2.856676
1.2167,3.073073,2.857303
1.2169,3.073908,2.857930
1.2171,3.074758,2.858555
1.2173,3.075589,2.859176
1.2175,3.076409,2.859793
1.2177,3.077223,2.860404
1.2179,3.078030,2.861007
1.2182,3.078939,2.861604
1.2184,3.079737,2.862194
1.2186,3.080530,2.862777
1.2188,3.081316,2.863351
1.2190,3.082099,2.863916
1.2192,3.082889,2.864472
1.2194,3.083663,2.865020
1.2196,3.084432,2.865558
1.2198,3.085193,2.866088
1.2200,3.085951,2.866610
1.2202,3.086772,2.867124
1.2204,3.087516,2.867632
1.2206,3.088255,2.868134
1.2208,3.088991,2.868631
1.2211,3.089782,2.869122
1.2213,3.090531,2.869611
1.2215,3.091255,2.870096
1.2217,3.091972,2.870579
1.2219,3.092684,2.871060
1.2221,3.093400,2.871538
1.2223,3.094103,2.872015
1.2225,3.094797,2.872490
1.2227,3.095487,2.872963
1.2229,3.096172,2.873435
1.2231,3.096860,2.873904
1.2233,3.097539,2.874372
1.2235,3.098209,2.874839
1.2237,3.098872,2.875303
1.2240,3.099794,2.875767
1.2243,3.100633,2.876235
1.2245,3.101288,2.876707
1.2247,3.101930,2.877182
1.2249,3.102564,2.877659
1.2251,3.103205,2.878136
1.2253,3.103833,2.878612
1.2255,3.104455,2.879087
1.2257,3.105071,2.879558
1.2259,3.105681,2.880025
1.2261,3.106295,2.880486
1.2263,3.106944,2.880942
1.2266,3.107627,2.881392
1.2268,3.108357,2.881838
1.2270,3.108960,2.882280
1.2272,3.109544,2.882717
1.2275,3.110120,2.883149
1.2277,3.110688,2.883575
1.2279,3.111249,2.883994
1.2281,3.111813,2.884406
1.2283,3.112367,2.884810
1.2285,3.112912,2.885206
1.2287,3.113455,2.885595
1.2289,3.113991,2.885975
1.2291,3.114528,2.886348
1.2293,3.115057,2.886714
1.2295,3.115579,2.887072
1.2297,3.116094,2.887423
1.2299,3.116605,2.887768
1.2301,3.117185,2.888108
1.2304,3.117684,2.888443
1.2306,3.118179,2.888775
1.2308,3.118756,2.889104
1.2310,3.119291,2.889432
1.2313,3.119822,2.889759
1.2315,3.120303,2.890087
1.2317,3.120863,2.890415
1.2319,3.121332,2.890745
1.2321,3.121795,2.891075
1.2323,3.122246,2.891406
1.2325,3.122690,2.891736
1.2327,3.123128,2.892065
1.2329,3.123562,2.892392
1.2331,3.123997,2.892716
1.2334,3.124420,2.893036
1.2336,3.124839,2.893353
1.2338,3.125252,2.893665
1.2340,3.125658,2.893972
1.2342,3.126065,2.894273
1.2344,3.126528,2.894569
1.2346,3.126920,2.894860
1.2348,3.127308,2.895146
1.2350,3.127696,2.895425
1.2352,3.128072,2.895700
1.2354,3.128443,2.895968
1.2356,3.128808,2.896230
1.2358,3.129168,2.896487
1.2360,3.129526,2.896737
1.2363,3.129876,2.896983
1.2365,3.130221,2.897222
1.2367,3.130560,2.897456
1.2369,3.130894,2.897686
1.2371,3.131227,2.897910
1.2373,3.131550,2.898130
1.2375,3.131870,2.898346
1.2377,3.132183,2.898558
1.2379,3.132492,2.898766
1.2381,3.132800,2.898971
1.2383,3.133099,2.899173
1.2385,3.133391,2.899372
1.2387,3.133680,2.899568
1.2389,3.133963,2.899761
1.2391,3.134245,2.899952
1.2393,3.134518,2.900141
1.2395,3.134786,2.900327
1.2397,3.135048,2.900511
1.2399,3.135305,2.900693
1.2401,3.135565,2.900872
1.2403,3.135813,2.901049
1.2405,3.136054,2.901223
1.2408,3.136290,2.901395
1.2410,3.136521,2.901564
1.2412,3.136750,2.901730
1.2414,3.136998,2.901893
1.2417,3.137322,2.902055
1.2419,3.137569,2.902216
1.2422,3.137775,2.902375
1.2424,3.137972,2.902533
1.2426,3.138163,2.902689
1.2428,3.138349,2.902843
1.2430,3.138537,2.902993
1.2432,3.138734,2.903140
1.2435,3.138944,2.903283
1.2437,3.139109,2.903423
1.2439,3.139268,2.903558
1.2441,3.139424,2.903689
1.2443,3.139571,2.903815
1.2445,3.139713,2.903936
1.2447,3.139850,2.904051
1.2449,3.139982,2.904160
1.2451,3.140110,2.904264
1.2453,3.140232,2.904361
1.2455,3.140348,2.904452
1.2457,3.140458,2.904538
1.2459,3.140564,2.904617
1.2461,3.140666,2.904691
1.2463,3.140761,2.904760
1.2465,3.140852,2.904823
1.2468,3.140950,2.904882
1.2470,3.141031,2.904936
1.2472,3.141109,2.904986
1.2474,3.141187,2.905032
1.2477,3.141256,2.905075
1.2479,3.141313,2.905115
1.2481,3.141375,2.905153
1.2484,3.141428,2.905187
1.2486,3.141467,2.905219
1.2488,3.141500,2.905248
1.2490,3.141529,2.905275
1.2492,3.141552,2.905299
1.2494,3.141570,2.905321
1.2496,3.141583,2.905339
1.2498,3.141590,2.905355
1.2500,3.141593,2.905368
1.2502,3.141590,2.905377
1.2504,3.141582,2.905384
1.2506,3.141569,2.905387
1.2508,3.141550,2.905388
1.2510,3.141526,2.905389
1.2512,3.141498,2.905390
