time,cmd,qpos
0.9411,-1.135476,-1.106687
0.9413,-1.131715,-1.103657
0.9416,-1.127982,-1.100622
0.9418,-1.124257,-1.097581
0.9420,-1.119320,-1.094525
0.9423,-1.113372,-1.091431
0.9426,-1.108935,-1.088282
0.9428,-1.104998,-1.085079
0.9430,-1.101124,-1.081823
0.9432,-1.097258,-1.078521
0.9435,-1.092754,-1.075171
0.9437,-1.088915,-1.071776
0.9439,-1.085166,-1.068343
0.9441,-1.081420,-1.064879
0.9443,-1.077663,-1.061393
0.9445,-1.073874,-1.057890
0.9447,-1.070131,-1.054379
0.9449,-1.066387,-1.050866
0.9451,-1.062641,-1.047356
0.9453,-1.058889,-1.043856
0.9455,-1.055060,-1.040370
0.9457,-1.051296,-1.036901
0.9459,-1.047516,-1.033452
0.9461,-1.043744,-1.030027
0.9463,-1.039921,-1.026627
0.9466,-1.035306,-1.023247
0.9468,-1.031506,-1.019883
0.9470,-1.027727,-1.016535
0.9472,-1.023056,-1.013200
0.9474,-1.018596,-1.009866
0.9477,-1.014762,-1.006531
0.9479,-1.010878,-1.003196
0.9481,-1.006831,-0.999859
0.9483,-1.002140,-0.996515
0.9485,-0.998330,-0.993160
0.9487,-0.994527,-0.989795
0.9489,-0.990741,-0.986424
0.9491,-0.986845,-0.983048
0.9493,-0.983016,-0.979668
0.9496,-0.979233,-0.976287
0.9498,-0.975440,-0.972905
0.9500,-0.971655,-0.969526
0.9502,-0.967850,-0.966149
0.9504,-0.964030,-0.962778
0.9506,-0.960204,-0.959411
0.9508,-0.956417,-0.956050
0.9510,-0.952615,-0.952696
0.9512,-0.948829,-0.949348
0.9514,-0.944108,-0.946000
0.9517,-0.939111,-0.942639
0.9519,-0.934884,-0.939255
0.9521,-0.931082,-0.935848
0.9523,-0.926991,-0.932420
0.9526,-0.922471,-0.928965
0.9528,-0.917859,-0.925479
0.9530,-0.913771,-0.921958
0.9533,-0.909263,-0.918400
0.9535,-0.905347,-0.914807
0.9537,-0.901507,-0.911184
0.9539,-0.897697,-0.907537
0.9541,-0.893872,-0.903872
0.9543,-0.890068,-0.900195
0.9545,-0.886194,-0.896511
0.9547,-0.882369,-0.892825
0.9549,-0.878552,-0.889142
0.9551,-0.874733,-0.885466
0.9553,-0.870909,-0.881801
0.9555,-0.867033,-0.878149
0.9557,-0.863210,-0.874513
0.9559,-0.859367,-0.870896
0.9561,-0.855532,-0.867299
0.9563,-0.851646,-0.863722
0.9565,-0.847800,-0.860166
0.9567,-0.843952,-0.856630
0.9569,-0.840112,-0.853116
0.9571,-0.836265,-0.849622
0.9573,-0.832391,-0.846147
0.9575,-0.828546,-0.842689
0.9577,-0.824701,-0.839248
0.9579,-0.820849,-0.835822
0.9581,-0.817010,-0.832408
0.9583,-0.813133,-0.829006
0.9586,-0.808377,-0.825605
0.9589,-0.802500,-0.822183
0.9591,-0.798368,-0.818727
0.9593,-0.794407,-0.815236
0.9595,-0.790518,-0.811711
0.9597,-0.786636,-0.808154
0.9599,-0.782768,-0.804570
0.9601,-0.778906,-0.800959
0.9603,-0.775021,-0.797326
0.9605,-0.771126,-0.793672
0.9607,-0.767252,-0.790002
0.9609,-0.763386,-0.786318
0.9611,-0.759519,-0.782623
0.9613,-0.755613,-0.778919
0.9615,-0.751735,-0.775210
0.9617,-0.747864,-0.771498
0.9619,-0.743982,-0.767784
0.9621,-0.740114,-0.764072
0.9624,-0.736207,-0.760363
0.9626,-0.732322,-0.756658
0.9628,-0.728450,-0.752958
0.9630,-0.724563,-0.749265
0.9632,-0.719790,-0.745573
0.9634,-0.715841,-0.741877
0.9636,-0.711959,-0.738178
0.9638,-0.707640,-0.734475
0.9641,-0.702875,-0.730759
0.9643,-0.698939,-0.727027
0.9645,-0.694818,-0.723280
0.9647,-0.690554,-0.719516
0.9650,-0.685994,-0.715730
0.9652,-0.681975,-0.711922
0.9654,-0.677762,-0.708092
0.9656,-0.673864,-0.704243
0.9658,-0.669975,-0.700377
0.9660,-0.666075,-0.696501
0.9662,-0.662175,-0.692616
0.9664,-0.657822,-0.688723
0.9666,-0.653937,-0.684824
0.9668,-0.650038,-0.680921
0.9670,-0.646156,-0.677019
0.9672,-0.642250,-0.673119
0.9675,-0.637896,-0.669222
0.9677,-0.633992,-0.665327
0.9679,-0.630088,-0.661437
0.9681,-0.626205,-0.657554
0.9683,-0.622294,-0.653679
0.9685,-0.618012,-0.649812
0.9687,-0.613997,-0.645950
0.9689,-0.609977,-0.642094
0.9691,-0.605918,-0.638243
0.9694,-0.601212,-0.634391
0.9696,-0.596301,-0.630527
0.9699,-0.591393,-0.626640
0.9701,-0.587413,-0.622727
0.9703,-0.583488,-0.618791
0.9705,-0.579515,-0.614837
0.9707,-0.575569,-0.610866
0.9709,-0.571650,-0.606884
0.9711,-0.567720,-0.602893
0.9713,-0.563790,-0.598896
0.9715,-0.559822,-0.594897
0.9717,-0.555881,-0.590898
0.9719,-0.551962,-0.586902
0.9721,-0.548032,-0.582910
0.9723,-0.544112,-0.578926
0.9725,-0.540120,-0.574950
0.9727,-0.536207,-0.570984
0.9729,-0.532265,-0.567028
0.9731,-0.528313,-0.563083
0.9733,-0.524332,-0.559150
0.9735,-0.520392,-0.555228
0.9737,-0.516437,-0.551318
0.9739,-0.512505,-0.547419
0.9741,-0.508553,-0.543531
0.9743,-0.504564,-0.539652
0.9745,-0.500629,-0.535782
0.9747,-0.496693,-0.531920
0.9749,-0.492752,-0.528066
0.9752,-0.487643,-0.524209
0.9755,-0.482282,-0.520332
0.9757,-0.478092,-0.516425
0.9759,-0.474017,-0.512488
0.9761,-0.469950,-0.508521
0.9763,-0.465818,-0.504527
0.9765,-0.461642,-0.500505
0.9767,-0.457708,-0.496457
0.9769,-0.453764,-0.492387
0.9771,-0.449820,-0.488298
0.9773,-0.445832,-0.484195
0.9775,-0.441844,-0.480079
0.9777,-0.437907,-0.475955
0.9779,-0.433964,-0.471824
0.9781,-0.430002,-0.467691
0.9784,-0.426029,-0.463557
0.9786,-0.422056,-0.459426
0.9788,-0.418101,-0.455298
0.9790,-0.414146,-0.451176
0.9792,-0.410189,-0.447062
0.9794,-0.406209,-0.442956
0.9796,-0.402242,-0.438860
0.9798,-0.397723,-0.434770
0.9800,-0.393610,-0.430683
0.9802,-0.389664,-0.426598
0.9804,-0.385667,-0.422518
0.9807,-0.380360,-0.418431
0.9809,-0.375572,-0.414326
0.9811,-0.371548,-0.410199
0.9813,-0.367473,-0.406053
0.9816,-0.362528,-0.401883
0.9818,-0.358231,-0.397684
0.9820,-0.354261,-0.393458
0.9822,-0.350282,-0.389210
0.9824,-0.346278,-0.384945
0.9826,-0.342311,-0.380665
0.9828,-0.338330,-0.376377
0.9830,-0.334367,-0.372083
0.9832,-0.330417,-0.367787
0.9834,-0.326410,-0.363493
0.9836,-0.322417,-0.359204
0.9838,-0.318452,-0.354922
0.9840,-0.314467,-0.350649
0.9842,-0.310506,-0.346388
0.9844,-0.306478,-0.342141
0.9847,-0.302501,-0.337907
0.9849,-0.298529,-0.333689
0.9851,-0.294579,-0.329487
0.9853,-0.290596,-0.325301
0.9855,-0.286580,-0.321132
0.9857,-0.282620,-0.316980
0.9859,-0.278148,-0.312840
0.9861,-0.273591,-0.308704
0.9864,-0.268818,-0.304564
0.9866,-0.264246,-0.300411
0.9868,-0.260227,-0.296243
0.9870,-0.256240,-0.292061
0.9872,-0.252272,-0.287867
0.9874,-0.248237,-0.283663
0.9876,-0.244264,-0.279451
0.9878,-0.240289,-0.275233
0.9880,-0.236301,-0.271010
0.9882,-0.232330,-0.266784
0.9884,-0.228270,-0.262556
0.9886,-0.224285,-0.258327
0.9888,-0.220304,-0.254099
0.9890,-0.216309,-0.249872
0.9892,-0.212341,-0.245648
0.9894,-0.208317,-0.241428
0.9896,-0.204344,-0.237212
0.9898,-0.200371,-0.233001
0.9900,-0.196407,-0.228795
0.9902,-0.192433,-0.224596
0.9904,-0.188408,-0.220403
0.9907,-0.184424,-0.216216
0.9909,-0.180454,-0.212035
0.9911,-0.176479,-0.207861
0.9913,-0.172503,-0.203693
0.9915,-0.168500,-0.199531
0.9917,-0.163433,-0.195365
0.9920,-0.158033,-0.191180
0.9922,-0.153949,-0.186968
0.9924,-0.149887,-0.182729
0.9926,-0.145882,-0.178467
0.9928,-0.141886,-0.174183
0.9930,-0.137908,-0.169882
0.9932,-0.133935,-0.165565
0.9934,-0.129920,-0.161237
0.9936,-0.125918,-0.156899
0.9938,-0.121930,-0.152555
0.9940,-0.117938,-0.148206
0.9942,-0.113950,-0.143855
0.9944,-0.109924,-0.139505
0.9946,-0.105916,-0.135156
0.9948,-0.101947,-0.130812
0.9950,-0.097953,-0.126473
0.9952,-0.093987,-0.122142
0.9954,-0.089961,-0.117820
0.9956,-0.085962,-0.113507
0.9958,-0.081973,-0.109204
0.9960,-0.077983,-0.104912
0.9963,-0.074003,-0.100632
0.9965,-0.069265,-0.096357
0.9967,-0.065237,-0.092085
0.9969,-0.061266,-0.087814
0.9971,-0.057262,-0.083548
0.9974,-0.052274,-0.079277
0.9976,-0.047804,-0.074994
0.9978,-0.043794,-0.070698
0.9980,-0.039813,-0.066391
0.9983,-0.034524,-0.062065
0.9985,-0.030303,-0.057713
0.9987,-0.026321,-0.053339
0.9989,-0.022331,-0.048945
0.9991,-0.018354,-0.044536
0.9993,-0.014260,-0.040115
0.9995,-0.010212,-0.035685
0.9997,-0.006245,-0.031248
0.9999,-0.002268,-0.026809
1.0001,0.001713,-0.022371
1.0003,0.005680,-0.017937
1.0005,0.009709,-0.013509
1.0007,0.013671,-0.009091
1.0009,0.017658,-0.004683
1.0011,0.021629,-0.000288
1.0013,0.025606,0.004092
1.0015,0.029606,0.008456
1.0017,0.033569,0.012803
1.0019,0.037526,0.017132
1.0021,0.041493,0.021443
1.0023,0.045503,0.025735
1.0025,0.050194,0.030014
1.0028,0.054937,0.034291
1.0030,0.059393,0.038572
1.0032,0.063929,0.042863
1.0035,0.068202,0.047169
1.0037,0.072205,0.051487
1.0039,0.076195,0.055816
1.0041,0.080166,0.060154
1.0043,0.084141,0.064498
1.0045,0.088324,0.068846
1.0047,0.092285,0.073199
1.0049,0.096241,0.077552
1.0051,0.100201,0.081904
1.0053,0.104176,0.086252
1.0055,0.108198,0.090595
1.0057,0.112158,0.094931
1.0059,0.116155,0.099260
1.0061,0.120148,0.103579
1.0063,0.124126,0.107889
1.0065,0.128199,0.112188
1.0067,0.132177,0.116476
1.0069,0.136140,0.120754
1.0071,0.140146,0.125020
1.0073,0.144194,0.129275
1.0075,0.148190,0.133519
1.0077,0.152167,0.137752
1.0079,0.156144,0.141975
1.0081,0.160435,0.146190
1.0084,0.166563,0.150414
1.0087,0.171470,0.154668
1.0089,0.175539,0.158953
1.0091,0.179528,0.163267
1.0093,0.183569,0.167606
1.0095,0.187858,0.171969
1.0097,0.191846,0.176353
1.0099,0.195820,0.180755
1.0101,0.199808,0.185169
1.0103,0.203814,0.189592
1.0105,0.207805,0.194019
1.0107,0.211792,0.198449
1.0109,0.215764,0.202875
1.0111,0.219731,0.207296
1.0113,0.223736,0.211708
1.0115,0.227716,0.216108
1.0117,0.231678,0.220494
1.0119,0.235648,0.224864
1.0122,0.239609,0.229215
1.0124,0.243602,0.233547
1.0126,0.247581,0.237858
1.0128,0.251559,0.242148
1.0130,0.255527,0.246416
1.0132,0.260363,0.250668
1.0134,0.264401,0.254909
1.0136,0.268382,0.259140
1.0138,0.272738,0.263362
1.0141,0.277567,0.267584
1.0143,0.281551,0.271809
1.0145,0.285718,0.276038
1.0147,0.290212,0.280273
1.0150,0.294804,0.284520
1.0152,0.298782,0.288781
1.0154,0.302810,0.293053
1.0156,0.306787,0.297333
1.0158,0.310749,0.301618
1.0160,0.314720,0.305905
1.0162,0.318681,0.310191
1.0164,0.322670,0.314475
1.0166,0.326630,0.318753
1.0168,0.330599,0.323023
1.0170,0.334563,0.327284
1.0172,0.338526,0.331533
1.0174,0.342517,0.335770
1.0176,0.346465,0.339992
1.0178,0.350422,0.344199
1.0180,0.354378,0.348390
1.0182,0.358315,0.352564
1.0184,0.362299,0.356721
1.0186,0.366253,0.360860
1.0188,0.370188,0.364981
1.0190,0.374506,0.369087
1.0193,0.379136,0.373186
1.0195,0.384490,0.377292
1.0198,0.390220,0.381426
1.0200,0.394208,0.385594
1.0202,0.398181,0.389793
1.0204,0.402205,0.394018
1.0206,0.406162,0.398266
1.0208,0.410124,0.402532
1.0210,0.414080,0.406810
1.0212,0.418027,0.411097
1.0214,0.422019,0.415388
1.0216,0.425997,0.419679
1.0218,0.429946,0.423967
1.0221,0.433899,0.428248
1.0223,0.437846,0.432517
1.0225,0.442264,0.436777
1.0227,0.446252,0.441026
1.0229,0.450188,0.445262
1.0231,0.454137,0.449482
1.0233,0.458072,0.453684
1.0235,0.462085,0.457866
1.0237,0.466022,0.462027
1.0239,0.469959,0.466166
1.0241,0.473877,0.470281
1.0243,0.477868,0.474373
1.0245,0.481817,0.478440
1.0247,0.486332,0.482488
1.0250,0.492218,0.486534
1.0253,0.496591,0.490592
1.0255,0.500643,0.494662
1.0257,0.504591,0.498743
1.0259,0.508535,0.502832
1.0261,0.512468,0.506925
1.0263,0.516396,0.511019
1.0265,0.520364,0.515113
1.0267,0.524309,0.519203
1.0269,0.528248,0.523287
1.0271,0.532200,0.527363
1.0273,0.536133,0.531429
1.0275,0.540120,0.535484
1.0277,0.544028,0.539526
1.0279,0.547949,0.543553
1.0281,0.551878,0.547565
1.0283,0.555853,0.551560
1.0285,0.559780,0.555538
1.0287,0.563702,0.559499
1.0289,0.567628,0.563442
1.0291,0.571529,0.567367
1.0293,0.575486,0.571274
1.0295,0.579395,0.575164
1.0297,0.583367,0.579037
1.0300,0.587718,0.582897
1.0302,0.591615,0.586746
1.0304,0.595557,0.590587
1.0306,0.600487,0.594425
1.0308,0.604884,0.598271
1.0310,0.608827,0.602127
1.0313,0.612991,0.605993
1.0315,0.618617,0.609881
1.0317,0.622547,0.613800
1.0320,0.626468,0.617745
1.0322,0.630373,0.621711
1.0324,0.634748,0.625698
1.0326,0.638656,0.629705
1.0328,0.642563,0.633725
1.0330,0.646460,0.637755
1.0332,0.650342,0.641788
1.0334,0.654283,0.645822
1.0336,0.658181,0.649852
1.0338,0.662069,0.653874
1.0340,0.665951,0.657884
1.0342,0.669837,0.661878
1.0344,0.673777,0.665855
1.0346,0.677660,0.669811
1.0348,0.681571,0.673745
1.0350,0.685447,0.677654
1.0352,0.689342,0.681538
1.0354,0.693267,0.685396
1.0356,0.697232,0.689228
1.0358,0.701371,0.693036
1.0361,0.706044,0.696827
1.0363,0.710616,0.700611
1.0365,0.714681,0.704392
1.0367,0.718590,0.708170
1.0369,0.722483,0.711943
1.0371,0.726376,0.715710
1.0373,0.730308,0.719470
1.0375,0.734208,0.723223
1.0377,0.738078,0.726966
1.0379,0.741938,0.730700
1.0381,0.745802,0.734423
1.0384,0.749701,0.738134
1.0386,0.753590,0.741833
1.0388,0.757468,0.745519
1.0390,0.761340,0.749193
1.0392,0.765203,0.752854
1.0394,0.769100,0.756502
1.0396,0.772978,0.760137
1.0398,0.776845,0.763761
1.0400,0.780707,0.767372
1.0402,0.784559,0.770971
1.0404,0.788445,0.774558
1.0406,0.792303,0.778135
1.0408,0.796155,0.781701
1.0410,0.800006,0.785257
1.0412,0.804515,0.788809
1.0415,0.810541,0.792376
1.0418,0.815201,0.795977
1.0420,0.819095,0.799613
1.0422,0.822934,0.803280
1.0424,0.826844,0.806974
1.0426,0.830689,0.810691
1.0428,0.834546,0.814426
1.0430,0.838402,0.818174
1.0432,0.842243,0.821931
1.0434,0.846128,0.825691
1.0436,0.849979,0.829453
1.0438,0.853816,0.833210
1.0440,0.857638,0.836959
1.0442,0.861467,0.840696
1.0444,0.865332,0.844418
1.0446,0.869177,0.848123
1.0448,0.873006,0.851807
1.0450,0.876853,0.855470
1.0452,0.880671,0.859108
1.0454,0.884537,0.862722
1.0456,0.888357,0.866310
1.0458,0.892180,0.869872
1.0460,0.895987,0.873407
1.0462,0.899807,0.876915
1.0465,0.904144,0.880402
1.0467,0.908114,0.883870
1.0469,0.911929,0.887322
1.0471,0.915738,0.890757
1.0473,0.920770,0.894186
1.0476,0.925372,0.897622
1.0478,0.929212,0.901067
1.0480,0.933019,0.904521
1.0482,0.937723,0.907988
1.0485,0.941908,0.911475
1.0487,0.945715,0.914979
1.0489,0.949497,0.918497
1.0491,0.953301,0.922025
1.0493,0.957089,0.925560
1.0495,0.961262,0.929101
1.0497,0.965065,0.932646
1.0499,0.968835,0.936192
1.0501,0.972604,0.939734
1.0503,0.976380,0.943269
1.0505,0.980485,0.946797
1.0507,0.984272,0.950316
1.0509,0.988056,0.953823
1.0511,0.991835,0.957316
1.0513,0.995911,0.960794
1.0516,0.999869,0.964260
1.0518,1.003643,0.967712
1.0520,1.007432,0.971147
1.0522,1.011198,0.974565
1.0524,1.015159,0.977966
1.0527,1.020675,0.981363
1.0529,1.025663,0.984773
1.0532,1.029995,0.988206
1.0535,1.036004,0.991675
1.0537,1.040388,0.995194
1.0539,1.044179,0.998758
1.0541,1.047956,1.002358
1.0543,1.051748,1.005986
1.0545,1.055525,1.009634
1.0547,1.059279,1.013294
1.0549,1.063035,1.016956
1.0551,1.066803,1.020614
1.0553,1.070622,1.024261
1.0556,1.074387,1.027890
1.0558,1.078136,1.031497
1.0560,1.081893,1.035075
1.0562,1.085630,1.038621
1.0564,1.089409,1.042130
1.0566,1.093151,1.045600
1.0568,1.096888,1.049028
1.0570,1.100609,1.052413
1.0572,1.104333,1.055754
1.0574,1.108103,1.059052
1.0576,1.111832,1.062305
1.0578,1.116039,1.065520
1.0581,1.121681,1.068715
1.0583,1.125860,1.071905
1.0585,1.129651,1.075093
1.0587,1.133374,1.078277
1.0589,1.137104,1.081457
1.0591,1.140845,1.084631
1.0594,1.144594,1.087800
1.0596,1.148318,1.090962
1.0598,1.152045,1.094117
1.0600,1.155761,1.097264
1.0602,1.159476,1.100402
1.0604,1.163214,1.103531
1.0606,1.166916,1.106651
1.0608,1.170616,1.109762
1.0610,1.174319,1.112862
1.0612,1.178028,1.115952
1.0614,1.181753,1.119033
1.0616,1.185458,1.122103
1.0618,1.189149,1.125164
1.0620,1.192820,1.128216
1.0622,1.196498,1.131257
1.0624,1.200209,1.134289
1.0626,1.203901,1.137312
1.0628,1.207594,1.140327
1.0630,1.211273,1.143334
1.0632,1.215779,1.146339
1.0634,1.219493,1.149349
1.0636,1.223170,1.152361
1.0639,1.227451,1.155381
1.0641,1.231825,1.158416
1.0643,1.235716,1.161469
1.0646,1.239557,1.164541
1.0648,1.243833,1.167634
1.0650,1.248032,1.170751
1.0652,1.251698,1.173893
1.0654,1.255422,1.177053
1.0656,1.259071,1.180228
1.0658,1.262717,1.183411
1.0660,1.266375,1.186599
1.0662,1.270009,1.189786
1.0664,1.273693,1.192968
1.0666,1.277340,1.196142
1.0668,1.280989,1.199302
1.0670,1.284623,1.202447
1.0672,1.288260,1.205572
1.0675,1.291920,1.208676
1.0677,1.295557,1.211756
1.0679,1.299179,1.214811
1.0681,1.302799,1.217840
1.0683,1.306403,1.220842
1.0685,1.310070,1.223816
1.0687,1.313701,1.226763
1.0689,1.317312,1.229683
1.0691,1.321280,1.232581
1.0693,1.325668,1.235464
1.0696,1.330022,1.238344
1.0699,1.335324,1.241237
1.0701,1.338952,1.244152
1.0703,1.342574,1.247086
1.0705,1.346258,1.250036
1.0707,1.349854,1.253000
1.0709,1.353444,1.255974
1.0711,1.357044,1.258954
1.0713,1.360643,1.261937
1.0715,1.364285,1.264920
1.0717,1.368434,1.267904
1.0719,1.372034,1.270889
1.0721,1.375635,1.273873
1.0723,1.379252,1.276851
1.0725,1.382819,1.279822
1.0727,1.386414,1.282781
1.0729,1.389986,1.285728
1.0731,1.393556,1.288658
1.0733,1.397152,1.291572
1.0736,1.400730,1.294467
1.0738,1.404313,1.297342
1.0740,1.407891,1.300197
1.0742,1.411445,1.303032
1.0744,1.415051,1.305846
1.0746,1.418613,1.308640
1.0748,1.422173,1.311413
1.0750,1.425717,1.314168
1.0752,1.429285,1.316904
1.0754,1.433629,1.319629
1.0757,1.438844,1.322361
1.0759,1.442541,1.325109
1.0761,1.446106,1.327874
1.0763,1.449707,1.330653
1.0765,1.453250,1.333444
1.0767,1.456796,1.336244
1.0769,1.460330,1.339052
1.0771,1.463858,1.341864
1.0773,1.467422,1.344677
1.0776,1.470949,1.347489
1.0778,1.474466,1.350298
1.0780,1.477985,1.353101
1.0782,1.481501,1.355896
1.0784,1.485052,1.358681
1.0786,1.488584,1.361455
1.0788,1.492106,1.364217
1.0790,1.495633,1.366965
1.0792,1.499142,1.369698
1.0794,1.502854,1.372418
1.0796,1.506407,1.375126
1.0798,1.510449,1.377824
1.0800,1.514079,1.380517
1.0802,1.517587,1.383204
1.0804,1.521141,1.385886
1.0807,1.525480,1.388567
1.0809,1.529403,1.391255
1.0811,1.532937,1.393951
1.0813,1.536506,1.396653
1.0816,1.540879,1.399367
1.0818,1.544594,1.402095
1.0820,1.548207,1.404837
1.0822,1.551817,1.407590
1.0824,1.555568,1.410354
1.0826,1.559063,1.413126
1.0829,1.562555,1.415902
1.0831,1.566040,1.418677
1.0833,1.569511,1.421448
1.0835,1.573032,1.424213
1.0837,1.576493,1.426967
1.0839,1.579964,1.429707
1.0841,1.583433,1.432432
1.0843,1.586895,1.435139
1.0845,1.590415,1.437826
1.0847,1.593863,1.440493
1.0849,1.597321,1.443139
1.0851,1.600785,1.445762
1.0853,1.604238,1.448363
1.0855,1.607733,1.450942
1.0857,1.611237,1.453501
1.0859,1.615227,1.456044
1.0862,1.619665,1.458583
1.0865,1.624582,1.461135
1.0867,1.628060,1.463707
1.0869,1.631488,1.466296
1.0871,1.634918,1.468899
1.0873,1.638388,1.471514
1.0875,1.641812,1.474136
1.0877,1.645230,1.476764
1.0879,1.648636,1.479393
1.0881,1.652040,1.482020
1.0883,1.655505,1.484643
1.0885,1.658895,1.487259
1.0887,1.662299,1.489865
1.0889,1.665676,1.492459
1.0891,1.669059,1.495039
1.0893,1.672474,1.497603
1.0896,1.675871,1.500151
1.0898,1.679257,1.502680
1.0900,1.682649,1.505191
1.0902,1.686017,1.507683
1.0904,1.689419,1.510156
1.0906,1.692794,1.512611
1.0908,1.696151,1.515048
1.0910,1.699509,1.517468
1.0912,1.702852,1.519871
1.0914,1.706244,1.522258
1.0916,1.709602,1.524631
1.0918,1.712948,1.526991
1.0920,1.717014,1.529345
1.0923,1.722028,1.531711
1.0925,1.725588,1.534099
1.0928,1.728945,1.536510
1.0930,1.732288,1.538940
1.0932,1.735624,1.541387
1.0934,1.738980,1.543849
1.0936,1.742314,1.546322
1.0938,1.745645,1.548803
1.0940,1.748954,1.551290
1.0942,1.752256,1.553777
1.0944,1.755595,1.556264
1.0946,1.758907,1.558746
1.0948,1.762216,1.561221
1.0950,1.765518,1.563687
1.0952,1.768806,1.566142
1.0954,1.772130,1.568583
1.0956,1.775436,1.571009
1.0958,1.778731,1.573420
1.0960,1.782026,1.575814
1.0962,1.785308,1.578190
1.0964,1.788683,1.580550
1.0966,1.792252,1.582895
1.0968,1.795540,1.585228
1.0970,1.798810,1.587548
1.0973,1.802701,1.589860
1.0975,1.806649,1.592173
1.0977,1.809970,1.594490
1.0979,1.813292,1.596812
1.0982,1.817306,1.599142
1.0984,1.820898,1.601486
1.0986,1.824152,1.603843
1.0988,1.827396,1.606210
1.0990,1.830648,1.608584
1.0992,1.833886,1.610962
1.0994,1.837274,1.613342
1.0996,1.840514,1.615722
1.0998,1.843754,1.618098
1.1000,1.846984,1.620470
1.1002,1.850222,1.622833
1.1004,1.853480,1.625186
1.1006,1.856697,1.627527
1.1008,1.859922,1.629855
1.1010,1.863133,1.632169
1.1012,1.866353,1.634466
1.1014,1.869592,1.636747
1.1016,1.872805,1.639011
1.1019,1.876000,1.641259
1.1021,1.879219,1.643490
1.1023,1.882415,1.645705
1.1025,1.886192,1.647909
1.1027,1.889724,1.650108
1.1029,1.893238,1.652307
1.1032,1.896537,1.654508
1.1034,1.900092,1.656713
1.1036,1.903284,1.658924
1.1038,1.906446,1.661140
1.1040,1.909609,1.663358
1.1042,1.912773,1.665578
1.1044,1.915967,1.667798
1.1046,1.919125,1.670016
1.1048,1.922275,1.672231
1.1050,1.925423,1.674442
1.1052,1.928571,1.676647
1.1054,1.931761,1.678845
1.1056,1.934917,1.681036
1.1058,1.938060,1.683220
1.1060,1.941225,1.685395
1.1062,1.944350,1.687561
1.1064,1.947520,1.689718
1.1066,1.950743,1.691867
1.1068,1.953877,1.694007
1.1070,1.957015,1.696139
1.1072,1.960135,1.698263
1.1074,1.963300,1.700379
1.1076,1.966418,1.702487
1.1078,1.969525,1.704588
1.1080,1.972636,1.706683
1.1082,1.975741,1.708770
1.1085,1.980209,1.710861
1.1088,1.984758,1.712974
1.1090,1.987955,1.715117
1.1092,1.991051,1.717286
1.1095,1.994195,1.719477
1.1097,1.997291,1.721688
1.1099,2.000388,1.723913
1.1101,2.003478,1.726147
1.1103,2.006558,1.728388
1.1105,2.009667,1.730630
1.1107,2.012736,1.732869
1.1109,2.015803,1.735102
1.1111,2.018862,1.737324
1.1113,2.021918,1.739534
1.1115,2.025014,1.741727
1.1117,2.028071,1.743902
1.1119,2.031121,1.746058
1.1121,2.034171,1.748193
1.1123,2.037225,1.750305
1.1125,2.040318,1.752395
1.1127,2.043351,1.754464
1.1129,2.046385,1.756511
1.1131,2.049736,1.758539
1.1133,2.052915,1.760552
1.1135,2.055931,1.762552
1.1137,2.058950,1.764539
1.1140,2.062929,1.766522
1.1142,2.066369,1.768509
1.1145,2.069473,1.770504
1.1147,2.072502,1.772507
1.1149,2.076231,1.774521
1.1151,2.079588,1.776552
1.1153,2.082612,1.778600
1.1155,2.085616,1.780662
1.1157,2.088606,1.782735
1.1160,2.091603,1.784816
1.1162,2.094586,1.786901
1.1164,2.097591,1.788988
1.1166,2.100567,1.791073
1.1168,2.103550,1.793154
1.1170,2.106506,1.795228
1.1172,2.109465,1.797292
1.1174,2.112448,1.799345
1.1176,2.115414,1.801384
1.1178,2.118363,1.803409
1.1180,2.121295,1.805418
1.1182,2.124237,1.807410
1.1184,2.127200,1.809385
1.1186,2.130145,1.811342
1.1188,2.133084,1.813283
1.1190,2.136005,1.815206
1.1192,2.139453,1.817118
1.1195,2.142925,1.819025
1.1197,2.146632,1.820937
1.1200,2.150162,1.822863
1.1202,2.153193,1.824804
1.1204,2.156333,1.826762
1.1206,2.159244,1.828734
1.1208,2.162148,1.830718
1.1210,2.165049,1.832710
1.1212,2.167956,1.834707
1.1214,2.170876,1.836707
1.1216,2.173763,1.838705
1.1218,2.176635,1.840700
1.1220,2.179525,1.842688
1.1222,2.182397,1.844667
1.1224,2.185310,1.846636
1.1226,2.188179,1.848591
1.1228,2.191061,1.850533
1.1230,2.193916,1.852459
1.1232,2.196794,1.854370
1.1234,2.199672,1.856264
1.1237,2.202543,1.858142
1.1239,2.205391,1.860003
1.1241,2.208251,1.861849
1.1243,2.211101,1.863680
1.1245,2.213995,1.865497
1.1247,2.216834,1.867301
1.1249,2.219687,1.869093
1.1251,2.223278,1.870881
1.1255,2.228080,1.872685
1.1257,2.231310,1.874518
1.1259,2.234276,1.876381
1.1261,2.237185,1.878272
1.1264,2.240454,1.880190
1.1266,2.243342,1.882135
1.1268,2.246160,1.884101
1.1270,2.248965,1.886082
1.1272,2.251862,1.888075
1.1274,2.254701,1.890074
1.1276,2.257511,1.892075
1.1278,2.260311,1.894072
1.1280,2.263101,1.896061
1.1282,2.265870,1.898037
1.1284,2.268665,1.899997
1.1286,2.271434,1.901938
1.1288,2.274208,1.903856
