time,cmd,qpos
1.3299,2.754162,0.411742
1.3301,2.752226,0.411468
1.3303,2.750274,0.411195
1.3305,2.748345,0.410922
1.3307,2.746408,0.410649
1.3309,2.744481,0.410377
1.3311,2.742537,0.410104
1.3313,2.740574,0.409831
1.3315,2.738628,0.409558
1.3317,2.736532,0.409284
1.3319,2.734562,0.409009
1.3322,2.732108,0.408733
1.3324,2.729744,0.408455
1.3326,2.727510,0.408174
1.3329,2.725398,0.407890
1.3331,2.723411,0.407603
1.3333,2.721389,0.407313
1.3336,2.718485,0.407020
1.3338,2.716376,0.406722
1.3340,2.714353,0.406421
1.3342,2.712336,0.406116
1.3344,2.710278,0.405808
1.3346,2.708253,0.405498
1.3348,2.706225,0.405185
1.3350,2.704201,0.404870
1.3352,2.702168,0.404554
1.3354,2.700108,0.404237
1.3356,2.698059,0.403919
1.3358,2.696007,0.403601
1.3360,2.693954,0.403283
1.3362,2.691911,0.402965
1.3364,2.689824,0.402648
1.3366,2.687736,0.402331
1.3368,2.685528,0.402015
1.3371,2.683108,0.401699
1.3373,2.680598,0.401383
1.3375,2.678411,0.401066
1.3377,2.676318,0.400749
1.3379,2.674231,0.400432
1.3382,2.671909,0.400114
1.3384,2.669562,0.399797
1.3386,2.667449,0.399478
1.3388,2.665333,0.399160
1.3390,2.663221,0.398841
1.3392,2.661100,0.398522
1.3394,2.658723,0.398204
1.3396,2.656598,0.397885
1.3398,2.654186,0.397566
1.3400,2.652018,0.397246
1.3403,2.649846,0.396926
1.3405,2.647260,0.396606
1.3408,2.644052,0.396283
1.3410,2.641535,0.395958
1.3412,2.639363,0.395629
1.3414,2.637150,0.395298
1.3416,2.634979,0.394964
1.3418,2.632804,0.394629
1.3421,2.630621,0.394292
1.3423,2.628417,0.393955
1.3425,2.626237,0.393616
1.3427,2.624044,0.393277
1.3429,2.621853,0.392938
1.3431,2.619660,0.392599
1.3433,2.617440,0.392261
1.3435,2.615207,0.391923
1.3437,2.612988,0.391586
1.3439,2.610771,0.391250
1.3441,2.608554,0.390915
1.3443,2.606315,0.390581
1.3445,2.604079,0.390248
1.3447,2.601850,0.389917
1.3449,2.599616,0.389586
1.3451,2.597381,0.389257
1.3453,2.595121,0.388929
1.3455,2.592872,0.388602
1.3457,2.590620,0.388276
1.3459,2.588365,0.387951
1.3461,2.586096,0.387627
1.3463,2.583812,0.387303
1.3465,2.581537,0.386980
1.3467,2.579242,0.386657
1.3469,2.576959,0.386335
1.3471,2.574682,0.386012
1.3473,2.572382,0.385690
1.3475,2.570078,0.385367
1.3477,2.567789,0.385044
1.3479,2.565499,0.384720
1.3481,2.563196,0.384396
1.3483,2.560835,0.384071
1.3485,2.558447,0.383746
1.3488,2.555365,0.383418
1.3490,2.552694,0.383087
1.3493,2.550233,0.382753
1.3495,2.547636,0.382416
1.3497,2.545291,0.382075
1.3499,2.542891,0.381731
1.3501,2.540017,0.381383
1.3504,2.537336,0.381031
1.3506,2.534961,0.380675
1.3508,2.532602,0.380316
1.3510,2.530241,0.379953
1.3512,2.527868,0.379588
1.3514,2.525446,0.379221
1.3516,2.523068,0.378852
1.3518,2.520682,0.378482
1.3520,2.518301,0.378111
1.3522,2.515913,0.377739
1.3524,2.513498,0.377367
1.3526,2.511099,0.376995
1.3528,2.508691,0.376624
1.3530,2.506292,0.376253
1.3532,2.503895,0.375883
1.3534,2.500999,0.375513
1.3537,2.498231,0.375144
1.3539,2.495249,0.374774
1.3541,2.492722,0.374403
1.3544,2.490087,0.374031
1.3546,2.487646,0.373658
1.3548,2.485198,0.373285
1.3550,2.482703,0.372911
1.3552,2.480267,0.372537
1.3554,2.477786,0.372163
1.3556,2.475328,0.371789
1.3558,2.472857,0.371416
1.3560,2.470399,0.371043
1.3562,2.467938,0.370671
1.3564,2.465186,0.370300
1.3566,2.462707,0.369929
1.3568,2.460204,0.369559
1.3570,2.457644,0.369189
1.3573,2.453887,0.368818
1.3576,2.450436,0.368445
1.3578,2.447908,0.368068
1.3580,2.445395,0.367688
1.3582,2.442876,0.367305
1.3584,2.440134,0.366920
1.3586,2.437621,0.366533
1.3588,2.435113,0.366144
1.3590,2.432593,0.365753
1.3593,2.430027,0.365362
1.3595,2.427483,0.364970
1.3597,2.424951,0.364578
1.3599,2.422421,0.364185
1.3601,2.419893,0.363794
1.3603,2.417295,0.363402
1.3605,2.414732,0.363011
1.3607,2.412189,0.362622
1.3609,2.409642,0.362233
1.3611,2.407092,0.361845
1.3613,2.404498,0.361459
1.3615,2.401925,0.361074
1.3617,2.399354,0.360691
1.3619,2.396778,0.360309
1.3621,2.394212,0.359928
1.3623,2.391614,0.359549
1.3625,2.389030,0.359170
1.3627,2.386443,0.358793
1.3629,2.383851,0.358417
1.3631,2.381265,0.358042
1.3633,2.378648,0.357668
1.3635,2.375996,0.357295
1.3637,2.373386,0.356921
1.3639,2.370773,0.356549
1.3641,2.368165,0.356176
1.3643,2.365534,0.355803
1.3645,2.362897,0.355431
1.3647,2.360280,0.355057
1.3649,2.357654,0.354684
1.3651,2.354772,0.354310
1.3654,2.351669,0.353934
1.3656,2.348612,0.353556
1.3658,2.345944,0.353175
1.3660,2.342971,0.352791
1.3662,2.340197,0.352404
1.3665,2.337382,0.352013
1.3667,2.334420,0.351619
1.3669,2.331596,0.351222
1.3671,2.328825,0.350820
1.3673,2.325876,0.350416
1.3675,2.323188,0.350008
1.3677,2.320474,0.349597
1.3680,2.317070,0.349184
1.3682,2.314278,0.348766
1.3684,2.311360,0.348346
1.3686,2.308640,0.347922
1.3688,2.305931,0.347497
1.3690,2.303053,0.347069
1.3693,2.299698,0.346639
1.3695,2.296884,0.346207
1.3697,2.294080,0.345774
1.3699,2.291110,0.345338
1.3702,2.287848,0.344901
1.3705,2.283990,0.344461
1.3707,2.280507,0.344018
1.3709,2.277657,0.343570
1.3711,2.274828,0.343120
1.3713,2.271869,0.342667
1.3715,2.269098,0.342212
1.3717,2.266343,0.341756
1.3720,2.263580,0.341300
1.3722,2.260821,0.340844
1.3724,2.257734,0.340390
1.3726,2.254957,0.339936
1.3728,2.252173,0.339484
1.3730,2.249399,0.339034
1.3732,2.246614,0.338586
1.3734,2.243467,0.338141
1.3736,2.240408,0.337698
1.3739,2.236177,0.337256
1.3742,2.232909,0.336813
1.3744,2.230017,0.336369
1.3746,2.227181,0.335925
1.3748,2.224351,0.335481
1.3750,2.221538,0.335038
1.3752,2.218711,0.334595
1.3754,2.215850,0.334154
1.3756,2.213020,0.333714
1.3758,2.210189,0.333275
1.3760,2.207337,0.332839
1.3762,2.204499,0.332404
1.3764,2.201620,0.331971
1.3766,2.198782,0.331540
1.3768,2.195929,0.331111
1.3770,2.193080,0.330685
1.3772,2.190184,0.330260
1.3774,2.187270,0.329837
1.3776,2.184411,0.329416
1.3778,2.181537,0.328996
1.3780,2.178647,0.328578
1.3782,2.175773,0.328161
1.3784,2.172849,0.327745
1.3786,2.169961,0.327329
1.3788,2.167087,0.326915
1.3791,2.164193,0.326501
1.3793,2.161260,0.326087
1.3795,2.158355,0.325673
1.3797,2.155457,0.325260
1.3799,2.152555,0.324846
1.3801,2.149647,0.324431
1.3803,2.146704,0.324016
1.3805,2.143757,0.323600
1.3807,2.140849,0.323184
1.3809,2.137930,0.322766
1.3811,2.135014,0.322348
1.3813,2.132054,0.321928
1.3815,2.129121,0.321507
1.3817,2.126032,0.321085
1.3819,2.123040,0.320661
1.3822,2.119381,0.320234
1.3824,2.115839,0.319804
1.3826,2.112546,0.319370
1.3828,2.109395,0.318931
1.3830,2.106432,0.318488
1.3833,2.103313,0.318041
1.3835,2.099160,0.317589
1.3838,2.096003,0.317131
1.3840,2.092958,0.316669
1.3842,2.089966,0.316201
1.3844,2.086936,0.315730
1.3846,2.083933,0.315255
1.3848,2.080938,0.314778
1.3850,2.077947,0.314300
1.3852,2.074966,0.313819
1.3854,2.071925,0.313339
1.3856,2.068917,0.312858
1.3858,2.065926,0.312377
1.3860,2.062918,0.311898
1.3862,2.059928,0.311420
1.3864,2.056888,0.310943
1.3866,2.053870,0.310469
1.3868,2.050577,0.309997
1.3870,2.047074,0.309526
1.3873,2.043401,0.309055
1.3875,2.040204,0.308585
1.3877,2.037153,0.308115
1.3879,2.034103,0.307645
1.3881,2.031070,0.307176
1.3883,2.027636,0.306708
1.3885,2.024590,0.306241
1.3887,2.021544,0.305773
1.3889,2.018498,0.305307
1.3891,2.015427,0.304842
1.3894,2.011985,0.304378
1.3896,2.008904,0.303914
1.3898,2.005841,0.303451
1.3900,2.002768,0.302988
1.3902,1.999699,0.302526
1.3904,1.996219,0.302065
1.3906,1.993129,0.301604
1.3908,1.990057,0.301143
1.3910,1.986960,0.300682
1.3912,1.983462,0.300221
1.3915,1.978911,0.299759
1.3918,1.974833,0.299292
1.3920,1.971706,0.298821
1.3922,1.968590,0.298346
1.3924,1.965430,0.297867
1.3926,1.962308,0.297385
1.3928,1.959186,0.296901
1.3930,1.956083,0.296414
1.3932,1.952974,0.295926
1.3934,1.949813,0.295437
1.3936,1.946689,0.294948
1.3938,1.943530,0.294458
1.3940,1.940400,0.293968
1.3942,1.937215,0.293478
1.3945,1.934057,0.292990
1.3947,1.930922,0.292502
1.3949,1.927772,0.292016
1.3951,1.924638,0.291530
1.3953,1.921426,0.291047
1.3955,1.918271,0.290565
1.3957,1.915117,0.290085
1.3959,1.911959,0.289606
1.3961,1.908806,0.289130
1.3963,1.905593,0.288655
1.3965,1.902415,0.288182
1.3967,1.899245,0.287710
1.3969,1.896072,0.287240
1.3971,1.892855,0.286772
1.3973,1.889649,0.286304
1.3975,1.886471,0.285838
1.3977,1.883267,0.285373
1.3979,1.880082,0.284908
1.3981,1.876895,0.284445
1.3983,1.873625,0.283981
1.3985,1.870356,0.283518
1.3988,1.866232,0.283054
1.3990,1.862717,0.282588
1.3992,1.859372,0.282119
1.3994,1.855930,0.281647
1.3996,1.852602,0.281172
1.3998,1.849146,0.280694
1.4001,1.845042,0.280212
1.4003,1.841501,0.279726
1.4005,1.838183,0.279234
1.4007,1.834933,0.278739
1.4009,1.831681,0.278240
1.4011,1.828445,0.277737
1.4013,1.825160,0.277232
1.4015,1.821914,0.276725
1.4017,1.818661,0.276216
1.4019,1.815413,0.275706
1.4022,1.811989,0.275195
1.4024,1.807731,0.274682
1.4028,1.801213,0.274164
1.4031,1.797011,0.273637
1.4033,1.792743,0.273102
1.4036,1.788049,0.272556
1.4038,1.784622,0.271999
1.4041,1.781209,0.271435
1.4043,1.777687,0.270863
1.4045,1.774197,0.270284
1.4047,1.770898,0.269702
1.4049,1.767596,0.269116
1.4051,1.764280,0.268528
1.4053,1.760934,0.267941
1.4055,1.757624,0.267354
1.4057,1.754318,0.266770
1.4059,1.750994,0.266189
1.4061,1.747672,0.265612
1.4063,1.744319,0.265040
1.4065,1.740963,0.264474
1.4067,1.737639,0.263914
1.4069,1.734290,0.263361
1.4071,1.730969,0.262814
1.4073,1.727597,0.262275
1.4075,1.724212,0.261742
1.4078,1.720665,0.261217
1.4080,1.716135,0.260696
1.4084,1.710711,0.260178
1.4086,1.707259,0.259660
1.4088,1.703888,0.259142
1.4090,1.700479,0.258624
1.4092,1.697129,0.258107
1.4094,1.693702,0.257591
1.4096,1.690332,0.257076
1.4098,1.686959,0.256562
1.4100,1.683594,0.256049
1.4102,1.680224,0.255537
1.4104,1.676806,0.255027
1.4106,1.673422,0.254518
1.4108,1.670055,0.254010
1.4110,1.666642,0.253504
1.4112,1.663262,0.252999
1.4114,1.659835,0.252495
1.4116,1.656445,0.251992
1.4118,1.653053,0.251489
1.4120,1.649657,0.250988
1.4122,1.646256,0.250488
1.4124,1.642819,0.249988
1.4126,1.639428,0.249489
1.4128,1.636019,0.248990
1.4130,1.632618,0.248491
1.4132,1.629223,0.247993
1.4134,1.625782,0.247494
1.4136,1.622366,0.246996
1.4138,1.618959,0.246497
1.4140,1.615541,0.245998
1.4142,1.612089,0.245499
1.4144,1.608594,0.244999
1.4146,1.605152,0.244499
1.4149,1.601720,0.243997
1.4151,1.597954,0.243495
1.4153,1.594103,0.242990
1.4155,1.590066,0.242483
1.4160,1.581364,0.241966
1.4163,1.576461,0.241436
1.4167,1.570310,0.240888
1.4170,1.565567,0.240321
1.4172,1.561938,0.239735
1.4174,1.558148,0.239133
1.4176,1.554628,0.238516
1.4178,1.551150,0.237887
1.4180,1.547670,0.237248
1.4182,1.543790,0.236601
1.4185,1.539792,0.235948
1.4187,1.536284,0.235289
1.4189,1.532793,0.234628
1.4191,1.529304,0.233967
1.4193,1.525525,0.233306
1.4195,1.521895,0.232648
1.4197,1.518398,0.231993
1.4199,1.514903,0.231344
1.4201,1.511022,0.230702
1.4204,1.506230,0.230064
1.4207,1.501705,0.229432
1.4209,1.497446,0.228804
1.4211,1.493903,0.228180
1.4214,1.489948,0.227560
1.4216,1.486421,0.226947
1.4218,1.482833,0.226339
1.4220,1.479309,0.225738
1.4222,1.475792,0.225145
1.4224,1.471806,0.224558
1.4226,1.468254,0.223979
1.4228,1.464716,0.223407
1.4230,1.461164,0.222841
1.4232,1.457642,0.222284
1.4234,1.454047,0.221733
1.4236,1.450508,0.221189
1.4238,1.446963,0.220651
1.4240,1.443432,0.220120
1.4242,1.439886,0.219594
1.4245,1.435505,0.219073
1.4248,1.430144,0.218554
1.4251,1.425067,0.218032
1.4253,1.421367,0.217507
1.4255,1.417760,0.216978
1.4257,1.414185,0.216446
1.4259,1.410612,0.215910
1.4261,1.407045,0.215372
1.4263,1.403417,0.214832
1.4265,1.399837,0.214289
1.4267,1.396263,0.213744
1.4269,1.392678,0.213198
1.4271,1.389091,0.212650
1.4273,1.385485,0.212101
1.4275,1.381898,0.211551
1.4277,1.378326,0.211000
1.4279,1.374747,0.210449
1.4281,1.371153,0.209898
1.4283,1.367536,0.209347
1.4285,1.363878,0.208796
1.4287,1.360295,0.208245
1.4289,1.356696,0.207695
1.4291,1.353087,0.207146
1.4293,1.349438,0.206597
1.4295,1.345820,0.206049
1.4297,1.342213,0.205502
1.4299,1.338607,0.204956
1.4301,1.334992,0.204411
1.4304,1.331335,0.203866
1.4306,1.327715,0.203323
1.4308,1.324093,0.202780
1.4310,1.320477,0.202238
1.4312,1.316851,0.201697
1.4314,1.313183,0.201157
1.4316,1.309557,0.200617
1.4318,1.305385,0.200077
1.4320,1.301021,0.199536
1.4324,1.295347,0.198991
1.4326,1.291182,0.198439
1.4328,1.287273,0.197882
1.4330,1.283631,0.197318
1.4332,1.279541,0.196749
1.4335,1.274673,0.196173
1.4337,1.270883,0.195590
1.4339,1.267120,0.195002
1.4341,1.263351,0.194407
1.4344,1.259424,0.193808
1.4346,1.255745,0.193205
1.4348,1.252073,0.192600
1.4350,1.248399,0.191992
1.4352,1.244723,0.191383
1.4354,1.240578,0.190773
1.4356,1.236902,0.190163
1.4358,1.233232,0.189554
1.4360,1.229574,0.188946
1.4362,1.225922,0.188340
1.4364,1.221787,0.187736
1.4367,1.217671,0.187134
1.4369,1.213831,0.186534
1.4371,1.209362,0.185935
1.4374,1.204779,0.185337
1.4376,1.201057,0.184738
1.4378,1.197364,0.184140
1.4380,1.193669,0.183544
1.4382,1.189994,0.182949
1.4384,1.185859,0.182356
1.4386,1.182154,0.181764
1.4388,1.178403,0.181174
1.4390,1.174707,0.180587
1.4392,1.171001,0.180003
1.4394,1.166833,0.179420
1.4396,1.163114,0.178840
1.4399,1.158872,0.178261
1.4401,1.155144,0.177684
1.4403,1.151388,0.177109
1.4405,1.147657,0.176535
1.4407,1.143941,0.175962
1.4409,1.140236,0.175392
1.4411,1.136494,0.174823
1.4414,1.130745,0.174255
1.4417,1.125658,0.173682
1.4419,1.121751,0.173106
1.4421,1.118001,0.172526
1.4423,1.114195,0.171942
1.4425,1.110423,0.171355
1.4427,1.106689,0.170766
1.4429,1.102953,0.170175
1.4431,1.099216,0.169583
1.4433,1.095454,0.168990
1.4435,1.091704,0.168396
1.4437,1.087957,0.167803
1.4439,1.084212,0.167211
1.4441,1.080474,0.166619
1.4443,1.076695,0.166029
1.4445,1.072945,0.165440
1.4447,1.068994,0.164852
1.4449,1.065240,0.164267
1.4451,1.061490,0.163683
1.4454,1.057635,0.163101
1.4456,1.053876,0.162520
1.4458,1.050111,0.161942
1.4460,1.046354,0.161366
1.4462,1.042599,0.160792
1.4464,1.038784,0.160220
1.4466,1.035008,0.159650
1.4468,1.031253,0.159081
1.4470,1.027509,0.158515
1.4472,1.023737,0.157950
1.4474,1.019927,0.157387
1.4476,1.016161,0.156825
1.4478,1.012375,0.156264
1.4480,1.008600,0.155705
1.4482,1.004829,0.155146
1.4484,1.000690,0.154588
1.4486,0.996518,0.154030
1.4488,0.992460,0.153470
1.4491,0.988038,0.152908
1.4493,0.983574,0.152343
1.4495,0.979631,0.151774
1.4497,0.975834,0.151201
1.4499,0.972035,0.150625
1.4502,0.967183,0.150045
1.4504,0.963081,0.149460
1.4506,0.959259,0.148870
1.4508,0.955337,0.148276
1.4510,0.951529,0.147678
1.4512,0.947730,0.147077
1.4514,0.943875,0.146474
1.4516,0.940063,0.145869
1.4518,0.936250,0.145262
1.4520,0.932404,0.144655
1.4522,0.928533,0.144047
1.4524,0.924724,0.143439
1.4527,0.920923,0.142832
1.4529,0.917111,0.142226
1.4531,0.913312,0.141621
1.4533,0.909101,0.141017
1.4535,0.904432,0.140414
1.4538,0.899456,0.139809
1.4540,0.895374,0.139203
1.4542,0.891403,0.138595
1.4544,0.887310,0.137984
1.4546,0.883480,0.137373
1.4548,0.879650,0.136761
1.4550,0.875832,0.136149
1.4552,0.872003,0.135537
1.4554,0.868073,0.134925
1.4556,0.864232,0.134315
1.4558,0.860395,0.133706
1.4560,0.856560,0.133099
1.4563,0.852675,0.132494
1.4565,0.848815,0.131891
1.4567,0.844976,0.131290
1.4569,0.841136,0.130692
1.4571,0.837313,0.130097
1.4573,0.833443,0.129504
1.4575,0.829595,0.128913
1.4577,0.825568,0.128325
1.4580,0.820299,0.127738
1.4582,0.815142,0.127149
1.4584,0.810978,0.126557
1.4586,0.807099,0.125962
1.4589,0.803205,0.125364
1.4591,0.799332,0.124764
1.4593,0.795413,0.124162
1.4595,0.791561,0.123559
1.4597,0.787680,0.122955
1.4599,0.783798,0.122350
1.4601,0.779914,0.121744
1.4603,0.776011,0.121139
1.4605,0.772125,0.120534
1.4607,0.768247,0.119929
1.4609,0.764386,0.119325
1.4611,0.760532,0.118722
1.4613,0.756641,0.118120
1.4615,0.752763,0.117520
1.4617,0.748874,0.116921
1.4619,0.745011,0.116324
1.4621,0.741092,0.115729
1.4623,0.737177,0.115135
1.4625,0.733301,0.114542
1.4627,0.729429,0.113952
1.4629,0.725538,0.113363
1.4631,0.721659,0.112776
1.4633,0.717760,0.112190
1.4635,0.713820,0.111605
1.4637,0.709946,0.111022
1.4639,0.706063,0.110440
1.4641,0.702173,0.109859
1.4643,0.698255,0.109279
1.4645,0.694378,0.108699
1.4647,0.690485,0.108121
1.4649,0.686586,0.107542
1.4651,0.682453,0.106964
1.4654,0.677734,0.106385
1.4656,0.673037,0.105804
1.4658,0.669051,0.105219
1.4661,0.664994,0.104630
1.4663,0.661020,0.104039
1.4665,0.656796,0.103444
1.4667,0.652584,0.102845
1.4669,0.648247,0.102243
1.4671,0.644217,0.101636
1.4674,0.639882,0.101026
1.4676,0.635960,0.100412
1.4678,0.632042,0.099795
1.4680,0.628142,0.099175
1.4682,0.624254,0.098553
1.4684,0.619447,0.097929
1.4686,0.615525,0.097303
1.4688,0.611565,0.096674
1.4690,0.607650,0.096045
1.4692,0.603739,0.095415
1.4694,0.599581,0.094784
1.4696,0.595553,0.094154
1.4699,0.591541,0.093524
1.4701,0.587422,0.092895
1.4703,0.583067,0.092265
1.4706,0.577840,0.091635
1.4708,0.573505,0.091003
1.4710,0.569530,0.090370
1.4712,0.565586,0.089735
1.4714,0.561586,0.089100
1.4716,0.557655,0.088465
1.4718,0.553736,0.087830
1.4720,0.549798,0.087197
1.4722,0.545836,0.086565
1.4724,0.541859,0.085936
1.4726,0.537927,0.085308
1.4728,0.534027,0.084683
1.4730,0.530099,0.084061
1.4732,0.526179,0.083442
1.4734,0.522193,0.082826
1.4736,0.518280,0.082214
1.4738,0.514334,0.081604
1.4740,0.510406,0.080998
1.4742,0.506370,0.080395
1.4745,0.501052,0.079793
1.4748,0.495099,0.079190
1.4750,0.491121,0.078583
1.4752,0.487174,0.077973
1.4754,0.483170,0.077360
1.4756,0.479175,0.076745
1.4758,0.475240,0.076128
1.4760,0.471323,0.075510
1.4762,0.467409,0.074890
1.4764,0.463411,0.074271
1.4766,0.459482,0.073650
1.4768,0.455562,0.073031
1.4770,0.451627,0.072411
1.4772,0.447714,0.071793
1.4774,0.443699,0.071175
1.4776,0.439747,0.070559
1.4779,0.435810,0.069945
1.4781,0.431880,0.069332
1.4783,0.427904,0.068720
1.4785,0.423954,0.068111
1.4787,0.420000,0.067503
1.4789,0.416012,0.066897
1.4791,0.412056,0.066294
1.4793,0.408071,0.065692
1.4795,0.404118,0.065091
1.4797,0.400151,0.064492
1.4799,0.396206,0.063895
1.4801,0.392265,0.063300
1.4803,0.388277,0.062705
1.4805,0.384336,0.062112
1.4807,0.380388,0.061521
1.4809,0.376441,0.060930
1.4811,0.372497,0.060340
1.4813,0.368515,0.059751
1.4815,0.364584,0.059162
1.4817,0.360368,0.058574
1.4819,0.356398,0.057986
1.4822,0.351554,0.057396
1.4824,0.346582,0.056804
1.4826,0.342526,0.056207
1.4828,0.338564,0.055607
1.4830,0.334615,0.055004
1.4832,0.330679,0.054398
1.4835,0.325278,0.053787
1.4837,0.321064,0.053172
1.4839,0.316987,0.052551
1.4841,0.312805,0.051926
1.4843,0.308534,0.051297
1.4845,0.304576,0.050664
1.4847,0.300623,0.050027
1.4849,0.296641,0.049388
1.4852,0.292691,0.048748
1.4854,0.288684,0.048106
1.4856,0.284687,0.047465
1.4858,0.280707,0.046823
1.4860,0.276774,0.046182
1.4862,0.272822,0.045542
1.4864,0.268396,0.044903
1.4866,0.264410,0.044266
1.4868,0.260133,0.043630
1.4870,0.255593,0.042995
1.4873,0.251160,0.042360
1.4875,0.246994,0.041726
1.4877,0.243011,0.041091
1.4879,0.239032,0.040458
1.4881,0.235080,0.039826
1.4883,0.231049,0.039195
1.4885,0.227083,0.038566
1.4887,0.223107,0.037939
1.4889,0.219088,0.037315
1.4891,0.215126,0.036693
1.4893,0.211116,0.036073
1.4895,0.207143,0.035456
1.4897,0.203184,0.034841
1.4899,0.199235,0.034230
1.4901,0.195271,0.033620
1.4903,0.191189,0.033014
1.4905,0.187228,0.032410
1.4907,0.183273,0.031808
1.4909,0.179157,0.031208
1.4912,0.173307,0.030607
1.4914,0.168866,0.030005
1.4916,0.164843,0.029400
1.4918,0.160863,0.028792
1.4920,0.156891,0.028183
1.4923,0.152820,0.027571
1.4925,0.148820,0.026958
1.4927,0.144862,0.026344
1.4929,0.140894,0.025728
1.4931,0.136930,0.025112
1.4933,0.132934,0.024495
1.4935,0.128965,0.023878
1.4937,0.125006,0.023262
1.4939,0.121046,0.022645
1.4941,0.117101,0.022029
1.4943,0.113084,0.021414
1.4945,0.109119,0.020799
1.4947,0.105140,0.020186
1.4949,0.101161,0.019573
1.4951,0.097205,0.018962
1.4953,0.093160,0.018353
1.4955,0.089156,0.017744
1.4957,0.085181,0.017136
1.4959,0.081206,0.016530
1.4961,0.077240,0.015925
1.4963,0.073250,0.015322
1.4965,0.069293,0.014719
1.4967,0.065322,0.014118
1.4969,0.061351,0.013518
1.4971,0.057370,0.012918
1.4973,0.053380,0.012320
1.4975,0.049418,0.011723
1.4977,0.045451,0.011127
1.4979,0.041465,0.010531
1.4981,0.037493,0.009936
1.4983,0.033418,0.009341
1.4985,0.029385,0.008747
1.4988,0.024199,0.008151
1.4990,0.019653,0.007553
1.4992,0.015488,0.006951
1.4994,0.011088,0.006345
1.4996,0.007097,0.005736
1.4998,0.003134,0.005124
1.5001,-0.001708,0.004507
1.5003,-0.006316,0.003886
1.5005,-0.010311,0.003260
1.5007,-0.014307,0.002630
1.5009,-0.018312,0.001997
1.5011,-0.022284,0.001361
1.5013,-0.026298,0.000723
1.5015,-0.030279,0.000084
1.5017,-0.034284,-0.000556
1.5019,-0.038303,-0.001197
1.5021,-0.042303,-0.001838
1.5023,-0.046331,-0.002478
1.5025,-0.050312,-0.003116
1.5028,-0.054293,-0.003754
1.5030,-0.058255,-0.004389
1.5032,-0.062231,-0.005023
1.5034,-0.066776,-0.005654
1.5036,-0.071279,-0.006285
1.5039,-0.076045,-0.006915
1.5041,-0.080665,-0.007546
1.5043,-0.085016,-0.008178
1.5045,-0.089001,-0.008812
1.5047,-0.092971,-0.009446
1.5049,-0.096942,-0.010080
1.5051,-0.100916,-0.010714
1.5053,-0.104971,-0.011348
1.5055,-0.108959,-0.011980
1.5057,-0.112924,-0.012611
1.5059,-0.116894,-0.013240
1.5061,-0.120863,-0.013867
1.5063,-0.124860,-0.014492
1.5065,-0.128834,-0.015115
1.5067,-0.132812,-0.015735
1.5069,-0.136766,-0.016353
1.5071,-0.140725,-0.016968
1.5073,-0.144777,-0.017580
1.5076,-0.149887,-0.018191
1.5079,-0.155523,-0.018804
1.5081,-0.159768,-0.019419
1.5083,-0.163941,-0.020037
1.5085,-0.168034,-0.020658
1.5087,-0.172066,-0.021281
1.5089,-0.176075,-0.021906
1.5091,-0.180050,-0.022533
1.5093,-0.184076,-0.023161
1.5095,-0.188046,-0.023790
1.5097,-0.192011,-0.024418
1.5099,-0.195980,-0.025047
1.5101,-0.199949,-0.025675
1.5103,-0.203955,-0.026302
1.5105,-0.207928,-0.026928
1.5107,-0.211886,-0.027553
1.5109,-0.215844,-0.028176
1.5111,-0.219825,-0.028797
1.5113,-0.223839,-0.029416
1.5116,-0.227810,-0.030033
1.5118,-0.231772,-0.030648
1.5120,-0.235770,-0.031260
1.5122,-0.239764,-0.031870
1.5124,-0.243776,-0.032479
1.5126,-0.247754,-0.033085
1.5128,-0.251709,-0.033689
1.5130,-0.255673,-0.034291
1.5132,-0.259641,-0.034891
1.5134,-0.263636,-0.035490
1.5136,-0.267608,-0.036087
1.5138,-0.271589,-0.036682
1.5140,-0.275555,-0.037276
1.5142,-0.279498,-0.037869
1.5144,-0.283496,-0.038461
1.5146,-0.287470,-0.039051
1.5148,-0.291412,-0.039642
1.5150,-0.295469,-0.040231
1.5152,-0.299513,-0.040821
1.5155,-0.304731,-0.041411
1.5157,-0.309288,-0.042005
1.5159,-0.313316,-0.042602
1.5161,-0.317371,-0.043203
1.5163,-0.321411,-0.043807
1.5165,-0.325441,-0.044414
1.5168,-0.330262,-0.045024
1.5170,-0.334572,-0.045639
1.5172,-0.338648,-0.046258
1.5174,-0.343064,-0.046881
1.5176,-0.347017,-0.047508
1.5178,-0.350964,-0.048138
1.5180,-0.354907,-0.048771
1.5182,-0.358853,-0.049405
1.5184,-0.362831,-0.050041
1.5186,-0.366819,-0.050678
1.5188,-0.370777,-0.051314
1.5190,-0.374721,-0.051950
1.5192,-0.378669,-0.052586
1.5194,-0.382682,-0.053219
1.5196,-0.386620,-0.053851
1.5198,-0.390556,-0.054481
1.5201,-0.394978,-0.055110
1.5203,-0.399969,-0.055737
1.5206,-0.404874,-0.056365
1.5208,-0.409079,-0.056995
1.5210,-0.413157,-0.057626
1.5212,-0.417220,-0.058259
1.5214,-0.421478,-0.058892
1.5216,-0.425512,-0.059525
1.5218,-0.429461,-0.060159
1.5220,-0.433442,-0.060792
1.5222,-0.437389,-0.061425
1.5225,-0.441742,-0.062057
1.5227,-0.445679,-0.062688
1.5229,-0.449596,-0.063317
1.5231,-0.453513,-0.063945
1.5233,-0.457471,-0.064571
1.5235,-0.461619,-0.065194
1.5237,-0.465659,-0.065816
