time,cmd,qpos
0.5679,-1.299650,-0.378412
0.5681,-1.303308,-0.379728
0.5683,-1.306977,-0.381048
0.5685,-1.310639,-0.382367
0.5687,-1.314791,-0.383683
0.5689,-1.318786,-0.384994
0.5692,-1.322723,-0.386300
0.5694,-1.327041,-0.387598
0.5697,-1.331736,-0.388889
0.5699,-1.336342,-0.390176
0.5701,-1.340106,-0.391456
0.5703,-1.343855,-0.392728
0.5706,-1.347572,-0.393991
0.5708,-1.351532,-0.395241
0.5710,-1.355181,-0.396480
0.5712,-1.358814,-0.397704
0.5714,-1.362449,-0.398914
0.5716,-1.366070,-0.400106
0.5718,-1.369895,-0.401283
0.5720,-1.373689,-0.402442
0.5722,-1.377383,-0.403586
0.5724,-1.381066,-0.404714
0.5727,-1.384797,-0.405826
0.5729,-1.388500,-0.406923
0.5731,-1.392189,-0.408005
0.5733,-1.395888,-0.409075
0.5735,-1.399706,-0.410132
0.5737,-1.403775,-0.411179
0.5739,-1.407373,-0.412218
0.5741,-1.410974,-0.413248
0.5743,-1.414555,-0.414271
0.5745,-1.418138,-0.415288
0.5747,-1.421803,-0.416299
0.5750,-1.425386,-0.417305
0.5752,-1.428983,-0.418307
0.5754,-1.432565,-0.419306
0.5756,-1.436133,-0.420302
0.5758,-1.439744,-0.421297
0.5760,-1.443307,-0.422290
0.5762,-1.446871,-0.423282
0.5764,-1.450437,-0.424274
0.5766,-1.453976,-0.425267
0.5768,-1.457579,-0.426261
0.5770,-1.461126,-0.427255
0.5772,-1.464674,-0.428252
0.5774,-1.468208,-0.429250
0.5776,-1.471743,-0.430249
0.5778,-1.475621,-0.431252
0.5780,-1.479156,-0.432258
0.5782,-1.482692,-0.433267
0.5784,-1.486213,-0.434279
0.5786,-1.489997,-0.435295
0.5789,-1.493671,-0.436315
0.5791,-1.497193,-0.437338
0.5793,-1.500729,-0.438365
0.5795,-1.504272,-0.439395
0.5797,-1.508174,-0.440428
0.5800,-1.512796,-0.441468
0.5803,-1.518225,-0.442519
0.5805,-1.522175,-0.443583
0.5807,-1.525821,-0.444661
0.5809,-1.529358,-0.445751
0.5811,-1.532851,-0.446850
0.5813,-1.536345,-0.447958
0.5815,-1.539858,-0.449071
0.5817,-1.543516,-0.450188
0.5820,-1.547453,-0.451309
0.5822,-1.550938,-0.452432
0.5824,-1.554435,-0.453556
0.5826,-1.558299,-0.454679
0.5829,-1.563359,-0.455805
0.5832,-1.568463,-0.456937
0.5836,-1.575276,-0.458084
0.5838,-1.579350,-0.459248
0.5840,-1.582965,-0.460429
0.5843,-1.586923,-0.461623
0.5846,-1.591559,-0.462830
0.5848,-1.595084,-0.464048
0.5850,-1.598561,-0.465274
0.5852,-1.602020,-0.466504
0.5854,-1.605456,-0.467734
0.5856,-1.608905,-0.468961
0.5858,-1.612848,-0.470182
0.5861,-1.617305,-0.471399
0.5863,-1.622015,-0.472612
0.5866,-1.626688,-0.473824
0.5869,-1.630917,-0.475036
0.5871,-1.634459,-0.476245
0.5873,-1.638003,-0.477450
0.5875,-1.641511,-0.478648
0.5877,-1.645161,-0.479837
0.5879,-1.648680,-0.481015
0.5885,-1.657492,-0.482193
0.5887,-1.662092,-0.483379
0.5890,-1.666582,-0.484574
0.5892,-1.670454,-0.485778
0.5894,-1.673952,-0.486987
0.5896,-1.677475,-0.488199
0.5899,-1.681027,-0.489410
0.5901,-1.684437,-0.490617
0.5903,-1.687824,-0.491818
0.5905,-1.691200,-0.493009
0.5907,-1.695006,-0.494189
0.5909,-1.698389,-0.495356
0.5911,-1.701772,-0.496509
0.5913,-1.705145,-0.497646
0.5915,-1.708508,-0.498766
0.5917,-1.712333,-0.499868
0.5919,-1.715721,-0.500953
0.5922,-1.719086,-0.502020
0.5924,-1.722433,-0.503069
0.5926,-1.725765,-0.504101
0.5928,-1.729177,-0.505114
0.5930,-1.732516,-0.506110
0.5932,-1.735855,-0.507089
0.5934,-1.739196,-0.508052
0.5936,-1.742541,-0.509001
0.5938,-1.745943,-0.509935
0.5940,-1.749263,-0.510857
0.5942,-1.752584,-0.511767
0.5944,-1.755930,-0.512667
0.5946,-1.759258,-0.513559
0.5948,-1.762621,-0.514443
0.5950,-1.765935,-0.515321
0.5952,-1.769253,-0.516194
0.5954,-1.772565,-0.517064
0.5956,-1.775929,-0.517931
0.5958,-1.779246,-0.518798
0.5960,-1.782542,-0.519664
0.5962,-1.785827,-0.520531
0.5965,-1.789519,-0.521401
0.5968,-1.794938,-0.522279
0.5971,-1.799612,-0.523172
0.5973,-1.803078,-0.524082
0.5975,-1.806391,-0.525009
0.5977,-1.809759,-0.525952
0.5979,-1.813070,-0.526909
0.5981,-1.816343,-0.527880
0.5983,-1.819628,-0.528861
0.5986,-1.824007,-0.529855
0.5988,-1.827331,-0.530861
0.5990,-1.830603,-0.531878
0.5992,-1.833886,-0.532903
0.5995,-1.838629,-0.533937
0.5999,-1.844329,-0.534986
0.6003,-1.850678,-0.536059
0.6005,-1.854510,-0.537157
0.6007,-1.858451,-0.538279
0.6010,-1.862175,-0.539422
0.6013,-1.866656,-0.540585
0.6015,-1.870620,-0.541768
0.6018,-1.874800,-0.542967
0.6021,-1.879189,-0.544182
0.6023,-1.882442,-0.545410
0.6025,-1.885673,-0.546645
0.6027,-1.889612,-0.547883
0.6030,-1.893501,-0.549123
0.6032,-1.897333,-0.550362
0.6035,-1.901801,-0.551599
0.6038,-1.906147,-0.552835
0.6040,-1.910357,-0.554068
0.6043,-1.914251,-0.555298
0.6045,-1.918007,-0.556523
0.6047,-1.921411,-0.557740
0.6049,-1.924679,-0.558945
0.6052,-1.927921,-0.560135
0.6054,-1.931159,-0.561308
0.6056,-1.934391,-0.562460
0.6058,-1.937767,-0.563591
0.6060,-1.940937,-0.564699
0.6062,-1.944077,-0.565781
0.6064,-1.947225,-0.566839
0.6066,-1.950363,-0.567869
0.6068,-1.953545,-0.568873
0.6070,-1.956691,-0.569851
0.6072,-1.959808,-0.570803
0.6074,-1.962940,-0.571730
0.6076,-1.966098,-0.572633
0.6078,-1.969551,-0.573514
0.6080,-1.972684,-0.574376
0.6083,-1.975810,-0.575219
0.6085,-1.978919,-0.576046
0.6087,-1.982290,-0.576858
0.6089,-1.985509,-0.577659
0.6091,-1.988615,-0.578450
0.6093,-1.991710,-0.579233
0.6095,-1.994802,-0.580009
0.6097,-1.998283,-0.580782
0.6099,-2.001372,-0.581553
0.6101,-2.004450,-0.582323
0.6103,-2.007532,-0.583094
0.6105,-2.010589,-0.583868
0.6107,-2.013687,-0.584644
0.6109,-2.016763,-0.585424
0.6111,-2.019821,-0.586208
0.6113,-2.022883,-0.586998
0.6115,-2.025939,-0.587794
0.6118,-2.029350,-0.588596
0.6120,-2.032416,-0.589406
0.6122,-2.035462,-0.590223
0.6124,-2.038511,-0.591048
0.6126,-2.041571,-0.591879
0.6128,-2.045020,-0.592719
0.6130,-2.048309,-0.593567
0.6133,-2.052071,-0.594424
0.6137,-2.057567,-0.595297
0.6139,-2.061597,-0.596191
0.6141,-2.064724,-0.597104
0.6143,-2.067776,-0.598035
0.6145,-2.070790,-0.598981
0.6148,-2.074189,-0.599940
0.6150,-2.077191,-0.600910
0.6152,-2.081206,-0.601891
0.6154,-2.084212,-0.602881
0.6157,-2.087249,-0.603878
0.6159,-2.090265,-0.604879
0.6162,-2.094755,-0.605884
0.6165,-2.099394,-0.606897
0.6169,-2.104903,-0.607923
0.6171,-2.108467,-0.608964
0.6173,-2.111574,-0.610016
0.6176,-2.115160,-0.611077
0.6178,-2.119385,-0.612148
0.6181,-2.122555,-0.613226
0.6183,-2.125530,-0.614307
0.6185,-2.128487,-0.615388
0.6187,-2.131815,-0.616466
0.6189,-2.134769,-0.617537
0.6191,-2.138278,-0.618600
0.6194,-2.142016,-0.619655
0.6197,-2.146072,-0.620702
0.6200,-2.150172,-0.621744
0.6202,-2.153758,-0.622780
0.6204,-2.156778,-0.623809
0.6206,-2.159832,-0.624829
0.6209,-2.162906,-0.625838
0.6211,-2.165816,-0.626834
0.6213,-2.168729,-0.627816
0.6215,-2.171621,-0.628781
0.6217,-2.174877,-0.629730
0.6219,-2.177792,-0.630662
0.6221,-2.180684,-0.631576
0.6223,-2.183568,-0.632473
0.6225,-2.186463,-0.633351
0.6227,-2.189678,-0.634211
0.6229,-2.192568,-0.635055
0.6231,-2.195441,-0.635883
0.6234,-2.198294,-0.636696
0.6236,-2.201164,-0.637494
0.6238,-2.204056,-0.638278
0.6240,-2.206912,-0.639049
0.6242,-2.209757,-0.639808
0.6244,-2.212592,-0.640557
0.6246,-2.215430,-0.641297
0.6248,-2.218641,-0.642029
0.6250,-2.221465,-0.642756
0.6252,-2.224292,-0.643478
0.6254,-2.227330,-0.644197
0.6256,-2.230190,-0.644914
0.6258,-2.233018,-0.645631
0.6260,-2.235830,-0.646348
0.6262,-2.238642,-0.647066
0.6264,-2.241447,-0.647786
0.6267,-2.244468,-0.648508
0.6269,-2.247345,-0.649233
0.6271,-2.250217,-0.649963
0.6273,-2.253075,-0.650697
0.6275,-2.255940,-0.651437
0.6277,-2.258918,-0.652181
0.6279,-2.261706,-0.652932
0.6281,-2.264487,-0.653687
0.6283,-2.267265,-0.654448
0.6285,-2.270032,-0.655213
0.6287,-2.273140,-0.655983
0.6290,-2.275916,-0.656758
0.6292,-2.278665,-0.657536
0.6294,-2.281430,-0.658319
0.6296,-2.284168,-0.659104
0.6298,-2.287274,-0.659892
0.6301,-2.291065,-0.660684
0.6304,-2.295462,-0.661486
0.6306,-2.298380,-0.662299
0.6308,-2.301163,-0.663122
0.6310,-2.303904,-0.663953
0.6312,-2.306634,-0.664789
0.6314,-2.309364,-0.665630
0.6316,-2.312132,-0.666474
0.6319,-2.315694,-0.667321
0.6321,-2.318417,-0.668170
0.6323,-2.321112,-0.669020
0.6325,-2.323866,-0.669869
0.6328,-2.327874,-0.670718
0.6331,-2.331805,-0.671572
0.6335,-2.336382,-0.672433
0.6337,-2.339764,-0.673304
0.6339,-2.342594,-0.674185
0.6342,-2.346366,-0.675074
0.6345,-2.350236,-0.675973
0.6347,-2.353160,-0.676882
0.6349,-2.355855,-0.677797
0.6352,-2.358528,-0.678716
0.6354,-2.361193,-0.679636
0.6356,-2.363833,-0.680553
0.6358,-2.366859,-0.681465
0.6360,-2.370137,-0.682373
0.6363,-2.373525,-0.683276
0.6366,-2.377230,-0.684175
0.6369,-2.381011,-0.685074
0.6371,-2.383732,-0.685970
0.6373,-2.386421,-0.686862
0.6375,-2.389082,-0.687748
0.6377,-2.391815,-0.688626
0.6379,-2.394483,-0.689494
0.6381,-2.397134,-0.690352
0.6384,-2.399779,-0.691196
0.6386,-2.402422,-0.692028
0.6388,-2.405183,-0.692846
0.6390,-2.407751,-0.693649
0.6392,-2.410316,-0.694438
0.6394,-2.412867,-0.695212
0.6396,-2.415433,-0.695970
0.6398,-2.418284,-0.696714
0.6400,-2.420844,-0.697444
0.6402,-2.423392,-0.698161
0.6404,-2.425929,-0.698864
0.6406,-2.428508,-0.699556
0.6409,-2.431336,-0.700238
0.6411,-2.433870,-0.700910
0.6413,-2.436403,-0.701573
0.6415,-2.438927,-0.702229
0.6417,-2.441505,-0.702878
0.6419,-2.444036,-0.703521
0.6421,-2.446556,-0.704160
0.6423,-2.449072,-0.704795
0.6425,-2.451582,-0.705428
0.6427,-2.454105,-0.706058
0.6429,-2.456606,-0.706687
0.6431,-2.459089,-0.707315
0.6433,-2.461582,-0.707943
0.6435,-2.464065,-0.708572
0.6437,-2.466565,-0.709202
0.6439,-2.469038,-0.709834
0.6441,-2.471512,-0.710468
0.6443,-2.474058,-0.711104
0.6445,-2.476521,-0.711742
0.6447,-2.479296,-0.712385
0.6450,-2.481751,-0.713031
0.6452,-2.484207,-0.713682
0.6454,-2.486654,-0.714336
0.6456,-2.489094,-0.714993
0.6458,-2.491836,-0.715655
0.6460,-2.494279,-0.716320
0.6462,-2.496700,-0.716989
0.6464,-2.499121,-0.717661
0.6467,-2.502311,-0.718337
0.6470,-2.506349,-0.719021
0.6472,-2.509014,-0.719715
0.6474,-2.511546,-0.720419
0.6477,-2.514207,-0.721132
0.6479,-2.516620,-0.721852
0.6481,-2.519021,-0.722579
0.6483,-2.521398,-0.723309
0.6486,-2.525046,-0.724045
0.6488,-2.527933,-0.724788
0.6490,-2.530336,-0.725536
0.6493,-2.532892,-0.726288
0.6496,-2.536534,-0.727046
0.6499,-2.540297,-0.727811
0.6503,-2.544720,-0.728589
0.6505,-2.547317,-0.729380
0.6507,-2.550220,-0.730183
0.6510,-2.553615,-0.730997
0.6513,-2.556151,-0.731822
0.6515,-2.558554,-0.732653
0.6517,-2.561001,-0.733488
0.6519,-2.563384,-0.734324
0.6521,-2.565827,-0.735157
0.6523,-2.568421,-0.735986
0.6526,-2.571393,-0.736810
0.6529,-2.574558,-0.737629
0.6531,-2.577427,-0.738443
0.6533,-2.579795,-0.739251
0.6535,-2.582135,-0.740050
0.6538,-2.584807,-0.740840
0.6540,-2.587591,-0.741619
0.6543,-2.590098,-0.742389
0.6545,-2.592442,-0.743146
0.6547,-2.595073,-0.743892
0.6549,-2.597400,-0.744625
0.6551,-2.599706,-0.745345
0.6553,-2.602008,-0.746051
0.6555,-2.604305,-0.746742
0.6557,-2.606619,-0.747420
0.6560,-2.608911,-0.748083
0.6562,-2.611200,-0.748731
0.6564,-2.613477,-0.749367
0.6566,-2.615749,-0.749989
0.6568,-2.618290,-0.750599
0.6570,-2.620559,-0.751198
0.6572,-2.622817,-0.751788
0.6574,-2.625069,-0.752368
0.6577,-2.627507,-0.752941
0.6579,-2.629842,-0.753508
0.6581,-2.632082,-0.754069
0.6583,-2.634323,-0.754625
0.6585,-2.636559,-0.755179
0.6587,-2.638893,-0.755729
0.6589,-2.641066,-0.756278
0.6591,-2.643225,-0.756826
0.6593,-2.645378,-0.757373
0.6595,-2.647533,-0.757919
0.6597,-2.649856,-0.758466
0.6600,-2.652051,-0.759014
0.6602,-2.654244,-0.759563
0.6604,-2.656434,-0.760114
0.6606,-2.658610,-0.760667
0.6608,-2.660907,-0.761223
0.6610,-2.663036,-0.761781
0.6612,-2.665147,-0.762342
0.6614,-2.667250,-0.762905
0.6616,-2.669349,-0.763470
0.6618,-2.671793,-0.764037
0.6620,-2.673897,-0.764607
0.6622,-2.675988,-0.765180
0.6624,-2.678074,-0.765754
0.6627,-2.680313,-0.766330
0.6629,-2.682459,-0.766907
0.6631,-2.684588,-0.767485
0.6634,-2.687417,-0.768066
0.6637,-2.690913,-0.768653
0.6639,-2.693394,-0.769249
0.6641,-2.695495,-0.769852
0.6644,-2.697562,-0.770461
0.6646,-2.699632,-0.771076
0.6648,-2.701944,-0.771695
0.6650,-2.703995,-0.772317
0.6653,-2.706660,-0.772942
0.6655,-2.708698,-0.773570
0.6657,-2.711217,-0.774200
0.6659,-2.713540,-0.774831
0.6663,-2.717033,-0.775467
0.6666,-2.719961,-0.776110
0.6670,-2.723503,-0.776762
0.6672,-2.725813,-0.777425
0.6674,-2.727844,-0.778095
0.6677,-2.730720,-0.778773
0.6679,-2.732958,-0.779458
0.6681,-2.734963,-0.780146
0.6683,-2.736945,-0.780836
0.6685,-2.738919,-0.781525
0.6688,-2.741172,-0.782211
0.6690,-2.743296,-0.782892
0.6692,-2.745468,-0.783568
0.6695,-2.747851,-0.784236
0.6697,-2.750015,-0.784898
0.6699,-2.752271,-0.785552
0.6701,-2.754218,-0.786197
0.6703,-2.756152,-0.786831
0.6705,-2.758083,-0.787455
0.6708,-2.760263,-0.788066
0.6710,-2.762189,-0.788665
0.6712,-2.764099,-0.789252
0.6714,-2.766014,-0.789826
0.6716,-2.767906,-0.790387
0.6718,-2.769916,-0.790935
0.6720,-2.771848,-0.791470
0.6722,-2.773779,-0.791993
0.6724,-2.775704,-0.792506
0.6726,-2.777656,-0.793007
0.6728,-2.779635,-0.793499
0.6731,-2.781503,-0.793982
0.6733,-2.783369,-0.794457
0.6735,-2.785233,-0.794925
0.6737,-2.787261,-0.795387
0.6739,-2.789178,-0.795843
0.6741,-2.791021,-0.796296
0.6743,-2.792860,-0.796746
0.6745,-2.794687,-0.797193
0.6747,-2.796542,-0.797638
0.6749,-2.798367,-0.798081
0.6751,-2.800180,-0.798524
0.6753,-2.802000,-0.798967
0.6755,-2.803805,-0.799411
0.6757,-2.805815,-0.799855
0.6759,-2.807620,-0.800301
0.6762,-2.809421,-0.800749
0.6764,-2.811213,-0.801200
0.6766,-2.813007,-0.801653
0.6768,-2.814999,-0.802108
0.6770,-2.816783,-0.802567
0.6772,-2.818548,-0.803029
0.6774,-2.820321,-0.803493
0.6776,-2.822077,-0.803960
0.6778,-2.823989,-0.804429
0.6780,-2.825735,-0.804901
0.6782,-2.827483,-0.805375
0.6784,-2.829225,-0.805850
0.6786,-2.831086,-0.806327
0.6789,-2.832895,-0.806804
0.6791,-2.834626,-0.807283
0.6793,-2.836348,-0.807762
0.6795,-2.838070,-0.808242
0.6797,-2.839898,-0.808721
0.6799,-2.841945,-0.809200
0.6803,-2.845042,-0.809682
0.6805,-2.846934,-0.810169
0.6807,-2.848702,-0.810662
0.6809,-2.850404,-0.811158
0.6811,-2.852084,-0.811656
0.6813,-2.853767,-0.812156
0.6815,-2.855443,-0.812656
0.6818,-2.857316,-0.813157
0.6820,-2.859094,-0.813656
0.6822,-2.860753,-0.814155
0.6824,-2.862404,-0.814651
0.6826,-2.864255,-0.815145
0.6829,-2.866804,-0.815637
0.6833,-2.869435,-0.816131
0.6835,-2.871533,-0.816629
0.6838,-2.873399,-0.817129
0.6840,-2.875086,-0.817632
0.6842,-2.877017,-0.818137
0.6845,-2.879066,-0.818643
0.6847,-2.880834,-0.819151
0.6849,-2.882448,-0.819660
0.6851,-2.884046,-0.820167
0.6853,-2.885629,-0.820671
0.6855,-2.887253,-0.821172
0.6858,-2.889186,-0.821670
0.6860,-2.891271,-0.822164
0.6863,-2.892974,-0.822655
0.6865,-2.894634,-0.823142
0.6867,-2.896385,-0.823625
0.6869,-2.897954,-0.824104
0.6871,-2.899503,-0.824577
0.6873,-2.901045,-0.825044
0.6875,-2.902581,-0.825505
0.6878,-2.904430,-0.825959
0.6880,-2.906353,-0.826407
0.6882,-2.907923,-0.826851
0.6884,-2.909479,-0.827289
0.6886,-2.911049,-0.827722
0.6889,-2.912599,-0.828149
0.6891,-2.914131,-0.828571
0.6893,-2.915661,-0.828988
0.6895,-2.917185,-0.829399
0.6897,-2.918736,-0.829804
0.6899,-2.920451,-0.830206
0.6901,-2.921987,-0.830603
0.6903,-2.923462,-0.830997
0.6905,-2.924926,-0.831386
0.6908,-2.926575,-0.831773
0.6910,-2.928038,-0.832157
0.6912,-2.929488,-0.832538
0.6914,-2.930936,-0.832917
0.6916,-2.932384,-0.833293
0.6918,-2.933854,-0.833667
0.6920,-2.935280,-0.834038
0.6922,-2.936715,-0.834408
0.6924,-2.938132,-0.834776
0.6926,-2.939576,-0.835142
0.6928,-2.940988,-0.835507
0.6930,-2.942392,-0.835870
0.6932,-2.943797,-0.836231
0.6934,-2.945193,-0.836592
0.6936,-2.946601,-0.836951
0.6938,-2.947995,-0.837310
0.6940,-2.949376,-0.837667
0.6942,-2.950748,-0.838024
0.6944,-2.952123,-0.838379
0.6947,-2.953596,-0.838734
0.6949,-2.955007,-0.839089
0.6951,-2.956367,-0.839443
0.6953,-2.957718,-0.839797
0.6955,-2.959067,-0.840151
0.6957,-2.960594,-0.840504
0.6959,-2.961943,-0.840858
0.6961,-2.963280,-0.841212
0.6963,-2.964611,-0.841565
0.6966,-2.966496,-0.841920
0.6970,-2.968683,-0.842278
0.6972,-2.970072,-0.842641
0.6974,-2.971401,-0.843007
0.6976,-2.972701,-0.843377
0.6978,-2.974174,-0.843750
0.6980,-2.975472,-0.844126
0.6982,-2.976765,-0.844503
0.6984,-2.978196,-0.844881
0.6987,-2.979607,-0.845260
0.6989,-2.980886,-0.845639
0.6991,-2.982145,-0.846018
0.6993,-2.983643,-0.846396
0.6996,-2.985611,-0.846775
0.7000,-2.987712,-0.847156
0.7003,-2.989879,-0.847541
0.7006,-2.991716,-0.847934
0.7010,-2.993650,-0.848334
0.7013,-2.995538,-0.848742
0.7016,-2.997163,-0.849158
0.7018,-2.998533,-0.849581
0.7020,-2.999779,-0.850010
0.7022,-3.001003,-0.850442
0.7024,-3.002242,-0.850875
0.7026,-3.003549,-0.851307
0.7029,-3.005023,-0.851738
0.7032,-3.006625,-0.852167
0.7035,-3.008202,-0.852594
0.7038,-3.009881,-0.853019
0.7040,-3.011202,-0.853441
0.7042,-3.012384,-0.853859
0.7044,-3.013548,-0.854272
0.7046,-3.014725,-0.854678
0.7048,-3.015924,-0.855076
0.7050,-3.017043,-0.855466
0.7052,-3.018158,-0.855845
0.7054,-3.019269,-0.856215
0.7057,-3.020463,-0.856573
0.7059,-3.021614,-0.856921
0.7061,-3.022710,-0.857258
0.7063,-3.023798,-0.857583
0.7065,-3.024887,-0.857898
0.7067,-3.025979,-0.858202
0.7069,-3.027064,-0.858496
0.7071,-3.028135,-0.858780
0.7073,-3.029197,-0.859054
0.7075,-3.030255,-0.859321
0.7077,-3.031444,-0.859579
0.7079,-3.032505,-0.859831
0.7081,-3.033550,-0.860077
0.7083,-3.034586,-0.860318
0.7085,-3.035618,-0.860554
0.7088,-3.036775,-0.860787
0.7090,-3.037803,-0.861018
0.7092,-3.039046,-0.861247
0.7094,-3.040101,-0.861476
0.7097,-3.041193,-0.861705
0.7099,-3.042206,-0.861936
0.7101,-3.043203,-0.862167
0.7103,-3.044192,-0.862401
0.7105,-3.045185,-0.862636
0.7107,-3.046281,-0.862873
0.7109,-3.047263,-0.863113
0.7111,-3.048236,-0.863355
0.7113,-3.049200,-0.863599
0.7115,-3.050159,-0.863846
0.7117,-3.051237,-0.864095
0.7119,-3.052193,-0.864346
0.7121,-3.053148,-0.864598
0.7123,-3.054089,-0.864853
0.7126,-3.055027,-0.865109
0.7128,-3.056391,-0.865367
0.7131,-3.057514,-0.865627
0.7134,-3.058847,-0.865891
0.7137,-3.060097,-0.866159
0.7139,-3.061066,-0.866431
0.7141,-3.062044,-0.866706
0.7143,-3.062942,-0.866983
0.7145,-3.063836,-0.867262
0.7147,-3.064825,-0.867542
0.7149,-3.065707,-0.867822
0.7152,-3.066841,-0.868103
0.7154,-3.067746,-0.868382
0.7156,-3.068675,-0.868661
0.7159,-3.069623,-0.868938
0.7162,-3.070862,-0.869213
0.7165,-3.072294,-0.869488
0.7169,-3.073891,-0.869765
0.7172,-3.075045,-0.870044
0.7175,-3.076334,-0.870326
0.7178,-3.077453,-0.870611
0.7180,-3.078351,-0.870898
0.7182,-3.079160,-0.871186
0.7184,-3.079959,-0.871474
0.7186,-3.080762,-0.871760
0.7188,-3.081606,-0.872044
0.7191,-3.082530,-0.872324
0.7193,-3.083440,-0.872601
0.7196,-3.084424,-0.872873
0.7199,-3.085482,-0.873142
0.7201,-3.086457,-0.873407
0.7203,-3.087231,-0.873668
0.7206,-3.087993,-0.873924
0.7208,-3.088783,-0.874174
0.7210,-3.089515,-0.874419
0.7212,-3.090242,-0.874657
0.7214,-3.090962,-0.874889
0.7216,-3.091673,-0.875114
0.7218,-3.092453,-0.875331
0.7220,-3.093162,-0.875542
0.7222,-3.093860,-0.875746
0.7224,-3.094556,-0.875943
0.7226,-3.095255,-0.876134
0.7229,-3.096009,-0.876318
0.7231,-3.096684,-0.876497
0.7233,-3.097354,-0.876670
0.7235,-3.098066,-0.876838
0.7237,-3.098918,-0.877003
0.7239,-3.099576,-0.877163
0.7241,-3.100229,-0.877321
0.7243,-3.100876,-0.877475
0.7246,-3.101514,-0.877628
0.7248,-3.102154,-0.877778
0.7250,-3.102784,-0.877927
0.7252,-3.103409,-0.878074
0.7254,-3.104034,-0.878219
0.7256,-3.104648,-0.878364
0.7258,-3.105270,-0.878509
0.7260,-3.105892,-0.878653
0.7262,-3.106491,-0.878797
0.7264,-3.107084,-0.878940
0.7266,-3.107674,-0.879084
0.7268,-3.108310,-0.879228
0.7270,-3.108889,-0.879372
0.7272,-3.109464,-0.879517
0.7274,-3.110030,-0.879662
0.7276,-3.110639,-0.879808
0.7279,-3.111218,-0.879954
0.7281,-3.111772,-0.880101
0.7283,-3.112322,-0.880247
0.7285,-3.112862,-0.880394
0.7287,-3.113467,-0.880541
0.7289,-3.113999,-0.880688
0.7291,-3.114526,-0.880835
0.7293,-3.115049,-0.880982
0.7295,-3.115582,-0.881128
0.7298,-3.116346,-0.881274
0.7301,-3.117019,-0.881420
0.7303,-3.117656,-0.881567
0.7305,-3.118158,-0.881715
0.7308,-3.118711,-0.881863
0.7310,-3.119192,-0.882011
0.7312,-3.119664,-0.882159
0.7314,-3.120134,-0.882306
0.7316,-3.120601,-0.882452
0.7319,-3.121283,-0.882596
0.7321,-3.121773,-0.882740
0.7323,-3.122220,-0.882883
0.7325,-3.122688,-0.883024
0.7328,-3.123320,-0.883164
0.7332,-3.124026,-0.883303
0.7335,-3.124751,-0.883442
0.7338,-3.125411,-0.883581
0.7342,-3.126047,-0.883721
0.7345,-3.126697,-0.883862
0.7348,-3.127328,-0.884005
0.7351,-3.127813,-0.884149
0.7353,-3.128225,-0.884293
0.7355,-3.128609,-0.884437
0.7358,-3.129126,-0.884581
0.7361,-3.129680,-0.884725
0.7365,-3.130243,-0.884867
0.7368,-3.130771,-0.885010
0.7371,-3.131263,-0.885151
0.7374,-3.131719,-0.885291
0.7376,-3.132056,-0.885430
0.7378,-3.132402,-0.885567
0.7380,-3.132715,-0.885701
0.7382,-3.133021,-0.885831
0.7384,-3.133323,-0.885957
0.7387,-3.133644,-0.886079
0.7389,-3.133946,-0.886195
0.7391,-3.134230,-0.886307
0.7393,-3.134509,-0.886413
0.7395,-3.134783,-0.886514
0.7398,-3.135086,-0.886609
0.7400,-3.135348,-0.886699
0.7402,-3.135604,-0.886783
0.7404,-3.135854,-0.886862
0.7406,-3.136109,-0.886935
0.7408,-3.136374,-0.887004
0.7410,-3.136609,-0.887068
0.7412,-3.136838,-0.887128
0.7415,-3.137062,-0.887183
0.7417,-3.137285,-0.887235
0.7419,-3.137500,-0.887283
0.7421,-3.137702,-0.887328
0.7423,-3.137899,-0.887370
0.7425,-3.138091,-0.887410
0.7427,-3.138299,-0.887447
0.7429,-3.138481,-0.887483
0.7431,-3.138657,-0.887517
0.7433,-3.138827,-0.887550
0.7435,-3.138992,-0.887582
0.7438,-3.139172,-0.887613
0.7440,-3.139326,-0.887644
0.7442,-3.139476,-0.887674
0.7444,-3.139620,-0.887704
0.7446,-3.139759,-0.887734
0.7448,-3.139910,-0.887763
0.7450,-3.140042,-0.887793
0.7452,-3.140168,-0.887823
0.7454,-3.140303,-0.887853
0.7457,-3.140427,-0.887884
0.7459,-3.140539,-0.887914
0.7461,-3.140643,-0.887944
0.7463,-3.140749,-0.887975
0.7466,-3.140880,-0.888006
0.7469,-3.140984,-0.888036
0.7471,-3.141064,-0.888067
0.7473,-3.141135,-0.888097
0.7475,-3.141202,-0.888127
0.7477,-3.141270,-0.888156
0.7479,-3.141325,-0.888184
0.7481,-3.141375,-0.888212
0.7483,-3.141420,-0.888238
0.7486,-3.141471,-0.888263
0.7488,-3.141507,-0.888287
0.7490,-3.141534,-0.888309
0.7493,-3.141562,-0.888329
0.7495,-3.141580,-0.888348
0.7498,-3.141590,-0.888365
0.7500,-3.141593,-0.888380
0.7503,-3.141588,-0.888393
0.7506,-3.141574,-0.888403
0.7509,-3.141542,-0.888412
0.7512,-3.141500,-0.888418
0.7514,-3.141463,-0.888422
0.7517,-3.141414,-0.888424
0.7519,-3.141367,-0.888425
0.7521,-3.141316,-0.888425
0.7523,-3.141260,-0.888426
0.7525,-3.141199,-0.888427
