time,cmd,qpos
1.5174,-0.342550,-0.240991
1.5176,-0.346802,-0.244061
1.5178,-0.350721,-0.247117
1.5180,-0.354659,-0.250159
1.5182,-0.358586,-0.253185
1.5184,-0.362831,-0.256197
1.5187,-0.367538,-0.259201
1.5189,-0.372679,-0.262205
1.5192,-0.377688,-0.265220
1.5194,-0.381748,-0.268248
1.5196,-0.385704,-0.271288
1.5198,-0.389650,-0.274337
1.5200,-0.393568,-0.277393
1.5202,-0.397476,-0.280454
1.5204,-0.401458,-0.283516
1.5206,-0.405374,-0.286578
1.5208,-0.409293,-0.289637
1.5210,-0.413236,-0.292693
1.5212,-0.417131,-0.295742
1.5214,-0.421124,-0.298783
1.5216,-0.425036,-0.301816
1.5218,-0.428962,-0.304839
1.5220,-0.432878,-0.307851
1.5222,-0.436779,-0.310850
1.5224,-0.440740,-0.313837
1.5226,-0.444672,-0.316811
1.5228,-0.448585,-0.319772
1.5230,-0.452484,-0.322720
1.5232,-0.456391,-0.325654
1.5234,-0.460348,-0.328575
1.5236,-0.464268,-0.331483
1.5238,-0.468200,-0.334379
1.5240,-0.472114,-0.337264
1.5242,-0.476022,-0.340138
1.5244,-0.479966,-0.343001
1.5246,-0.483877,-0.345856
1.5248,-0.487764,-0.348702
1.5250,-0.491683,-0.351540
1.5252,-0.495578,-0.354371
1.5254,-0.499542,-0.357196
1.5256,-0.503458,-0.360016
1.5258,-0.507346,-0.362831
1.5260,-0.511247,-0.365644
1.5262,-0.515137,-0.368453
1.5264,-0.519074,-0.371260
1.5266,-0.522982,-0.374066
1.5268,-0.526884,-0.376871
1.5270,-0.530776,-0.379676
1.5272,-0.534667,-0.382481
1.5274,-0.538595,-0.385287
1.5276,-0.542498,-0.388093
1.5278,-0.546392,-0.390901
1.5280,-0.550692,-0.393712
1.5283,-0.556478,-0.396539
1.5286,-0.561415,-0.399394
1.5288,-0.565369,-0.402280
1.5290,-0.569266,-0.405193
1.5292,-0.573149,-0.408130
1.5294,-0.577105,-0.411089
1.5296,-0.581291,-0.414067
1.5298,-0.585189,-0.417062
1.5300,-0.589082,-0.420071
1.5302,-0.593214,-0.423091
1.5304,-0.597165,-0.426119
1.5307,-0.601489,-0.429156
1.5309,-0.605941,-0.432201
1.5311,-0.609908,-0.435254
1.5313,-0.613804,-0.438311
1.5315,-0.617759,-0.441369
1.5317,-0.621643,-0.444424
1.5319,-0.626371,-0.447478
1.5322,-0.630397,-0.450531
1.5324,-0.634398,-0.453581
1.5326,-0.638509,-0.456626
1.5328,-0.642384,-0.459665
1.5330,-0.646244,-0.462693
1.5332,-0.650093,-0.465708
1.5334,-0.654006,-0.468708
1.5336,-0.657863,-0.471691
1.5338,-0.661733,-0.474655
1.5340,-0.665592,-0.477598
1.5342,-0.669451,-0.480519
1.5344,-0.673363,-0.483419
1.5346,-0.677215,-0.486296
1.5348,-0.681056,-0.489150
1.5350,-0.684915,-0.491982
1.5352,-0.689222,-0.494794
1.5355,-0.694075,-0.497594
1.5357,-0.699265,-0.500394
1.5360,-0.704233,-0.503204
1.5362,-0.708126,-0.506028
1.5364,-0.712060,-0.508864
1.5366,-0.715914,-0.511710
1.5368,-0.719763,-0.514563
1.5370,-0.723633,-0.517422
1.5372,-0.727479,-0.520284
1.5374,-0.731370,-0.523147
1.5376,-0.735228,-0.526009
1.5378,-0.739080,-0.528869
1.5380,-0.742908,-0.531724
1.5382,-0.746748,-0.534573
1.5384,-0.750633,-0.537414
1.5386,-0.754476,-0.540246
1.5388,-0.758290,-0.543067
1.5390,-0.762121,-0.545878
1.5392,-0.765933,-0.548676
1.5394,-0.769794,-0.551461
1.5396,-0.773621,-0.554233
1.5398,-0.777452,-0.556991
1.5400,-0.781277,-0.559736
1.5402,-0.785110,-0.562467
1.5404,-0.788987,-0.565185
1.5406,-0.792809,-0.567890
1.5408,-0.796647,-0.570584
1.5410,-0.800457,-0.573265
1.5412,-0.804279,-0.575936
1.5414,-0.808140,-0.578597
1.5416,-0.811978,-0.581248
1.5418,-0.815792,-0.583892
1.5420,-0.819618,-0.586527
1.5422,-0.823429,-0.589156
1.5424,-0.827266,-0.591779
1.5426,-0.831070,-0.594397
1.5428,-0.834882,-0.597010
1.5430,-0.838692,-0.599619
1.5432,-0.842515,-0.602226
1.5434,-0.846350,-0.604830
1.5436,-0.850165,-0.607433
1.5438,-0.853970,-0.610035
1.5440,-0.857760,-0.612637
1.5442,-0.861576,-0.615238
1.5444,-0.865409,-0.617839
1.5446,-0.869701,-0.620444
1.5449,-0.875334,-0.623064
1.5452,-0.879912,-0.625710
1.5454,-0.883819,-0.628384
1.5456,-0.887639,-0.631083
1.5458,-0.891431,-0.633805
1.5460,-0.895207,-0.636545
1.5462,-0.898978,-0.639301
1.5464,-0.902805,-0.642069
1.5466,-0.906578,-0.644845
1.5468,-0.910362,-0.647627
1.5470,-0.914491,-0.650413
1.5473,-0.919042,-0.653206
1.5475,-0.923847,-0.656010
1.5477,-0.927702,-0.658827
1.5479,-0.931586,-0.661653
1.5481,-0.935356,-0.664485
1.5483,-0.939115,-0.667317
1.5485,-0.943444,-0.670149
1.5488,-0.947523,-0.672982
1.5490,-0.951435,-0.675813
1.5492,-0.955413,-0.678640
1.5494,-0.959254,-0.681461
1.5496,-0.963054,-0.684273
1.5498,-0.966820,-0.687072
1.5500,-0.970576,-0.689857
1.5502,-0.974349,-0.692625
1.5504,-0.978164,-0.695374
1.5506,-0.981929,-0.698102
1.5508,-0.985702,-0.700809
1.5510,-0.989436,-0.703492
1.5512,-0.993174,-0.706153
1.5514,-0.996969,-0.708789
1.5516,-1.000708,-0.711403
1.5518,-1.004512,-0.713993
1.5520,-1.008917,-0.716564
1.5523,-1.013765,-0.719127
1.5526,-1.019171,-0.721693
1.5528,-1.022998,-0.724271
1.5530,-1.026762,-0.726857
1.5532,-1.030497,-0.729451
1.5534,-1.034280,-0.732051
1.5536,-1.038020,-0.734655
1.5538,-1.041769,-0.737260
1.5540,-1.045506,-0.739866
1.5542,-1.049238,-0.742471
1.5544,-1.052998,-0.745072
1.5546,-1.056758,-0.747669
1.5548,-1.060484,-0.750260
1.5550,-1.064196,-0.752844
1.5552,-1.067914,-0.755419
1.5554,-1.071649,-0.757985
1.5556,-1.075360,-0.760541
1.5558,-1.079060,-0.763086
1.5560,-1.082767,-0.765620
1.5562,-1.086477,-0.768141
1.5564,-1.090226,-0.770650
1.5566,-1.093945,-0.773147
1.5568,-1.097637,-0.775633
1.5570,-1.101336,-0.778106
1.5572,-1.105024,-0.780568
1.5574,-1.108750,-0.783019
1.5576,-1.112444,-0.785459
1.5578,-1.116127,-0.787889
1.5580,-1.119826,-0.790310
1.5582,-1.123523,-0.792722
1.5584,-1.127240,-0.795126
1.5586,-1.130947,-0.797523
1.5588,-1.134629,-0.799914
1.5590,-1.138302,-0.802299
1.5592,-1.141985,-0.804679
1.5594,-1.145702,-0.807055
1.5596,-1.149378,-0.809428
1.5598,-1.153069,-0.811798
1.5600,-1.156755,-0.814167
1.5602,-1.160412,-0.816533
1.5604,-1.164106,-0.818898
1.5606,-1.167781,-0.821263
1.5608,-1.171433,-0.823627
1.5610,-1.175100,-0.825991
1.5613,-1.179581,-0.828359
1.5616,-1.184927,-0.830744
1.5618,-1.188844,-0.833152
1.5620,-1.192537,-0.835584
1.5622,-1.196215,-0.838035
1.5624,-1.199926,-0.840505
1.5626,-1.203592,-0.842989
1.5628,-1.207260,-0.845486
1.5630,-1.210900,-0.847992
1.5632,-1.214551,-0.850504
1.5634,-1.218248,-0.853019
1.5636,-1.222155,-0.855536
1.5638,-1.225844,-0.858053
1.5640,-1.229877,-0.860571
1.5642,-1.233994,-0.863090
1.5645,-1.237771,-0.865611
1.5647,-1.241425,-0.868130
1.5649,-1.245064,-0.870646
1.5651,-1.249859,-0.873161
1.5654,-1.254727,-0.875685
1.5656,-1.258687,-0.878220
1.5658,-1.262463,-0.880766
1.5660,-1.266220,-0.883318
1.5662,-1.269983,-0.885873
1.5665,-1.275503,-0.888440
1.5667,-1.279150,-0.891020
1.5669,-1.282755,-0.893608
1.5671,-1.286328,-0.896200
1.5673,-1.289912,-0.898790
1.5676,-1.293966,-0.901375
1.5678,-1.297572,-0.903953
1.5680,-1.301150,-0.906521
1.5682,-1.304734,-0.909073
1.5684,-1.308316,-0.911607
1.5686,-1.312444,-0.914122
1.5688,-1.316628,-0.916621
1.5691,-1.321352,-0.919112
1.5694,-1.326269,-0.921601
1.5696,-1.329984,-0.924094
1.5698,-1.333598,-0.926585
1.5700,-1.337207,-0.929072
1.5702,-1.340808,-0.931552
1.5704,-1.344450,-0.934021
1.5706,-1.348039,-0.936478
1.5708,-1.351613,-0.938919
1.5710,-1.355202,-0.941343
1.5712,-1.358759,-0.943747
1.5714,-1.362381,-0.946131
1.5716,-1.365947,-0.948494
1.5718,-1.369501,-0.950835
1.5720,-1.373058,-0.953153
1.5722,-1.376604,-0.955449
1.5724,-1.380207,-0.957723
1.5726,-1.383770,-0.959975
1.5728,-1.387339,-0.962207
1.5730,-1.390881,-0.964420
1.5732,-1.394429,-0.966614
1.5734,-1.398004,-0.968791
1.5736,-1.401564,-0.970953
1.5738,-1.405105,-0.973102
1.5740,-1.408652,-0.975238
1.5742,-1.412185,-0.977364
1.5744,-1.415753,-0.979481
1.5746,-1.419289,-0.981591
1.5748,-1.422810,-0.983696
1.5750,-1.426359,-0.985797
1.5752,-1.429872,-0.987894
1.5754,-1.433437,-0.989991
1.5756,-1.436962,-0.992087
1.5758,-1.440488,-0.994185
1.5760,-1.443992,-0.996284
1.5762,-1.447502,-0.998386
1.5764,-1.451030,-1.000491
1.5766,-1.454539,-1.002599
1.5768,-1.458050,-1.004711
1.5770,-1.461543,-1.006827
1.5772,-1.465037,-1.008947
1.5774,-1.468562,-1.011071
1.5776,-1.472259,-1.013199
1.5779,-1.477241,-1.015342
1.5782,-1.482455,-1.017511
1.5784,-1.486060,-1.019715
1.5786,-1.489595,-1.021948
1.5788,-1.493083,-1.024207
1.5790,-1.496564,-1.026488
1.5792,-1.500031,-1.028787
1.5794,-1.503540,-1.031099
1.5796,-1.507022,-1.033419
1.5798,-1.510494,-1.035745
1.5800,-1.513951,-1.038071
1.5802,-1.517595,-1.040395
1.5804,-1.521137,-1.042714
1.5807,-1.525122,-1.045028
1.5809,-1.529062,-1.047339
1.5811,-1.532580,-1.049645
1.5813,-1.536042,-1.051944
1.5815,-1.539559,-1.054231
1.5817,-1.543032,-1.056507
1.5820,-1.547285,-1.058771
1.5822,-1.550860,-1.061026
1.5824,-1.554480,-1.063271
1.5826,-1.558062,-1.065506
1.5828,-1.561489,-1.067728
1.5830,-1.564918,-1.069935
1.5832,-1.568337,-1.072126
1.5834,-1.572034,-1.074302
1.5836,-1.575565,-1.076462
1.5838,-1.578984,-1.078607
1.5840,-1.582469,-1.080736
1.5842,-1.585887,-1.082848
1.5844,-1.589745,-1.084947
1.5846,-1.593166,-1.087033
1.5848,-1.596568,-1.089107
1.5850,-1.599971,-1.091169
1.5852,-1.603368,-1.093218
1.5855,-1.607049,-1.095257
1.5857,-1.610651,-1.097288
1.5859,-1.614040,-1.099312
1.5861,-1.617434,-1.101330
1.5863,-1.621378,-1.103343
1.5866,-1.625911,-1.105362
1.5868,-1.629513,-1.107391
1.5870,-1.633193,-1.109432
1.5872,-1.636609,-1.111484
1.5874,-1.640042,-1.113545
1.5876,-1.643433,-1.115615
1.5878,-1.646809,-1.117691
1.5880,-1.650162,-1.119771
1.5882,-1.653521,-1.121853
1.5884,-1.656949,-1.123935
1.5886,-1.660318,-1.126016
1.5888,-1.663685,-1.128093
1.5890,-1.667057,-1.130165
1.5892,-1.670390,-1.132232
1.5894,-1.673781,-1.134290
1.5896,-1.677133,-1.136340
1.5898,-1.680482,-1.138380
1.5900,-1.683837,-1.140410
1.5902,-1.687173,-1.142429
1.5904,-1.690542,-1.144436
1.5906,-1.693877,-1.146432
1.5908,-1.697217,-1.148416
1.5910,-1.700538,-1.150388
1.5912,-1.703864,-1.152349
1.5914,-1.707224,-1.154298
1.5916,-1.710533,-1.156237
1.5918,-1.713840,-1.158165
1.5920,-1.717152,-1.160083
1.5922,-1.720469,-1.161992
1.5924,-1.723806,-1.163893
1.5926,-1.727106,-1.165786
1.5928,-1.730411,-1.167673
1.5930,-1.733693,-1.169553
1.5932,-1.736981,-1.171428
1.5935,-1.741362,-1.173304
1.5937,-1.745019,-1.175188
1.5939,-1.748481,-1.177082
1.5942,-1.752229,-1.178988
1.5944,-1.756703,-1.180914
1.5948,-1.761885,-1.182873
1.5950,-1.765246,-1.184870
1.5952,-1.768542,-1.186900
1.5954,-1.771823,-1.188958
1.5956,-1.775133,-1.191040
1.5958,-1.778401,-1.193140
1.5960,-1.781658,-1.195253
1.5962,-1.784901,-1.197373
1.5964,-1.788196,-1.199496
1.5966,-1.791456,-1.201617
1.5968,-1.794710,-1.203731
1.5970,-1.798304,-1.205837
1.5972,-1.802107,-1.207935
1.5975,-1.806411,-1.210029
1.5977,-1.809732,-1.212120
1.5979,-1.813150,-1.214206
1.5981,-1.816392,-1.216284
1.5983,-1.819620,-1.218349
1.5985,-1.822949,-1.220399
1.5988,-1.827197,-1.222437
1.5990,-1.830434,-1.224466
1.5992,-1.834139,-1.226484
1.5994,-1.837431,-1.228491
1.5996,-1.840670,-1.230486
1.5998,-1.843884,-1.232466
1.6000,-1.847098,-1.234429
1.6002,-1.850291,-1.236374
1.6004,-1.853533,-1.238300
1.6006,-1.856731,-1.240205
1.6008,-1.859919,-1.242091
1.6010,-1.863103,-1.243955
1.6012,-1.866285,-1.245799
1.6014,-1.869490,-1.247624
1.6016,-1.872673,-1.249429
1.6019,-1.876132,-1.251217
1.6021,-1.879724,-1.252993
1.6023,-1.883839,-1.254765
1.6026,-1.888190,-1.256543
1.6028,-1.891412,-1.258332
1.6030,-1.894608,-1.260131
1.6032,-1.897884,-1.261940
1.6034,-1.901097,-1.263758
1.6036,-1.904246,-1.265583
1.6038,-1.907404,-1.267414
1.6040,-1.910558,-1.269249
1.6042,-1.913710,-1.271086
1.6044,-1.916884,-1.272923
1.6046,-1.920022,-1.274759
1.6048,-1.923146,-1.276593
1.6050,-1.926274,-1.278422
1.6052,-1.929396,-1.280245
1.6055,-1.932544,-1.282062
1.6057,-1.935663,-1.283871
1.6059,-1.938786,-1.285671
1.6061,-1.941891,-1.287462
1.6063,-1.945016,-1.289242
1.6065,-1.948137,-1.291013
1.6067,-1.951237,-1.292772
1.6069,-1.954322,-1.294521
1.6071,-1.957409,-1.296259
1.6073,-1.960507,-1.297986
1.6075,-1.963627,-1.299703
1.6077,-1.966708,-1.301410
1.6079,-1.969796,-1.303108
1.6081,-1.972878,-1.304797
1.6083,-1.975946,-1.306478
1.6085,-1.979043,-1.308152
1.6087,-1.982115,-1.309819
1.6089,-1.985166,-1.311481
1.6091,-1.988243,-1.313137
1.6093,-1.991306,-1.314789
1.6095,-1.994391,-1.316437
1.6097,-1.997437,-1.318082
1.6099,-2.000483,-1.319725
1.6101,-2.003533,-1.321367
1.6103,-2.006580,-1.323007
1.6105,-2.009649,-1.324646
1.6107,-2.012704,-1.326285
1.6109,-2.015846,-1.327925
1.6112,-2.020380,-1.329574
1.6114,-2.024399,-1.331244
1.6116,-2.027453,-1.332937
1.6118,-2.030471,-1.334651
1.6120,-2.033489,-1.336382
1.6122,-2.036519,-1.338128
1.6125,-2.039556,-1.339886
1.6127,-2.042561,-1.341653
1.6129,-2.045556,-1.343426
1.6130,-2.048544,-1.345201
1.6132,-2.051529,-1.346975
1.6135,-2.054568,-1.348746
1.6137,-2.057852,-1.350513
1.6139,-2.061349,-1.352278
1.6141,-2.064869,-1.354043
1.6143,-2.067897,-1.355807
1.6146,-2.071069,-1.357570
1.6148,-2.074054,-1.359329
1.6150,-2.077029,-1.361082
1.6152,-2.080039,-1.362826
1.6154,-2.083909,-1.364566
1.6156,-2.087013,-1.366302
1.6158,-2.089987,-1.368033
1.6160,-2.092965,-1.369757
1.6162,-2.095912,-1.371473
1.6165,-2.099254,-1.373180
1.6167,-2.102201,-1.374879
1.6169,-2.105130,-1.376567
1.6171,-2.108062,-1.378244
1.6173,-2.111002,-1.379907
1.6175,-2.113974,-1.381558
1.6177,-2.116907,-1.383194
1.6179,-2.119833,-1.384817
1.6181,-2.122756,-1.386425
1.6183,-2.125675,-1.388019
1.6185,-2.129356,-1.389604
1.6188,-2.132562,-1.391183
1.6190,-2.136219,-1.392763
1.6192,-2.139367,-1.394348
1.6195,-2.142846,-1.395939
1.6197,-2.145755,-1.397539
1.6199,-2.148655,-1.399146
1.6201,-2.151544,-1.400758
1.6203,-2.154423,-1.402373
1.6205,-2.157340,-1.403989
1.6207,-2.160229,-1.405605
1.6209,-2.163101,-1.407219
1.6211,-2.165966,-1.408830
1.6213,-2.168834,-1.410436
1.6215,-2.171754,-1.412036
1.6217,-2.174626,-1.413628
1.6219,-2.177473,-1.415213
1.6221,-2.180318,-1.416789
1.6223,-2.183176,-1.418356
1.6225,-2.186054,-1.419913
1.6227,-2.188912,-1.421459
1.6229,-2.191756,-1.422996
1.6231,-2.194583,-1.424522
1.6233,-2.197410,-1.426038
1.6235,-2.200260,-1.427544
1.6237,-2.203087,-1.429041
1.6239,-2.205900,-1.430528
1.6241,-2.208720,-1.432007
1.6243,-2.211546,-1.433478
1.6245,-2.214392,-1.434942
1.6247,-2.217198,-1.436400
1.6249,-2.220000,-1.437852
1.6251,-2.222805,-1.439299
1.6253,-2.225597,-1.440742
1.6255,-2.228415,-1.442181
1.6257,-2.231220,-1.443618
1.6259,-2.234008,-1.445053
1.6261,-2.236799,-1.446486
1.6263,-2.239593,-1.447918
1.6265,-2.242393,-1.449350
1.6267,-2.245186,-1.450782
1.6269,-2.247950,-1.452214
1.6271,-2.250716,-1.453647
1.6273,-2.253485,-1.455081
1.6275,-2.256624,-1.456517
1.6278,-2.260661,-1.457964
1.6281,-2.264021,-1.459430
1.6284,-2.268310,-1.460924
1.6287,-2.272857,-1.462459
1.6290,-2.276379,-1.464041
1.6292,-2.279261,-1.465668
1.6294,-2.282148,-1.467335
1.6296,-2.285018,-1.469035
1.6298,-2.287771,-1.470762
1.6300,-2.290511,-1.472507
1.6302,-2.293388,-1.474264
1.6305,-2.296502,-1.476028
1.6307,-2.299714,-1.477796
1.6310,-2.302947,-1.479566
1.6312,-2.305743,-1.481334
1.6314,-2.308467,-1.483093
1.6316,-2.311415,-1.484838
1.6318,-2.314116,-1.486565
1.6321,-2.317852,-1.488274
1.6323,-2.320652,-1.489965
1.6325,-2.323559,-1.491636
1.6327,-2.326239,-1.493284
1.6329,-2.328910,-1.494905
1.6331,-2.331578,-1.496495
1.6333,-2.334235,-1.498054
1.6335,-2.337221,-1.499582
1.6337,-2.339893,-1.501079
1.6339,-2.342544,-1.502544
1.6341,-2.345177,-1.503978
1.6343,-2.347818,-1.505382
1.6346,-2.350802,-1.506759
1.6348,-2.353438,-1.508111
1.6350,-2.356064,-1.509441
1.6352,-2.358714,-1.510749
1.6354,-2.361591,-1.512041
1.6357,-2.365172,-1.513324
1.6359,-2.368721,-1.514608
1.6362,-2.371730,-1.515902
1.6364,-2.374416,-1.517207
1.6366,-2.377123,-1.518524
1.6368,-2.379739,-1.519852
1.6370,-2.382321,-1.521190
1.6372,-2.384902,-1.522538
1.6374,-2.387523,-1.523894
1.6376,-2.390099,-1.525256
1.6378,-2.392669,-1.526624
1.6380,-2.395235,-1.527996
1.6382,-2.397794,-1.529369
1.6384,-2.400389,-1.530743
1.6386,-2.402953,-1.532116
1.6388,-2.405513,-1.533488
1.6390,-2.408065,-1.534855
1.6392,-2.410608,-1.536218
1.6394,-2.413172,-1.537575
1.6396,-2.415707,-1.538926
1.6398,-2.418238,-1.540269
1.6400,-2.420766,-1.541604
1.6402,-2.423284,-1.542930
1.6404,-2.425840,-1.544247
1.6406,-2.428362,-1.545555
1.6408,-2.430874,-1.546853
1.6410,-2.433394,-1.548143
1.6412,-2.435901,-1.549424
1.6414,-2.438428,-1.550696
1.6416,-2.440928,-1.551961
1.6418,-2.443426,-1.553218
1.6420,-2.445915,-1.554468
1.6422,-2.448400,-1.555711
1.6424,-2.450905,-1.556949
1.6426,-2.453396,-1.558181
1.6428,-2.455872,-1.559409
1.6430,-2.458336,-1.560633
1.6432,-2.460813,-1.561854
1.6434,-2.463295,-1.563072
1.6436,-2.465769,-1.564289
1.6438,-2.468238,-1.565504
1.6441,-2.470821,-1.566718
1.6443,-2.474102,-1.567938
1.6446,-2.477757,-1.569173
1.6448,-2.480284,-1.570427
1.6450,-2.482726,-1.571698
1.6452,-2.485163,-1.572985
1.6454,-2.487634,-1.574285
1.6456,-2.490070,-1.575596
1.6458,-2.492492,-1.576914
1.6460,-2.494914,-1.578238
1.6462,-2.497323,-1.579564
1.6464,-2.499765,-1.580890
1.6467,-2.502246,-1.582215
1.6469,-2.504679,-1.583535
1.6471,-2.507123,-1.584850
1.6473,-2.510112,-1.586161
1.6476,-2.513267,-1.587473
1.6478,-2.515736,-1.588786
1.6480,-2.518124,-1.590099
1.6482,-2.520494,-1.591409
1.6484,-2.522902,-1.592713
1.6487,-2.526045,-1.594015
1.6489,-2.528525,-1.595316
1.6491,-2.530986,-1.596614
1.6493,-2.533432,-1.597907
1.6495,-2.535815,-1.599195
1.6497,-2.538160,-1.600476
1.6499,-2.540496,-1.601747
1.6501,-2.542825,-1.603007
1.6503,-2.545158,-1.604254
1.6505,-2.547510,-1.605489
1.6507,-2.549835,-1.606709
1.6509,-2.552139,-1.607915
1.6511,-2.554453,-1.609107
1.6513,-2.556758,-1.610284
1.6515,-2.559094,-1.611447
1.6517,-2.561393,-1.612597
1.6519,-2.563898,-1.613735
1.6521,-2.566308,-1.614863
1.6524,-2.569272,-1.615987
1.6527,-2.572550,-1.617115
1.6529,-2.574855,-1.618251
1.6531,-2.577150,-1.619395
1.6533,-2.579419,-1.620545
1.6535,-2.581953,-1.621702
1.6537,-2.584216,-1.622865
1.6539,-2.586470,-1.624034
1.6541,-2.588725,-1.625206
1.6543,-2.590976,-1.626379
1.6545,-2.593250,-1.627554
1.6547,-2.595487,-1.628727
1.6549,-2.597725,-1.629898
1.6551,-2.599955,-1.631065
1.6553,-2.602174,-1.632228
1.6555,-2.604429,-1.633385
1.6557,-2.606640,-1.634534
1.6560,-2.608853,-1.635677
1.6562,-2.611058,-1.636811
1.6564,-2.613270,-1.637936
1.6566,-2.615509,-1.639053
1.6568,-2.617697,-1.640161
1.6570,-2.619881,-1.641259
1.6572,-2.622071,-1.642349
1.6574,-2.624246,-1.643430
1.6576,-2.626456,-1.644503
1.6578,-2.628636,-1.645568
1.6580,-2.630814,-1.646626
1.6582,-2.632973,-1.647677
1.6584,-2.635168,-1.648722
1.6586,-2.637334,-1.649761
1.6588,-2.639490,-1.650796
1.6590,-2.641632,-1.651827
1.6592,-2.643775,-1.652855
1.6594,-2.645944,-1.653879
1.6596,-2.648085,-1.654902
1.6598,-2.650215,-1.655923
1.6600,-2.652344,-1.656942
1.6602,-2.654463,-1.657961
1.6604,-2.656608,-1.658979
1.6606,-2.658781,-1.659997
1.6609,-2.661530,-1.661019
1.6611,-2.664092,-1.662050
1.6613,-2.666227,-1.663092
1.6615,-2.668366,-1.664143
1.6617,-2.670470,-1.665202
1.6619,-2.672555,-1.666267
1.6621,-2.674629,-1.667338
1.6623,-2.676710,-1.668412
1.6625,-2.678809,-1.669488
1.6627,-2.680892,-1.670565
1.6629,-2.682956,-1.671641
1.6631,-2.685018,-1.672714
1.6633,-2.687075,-1.673783
1.6635,-2.689189,-1.674847
1.6637,-2.691272,-1.675906
1.6640,-2.693809,-1.676961
1.6642,-2.696186,-1.678015
1.6644,-2.698343,-1.679069
1.6646,-2.700390,-1.680122
1.6648,-2.702415,-1.681173
1.6650,-2.704436,-1.682220
1.6653,-2.706842,-1.683264
1.6655,-2.709080,-1.684307
1.6657,-2.711106,-1.685349
1.6659,-2.713124,-1.686387
1.6661,-2.715158,-1.687422
1.6663,-2.717152,-1.688452
1.6665,-2.719178,-1.689476
1.6667,-2.721168,-1.690493
1.6669,-2.723139,-1.691503
1.6671,-2.725115,-1.692505
1.6673,-2.727087,-1.693498
1.6675,-2.729073,-1.694482
1.6677,-2.731031,-1.695457
1.6679,-2.732986,-1.696424
1.6682,-2.735567,-1.697384
1.6685,-2.738164,-1.698345
1.6688,-2.741292,-1.699315
1.6692,-2.745186,-1.700309
1.6695,-2.748206,-1.701337
1.6697,-2.750231,-1.702400
1.6699,-2.752192,-1.703494
1.6701,-2.754123,-1.704613
1.6703,-2.756041,-1.705750
1.6705,-2.757972,-1.706901
1.6707,-2.759870,-1.708059
1.6709,-2.761768,-1.709219
1.6711,-2.763659,-1.710376
1.6713,-2.765552,-1.711524
1.6715,-2.767467,-1.712659
1.6717,-2.769341,-1.713778
1.6719,-2.771216,-1.714878
1.6721,-2.773081,-1.715954
1.6723,-2.774945,-1.717006
1.6725,-2.776838,-1.718032
1.6727,-2.778698,-1.719030
1.6729,-2.780551,-1.720002
1.6731,-2.782402,-1.720946
1.6734,-2.784244,-1.721864
1.6736,-2.786112,-1.722756
1.6738,-2.787947,-1.723625
1.6740,-2.789776,-1.724472
1.6742,-2.791609,-1.725299
1.6744,-2.793420,-1.726109
1.6746,-2.795259,-1.726903
1.6748,-2.797080,-1.727685
1.6750,-2.798886,-1.728458
1.6752,-2.800686,-1.729222
1.6754,-2.802500,-1.729982
1.6756,-2.804297,-1.730739
1.6758,-2.806090,-1.731495
1.6760,-2.807878,-1.732253
1.6762,-2.809655,-1.733014
1.6764,-2.811447,-1.733779
1.6766,-2.813223,-1.734551
1.6768,-2.814995,-1.735329
1.6770,-2.816758,-1.736115
1.6772,-2.818771,-1.736911
1.6775,-2.821235,-1.737721
1.6777,-2.823220,-1.738549
1.6779,-2.824974,-1.739395
1.6781,-2.826728,-1.740257
1.6783,-2.828465,-1.741133
1.6785,-2.830228,-1.742022
1.6787,-2.831952,-1.742920
1.6789,-2.833673,-1.743826
1.6791,-2.835392,-1.744738
1.6793,-2.837102,-1.745651
1.6796,-2.838838,-1.746566
1.6798,-2.840545,-1.747478
1.6800,-2.842236,-1.748387
1.6802,-2.843926,-1.749289
1.6804,-2.845824,-1.750186
1.6806,-2.847916,-1.751077
1.6809,-2.849892,-1.751965
1.6811,-2.851589,-1.752849
1.6813,-2.853336,-1.753728
1.6815,-2.855035,-1.754602
1.6817,-2.856706,-1.755468
1.6819,-2.858514,-1.756327
1.6822,-2.860518,-1.757179
1.6824,-2.862241,-1.758027
1.6826,-2.863930,-1.758868
1.6828,-2.865563,-1.759703
1.6830,-2.867185,-1.760530
1.6832,-2.868812,-1.761349
1.6834,-2.870560,-1.762160
1.6836,-2.872242,-1.762962
1.6838,-2.873851,-1.763757
1.6840,-2.875467,-1.764544
1.6842,-2.877062,-1.765323
1.6844,-2.878853,-1.766095
1.6846,-2.880445,-1.766860
1.6848,-2.882024,-1.767619
1.6850,-2.883599,-1.768372
1.6853,-2.885332,-1.769120
1.6855,-2.886999,-1.769864
1.6857,-2.888866,-1.770606
1.6860,-2.890854,-1.771350
1.6862,-2.892433,-1.772098
1.6864,-2.894014,-1.772848
1.6866,-2.895564,-1.773601
1.6868,-2.897105,-1.774356
1.6870,-2.898649,-1.775111
1.6872,-2.900186,-1.775867
1.6874,-2.901734,-1.776622
1.6876,-2.903252,-1.777375
1.6878,-2.904766,-1.778126
1.6880,-2.906280,-1.778875
1.6882,-2.907789,-1.779619
1.6884,-2.909303,-1.780360
1.6886,-2.910809,-1.781096
1.6888,-2.912295,-1.781827
1.6890,-2.913781,-1.782552
1.6892,-2.915276,-1.783272
1.6894,-2.916771,-1.783986
