time,cmd,qpos
0.9294,-1.348328,-1.696002
0.9296,-1.344089,-1.692311
0.9299,-1.339595,-1.688577
0.9301,-1.335916,-1.684803
0.9303,-1.332256,-1.680995
0.9305,-1.328338,-1.677159
0.9308,-1.323790,-1.673291
0.9310,-1.319999,-1.669391
0.9312,-1.316312,-1.665467
0.9314,-1.312658,-1.661529
0.9316,-1.308954,-1.657585
0.9318,-1.305290,-1.653643
0.9321,-1.300756,-1.649700
0.9323,-1.296157,-1.645748
0.9325,-1.291985,-1.641779
0.9328,-1.286672,-1.637782
0.9332,-1.281088,-1.633732
0.9334,-1.277344,-1.629624
0.9336,-1.273159,-1.625466
0.9338,-1.269475,-1.621269
0.9340,-1.265440,-1.617043
0.9343,-1.261032,-1.612792
0.9345,-1.256341,-1.608511
0.9348,-1.251327,-1.604194
0.9351,-1.246723,-1.599834
0.9353,-1.242329,-1.595433
0.9355,-1.238532,-1.591002
0.9357,-1.234812,-1.586556
0.9359,-1.231098,-1.582111
0.9361,-1.227395,-1.577683
0.9363,-1.223707,-1.573284
0.9365,-1.219948,-1.568925
0.9367,-1.216235,-1.564616
0.9369,-1.212528,-1.560364
0.9371,-1.208820,-1.556176
0.9373,-1.205109,-1.552056
0.9375,-1.201348,-1.548006
0.9378,-1.197638,-1.544027
0.9380,-1.193909,-1.540118
0.9382,-1.190190,-1.536276
0.9384,-1.186448,-1.532498
0.9386,-1.182699,-1.528779
0.9388,-1.178970,-1.525113
0.9390,-1.175253,-1.521495
0.9392,-1.171525,-1.517918
0.9394,-1.167816,-1.514374
0.9396,-1.164058,-1.510857
0.9398,-1.160315,-1.507358
0.9400,-1.156566,-1.503871
0.9402,-1.152833,-1.500387
0.9404,-1.149093,-1.496900
0.9406,-1.145290,-1.493404
0.9408,-1.141538,-1.489891
0.9410,-1.137780,-1.486356
0.9412,-1.134033,-1.482795
0.9414,-1.130292,-1.479204
0.9416,-1.126489,-1.475580
0.9418,-1.122745,-1.471920
0.9420,-1.119008,-1.468223
0.9422,-1.115251,-1.464487
0.9424,-1.111502,-1.460714
0.9426,-1.107711,-1.456903
0.9429,-1.103945,-1.453055
0.9431,-1.100186,-1.449171
0.9433,-1.096424,-1.445253
0.9435,-1.092679,-1.441304
0.9437,-1.088862,-1.437326
0.9439,-1.085086,-1.433321
0.9441,-1.081314,-1.429292
0.9443,-1.077561,-1.425243
0.9445,-1.073781,-1.421177
0.9447,-1.069941,-1.417096
0.9449,-1.065218,-1.412991
0.9451,-1.061410,-1.408860
0.9454,-1.057609,-1.404705
0.9456,-1.053389,-1.400526
0.9458,-1.049313,-1.396321
0.9460,-1.044880,-1.392087
0.9463,-1.040889,-1.387821
0.9465,-1.036399,-1.383520
0.9467,-1.032244,-1.379182
0.9469,-1.028407,-1.374811
0.9471,-1.024591,-1.370415
0.9473,-1.020804,-1.366002
0.9475,-1.016949,-1.361578
0.9477,-1.013136,-1.357150
0.9479,-1.009331,-1.352724
0.9481,-1.005542,-1.348305
0.9483,-1.001738,-1.343901
0.9486,-0.997455,-1.339508
0.9488,-0.993643,-1.335128
0.9490,-0.989834,-1.330763
0.9492,-0.986041,-1.326417
0.9495,-0.980906,-1.322078
0.9498,-0.975006,-1.317715
0.9500,-0.971006,-1.313313
0.9502,-0.967165,-1.308877
0.9504,-0.963340,-1.304414
0.9506,-0.959017,-1.299925
0.9508,-0.954861,-1.295410
0.9511,-0.950336,-1.290866
0.9513,-0.945500,-1.286282
0.9516,-0.940871,-1.281653
0.9518,-0.936982,-1.276979
0.9520,-0.933145,-1.272272
0.9522,-0.929311,-1.267541
0.9524,-0.925480,-1.262798
0.9526,-0.921562,-1.258050
0.9528,-0.917733,-1.253305
0.9530,-0.913906,-1.248571
0.9532,-0.910065,-1.243856
0.9534,-0.906231,-1.239164
0.9536,-0.902359,-1.234502
0.9538,-0.898522,-1.229872
0.9540,-0.894697,-1.225277
0.9542,-0.890848,-1.220720
0.9544,-0.887003,-1.216202
0.9546,-0.883119,-1.211722
0.9549,-0.879284,-1.207279
0.9551,-0.875443,-1.202872
0.9553,-0.871596,-1.198499
0.9555,-0.867738,-1.194157
0.9557,-0.863834,-1.189843
0.9559,-0.859987,-1.185553
0.9561,-0.856130,-1.181283
0.9563,-0.852290,-1.177029
0.9565,-0.848452,-1.172788
0.9567,-0.844568,-1.168555
0.9569,-0.840706,-1.164326
0.9571,-0.836860,-1.160097
0.9573,-0.833003,-1.155864
0.9575,-0.829095,-1.151624
0.9577,-0.825218,-1.147372
0.9579,-0.821349,-1.143106
0.9581,-0.817478,-1.138822
0.9583,-0.813610,-1.134519
0.9585,-0.809696,-1.130193
0.9587,-0.805821,-1.125843
0.9589,-0.801967,-1.121469
0.9591,-0.798099,-1.117068
0.9593,-0.794220,-1.112642
0.9595,-0.790322,-1.108189
0.9597,-0.786441,-1.103709
0.9599,-0.782558,-1.099204
0.9601,-0.778665,-1.094673
0.9603,-0.774802,-1.090118
0.9605,-0.770898,-1.085539
0.9607,-0.767024,-1.080939
0.9609,-0.763153,-1.076318
0.9612,-0.759272,-1.071679
0.9614,-0.755390,-1.067022
0.9616,-0.750524,-1.062340
0.9618,-0.746593,-1.057625
0.9620,-0.742693,-1.052881
0.9622,-0.738366,-1.048106
0.9625,-0.733658,-1.043291
0.9627,-0.729645,-1.038434
0.9629,-0.725579,-1.033537
0.9631,-0.721118,-1.028598
0.9633,-0.717073,-1.023618
0.9636,-0.713105,-1.018603
0.9638,-0.709181,-1.013558
0.9640,-0.705292,-1.008490
0.9642,-0.701389,-1.003406
0.9644,-0.697489,-0.998313
0.9646,-0.693538,-0.993216
0.9648,-0.689626,-0.988119
0.9650,-0.685732,-0.983029
0.9652,-0.681823,-0.977948
0.9654,-0.677909,-0.972882
0.9656,-0.673965,-0.967831
0.9658,-0.670053,-0.962798
0.9661,-0.664912,-0.957772
0.9664,-0.659271,-0.952726
0.9666,-0.655033,-0.947645
0.9668,-0.651097,-0.942533
0.9670,-0.647174,-0.937395
0.9672,-0.643268,-0.932238
0.9674,-0.639131,-0.927064
0.9676,-0.634601,-0.921870
0.9679,-0.629645,-0.916646
0.9681,-0.624923,-0.911380
0.9683,-0.620836,-0.906073
0.9686,-0.616563,-0.900728
0.9688,-0.612636,-0.895351
0.9690,-0.608703,-0.889949
0.9692,-0.604778,-0.884532
0.9694,-0.600847,-0.879107
0.9696,-0.596888,-0.873681
0.9698,-0.592951,-0.868260
0.9700,-0.589031,-0.862850
0.9702,-0.585078,-0.857455
0.9704,-0.581143,-0.852081
0.9706,-0.577156,-0.846729
0.9708,-0.573218,-0.841403
0.9710,-0.569289,-0.836104
0.9712,-0.565346,-0.830833
0.9714,-0.561396,-0.825592
0.9716,-0.557391,-0.820379
0.9718,-0.553430,-0.815193
0.9720,-0.549487,-0.810033
0.9722,-0.545530,-0.804897
0.9724,-0.541581,-0.799784
0.9726,-0.537589,-0.794690
0.9728,-0.533629,-0.789613
0.9730,-0.529691,-0.784551
0.9732,-0.525738,-0.779499
0.9734,-0.521766,-0.774457
0.9736,-0.517765,-0.769419
0.9739,-0.513814,-0.764382
0.9741,-0.509835,-0.759344
0.9743,-0.505887,-0.754302
0.9745,-0.501925,-0.749253
0.9747,-0.497920,-0.744195
0.9749,-0.493956,-0.739124
0.9751,-0.490000,-0.734039
0.9753,-0.486030,-0.728937
0.9755,-0.482068,-0.723818
0.9757,-0.478059,-0.718680
0.9759,-0.474096,-0.713521
0.9761,-0.470118,-0.708341
0.9763,-0.466176,-0.703138
0.9765,-0.462168,-0.697914
0.9767,-0.458216,-0.692667
0.9769,-0.454263,-0.687397
0.9771,-0.450299,-0.682107
0.9773,-0.446322,-0.676795
0.9775,-0.442063,-0.671459
0.9778,-0.437529,-0.666093
0.9780,-0.433246,-0.660689
0.9782,-0.428505,-0.655239
0.9784,-0.424155,-0.649736
0.9787,-0.419902,-0.644179
0.9789,-0.415643,-0.638569
0.9791,-0.410418,-0.632896
0.9794,-0.405691,-0.627148
0.9796,-0.400912,-0.621320
0.9799,-0.396103,-0.615406
0.9801,-0.392004,-0.609412
0.9803,-0.387997,-0.603349
0.9805,-0.383971,-0.597228
0.9807,-0.379949,-0.591062
0.9809,-0.375969,-0.584862
0.9811,-0.371992,-0.578642
0.9813,-0.368015,-0.572411
0.9815,-0.364000,-0.566181
0.9817,-0.359994,-0.559959
0.9819,-0.356001,-0.553754
0.9821,-0.352017,-0.547574
0.9823,-0.348023,-0.541425
0.9825,-0.344014,-0.535311
0.9827,-0.340037,-0.529238
0.9829,-0.336032,-0.523209
0.9831,-0.332059,-0.517225
0.9833,-0.328091,-0.511290
0.9836,-0.322764,-0.505389
0.9839,-0.317857,-0.499501
0.9841,-0.313086,-0.493613
0.9843,-0.308815,-0.487718
0.9846,-0.303729,-0.481805
0.9848,-0.298702,-0.475857
0.9851,-0.294654,-0.469873
0.9853,-0.290634,-0.463856
0.9855,-0.286636,-0.457814
0.9857,-0.282577,-0.451752
0.9859,-0.278593,-0.445676
0.9861,-0.274585,-0.439591
0.9863,-0.270581,-0.433503
0.9865,-0.266600,-0.427417
0.9867,-0.262563,-0.421335
0.9869,-0.258576,-0.415264
0.9871,-0.254594,-0.409205
0.9873,-0.250607,-0.403162
0.9875,-0.246553,-0.397137
0.9877,-0.242560,-0.391131
0.9879,-0.238595,-0.385146
0.9881,-0.234606,-0.379183
0.9883,-0.230608,-0.373243
0.9885,-0.226548,-0.367325
0.9887,-0.222558,-0.361429
0.9889,-0.218581,-0.355553
0.9891,-0.214600,-0.349698
0.9893,-0.210623,-0.343862
0.9895,-0.206589,-0.338044
0.9897,-0.202597,-0.332241
0.9899,-0.198624,-0.326453
0.9901,-0.194641,-0.320677
0.9903,-0.190677,-0.314911
0.9905,-0.186646,-0.309155
0.9907,-0.182657,-0.303404
0.9909,-0.178687,-0.297658
0.9911,-0.174712,-0.291914
0.9913,-0.170732,-0.286171
0.9916,-0.166690,-0.280426
0.9918,-0.162696,-0.274678
0.9920,-0.157761,-0.268913
0.9922,-0.153695,-0.263123
0.9924,-0.149652,-0.257307
0.9926,-0.145567,-0.251464
0.9928,-0.141547,-0.245593
0.9930,-0.137551,-0.239696
0.9932,-0.133550,-0.233774
0.9934,-0.129544,-0.227829
0.9936,-0.125509,-0.221861
0.9938,-0.121488,-0.215873
0.9940,-0.117486,-0.209866
0.9942,-0.113479,-0.203842
0.9945,-0.109482,-0.197803
0.9947,-0.105404,-0.191750
0.9949,-0.100761,-0.185678
0.9951,-0.096551,-0.179581
0.9953,-0.092548,-0.173462
0.9955,-0.088493,-0.167322
0.9957,-0.083991,-0.161160
0.9960,-0.079239,-0.154967
0.9962,-0.075085,-0.148740
0.9964,-0.070742,-0.142479
0.9967,-0.065642,-0.136176
0.9969,-0.061586,-0.129827
0.9971,-0.057558,-0.123439
0.9973,-0.053549,-0.117021
0.9975,-0.049498,-0.110578
0.9977,-0.045470,-0.104118
0.9979,-0.041460,-0.097647
0.9981,-0.037475,-0.091173
0.9983,-0.033489,-0.084701
0.9985,-0.029446,-0.078238
0.9987,-0.025451,-0.071787
0.9989,-0.021460,-0.065354
0.9991,-0.017479,-0.058944
0.9993,-0.013502,-0.052559
0.9995,-0.009172,-0.046200
0.9997,-0.005036,-0.039864
1.0000,-0.000772,-0.033550
1.0002,0.004909,-0.027240
1.0005,0.009859,-0.020912
1.0007,0.014594,-0.014555
1.0010,0.019182,-0.008163
1.0012,0.024260,-0.001727
1.0015,0.029079,0.004764
1.0017,0.033183,0.011307
1.0019,0.037244,0.017894
1.0021,0.041253,0.024514
1.0023,0.045267,0.031158
1.0025,0.049305,0.037816
1.0027,0.053305,0.044481
1.0029,0.057290,0.051142
1.0031,0.061252,0.057791
1.0033,0.065237,0.064420
1.0035,0.069279,0.071024
1.0037,0.073278,0.077597
1.0039,0.077268,0.084134
1.0041,0.081248,0.090631
1.0043,0.085238,0.097083
1.0045,0.089312,0.103490
1.0047,0.093310,0.109850
1.0049,0.097304,0.116162
1.0051,0.101297,0.122425
1.0053,0.105286,0.128639
1.0055,0.109331,0.134806
1.0057,0.113334,0.140927
1.0059,0.117331,0.147004
1.0061,0.121324,0.153039
1.0064,0.125312,0.159035
1.0066,0.129346,0.164994
1.0068,0.133343,0.170920
1.0070,0.137335,0.176815
1.0072,0.141322,0.182683
1.0074,0.145332,0.188528
1.0076,0.149370,0.194353
1.0078,0.153375,0.200162
1.0080,0.157356,0.205958
1.0082,0.161337,0.211743
1.0084,0.165332,0.217522
1.0086,0.169369,0.223296
1.0088,0.173373,0.229069
1.0090,0.177376,0.234843
1.0092,0.181351,0.240621
1.0094,0.185331,0.246403
1.0096,0.189357,0.252192
1.0098,0.193368,0.257989
1.0100,0.197342,0.263795
1.0102,0.201329,0.269611
1.0104,0.205302,0.275437
1.0106,0.209341,0.281274
1.0108,0.213332,0.287122
1.0110,0.217318,0.292980
1.0112,0.221511,0.298851
1.0114,0.225529,0.304736
1.0117,0.230101,0.310640
1.0119,0.234114,0.316567
1.0121,0.238117,0.322515
1.0123,0.242903,0.328489
1.0126,0.247839,0.334503
1.0128,0.251892,0.340562
1.0130,0.255968,0.346659
1.0132,0.260921,0.352801
1.0134,0.264964,0.358989
1.0136,0.269029,0.365216
1.0138,0.273038,0.371474
1.0141,0.277028,0.377756
1.0143,0.281026,0.384053
1.0145,0.285010,0.390357
1.0147,0.289064,0.396663
1.0149,0.293038,0.402963
1.0151,0.297011,0.409250
1.0153,0.300988,0.415519
1.0155,0.304951,0.421762
1.0157,0.308984,0.427977
1.0159,0.312964,0.434159
1.0161,0.316930,0.440303
1.0163,0.320910,0.446408
1.0165,0.325020,0.452472
1.0168,0.331133,0.458518
1.0171,0.336365,0.464573
1.0173,0.340421,0.470645
1.0175,0.344889,0.476732
1.0177,0.349248,0.482837
1.0180,0.354107,0.488964
1.0182,0.358250,0.495116
1.0184,0.362369,0.501287
1.0186,0.367202,0.507477
1.0188,0.371188,0.513687
1.0191,0.375170,0.519907
1.0193,0.379141,0.526127
1.0195,0.383121,0.532339
1.0197,0.387143,0.538536
1.0199,0.391112,0.544712
1.0201,0.395090,0.550858
1.0203,0.399054,0.556970
1.0205,0.403035,0.563043
1.0207,0.407040,0.569072
1.0209,0.411015,0.575054
1.0211,0.414985,0.580987
1.0213,0.418955,0.586868
1.0215,0.422975,0.592697
1.0217,0.426952,0.598473
1.0219,0.430906,0.604197
1.0221,0.434868,0.609868
1.0223,0.438941,0.615490
1.0225,0.442930,0.621064
1.0227,0.446913,0.626593
1.0229,0.450877,0.632080
1.0231,0.454854,0.637527
1.0233,0.458812,0.642936
1.0235,0.462801,0.648311
1.0237,0.466758,0.653656
1.0239,0.470713,0.658973
1.0241,0.474673,0.664266
1.0243,0.478617,0.669537
1.0245,0.482626,0.674790
1.0248,0.486593,0.680028
1.0250,0.490544,0.685255
1.0252,0.494495,0.690473
1.0254,0.498450,0.695685
1.0256,0.502441,0.700892
1.0258,0.506394,0.706098
1.0260,0.510350,0.711304
1.0262,0.514302,0.716512
1.0264,0.518252,0.721722
1.0266,0.522239,0.726937
1.0268,0.526183,0.732157
1.0270,0.530127,0.737382
1.0272,0.534078,0.742612
1.0274,0.538015,0.747848
1.0276,0.541998,0.753089
1.0278,0.545938,0.758335
1.0280,0.549853,0.763585
1.0282,0.554306,0.768844
1.0284,0.558419,0.774116
1.0286,0.562401,0.779401
1.0288,0.566341,0.784696
1.0291,0.570798,0.790006
1.0293,0.575157,0.795336
1.0295,0.579455,0.800689
1.0297,0.583580,0.806065
1.0300,0.588287,0.811470
1.0302,0.592262,0.816904
1.0304,0.596227,0.822361
1.0306,0.600219,0.827835
1.0308,0.604150,0.833319
1.0310,0.608070,0.838807
1.0312,0.611994,0.844292
1.0314,0.615927,0.849768
1.0316,0.619895,0.855229
1.0318,0.623811,0.860671
1.0320,0.627727,0.866088
1.0322,0.631637,0.871477
1.0324,0.635555,0.876832
1.0326,0.639522,0.882153
1.0328,0.643438,0.887436
1.0330,0.647482,0.892681
1.0333,0.652892,0.897904
1.0336,0.658659,0.903136
1.0338,0.662621,0.908387
1.0340,0.666535,0.913652
1.0342,0.670816,0.918929
1.0345,0.675528,0.924224
1.0348,0.680762,0.929550
1.0350,0.684740,0.934910
1.0352,0.688676,0.940295
1.0354,0.692592,0.945697
1.0356,0.696971,0.951111
1.0358,0.700875,0.956531
1.0360,0.704774,0.961948
1.0362,0.708667,0.967353
1.0364,0.712573,0.972737
1.0366,0.716514,0.978094
1.0368,0.720422,0.983418
1.0370,0.724297,0.988701
1.0372,0.728189,0.993940
1.0374,0.732089,0.999130
1.0376,0.736061,1.004269
1.0378,0.739949,1.009354
1.0380,0.743831,1.014385
1.0382,0.747699,1.019361
1.0384,0.751588,1.024280
1.0387,0.755531,1.029145
1.0389,0.759414,1.033957
1.0391,0.763304,1.038719
1.0393,0.767183,1.043433
1.0395,0.771053,1.048102
1.0397,0.774985,1.052729
1.0399,0.778865,1.057318
1.0401,0.782722,1.061874
1.0403,0.786600,1.066399
1.0405,0.790449,1.070897
1.0407,0.794357,1.075373
1.0409,0.798231,1.079831
1.0411,0.802090,1.084274
1.0413,0.806003,1.088707
1.0415,0.809946,1.093133
1.0417,0.814128,1.097560
1.0419,0.818005,1.101993
1.0421,0.821876,1.106433
1.0423,0.825740,1.110883
1.0425,0.829658,1.115344
1.0427,0.833530,1.119816
1.0429,0.837390,1.124300
1.0431,0.841236,1.128796
1.0433,0.845081,1.133302
1.0436,0.848982,1.137819
1.0438,0.852829,1.142344
1.0440,0.856674,1.146878
1.0442,0.860522,1.151417
1.0444,0.864377,1.155961
1.0446,0.868268,1.160509
1.0448,0.872143,1.165058
1.0450,0.876460,1.169612
1.0452,0.880323,1.174174
1.0454,0.884185,1.178740
1.0456,0.888763,1.183315
1.0459,0.893046,1.187908
1.0461,0.896912,1.192518
1.0463,0.900862,1.197141
1.0466,0.905897,1.201786
1.0468,0.909947,1.206459
1.0470,0.913807,1.211156
1.0472,0.917647,1.215868
1.0474,0.921486,1.220589
1.0476,0.925350,1.225311
1.0478,0.929158,1.230028
1.0480,0.932983,1.234733
1.0482,0.936789,1.239420
1.0484,0.940597,1.244082
1.0486,0.944880,1.248721
1.0488,0.948699,1.253336
1.0490,0.952503,1.257922
1.0492,0.956323,1.262476
1.0494,0.960137,1.266994
1.0497,0.964904,1.271486
1.0500,0.970585,1.275976
1.0502,0.975181,1.280485
1.0504,0.979135,1.285015
1.0507,0.983114,1.289562
1.0509,0.987118,1.294122
1.0511,0.991478,1.298695
1.0513,0.995871,1.303286
1.0516,0.999891,1.307892
1.0518,1.003821,1.312508
1.0520,1.007629,1.317126
1.0522,1.011412,1.321739
1.0524,1.015208,1.326337
1.0526,1.019033,1.330914
1.0528,1.022811,1.335464
1.0530,1.026584,1.339980
1.0532,1.030341,1.344458
1.0534,1.034111,1.348892
1.0536,1.037927,1.353280
1.0538,1.041689,1.357620
1.0540,1.045440,1.361911
1.0542,1.049207,1.366150
1.0544,1.052990,1.370339
1.0546,1.056846,1.374480
1.0548,1.060617,1.378576
1.0550,1.064377,1.382627
1.0552,1.068197,1.386638
1.0554,1.071958,1.390612
1.0556,1.075780,1.394553
1.0558,1.079542,1.398465
1.0560,1.083306,1.402351
1.0562,1.087082,1.406216
1.0564,1.090826,1.410064
1.0566,1.094607,1.413897
1.0568,1.098365,1.417720
1.0570,1.102120,1.421536
1.0573,1.105861,1.425348
1.0575,1.109591,1.429158
1.0577,1.113390,1.432970
1.0579,1.117139,1.436786
1.0581,1.120890,1.440607
1.0583,1.124630,1.444436
1.0585,1.128360,1.448273
1.0587,1.132150,1.452118
1.0589,1.135884,1.455974
1.0591,1.139626,1.459839
1.0593,1.143375,1.463714
1.0595,1.147087,1.467598
1.0597,1.150876,1.471490
1.0599,1.154588,1.475389
1.0601,1.158325,1.479294
1.0603,1.162060,1.483205
1.0605,1.165837,1.487118
1.0607,1.169568,1.491035
1.0609,1.173297,1.494952
1.0611,1.177007,1.498867
1.0613,1.180719,1.502780
1.0616,1.184901,1.506693
1.0618,1.188766,1.510609
1.0620,1.192476,1.514528
1.0622,1.196172,1.518446
1.0624,1.200787,1.522370
1.0627,1.205278,1.526313
1.0629,1.209098,1.530280
1.0631,1.212841,1.534264
1.0633,1.217133,1.538268
1.0635,1.220915,1.542290
1.0637,1.224639,1.546326
1.0639,1.228365,1.550368
1.0641,1.232063,1.554411
1.0643,1.235759,1.558447
1.0645,1.239480,1.562473
1.0648,1.243163,1.566481
1.0650,1.246840,1.570468
1.0652,1.250524,1.574429
1.0654,1.254179,1.578360
1.0656,1.257876,1.582259
1.0658,1.261541,1.586123
1.0660,1.265216,1.589950
1.0662,1.269006,1.593742
1.0665,1.273955,1.597512
1.0667,1.278741,1.601284
1.0669,1.282446,1.605063
1.0671,1.286131,1.608848
1.0673,1.289784,1.612634
1.0676,1.293816,1.616422
1.0678,1.298043,1.620218
1.0680,1.302426,1.624030
1.0683,1.306356,1.627861
1.0685,1.310023,1.631709
1.0687,1.313731,1.635567
1.0689,1.317397,1.639429
1.0691,1.321041,1.643290
1.0693,1.324673,1.647144
1.0695,1.328334,1.650985
1.0697,1.332009,1.654808
1.0699,1.335643,1.658611
1.0701,1.339263,1.662388
1.0703,1.342876,1.666136
1.0705,1.346551,1.669853
1.0707,1.350164,1.673538
1.0709,1.353784,1.677189
1.0711,1.357405,1.680806
1.0713,1.361012,1.684388
1.0715,1.364658,1.687936
1.0717,1.368281,1.691452
1.0719,1.371894,1.694937
1.0721,1.375492,1.698394
1.0723,1.379091,1.701824
1.0725,1.382714,1.705229
1.0727,1.386309,1.708613
1.0729,1.389897,1.711978
1.0731,1.393484,1.715328
1.0733,1.397059,1.718663
1.0735,1.400683,1.721988
1.0738,1.404288,1.725305
1.0740,1.407870,1.728618
1.0742,1.411453,1.731928
1.0744,1.415026,1.735237
1.0746,1.418634,1.738547
1.0748,1.422206,1.741861
1.0750,1.425772,1.745179
1.0752,1.429331,1.748502
1.0754,1.432888,1.751830
1.0756,1.436480,1.755165
1.0758,1.440028,1.758505
1.0760,1.443570,1.761851
1.0762,1.447122,1.765202
1.0764,1.450659,1.768557
1.0766,1.454256,1.771915
1.0768,1.457796,1.775277
1.0770,1.461355,1.778641
1.0772,1.464903,1.782007
1.0774,1.468445,1.785372
1.0776,1.472034,1.788737
1.0778,1.475571,1.792100
1.0780,1.479172,1.795461
1.0783,1.483252,1.798825
1.0785,1.486872,1.802196
1.0787,1.490490,1.805573
1.0789,1.494296,1.808958
1.0791,1.498087,1.812352
1.0793,1.501870,1.815757
1.0796,1.505945,1.819178
1.0798,1.509772,1.822618
1.0800,1.513592,1.826078
1.0802,1.517125,1.829554
1.0804,1.520635,1.833040
1.0806,1.524208,1.836531
1.0808,1.527713,1.840022
1.0810,1.531211,1.843506
1.0812,1.534707,1.846978
1.0814,1.538196,1.850434
1.0816,1.541724,1.853869
1.0818,1.545221,1.857280
1.0820,1.548702,1.860664
1.0822,1.552198,1.864019
1.0825,1.555683,1.867344
1.0827,1.559226,1.870637
1.0829,1.563384,1.873907
1.0832,1.568561,1.877177
1.0834,1.572282,1.880462
1.0836,1.575822,1.883762
1.0838,1.579326,1.887071
1.0841,1.583173,1.890392
1.0843,1.586854,1.893724
1.0845,1.591113,1.897072
1.0848,1.595368,1.900447
1.0850,1.598906,1.903849
1.0852,1.602392,1.907270
1.0854,1.605840,1.910703
1.0856,1.609742,1.914145
1.0858,1.613212,1.917591
1.0860,1.616659,1.921034
1.0862,1.620096,1.924467
1.0864,1.623526,1.927882
1.0866,1.627034,1.931274
1.0868,1.630491,1.934639
1.0871,1.633925,1.937973
1.0873,1.637348,1.941271
1.0875,1.640781,1.944532
1.0877,1.644259,1.947753
1.0879,1.647694,1.950935
1.0881,1.651111,1.954078
1.0883,1.654537,1.957182
1.0885,1.657948,1.960249
1.0887,1.661413,1.963281
1.0889,1.664822,1.966280
1.0891,1.668225,1.969251
1.0893,1.671626,1.972194
1.0895,1.675079,1.975116
1.0897,1.678474,1.978018
1.0899,1.681862,1.980906
1.0901,1.685251,1.983781
1.0903,1.688638,1.986648
1.0905,1.692061,1.989510
1.0907,1.695462,1.992371
1.0909,1.698836,1.995232
1.0911,1.702211,1.998097
1.0913,1.705588,2.000968
1.0915,1.708997,2.003846
1.0917,1.712372,2.006732
1.0920,1.715733,2.009629
1.0922,1.719086,2.012535
1.0924,1.722461,2.015451
1.0926,1.725856,2.018378
1.0928,1.729216,2.021315
1.0930,1.732578,2.024260
1.0932,1.735934,2.027214
1.0934,1.739278,2.030175
1.0936,1.742655,2.033141
1.0938,1.745990,2.036111
1.0940,1.749333,2.039084
1.0942,1.752655,2.042056
1.0944,1.755997,2.045028
1.0946,1.759359,2.047996
1.0948,1.762722,2.050961
1.0950,1.766320,2.053923
1.0952,1.769638,2.056884
1.0954,1.772969,2.059841
1.0957,1.777070,2.062802
1.0959,1.780743,2.065774
1.0961,1.784088,2.068758
1.0963,1.787460,2.071751
1.0966,1.791831,2.074760
1.0968,1.795560,2.077796
1.0970,1.798887,2.080854
1.0972,1.802184,2.083930
1.0974,1.805463,2.087016
1.0977,1.809109,2.090108
1.0979,1.812393,2.093204
1.0981,1.815651,2.096296
1.0983,1.818918,2.099378
1.0985,1.822194,2.102444
1.0987,1.825520,2.105490
1.0989,1.828789,2.108512
1.0991,1.832040,2.111507
1.0993,1.835884,2.114477
1.0996,1.840666,2.117442
1.0999,1.844550,2.120417
1.1001,1.847833,2.123403
1.1003,1.851089,2.126394
1.1005,1.854331,2.129385
1.1007,1.857889,2.132374
1.1010,1.861750,2.135364
1.1012,1.865645,2.138363
1.1015,1.870027,2.141382
1.1017,1.874305,2.144434
1.1019,1.877570,2.147519
1.1022,1.880817,2.150627
1.1024,1.884046,2.153748
1.1026,1.887652,2.156876
1.1028,1.890890,2.160003
1.1030,1.894113,2.163122
1.1032,1.897325,2.166223
1.1034,1.900546,2.169298
1.1036,1.904145,2.172345
1.1038,1.907348,2.175361
1.1040,1.910547,2.178341
1.1042,1.913725,2.181281
1.1045,1.918271,2.184191
1.1048,1.921735,2.187083
1.1050,1.924950,2.189956
1.1052,1.928144,2.192807
1.1054,1.931315,2.195633
1.1056,1.935555,2.198444
1.1059,1.938786,2.201246
1.1061,1.941976,2.204038
1.1063,1.945156,2.206816
1.1065,1.948307,2.209579
1.1067,1.951513,2.212326
1.1069,1.954669,2.215054
1.1071,1.957828,2.217764
1.1073,1.960966,2.220454
1.1075,1.964141,2.223124
1.1077,1.967280,2.225775
1.1079,1.970419,2.228407
1.1081,1.973541,2.231020
1.1083,1.976659,2.233616
1.1085,1.979836,2.236195
1.1087,1.982955,2.238760
1.1089,1.986074,2.241312
1.1091,1.989198,2.243853
1.1093,1.992321,2.246385
1.1095,1.995464,2.248909
1.1097,1.998595,2.251429
1.1099,2.001698,2.253944
1.1101,2.004783,2.256457
1.1104,2.007876,2.258969
1.1106,2.010994,2.261481
1.1108,2.014080,2.263993
1.1110,2.017160,2.266507
1.1112,2.020232,2.269022
1.1114,2.023312,2.271540
1.1116,2.027136,2.274067
1.1118,2.030216,2.276611
1.1120,2.033278,2.279169
1.1123,2.036913,2.281745
1.1125,2.040501,2.284347
1.1127,2.043609,2.286977
1.1129,2.046788,2.289630
1.1132,2.050435,2.292309
1.1134,2.053859,2.295017
1.1136,2.056973,2.297751
1.1138,2.060038,2.300504
1.1140,2.063071,2.303268
1.1142,2.066121,2.306036
1.1144,2.069165,2.308801
1.1146,2.072226,2.311556
1.1148,2.075270,2.314296
1.1150,2.078293,2.317016
1.1153,2.081312,2.319710
1.1155,2.084321,2.322375
1.1157,2.087699,2.325012
1.1159,2.090711,2.327622
1.1161,2.093713,2.330202
1.1163,2.096725,2.332752
