time,cmd,qpos
0.4349,1.250070,1.470523
0.4351,1.246399,1.466962
0.4353,1.242696,1.463435
0.4355,1.239021,1.459940
0.4357,1.235318,1.456476
0.4359,1.231648,1.453041
0.4361,1.227360,1.449627
0.4364,1.222520,1.446215
0.4367,1.217554,1.442784
0.4369,1.213318,1.439319
0.4371,1.209588,1.435816
0.4373,1.205835,1.432280
0.4375,1.202140,1.428712
0.4377,1.198430,1.425116
0.4379,1.194731,1.421496
0.4381,1.191035,1.417856
0.4383,1.187284,1.414200
0.4385,1.183571,1.410530
0.4387,1.179865,1.406851
0.4390,1.175733,1.403161
0.4392,1.171031,1.399451
0.4394,1.166877,1.395715
0.4396,1.163127,1.391952
0.4398,1.159384,1.388170
0.4400,1.155661,1.384372
0.4403,1.151879,1.380564
0.4405,1.148125,1.376750
0.4407,1.144396,1.372934
0.4409,1.140657,1.369120
0.4411,1.136858,1.365311
0.4413,1.133085,1.361510
0.4415,1.129348,1.357720
0.4417,1.125601,1.353942
0.4419,1.121874,1.350178
0.4421,1.117996,1.346429
0.4423,1.114231,1.342694
0.4425,1.110481,1.338973
0.4427,1.106755,1.335267
0.4429,1.102997,1.331576
0.4431,1.099269,1.327900
0.4433,1.095485,1.324236
0.4435,1.091726,1.320584
0.4437,1.087965,1.316942
0.4439,1.084238,1.313309
0.4441,1.080509,1.309683
0.4443,1.076717,1.306063
0.4445,1.072980,1.302446
0.4447,1.069229,1.298831
0.4449,1.065488,1.295217
0.4451,1.061724,1.291600
0.4453,1.057923,1.287980
0.4455,1.054169,1.284353
0.4457,1.050418,1.280719
0.4459,1.046664,1.277077
0.4461,1.042905,1.273425
0.4463,1.039122,1.269762
0.4466,1.035284,1.266086
0.4468,1.031159,1.262393
0.4470,1.027375,1.258679
0.4472,1.023581,1.254945
0.4474,1.018895,1.251181
0.4477,1.014780,1.247379
0.4479,1.010976,1.243540
0.4481,1.007085,1.239664
0.4483,1.002630,1.235748
0.4485,0.998214,1.231786
0.4487,0.994398,1.227777
0.4489,0.990607,1.223728
0.4491,0.986828,1.219645
0.4493,0.983011,1.215534
0.4496,0.979197,1.211402
0.4498,0.975387,1.207253
0.4500,0.971597,1.203095
0.4502,0.967810,1.198931
0.4504,0.963963,1.194768
0.4506,0.959568,1.190603
0.4508,0.955749,1.186436
0.4510,0.951947,1.182271
0.4512,0.948138,1.178113
0.4514,0.944288,1.173964
0.4516,0.940472,1.169827
0.4518,0.936672,1.165704
0.4520,0.932875,1.161597
0.4522,0.929077,1.157508
0.4524,0.925215,1.153438
0.4527,0.920910,1.149380
0.4529,0.916373,1.145326
0.4531,0.911853,1.141264
0.4534,0.907690,1.137185
0.4536,0.903838,1.133091
0.4538,0.899988,1.128982
0.4540,0.896154,1.124862
0.4542,0.892342,1.120733
0.4544,0.888456,1.116595
0.4546,0.884618,1.112453
0.4548,0.880793,1.108306
0.4550,0.876943,1.104157
0.4552,0.873115,1.100008
0.4554,0.868403,1.095851
0.4557,0.863477,1.091670
0.4559,0.859254,1.087457
0.4561,0.855383,1.083213
0.4563,0.851438,1.078941
0.4565,0.847569,1.074645
0.4567,0.843730,1.070330
0.4569,0.839885,1.065999
0.4571,0.836048,1.061658
0.4573,0.832164,1.057310
0.4575,0.828315,1.052959
0.4577,0.824469,1.048607
0.4579,0.820622,1.044260
0.4581,0.816755,1.039918
0.4583,0.812874,1.035584
0.4585,0.809000,1.031259
0.4588,0.805134,1.026944
0.4590,0.801271,1.022641
0.4592,0.797403,1.018350
0.4594,0.793483,1.014070
0.4596,0.789607,1.009802
0.4598,0.785757,1.005544
0.4600,0.781920,1.001297
0.4602,0.778068,0.997061
0.4604,0.774164,0.992833
0.4606,0.770291,0.988613
0.4608,0.766430,0.984399
0.4610,0.762537,0.980190
0.4612,0.758678,0.975984
0.4614,0.754773,0.971779
0.4616,0.750889,0.967573
0.4618,0.747027,0.963366
0.4620,0.743146,0.959154
0.4622,0.739281,0.954938
0.4624,0.735356,0.950715
0.4626,0.731485,0.946483
0.4628,0.727594,0.942242
0.4630,0.723715,0.937991
0.4632,0.719795,0.933727
0.4634,0.715369,0.929446
0.4636,0.711445,0.925142
0.4638,0.707562,0.920815
0.4641,0.702761,0.916457
0.4643,0.697948,0.912054
0.4645,0.694006,0.907601
0.4648,0.690072,0.903102
0.4650,0.685255,0.898551
0.4652,0.680964,0.893945
0.4654,0.677058,0.889285
0.4656,0.673165,0.884580
0.4658,0.669267,0.879836
0.4660,0.665376,0.875060
0.4662,0.661425,0.870260
0.4664,0.657486,0.865441
0.4666,0.653588,0.860609
0.4668,0.649697,0.855770
0.4670,0.645788,0.850930
0.4673,0.641849,0.846094
0.4675,0.637951,0.841266
0.4677,0.634043,0.836450
0.4679,0.630152,0.831650
0.4681,0.626256,0.826868
0.4683,0.622303,0.822106
0.4685,0.618395,0.817366
0.4687,0.614477,0.812648
0.4689,0.610572,0.807954
0.4691,0.606676,0.803282
0.4693,0.602011,0.798626
0.4696,0.597290,0.793971
0.4698,0.592202,0.789301
0.4701,0.587210,0.784597
0.4703,0.583150,0.779854
0.4705,0.579196,0.775074
0.4707,0.575268,0.770263
0.4709,0.571340,0.765425
0.4711,0.567410,0.760563
0.4713,0.563457,0.755683
0.4715,0.559521,0.750789
0.4717,0.555603,0.745884
0.4719,0.551674,0.740973
0.4721,0.547759,0.736059
0.4723,0.543796,0.731146
0.4725,0.539851,0.726235
0.4727,0.535845,0.721329
0.4730,0.531296,0.716423
0.4732,0.526262,0.711504
0.4734,0.522123,0.706564
0.4736,0.518150,0.701607
0.4738,0.514200,0.696636
0.4740,0.510244,0.691654
0.4742,0.506254,0.686665
0.4744,0.502320,0.681671
0.4746,0.498385,0.676676
0.4748,0.494430,0.671682
0.4750,0.490507,0.666693
0.4753,0.486518,0.661709
0.4755,0.482575,0.656733
0.4757,0.478631,0.651766
0.4759,0.474696,0.646809
0.4761,0.470769,0.641863
0.4763,0.466786,0.636929
0.4765,0.462834,0.632006
0.4767,0.458886,0.627093
0.4769,0.454635,0.622189
0.4771,0.450677,0.617290
0.4773,0.446685,0.612394
0.4775,0.442730,0.607502
0.4777,0.438788,0.602614
0.4779,0.434845,0.597727
0.4781,0.430897,0.592843
0.4783,0.426915,0.587960
0.4785,0.422961,0.583076
0.4787,0.419025,0.578192
0.4789,0.415079,0.573306
0.4791,0.411122,0.568418
0.4793,0.407124,0.563526
0.4795,0.403175,0.558630
0.4797,0.399203,0.553728
0.4799,0.394871,0.548816
0.4802,0.390682,0.543888
0.4804,0.386676,0.538942
0.4806,0.382710,0.533979
0.4808,0.377370,0.528985
0.4811,0.372801,0.523945
0.4813,0.368590,0.518857
0.4815,0.364547,0.513721
0.4817,0.359648,0.508532
0.4820,0.355327,0.503287
0.4822,0.351353,0.497987
0.4824,0.347354,0.492641
0.4826,0.343382,0.487256
0.4828,0.339420,0.481837
0.4830,0.335447,0.476393
0.4832,0.331484,0.470930
0.4834,0.327463,0.465454
0.4836,0.323480,0.459970
0.4838,0.319505,0.454484
0.4840,0.315544,0.449002
0.4842,0.311564,0.443527
0.4844,0.307532,0.438063
0.4846,0.303579,0.432613
0.4848,0.299616,0.427182
0.4850,0.295268,0.421767
0.4852,0.291248,0.416368
0.4854,0.287274,0.410986
0.4856,0.283304,0.405623
0.4858,0.279353,0.400281
0.4861,0.274876,0.394954
0.4863,0.269892,0.389632
0.4866,0.264678,0.384294
0.4868,0.259528,0.378923
0.4870,0.255532,0.373515
0.4872,0.251488,0.368073
0.4874,0.247520,0.362603
0.4876,0.243560,0.357111
0.4879,0.239581,0.351602
0.4881,0.235583,0.346080
0.4883,0.231570,0.340551
0.4885,0.227571,0.335017
0.4887,0.223576,0.329483
0.4889,0.219591,0.323952
0.4891,0.215609,0.318428
0.4893,0.211402,0.312912
0.4895,0.206453,0.307394
0.4898,0.201574,0.301863
0.4900,0.197534,0.296314
0.4902,0.193561,0.290753
0.4904,0.189502,0.285183
0.4906,0.185500,0.279608
0.4908,0.181511,0.274032
0.4910,0.177527,0.268458
0.4912,0.173565,0.262889
0.4914,0.169515,0.257330
0.4916,0.165544,0.251781
0.4918,0.161549,0.246245
0.4920,0.157549,0.240724
0.4922,0.153558,0.235219
0.4924,0.149525,0.229730
0.4926,0.145515,0.224258
0.4928,0.141543,0.218804
0.4930,0.137565,0.213367
0.4932,0.133526,0.207948
0.4934,0.129548,0.202546
0.4936,0.125565,0.197159
0.4938,0.121601,0.191789
0.4940,0.117613,0.186433
0.4942,0.113573,0.181091
0.4944,0.109580,0.175761
0.4946,0.105587,0.170440
0.4949,0.101598,0.165129
0.4951,0.097619,0.159825
0.4953,0.093592,0.154527
0.4955,0.089509,0.149232
0.4957,0.085529,0.143939
0.4959,0.081544,0.138645
0.4961,0.077555,0.133351
0.4963,0.073523,0.128054
0.4965,0.069538,0.122753
0.4967,0.064597,0.117439
0.4969,0.060560,0.112102
0.4971,0.056570,0.106745
0.4974,0.051973,0.101361
0.4976,0.047375,0.095943
0.4978,0.043361,0.090488
0.4980,0.039225,0.084997
0.4982,0.034806,0.079470
0.4985,0.030105,0.073900
0.4987,0.026091,0.068286
0.4989,0.022105,0.062636
0.4991,0.018123,0.056954
0.4993,0.013671,0.051242
0.4995,0.009671,0.045502
0.4997,0.005694,0.039741
0.4999,0.001713,0.033966
0.5001,-0.002268,0.028181
0.5003,-0.006302,0.022393
0.5005,-0.010278,0.016606
0.5007,-0.014236,0.010826
0.5009,-0.018222,0.005056
0.5011,-0.022190,-0.000698
0.5013,-0.026232,-0.006434
0.5015,-0.030232,-0.012150
0.5017,-0.034213,-0.017842
0.5019,-0.038199,-0.023510
0.5021,-0.042180,-0.029151
0.5023,-0.046232,-0.034764
0.5026,-0.050382,-0.040352
0.5028,-0.054890,-0.045920
0.5030,-0.059887,-0.051481
0.5033,-0.064583,-0.057048
0.5035,-0.068606,-0.062626
0.5037,-0.072596,-0.068210
0.5039,-0.076586,-0.073798
0.5041,-0.080561,-0.079388
0.5043,-0.084584,-0.084977
0.5045,-0.088582,-0.090562
0.5047,-0.092572,-0.096143
0.5049,-0.096565,-0.101716
0.5051,-0.100559,-0.107281
0.5053,-0.104576,-0.112835
0.5055,-0.108560,-0.118379
0.5057,-0.112708,-0.123911
0.5059,-0.117279,-0.129438
0.5062,-0.122283,-0.134973
0.5064,-0.126468,-0.140523
0.5066,-0.130446,-0.146087
0.5068,-0.134438,-0.151660
0.5070,-0.138426,-0.157240
0.5072,-0.142417,-0.162823
0.5074,-0.146474,-0.168408
0.5076,-0.150451,-0.173992
0.5078,-0.154442,-0.179571
0.5080,-0.158433,-0.185144
0.5082,-0.162475,-0.190709
0.5084,-0.166470,-0.196263
0.5086,-0.170450,-0.201807
0.5088,-0.174411,-0.207336
0.5090,-0.178391,-0.212850
0.5092,-0.182408,-0.218349
0.5094,-0.186397,-0.223830
0.5097,-0.190395,-0.229294
0.5099,-0.194369,-0.234741
0.5101,-0.198333,-0.240169
0.5103,-0.202339,-0.245579
0.5105,-0.206317,-0.250972
0.5107,-0.210299,-0.256346
0.5109,-0.214267,-0.261704
0.5111,-0.218262,-0.267045
0.5113,-0.222281,-0.272370
0.5115,-0.226261,-0.277681
0.5117,-0.230242,-0.282979
0.5119,-0.234212,-0.288264
0.5121,-0.238182,-0.293537
0.5123,-0.242180,-0.298800
0.5125,-0.246150,-0.304052
0.5127,-0.250133,-0.309296
0.5129,-0.254097,-0.314532
0.5131,-0.258070,-0.319761
0.5133,-0.262699,-0.324990
0.5135,-0.266989,-0.330228
0.5137,-0.270970,-0.335476
0.5139,-0.274974,-0.340735
0.5142,-0.279878,-0.346011
0.5144,-0.284368,-0.351317
0.5146,-0.288394,-0.356652
0.5148,-0.292396,-0.362015
0.5151,-0.297423,-0.367411
0.5153,-0.301480,-0.372845
0.5155,-0.305462,-0.378312
0.5157,-0.309649,-0.383808
0.5159,-0.313657,-0.389329
0.5161,-0.317628,-0.394868
0.5163,-0.321645,-0.400421
0.5165,-0.325624,-0.405981
0.5167,-0.329588,-0.411544
0.5169,-0.333557,-0.417102
0.5171,-0.337502,-0.422652
0.5173,-0.341488,-0.428188
0.5175,-0.345459,-0.433706
0.5177,-0.349421,-0.439203
0.5179,-0.353378,-0.444675
0.5181,-0.357329,-0.450118
0.5183,-0.361350,-0.455532
0.5185,-0.365300,-0.460914
0.5187,-0.369254,-0.466263
0.5190,-0.373207,-0.471577
0.5192,-0.377174,-0.476857
0.5194,-0.381491,-0.482105
0.5196,-0.386120,-0.487331
0.5199,-0.391084,-0.492549
0.5201,-0.395100,-0.497767
0.5203,-0.399147,-0.502982
0.5205,-0.403124,-0.508195
0.5207,-0.407063,-0.513403
0.5209,-0.411001,-0.518604
0.5211,-0.414948,-0.523795
0.5213,-0.418941,-0.528976
0.5215,-0.423381,-0.534150
0.5217,-0.427381,-0.539319
0.5219,-0.431339,-0.544482
0.5221,-0.435432,-0.549638
0.5224,-0.440889,-0.554802
0.5227,-0.445753,-0.559990
0.5229,-0.449820,-0.565207
0.5231,-0.453778,-0.570448
0.5233,-0.457816,-0.575707
0.5235,-0.461791,-0.580981
0.5237,-0.465752,-0.586264
0.5239,-0.469703,-0.591550
0.5241,-0.473658,-0.596835
0.5243,-0.477645,-0.602114
0.5245,-0.481585,-0.607383
0.5247,-0.485523,-0.612637
0.5249,-0.489475,-0.617872
0.5251,-0.493398,-0.623084
0.5253,-0.497372,-0.628271
0.5255,-0.501321,-0.633431
0.5257,-0.505251,-0.638562
0.5259,-0.509213,-0.643661
0.5261,-0.513136,-0.648727
0.5263,-0.517589,-0.653766
0.5265,-0.521538,-0.658779
0.5267,-0.525473,-0.663767
0.5269,-0.529394,-0.668729
0.5271,-0.533322,-0.673663
0.5274,-0.537311,-0.678572
0.5276,-0.541284,-0.683455
0.5278,-0.545210,-0.688315
0.5280,-0.549158,-0.693151
0.5282,-0.553087,-0.697964
0.5284,-0.557066,-0.702756
0.5286,-0.560994,-0.707528
0.5288,-0.564906,-0.712282
0.5290,-0.568827,-0.717018
0.5292,-0.572733,-0.721738
0.5294,-0.576702,-0.726443
0.5296,-0.580616,-0.731134
0.5298,-0.584533,-0.735813
0.5300,-0.589350,-0.740489
0.5302,-0.593348,-0.745172
0.5304,-0.597276,-0.749861
0.5307,-0.601295,-0.754556
0.5309,-0.605687,-0.759263
0.5311,-0.610217,-0.763989
0.5314,-0.614971,-0.768745
0.5316,-0.619600,-0.773541
0.5318,-0.623604,-0.778378
0.5320,-0.627556,-0.783250
0.5322,-0.631462,-0.788153
0.5324,-0.635430,-0.793080
0.5326,-0.639320,-0.798025
0.5328,-0.643231,-0.802980
0.5330,-0.647128,-0.807941
0.5332,-0.651111,-0.812902
0.5334,-0.655028,-0.817857
0.5336,-0.658949,-0.822801
0.5338,-0.662846,-0.827730
0.5340,-0.666733,-0.832639
0.5342,-0.670683,-0.837523
0.5344,-0.674613,-0.842381
0.5346,-0.678501,-0.847209
0.5348,-0.682411,-0.852004
0.5351,-0.686302,-0.856766
0.5353,-0.690232,-0.861491
0.5355,-0.694107,-0.866181
0.5357,-0.697994,-0.870833
0.5359,-0.702036,-0.875450
0.5361,-0.706370,-0.880037
0.5363,-0.711257,-0.884608
0.5366,-0.715662,-0.889174
0.5368,-0.719588,-0.893739
0.5370,-0.723500,-0.898300
0.5372,-0.727378,-0.902858
0.5374,-0.731302,-0.907409
0.5376,-0.735159,-0.911952
0.5378,-0.739025,-0.916486
0.5380,-0.742903,-0.921008
0.5382,-0.746776,-0.925518
0.5384,-0.750693,-0.930014
0.5386,-0.754554,-0.934496
0.5388,-0.758934,-0.938968
0.5391,-0.764226,-0.943446
0.5393,-0.768288,-0.947940
0.5395,-0.772189,-0.952450
0.5397,-0.776066,-0.956970
0.5399,-0.779932,-0.961498
0.5401,-0.783820,-0.966030
0.5403,-0.787739,-0.970562
0.5405,-0.791602,-0.975090
0.5407,-0.795454,-0.979613
0.5409,-0.799323,-0.984125
0.5411,-0.803173,-0.988624
0.5414,-0.807094,-0.993108
0.5416,-0.810973,-0.997575
0.5418,-0.814833,-1.002022
0.5420,-0.818673,-1.006448
0.5422,-0.822516,-1.010852
0.5424,-0.826417,-1.015231
0.5426,-0.830285,-1.019587
0.5428,-0.834142,-1.023918
0.5430,-0.837980,-1.028224
0.5432,-0.841807,-1.032505
0.5434,-0.845701,-1.036762
0.5436,-0.849549,-1.040994
0.5438,-0.853408,-1.045205
0.5440,-0.857253,-1.049393
0.5442,-0.861092,-1.053561
0.5444,-0.864988,-1.057711
0.5446,-0.868806,-1.061842
0.5448,-0.872645,-1.065958
0.5450,-0.876482,-1.070058
0.5452,-0.880319,-1.074145
0.5454,-0.884217,-1.078221
0.5456,-0.888027,-1.082286
0.5458,-0.891877,-1.086344
0.5460,-0.895699,-1.090393
0.5462,-0.899519,-1.094437
0.5464,-0.903378,-1.098475
0.5466,-0.907690,-1.102513
0.5469,-0.911686,-1.106558
0.5471,-0.915522,-1.110611
0.5473,-0.919371,-1.114671
0.5475,-0.923951,-1.118745
0.5477,-0.928201,-1.122841
0.5479,-0.932040,-1.126960
0.5481,-0.935854,-1.131099
0.5484,-0.941154,-1.135269
0.5486,-0.945015,-1.139477
0.5488,-0.948838,-1.143716
0.5490,-0.952651,-1.147981
0.5492,-0.956484,-1.152264
0.5495,-0.960657,-1.156564
0.5497,-0.964465,-1.160876
0.5499,-0.968266,-1.165194
0.5501,-0.972049,-1.169509
0.5503,-0.975874,-1.173818
0.5505,-0.979680,-1.178113
0.5507,-0.983471,-1.182389
0.5509,-0.987270,-1.186643
0.5511,-0.991049,-1.190868
0.5513,-0.994857,-1.195063
0.5515,-0.998642,-1.199224
0.5517,-1.002430,-1.203350
0.5519,-1.006215,-1.207437
0.5521,-1.009991,-1.211486
0.5523,-1.013800,-1.215496
0.5525,-1.017577,-1.219468
0.5527,-1.021663,-1.223405
0.5530,-1.026063,-1.227316
0.5532,-1.030777,-1.231217
0.5534,-1.034951,-1.235117
0.5536,-1.038736,-1.239019
0.5538,-1.042510,-1.242921
0.5541,-1.047543,-1.246834
0.5544,-1.053659,-1.250788
0.5547,-1.058863,-1.254809
0.5550,-1.064156,-1.258915
0.5552,-1.068242,-1.263107
0.5554,-1.072268,-1.267379
0.5556,-1.076045,-1.271717
0.5558,-1.079931,-1.276108
0.5561,-1.083792,-1.280538
0.5563,-1.088332,-1.285002
0.5566,-1.093262,-1.289501
0.5568,-1.097117,-1.294030
0.5570,-1.100878,-1.298572
0.5572,-1.104606,-1.303113
0.5574,-1.108874,-1.307641
0.5576,-1.112629,-1.312149
0.5578,-1.116360,-1.316622
0.5580,-1.120076,-1.321048
0.5582,-1.123848,-1.325419
0.5584,-1.127859,-1.329727
0.5586,-1.131592,-1.333969
0.5588,-1.135305,-1.338138
0.5590,-1.139030,-1.342229
0.5593,-1.143038,-1.346244
0.5595,-1.146920,-1.350185
0.5597,-1.150635,-1.354051
0.5599,-1.154383,-1.357845
0.5601,-1.158098,-1.361568
0.5603,-1.162248,-1.365227
0.5605,-1.165972,-1.368830
0.5607,-1.169686,-1.372380
0.5609,-1.173380,-1.375882
0.5611,-1.177090,-1.379339
0.5614,-1.181238,-1.382763
0.5616,-1.184949,-1.386160
0.5618,-1.188644,-1.389537
0.5620,-1.192354,-1.392897
0.5622,-1.196046,-1.396245
0.5624,-1.200192,-1.399590
0.5626,-1.203953,-1.402939
0.5628,-1.207651,-1.406296
0.5630,-1.211334,-1.409664
0.5632,-1.215076,-1.413044
0.5634,-1.219428,-1.416445
0.5637,-1.224032,-1.419882
0.5640,-1.229240,-1.423374
0.5642,-1.233392,-1.426934
0.5644,-1.237538,-1.430565
0.5646,-1.241265,-1.434261
0.5648,-1.244952,-1.438014
0.5651,-1.249569,-1.441825
0.5653,-1.253334,-1.445690
0.5655,-1.257022,-1.449599
0.5657,-1.260692,-1.453540
0.5659,-1.264346,-1.457501
0.5661,-1.267994,-1.461471
0.5663,-1.271696,-1.465438
0.5665,-1.275366,-1.469394
0.5667,-1.279021,-1.473329
0.5669,-1.282682,-1.477234
0.5671,-1.286320,-1.481102
0.5673,-1.290011,-1.484928
0.5675,-1.293653,-1.488705
0.5677,-1.297298,-1.492430
0.5680,-1.300935,-1.496100
0.5682,-1.304567,-1.499713
0.5684,-1.308252,-1.503268
0.5686,-1.311892,-1.506767
0.5688,-1.315517,-1.510211
0.5690,-1.319145,-1.513601
0.5692,-1.322757,-1.516940
0.5694,-1.327174,-1.520239
0.5697,-1.331732,-1.523517
0.5699,-1.336299,-1.526793
0.5701,-1.339970,-1.530074
0.5703,-1.343659,-1.533363
0.5705,-1.347287,-1.536659
0.5707,-1.350904,-1.539962
0.5709,-1.354535,-1.543271
0.5712,-1.358131,-1.546586
0.5717,-1.367697,-1.549963
0.5719,-1.371699,-1.553446
0.5721,-1.375373,-1.557026
0.5723,-1.379083,-1.560692
0.5725,-1.382891,-1.564432
0.5728,-1.387246,-1.568241
0.5730,-1.391611,-1.572116
0.5733,-1.395757,-1.576050
0.5735,-1.399386,-1.580031
0.5737,-1.402996,-1.584040
0.5739,-1.406578,-1.588061
0.5741,-1.410154,-1.592076
0.5743,-1.413765,-1.596070
0.5745,-1.417366,-1.600030
0.5747,-1.420934,-1.603943
0.5749,-1.424509,-1.607797
0.5751,-1.428086,-1.611585
0.5753,-1.431698,-1.615300
0.5755,-1.435271,-1.618935
0.5757,-1.438840,-1.622488
0.5759,-1.442416,-1.625957
0.5761,-1.445964,-1.629341
0.5763,-1.449556,-1.632643
0.5765,-1.453113,-1.635866
0.5767,-1.456658,-1.639012
0.5769,-1.460322,-1.642089
0.5771,-1.463888,-1.645103
0.5774,-1.467467,-1.648062
0.5776,-1.471003,-1.650973
0.5778,-1.474541,-1.653843
0.5780,-1.478080,-1.656679
0.5782,-1.481621,-1.659490
0.5784,-1.485193,-1.662283
0.5786,-1.488729,-1.665066
0.5788,-1.492263,-1.667845
0.5790,-1.495790,-1.670627
0.5792,-1.499311,-1.673418
0.5794,-1.502887,-1.676222
0.5796,-1.506432,-1.679045
0.5798,-1.509962,-1.681890
0.5801,-1.514450,-1.684769
0.5803,-1.518015,-1.687692
0.5805,-1.521537,-1.690658
0.5807,-1.525439,-1.693669
0.5809,-1.529173,-1.696728
0.5811,-1.533319,-1.699838
0.5814,-1.537023,-1.703002
0.5816,-1.540834,-1.706216
0.5818,-1.545065,-1.709483
0.5820,-1.548575,-1.712799
0.5822,-1.552120,-1.716155
0.5824,-1.555597,-1.719541
0.5826,-1.559075,-1.722947
0.5829,-1.564012,-1.726376
0.5832,-1.567847,-1.729833
0.5834,-1.571582,-1.733310
0.5836,-1.575060,-1.736798
0.5838,-1.578516,-1.740286
0.5840,-1.581957,-1.743761
0.5842,-1.586399,-1.747224
0.5845,-1.589879,-1.750672
0.5847,-1.593352,-1.754097
0.5849,-1.596791,-1.757489
0.5851,-1.600449,-1.760843
0.5853,-1.603963,-1.764156
0.5855,-1.607397,-1.767422
0.5857,-1.610825,-1.770638
0.5859,-1.614423,-1.773802
0.5861,-1.618253,-1.776917
0.5864,-1.622829,-1.779996
0.5866,-1.627131,-1.783056
0.5869,-1.630607,-1.786102
0.5871,-1.634062,-1.789131
0.5873,-1.637549,-1.792143
0.5875,-1.640962,-1.795136
0.5877,-1.644396,-1.798109
0.5879,-1.647827,-1.801061
0.5881,-1.651235,-1.803992
0.5883,-1.654693,-1.806902
0.5885,-1.658100,-1.809792
0.5887,-1.661532,-1.812662
0.5889,-1.664934,-1.815514
0.5891,-1.668441,-1.818349
0.5894,-1.672853,-1.821179
0.5896,-1.677189,-1.824021
0.5898,-1.680693,-1.826882
0.5900,-1.684103,-1.829761
0.5903,-1.687554,-1.832657
0.5905,-1.690958,-1.835565
0.5907,-1.694332,-1.838484
0.5909,-1.697708,-1.841410
0.5911,-1.701064,-1.844339
0.5913,-1.704461,-1.847267
0.5915,-1.707840,-1.850193
0.5917,-1.711220,-1.853114
0.5919,-1.714597,-1.856026
0.5921,-1.717959,-1.858927
0.5923,-1.721351,-1.861816
0.5925,-1.724719,-1.864691
0.5927,-1.728081,-1.867550
0.5929,-1.731436,-1.870393
0.5931,-1.734780,-1.873218
0.5933,-1.738145,-1.876025
0.5935,-1.741484,-1.878814
0.5937,-1.744827,-1.881585
0.5939,-1.748164,-1.884338
0.5941,-1.751510,-1.887075
0.5943,-1.754876,-1.889795
0.5945,-1.758197,-1.892501
0.5947,-1.761546,-1.895194
0.5949,-1.764888,-1.897875
0.5951,-1.768211,-1.900545
0.5954,-1.771563,-1.903207
0.5956,-1.774900,-1.905862
0.5958,-1.778226,-1.908511
0.5960,-1.781538,-1.911156
0.5962,-1.786032,-1.913810
0.5966,-1.791298,-1.916500
0.5969,-1.796004,-1.919252
0.5971,-1.800738,-1.922084
0.5975,-1.805690,-1.925015
0.5977,-1.810382,-1.928058
0.5980,-1.814883,-1.931219
0.5983,-1.818715,-1.934491
0.5986,-1.823669,-1.937876
0.5988,-1.828139,-1.941371
0.5991,-1.832109,-1.944967
0.5994,-1.836847,-1.948654
0.5997,-1.841757,-1.952429
0.5999,-1.845781,-1.956282
0.6002,-1.849834,-1.960193
0.6006,-1.855630,-1.964159
0.6009,-1.860313,-1.968181
0.6011,-1.864766,-1.972245
0.6015,-1.870136,-1.976346
0.6017,-1.873633,-1.980467
0.6019,-1.876982,-1.984574
0.6021,-1.880297,-1.988638
0.6023,-1.883888,-1.992632
0.6026,-1.887276,-1.996533
0.6028,-1.891251,-2.000327
0.6031,-1.895111,-2.004007
0.6034,-1.899766,-2.007573
0.6036,-1.903804,-2.011032
0.6038,-1.907127,-2.014377
0.6040,-1.910435,-2.017601
0.6042,-1.913781,-2.020698
0.6045,-1.917153,-2.023668
0.6047,-1.920346,-2.026511
0.6049,-1.923522,-2.029229
0.6051,-1.926698,-2.031826
0.6053,-1.930450,-2.034313
0.6056,-1.934773,-2.036715
0.6059,-1.939637,-2.039064
0.6061,-1.942990,-2.041383
0.6063,-1.946453,-2.043681
0.6066,-1.949628,-2.045967
0.6068,-1.952775,-2.048244
0.6070,-1.955907,-2.050518
0.6072,-1.959046,-2.052793
0.6074,-1.962554,-2.055076
0.6076,-1.965698,-2.057372
0.6078,-1.968814,-2.059685
0.6080,-1.971959,-2.062015
0.6082,-1.975078,-2.064363
0.6084,-1.978648,-2.066735
0.6086,-1.981761,-2.069133
0.6088,-1.984863,-2.071556
0.6090,-1.987984,-2.074001
0.6093,-1.991324,-2.076468
0.6095,-1.994540,-2.078957
0.6097,-1.997636,-2.081466
0.6099,-2.000719,-2.083990
0.6101,-2.003823,-2.086525
0.6103,-2.007355,-2.089071
0.6105,-2.010437,-2.091628
0.6107,-2.013528,-2.094189
0.6109,-2.016618,-2.096752
0.6111,-2.019695,-2.099312
0.6114,-2.023125,-2.101867
0.6116,-2.026198,-2.104417
0.6118,-2.029264,-2.106957
0.6120,-2.032334,-2.109485
0.6122,-2.035383,-2.111997
0.6124,-2.038826,-2.114494
0.6126,-2.041893,-2.116977
0.6128,-2.044935,-2.119443
0.6130,-2.047970,-2.121891
0.6132,-2.051290,-2.124321
0.6135,-2.055009,-2.126743
0.6137,-2.058350,-2.129161
0.6139,-2.061498,-2.131578
0.6142,-2.065203,-2.133999
0.6144,-2.069012,-2.136433
0.6146,-2.072099,-2.138884
0.6148,-2.075224,-2.141349
0.6150,-2.078257,-2.143824
0.6153,-2.082292,-2.146313
0.6156,-2.085750,-2.148824
0.6158,-2.088778,-2.151354
0.6160,-2.091789,-2.153895
0.6162,-2.094783,-2.156441
0.6164,-2.098155,-2.158989
0.6166,-2.101155,-2.161536
0.6168,-2.104141,-2.164075
0.6170,-2.107117,-2.166600
0.6172,-2.110092,-2.169105
0.6174,-2.113347,-2.171590
