time,cmd,qpos
1.4482,1.004378,0.599260
1.4484,1.000605,0.597113
1.4486,0.996121,0.594969
1.4489,0.992268,0.592825
1.4491,0.988458,0.590680
1.4493,0.984115,0.588535
1.4495,0.979636,0.586384
1.4497,0.975789,0.584225
1.4500,0.971378,0.582058
1.4502,0.966928,0.579878
1.4504,0.962606,0.577683
1.4506,0.958775,0.575473
1.4508,0.954964,0.573250
1.4510,0.951103,0.571017
1.4513,0.947308,0.568776
1.4515,0.943498,0.566528
1.4517,0.939668,0.564277
1.4519,0.935792,0.562023
1.4521,0.931972,0.559768
1.4523,0.928174,0.557514
1.4525,0.923811,0.555261
1.4527,0.919533,0.553006
1.4530,0.914514,0.550743
1.4533,0.909141,0.548465
1.4535,0.905126,0.546168
1.4538,0.900136,0.543850
1.4540,0.895640,0.541508
1.4542,0.891755,0.539144
1.4544,0.887910,0.536762
1.4546,0.884068,0.534366
1.4548,0.880206,0.531960
1.4550,0.876311,0.529549
1.4552,0.872464,0.527136
1.4554,0.868629,0.524724
1.4556,0.864798,0.522317
1.4558,0.860951,0.519918
1.4560,0.856959,0.517529
1.4562,0.853114,0.515151
1.4564,0.849282,0.512786
1.4566,0.845448,0.510437
1.4568,0.841576,0.508104
1.4570,0.837672,0.505788
1.4572,0.833820,0.503490
1.4574,0.829967,0.501209
1.4577,0.826108,0.498946
1.4579,0.822198,0.496700
1.4581,0.818314,0.494471
1.4583,0.814465,0.492257
1.4585,0.810614,0.490058
1.4587,0.806758,0.487873
1.4589,0.802859,0.485701
1.4591,0.798964,0.483540
1.4593,0.795103,0.481388
1.4595,0.791251,0.479244
1.4597,0.787397,0.477108
1.4599,0.783355,0.474976
1.4601,0.778916,0.472845
1.4604,0.774123,0.470707
1.4606,0.770149,0.468558
1.4608,0.765814,0.466396
1.4610,0.761847,0.464218
1.4612,0.757952,0.462026
1.4614,0.754088,0.459820
1.4616,0.750208,0.457601
1.4618,0.746323,0.455369
1.4620,0.742405,0.453126
1.4622,0.738508,0.450873
1.4624,0.734633,0.448609
1.4626,0.730739,0.446338
1.4628,0.726838,0.444059
1.4630,0.722918,0.441774
1.4632,0.719039,0.439484
1.4634,0.715149,0.437190
1.4637,0.711262,0.434892
1.4639,0.707310,0.432593
1.4641,0.703426,0.430292
1.4643,0.699554,0.427991
1.4645,0.695690,0.425690
1.4647,0.691798,0.423391
1.4649,0.687858,0.421093
1.4651,0.683955,0.418798
1.4653,0.679237,0.416502
1.4655,0.675344,0.414203
1.4657,0.671455,0.411901
1.4660,0.666903,0.409596
1.4662,0.662267,0.407282
1.4664,0.658314,0.404958
1.4666,0.654260,0.402625
1.4668,0.649674,0.400280
1.4671,0.644779,0.397921
1.4673,0.640840,0.395544
1.4675,0.636891,0.393152
1.4677,0.632974,0.390749
1.4679,0.628548,0.388335
1.4681,0.624637,0.385909
1.4683,0.620711,0.383477
1.4685,0.616794,0.381039
1.4688,0.612867,0.378598
1.4690,0.608906,0.376157
1.4692,0.604584,0.373715
1.4694,0.600496,0.371274
1.4696,0.595876,0.368831
1.4699,0.591181,0.366383
1.4701,0.587071,0.363928
1.4703,0.583131,0.361469
1.4705,0.579196,0.359009
1.4707,0.575259,0.356549
1.4709,0.570988,0.354091
1.4711,0.566906,0.351634
1.4713,0.562985,0.349180
1.4715,0.559039,0.346731
1.4717,0.555093,0.344288
1.4719,0.551123,0.341853
1.4721,0.547166,0.339426
1.4723,0.543240,0.337009
1.4725,0.539314,0.334602
1.4727,0.535377,0.332207
1.4729,0.531416,0.329822
1.4732,0.527478,0.327449
1.4734,0.523543,0.325087
1.4736,0.519603,0.322737
1.4738,0.515685,0.320397
1.4740,0.511716,0.318068
1.4742,0.507759,0.315748
1.4744,0.503825,0.313438
1.4746,0.499857,0.311135
1.4748,0.495903,0.308840
1.4750,0.491925,0.306551
1.4752,0.487978,0.304267
1.4754,0.484007,0.301987
1.4756,0.480050,0.299711
1.4758,0.476110,0.297436
1.4760,0.472118,0.295163
1.4762,0.468168,0.292890
1.4764,0.464114,0.290616
1.4766,0.459268,0.288336
1.4769,0.454463,0.286043
1.4771,0.450458,0.283735
1.4773,0.446499,0.281411
1.4775,0.442529,0.279073
1.4777,0.438559,0.276722
1.4779,0.434565,0.274359
1.4781,0.430598,0.271984
1.4783,0.426649,0.269599
1.4785,0.422691,0.267205
1.4787,0.418736,0.264804
1.4789,0.414645,0.262396
1.4791,0.410660,0.259982
1.4793,0.406671,0.257564
1.4795,0.402704,0.255141
1.4797,0.398755,0.252717
1.4799,0.394759,0.250291
1.4802,0.390790,0.247864
1.4804,0.386839,0.245439
1.4806,0.382883,0.243014
1.4808,0.378893,0.240593
1.4810,0.374866,0.238174
1.4812,0.370885,0.235758
1.4814,0.366921,0.233345
1.4816,0.362976,0.230937
1.4818,0.359021,0.228534
1.4820,0.354453,0.226132
1.4822,0.350483,0.223732
1.4824,0.346521,0.221332
1.4827,0.341614,0.218930
1.4829,0.336907,0.216519
1.4831,0.332892,0.214099
1.4833,0.328783,0.211669
1.4835,0.324440,0.209230
1.4838,0.319763,0.206778
1.4840,0.315474,0.204313
1.4842,0.311485,0.201834
1.4844,0.307527,0.199344
1.4846,0.303546,0.196846
1.4848,0.299475,0.194342
1.4850,0.295146,0.191831
1.4853,0.289828,0.189309
1.4855,0.285558,0.186774
1.4857,0.281392,0.184225
1.4859,0.277028,0.181664
1.4862,0.273024,0.179093
1.4864,0.269053,0.176516
1.4866,0.265081,0.173934
1.4868,0.261095,0.171351
1.4870,0.257075,0.168770
1.4872,0.253083,0.166193
1.4874,0.249105,0.163622
1.4876,0.245127,0.161059
1.4878,0.241162,0.158506
1.4880,0.237150,0.155965
1.4882,0.233175,0.153436
1.4884,0.229195,0.150920
1.4886,0.225215,0.148419
1.4888,0.221257,0.145932
1.4890,0.217234,0.143460
1.4892,0.213252,0.141003
1.4894,0.209256,0.138561
1.4896,0.205284,0.136132
1.4898,0.201311,0.133718
1.4900,0.197262,0.131316
1.4902,0.193246,0.128926
1.4904,0.189258,0.126546
1.4906,0.185284,0.124177
1.4908,0.181318,0.121816
1.4910,0.177278,0.119463
1.4912,0.173274,0.117116
1.4914,0.169299,0.114774
1.4916,0.165323,0.112437
1.4918,0.161356,0.110103
1.4920,0.157333,0.107771
1.4922,0.153352,0.105440
1.4924,0.149394,0.103110
1.4926,0.145426,0.100779
1.4928,0.141463,0.098447
1.4930,0.137433,0.096113
1.4932,0.133465,0.093777
1.4934,0.129497,0.091438
1.4936,0.125523,0.089095
1.4938,0.121432,0.086748
1.4941,0.116503,0.084392
1.4943,0.111659,0.082019
1.4945,0.107610,0.079629
1.4948,0.103612,0.077221
1.4950,0.099491,0.074796
1.4952,0.095488,0.072356
1.4954,0.091504,0.069902
1.4956,0.087529,0.067435
1.4958,0.083544,0.064959
1.4960,0.079470,0.062473
1.4962,0.075485,0.059979
1.4964,0.071504,0.057480
1.4966,0.067533,0.054977
1.4968,0.063567,0.052472
1.4970,0.059553,0.049966
1.4972,0.055568,0.047461
1.4974,0.051582,0.044957
1.4976,0.047606,0.042457
1.4978,0.043634,0.039961
1.4980,0.039611,0.037470
1.4982,0.035649,0.034985
1.4984,0.031658,0.032506
1.4986,0.026910,0.030032
1.4988,0.022947,0.027559
1.4990,0.018938,0.025088
1.4993,0.014462,0.022619
1.4995,0.009563,0.020147
1.4997,0.005525,0.017668
1.5000,0.000701,0.015181
1.5002,-0.004645,0.012679
1.5005,-0.009229,0.010157
1.5007,-0.014787,0.007608
1.5010,-0.019578,0.005028
1.5012,-0.023893,0.002418
1.5014,-0.027912,-0.000220
1.5016,-0.031936,-0.002880
1.5018,-0.035907,-0.005557
1.5020,-0.040369,-0.008250
1.5022,-0.044354,-0.010953
1.5025,-0.048909,-0.013666
1.5027,-0.053742,-0.016389
1.5030,-0.058923,-0.019126
1.5033,-0.064621,-0.021882
1.5035,-0.068874,-0.024658
1.5037,-0.072902,-0.027451
1.5039,-0.077240,-0.030254
1.5041,-0.081380,-0.033063
1.5043,-0.085393,-0.035875
1.5045,-0.089382,-0.038683
1.5047,-0.093367,-0.041482
1.5049,-0.097379,-0.044268
1.5051,-0.101368,-0.047037
1.5053,-0.105380,-0.049786
1.5055,-0.109383,-0.052512
1.5057,-0.113362,-0.055212
1.5059,-0.117378,-0.057885
1.5062,-0.121375,-0.060528
1.5064,-0.125349,-0.063142
1.5066,-0.129323,-0.065724
1.5068,-0.133310,-0.068276
1.5070,-0.137335,-0.070798
1.5072,-0.141293,-0.073290
1.5074,-0.145290,-0.075753
1.5076,-0.149262,-0.078189
1.5078,-0.153239,-0.080598
1.5080,-0.157262,-0.082983
1.5082,-0.161253,-0.085346
1.5084,-0.165229,-0.087689
1.5086,-0.169200,-0.090014
1.5088,-0.173199,-0.092323
1.5090,-0.177235,-0.094619
1.5092,-0.181224,-0.096905
1.5094,-0.185222,-0.099181
1.5096,-0.189206,-0.101452
1.5098,-0.193223,-0.103718
1.5100,-0.197239,-0.105982
1.5102,-0.201240,-0.108247
1.5104,-0.205922,-0.110517
1.5107,-0.210966,-0.112799
1.5109,-0.215431,-0.115101
1.5111,-0.219464,-0.117424
1.5113,-0.223487,-0.119768
1.5115,-0.227482,-0.122132
1.5117,-0.231476,-0.124514
1.5119,-0.235550,-0.126915
1.5121,-0.239557,-0.129333
1.5124,-0.243555,-0.131766
1.5126,-0.247534,-0.134214
1.5128,-0.251517,-0.136674
1.5130,-0.255570,-0.139144
1.5132,-0.259566,-0.141623
1.5134,-0.263557,-0.144110
1.5136,-0.267552,-0.146602
1.5138,-0.271552,-0.149099
1.5140,-0.275574,-0.151598
1.5142,-0.279564,-0.154098
1.5144,-0.283538,-0.156597
1.5146,-0.287494,-0.159094
1.5148,-0.291463,-0.161587
1.5150,-0.295479,-0.164076
1.5152,-0.300033,-0.166562
1.5154,-0.304150,-0.169046
1.5156,-0.308103,-0.171528
1.5158,-0.312070,-0.174005
1.5161,-0.317577,-0.176485
1.5164,-0.322399,-0.178974
1.5166,-0.326846,-0.181475
1.5168,-0.331362,-0.183989
1.5171,-0.336687,-0.186523
1.5173,-0.340706,-0.189075
1.5175,-0.344683,-0.191645
1.5177,-0.348659,-0.194226
1.5179,-0.353162,-0.196819
1.5181,-0.357273,-0.199422
1.5184,-0.361887,-0.202035
1.5186,-0.366828,-0.204659
1.5188,-0.371039,-0.207296
1.5191,-0.375698,-0.209944
1.5193,-0.379692,-0.212601
1.5195,-0.383677,-0.215264
1.5197,-0.387624,-0.217927
1.5199,-0.391649,-0.220588
1.5201,-0.395613,-0.223242
1.5203,-0.399572,-0.225886
1.5205,-0.403544,-0.228518
1.5207,-0.407497,-0.231133
1.5209,-0.411519,-0.233732
1.5211,-0.415489,-0.236311
1.5213,-0.419449,-0.238869
1.5215,-0.423390,-0.241405
1.5217,-0.427349,-0.243919
1.5219,-0.431339,-0.246409
1.5221,-0.435311,-0.248876
1.5223,-0.439267,-0.251320
1.5225,-0.443219,-0.253741
1.5227,-0.447165,-0.256140
1.5229,-0.451156,-0.258519
1.5231,-0.455129,-0.260878
1.5233,-0.459077,-0.263218
1.5235,-0.463020,-0.265541
1.5237,-0.466981,-0.267848
1.5239,-0.470964,-0.270142
1.5242,-0.474924,-0.272423
1.5244,-0.478873,-0.274694
1.5246,-0.482803,-0.276956
1.5248,-0.486732,-0.279211
1.5250,-0.490721,-0.281459
1.5252,-0.494676,-0.283704
1.5254,-0.498626,-0.285945
1.5256,-0.502566,-0.288186
1.5258,-0.506510,-0.290427
1.5260,-0.510476,-0.292668
1.5262,-0.514413,-0.294912
1.5264,-0.518350,-0.297160
1.5266,-0.522276,-0.299411
1.5268,-0.526322,-0.301666
1.5270,-0.530911,-0.303931
1.5273,-0.536392,-0.306213
1.5275,-0.540412,-0.308518
1.5277,-0.544380,-0.310844
1.5279,-0.548398,-0.313190
1.5281,-0.552341,-0.315555
1.5283,-0.556279,-0.317937
1.5285,-0.560225,-0.320333
1.5287,-0.564165,-0.322742
1.5289,-0.568128,-0.325161
1.5291,-0.572080,-0.327588
1.5293,-0.576008,-0.330022
1.5296,-0.579959,-0.332460
1.5298,-0.583881,-0.334899
1.5300,-0.587848,-0.337340
1.5302,-0.591823,-0.339778
1.5304,-0.595742,-0.342214
1.5306,-0.599655,-0.344646
1.5308,-0.603582,-0.347071
1.5310,-0.607553,-0.349490
1.5312,-0.611519,-0.351900
1.5314,-0.616379,-0.354306
1.5316,-0.620356,-0.356709
1.5319,-0.624748,-0.359111
1.5321,-0.628917,-0.361512
1.5323,-0.632858,-0.363913
1.5325,-0.636795,-0.366312
1.5327,-0.641660,-0.368712
1.5330,-0.646465,-0.371118
1.5332,-0.650480,-0.373531
1.5334,-0.654425,-0.375950
1.5336,-0.659166,-0.378377
1.5339,-0.663274,-0.380811
1.5341,-0.667340,-0.383253
1.5343,-0.671271,-0.385700
1.5345,-0.675174,-0.388148
1.5347,-0.679067,-0.390596
1.5349,-0.683031,-0.393042
1.5351,-0.686963,-0.395482
1.5353,-0.690848,-0.397917
1.5355,-0.694749,-0.400343
1.5357,-0.698645,-0.402758
1.5359,-0.703219,-0.405165
1.5362,-0.708172,-0.407570
1.5364,-0.712463,-0.409974
1.5366,-0.716954,-0.412381
1.5369,-0.720949,-0.414791
1.5371,-0.724874,-0.417201
1.5373,-0.728756,-0.419610
1.5375,-0.732656,-0.422016
1.5377,-0.736532,-0.424416
1.5379,-0.740489,-0.426809
1.5381,-0.744380,-0.429194
1.5383,-0.748261,-0.431569
1.5385,-0.752146,-0.433934
1.5387,-0.756038,-0.436287
1.5389,-0.759952,-0.438628
1.5391,-0.763833,-0.440956
1.5393,-0.767708,-0.443271
1.5395,-0.771577,-0.445572
1.5397,-0.775450,-0.447860
1.5399,-0.779362,-0.450135
1.5401,-0.783246,-0.452397
1.5403,-0.787097,-0.454647
1.5405,-0.790941,-0.456884
1.5407,-0.794798,-0.459110
1.5409,-0.798691,-0.461325
1.5411,-0.802536,-0.463530
1.5413,-0.806394,-0.465725
1.5415,-0.810246,-0.467912
1.5417,-0.814096,-0.470091
1.5419,-0.817996,-0.472263
1.5421,-0.821844,-0.474430
1.5423,-0.825686,-0.476592
1.5425,-0.829527,-0.478749
1.5427,-0.833375,-0.480904
1.5429,-0.837259,-0.483055
1.5431,-0.841114,-0.485206
1.5433,-0.845108,-0.487356
1.5436,-0.850219,-0.489512
1.5439,-0.854799,-0.491682
1.5441,-0.858693,-0.493868
1.5443,-0.862554,-0.496069
1.5445,-0.866390,-0.498283
1.5447,-0.870221,-0.500510
1.5449,-0.874109,-0.502747
1.5451,-0.877928,-0.504993
1.5453,-0.881773,-0.507247
1.5455,-0.885603,-0.509507
1.5457,-0.889431,-0.511771
1.5459,-0.893299,-0.514038
1.5461,-0.897142,-0.516305
1.5463,-0.900984,-0.518573
1.5465,-0.904797,-0.520839
1.5467,-0.908605,-0.523103
1.5469,-0.912479,-0.525362
1.5471,-0.916297,-0.527616
1.5473,-0.920127,-0.529864
1.5475,-0.923946,-0.532105
1.5477,-0.927746,-0.534339
1.5479,-0.931684,-0.536565
1.5481,-0.935504,-0.538782
1.5483,-0.939300,-0.540992
1.5485,-0.943511,-0.543194
1.5488,-0.947470,-0.545391
1.5490,-0.951314,-0.547583
1.5492,-0.955144,-0.549770
1.5494,-0.959985,-0.551956
1.5496,-0.964223,-0.554145
1.5499,-0.968168,-0.556339
1.5501,-0.972326,-0.558539
1.5503,-0.977185,-0.560748
1.5506,-0.981165,-0.562971
1.5508,-0.984969,-0.565204
1.5510,-0.988820,-0.567445
1.5512,-0.992616,-0.569694
1.5514,-0.996415,-0.571946
1.5516,-1.000190,-0.574201
1.5518,-1.003964,-0.576456
1.5520,-1.007785,-0.578708
1.5522,-1.011577,-0.580957
1.5524,-1.015377,-0.583200
1.5526,-1.019767,-0.585439
1.5529,-1.024769,-0.587679
1.5532,-1.030328,-0.589930
1.5534,-1.034146,-0.592197
1.5536,-1.037941,-0.594474
1.5538,-1.041729,-0.596760
1.5540,-1.045582,-0.599051
1.5542,-1.049362,-0.601344
1.5544,-1.053118,-0.603637
1.5546,-1.056877,-0.605925
1.5548,-1.060630,-0.608208
1.5550,-1.064430,-0.610481
1.5552,-1.068189,-0.612744
1.5554,-1.071936,-0.614994
1.5556,-1.075705,-0.617230
1.5558,-1.079458,-0.619450
1.5560,-1.083253,-0.621654
1.5562,-1.087012,-0.623841
1.5564,-1.090738,-0.626011
1.5566,-1.094493,-0.628162
1.5568,-1.098246,-0.630296
1.5570,-1.102068,-0.632413
1.5572,-1.105822,-0.634513
1.5574,-1.109543,-0.636598
1.5577,-1.113271,-0.638666
1.5579,-1.117042,-0.640721
1.5581,-1.120762,-0.642762
1.5583,-1.124476,-0.644790
1.5585,-1.128184,-0.646806
1.5587,-1.131891,-0.648812
1.5589,-1.135652,-0.650809
1.5591,-1.139407,-0.652797
1.5593,-1.143134,-0.654779
1.5595,-1.146868,-0.656756
1.5597,-1.150565,-0.658729
1.5599,-1.155275,-0.660702
1.5602,-1.159821,-0.662685
1.5604,-1.163992,-0.664680
1.5606,-1.167733,-0.666691
1.5608,-1.171459,-0.668715
1.5610,-1.175288,-0.670752
1.5612,-1.179010,-0.672802
1.5614,-1.182704,-0.674863
1.5616,-1.186430,-0.676933
1.5618,-1.190116,-0.679011
1.5620,-1.193891,-0.681096
1.5622,-1.197603,-0.683186
1.5624,-1.201314,-0.685279
1.5627,-1.205000,-0.687375
1.5629,-1.208728,-0.689471
1.5631,-1.212415,-0.691566
1.5633,-1.216083,-0.693659
1.5635,-1.219762,-0.695748
1.5637,-1.223456,-0.697832
1.5639,-1.227178,-0.699911
1.5642,-1.232280,-0.701989
1.5644,-1.236590,-0.704072
1.5646,-1.240267,-0.706162
1.5648,-1.243949,-0.708256
1.5650,-1.247652,-0.710352
1.5652,-1.251840,-0.712450
1.5654,-1.255664,-0.714551
1.5656,-1.259325,-0.716653
1.5658,-1.262985,-0.718755
1.5661,-1.267826,-0.720858
1.5663,-1.272010,-0.722969
1.5666,-1.275736,-0.725084
1.5668,-1.279416,-0.727203
1.5671,-1.284718,-0.729330
1.5673,-1.288595,-0.731469
1.5675,-1.292255,-0.733616
1.5677,-1.295900,-0.735768
1.5679,-1.299599,-0.737921
1.5681,-1.303582,-0.740075
1.5683,-1.307529,-0.742229
1.5686,-1.311764,-0.744383
1.5688,-1.316154,-0.746539
1.5690,-1.320080,-0.748697
1.5692,-1.323739,-0.750856
1.5694,-1.327361,-0.753011
1.5697,-1.332213,-0.755166
1.5700,-1.337564,-0.757327
1.5703,-1.343161,-0.759506
1.5706,-1.348392,-0.761712
1.5708,-1.352114,-0.763943
1.5710,-1.356238,-0.766197
1.5712,-1.359892,-0.768467
1.5715,-1.363501,-0.770749
1.5717,-1.367116,-0.773035
1.5719,-1.370780,-0.775319
1.5721,-1.374370,-0.777597
1.5723,-1.377979,-0.779863
1.5725,-1.381780,-0.782113
1.5727,-1.385371,-0.784343
1.5729,-1.388998,-0.786551
1.5731,-1.392577,-0.788733
1.5733,-1.396145,-0.790887
1.5735,-1.399731,-0.793010
1.5737,-1.403303,-0.795100
1.5739,-1.406906,-0.797158
1.5741,-1.410494,-0.799183
1.5743,-1.414059,-0.801175
1.5745,-1.417622,-0.803134
1.5747,-1.421203,-0.805061
1.5749,-1.425092,-0.806960
1.5752,-1.430333,-0.808840
1.5754,-1.433947,-0.810707
1.5756,-1.437514,-0.812564
1.5758,-1.441070,-0.814410
1.5761,-1.444740,-0.816248
1.5763,-1.448291,-0.818077
1.5765,-1.452328,-0.819902
1.5767,-1.456779,-0.821728
1.5770,-1.460605,-0.823560
1.5772,-1.464216,-0.825398
1.5774,-1.467759,-0.827243
1.5776,-1.471298,-0.829094
1.5778,-1.474815,-0.830949
1.5780,-1.478379,-0.832809
1.5782,-1.481903,-0.834673
1.5784,-1.485417,-0.836539
1.5786,-1.488928,-0.838406
1.5788,-1.492437,-0.840275
1.5790,-1.495985,-0.842143
1.5792,-1.499501,-0.844010
1.5794,-1.503011,-0.845876
1.5796,-1.506506,-0.847739
1.5798,-1.510040,-0.849599
1.5800,-1.513576,-0.851455
1.5802,-1.517072,-0.853308
1.5804,-1.520581,-0.855156
1.5806,-1.524072,-0.856999
1.5808,-1.527549,-0.858836
1.5810,-1.531105,-0.860668
1.5812,-1.534609,-0.862494
1.5814,-1.538090,-0.864315
1.5816,-1.541560,-0.866130
1.5818,-1.545188,-0.867939
1.5821,-1.549124,-0.869745
1.5823,-1.552587,-0.871549
1.5825,-1.556047,-0.873352
1.5827,-1.560513,-0.875156
1.5830,-1.564951,-0.876969
1.5832,-1.568496,-0.878792
1.5834,-1.572034,-0.880626
1.5837,-1.576497,-0.882473
1.5839,-1.580359,-0.884335
1.5841,-1.583852,-0.886212
1.5843,-1.587325,-0.888101
1.5845,-1.590780,-0.889999
1.5847,-1.594196,-0.891902
1.5849,-1.597941,-0.893810
1.5851,-1.601481,-0.895721
1.5853,-1.604893,-0.897632
1.5855,-1.608303,-0.899540
1.5857,-1.611726,-0.901444
1.5860,-1.615860,-0.903343
1.5862,-1.620233,-0.905242
1.5865,-1.624368,-0.907144
1.5867,-1.627928,-0.909051
1.5869,-1.631641,-0.910960
1.5871,-1.635066,-0.912869
1.5873,-1.638465,-0.914776
1.5875,-1.641864,-0.916677
1.5877,-1.645262,-0.918571
1.5879,-1.648696,-0.920454
1.5881,-1.652100,-0.922325
1.5883,-1.655505,-0.924183
1.5885,-1.658895,-0.926026
1.5887,-1.662275,-0.927852
1.5889,-1.665704,-0.929662
1.5891,-1.669103,-0.931454
1.5893,-1.672470,-0.933229
1.5896,-1.675859,-0.934987
1.5898,-1.679269,-0.936727
1.5900,-1.682688,-0.938451
1.5902,-1.686061,-0.940160
1.5904,-1.689415,-0.941853
1.5906,-1.692779,-0.943532
1.5908,-1.696147,-0.945198
1.5910,-1.699549,-0.946852
1.5912,-1.702911,-0.948495
1.5914,-1.706276,-0.950129
1.5916,-1.709613,-0.951755
1.5918,-1.712964,-0.953374
1.5920,-1.716336,-0.954988
1.5922,-1.719677,-0.956597
1.5924,-1.723027,-0.958202
1.5926,-1.726363,-0.959805
1.5928,-1.729680,-0.961407
1.5930,-1.733034,-0.963009
1.5932,-1.736365,-0.964611
1.5934,-1.739693,-0.966214
1.5936,-1.743011,-0.967818
1.5938,-1.746416,-0.969425
1.5941,-1.751303,-0.971042
1.5944,-1.755282,-0.972677
1.5946,-1.758665,-0.974331
1.5948,-1.761994,-0.976002
1.5950,-1.765359,-0.977690
1.5952,-1.768674,-0.979391
1.5954,-1.771986,-0.981105
1.5956,-1.775269,-0.982829
1.5958,-1.778564,-0.984559
1.5960,-1.781895,-0.986295
1.5962,-1.785180,-0.988034
1.5964,-1.788451,-0.989774
1.5966,-1.791742,-0.991513
1.5968,-1.795015,-0.993248
1.5970,-1.798316,-0.994978
1.5972,-1.801587,-0.996701
1.5974,-1.804851,-0.998416
1.5976,-1.808108,-1.000122
1.5978,-1.811363,-1.001818
1.5980,-1.814664,-1.003502
1.5982,-1.817928,-1.005174
1.5984,-1.821185,-1.006834
1.5987,-1.825102,-1.008485
1.5989,-1.828395,-1.010128
1.5991,-1.831643,-1.011763
1.5993,-1.835407,-1.013393
1.5995,-1.839209,-1.015020
1.5997,-1.842489,-1.016647
1.6000,-1.846268,-1.018275
1.6002,-1.850032,-1.019908
1.6004,-1.853431,-1.021546
1.6007,-1.857024,-1.023190
1.6009,-1.860400,-1.024840
1.6011,-1.863740,-1.026496
1.6013,-1.866955,-1.028156
1.6015,-1.870174,-1.029818
1.6017,-1.873379,-1.031480
1.6019,-1.876838,-1.033142
1.6021,-1.880165,-1.034802
1.6023,-1.883353,-1.036460
1.6026,-1.887122,-1.038117
1.6028,-1.890807,-1.039774
1.6031,-1.895186,-1.041437
1.6033,-1.899136,-1.043111
1.6035,-1.902438,-1.044795
1.6037,-1.905720,-1.046487
1.6040,-1.909209,-1.048187
1.6042,-1.912400,-1.049891
1.6044,-1.915579,-1.051596
1.6046,-1.918748,-1.053300
1.6048,-1.921925,-1.054999
1.6050,-1.925449,-1.056693
1.6052,-1.928604,-1.058381
1.6054,-1.931757,-1.060059
1.6056,-1.934895,-1.061726
1.6058,-1.938030,-1.063379
1.6060,-1.941558,-1.065020
1.6062,-1.944720,-1.066648
1.6064,-1.947842,-1.068262
1.6066,-1.950982,-1.069861
1.6068,-1.954112,-1.071445
1.6071,-1.957832,-1.073015
1.6073,-1.961080,-1.074574
1.6075,-1.964189,-1.076122
1.6077,-1.967302,-1.077658
1.6079,-1.970665,-1.079185
1.6082,-1.974266,-1.080703
1.6084,-1.977368,-1.082216
1.6086,-1.980468,-1.083723
1.6088,-1.983579,-1.085224
1.6090,-1.986701,-1.086719
1.6092,-1.989791,-1.088207
1.6094,-1.992878,-1.089690
1.6096,-1.995947,-1.091167
1.6098,-1.999027,-1.092638
1.6100,-2.002144,-1.094103
1.6102,-2.005229,-1.095564
1.6105,-2.009609,-1.097025
1.6107,-2.013766,-1.098496
1.6110,-2.017784,-1.099984
1.6113,-2.021900,-1.101494
1.6115,-2.025644,-1.103031
1.6118,-2.029742,-1.104598
1.6121,-2.034045,-1.106199
1.6124,-2.038260,-1.107839
1.6126,-2.042257,-1.109520
1.6129,-2.046506,-1.111242
1.6132,-2.050542,-1.113007
1.6134,-2.054098,-1.114812
1.6137,-2.058168,-1.116654
1.6140,-2.062467,-1.118531
1.6142,-2.066277,-1.120442
1.6145,-2.070637,-1.122385
1.6149,-2.075531,-1.124361
1.6152,-2.080085,-1.126371
1.6155,-2.084595,-1.128416
1.6157,-2.088216,-1.130488
1.6160,-2.092660,-1.132585
1.6163,-2.096459,-1.134700
1.6165,-2.099601,-1.136823
1.6167,-2.102837,-1.138945
1.6170,-2.107277,-1.141059
1.6172,-2.110556,-1.143160
1.6175,-2.114311,-1.145243
1.6177,-2.117390,-1.147298
1.6179,-2.120510,-1.149319
1.6181,-2.123561,-1.151298
1.6183,-2.126618,-1.153228
1.6186,-2.129730,-1.155104
1.6188,-2.133153,-1.156925
1.6191,-2.136926,-1.158692
1.6193,-2.140721,-1.160409
1.6195,-2.143843,-1.162077
1.6197,-2.146962,-1.163695
1.6200,-2.150275,-1.165266
1.6202,-2.153279,-1.166791
1.6204,-2.156292,-1.168270
1.6206,-2.159292,-1.169706
1.6208,-2.162288,-1.171101
1.6210,-2.165420,-1.172457
1.6212,-2.168324,-1.173779
1.6214,-2.171213,-1.175069
1.6216,-2.174113,-1.176330
1.6218,-2.176995,-1.177565
1.6221,-2.180118,-1.178778
1.6223,-2.183007,-1.179975
1.6225,-2.185875,-1.181158
1.6227,-2.188753,-1.182330
1.6229,-2.191830,-1.183496
1.6231,-2.194792,-1.184660
1.6233,-2.197639,-1.185825
1.6235,-2.200492,-1.186992
1.6237,-2.203342,-1.188165
1.6239,-2.206225,-1.189345
1.6241,-2.209081,-1.190534
1.6243,-2.211907,-1.191733
1.6245,-2.214746,-1.192943
1.6247,-2.217578,-1.194164
1.6249,-2.220426,-1.195398
1.6251,-2.223248,-1.196644
1.6253,-2.226069,-1.197902
1.6255,-2.228880,-1.199171
1.6257,-2.231700,-1.200451
1.6259,-2.234534,-1.201742
1.6261,-2.237357,-1.203042
1.6263,-2.240170,-1.204350
1.6266,-2.242980,-1.205666
1.6268,-2.246795,-1.206992
1.6272,-2.251514,-1.208339
1.6274,-2.255321,-1.209715
1.6277,-2.258153,-1.211119
1.6279,-2.261017,-1.212548
1.6281,-2.263845,-1.213997
1.6283,-2.266630,-1.215462
1.6285,-2.269398,-1.216938
1.6287,-2.272159,-1.218421
1.6289,-2.274955,-1.219905
1.6291,-2.277722,-1.221388
1.6293,-2.280472,-1.222864
1.6295,-2.283231,-1.224332
