time,cmd,qpos
0.9920,-0.158560,-0.163966
0.9922,-0.154588,-0.160212
0.9924,-0.150630,-0.156459
0.9926,-0.146667,-0.152711
0.9928,-0.142652,-0.148968
0.9930,-0.138675,-0.145233
0.9932,-0.134702,-0.141507
0.9934,-0.130625,-0.137791
0.9936,-0.126605,-0.134085
0.9938,-0.122631,-0.130389
0.9940,-0.118657,-0.126705
0.9942,-0.114683,-0.123033
0.9944,-0.110719,-0.119374
0.9946,-0.106702,-0.115726
0.9948,-0.102699,-0.112091
0.9950,-0.098710,-0.108467
0.9952,-0.094726,-0.104855
0.9954,-0.090760,-0.101252
0.9956,-0.086734,-0.097660
0.9958,-0.082758,-0.094077
0.9960,-0.078661,-0.090501
0.9962,-0.074671,-0.086932
0.9964,-0.070705,-0.083367
0.9966,-0.066395,-0.079806
0.9968,-0.062362,-0.076244
0.9970,-0.058377,-0.072682
0.9973,-0.053639,-0.069113
0.9975,-0.049225,-0.065532
0.9977,-0.045192,-0.061937
0.9979,-0.041131,-0.058327
0.9982,-0.036303,-0.054698
0.9984,-0.031870,-0.051045
0.9986,-0.027856,-0.047368
0.9988,-0.023879,-0.043669
0.9990,-0.019907,-0.039951
0.9992,-0.015850,-0.036217
0.9994,-0.011883,-0.032469
0.9996,-0.007869,-0.028711
0.9998,-0.003901,-0.024944
1.0000,0.000061,-0.021172
1.0002,0.004024,-0.017399
1.0004,0.007991,-0.013625
1.0006,0.012015,-0.009854
1.0008,0.015987,-0.006087
1.0010,0.019954,-0.002327
1.0012,0.023921,0.001426
1.0014,0.027893,0.005169
1.0016,0.031889,0.008901
1.0018,0.035856,0.012621
1.0020,0.039813,0.016329
1.0022,0.043766,0.020023
1.0024,0.048274,0.023707
1.0027,0.052905,0.027387
1.0029,0.057605,0.031071
1.0031,0.061967,0.034762
1.0033,0.066084,0.038464
1.0036,0.070192,0.042173
1.0038,0.074412,0.045892
1.0040,0.078364,0.049619
1.0042,0.082321,0.053351
1.0044,0.086282,0.057085
1.0046,0.090243,0.060821
1.0048,0.094293,0.064555
1.0050,0.098259,0.068287
1.0052,0.102224,0.072014
1.0054,0.106175,0.075736
1.0056,0.110131,0.079451
1.0058,0.114142,0.083156
1.0060,0.118098,0.086853
1.0062,0.122053,0.090540
1.0064,0.126007,0.094215
1.0066,0.130019,0.097879
1.0068,0.133982,0.101532
1.0070,0.137951,0.105173
1.0072,0.141914,0.108803
1.0074,0.145872,0.112422
1.0076,0.150254,0.116031
1.0079,0.155927,0.119646
1.0082,0.161328,0.123283
1.0084,0.165342,0.126947
1.0086,0.169313,0.130636
1.0088,0.173330,0.134346
1.0090,0.177306,0.138074
1.0092,0.181267,0.141818
1.0094,0.185237,0.145573
1.0096,0.189258,0.149337
1.0098,0.193237,0.153107
1.0100,0.197206,0.156879
1.0102,0.201174,0.160652
1.0104,0.205133,0.164422
1.0106,0.209186,0.168187
1.0108,0.213177,0.171945
1.0110,0.217163,0.175696
1.0112,0.221689,0.179439
1.0114,0.225698,0.183178
1.0116,0.229730,0.186910
1.0119,0.233705,0.190633
1.0121,0.237666,0.194347
1.0123,0.241622,0.198050
1.0125,0.245582,0.201741
1.0127,0.249598,0.205418
1.0129,0.253567,0.209082
1.0131,0.257530,0.212732
1.0133,0.261868,0.216370
1.0135,0.265892,0.219997
1.0137,0.269920,0.223615
1.0139,0.274477,0.227227
1.0142,0.279053,0.230840
1.0144,0.283079,0.234456
1.0146,0.287171,0.238075
1.0148,0.291913,0.241701
1.0150,0.296411,0.245341
1.0152,0.300379,0.248994
1.0154,0.304356,0.252658
1.0156,0.308412,0.256331
1.0159,0.312374,0.260011
1.0161,0.316322,0.263695
1.0163,0.320278,0.267382
1.0165,0.324243,0.271067
1.0167,0.328250,0.274750
1.0169,0.332205,0.278429
1.0171,0.336145,0.282101
1.0173,0.340108,0.285765
1.0175,0.344056,0.289420
1.0177,0.348046,0.293064
1.0179,0.351998,0.296696
1.0181,0.355949,0.300315
1.0183,0.359891,0.303921
1.0185,0.363832,0.307513
1.0187,0.367847,0.311091
1.0189,0.371852,0.314656
1.0191,0.376193,0.318209
1.0193,0.380804,0.321759
1.0196,0.385653,0.325312
1.0199,0.391472,0.328885
1.0201,0.395459,0.332484
1.0203,0.399418,0.336107
1.0205,0.403395,0.339751
1.0207,0.407399,0.343410
1.0209,0.411356,0.347084
1.0211,0.415293,0.350766
1.0213,0.419239,0.354455
1.0215,0.423175,0.358146
1.0217,0.427195,0.361836
1.0219,0.431134,0.365523
1.0221,0.435064,0.369204
1.0223,0.439361,0.372878
1.0225,0.443331,0.376545
1.0227,0.447323,0.380202
1.0229,0.451273,0.383848
1.0231,0.455203,0.387481
1.0233,0.459147,0.391100
1.0235,0.463090,0.394701
1.0238,0.467083,0.398286
1.0240,0.471006,0.401853
1.0242,0.475119,0.405402
1.0244,0.480617,0.408945
1.0248,0.486588,0.412501
1.0250,0.490567,0.416079
1.0252,0.494504,0.419674
1.0254,0.498431,0.423283
1.0256,0.502357,0.426902
1.0258,0.506603,0.430529
1.0260,0.510536,0.434163
1.0262,0.514450,0.437799
1.0264,0.518373,0.441434
1.0266,0.522337,0.445065
1.0268,0.526527,0.448690
1.0270,0.530442,0.452309
1.0272,0.534357,0.455918
1.0274,0.538270,0.459514
1.0276,0.542230,0.463096
1.0278,0.546165,0.466662
1.0280,0.550085,0.470211
1.0282,0.554000,0.473740
1.0284,0.557919,0.477250
1.0286,0.561869,0.480740
1.0288,0.565781,0.484209
1.0290,0.569692,0.487657
1.0292,0.573598,0.491085
1.0294,0.577498,0.494492
1.0296,0.581453,0.497879
1.0298,0.585554,0.501248
1.0301,0.589725,0.504603
1.0303,0.593662,0.507946
1.0305,0.597576,0.511277
1.0307,0.602288,0.514603
1.0309,0.606671,0.517932
1.0311,0.610628,0.521265
1.0313,0.614537,0.524602
1.0316,0.619696,0.527950
1.0318,0.623742,0.531316
1.0320,0.627639,0.534698
1.0322,0.631526,0.538094
1.0324,0.635417,0.541501
1.0326,0.639380,0.544916
1.0328,0.643282,0.548339
1.0330,0.647169,0.551766
1.0332,0.651051,0.555194
1.0334,0.654936,0.558622
1.0336,0.658894,0.562048
1.0338,0.662786,0.565469
1.0340,0.666669,0.568884
1.0342,0.670545,0.572291
1.0344,0.674434,0.575689
1.0346,0.678354,0.579076
1.0348,0.682246,0.582452
1.0350,0.686113,0.585814
1.0352,0.689989,0.589163
1.0354,0.693859,0.592497
1.0356,0.697778,0.595817
1.0359,0.702389,0.599127
1.0361,0.706980,0.602435
1.0363,0.711147,0.605746
1.0366,0.715181,0.609060
1.0368,0.719341,0.612378
1.0370,0.723207,0.615701
1.0372,0.727072,0.619025
1.0374,0.730945,0.622350
1.0376,0.734816,0.625673
1.0378,0.738737,0.628993
1.0380,0.742588,0.632308
1.0382,0.746437,0.635617
1.0384,0.750286,0.638919
1.0386,0.754138,0.642211
1.0388,0.758226,0.645494
1.0390,0.762080,0.648769
1.0392,0.765933,0.652034
1.0394,0.769780,0.655289
1.0396,0.773676,0.658532
1.0398,0.777534,0.661765
1.0400,0.781382,0.664986
1.0402,0.785219,0.668195
1.0404,0.789083,0.671392
1.0406,0.792972,0.674577
1.0408,0.796984,0.677752
1.0411,0.802477,0.680928
1.0414,0.807736,0.684123
1.0416,0.811660,0.687341
1.0418,0.815496,0.690580
1.0420,0.819336,0.693836
1.0422,0.823184,0.697107
1.0424,0.827016,0.700388
1.0426,0.830897,0.703677
1.0428,0.834736,0.706971
1.0430,0.838565,0.710265
1.0432,0.842392,0.713558
1.0434,0.846209,0.716846
1.0436,0.850070,0.720126
1.0438,0.853902,0.723397
1.0440,0.857715,0.726656
1.0442,0.861531,0.729901
1.0444,0.865350,0.733130
1.0446,0.869217,0.736343
1.0448,0.873034,0.739538
1.0450,0.876848,0.742715
1.0452,0.880662,0.745872
1.0454,0.884478,0.749010
1.0456,0.888330,0.752129
1.0458,0.892157,0.755229
1.0460,0.895956,0.758311
1.0462,0.899758,0.761375
1.0464,0.903563,0.764422
1.0466,0.907695,0.767454
1.0469,0.911564,0.770475
1.0471,0.915365,0.773485
1.0473,0.919902,0.776490
1.0475,0.924194,0.779498
1.0477,0.928061,0.782510
1.0479,0.931968,0.785528
1.0482,0.936367,0.788555
1.0484,0.940377,0.791594
1.0486,0.944377,0.794646
1.0488,0.948300,0.797711
1.0490,0.952095,0.800788
1.0492,0.955888,0.803874
1.0494,0.959666,0.806966
1.0496,0.963743,0.810063
1.0498,0.967658,0.813167
1.0500,0.971445,0.816275
1.0502,0.975409,0.819385
1.0504,0.979206,0.822495
1.0507,0.983606,0.825608
1.0509,0.987426,0.828724
1.0511,0.991205,0.831841
1.0513,0.994978,0.834955
1.0515,0.998754,0.838064
1.0517,1.003072,0.841168
1.0519,1.006862,0.844269
1.0521,1.010628,0.847365
1.0523,1.014401,0.850451
1.0526,1.018859,0.853532
1.0528,1.023474,0.856614
1.0530,1.027749,0.859701
1.0533,1.031684,0.862794
1.0535,1.035582,0.865892
1.0537,1.039668,0.868994
1.0539,1.043442,0.872097
1.0541,1.047206,0.875199
1.0543,1.050950,0.878296
1.0545,1.054692,0.881384
1.0547,1.059004,0.884466
1.0549,1.062765,0.887540
1.0551,1.066569,0.890604
1.0553,1.070295,0.893656
1.0555,1.074015,0.896694
1.0558,1.078229,0.899718
1.0560,1.081959,0.902730
1.0562,1.085691,0.905726
1.0564,1.089400,0.908706
1.0566,1.093125,0.911669
1.0568,1.096905,0.914612
1.0570,1.101182,0.917541
1.0572,1.104923,0.920456
1.0574,1.108675,0.923358
1.0577,1.114138,0.926258
1.0580,1.119302,0.929172
1.0582,1.123052,0.932105
1.0584,1.126774,0.935054
1.0586,1.130573,0.938016
1.0588,1.134599,0.940990
1.0590,1.138302,0.943972
1.0592,1.142003,0.946960
1.0594,1.145711,0.949949
1.0596,1.149505,0.952937
1.0598,1.153227,0.955920
1.0600,1.156912,0.958895
1.0602,1.160617,0.961860
1.0604,1.164307,0.964811
1.0606,1.168057,0.967747
1.0608,1.171760,0.970667
1.0610,1.175449,0.973568
1.0612,1.179145,0.976449
1.0614,1.182821,0.979309
1.0616,1.186544,0.982148
1.0618,1.190242,0.984966
1.0620,1.193922,0.987763
1.0622,1.197595,0.990538
1.0624,1.201266,0.993293
1.0627,1.204978,0.996028
1.0629,1.208663,0.998744
1.0631,1.212333,1.001442
1.0633,1.216365,1.004127
1.0635,1.220091,1.006801
1.0637,1.223811,1.009465
1.0639,1.227997,1.012126
1.0642,1.232353,1.014789
1.0644,1.236045,1.017459
1.0646,1.239825,1.020137
1.0648,1.244537,1.022828
1.0651,1.248676,1.025541
1.0653,1.252341,1.028276
1.0655,1.255991,1.031028
1.0657,1.259683,1.033797
1.0659,1.263325,1.036578
1.0661,1.266961,1.039369
1.0663,1.270599,1.042166
1.0665,1.274230,1.044966
1.0667,1.277907,1.047766
1.0669,1.281543,1.050564
1.0671,1.285165,1.053357
1.0673,1.288801,1.056143
1.0675,1.292418,1.058918
1.0677,1.296102,1.061681
1.0679,1.299732,1.064432
1.0681,1.303351,1.067167
1.0683,1.306955,1.069887
1.0685,1.310571,1.072590
1.0687,1.314218,1.075275
1.0689,1.317838,1.077943
1.0691,1.321784,1.080595
1.0693,1.325860,1.083237
1.0696,1.330223,1.085874
1.0699,1.335375,1.088520
1.0701,1.338991,1.091182
1.0703,1.342608,1.093856
1.0705,1.346207,1.096540
1.0707,1.349850,1.099231
1.0709,1.353440,1.101927
1.0711,1.357027,1.104624
1.0713,1.360617,1.107321
1.0715,1.364192,1.110013
1.0717,1.367815,1.112700
1.0719,1.371394,1.115378
1.0721,1.374967,1.118047
1.0723,1.378529,1.120703
1.0725,1.382118,1.123346
1.0727,1.385722,1.125975
1.0729,1.389290,1.128589
1.0731,1.392860,1.131186
1.0733,1.396419,1.133768
1.0735,1.399976,1.136332
1.0737,1.403573,1.138880
1.0739,1.407260,1.141413
1.0742,1.411840,1.143938
1.0745,1.416904,1.146470
1.0747,1.420632,1.149016
1.0749,1.424191,1.151577
1.0751,1.427730,1.154147
1.0753,1.431271,1.156726
1.0755,1.434806,1.159311
1.0757,1.438388,1.161899
1.0759,1.441927,1.164487
1.0761,1.445467,1.167074
1.0763,1.449160,1.169659
1.0765,1.452683,1.172239
1.0767,1.456241,1.174813
1.0769,1.459768,1.177379
1.0771,1.463280,1.179935
1.0773,1.466789,1.182480
1.0775,1.470300,1.185012
1.0777,1.473855,1.187531
1.0779,1.477366,1.190035
1.0781,1.480874,1.192525
1.0783,1.484376,1.194999
1.0785,1.487871,1.197458
1.0787,1.491402,1.199902
1.0789,1.494901,1.202331
1.0791,1.498393,1.204746
1.0793,1.501875,1.207146
1.0795,1.505354,1.209533
1.0797,1.508872,1.211908
1.0800,1.512685,1.214273
1.0802,1.516210,1.216632
1.0804,1.519679,1.218985
1.0806,1.523653,1.221336
1.0808,1.527746,1.223691
1.0810,1.531261,1.226054
1.0812,1.534818,1.228426
1.0815,1.538820,1.230808
1.0817,1.542860,1.233206
1.0819,1.546351,1.235621
1.0821,1.549828,1.238050
1.0823,1.553290,1.240491
1.0825,1.556742,1.242942
1.0827,1.560640,1.245401
1.0829,1.564098,1.247869
1.0831,1.567541,1.250342
1.0833,1.571027,1.252818
1.0835,1.574466,1.255293
1.0838,1.577955,1.257765
1.0840,1.581400,1.260231
1.0842,1.584835,1.262689
1.0844,1.588267,1.265137
1.0846,1.591693,1.267573
1.0848,1.595173,1.269995
1.0850,1.598594,1.272402
1.0852,1.602020,1.274793
1.0854,1.605431,1.277167
1.0857,1.610509,1.279535
1.0859,1.615267,1.281912
1.0862,1.619560,1.284309
1.0864,1.623494,1.286729
1.0867,1.627585,1.289176
1.0869,1.631134,1.291648
1.0871,1.634544,1.294141
1.0873,1.637939,1.296648
1.0875,1.641323,1.299164
1.0877,1.644752,1.301684
1.0879,1.648151,1.304202
1.0881,1.651535,1.306714
1.0883,1.654913,1.309214
1.0885,1.658284,1.311700
1.0887,1.661680,1.314166
1.0889,1.665058,1.316611
1.0891,1.668417,1.319031
1.0893,1.671781,1.321425
1.0895,1.675135,1.323791
1.0897,1.678529,1.326128
1.0899,1.681894,1.328436
1.0901,1.685251,1.330715
1.0903,1.688602,1.332966
1.0905,1.692093,1.335190
1.0908,1.697106,1.337400
1.0911,1.701915,1.339615
1.0913,1.705284,1.341841
1.0915,1.708606,1.344077
1.0917,1.711978,1.346321
1.0919,1.715315,1.348570
1.0921,1.718645,1.350824
1.0923,1.721972,1.353079
1.0925,1.725289,1.355335
1.0927,1.728651,1.357588
1.0929,1.731974,1.359838
1.0931,1.735294,1.362083
1.0933,1.738608,1.364322
1.0935,1.741926,1.366553
1.0937,1.745281,1.368775
1.0939,1.748591,1.370987
1.0941,1.751893,1.373189
1.0943,1.755193,1.375380
1.0946,1.758489,1.377559
1.0948,1.761830,1.379727
1.0950,1.765125,1.381883
1.0952,1.768413,1.384027
1.0954,1.771707,1.386160
1.0956,1.775009,1.388282
1.0958,1.778331,1.390394
1.0960,1.781612,1.392496
1.0962,1.784990,1.394590
1.0964,1.788273,1.396677
1.0966,1.791959,1.398759
1.0968,1.795281,1.400841
1.0970,1.798559,1.402921
1.0972,1.802281,1.405004
1.0975,1.806172,1.407095
1.0977,1.809501,1.409197
1.0979,1.812877,1.411310
1.0981,1.816704,1.413436
1.0984,1.820388,1.415580
1.0986,1.823650,1.417740
1.0988,1.826937,1.419913
1.0990,1.830174,1.422097
1.0992,1.833409,1.424289
1.0994,1.836648,1.426484
1.0996,1.839869,1.428680
1.0998,1.843141,1.430875
1.1000,1.846352,1.433064
1.1002,1.849568,1.435246
1.1004,1.852785,1.437418
1.1006,1.856029,1.439578
1.1008,1.859247,1.441725
1.1010,1.862451,1.443857
1.1012,1.865652,1.445973
1.1014,1.868862,1.448072
1.1016,1.872095,1.450154
1.1018,1.875294,1.452218
1.1020,1.878498,1.454266
1.1022,1.881681,1.456296
1.1024,1.885323,1.458313
1.1027,1.889995,1.460329
1.1031,1.895190,1.462364
1.1033,1.899211,1.464432
1.1035,1.902565,1.466534
1.1038,1.905971,1.468667
1.1040,1.909321,1.470829
1.1042,1.912907,1.473018
1.1044,1.916195,1.475230
1.1046,1.919557,1.477462
1.1049,1.923340,1.479710
1.1051,1.926505,1.481973
1.1053,1.929659,1.484243
1.1055,1.932807,1.486513
1.1057,1.936007,1.488778
1.1059,1.939152,1.491032
1.1061,1.942294,1.493271
1.1063,1.945422,1.495489
1.1065,1.948569,1.497682
1.1067,1.951735,1.499848
1.1069,1.954864,1.501984
1.1071,1.958388,1.504091
1.1074,1.962727,1.506177
1.1076,1.966242,1.508250
1.1078,1.969367,1.510310
1.1080,1.972482,1.512354
1.1082,1.975587,1.514381
1.1085,1.979094,1.516393
1.1087,1.982239,1.518390
1.1089,1.985338,1.520373
1.1091,1.988429,1.522340
1.1093,1.991510,1.524292
1.1095,1.994598,1.526227
1.1097,1.997705,1.528146
1.1099,2.000798,1.530050
1.1101,2.003870,1.531938
1.1103,2.006942,1.533813
1.1105,2.010003,1.535675
1.1107,2.013145,1.537525
1.1109,2.016203,1.539364
1.1111,2.019255,1.541194
1.1113,2.022304,1.543016
1.1115,2.025363,1.544830
1.1117,2.028441,1.546639
1.1119,2.031487,1.548443
1.1121,2.034526,1.550244
1.1123,2.037558,1.552042
1.1125,2.040583,1.553839
1.1127,2.043695,1.555634
1.1129,2.046727,1.557431
1.1131,2.049778,1.559229
1.1134,2.053086,1.561030
1.1136,2.056130,1.562837
1.1138,2.059199,1.564649
1.1140,2.062957,1.566471
1.1143,2.066561,1.568311
1.1145,2.069600,1.570169
1.1147,2.073121,1.572047
1.1150,2.077280,1.573952
1.1152,2.080420,1.575886
1.1154,2.083416,1.577846
1.1156,2.086426,1.579827
1.1158,2.089527,1.581823
1.1160,2.092502,1.583832
1.1162,2.095477,1.585846
1.1164,2.098445,1.587861
1.1166,2.101644,1.589874
1.1168,2.104696,1.591882
1.1170,2.107654,1.593880
1.1172,2.110605,1.595866
1.1174,2.113552,1.597835
1.1177,2.116545,1.599784
1.1179,2.119492,1.601712
1.1181,2.122426,1.603616
1.1183,2.125356,1.605495
1.1185,2.128287,1.607348
1.1187,2.131241,1.609175
1.1189,2.134165,1.610976
1.1191,2.137140,1.612751
1.1193,2.140528,1.614506
1.1196,2.144156,1.616248
1.1198,2.148040,1.617987
1.1200,2.151239,1.619731
1.1202,2.154149,1.621480
1.1205,2.157056,1.623233
1.1207,2.159983,1.624989
1.1209,2.162879,1.626747
1.1211,2.165771,1.628506
1.1213,2.168667,1.630265
1.1215,2.171546,1.632022
1.1217,2.174473,1.633777
1.1219,2.177348,1.635528
1.1221,2.180216,1.637276
1.1223,2.183081,1.639018
1.1225,2.185939,1.640755
1.1227,2.188834,1.642484
1.1229,2.191705,1.644207
1.1231,2.194559,1.645923
1.1233,2.197407,1.647630
1.1235,2.200247,1.649330
1.1237,2.203758,1.651026
1.1240,2.207940,1.652729
1.1243,2.211302,1.654450
1.1245,2.214145,1.656187
1.1247,2.217018,1.657939
1.1249,2.219850,1.659703
1.1251,2.222672,1.661474
1.1253,2.225488,1.663251
1.1255,2.228296,1.665030
1.1257,2.231144,1.666808
1.1259,2.233955,1.668583
1.1261,2.236762,1.670352
1.1263,2.239553,1.672112
1.1265,2.242344,1.673861
1.1267,2.245166,1.675598
1.1269,2.247956,1.677322
1.1271,2.250739,1.679030
1.1273,2.253518,1.680723
1.1275,2.256300,1.682400
1.1277,2.259098,1.684060
1.1279,2.261866,1.685704
1.1281,2.264631,1.687333
1.1283,2.267389,1.688945
1.1285,2.270143,1.690544
1.1287,2.272926,1.692128
1.1289,2.275675,1.693700
1.1291,2.278422,1.695261
1.1293,2.281161,1.696811
1.1295,2.283894,1.698353
1.1297,2.286661,1.699887
1.1300,2.289660,1.701417
1.1302,2.292420,1.702946
1.1304,2.295150,1.704475
1.1306,2.298319,1.706007
1.1308,2.301474,1.707547
1.1310,2.304201,1.709099
1.1313,2.306989,1.710661
1.1315,2.310216,1.712237
1.1318,2.314014,1.713835
1.1321,2.317826,1.715465
1.1324,2.322244,1.717140
1.1327,2.325765,1.718868
1.1330,2.329952,1.720655
1.1332,2.333384,1.722505
1.1335,2.336784,1.724416
1.1338,2.340806,1.726386
1.1341,2.344262,1.728416
1.1343,2.347961,1.730500
1.1347,2.352000,1.732639
1.1349,2.355494,1.734826
1.1352,2.358540,1.737053
1.1354,2.361777,1.739307
1.1357,2.365779,1.741582
1.1359,2.368845,1.743871
1.1362,2.371751,1.746161
1.1364,2.374570,1.748437
1.1366,2.377547,1.750689
1.1368,2.380409,1.752904
1.1371,2.383238,1.755074
1.1373,2.386525,1.757192
1.1375,2.389320,1.759255
1.1378,2.392724,1.761259
1.1381,2.396331,1.763210
1.1383,2.399302,1.765108
1.1385,2.402122,1.766951
1.1388,2.405007,1.768739
1.1390,2.407784,1.770472
1.1392,2.410545,1.772151
1.1394,2.413286,1.773775
1.1397,2.416661,1.775352
1.1400,2.420208,1.776893
1.1403,2.424341,1.778414
1.1406,2.428403,1.779932
1.1409,2.432048,1.781461
1.1412,2.435446,1.783009
1.1414,2.438336,1.784578
1.1416,2.441200,1.786168
1.1419,2.444172,1.787779
1.1421,2.446978,1.789409
1.1424,2.450077,1.791057
1.1426,2.453361,1.792725
1.1429,2.456533,1.794415
1.1431,2.459671,1.796125
1.1434,2.462555,1.797854
1.1436,2.465300,1.799597
1.1438,2.467938,1.801348
1.1440,2.470565,1.803101
1.1442,2.473185,1.804848
1.1445,2.475794,1.806585
1.1447,2.478457,1.808307
1.1449,2.481061,1.810009
1.1451,2.483663,1.811687
1.1453,2.486251,1.813338
1.1455,2.488832,1.814960
1.1458,2.491443,1.816550
1.1460,2.494033,1.818109
1.1462,2.496609,1.819635
1.1464,2.499181,1.821130
1.1467,2.502325,1.822597
1.1469,2.504887,1.824040
1.1471,2.507384,1.825461
1.1473,2.510234,1.826863
1.1476,2.513165,1.828250
1.1478,2.515913,1.829628
1.1481,2.518909,1.831003
1.1483,2.521926,1.832379
1.1486,2.525007,1.833765
1.1490,2.529402,1.835174
1.1492,2.532257,1.836616
1.1494,2.535037,1.838091
1.1497,2.538046,1.839599
1.1499,2.540621,1.841139
1.1501,2.543107,1.842704
1.1503,2.545580,1.844289
1.1506,2.548038,1.845887
1.1508,2.550794,1.847495
1.1510,2.553365,1.849108
1.1512,2.555798,1.850720
1.1514,2.558209,1.852326
1.1517,2.560660,1.853921
1.1519,2.563063,1.855499
1.1521,2.565453,1.857057
1.1523,2.567841,1.858590
1.1525,2.570219,1.860095
1.1527,2.572628,1.861571
1.1529,2.575011,1.863016
1.1531,2.577376,1.864429
1.1533,2.579742,1.865810
1.1535,2.582103,1.867159
1.1538,2.584478,1.868477
1.1540,2.586751,1.869766
1.1542,2.589018,1.871027
1.1544,2.591282,1.872262
1.1546,2.593542,1.873471
1.1548,2.595829,1.874658
1.1550,2.598075,1.875825
1.1552,2.600372,1.876976
1.1554,2.602607,1.878113
1.1556,2.604869,1.879239
1.1558,2.607108,1.880358
1.1560,2.609330,1.881471
1.1562,2.611553,1.882581
1.1564,2.613780,1.883691
1.1566,2.616018,1.884803
1.1568,2.618238,1.885918
1.1570,2.620675,1.887041
1.1573,2.623812,1.888178
1.1576,2.627385,1.889345
1.1579,2.629628,1.890547
1.1581,2.631817,1.891781
1.1583,2.634007,1.893045
1.1585,2.636188,1.894333
1.1587,2.638395,1.895643
1.1589,2.640572,1.896970
1.1591,2.643182,1.898313
1.1594,2.645774,1.899671
1.1596,2.648452,1.901046
1.1599,2.651160,1.902437
1.1601,2.653982,1.903846
1.1604,2.656914,1.905275
1.1607,2.659680,1.906725
1.1609,2.662060,1.908192
1.1611,2.664207,1.909670
1.1613,2.666586,1.911153
1.1615,2.668711,1.912634
1.1617,2.670864,1.914107
1.1620,2.672976,1.915564
1.1622,2.675078,1.917001
1.1624,2.677171,1.918412
1.1626,2.679269,1.919793
1.1628,2.681390,1.921140
1.1630,2.683477,1.922452
1.1632,2.685601,1.923728
1.1634,2.687904,1.924967
1.1636,2.690021,1.926172
1.1638,2.692095,1.927343
1.1641,2.694644,1.928485
1.1643,2.697046,1.929603
1.1645,2.699222,1.930702
1.1648,2.701663,1.931787
1.1650,2.704560,1.932866
1.1653,2.706613,1.933944
1.1655,2.708646,1.935022
1.1657,2.710708,1.936100
1.1659,2.712731,1.937180
1.1661,2.714748,1.938259
1.1663,2.716755,1.939340
1.1665,2.718759,1.940420
1.1667,2.721032,1.941503
1.1669,2.723033,1.942589
1.1671,2.725022,1.943676
1.1673,2.727015,1.944766
1.1675,2.728998,1.945856
1.1677,2.731001,1.946947
1.1679,2.732981,1.948037
1.1681,2.734949,1.949126
1.1683,2.736915,1.950213
1.1685,2.738870,1.951298
1.1687,2.740846,1.952379
1.1689,2.742799,1.953457
1.1691,2.744742,1.954530
1.1693,2.746679,1.955599
1.1695,2.748614,1.956662
1.1697,2.750568,1.957720
1.1699,2.752496,1.958772
1.1701,2.754417,1.959818
1.1704,2.756332,1.960858
1.1706,2.758243,1.961892
1.1708,2.760176,1.962921
1.1710,2.762086,1.963943
1.1712,2.763988,1.964961
1.1714,2.765882,1.965973
1.1716,2.767773,1.966980
1.1718,2.769687,1.967983
1.1720,2.771571,1.968982
1.1722,2.773448,1.969977
1.1724,2.775320,1.970968
1.1726,2.777210,1.971957
1.1728,2.779084,1.972942
1.1730,2.780943,1.973926
1.1732,2.782793,1.974907
1.1734,2.784641,1.975886
1.1736,2.786718,1.976865
1.1739,2.789150,1.977848
1.1742,2.791784,1.978843
1.1744,2.794018,1.979857
1.1746,2.795871,1.980887
1.1748,2.797695,1.981933
1.1750,2.799514,1.982991
1.1752,2.801325,1.984057
1.1754,2.803136,1.985130
1.1756,2.804963,1.986206
1.1759,2.806771,1.987282
1.1761,2.808574,1.988356
1.1763,2.810513,1.989425
1.1765,2.812687,1.990492
1.1768,2.814872,1.991557
1.1771,2.817417,1.992626
1.1773,2.819209,1.993698
1.1775,2.820968,1.994772
1.1777,2.822761,1.995843
1.1779,2.824515,1.996909
1.1781,2.826270,1.997967
1.1783,2.828012,1.999015
1.1785,2.829754,2.000050
1.1787,2.831983,2.001075
1.1790,2.833724,2.002089
1.1792,2.835451,2.003091
1.1794,2.837171,2.004081
1.1796,2.838883,2.005057
1.1798,2.840616,2.006018
1.1800,2.842671,2.006967
1.1802,2.844455,2.007905
1.1804,2.846149,2.008834
1.1807,2.848246,2.009754
1.1809,2.850298,2.010672
1.1811,2.852116,2.011588
1.1814,2.854015,2.012504
1.1816,2.856200,2.013424
1.1818,2.857881,2.014350
1.1820,2.859542,2.015280
1.1822,2.861197,2.016212
1.1824,2.862844,2.017144
1.1827,2.864710,2.018077
1.1829,2.866355,2.019010
1.1831,2.867992,2.019941
1.1833,2.869621,2.020869
1.1835,2.871243,2.021793
1.1837,2.873056,2.022711
1.1839,2.874670,2.023625
1.1841,2.876281,2.024532
1.1843,2.877884,2.025432
1.1845,2.879484,2.026324
1.1848,2.881923,2.027212
1.1850,2.883532,2.028101
1.1852,2.885123,2.028988
1.1854,2.886704,2.029873
1.1857,2.888498,2.030756
1.1859,2.890075,2.031637
1.1861,2.891641,2.032515
1.1863,2.893204,2.033388
1.1865,2.894762,2.034256
1.1868,2.896917,2.035121
1.1871,2.899145,2.035991
1.1873,2.901157,2.036869
1.1875,2.902716,2.037756
1.1878,2.904434,2.038651
1.1880,2.905958,2.039553
1.1882,2.907476,2.040457
1.1884,2.908989,2.041361
1.1886,2.910493,2.042263
1.1888,2.912120,2.043161
1.1890,2.913614,2.044054
1.1892,2.915100,2.044938
1.1894,2.916586,2.045812
1.1896,2.918091,2.046675
1.1898,2.919661,2.047526
1.1900,2.921182,2.048365
